;0
2003-07-11;0.39620113
2003-07-12;0.38873065
2003-07-13;0.38249877
2003-07-14;0.37477413
2003-07-15;0.36941963
2003-07-16;0.36518985
2003-07-17;0.36038393
2003-07-18;0.35753047
2003-07-19;0.35346514
2003-07-20;0.34908712
2003-07-21;0.34580213
2003-07-22;0.34317812
2003-07-23;0.3372566
2003-07-24;0.3361191
2003-07-25;0.3362881
2003-07-26;0.33677778
2003-07-27;0.33381996
2003-07-28;0.331294
2003-07-29;0.3291591
2003-07-30;0.3271365
2003-07-31;0.32415304
2003-08-01;0.3225215
2003-08-02;0.3250041
2003-08-03;0.32483697
2003-08-04;0.3244306
2003-08-05;0.3305384
2003-08-06;0.33973816
2003-08-07;0.3430177
2003-08-08;0.34706193
2003-08-09;0.35346457
2003-08-10;0.3539549
2003-08-11;0.3519411
2003-08-12;0.34868518
2003-08-13;0.34861195
2003-08-14;0.34778747
2003-08-15;0.34578478
2003-08-16;0.34223968
2003-08-17;0.3381838
2003-08-18;0.33291417
2003-08-19;0.33432806
2003-08-20;0.3354742
2003-08-21;0.3317753
2003-08-22;0.3282624
2003-08-23;0.3243041
2003-08-24;0.32036734
2003-08-25;0.31772137
2003-08-26;0.31408447
2003-08-27;0.30982256
2003-08-28;0.3052576
2003-08-29;0.3006401
2003-08-30;0.29647136
2003-08-31;0.2931286
2003-09-01;0.29038087
2003-09-02;0.3019691
2003-09-03;0.28897125
2003-09-04;0.2981722
2003-09-05;0.3049001
2003-09-06;0.31068215
2003-09-07;0.30877832
2003-09-08;0.29956463
2003-09-09;0.29031128
2003-09-10;0.2815799
2003-09-11;0.27062094
2003-09-12;0.26221907
2003-09-13;0.25421306
2003-09-14;0.25739384
2003-09-15;0.2565051
2003-09-16;0.25360557
2003-09-17;0.2543276
2003-09-18;0.25405788
2003-09-19;0.256796
2003-09-20;0.2602169
2003-09-21;0.25795668
2003-09-22;0.25653154
2003-09-23;0.25595376
2003-09-24;0.25984544
2003-09-25;0.27122614
2003-09-26;0.27574897
2003-09-27;0.27777785
2003-09-28;0.28385752
2003-09-29;0.29681346
2003-09-30;0.2966166
2003-10-01;0.29362702
2003-10-02;0.29381084
2003-10-03;0.29348046
2003-10-04;0.28797868
2003-10-05;0.28696242
2003-10-06;0.28516036
2003-10-07;0.28522253
2003-10-08;0.28289407
2003-10-09;0.2795232
2003-10-10;0.27634794
2003-10-11;0.27461684
2003-10-12;0.27893525
2003-10-13;0.2823365
2003-10-14;0.28217995
2003-10-15;0.2886392
2003-10-16;0.29486883
2003-10-17;0.30494004
2003-10-18;0.3100871
2003-10-19;0.31587765
2003-10-20;0.3221362
2003-10-21;0.32518637
2003-10-22;0.33064505
2003-10-23;0.33840495
2003-10-24;0.34490493
2003-10-25;0.3501804
2003-10-26;0.3552555
2003-10-27;0.3700276
2003-10-28;0.38773355
2003-10-29;0.4154877
2003-10-30;0.44049296
2003-10-31;0.46262503
2003-11-01;0.47364292
2003-11-02;0.48228806
2003-11-03;0.48544303
2003-11-04;0.48443902
2003-11-05;0.4844393
2003-11-06;0.48604983
2003-11-07;0.4849286
2003-11-08;0.48820174
2003-11-09;0.48732683
2003-11-10;0.48539397
2003-11-11;0.48506263
2003-11-12;0.48587036
2003-11-13;0.48066732
2003-11-14;0.47524622
2003-11-15;0.47261077
2003-11-16;0.46962047
2003-11-17;0.46592528
2003-11-18;0.4619883
2003-11-19;0.4569512
2003-11-20;0.45255616
2003-11-21;0.4514582
2003-11-22;0.45343092
2003-11-23;0.45165405
2003-11-24;0.45171893
2003-11-25;0.45370647
2003-11-26;0.4592245
2003-11-27;0.46132985
2003-11-28;0.46214667
2003-11-29;0.4644369
2003-11-30;0.46212938
2003-12-01;0.46078643
2003-12-02;0.46111676
2003-12-03;0.4611596
2003-12-04;0.46533373
2003-12-05;0.46924347
2003-12-06;0.46798
2003-12-07;0.45903677
2003-12-08;0.4554118
2003-12-09;0.45434725
2003-12-10;0.45852634
2003-12-11;0.463045
2003-12-12;0.47015157
2003-12-13;0.49237546
2003-12-14;0.49756005
2003-12-15;0.5059978
2003-12-16;0.5260154
2003-12-17;0.5783529
2003-12-18;0.5997336
2003-12-19;0.620049
2003-12-20;0.614239
2003-12-21;0.60571
2003-12-22;0.5970828
2003-12-23;0.5908821
2003-12-24;0.6020591
2003-12-25;0.5998445
2003-12-26;0.59369755
2003-12-27;0.58930564
2003-12-28;0.5840025
2003-12-29;0.579391
2003-12-30;0.5766819
2003-12-31;0.5736921
2004-01-01;0.56616163
2004-01-02;0.56326604
2004-01-03;0.56543946
2004-01-04;0.5698466
2004-01-05;0.5761403
2004-01-06;0.58065295
2004-01-07;0.575439
2004-01-08;0.5653461
2004-01-09;0.5555335
2004-01-10;0.5476301
2004-01-11;0.54763055
2004-01-12;0.54378605
2004-01-13;0.5356967
2004-01-14;0.53153753
2004-01-15;0.5263814
2004-01-16;0.51972723
2004-01-17;0.5138695
2004-01-18;0.5100286
2004-01-19;0.5059171
2004-01-20;0.5035069
2004-01-21;0.49749288
2004-01-22;0.49284273
2004-01-23;0.48692217
2004-01-24;0.480589
2004-01-25;0.47589234
2004-01-26;0.47287956
2004-01-27;0.46863976
2004-01-28;0.4646696
2004-01-29;0.46608743
2004-01-30;0.46579808
2004-01-31;0.4620304
2004-02-01;0.45845738
2004-02-02;0.45654234
2004-02-03;0.45614025
2004-02-04;0.45133594
2004-02-05;0.4492742
2004-02-06;0.45075634
2004-02-07;0.44579905
2004-02-08;0.438175
2004-02-09;0.444403
2004-02-10;0.44635978
2004-02-11;0.4481188
2004-02-12;0.44593823
2004-02-13;0.4437203
2004-02-14;0.4417717
2004-02-15;0.4361455
2004-02-16;0.43183333
2004-02-17;0.43984187
2004-02-18;0.4503319
2004-02-19;0.47039285
2004-02-20;0.4854218
2004-02-21;0.46841863
2004-02-22;0.442768
2004-02-23;0.42833874
2004-02-24;0.42591992
2004-02-25;0.4241899
2004-02-26;0.42449182
2004-02-27;0.4241402
2004-02-28;0.42439952
2004-02-29;0.42512262
2004-03-01;0.42536038
2004-03-02;0.42817727
2004-03-03;0.43439078
2004-03-04;0.4447213
2004-03-05;0.45343855
2004-03-06;0.46109235
2004-03-07;0.45849657
2004-03-08;0.46480623
2004-03-09;0.47180018
2004-03-10;0.47737303
2004-03-11;0.48229945
2004-03-12;0.4847763
2004-03-13;0.48466876
2004-03-14;0.4816216
2004-03-15;0.47812328
2004-03-16;0.47442397
2004-03-17;0.4732885
2004-03-18;0.467362
2004-03-19;0.46829006
2004-03-20;0.4692076
2004-03-21;0.47281465
2004-03-22;0.4752501
2004-03-23;0.47947672
2004-03-24;0.48517647
2004-03-25;0.4900093
2004-03-26;0.4917905
2004-03-27;0.49509284
2004-03-28;0.49199572
2004-03-29;0.48828152
2004-03-30;0.4827444
2004-03-31;0.5197763
2004-04-01;0.5666193
2004-04-02;0.5927902
2004-04-03;0.6033474
2004-04-04;0.5966238
2004-04-05;0.59549034
2004-04-06;0.588889
2004-04-07;0.58301055
2004-04-08;0.5744631
2004-04-09;0.5670581
2004-04-10;0.5567918
2004-04-11;0.5490293
2004-04-12;0.5434617
2004-04-13;0.6032214
2004-04-14;0.6254689
2004-04-15;0.6371772
2004-04-16;0.6312534
2004-04-17;0.6334065
2004-04-18;0.6241149
2004-04-19;0.6140243
2004-04-20;0.610385
2004-04-21;0.60101014
2004-04-22;0.5956653
2004-04-23;0.6018597
2004-04-24;0.60753524
2004-04-25;0.6068118
2004-04-26;0.61966443
2004-04-27;0.6253469
2004-04-28;0.61457276
2004-04-29;0.61023736
2004-04-30;0.60559523
2004-05-01;0.59818506
2004-05-02;0.5889846
2004-05-03;0.582281
2004-05-04;0.5893278
2004-05-05;0.5901259
2004-05-06;0.58180726
2004-05-07;0.575536
2004-05-08;0.5673568
2004-05-09;0.5624849
2004-05-10;0.5590625
2004-05-11;0.55427194
2004-05-12;0.55018985
2004-05-13;0.54282296
2004-05-14;0.5375285
2004-05-15;0.53021765
2004-05-16;0.52382183
2004-05-17;0.5216344
2004-05-18;0.5116231
2004-05-19;0.50653696
2004-05-20;0.50129306
2004-05-21;0.4929892
2004-05-22;0.489662
2004-05-23;0.48311496
2004-05-24;0.482804
2004-05-25;0.4874658
2004-05-26;0.47884724
2004-05-27;0.48451957
2004-05-28;0.4846957
2004-05-29;0.4939594
2004-05-30;0.49049023
2004-05-31;0.48281378
2004-06-01;0.4797549
2004-06-02;0.47467956
2004-06-03;0.47045916
2004-06-04;0.46438834
2004-06-05;0.45962054
2004-06-06;0.4544165
2004-06-07;0.44941
2004-06-08;0.44745162
2004-06-09;0.44266957
2004-06-10;0.4395893
2004-06-11;0.43321028
2004-06-12;0.42373142
2004-06-13;0.41558957
2004-06-14;0.41072324
2004-06-15;0.4076584
2004-06-16;0.40083724
2004-06-17;0.3922408
2004-06-18;0.3914228
2004-06-19;0.39012748
2004-06-20;0.38224018
2004-06-21;0.3739488
2004-06-22;0.37064654
2004-06-23;0.36204273
2004-06-24;0.35412097
2004-06-25;0.35023892
2004-06-26;0.346215
2004-06-27;0.33756286
2004-06-28;0.33013508
2004-06-29;0.32618535
2004-06-30;0.32038856
2004-07-01;0.31504068
2004-07-02;0.3190096
2004-07-03;0.31480998
2004-07-04;0.3129093
2004-07-05;0.32027552
2004-07-06;0.31681824
2004-07-07;0.31771934
2004-07-08;0.32082802
2004-07-09;0.31670028
2004-07-10;0.31275585
2004-07-11;0.30696017
2004-07-12;0.30308688
2004-07-13;0.2969252
2004-07-14;0.2908487
2004-07-15;0.28948373
2004-07-16;0.28938246
2004-07-17;0.28978062
2004-07-18;0.29117316
2004-07-19;0.2864906
2004-07-20;0.2870021
2004-07-21;0.28605226
2004-07-22;0.2854191
2004-07-23;0.2833959
2004-07-24;0.2877195
2004-07-25;0.28782803
2004-07-26;0.28787595
2004-07-27;0.28879982
2004-07-28;0.28135455
2004-07-29;0.27999675
2004-07-30;0.28216854
2004-07-31;0.28199053
2004-08-01;0.28543788
2004-08-02;0.28620085
2004-08-03;0.28704917
2004-08-04;0.28923035
2004-08-05;0.28666842
2004-08-06;0.2885717
2004-08-07;0.2911542
2004-08-08;0.29014012
2004-08-09;0.28776148
2004-08-10;0.28588146
2004-08-11;0.28408527
2004-08-12;0.281781
2004-08-13;0.28216922
2004-08-14;0.28394833
2004-08-15;0.2856303
2004-08-16;0.28731793
2004-08-17;0.2864284
2004-08-18;0.28656316
2004-08-19;0.28705814
2004-08-20;0.29078603
2004-08-21;0.28344578
2004-08-22;0.29250076
2004-08-23;0.2911252
2004-08-24;0.28977
2004-08-25;0.29047605
2004-08-26;0.2913935
2004-08-27;0.2845118
2004-08-28;0.28702852
2004-08-29;0.2882014
2004-08-30;0.29050395
2004-08-31;0.292473
2004-09-01;0.28980303
2004-09-02;0.28659666
2004-09-03;0.2844438
2004-09-04;0.28313094
2004-09-05;0.28157556
2004-09-06;0.2790626
2004-09-07;0.27793545
2004-09-08;0.27696872
2004-09-09;0.28259635
2004-09-10;0.28294238
2004-09-11;0.28729522
2004-09-12;0.2884287
2004-09-13;0.28192627
2004-09-14;0.27258572
2004-09-15;0.26566646
2004-09-16;0.26423383
2004-09-17;0.26562917
2004-09-18;0.278366
2004-09-19;0.2809227
2004-09-20;0.2895254
2004-09-21;0.29531026
2004-09-22;0.30229887
2004-09-23;0.31212634
2004-09-24;0.32082307
2004-09-25;0.32849598
2004-09-26;0.32562378
2004-09-27;0.3188338
2004-09-28;0.33372068
2004-09-29;0.32984602
2004-09-30;0.34389424
2004-10-01;0.34890962
2004-10-02;0.35253972
2004-10-03;0.35503316
2004-10-04;0.35729486
2004-10-05;0.35927147
2004-10-06;0.35892427
2004-10-07;0.36007398
2004-10-08;0.36017072
2004-10-09;0.36237606
2004-10-10;0.36293715
2004-10-11;0.3597916
2004-10-12;0.3550013
2004-10-13;0.34789234
2004-10-14;0.34244463
2004-10-15;0.34203815
2004-10-16;0.3375596
2004-10-17;0.3324132
2004-10-18;0.3354991
2004-10-19;0.33680087
2004-10-20;0.3391729
2004-10-21;0.34609303
2004-10-22;0.3512067
2004-10-23;0.35550267
2004-10-24;0.35553983
2004-10-25;0.35641888
2004-10-26;0.3579579
2004-10-27;0.35925013
2004-10-28;0.35981074
2004-10-29;0.3613031
2004-10-30;0.36304277
2004-10-31;0.3659081
2004-11-01;0.3684314
2004-11-02;0.3697924
2004-11-03;0.3715753
2004-11-04;0.37427592
2004-11-05;0.36778712
2004-11-06;0.3651521
2004-11-07;0.37143528
2004-11-08;0.3741211
2004-11-09;0.37541905
2004-11-10;0.37850618
2004-11-11;0.3800133
2004-11-12;0.3773631
2004-11-13;0.3692578
2004-11-14;0.3643391
2004-11-15;0.36170432
2004-11-16;0.3599472
2004-11-17;0.35729906
2004-11-18;0.35778907
2004-11-19;0.35738716
2004-11-20;0.35643014
2004-11-21;0.35681587
2004-11-22;0.35791343
2004-11-23;0.3580486
2004-11-24;0.3597756
2004-11-25;0.36160243
2004-11-26;0.36206564
2004-11-27;0.37229365
2004-11-28;0.38338572
2004-11-29;0.3928653
2004-11-30;0.40962178
2004-12-01;0.42648655
2004-12-02;0.43829274
2004-12-03;0.45211402
2004-12-04;0.46390656
2004-12-05;0.47785416
2004-12-06;0.48843372
2004-12-07;0.4929796
2004-12-08;0.4979889
2004-12-09;0.50438035
2004-12-10;0.5172144
2004-12-11;0.53659225
2004-12-12;0.54199183
2004-12-13;0.5513125
2004-12-14;0.5438902
2004-12-15;0.5406303
2004-12-16;0.53412664
2004-12-17;0.52823883
2004-12-18;0.5230851
2004-12-19;0.51631725
2004-12-20;0.51527274
2004-12-21;0.5153214
2004-12-22;0.5176343
2004-12-23;0.5208118
2004-12-24;0.5424541
2004-12-25;0.5393925
2004-12-26;0.5453625
2004-12-27;0.5395851
2004-12-28;0.5393013
2004-12-29;0.54012585
2004-12-30;0.53502214
2004-12-31;0.5245675
2005-01-01;0.5239932
2005-01-02;0.5250926
2005-01-03;0.529703
2005-01-04;0.5389863
2005-01-05;0.53582716
2005-01-06;0.5404663
2005-01-07;0.54062057
2005-01-08;0.54888725
2005-01-09;0.5589957
2005-01-10;0.5534214
2005-01-11;0.5573385
2005-01-12;0.55990326
2005-01-13;0.56795037
2005-01-14;0.59559786
2005-01-15;0.6102856
2005-01-16;0.6033344
2005-01-17;0.59377325
2005-01-18;0.5797584
2005-01-19;0.5627458
2005-01-20;0.5439011
2005-01-21;0.5339768
2005-01-22;0.5320391
2005-01-23;0.5267668
2005-01-24;0.5165411
2005-01-25;0.5093821
2005-01-26;0.5020777
2005-01-27;0.4971809
2005-01-28;0.49274203
2005-01-29;0.48900333
2005-01-30;0.48378167
2005-01-31;0.4800639
2005-02-01;0.48059228
2005-02-02;0.483412
2005-02-03;0.4871452
2005-02-04;0.48651
2005-02-05;0.48120362
2005-02-06;0.47983545
2005-02-07;0.47811234
2005-02-08;0.47888175
2005-02-09;0.47786537
2005-02-10;0.47804984
2005-02-11;0.4821491
