;0
2002-08-16;0.22672752
2002-08-17;0.22172916
2002-08-18;0.21593618
2002-08-19;0.20823626
2002-08-20;0.21086656
2002-08-21;0.20903662
2002-08-22;0.21010903
2002-08-23;0.20949097
2002-08-24;0.2023916
2002-08-25;0.19862598
2002-08-26;0.19382602
2002-08-27;0.19136238
2002-08-28;0.1890161
2002-08-29;0.18732938
2002-08-30;0.17799936
2002-08-31;0.17236775
2002-09-01;0.17353417
2002-09-02;0.17897156
2002-09-03;0.18158728
2002-09-04;0.18522313
2002-09-05;0.19140211
2002-09-06;0.19091603
2002-09-07;0.19155225
2002-09-08;0.19228101
2002-09-09;0.1943834
2002-09-10;0.19695283
2002-09-11;0.1978102
2002-09-12;0.19738096
2002-09-13;0.20003183
2002-09-14;0.20426872
2002-09-15;0.2086872
2002-09-16;0.20688091
2002-09-17;0.20848319
2002-09-18;0.20681669
2002-09-19;0.20519732
2002-09-20;0.20438433
2002-09-21;0.20425287
2002-09-22;0.20554543
2002-09-23;0.2022295
2002-09-24;0.20121266
2002-09-25;0.20236233
2002-09-26;0.20573594
2002-09-27;0.20505534
2002-09-28;0.19109032
2002-09-29;0.19186395
2002-09-30;0.19939364
2002-10-01;0.20194377
2002-10-02;0.19913514
2002-10-03;0.19679758
2002-10-04;0.19407749
2002-10-05;0.19117545
2002-10-06;0.19167198
2002-10-07;0.19091341
2002-10-08;0.19129014
2002-10-09;0.18983456
2002-10-10;0.18810073
2002-10-11;0.18834089
2002-10-12;0.18086037
2002-10-13;0.17852259
2002-10-14;0.17821547
2002-10-15;0.18064272
2002-10-16;0.17344597
2002-10-17;0.16805631
2002-10-18;0.16755767
2002-10-19;0.16716717
2002-10-20;0.16747168
2002-10-21;0.16974789
2002-10-22;0.17244363
2002-10-23;0.17338713
2002-10-24;0.17508584
2002-10-25;0.17755644
2002-10-26;0.17808992
2002-10-27;0.17891602
2002-10-28;0.1806336
2002-10-29;0.18153243
2002-10-30;0.18248053
2002-10-31;0.18167269
2002-11-01;0.18174678
2002-11-02;0.18094294
2002-11-03;0.18042074
2002-11-04;0.1798929
2002-11-05;0.18010674
2002-11-06;0.18121997
2002-11-07;0.18089215
2002-11-08;0.18129759
2002-11-09;0.18357168
2002-11-10;0.1831737
2002-11-11;0.18629631
2002-11-12;0.18255466
2002-11-13;0.18737464
2002-11-14;0.19536176
2002-11-15;0.2043867
2002-11-16;0.20753945
2002-11-17;0.21423034
2002-11-18;0.22903287
2002-11-19;0.2394081
2002-11-20;0.2488584
2002-11-21;0.25772455
2002-11-22;0.25978416
2002-11-23;0.2656639
2002-11-24;0.27085677
2002-11-25;0.2753255
2002-11-26;0.27638137
2002-11-27;0.28125355
2002-11-28;0.28680295
2002-11-29;0.28682137
2002-11-30;0.28732383
2002-12-01;0.28779313
2002-12-02;0.2865016
2002-12-03;0.28652862
2002-12-04;0.28603256
2002-12-05;0.2853437
2002-12-06;0.29064828
2002-12-07;0.29351425
2002-12-08;0.29662365
2002-12-09;0.30087236
2002-12-10;0.30491534
2002-12-11;0.31246334
2002-12-12;0.32146326
2002-12-13;0.34429306
2002-12-14;0.36521137
2002-12-15;0.38689378
2002-12-16;0.3927468
2002-12-17;0.39750123
2002-12-18;0.40495276
2002-12-19;0.41671497
2002-12-20;0.4393887
2002-12-21;0.47711146
2002-12-22;0.4765858
2002-12-23;0.4892192
2002-12-24;0.4954778
2002-12-25;0.4956652
2002-12-26;0.49897456
2002-12-27;0.4971314
2002-12-28;0.49755383
2002-12-29;0.49057037
2002-12-30;0.4890194
2002-12-31;0.48916417
2003-01-01;0.49662048
2003-01-02;0.52247185
2003-01-03;0.54434854
2003-01-04;0.55276
2003-01-05;0.55501884
2003-01-06;0.5553865
2003-01-07;0.54847527
2003-01-08;0.5436178
2003-01-09;0.5384895
2003-01-10;0.5338613
2003-01-11;0.53214943
2003-01-12;0.5318366
2003-01-13;0.53255886
2003-01-14;0.5318244
2003-01-15;0.5225378
2003-01-16;0.5107757
2003-01-17;0.50736296
2003-01-18;0.511173
2003-01-19;0.5092814
2003-01-20;0.5025351
2003-01-21;0.49734062
2003-01-22;0.49132472
2003-01-23;0.48692477
2003-01-24;0.48286998
2003-01-25;0.47961992
2003-01-26;0.47652638
2003-01-27;0.47299927
2003-01-28;0.4701299
2003-01-29;0.46840084
2003-01-30;0.46953905
2003-01-31;0.4690411
2003-02-01;0.46726447
2003-02-02;0.46061677
2003-02-03;0.45631748
2003-02-04;0.45249274
2003-02-05;0.44887125
2003-02-06;0.4553647
2003-02-07;0.4524492
2003-02-08;0.44598508
2003-02-09;0.4452517
2003-02-10;0.443726
2003-02-11;0.44175026
2003-02-12;0.43902725
2003-02-13;0.4373045
2003-02-14;0.4371299
2003-02-15;0.43926936
2003-02-16;0.44463408
2003-02-17;0.4422412
2003-02-18;0.43731755
2003-02-19;0.43720388
2003-02-20;0.43704343
2003-02-21;0.44171154
2003-02-22;0.45148745
2003-02-23;0.47219557
2003-02-24;0.48096377
2003-02-25;0.48801005
2003-02-26;0.49154866
2003-02-27;0.48924297
2003-02-28;0.4937423
2003-03-01;0.50382835
2003-03-02;0.51133764
2003-03-03;0.52414364
2003-03-04;0.5261734
2003-03-05;0.5309725
2003-03-06;0.52601343
2003-03-07;0.5221034
2003-03-08;0.52335405
2003-03-09;0.5216054
2003-03-10;0.5223604
2003-03-11;0.5186435
2003-03-12;0.52196103
2003-03-13;0.51908815
2003-03-14;0.51803505
2003-03-15;0.5196791
2003-03-16;0.51803577
2003-03-17;0.5230478
2003-03-18;0.54570353
2003-03-19;0.5795534
2003-03-20;0.5947499
2003-03-21;0.61216176
2003-03-22;0.61987644
2003-03-23;0.61808777
2003-03-24;0.61848444
2003-03-25;0.6184762
2003-03-26;0.61422247
2003-03-27;0.6159611
2003-03-28;0.61054957
2003-03-29;0.61229336
2003-03-30;0.62462354
2003-03-31;0.63118
2003-04-01;0.6296297
2003-04-02;0.6157662
2003-04-03;0.6039856
2003-04-04;0.5980543
2003-04-05;0.59658223
2003-04-06;0.59799874
2003-04-07;0.5959246
2003-04-08;0.5925397
2003-04-09;0.59502447
2003-04-10;0.5956027
2003-04-11;0.5971355
2003-04-12;0.60394543
2003-04-13;0.6026885
2003-04-14;0.5903706
2003-04-15;0.58161336
2003-04-16;0.5746545
2003-04-17;0.5654409
2003-04-18;0.55766004
2003-04-19;0.5496056
2003-04-20;0.5392198
2003-04-21;0.53010124
2003-04-22;0.52787924
2003-04-23;0.5226437
2003-04-24;0.51798755
2003-04-25;0.5152163
2003-04-26;0.5187288
2003-04-27;0.5216062
2003-04-28;0.5175025
2003-04-29;0.52075976
2003-04-30;0.52176666
2003-05-01;0.5212601
2003-05-02;0.51897913
2003-05-03;0.5130134
2003-05-04;0.5096488
2003-05-05;0.50693053
2003-05-06;0.50254035
2003-05-07;0.5029209
2003-05-08;0.50122863
2003-05-09;0.5017917
2003-05-10;0.5017108
2003-05-11;0.4989338
2003-05-12;0.49567443
2003-05-13;0.4942969
2003-05-14;0.48927146
2003-05-15;0.4867307
2003-05-16;0.4821723
2003-05-17;0.4778965
2003-05-18;0.47224402
2003-05-19;0.46873397
2003-05-20;0.463975
2003-05-21;0.4611277
2003-05-22;0.45948404
2003-05-23;0.4555152
2003-05-24;0.45196706
2003-05-25;0.44962892
2003-05-26;0.4617769
2003-05-27;0.49174875
2003-05-28;0.50690496
2003-05-29;0.52048594
2003-05-30;0.5280646
2003-05-31;0.5320382
2003-06-01;0.5372056
2003-06-02;0.5338572
2003-06-03;0.5294731
2003-06-04;0.5352873
2003-06-05;0.5527674
2003-06-06;0.55156565
2003-06-07;0.5530098
2003-06-08;0.55644757
2003-06-09;0.5567664
2003-06-10;0.5504174
2003-06-11;0.5455379
2003-06-12;0.545135
2003-06-13;0.5560215
2003-06-14;0.56384295
2003-06-15;0.56605816
2003-06-16;0.5627847
2003-06-17;0.5627653
2003-06-18;0.56899947
2003-06-19;0.5673655
2003-06-20;0.55323434
2003-06-21;0.54350084
2003-06-22;0.5392374
2003-06-23;0.5453719
2003-06-24;0.545607
2003-06-25;0.53828263
2003-06-26;0.5313332
2003-06-27;0.525228
2003-06-28;0.51274127
2003-06-29;0.49708933
2003-06-30;0.48458332
2003-07-01;0.47289258
2003-07-02;0.462075
2003-07-03;0.4540544
2003-07-04;0.44884765
2003-07-05;0.4396245
2003-07-06;0.42683464
2003-07-07;0.41251296
2003-07-08;0.40221196
2003-07-09;0.39622048
2003-07-10;0.39319175
2003-07-11;0.3898182
2003-07-12;0.38440627
2003-07-13;0.37914005
2003-07-14;0.3722634
2003-07-15;0.3670789
2003-07-16;0.3635291
2003-07-17;0.35840037
2003-07-18;0.3552698
2003-07-19;0.35155785
2003-07-20;0.34748966
2003-07-21;0.34491
2003-07-22;0.34260094
2003-07-23;0.3395294
2003-07-24;0.3390897
2003-07-25;0.33797455
2003-07-26;0.33751547
2003-07-27;0.3351038
2003-07-28;0.3325372
2003-07-29;0.33017123
2003-07-30;0.3271991
2003-07-31;0.32368225
2003-08-01;0.32280812
2003-08-02;0.32646027
2003-08-03;0.32496822
2003-08-04;0.326082
2003-08-05;0.33491203
2003-08-06;0.34100312
2003-08-07;0.3437732
2003-08-08;0.35091364
2003-08-09;0.356659
2003-08-10;0.35903013
2003-08-11;0.35443553
2003-08-12;0.35261452
2003-08-13;0.35326254
2003-08-14;0.35428935
2003-08-15;0.35268077
2003-08-16;0.34927583
2003-08-17;0.3463683
2003-08-18;0.34169185
2003-08-19;0.34099942
2003-08-20;0.34099102
2003-08-21;0.33846432
2003-08-22;0.3343302
2003-08-23;0.32880113
2003-08-24;0.32313
2003-08-25;0.31853622
2003-08-26;0.31255996
2003-08-27;0.30565614
2003-08-28;0.30025437
2003-08-29;0.29540396
2003-08-30;0.2910094
2003-08-31;0.28647408
2003-09-01;0.28008738
2003-09-02;0.29447213
2003-09-03;0.2809304
2003-09-04;0.28579813
2003-09-05;0.29116675
2003-09-06;0.28883404
2003-09-07;0.28484166
2003-09-08;0.27855498
2003-09-09;0.27291113
2003-09-10;0.26268634
2003-09-11;0.25301042
2003-09-12;0.24576975
2003-09-13;0.23737237
2003-09-14;0.23702835
2003-09-15;0.23563766
2003-09-16;0.230892
2003-09-17;0.23347439
2003-09-18;0.23632075
2003-09-19;0.24336754
2003-09-20;0.25327542
2003-09-21;0.255924
2003-09-22;0.25816026
2003-09-23;0.26378328
2003-09-24;0.27482527
2003-09-25;0.28653282
2003-09-26;0.29154342
2003-09-27;0.29301792
2003-09-28;0.30047154
2003-09-29;0.31372958
2003-09-30;0.31428608
2003-10-01;0.31299272
2003-10-02;0.3113472
2003-10-03;0.30587888
2003-10-04;0.30161184
2003-10-05;0.30554235
2003-10-06;0.30490112
2003-10-07;0.30755576
2003-10-08;0.30674735
2003-10-09;0.30495748
2003-10-10;0.30257446
2003-10-11;0.29974347
2003-10-12;0.3019374
2003-10-13;0.30270308
2003-10-14;0.30139038
2003-10-15;0.31045252
2003-10-16;0.31078473
2003-10-17;0.32006347
2003-10-18;0.32245767
2003-10-19;0.32593244
2003-10-20;0.3318323
2003-10-21;0.3340392
2003-10-22;0.3385321
2003-10-23;0.34394073
2003-10-24;0.35032117
2003-10-25;0.35425395
2003-10-26;0.35865423
2003-10-27;0.3765575
2003-10-28;0.397547
2003-10-29;0.4187725
2003-10-30;0.44311696
2003-10-31;0.4635054
2003-11-01;0.472875
2003-11-02;0.48106045
2003-11-03;0.4821341
2003-11-04;0.4814785
2003-11-05;0.48260868
2003-11-06;0.4840786
2003-11-07;0.48113418
2003-11-08;0.48362178
2003-11-09;0.48214167
2003-11-10;0.48297298
2003-11-11;0.4831394
2003-11-12;0.48258245
2003-11-13;0.47673768
2003-11-14;0.4707747
2003-11-15;0.4698196
2003-11-16;0.4711845
2003-11-17;0.4717964
2003-11-18;0.47086322
2003-11-19;0.467256
2003-11-20;0.46568972
2003-11-21;0.46465534
2003-11-22;0.46733373
2003-11-23;0.46625155
2003-11-24;0.46555376
2003-11-25;0.46577543
2003-11-26;0.46698177
2003-11-27;0.4670003
2003-11-28;0.46768886
2003-11-29;0.4663359
2003-11-30;0.46647167
2003-12-01;0.46378076
2003-12-02;0.46406782
2003-12-03;0.4639364
2003-12-04;0.46734715
2003-12-05;0.47097683
2003-12-06;0.46954185
2003-12-07;0.4615147
2003-12-08;0.4577364
2003-12-09;0.45803618
2003-12-10;0.46412194
2003-12-11;0.4710772
2003-12-12;0.47541553
2003-12-13;0.49285597
2003-12-14;0.5003664
2003-12-15;0.5074917
2003-12-16;0.5235223
2003-12-17;0.5754927
2003-12-18;0.59672344
2003-12-19;0.62288225
2003-12-20;0.6133332
2003-12-21;0.6017172
2003-12-22;0.5911864
2003-12-23;0.5842033
2003-12-24;0.5962722
2003-12-25;0.59005046
2003-12-26;0.58655304
2003-12-27;0.5789194
2003-12-28;0.5774749
2003-12-29;0.5736413
2003-12-30;0.56819904
2003-12-31;0.563418
2004-01-01;0.5539514
2004-01-02;0.55141085
2004-01-03;0.55202705
2004-01-04;0.5575791
2004-01-05;0.5663488
2004-01-06;0.5683535
2004-01-07;0.5635522
2004-01-08;0.56087434
2004-01-09;0.5538186
2004-01-10;0.54634845
2004-01-11;0.5451543
2004-01-12;0.5426969
2004-01-13;0.5363653
2004-01-14;0.53233933
2004-01-15;0.5267124
2004-01-16;0.51665664
2004-01-17;0.509538
2004-01-18;0.5065619
2004-01-19;0.50307745
2004-01-20;0.4992243
2004-01-21;0.49541187
2004-01-22;0.49194407
2004-01-23;0.48719633
2004-01-24;0.48211896
2004-01-25;0.47781712
2004-01-26;0.47459632
2004-01-27;0.47277087
2004-01-28;0.46658218
2004-01-29;0.46639484
2004-01-30;0.46416873
2004-01-31;0.45976317
2004-02-01;0.4564647
2004-02-02;0.45351422
2004-02-03;0.45277137
2004-02-04;0.44884115
2004-02-05;0.44835293
2004-02-06;0.44810492
2004-02-07;0.44476002
2004-02-08;0.44085735
2004-02-09;0.44712174
2004-02-10;0.4491732
2004-02-11;0.44835073
2004-02-12;0.4431104
2004-02-13;0.44148618
2004-02-14;0.44168973
2004-02-15;0.4376635
2004-02-16;0.43387842
2004-02-17;0.44307512
2004-02-18;0.45693564
2004-02-19;0.48148066
2004-02-20;0.4862507
2004-02-21;0.46805853
2004-02-22;0.4407711
2004-02-23;0.43082845
2004-02-24;0.42700043
2004-02-25;0.42431092
2004-02-26;0.42358604
2004-02-27;0.42247784
2004-02-28;0.4222325
2004-02-29;0.4230107
2004-03-01;0.42435336
2004-03-02;0.4263413
2004-03-03;0.4322569
2004-03-04;0.44358027
2004-03-05;0.45297182
2004-03-06;0.4616009
2004-03-07;0.46081668
2004-03-08;0.46834838
2004-03-09;0.47550267
2004-03-10;0.48234153
2004-03-11;0.4860865
2004-03-12;0.48698938
2004-03-13;0.4861048
2004-03-14;0.48086905
2004-03-15;0.47470224
2004-03-16;0.4710337
2004-03-17;0.47605717
2004-03-18;0.4695028
2004-03-19;0.46957755
2004-03-20;0.46924615
2004-03-21;0.47205102
2004-03-22;0.47657835
2004-03-23;0.48455143
2004-03-24;0.48926526
2004-03-25;0.4948951
2004-03-26;0.49759865
2004-03-27;0.50209206
2004-03-28;0.49873555
2004-03-29;0.49208337
2004-03-30;0.48208356
2004-03-31;0.51785815
2004-04-01;0.57614154
2004-04-02;0.596631
2004-04-03;0.6020161
2004-04-04;0.5921812
2004-04-05;0.5896749
2004-04-06;0.58408034
2004-04-07;0.5743585
2004-04-08;0.5644663
2004-04-09;0.5581207
2004-04-10;0.54680437
2004-04-11;0.5344254
2004-04-12;0.5271848
2004-04-13;0.59014845
2004-04-14;0.620612
2004-04-15;0.62441325
2004-04-16;0.62111914
2004-04-17;0.62251234
2004-04-18;0.61383104
2004-04-19;0.6051556
2004-04-20;0.5981126
2004-04-21;0.5880081
2004-04-22;0.58206177
2004-04-23;0.58709824
2004-04-24;0.5950702
2004-04-25;0.59948176
2004-04-26;0.61727065
2004-04-27;0.6200305
2004-04-28;0.6046034
2004-04-29;0.5998219
2004-04-30;0.5978041
2004-05-01;0.5915995
2004-05-02;0.5834672
2004-05-03;0.5760363
2004-05-04;0.58112717
2004-05-05;0.58630604
2004-05-06;0.5825577
2004-05-07;0.5758829
2004-05-08;0.5662284
2004-05-09;0.5602479
2004-05-10;0.5558204
2004-05-11;0.5505921
2004-05-12;0.54814917
2004-05-13;0.54279107
2004-05-14;0.5389365
2004-05-15;0.5319464
2004-05-16;0.5256688
2004-05-17;0.5240892
2004-05-18;0.5158357
2004-05-19;0.5117764
2004-05-20;0.50608766
2004-05-21;0.49725765
2004-05-22;0.49243855
2004-05-23;0.48523676
2004-05-24;0.4828992
2004-05-25;0.48782992
2004-05-26;0.480007
2004-05-27;0.48497367
2004-05-28;0.48658013
2004-05-29;0.4963249
2004-05-30;0.4914453
2004-05-31;0.48461795
2004-06-01;0.4820726
2004-06-02;0.47605413
2004-06-03;0.4714015
2004-06-04;0.46621513
2004-06-05;0.46244854
2004-06-06;0.45926782
2004-06-07;0.45593736
2004-06-08;0.4536181
2004-06-09;0.44857913
2004-06-10;0.44506893
2004-06-11;0.43982145
2004-06-12;0.43306744
2004-06-13;0.4291137
2004-06-14;0.4264758
2004-06-15;0.42323378
2004-06-16;0.41804606
2004-06-17;0.4097898
2004-06-18;0.4059462
2004-06-19;0.40504357
2004-06-20;0.39854956
2004-06-21;0.3895201
2004-06-22;0.38599634
2004-06-23;0.37750566
2004-06-24;0.36980847
2004-06-25;0.36502403
2004-06-26;0.35834086
2004-06-27;0.3482967
2004-06-28;0.338444
2004-06-29;0.33295298
2004-06-30;0.32714924
2004-07-01;0.32187158
2004-07-02;0.32345188
2004-07-03;0.31979376
2004-07-04;0.3170217
2004-07-05;0.3237287
2004-07-06;0.3257528
2004-07-07;0.3230073
2004-07-08;0.32345676
2004-07-09;0.3196909
2004-07-10;0.31413284
2004-07-11;0.30660436
2004-07-12;0.30129737
2004-07-13;0.29390997
2004-07-14;0.28742123
2004-07-15;0.2862364
2004-07-16;0.28616613
2004-07-17;0.28739956
2004-07-18;0.28981027
2004-07-19;0.28366238
2004-07-20;0.28377795
2004-07-21;0.28182083
2004-07-22;0.2829989
2004-07-23;0.28277045
2004-07-24;0.2852873
2004-07-25;0.28445777
2004-07-26;0.28272098
2004-07-27;0.28111726
2004-07-28;0.2689253
2004-07-29;0.26368967
2004-07-30;0.26059246
2004-07-31;0.25654656
2004-08-01;0.26012534
2004-08-02;0.26210153
2004-08-03;0.26604882
2004-08-04;0.27254748
2004-08-05;0.2709517
2004-08-06;0.27465513
2004-08-07;0.2774841
2004-08-08;0.2789695
2004-08-09;0.27938128
2004-08-10;0.2784938
2004-08-11;0.27611345
2004-08-12;0.27123973
2004-08-13;0.27247816
2004-08-14;0.2751072
2004-08-15;0.27751303
2004-08-16;0.28066778
2004-08-17;0.2792089
2004-08-18;0.2787291
2004-08-19;0.27857882
2004-08-20;0.2821757
2004-08-21;0.27479243
2004-08-22;0.2819551
2004-08-23;0.282219
2004-08-24;0.28285217
2004-08-25;0.28466818
2004-08-26;0.28164545
2004-08-27;0.27252367
2004-08-28;0.27564976
2004-08-29;0.2774725
2004-08-30;0.28084064
2004-08-31;0.28626618
2004-09-01;0.28550786
2004-09-02;0.28336155
2004-09-03;0.28151327
2004-09-04;0.28041166
2004-09-05;0.27863798
2004-09-06;0.274977
2004-09-07;0.272564
2004-09-08;0.27201724
2004-09-09;0.2725593
2004-09-10;0.2701938
2004-09-11;0.26540488
2004-09-12;0.2642836
2004-09-13;0.2550089
2004-09-14;0.24710262
2004-09-15;0.24229315
2004-09-16;0.24276076
2004-09-17;0.24347247
2004-09-18;0.25892597
2004-09-19;0.2659964
2004-09-20;0.2770084
2004-09-21;0.2853811
2004-09-22;0.30025733
2004-09-23;0.31722757
2004-09-24;0.32826203
2004-09-25;0.333636
2004-09-26;0.327802
2004-09-27;0.31826925
2004-09-28;0.34231964
2004-09-29;0.34657288
2004-09-30;0.35566822
2004-10-01;0.36305526
2004-10-02;0.3657837
2004-10-03;0.36786714
2004-10-04;0.36841148
2004-10-05;0.3679754
2004-10-06;0.3651113
2004-10-07;0.3656286
2004-10-08;0.36632693
2004-10-09;0.36894265
2004-10-10;0.36953792
2004-10-11;0.36542356
2004-10-12;0.3597598
2004-10-13;0.35276365
2004-10-14;0.34873664
2004-10-15;0.34829956
2004-10-16;0.3448999
2004-10-17;0.33907282
2004-10-18;0.34295866
2004-10-19;0.34232754
2004-10-20;0.34425902
2004-10-21;0.35231572
2004-10-22;0.35552275
2004-10-23;0.35830092
2004-10-24;0.35713628
2004-10-25;0.35728073
2004-10-26;0.3579057
2004-10-27;0.35896185
2004-10-28;0.3579468
2004-10-29;0.35877776
2004-10-30;0.35979307
2004-10-31;0.36063674
2004-11-01;0.36287564
2004-11-02;0.3638987
2004-11-03;0.3671741
2004-11-04;0.36900192
2004-11-05;0.36569384
2004-11-06;0.36353138
2004-11-07;0.37278998
2004-11-08;0.37770456
2004-11-09;0.37786445
2004-11-10;0.3800267
2004-11-11;0.38033676
2004-11-12;0.37831527
2004-11-13;0.37271762
2004-11-14;0.36947447
2004-11-15;0.3663177
2004-11-16;0.36319166
2004-11-17;0.35976923
2004-11-18;0.36010885
2004-11-19;0.35887557
2004-11-20;0.3574925
2004-11-21;0.35979736
2004-11-22;0.35827285
2004-11-23;0.35882285
2004-11-24;0.36170548
2004-11-25;0.36779103
2004-11-26;0.36363506
2004-11-27;0.37833863
2004-11-28;0.3861274
2004-11-29;0.39368558
2004-11-30;0.41046393
2004-12-01;0.43274707
2004-12-02;0.44632947
2004-12-03;0.46146476
2004-12-04;0.47668934
2004-12-05;0.4917971
2004-12-06;0.4980297
2004-12-07;0.49861085
2004-12-08;0.50207996
2004-12-09;0.50453794
2004-12-10;0.51847035
2004-12-11;0.540615
2004-12-12;0.54400456
2004-12-13;0.55303365
2004-12-14;0.54705244
2004-12-15;0.54261875
2004-12-16;0.53405726
2004-12-17;0.52523106
2004-12-18;0.51996547
2004-12-19;0.51616937
2004-12-20;0.5180565
2004-12-21;0.52027273
2004-12-22;0.522184
2004-12-23;0.5237253
2004-12-24;0.5460924
2004-12-25;0.53959733
2004-12-26;0.55223906
2004-12-27;0.5449528
2004-12-28;0.5443598
2004-12-29;0.54709196
2004-12-30;0.53579205
2004-12-31;0.5248393
2005-01-01;0.526672
2005-01-02;0.5290148
2005-01-03;0.5298998
2005-01-04;0.5385146
2005-01-05;0.5340563
2005-01-06;0.5391476
2005-01-07;0.5411233
2005-01-08;0.5477911
2005-01-09;0.55860794
2005-01-10;0.5511366
2005-01-11;0.5555772
2005-01-12;0.5559098
2005-01-13;0.56486315
2005-01-14;0.5978977
2005-01-15;0.6073657
2005-01-16;0.6017531
2005-01-17;0.5931659
2005-01-18;0.5785983
2005-01-19;0.55745524
2005-01-20;0.53607017
2005-01-21;0.5361689
2005-01-22;0.53985876
2005-01-23;0.5259916
2005-01-24;0.51640654
2005-01-25;0.51280886
2005-01-26;0.5060652
2005-01-27;0.5013384
2005-01-28;0.49591488
2005-01-29;0.49206835
2005-01-30;0.48485106
2005-01-31;0.48199743
2005-02-01;0.48225975
2005-02-02;0.48463255
2005-02-03;0.48683274
2005-02-04;0.48657566
2005-02-05;0.47977298
2005-02-06;0.47782767
2005-02-07;0.47682995
2005-02-08;0.48288107
2005-02-09;0.48431885
2005-02-10;0.47802794
2005-02-11;0.49496263
