;0
2003-06-26;0.53006816
2003-06-27;0.52159894
2003-06-28;0.5114852
2003-06-29;0.49989927
2003-06-30;0.4957258
2003-07-01;0.48619395
2003-07-02;0.47577953
2003-07-03;0.46944538
2003-07-04;0.45575562
2003-07-05;0.44351956
2003-07-06;0.4375708
2003-07-07;0.4306473
2003-07-08;0.4241682
2003-07-09;0.41671163
2003-07-10;0.4134425
2003-07-11;0.40766597
2003-07-12;0.40367332
2003-07-13;0.39830256
2003-07-14;0.3906942
2003-07-15;0.3845603
2003-07-16;0.3786605
2003-07-17;0.37320894
2003-07-18;0.3689323
2003-07-19;0.36361906
2003-07-20;0.35903528
2003-07-21;0.35205847
2003-07-22;0.3488582
2003-07-23;0.34567425
2003-07-24;0.3414793
2003-07-25;0.3378159
2003-07-26;0.33532655
2003-07-27;0.33230376
2003-07-28;0.33072212
2003-07-29;0.329141
2003-07-30;0.3266207
2003-07-31;0.3230653
2003-08-01;0.32387722
2003-08-02;0.3254981
2003-08-03;0.32877654
2003-08-04;0.32462874
2003-08-05;0.3285101
2003-08-06;0.33400846
2003-08-07;0.33301085
2003-08-08;0.334706
2003-08-09;0.35229215
2003-08-10;0.35543114
2003-08-11;0.3484984
2003-08-12;0.34461892
2003-08-13;0.3424005
2003-08-14;0.33969772
2003-08-15;0.33822498
2003-08-16;0.33690435
2003-08-17;0.33156335
2003-08-18;0.32178977
2003-08-19;0.3294474
2003-08-20;0.33036712
2003-08-21;0.32698467
2003-08-22;0.32685846
2003-08-23;0.3251411
2003-08-24;0.31975442
2003-08-25;0.31547785
2003-08-26;0.3110241
2003-08-27;0.3073339
2003-08-28;0.30243447
2003-08-29;0.29683656
2003-08-30;0.29697734
2003-08-31;0.29236627
2003-09-01;0.28737745
2003-09-02;0.309293
2003-09-03;0.29638982
2003-09-04;0.2953174
2003-09-05;0.29045114
2003-09-06;0.28689706
2003-09-07;0.27898487
2003-09-08;0.27206376
2003-09-09;0.2649976
2003-09-10;0.25562918
2003-09-11;0.24269086
2003-09-12;0.22746533
2003-09-13;0.20910928
2003-09-14;0.19209458
2003-09-15;0.18628469
2003-09-16;0.17735073
2003-09-17;0.17919081
2003-09-18;0.17676394
2003-09-19;0.17485599
2003-09-20;0.18880123
2003-09-21;0.1947574
2003-09-22;0.19716749
2003-09-23;0.19640549
2003-09-24;0.21573351
2003-09-25;0.23437281
2003-09-26;0.23818685
2003-09-27;0.23856826
2003-09-28;0.24996725
2003-09-29;0.25818875
2003-09-30;0.26770344
2003-10-01;0.27837932
2003-10-02;0.28429267
2003-10-03;0.28566507
2003-10-04;0.28765333
2003-10-05;0.28888583
2003-10-06;0.29006273
2003-10-07;0.29213333
2003-10-08;0.2931469
2003-10-09;0.2940647
2003-10-10;0.2940755
2003-10-11;0.29219443
2003-10-12;0.2942509
2003-10-13;0.29429588
2003-10-14;0.29888254
2003-10-15;0.30517852
2003-10-16;0.31248754
2003-10-17;0.31535196
2003-10-18;0.31529045
2003-10-19;0.31897864
2003-10-20;0.3270606
2003-10-21;0.3291678
2003-10-22;0.3350929
2003-10-23;0.34180078
2003-10-24;0.34676847
2003-10-25;0.35391372
2003-10-26;0.35879907
2003-10-27;0.37167755
2003-10-28;0.39415106
2003-10-29;0.41983396
2003-10-30;0.44374716
2003-10-31;0.45740512
2003-11-01;0.46795177
2003-11-02;0.4760416
2003-11-03;0.47760636
2003-11-04;0.47626495
2003-11-05;0.47400016
2003-11-06;0.48156717
2003-11-07;0.49276125
2003-11-08;0.49716482
2003-11-09;0.49731344
2003-11-10;0.50138116
2003-11-11;0.5036864
2003-11-12;0.50551605
2003-11-13;0.5029228
2003-11-14;0.49835995
2003-11-15;0.49445903
2003-11-16;0.49145335
2003-11-17;0.48704612
2003-11-18;0.48352233
2003-11-19;0.47838795
2003-11-20;0.47943583
2003-11-21;0.47871524
2003-11-22;0.48027706
2003-11-23;0.47483137
2003-11-24;0.46825218
2003-11-25;0.46359828
2003-11-26;0.4598747
2003-11-27;0.46108234
2003-11-28;0.46197557
2003-11-29;0.46181113
2003-11-30;0.46095654
2003-12-01;0.45913196
2003-12-02;0.45895514
2003-12-03;0.45878118
2003-12-04;0.46197546
2003-12-05;0.46574336
2003-12-06;0.4637663
2003-12-07;0.45481855
2003-12-08;0.45222372
2003-12-09;0.45262277
2003-12-10;0.4573121
2003-12-11;0.46284232
2003-12-12;0.4704205
2003-12-13;0.47678444
2003-12-14;0.48989928
2003-12-15;0.4975243
2003-12-16;0.5096925
2003-12-17;0.5480511
2003-12-18;0.5859785
2003-12-19;0.6032943
2003-12-20;0.59615797
2003-12-21;0.5892761
2003-12-22;0.5836544
2003-12-23;0.57695806
2003-12-24;0.5854027
2003-12-25;0.5921426
2003-12-26;0.5968909
2003-12-27;0.59869087
2003-12-28;0.59409547
2003-12-29;0.5874462
2003-12-30;0.57968223
2003-12-31;0.57662153
2004-01-01;0.5724347
2004-01-02;0.5693742
2004-01-03;0.56932735
2004-01-04;0.56849027
2004-01-05;0.56717145
2004-01-06;0.5688393
2004-01-07;0.57167757
2004-01-08;0.5633931
2004-01-09;0.55538464
2004-01-10;0.54837036
2004-01-11;0.5516447
2004-01-12;0.5458044
2004-01-13;0.5363177
2004-01-14;0.5246811
2004-01-15;0.5229344
2004-01-16;0.5176965
2004-01-17;0.5129683
2004-01-18;0.5148658
2004-01-19;0.507844
2004-01-20;0.5016835
2004-01-21;0.4979695
2004-01-22;0.49562186
2004-01-23;0.4895066
2004-01-24;0.48519963
2004-01-25;0.4808638
2004-01-26;0.47952455
2004-01-27;0.47868544
2004-01-28;0.4724545
2004-01-29;0.46902794
2004-01-30;0.46592602
2004-01-31;0.46257675
2004-02-01;0.45795923
2004-02-02;0.45335525
2004-02-03;0.45476592
2004-02-04;0.44741237
2004-02-05;0.44803694
2004-02-06;0.44713792
2004-02-07;0.44200882
2004-02-08;0.44942153
2004-02-09;0.4492437
2004-02-10;0.45170057
2004-02-11;0.45284736
2004-02-12;0.4470887
2004-02-13;0.44391313
2004-02-14;0.44469512
2004-02-15;0.44528735
2004-02-16;0.44726846
2004-02-17;0.45855752
2004-02-18;0.4450693
2004-02-19;0.4787761
2004-02-20;0.5196464
2004-02-21;0.47353414
2004-02-22;0.44087237
2004-02-23;0.43494925
2004-02-24;0.43320978
2004-02-25;0.43255255
2004-02-26;0.4330553
2004-02-27;0.43321154
2004-02-28;0.43348104
2004-02-29;0.43300873
2004-03-01;0.43441558
2004-03-02;0.43154413
2004-03-03;0.43009356
2004-03-04;0.4302154
2004-03-05;0.43191513
2004-03-06;0.44280684
2004-03-07;0.44728476
2004-03-08;0.45476812
2004-03-09;0.46441746
2004-03-10;0.47559404
2004-03-11;0.48430806
2004-03-12;0.4891387
2004-03-13;0.48741165
2004-03-14;0.48045594
2004-03-15;0.47329757
2004-03-16;0.46460557
2004-03-17;0.46452677
2004-03-18;0.46459928
2004-03-19;0.46424714
2004-03-20;0.46247974
2004-03-21;0.47052786
2004-03-22;0.47268817
2004-03-23;0.4804888
2004-03-24;0.48255885
2004-03-25;0.49312356
2004-03-26;0.49580923
2004-03-27;0.5019943
2004-03-28;0.49481103
2004-03-29;0.48638624
2004-03-30;0.4837616
2004-03-31;0.5160618
2004-04-01;0.58633816
2004-04-02;0.6003189
2004-04-03;0.6055497
2004-04-04;0.5980771
2004-04-05;0.5977688
2004-04-06;0.59411824
2004-04-07;0.58332264
2004-04-08;0.5778258
2004-04-09;0.5729797
2004-04-10;0.56567824
2004-04-11;0.5676775
2004-04-12;0.57081723
2004-04-13;0.6114192
2004-04-14;0.6351837
2004-04-15;0.6405703
2004-04-16;0.6354127
2004-04-17;0.626011
2004-04-18;0.624115
2004-04-19;0.6117937
2004-04-20;0.6001295
2004-04-21;0.59625566
2004-04-22;0.58716214
2004-04-23;0.59256124
2004-04-24;0.59793186
2004-04-25;0.60206574
2004-04-26;0.6229346
2004-04-27;0.62601364
2004-04-28;0.6201136
2004-04-29;0.6148865
2004-04-30;0.6111548
2004-05-01;0.6019223
2004-05-02;0.5987464
2004-05-03;0.58938015
2004-05-04;0.59313995
2004-05-05;0.5972506
2004-05-06;0.5875312
2004-05-07;0.5824919
2004-05-08;0.5736637
2004-05-09;0.57354295
2004-05-10;0.56410193
2004-05-11;0.5594096
2004-05-12;0.5527188
2004-05-13;0.54692143
2004-05-14;0.54103434
2004-05-15;0.53396964
2004-05-16;0.53234345
2004-05-17;0.5257562
2004-05-18;0.52065885
2004-05-19;0.516739
2004-05-20;0.5099441
2004-05-21;0.50149035
2004-05-22;0.49378872
2004-05-23;0.48654446
2004-05-24;0.4875613
2004-05-25;0.48521203
2004-05-26;0.48162955
2004-05-27;0.48768175
2004-05-28;0.4837135
2004-05-29;0.4937007
2004-05-30;0.49089777
2004-05-31;0.48614404
2004-06-01;0.49069625
2004-06-02;0.48989382
2004-06-03;0.4857064
2004-06-04;0.48141977
2004-06-05;0.47889823
2004-06-06;0.47582865
2004-06-07;0.471725
2004-06-08;0.47057647
2004-06-09;0.4685435
2004-06-10;0.46413696
2004-06-11;0.4593377
2004-06-12;0.44940048
2004-06-13;0.44036427
2004-06-14;0.43418095
2004-06-15;0.4319742
2004-06-16;0.42953682
2004-06-17;0.4227932
2004-06-18;0.41738766
2004-06-19;0.42003828
2004-06-20;0.41898715
2004-06-21;0.41327363
2004-06-22;0.40439117
2004-06-23;0.3960166
2004-06-24;0.38872513
2004-06-25;0.3832231
2004-06-26;0.37960592
2004-06-27;0.369749
2004-06-28;0.35910356
2004-06-29;0.35196027
2004-06-30;0.3425793
2004-07-01;0.33466834
2004-07-02;0.3316237
2004-07-03;0.32843804
2004-07-04;0.32567924
2004-07-05;0.3282677
2004-07-06;0.32622373
2004-07-07;0.32514971
2004-07-08;0.32739106
2004-07-09;0.32856503
2004-07-10;0.32942
2004-07-11;0.32683745
2004-07-12;0.3243585
2004-07-13;0.32569003
2004-07-14;0.32165632
2004-07-15;0.3161284
2004-07-16;0.31399488
2004-07-17;0.31205678
2004-07-18;0.31127086
2004-07-19;0.3060695
2004-07-20;0.30805206
2004-07-21;0.30809677
2004-07-22;0.30735424
2004-07-23;0.30475208
2004-07-24;0.30683607
2004-07-25;0.30735806
2004-07-26;0.30298847
2004-07-27;0.3015455
2004-07-28;0.29901284
2004-07-29;0.29156044
2004-07-30;0.29019964
2004-07-31;0.2914291
2004-08-01;0.2968817
2004-08-02;0.30063984
2004-08-03;0.29944223
2004-08-04;0.3018706
2004-08-05;0.30531648
2004-08-06;0.31244808
2004-08-07;0.3138395
2004-08-08;0.31415626
2004-08-09;0.31397742
2004-08-10;0.304298
2004-08-11;0.2994555
2004-08-12;0.30196983
2004-08-13;0.30016607
2004-08-14;0.29753092
2004-08-15;0.29425815
2004-08-16;0.29728398
2004-08-17;0.2974555
2004-08-18;0.2940991
2004-08-19;0.29677477
2004-08-20;0.295919
2004-08-21;0.29382712
2004-08-22;0.3047587
2004-08-23;0.31000805
2004-08-24;0.30951253
2004-08-25;0.3014937
2004-08-26;0.28469056
2004-08-27;0.26798195
2004-08-28;0.26454192
2004-08-29;0.26772967
2004-08-30;0.27579147
2004-08-31;0.28377515
2004-09-01;0.2773444
2004-09-02;0.27277577
2004-09-03;0.2690781
2004-09-04;0.2670304
2004-09-05;0.2669238
2004-09-06;0.26317194
2004-09-07;0.2653863
2004-09-08;0.27094668
2004-09-09;0.28816736
2004-09-10;0.28736633
2004-09-11;0.2784125
2004-09-12;0.26465204
2004-09-13;0.2495622
2004-09-14;0.23811412
2004-09-15;0.22592646
2004-09-16;0.22072002
2004-09-17;0.21947233
2004-09-18;0.1932415
2004-09-19;0.20034756
2004-09-20;0.22805904
2004-09-21;0.23573743
2004-09-22;0.25185156
2004-09-23;0.2715274
2004-09-24;0.29183918
2004-09-25;0.3079521
2004-09-26;0.31186146
2004-09-27;0.31475306
2004-09-28;0.32844257
2004-09-29;0.3396906
2004-09-30;0.3575196
2004-10-01;0.37560073
2004-10-02;0.3796594
2004-10-03;0.3842645
2004-10-04;0.38456836
2004-10-05;0.38424796
2004-10-06;0.3828851
2004-10-07;0.37907442
2004-10-08;0.37478852
2004-10-09;0.37343532
2004-10-10;0.37510008
2004-10-11;0.37308714
2004-10-12;0.36984164
2004-10-13;0.3655039
2004-10-14;0.36214346
2004-10-15;0.35641783
2004-10-16;0.3574499
2004-10-17;0.35558304
2004-10-18;0.3549034
2004-10-19;0.3626083
2004-10-20;0.3670256
2004-10-21;0.36828926
2004-10-22;0.37097406
2004-10-23;0.37324864
2004-10-24;0.37351137
2004-10-25;0.37223715
2004-10-26;0.37257326
2004-10-27;0.37397507
2004-10-28;0.37367505
2004-10-29;0.37541795
2004-10-30;0.3769135
2004-10-31;0.37576467
2004-11-01;0.3739787
2004-11-02;0.37454543
2004-11-03;0.37839162
2004-11-04;0.38043067
2004-11-05;0.37780944
2004-11-06;0.38143757
2004-11-07;0.38144097
2004-11-08;0.382696
2004-11-09;0.38354248
2004-11-10;0.38857093
2004-11-11;0.3899527
2004-11-12;0.38484272
2004-11-13;0.38031346
2004-11-14;0.37501028
2004-11-15;0.366734
2004-11-16;0.36165863
2004-11-17;0.35753357
2004-11-18;0.35668582
2004-11-19;0.35483253
2004-11-20;0.3540103
2004-11-21;0.35719138
2004-11-22;0.35891834
2004-11-23;0.35839677
2004-11-24;0.36540332
2004-11-25;0.3752425
2004-11-26;0.37425143
2004-11-27;0.38193107
2004-11-28;0.3844836
2004-11-29;0.3939702
2004-11-30;0.4121151
2004-12-01;0.42972803
2004-12-02;0.44747108
2004-12-03;0.45877653
2004-12-04;0.4706123
2004-12-05;0.48309353
2004-12-06;0.49947256
2004-12-07;0.5067981
2004-12-08;0.5104502
2004-12-09;0.5217266
2004-12-10;0.53117937
2004-12-11;0.54916
2004-12-12;0.5541649
2004-12-13;0.5564997
2004-12-14;0.55202043
2004-12-15;0.5444433
2004-12-16;0.53577614
2004-12-17;0.52946615
2004-12-18;0.52762246
2004-12-19;0.52182806
2004-12-20;0.5256749
2004-12-21;0.526793
2004-12-22;0.5292239
2004-12-23;0.5280706
2004-12-24;0.5429617
2004-12-25;0.54550385
2004-12-26;0.54693866
2004-12-27;0.5400064
2004-12-28;0.54046905
2004-12-29;0.53060067
2004-12-30;0.52331024
2004-12-31;0.52390033
2005-01-01;0.52387375
2005-01-02;0.5244228
2005-01-03;0.531817
2005-01-04;0.5416012
2005-01-05;0.5412166
2005-01-06;0.54124534
2005-01-07;0.538028
2005-01-08;0.5460253
2005-01-09;0.55452335
2005-01-10;0.55598843
2005-01-11;0.5546856
2005-01-12;0.5518124
2005-01-13;0.56273884
2005-01-14;0.5897205
2005-01-15;0.60287774
2005-01-16;0.6011523
2005-01-17;0.5985837
2005-01-18;0.5829678
2005-01-19;0.5632328
2005-01-20;0.54672766
2005-01-21;0.5454874
2005-01-22;0.5417025
2005-01-23;0.52993274
2005-01-24;0.522992
2005-01-25;0.51628685
2005-01-26;0.5088155
2005-01-27;0.49992248
2005-01-28;0.49311787
2005-01-29;0.48791054
2005-01-30;0.4837248
2005-01-31;0.48450887
2005-02-01;0.48840597
2005-02-02;0.4935222
2005-02-03;0.49742877
2005-02-04;0.4893076
2005-02-05;0.4789462
2005-02-06;0.48033446
2005-02-07;0.47861528
2005-02-08;0.4815545
2005-02-09;0.48485994
2005-02-10;0.48297265
2005-02-11;0.48889434
