;0
2002-06-02;0.5141662
2002-06-03;0.5058452
2002-06-04;0.4954593
2002-06-05;0.48712927
2002-06-06;0.49383643
2002-06-07;0.5147332
2002-06-08;0.5223802
2002-06-09;0.5303186
2002-06-10;0.5324658
2002-06-11;0.5259994
2002-06-12;0.51831317
2002-06-13;0.5173613
2002-06-14;0.51256996
2002-06-15;0.51527727
2002-06-16;0.51403445
2002-06-17;0.52112556
2002-06-18;0.5220938
2002-06-19;0.51897585
2002-06-20;0.5134695
2002-06-21;0.5065179
2002-06-22;0.49738535
2002-06-23;0.4927966
2002-06-24;0.4884698
2002-06-25;0.47709873
2002-06-26;0.47354344
2002-06-27;0.46852738
2002-06-28;0.4572047
2002-06-29;0.44560444
2002-06-30;0.4346908
2002-07-01;0.42443183
2002-07-02;0.41423023
2002-07-03;0.40374008
2002-07-04;0.39447093
2002-07-05;0.38364032
2002-07-06;0.37448207
2002-07-07;0.36569223
2002-07-08;0.35728678
2002-07-09;0.3544959
2002-07-10;0.34763005
2002-07-11;0.34184948
2002-07-12;0.33552998
2002-07-13;0.3315147
2002-07-14;0.3303333
2002-07-15;0.32898888
2002-07-16;0.32519773
2002-07-17;0.3214557
2002-07-18;0.32094696
2002-07-19;0.320231
2002-07-20;0.30803862
2002-07-21;0.3029223
2002-07-22;0.29877618
2002-07-23;0.29711607
2002-07-24;0.29043582
2002-07-25;0.2897025
2002-07-26;0.28792223
2002-07-27;0.2893939
2002-07-28;0.29214463
2002-07-29;0.29389787
2002-07-30;0.29584718
2002-07-31;0.2967463
2002-08-01;0.29721162
2002-08-02;0.2962068
2002-08-03;0.29590377
2002-08-04;0.29567164
2002-08-05;0.2952023
2002-08-06;0.291574
2002-08-07;0.287481
2002-08-08;0.28384688
2002-08-09;0.2798351
2002-08-10;0.27657977
2002-08-11;0.27375585
2002-08-12;0.2696222
2002-08-13;0.2642759
2002-08-14;0.25813314
2002-08-15;0.2519125
2002-08-16;0.24738199
2002-08-17;0.24131486
2002-08-18;0.23605281
2002-08-19;0.23024821
2002-08-20;0.22446007
2002-08-21;0.22213888
2002-08-22;0.21781397
2002-08-23;0.21569833
2002-08-24;0.21275148
2002-08-25;0.20874865
2002-08-26;0.2071261
2002-08-27;0.20659113
2002-08-28;0.20659518
2002-08-29;0.20508495
2002-08-30;0.19149685
2002-08-31;0.18760853
2002-09-01;0.18176842
2002-09-02;0.1792151
2002-09-03;0.18321568
2002-09-04;0.18442068
2002-09-05;0.18309614
2002-09-06;0.17963555
2002-09-07;0.17799395
2002-09-08;0.17836547
2002-09-09;0.1788297
2002-09-10;0.17885633
2002-09-11;0.17439535
2002-09-12;0.16868724
2002-09-13;0.16483343
2002-09-14;0.16286252
2002-09-15;0.16498524
2002-09-16;0.16100384
2002-09-17;0.1606724
2002-09-18;0.15957364
2002-09-19;0.15894195
2002-09-20;0.16132383
2002-09-21;0.16335966
2002-09-22;0.16620179
2002-09-23;0.16427934
2002-09-24;0.16585802
2002-09-25;0.16712403
2002-09-26;0.16949281
2002-09-27;0.16862006
2002-09-28;0.17088157
2002-09-29;0.17977244
2002-09-30;0.18620856
2002-10-01;0.19540575
2002-10-02;0.20466003
2002-10-03;0.20696184
2002-10-04;0.205307
2002-10-05;0.19989851
2002-10-06;0.19448528
2002-10-07;0.19201979
2002-10-08;0.18829879
2002-10-09;0.18626611
2002-10-10;0.18936682
2002-10-11;0.18985415
2002-10-12;0.18979786
2002-10-13;0.19444641
2002-10-14;0.19873723
2002-10-15;0.19839767
2002-10-16;0.20481116
2002-10-17;0.20509326
2002-10-18;0.20321262
2002-10-19;0.19943923
2002-10-20;0.1972251
2002-10-21;0.1958172
2002-10-22;0.19633958
2002-10-23;0.19879375
2002-10-24;0.2002005
2002-10-25;0.19972976
2002-10-26;0.19721496
2002-10-27;0.2010366
2002-10-28;0.20016167
2002-10-29;0.19873089
2002-10-30;0.19710243
2002-10-31;0.19387752
2002-11-01;0.19243109
2002-11-02;0.19122481
2002-11-03;0.19060488
2002-11-04;0.18934757
2002-11-05;0.18795866
2002-11-06;0.18490267
2002-11-07;0.18002138
2002-11-08;0.17980441
2002-11-09;0.18198828
2002-11-10;0.18055099
2002-11-11;0.18081622
2002-11-12;0.1789946
2002-11-13;0.18324608
2002-11-14;0.1815845
2002-11-15;0.18700552
2002-11-16;0.18605527
2002-11-17;0.20431122
2002-11-18;0.22497593
2002-11-19;0.23525602
2002-11-20;0.24019268
2002-11-21;0.2420933
2002-11-22;0.24694306
2002-11-23;0.24957973
2002-11-24;0.25399542
2002-11-25;0.2582531
2002-11-26;0.2577503
2002-11-27;0.25464454
2002-11-28;0.2580165
2002-11-29;0.26094392
2002-11-30;0.26220363
2002-12-01;0.26474562
2002-12-02;0.2677376
2002-12-03;0.2716864
2002-12-04;0.2751835
2002-12-05;0.27882296
2002-12-06;0.28584176
2002-12-07;0.29502022
2002-12-08;0.30351916
2002-12-09;0.3130755
2002-12-10;0.3270288
2002-12-11;0.33472905
2002-12-12;0.36097565
2002-12-13;0.36946356
2002-12-14;0.3881521
2002-12-15;0.4020913
2002-12-16;0.41632533
2002-12-17;0.4264848
2002-12-18;0.43308964
2002-12-19;0.43893778
2002-12-20;0.45500824
2002-12-21;0.47316322
2002-12-22;0.47670886
2002-12-23;0.4836165
2002-12-24;0.4868839
2002-12-25;0.48832458
2002-12-26;0.48420385
2002-12-27;0.47224388
2002-12-28;0.4680218
2002-12-29;0.4638516
2002-12-30;0.46162245
2002-12-31;0.45874763
2003-01-01;0.47277492
2003-01-02;0.5046575
2003-01-03;0.516829
2003-01-04;0.5191155
2003-01-05;0.5199839
2003-01-06;0.520127
2003-01-07;0.5181829
2003-01-08;0.5215659
2003-01-09;0.5288971
2003-01-10;0.52658963
2003-01-11;0.52375615
2003-01-12;0.52102244
2003-01-13;0.5175259
2003-01-14;0.51534
2003-01-15;0.513695
2003-01-16;0.51170576
2003-01-17;0.5118931
2003-01-18;0.50834876
2003-01-19;0.50224525
2003-01-20;0.49534437
2003-01-21;0.49080005
2003-01-22;0.48728743
2003-01-23;0.48456964
2003-01-24;0.48201746
2003-01-25;0.4792598
2003-01-26;0.47611377
2003-01-27;0.47322628
2003-01-28;0.46957353
2003-01-29;0.46755883
2003-01-30;0.46697637
2003-01-31;0.46410215
2003-02-01;0.45989844
2003-02-02;0.45701852
2003-02-03;0.4556417
2003-02-04;0.45550635
2003-02-05;0.45231488
2003-02-06;0.45388028
2003-02-07;0.45042622
2003-02-08;0.44764724
2003-02-09;0.44625083
2003-02-10;0.44584104
2003-02-11;0.439755
2003-02-12;0.43674552
2003-02-13;0.43222037
2003-02-14;0.4289904
2003-02-15;0.43051338
2003-02-16;0.43191022
2003-02-17;0.44719267
2003-02-18;0.44333556
2003-02-19;0.44700944
2003-02-20;0.44370732
2003-02-21;0.44253406
2003-02-22;0.45171565
2003-02-23;0.46543407
2003-02-24;0.48050913
2003-02-25;0.48762497
2003-02-26;0.49569276
2003-02-27;0.49957028
2003-02-28;0.4968793
2003-03-01;0.4925319
2003-03-02;0.5016958
2003-03-03;0.4994661
2003-03-04;0.49573654
2003-03-05;0.49567276
2003-03-06;0.4907517
2003-03-07;0.48268178
2003-03-08;0.48094532
2003-03-09;0.48103115
2003-03-10;0.48218518
2003-03-11;0.4770992
2003-03-12;0.47937998
2003-03-13;0.47766706
2003-03-14;0.47487476
2003-03-15;0.4766401
2003-03-16;0.48331773
2003-03-17;0.50304234
2003-03-18;0.5286391
2003-03-19;0.5524276
2003-03-20;0.56829363
2003-03-21;0.59994894
2003-03-22;0.6126592
2003-03-23;0.60925055
2003-03-24;0.6102136
2003-03-25;0.6185748
2003-03-26;0.6215303
2003-03-27;0.62470526
2003-03-28;0.61667824
2003-03-29;0.61719596
2003-03-30;0.6350773
2003-03-31;0.6309735
2003-04-01;0.62507325
2003-04-02;0.6199825
2003-04-03;0.61396843
2003-04-04;0.610252
2003-04-05;0.6070564
2003-04-06;0.60221803
2003-04-07;0.5958785
2003-04-08;0.5914408
2003-04-09;0.5866773
2003-04-10;0.5840779
2003-04-11;0.5857179
2003-04-12;0.59819376
2003-04-13;0.59675986
2003-04-14;0.59311694
2003-04-15;0.5895009
2003-04-16;0.58153516
2003-04-17;0.5725048
2003-04-18;0.565864
2003-04-19;0.56111914
2003-04-20;0.55563444
2003-04-21;0.5500559
2003-04-22;0.5487907
2003-04-23;0.5441248
2003-04-24;0.53970385
2003-04-25;0.53483045
2003-04-26;0.54151684
2003-04-27;0.54388875
2003-04-28;0.53996396
2003-04-29;0.5399241
2003-04-30;0.5351129
2003-05-01;0.53159726
2003-05-02;0.527995
2003-05-03;0.5184664
2003-05-04;0.5106784
2003-05-05;0.50757164
2003-05-06;0.50451
2003-05-07;0.50390416
2003-05-08;0.4995146
2003-05-09;0.49734664
2003-05-10;0.4950318
2003-05-11;0.49220455
2003-05-12;0.48955593
2003-05-13;0.4914924
2003-05-14;0.48949328
2003-05-15;0.4864244
2003-05-16;0.48269886
2003-05-17;0.47954366
2003-05-18;0.4760215
2003-05-19;0.47215673
2003-05-20;0.46754816
2003-05-21;0.46297163
2003-05-22;0.459213
2003-05-23;0.45604333
2003-05-24;0.4516524
2003-05-25;0.44778368
2003-05-26;0.46004212
2003-05-27;0.486716
2003-05-28;0.4865634
2003-05-29;0.5038846
2003-05-30;0.51176876
2003-05-31;0.5134993
2003-06-01;0.5312857
2003-06-02;0.5329559
2003-06-03;0.53604245
2003-06-04;0.5314244
2003-06-05;0.5361345
2003-06-06;0.5351609
2003-06-07;0.53646225
2003-06-08;0.5562038
2003-06-09;0.5571814
2003-06-10;0.55443585
2003-06-11;0.5480838
2003-06-12;0.5451914
2003-06-13;0.5720413
2003-06-14;0.572135
2003-06-15;0.56787026
2003-06-16;0.5614823
2003-06-17;0.5506364
2003-06-18;0.55066067
2003-06-19;0.554846
2003-06-20;0.5472017
2003-06-21;0.53669447
2003-06-22;0.54444224
2003-06-23;0.5737431
2003-06-24;0.5777574
2003-06-25;0.5711858
2003-06-26;0.5586875
2003-06-27;0.5432079
2003-06-28;0.5252639
2003-06-29;0.5093739
2003-06-30;0.49991232
2003-07-01;0.48875433
2003-07-02;0.4774865
2003-07-03;0.46827623
2003-07-04;0.46085182
2003-07-05;0.45302442
2003-07-06;0.44606322
2003-07-07;0.4383011
2003-07-08;0.43092555
2003-07-09;0.42245498
2003-07-10;0.4119746
2003-07-11;0.40436676
2003-07-12;0.39798692
2003-07-13;0.39328367
2003-07-14;0.38750625
2003-07-15;0.3824336
2003-07-16;0.379067
2003-07-17;0.3754375
2003-07-18;0.37525293
2003-07-19;0.3740169
2003-07-20;0.37011263
2003-07-21;0.36760038
2003-07-22;0.366744
2003-07-23;0.3648257
2003-07-24;0.36213693
2003-07-25;0.36327076
2003-07-26;0.36264646
2003-07-27;0.36093467
2003-07-28;0.35720924
2003-07-29;0.3523131
2003-07-30;0.34642524
2003-07-31;0.34343842
2003-08-01;0.34402725
2003-08-02;0.34810397
2003-08-03;0.34662884
2003-08-04;0.34734765
2003-08-05;0.35367107
2003-08-06;0.3610696
2003-08-07;0.36619166
2003-08-08;0.3753768
2003-08-09;0.3727465
2003-08-10;0.37099847
2003-08-11;0.37144977
2003-08-12;0.3697004
2003-08-13;0.36740097
2003-08-14;0.3635925
2003-08-15;0.3596792
2003-08-16;0.35742953
2003-08-17;0.35548264
2003-08-18;0.35108316
2003-08-19;0.3501691
2003-08-20;0.3507018
2003-08-21;0.35010406
2003-08-22;0.34925303
2003-08-23;0.34317806
2003-08-24;0.33649457
2003-08-25;0.3324201
2003-08-26;0.3297999
2003-08-27;0.32819867
2003-08-28;0.32376814
2003-08-29;0.31855103
2003-08-30;0.3145846
2003-08-31;0.30911744
2003-09-01;0.3043773
2003-09-02;0.29692885
2003-09-03;0.29038936
2003-09-04;0.2873816
2003-09-05;0.28664666
2003-09-06;0.28480837
2003-09-07;0.2833324
2003-09-08;0.28241035
2003-09-09;0.2824478
2003-09-10;0.27992925
2003-09-11;0.27787983
2003-09-12;0.27652678
2003-09-13;0.27386913
2003-09-14;0.2752807
2003-09-15;0.2779434
2003-09-16;0.27547598
2003-09-17;0.27583864
2003-09-18;0.27489582
2003-09-19;0.2741163
2003-09-20;0.27950478
2003-09-21;0.2830327
2003-09-22;0.28474146
2003-09-23;0.30103076
2003-09-24;0.31457803
2003-09-25;0.32551226
2003-09-26;0.33215883
2003-09-27;0.33564824
2003-09-28;0.33447775
2003-09-29;0.33394888
2003-09-30;0.3303756
2003-10-01;0.32970414
2003-10-02;0.32850584
2003-10-03;0.32799065
2003-10-04;0.32725552
2003-10-05;0.32470745
2003-10-06;0.3209535
2003-10-07;0.3143085
2003-10-08;0.30505133
2003-10-09;0.2969127
2003-10-10;0.29138407
2003-10-11;0.2854407
2003-10-12;0.28506607
2003-10-13;0.28072178
2003-10-14;0.27456722
2003-10-15;0.2802728
2003-10-16;0.28651673
2003-10-17;0.29068965
2003-10-18;0.29641932
2003-10-19;0.3033934
2003-10-20;0.30609387
2003-10-21;0.31078157
2003-10-22;0.3190934
2003-10-23;0.318431
2003-10-24;0.3205304
2003-10-25;0.32175243
2003-10-26;0.32280684
2003-10-27;0.34176245
2003-10-28;0.34482196
2003-10-29;0.3781614
2003-10-30;0.4033211
2003-10-31;0.41939586
2003-11-01;0.43517083
2003-11-02;0.44350064
2003-11-03;0.45016098
2003-11-04;0.4530779
2003-11-05;0.45941454
2003-11-06;0.47242305
2003-11-07;0.4760793
2003-11-08;0.48071483
2003-11-09;0.4814138
2003-11-10;0.481145
2003-11-11;0.47976723
2003-11-12;0.48209608
2003-11-13;0.4789625
2003-11-14;0.47376856
2003-11-15;0.4666891
2003-11-16;0.46017087
2003-11-17;0.45742026
2003-11-18;0.45404482
2003-11-19;0.45439485
2003-11-20;0.45012298
2003-11-21;0.44690678
2003-11-22;0.4467828
2003-11-23;0.4483811
2003-11-24;0.4512345
2003-11-25;0.4488032
2003-11-26;0.4479483
2003-11-27;0.445433
2003-11-28;0.44407263
2003-11-29;0.43809658
2003-11-30;0.44186386
2003-12-01;0.4456772
2003-12-02;0.44753748
2003-12-03;0.4461938
2003-12-04;0.44242594
2003-12-05;0.43882695
2003-12-06;0.43330425
2003-12-07;0.42461607
2003-12-08;0.42604935
2003-12-09;0.4326686
2003-12-10;0.43668076
2003-12-11;0.46211472
2003-12-12;0.47473738
2003-12-13;0.48219198
2003-12-14;0.49309757
2003-12-15;0.5034469
2003-12-16;0.5056218
2003-12-17;0.53498846
2003-12-18;0.5943853
2003-12-19;0.5945614
2003-12-20;0.5999662
2003-12-21;0.5983898
2003-12-22;0.59278387
2003-12-23;0.5920778
2003-12-24;0.59962565
2003-12-25;0.6214754
2003-12-26;0.6146255
2003-12-27;0.61227405
2003-12-28;0.6028765
2003-12-29;0.5950154
2003-12-30;0.5912117
2003-12-31;0.5886824
2004-01-01;0.58062154
2004-01-02;0.5747058
2004-01-03;0.5728156
2004-01-04;0.57545644
2004-01-05;0.5862089
2004-01-06;0.5807391
2004-01-07;0.5728027
2004-01-08;0.56026167
2004-01-09;0.5500057
2004-01-10;0.54431087
2004-01-11;0.5407896
2004-01-12;0.53280073
2004-01-13;0.5299781
2004-01-14;0.5286402
2004-01-15;0.5244216
2004-01-16;0.5176469
2004-01-17;0.5154048
2004-01-18;0.5140896
2004-01-19;0.5092572
2004-01-20;0.50445026
2004-01-21;0.49785927
2004-01-22;0.49016437
2004-01-23;0.48533615
2004-01-24;0.48275027
2004-01-25;0.48108625
2004-01-26;0.47668463
2004-01-27;0.4728574
2004-01-28;0.46580526
2004-01-29;0.46195838
2004-01-30;0.4603568
2004-01-31;0.45934492
2004-02-01;0.45909455
2004-02-02;0.46005744
2004-02-03;0.45883748
2004-02-04;0.4454194
2004-02-05;0.45073375
2004-02-06;0.4510379
2004-02-07;0.45349586
2004-02-08;0.45824674
2004-02-09;0.45129305
2004-02-10;0.458877
2004-02-11;0.46170625
2004-02-12;0.45699453
2004-02-13;0.4478269
2004-02-14;0.4397503
2004-02-15;0.4292234
2004-02-16;0.42558965
2004-02-17;0.4274386
2004-02-18;0.43849072
2004-02-19;0.44390503
2004-02-20;0.4480134
2004-02-21;0.44934478
2004-02-22;0.44340175
2004-02-23;0.43796226
2004-02-24;0.43347195
2004-02-25;0.42933825
2004-02-26;0.4271367
2004-02-27;0.425985
2004-02-28;0.4257136
2004-02-29;0.42614552
2004-03-01;0.42608184
2004-03-02;0.42716542
2004-03-03;0.42843455
2004-03-04;0.42973208
2004-03-05;0.43142945
2004-03-06;0.43433073
2004-03-07;0.44321615
2004-03-08;0.4481788
2004-03-09;0.45153293
2004-03-10;0.45594975
2004-03-11;0.46063426
2004-03-12;0.46381596
2004-03-13;0.46191454
2004-03-14;0.45766827
2004-03-15;0.45641047
2004-03-16;0.4507616
2004-03-17;0.44301173
2004-03-18;0.43643528
2004-03-19;0.43093327
2004-03-20;0.42955026
2004-03-21;0.4427273
2004-03-22;0.44995946
2004-03-23;0.4530916
2004-03-24;0.45394504
2004-03-25;0.45230696
2004-03-26;0.44914973
2004-03-27;0.44979444
2004-03-28;0.45038435
2004-03-29;0.45000193
2004-03-30;0.44877747
2004-03-31;0.4513437
2004-04-01;0.49426907
2004-04-02;0.5352868
2004-04-03;0.55273706
2004-04-04;0.55781674
2004-04-05;0.56403196
2004-04-06;0.565698
2004-04-07;0.5662498
2004-04-08;0.5611933
2004-04-09;0.55732626
2004-04-10;0.5512008
2004-04-11;0.543598
2004-04-12;0.5383195
2004-04-13;0.5564502
2004-04-14;0.61725247
2004-04-15;0.6252985
2004-04-16;0.62965363
2004-04-17;0.6240158
2004-04-18;0.6193129
2004-04-19;0.6097565
2004-04-20;0.60475487
2004-04-21;0.59590036
2004-04-22;0.5912722
2004-04-23;0.5941365
2004-04-24;0.5987031
2004-04-25;0.591941
2004-04-26;0.60434216
2004-04-27;0.62360454
2004-04-28;0.6182746
2004-04-29;0.6112599
2004-04-30;0.60549045
2004-05-01;0.5951718
2004-05-02;0.5906623
2004-05-03;0.5863087
2004-05-04;0.60402876
2004-05-05;0.6011615
2004-05-06;0.5990531
2004-05-07;0.5945137
2004-05-08;0.5832001
2004-05-09;0.57681125
2004-05-10;0.57156897
2004-05-11;0.56837875
2004-05-12;0.55920833
2004-05-13;0.55332196
2004-05-14;0.5464986
2004-05-15;0.5428009
2004-05-16;0.53574264
2004-05-17;0.5313256
2004-05-18;0.5273928
2004-05-19;0.5235545
2004-05-20;0.51919043
2004-05-21;0.5129751
2004-05-22;0.50519234
2004-05-23;0.4993603
2004-05-24;0.50090253
2004-05-25;0.4922998
2004-05-26;0.48547062
2004-05-27;0.49177265
2004-05-28;0.48973155
2004-05-29;0.48867193
2004-05-30;0.48383877
2004-05-31;0.47955987
2004-06-01;0.47543663
2004-06-02;0.4736503
2004-06-03;0.47068262
2004-06-04;0.4656637
2004-06-05;0.46135154
2004-06-06;0.45615447
2004-06-07;0.45055774
2004-06-08;0.44885615
2004-06-09;0.4480013
2004-06-10;0.44274735
2004-06-11;0.43822682
2004-06-12;0.4315054
2004-06-13;0.425476
2004-06-14;0.42005393
2004-06-15;0.41609064
2004-06-16;0.41172147
2004-06-17;0.4085049
2004-06-18;0.40918005
2004-06-19;0.4098969
2004-06-20;0.4058681
2004-06-21;0.4008046
2004-06-22;0.39725658
2004-06-23;0.3929365
2004-06-24;0.38861486
2004-06-25;0.38772294
2004-06-26;0.38908365
2004-06-27;0.3891617
2004-06-28;0.3880845
2004-06-29;0.3874425
2004-06-30;0.38518062
2004-07-01;0.38415685
2004-07-02;0.38898048
2004-07-03;0.38922587
2004-07-04;0.38598105
2004-07-05;0.38767284
2004-07-06;0.38393298
2004-07-07;0.3787715
2004-07-08;0.37574485
2004-07-09;0.37337402
2004-07-10;0.37021163
2004-07-11;0.36820588
2004-07-12;0.36993256
2004-07-13;0.36898702
2004-07-14;0.36476982
2004-07-15;0.36060008
2004-07-16;0.35716993
2004-07-17;0.35481453
2004-07-18;0.35208574
2004-07-19;0.3511326
2004-07-20;0.3460577
2004-07-21;0.34378752
2004-07-22;0.34238034
2004-07-23;0.3414142
2004-07-24;0.33914727
2004-07-25;0.33824217
2004-07-26;0.33624458
2004-07-27;0.33262008
2004-07-28;0.3272366
2004-07-29;0.32403377
2004-07-30;0.32289308
2004-07-31;0.3212701
2004-08-01;0.3202028
2004-08-02;0.31642744
2004-08-03;0.31331372
2004-08-04;0.31039563
2004-08-05;0.31007594
2004-08-06;0.3101163
2004-08-07;0.3107856
2004-08-08;0.30974272
2004-08-09;0.3071521
2004-08-10;0.3037852
2004-08-11;0.30096915
2004-08-12;0.301222
2004-08-13;0.3004572
2004-08-14;0.300512
2004-08-15;0.30139613
2004-08-16;0.30427408
2004-08-17;0.30609864
2004-08-18;0.30568027
2004-08-19;0.30438992
2004-08-20;0.3037603
2004-08-21;0.30337334
2004-08-22;0.31274906
2004-08-23;0.32214627
2004-08-24;0.3263937
2004-08-25;0.3255365
2004-08-26;0.320005
2004-08-27;0.31291905
2004-08-28;0.31024593
2004-08-29;0.305773
2004-08-30;0.3007314
2004-08-31;0.29818135
2004-09-01;0.29254684
2004-09-02;0.2883149
2004-09-03;0.28402102
2004-09-04;0.28013077
2004-09-05;0.275274
2004-09-06;0.26628757
2004-09-07;0.26076248
2004-09-08;0.25347194
2004-09-09;0.25393432
2004-09-10;0.26926675
2004-09-11;0.27780235
2004-09-12;0.27684885
2004-09-13;0.27196646
2004-09-14;0.2649507
2004-09-15;0.26047212
2004-09-16;0.26396874
2004-09-17;0.26812294
2004-09-18;0.28161952
2004-09-19;0.30832112
2004-09-20;0.315016
2004-09-21;0.31936163
2004-09-22;0.3262743
2004-09-23;0.33279735
2004-09-24;0.33550787
2004-09-25;0.33766234
2004-09-26;0.3335964
2004-09-27;0.32705662
2004-09-28;0.334032
2004-09-29;0.36097986
2004-09-30;0.36838603
2004-10-01;0.36951336
2004-10-02;0.36996835
2004-10-03;0.37302104
2004-10-04;0.37670663
2004-10-05;0.37901762
2004-10-06;0.3788137
2004-10-07;0.37600443
2004-10-08;0.36968353
2004-10-09;0.3641885
2004-10-10;0.35893515
2004-10-11;0.35412747
2004-10-12;0.35115588
2004-10-13;0.34538707
2004-10-14;0.34168008
2004-10-15;0.34035692
2004-10-16;0.33334568
2004-10-17;0.32911438
2004-10-18;0.32617882
2004-10-19;0.32367423
2004-10-20;0.31796268
2004-10-21;0.31974632
2004-10-22;0.32170996
2004-10-23;0.319042
2004-10-24;0.3205177
2004-10-25;0.3175178
2004-10-26;0.31214836
2004-10-27;0.3102765
2004-10-28;0.30462614
2004-10-29;0.30051178
2004-10-30;0.30287722
2004-10-31;0.30834904
2004-11-01;0.3154934
2004-11-02;0.3119353
2004-11-03;0.31052154
2004-11-04;0.30441162
2004-11-05;0.29918677
2004-11-06;0.30366814
2004-11-07;0.30748966
2004-11-08;0.31645077
2004-11-09;0.32048446
2004-11-10;0.3256829
2004-11-11;0.32951698
2004-11-12;0.332496
2004-11-13;0.3204413
2004-11-14;0.3181194
2004-11-15;0.31513688
2004-11-16;0.31537452
2004-11-17;0.31166986
2004-11-18;0.30964488
2004-11-19;0.3070056
2004-11-20;0.3044827
2004-11-21;0.299426
2004-11-22;0.3056533
2004-11-23;0.30671954
2004-11-24;0.31040487
2004-11-25;0.32057223
2004-11-26;0.32471216
2004-11-27;0.32917666
2004-11-28;0.33956403
2004-11-29;0.34207702
2004-11-30;0.34918845
2004-12-01;0.36191067
2004-12-02;0.3777489
2004-12-03;0.38589737
2004-12-04;0.39804605
2004-12-05;0.40812972
2004-12-06;0.41615063
2004-12-07;0.4215228
2004-12-08;0.43049175
2004-12-09;0.43837455
2004-12-10;0.44484955
2004-12-11;0.46250892
2004-12-12;0.46896192
2004-12-13;0.47602138
2004-12-14;0.4793522
2004-12-15;0.48022038
2004-12-16;0.48327187
2004-12-17;0.48806098
2004-12-18;0.49234676
2004-12-19;0.49622816
2004-12-20;0.49803314
2004-12-21;0.5006553
2004-12-22;0.5052759
2004-12-23;0.5155247
2004-12-24;0.5353982
2004-12-25;0.52366984
2004-12-26;0.5152223
2004-12-27;0.50073946
2004-12-28;0.4909627
2004-12-29;0.4835619
2004-12-30;0.48074093
2004-12-31;0.47231972
2005-01-01;0.48196617
2005-01-02;0.48124465
2005-01-03;0.49445504
2005-01-04;0.5117814
2005-01-05;0.5386789
2005-01-06;0.5436487
2005-01-07;0.5480971
2005-01-08;0.5508613
2005-01-09;0.5393842
2005-01-10;0.5322381
2005-01-11;0.5383945
2005-01-12;0.5308997
2005-01-13;0.5488611
2005-01-14;0.60344434
2005-01-15;0.59840304
2005-01-16;0.5952204
2005-01-17;0.586546
2005-01-18;0.56929207
2005-01-19;0.55418867
2005-01-20;0.54444665
2005-01-21;0.5308285
2005-01-22;0.5203547
2005-01-23;0.5109959
2005-01-24;0.50637746
2005-01-25;0.501948
2005-01-26;0.49513754
2005-01-27;0.48734906
2005-01-28;0.48130763
2005-01-29;0.4754816
2005-01-30;0.47429517
2005-01-31;0.46936953
2005-02-01;0.46955213
2005-02-02;0.4689091
2005-02-03;0.46927854
2005-02-04;0.4703352
2005-02-05;0.46676806
2005-02-06;0.46589246
2005-02-07;0.46232715
2005-02-08;0.4594001
2005-02-09;0.45835993
2005-02-10;0.45803648
2005-02-11;0.48098025
