;0
2002-05-31;0.51463026
2002-06-01;0.5277958
2002-06-02;0.52058095
2002-06-03;0.5153533
2002-06-04;0.5026558
2002-06-05;0.49913925
2002-06-06;0.5016273
2002-06-07;0.51511514
2002-06-08;0.5311908
2002-06-09;0.5350511
2002-06-10;0.53284115
2002-06-11;0.52686167
2002-06-12;0.51758343
2002-06-13;0.5185617
2002-06-14;0.51396257
2002-06-15;0.51554435
2002-06-16;0.51523477
2002-06-17;0.5183477
2002-06-18;0.5175506
2002-06-19;0.5146246
2002-06-20;0.5098069
2002-06-21;0.50000006
2002-06-22;0.4893009
2002-06-23;0.4806509
2002-06-24;0.47763765
2002-06-25;0.47382653
2002-06-26;0.46485227
2002-06-27;0.4556238
2002-06-28;0.44910115
2002-06-29;0.4412338
2002-06-30;0.4316448
2002-07-01;0.41882277
2002-07-02;0.40887886
2002-07-03;0.39968848
2002-07-04;0.3908413
2002-07-05;0.38201618
2002-07-06;0.37428424
2002-07-07;0.36471462
2002-07-08;0.35585994
2002-07-09;0.3495071
2002-07-10;0.3416747
2002-07-11;0.34483814
2002-07-12;0.3477558
2002-07-13;0.34891415
2002-07-14;0.34824216
2002-07-15;0.3429309
2002-07-16;0.33843213
2002-07-17;0.33444592
2002-07-18;0.33191675
2002-07-19;0.33178878
2002-07-20;0.32794702
2002-07-21;0.3226524
2002-07-22;0.31849414
2002-07-23;0.31888527
2002-07-24;0.3223322
2002-07-25;0.31894588
2002-07-26;0.30994338
2002-07-27;0.30876923
2002-07-28;0.30835587
2002-07-29;0.3108828
2002-07-30;0.3093537
2002-07-31;0.30777144
2002-08-01;0.30511203
2002-08-02;0.30146402
2002-08-03;0.30506662
2002-08-04;0.30016655
2002-08-05;0.29714942
2002-08-06;0.29360825
2002-08-07;0.2902188
2002-08-08;0.2866667
2002-08-09;0.28309774
2002-08-10;0.2791486
2002-08-11;0.2744161
2002-08-12;0.26891193
2002-08-13;0.2646661
2002-08-14;0.26230627
2002-08-15;0.2602651
2002-08-16;0.25958002
2002-08-17;0.25547835
2002-08-18;0.25062448
2002-08-19;0.24565433
2002-08-20;0.23694673
2002-08-21;0.23032582
2002-08-22;0.23372442
2002-08-23;0.23123926
2002-08-24;0.22757259
2002-08-25;0.22487915
2002-08-26;0.2219946
2002-08-27;0.22183321
2002-08-28;0.2220332
2002-08-29;0.22064131
2002-08-30;0.20832625
2002-08-31;0.20842992
2002-09-01;0.2066597
2002-09-02;0.20492163
2002-09-03;0.20142974
2002-09-04;0.20419925
2002-09-05;0.20607764
2002-09-06;0.20606856
2002-09-07;0.20671526
2002-09-08;0.20745015
2002-09-09;0.20848832
2002-09-10;0.20942336
2002-09-11;0.20834698
2002-09-12;0.2084732
2002-09-13;0.20967469
2002-09-14;0.20975772
2002-09-15;0.20528296
2002-09-16;0.2031228
2002-09-17;0.19977415
2002-09-18;0.2007828
2002-09-19;0.19995815
2002-09-20;0.1977806
2002-09-21;0.19654454
2002-09-22;0.19359633
2002-09-23;0.19263938
2002-09-24;0.19312799
2002-09-25;0.19569293
2002-09-26;0.19737384
2002-09-27;0.19886786
2002-09-28;0.20537339
2002-09-29;0.20393121
2002-09-30;0.20154327
2002-10-01;0.20002745
2002-10-02;0.19897239
2002-10-03;0.19948454
2002-10-04;0.2001559
2002-10-05;0.19761947
2002-10-06;0.19871044
2002-10-07;0.20029072
2002-10-08;0.20025256
2002-10-09;0.20068547
2002-10-10;0.20133945
2002-10-11;0.20104113
2002-10-12;0.19259043
2002-10-13;0.19001657
2002-10-14;0.18517214
2002-10-15;0.18803746
2002-10-16;0.17962225
2002-10-17;0.17073834
2002-10-18;0.1673705
2002-10-19;0.16849425
2002-10-20;0.16613655
2002-10-21;0.16228727
2002-10-22;0.15962481
2002-10-23;0.1579113
2002-10-24;0.15744357
2002-10-25;0.16006425
2002-10-26;0.16254784
2002-10-27;0.16610771
2002-10-28;0.170183
2002-10-29;0.1732656
2002-10-30;0.17629638
2002-10-31;0.17653462
2002-11-01;0.17563874
2002-11-02;0.17403813
2002-11-03;0.17247579
2002-11-04;0.1714901
2002-11-05;0.17144713
2002-11-06;0.17215845
2002-11-07;0.17023906
2002-11-08;0.16825685
2002-11-09;0.16614641
2002-11-10;0.16756177
2002-11-11;0.17216007
2002-11-12;0.17605142
2002-11-13;0.1805056
2002-11-14;0.18379614
2002-11-15;0.19050999
2002-11-16;0.19807482
2002-11-17;0.20743302
2002-11-18;0.22051749
2002-11-19;0.23305137
2002-11-20;0.24321479
2002-11-21;0.24942966
2002-11-22;0.24939825
2002-11-23;0.25249392
2002-11-24;0.25577465
2002-11-25;0.25836647
2002-11-26;0.26280954
2002-11-27;0.2655174
2002-11-28;0.27470124
2002-11-29;0.27901685
2002-11-30;0.2786282
2002-12-01;0.27803963
2002-12-02;0.27820843
2002-12-03;0.27921247
2002-12-04;0.27975935
2002-12-05;0.28087375
2002-12-06;0.2895323
2002-12-07;0.2920719
2002-12-08;0.29086643
2002-12-09;0.29145312
2002-12-10;0.293715
2002-12-11;0.29671252
2002-12-12;0.312272
2002-12-13;0.32932475
2002-12-14;0.34609753
2002-12-15;0.37571672
2002-12-16;0.38614953
2002-12-17;0.39200154
2002-12-18;0.3981753
2002-12-19;0.40814602
2002-12-20;0.42711687
2002-12-21;0.45216066
2002-12-22;0.477418
2002-12-23;0.49164164
2002-12-24;0.49786335
2002-12-25;0.4931367
2002-12-26;0.49231976
2002-12-27;0.48343867
2002-12-28;0.48446542
2002-12-29;0.48045236
2002-12-30;0.47786033
2002-12-31;0.47642612
2003-01-01;0.4796096
2003-01-02;0.51286346
2003-01-03;0.5174849
2003-01-04;0.530088
2003-01-05;0.53530115
2003-01-06;0.53953105
2003-01-07;0.5407387
2003-01-08;0.54217166
2003-01-09;0.5355627
2003-01-10;0.5270594
2003-01-11;0.5234805
2003-01-12;0.52236456
2003-01-13;0.52005816
2003-01-14;0.5177101
2003-01-15;0.5153185
2003-01-16;0.5116133
2003-01-17;0.51120967
2003-01-18;0.50956166
2003-01-19;0.50649506
2003-01-20;0.5013936
2003-01-21;0.4962371
2003-01-22;0.49117118
2003-01-23;0.48670632
2003-01-24;0.48215544
2003-01-25;0.4760927
2003-01-26;0.47094977
2003-01-27;0.46630347
2003-01-28;0.46218866
2003-01-29;0.45651066
2003-01-30;0.45057636
2003-01-31;0.44663966
2003-02-01;0.44642764
2003-02-02;0.44999504
2003-02-03;0.45129502
2003-02-04;0.4522667
2003-02-05;0.4508856
2003-02-06;0.45739073
2003-02-07;0.4538461
2003-02-08;0.45175427
2003-02-09;0.4488544
2003-02-10;0.44383365
2003-02-11;0.43972003
2003-02-12;0.43503875
2003-02-13;0.4312477
2003-02-14;0.43394405
2003-02-15;0.4331643
2003-02-16;0.43298382
2003-02-17;0.4275483
2003-02-18;0.43121713
2003-02-19;0.4309628
2003-02-20;0.43097156
2003-02-21;0.42456132
2003-02-22;0.43849558
2003-02-23;0.44980395
2003-02-24;0.47480953
2003-02-25;0.48489922
2003-02-26;0.4954508
2003-02-27;0.50100714
2003-02-28;0.5038443
2003-03-01;0.5039823
2003-03-02;0.502078
2003-03-03;0.5084645
2003-03-04;0.5232279
2003-03-05;0.5292824
2003-03-06;0.52798283
2003-03-07;0.5283589
2003-03-08;0.52881294
2003-03-09;0.5251411
2003-03-10;0.52104926
2003-03-11;0.5178608
2003-03-12;0.5201589
2003-03-13;0.51145023
2003-03-14;0.50924474
2003-03-15;0.51346874
2003-03-16;0.5113701
2003-03-17;0.52225184
2003-03-18;0.54158175
2003-03-19;0.5638442
2003-03-20;0.5831836
2003-03-21;0.6030141
2003-03-22;0.61744857
2003-03-23;0.62776095
2003-03-24;0.6250956
2003-03-25;0.614568
2003-03-26;0.6069406
2003-03-27;0.6115155
2003-03-28;0.6175949
2003-03-29;0.6224603
2003-03-30;0.6456199
2003-03-31;0.64055043
2003-04-01;0.62492895
2003-04-02;0.611819
2003-04-03;0.60850185
2003-04-04;0.61124086
2003-04-05;0.60537505
2003-04-06;0.60268956
2003-04-07;0.5980207
2003-04-08;0.5980044
2003-04-09;0.60318786
2003-04-10;0.6033103
2003-04-11;0.604203
2003-04-12;0.60438997
2003-04-13;0.60523695
2003-04-14;0.59928477
2003-04-15;0.59063494
2003-04-16;0.57380164
2003-04-17;0.5657207
2003-04-18;0.5609304
2003-04-19;0.5541965
2003-04-20;0.5482963
2003-04-21;0.5419941
2003-04-22;0.5414619
2003-04-23;0.54775614
2003-04-24;0.53906393
2003-04-25;0.53367627
2003-04-26;0.53532064
2003-04-27;0.53495145
2003-04-28;0.5303398
2003-04-29;0.5287134
2003-04-30;0.53063524
2003-05-01;0.52467144
2003-05-02;0.5171827
2003-05-03;0.51735914
2003-05-04;0.5113157
2003-05-05;0.50797844
2003-05-06;0.5068644
2003-05-07;0.5056223
2003-05-08;0.5063062
2003-05-09;0.5052808
2003-05-10;0.5024764
2003-05-11;0.50217307
2003-05-12;0.50183624
2003-05-13;0.49764872
2003-05-14;0.4953367
2003-05-15;0.49209493
2003-05-16;0.49174345
2003-05-17;0.49127716
2003-05-18;0.4895411
2003-05-19;0.48463023
2003-05-20;0.47915548
2003-05-21;0.47409135
2003-05-22;0.4718979
2003-05-23;0.467893
2003-05-24;0.4662887
2003-05-25;0.45942497
2003-05-26;0.46436745
2003-05-27;0.48752058
2003-05-28;0.49563277
2003-05-29;0.50560623
2003-05-30;0.5094495
2003-05-31;0.50640935
2003-06-01;0.5174207
2003-06-02;0.5265668
2003-06-03;0.52766794
2003-06-04;0.52716565
2003-06-05;0.53259873
2003-06-06;0.53107464
2003-06-07;0.5326581
2003-06-08;0.54234594
2003-06-09;0.5384515
2003-06-10;0.5424243
2003-06-11;0.5423837
2003-06-12;0.5447765
2003-06-13;0.5619308
2003-06-14;0.56588864
2003-06-15;0.56968856
2003-06-16;0.5544716
2003-06-17;0.53558713
2003-06-18;0.5455404
2003-06-19;0.5499162
2003-06-20;0.5453995
2003-06-21;0.5366857
2003-06-22;0.536539
2003-06-23;0.5400714
2003-06-24;0.5497118
2003-06-25;0.54329306
2003-06-26;0.5379553
2003-06-27;0.5282378
2003-06-28;0.516689
2003-06-29;0.50033635
2003-06-30;0.4869327
2003-07-01;0.48101312
2003-07-02;0.4704237
2003-07-03;0.45945656
2003-07-04;0.4493466
2003-07-05;0.44156063
2003-07-06;0.43323725
2003-07-07;0.42323935
2003-07-08;0.4152434
2003-07-09;0.41058737
2003-07-10;0.4096418
2003-07-11;0.40709615
2003-07-12;0.4051958
2003-07-13;0.40285602
2003-07-14;0.40031004
2003-07-15;0.3945443
2003-07-16;0.38944542
2003-07-17;0.38266587
2003-07-18;0.37825972
2003-07-19;0.3732847
2003-07-20;0.3665
2003-07-21;0.36407763
2003-07-22;0.36020032
2003-07-23;0.3545008
2003-07-24;0.3525492
2003-07-25;0.348896
2003-07-26;0.34697357
2003-07-27;0.34632632
2003-07-28;0.34402174
2003-07-29;0.34278828
2003-07-30;0.3386612
2003-07-31;0.3339949
2003-08-01;0.33170485
2003-08-02;0.33241856
2003-08-03;0.32684034
2003-08-04;0.32780194
2003-08-05;0.3388743
2003-08-06;0.33121318
2003-08-07;0.33133784
2003-08-08;0.33715987
2003-08-09;0.3367054
2003-08-10;0.33093306
2003-08-11;0.33029956
2003-08-12;0.33118752
2003-08-13;0.330796
2003-08-14;0.3315966
2003-08-15;0.3317979
2003-08-16;0.33111912
2003-08-17;0.33076572
2003-08-18;0.32656425
2003-08-19;0.32499924
2003-08-20;0.32428944
2003-08-21;0.32094598
2003-08-22;0.31767654
2003-08-23;0.31692415
2003-08-24;0.3167023
2003-08-25;0.31472802
2003-08-26;0.3116645
2003-08-27;0.30851778
2003-08-28;0.3039139
2003-08-29;0.30139482
2003-08-30;0.30042243
2003-08-31;0.2975978
2003-09-01;0.29511335
2003-09-02;0.30402154
2003-09-03;0.31124344
2003-09-04;0.30822426
2003-09-05;0.3051481
2003-09-06;0.2995611
2003-09-07;0.2911442
2003-09-08;0.2858561
2003-09-09;0.2842673
2003-09-10;0.28177282
2003-09-11;0.28013092
2003-09-12;0.27998638
2003-09-13;0.27875948
2003-09-14;0.27975306
2003-09-15;0.28277934
2003-09-16;0.28556633
2003-09-17;0.28516918
2003-09-18;0.28734428
2003-09-19;0.29046583
2003-09-20;0.29422432
2003-09-21;0.2973825
2003-09-22;0.29855236
2003-09-23;0.30575806
2003-09-24;0.32217333
2003-09-25;0.32521358
2003-09-26;0.32648858
2003-09-27;0.33101094
2003-09-28;0.32647163
2003-09-29;0.32981053
2003-09-30;0.33789998
2003-10-01;0.3358873
2003-10-02;0.33213323
2003-10-03;0.3272192
2003-10-04;0.3205722
2003-10-05;0.3169307
2003-10-06;0.3120349
2003-10-07;0.30970368
2003-10-08;0.3077993
2003-10-09;0.3066719
2003-10-10;0.3056199
2003-10-11;0.30628067
2003-10-12;0.3074845
2003-10-13;0.31085137
2003-10-14;0.31085145
2003-10-15;0.31917772
2003-10-16;0.3147192
2003-10-17;0.31889403
2003-10-18;0.32899106
2003-10-19;0.3328802
2003-10-20;0.3322453
2003-10-21;0.3289127
2003-10-22;0.32859552
2003-10-23;0.33078307
2003-10-24;0.33312988
2003-10-25;0.33411366
2003-10-26;0.32977307
2003-10-27;0.35212243
2003-10-28;0.37814015
2003-10-29;0.42227286
2003-10-30;0.45767707
2003-10-31;0.4797765
2003-11-01;0.4878971
2003-11-02;0.4856277
2003-11-03;0.4849373
2003-11-04;0.4830559
2003-11-05;0.48842144
2003-11-06;0.4978832
2003-11-07;0.50554323
2003-11-08;0.51535773
2003-11-09;0.51670086
2003-11-10;0.51625973
2003-11-11;0.5114015
2003-11-12;0.5075827
2003-11-13;0.5075895
2003-11-14;0.5014002
2003-11-15;0.49576426
2003-11-16;0.49399233
2003-11-17;0.49111015
2003-11-18;0.4905811
2003-11-19;0.49011755
2003-11-20;0.48363453
2003-11-21;0.48170483
2003-11-22;0.47640848
2003-11-23;0.47532898
2003-11-24;0.47011602
2003-11-25;0.46650332
2003-11-26;0.46752483
2003-11-27;0.46688217
2003-11-28;0.4673348
2003-11-29;0.4653352
2003-11-30;0.46773666
2003-12-01;0.4662248
2003-12-02;0.46493095
2003-12-03;0.460463
2003-12-04;0.46037406
2003-12-05;0.46103704
2003-12-06;0.4595021
2003-12-07;0.4518274
2003-12-08;0.45531702
2003-12-09;0.45477653
2003-12-10;0.4546134
2003-12-11;0.4681539
2003-12-12;0.48120093
2003-12-13;0.4929945
2003-12-14;0.50103563
2003-12-15;0.5132977
2003-12-16;0.54285544
2003-12-17;0.5954515
2003-12-18;0.61902875
2003-12-19;0.61294377
2003-12-20;0.6106765
2003-12-21;0.603057
2003-12-22;0.589733
2003-12-23;0.5827207
2003-12-24;0.5954974
2003-12-25;0.59764844
2003-12-26;0.6017608
2003-12-27;0.59635156
2003-12-28;0.590794
2003-12-29;0.58283955
2003-12-30;0.57882416
2003-12-31;0.5706468
2004-01-01;0.56580544
2004-01-02;0.56300074
2004-01-03;0.5616851
2004-01-04;0.5629679
2004-01-05;0.57007074
2004-01-06;0.57346374
2004-01-07;0.5679409
2004-01-08;0.5656406
2004-01-09;0.5645618
2004-01-10;0.5602419
2004-01-11;0.551889
2004-01-12;0.54429466
2004-01-13;0.5432019
2004-01-14;0.5392065
2004-01-15;0.53103805
2004-01-16;0.5232747
2004-01-17;0.5130449
2004-01-18;0.50649375
2004-01-19;0.49926686
2004-01-20;0.4980507
2004-01-21;0.4927128
2004-01-22;0.49105614
2004-01-23;0.48996776
2004-01-24;0.48667538
2004-01-25;0.4759221
2004-01-26;0.4744833
2004-01-27;0.4733382
2004-01-28;0.4675014
2004-01-29;0.4675662
2004-01-30;0.4660691
2004-01-31;0.45783567
2004-02-01;0.454749
2004-02-02;0.45332962
2004-02-03;0.45306426
2004-02-04;0.44865453
2004-02-05;0.45277852
2004-02-06;0.45295352
2004-02-07;0.4405908
2004-02-08;0.4466967
2004-02-09;0.44371498
2004-02-10;0.44468147
2004-02-11;0.44163555
2004-02-12;0.44539297
2004-02-13;0.44342548
2004-02-14;0.44404137
2004-02-15;0.44494718
2004-02-16;0.44428492
2004-02-17;0.4405139
2004-02-18;0.43431598
2004-02-19;0.4292583
2004-02-20;0.42916363
2004-02-21;0.44164723
2004-02-22;0.44492292
2004-02-23;0.44127613
2004-02-24;0.4375919
2004-02-25;0.43524218
2004-02-26;0.43204045
2004-02-27;0.4286331
2004-02-28;0.42789257
2004-02-29;0.43402994
2004-03-01;0.43982154
2004-03-02;0.44497705
2004-03-03;0.44738263
2004-03-04;0.45329642
2004-03-05;0.45666146
2004-03-06;0.46015316
2004-03-07;0.4701836
2004-03-08;0.47954798
2004-03-09;0.48596084
2004-03-10;0.49271786
2004-03-11;0.49569762
2004-03-12;0.493101
2004-03-13;0.48688954
2004-03-14;0.48123968
2004-03-15;0.48115563
2004-03-16;0.47409487
2004-03-17;0.47171062
2004-03-18;0.47065794
2004-03-19;0.46992463
2004-03-20;0.46975082
2004-03-21;0.47060436
2004-03-22;0.4719165
2004-03-23;0.4780007
2004-03-24;0.47837162
2004-03-25;0.47939414
2004-03-26;0.4773932
2004-03-27;0.47921085
2004-03-28;0.47779208
2004-03-29;0.4721117
2004-03-30;0.468238
2004-03-31;0.48972374
2004-04-01;0.5527282
2004-04-02;0.57552904
2004-04-03;0.5887115
2004-04-04;0.5883718
2004-04-05;0.5836425
2004-04-06;0.5769468
2004-04-07;0.57060355
2004-04-08;0.56254786
2004-04-09;0.5576598
2004-04-10;0.5559073
2004-04-11;0.55453944
2004-04-12;0.55023664
2004-04-13;0.58594006
2004-04-14;0.6295935
2004-04-15;0.6293879
2004-04-16;0.6265621
2004-04-17;0.6214005
2004-04-18;0.6171999
2004-04-19;0.6029939
2004-04-20;0.59150434
2004-04-21;0.5815056
2004-04-22;0.5771037
2004-04-23;0.5866101
2004-04-24;0.6000096
2004-04-25;0.6017228
2004-04-26;0.6160147
2004-04-27;0.61472714
2004-04-28;0.6139938
2004-04-29;0.60316277
2004-04-30;0.59239507
2004-05-01;0.5911909
2004-05-02;0.5846648
2004-05-03;0.57435197
2004-05-04;0.56920743
2004-05-05;0.5716928
2004-05-06;0.56849796
2004-05-07;0.56302595
2004-05-08;0.5597281
2004-05-09;0.5527263
2004-05-10;0.5500029
2004-05-11;0.5449125
2004-05-12;0.5410255
2004-05-13;0.5387495
2004-05-14;0.5323573
2004-05-15;0.52874374
2004-05-16;0.52364737
2004-05-17;0.51738584
2004-05-18;0.5131022
2004-05-19;0.5081877
2004-05-20;0.5053839
2004-05-21;0.5016434
2004-05-22;0.49881727
2004-05-23;0.49784666
2004-05-24;0.50138015
2004-05-25;0.4977193
2004-05-26;0.48819357
2004-05-27;0.4919818
2004-05-28;0.49381202
2004-05-29;0.49499136
2004-05-30;0.49184114
2004-05-31;0.48284334
2004-06-01;0.47755116
2004-06-02;0.4738797
2004-06-03;0.4711141
2004-06-04;0.4675266
2004-06-05;0.4635448
2004-06-06;0.46197248
2004-06-07;0.46301448
2004-06-08;0.46011132
2004-06-09;0.45584148
2004-06-10;0.45545113
2004-06-11;0.44838768
2004-06-12;0.43508273
2004-06-13;0.42654562
2004-06-14;0.41903633
2004-06-15;0.41612625
2004-06-16;0.4133603
2004-06-17;0.4060769
2004-06-18;0.40239087
2004-06-19;0.3995767
2004-06-20;0.39917868
2004-06-21;0.39662325
2004-06-22;0.39114255
2004-06-23;0.38444513
2004-06-24;0.38096493
2004-06-25;0.37728384
2004-06-26;0.36986572
2004-06-27;0.35638458
2004-06-28;0.3437692
2004-06-29;0.33483005
2004-06-30;0.32353538
2004-07-01;0.31477606
2004-07-02;0.30906993
2004-07-03;0.30162743
2004-07-04;0.29394168
2004-07-05;0.2872061
2004-07-06;0.2771309
2004-07-07;0.27244198
2004-07-08;0.2666977
2004-07-09;0.26015154
2004-07-10;0.25532582
2004-07-11;0.25142217
2004-07-12;0.24757668
2004-07-13;0.24003999
2004-07-14;0.23591232
2004-07-15;0.23492989
2004-07-16;0.23156238
2004-07-17;0.22751594
2004-07-18;0.22486891
2004-07-19;0.2222333
2004-07-20;0.22486624
2004-07-21;0.22955203
2004-07-22;0.23319778
2004-07-23;0.23839557
2004-07-24;0.24385041
2004-07-25;0.24913424
2004-07-26;0.24872059
2004-07-27;0.24024539
2004-07-28;0.22465122
2004-07-29;0.22637229
2004-07-30;0.22323921
2004-07-31;0.22085218
2004-08-01;0.22297396
2004-08-02;0.22500007
2004-08-03;0.22292669
2004-08-04;0.21986113
2004-08-05;0.21892914
2004-08-06;0.22725953
2004-08-07;0.22069503
2004-08-08;0.21436085
2004-08-09;0.20753731
2004-08-10;0.20557366
2004-08-11;0.2060002
2004-08-12;0.20580003
2004-08-13;0.20251128
2004-08-14;0.20253876
2004-08-15;0.20594269
2004-08-16;0.21565768
2004-08-17;0.21679382
2004-08-18;0.21332157
2004-08-19;0.20446923
2004-08-20;0.1983112
2004-08-21;0.1980119
2004-08-22;0.22822928
2004-08-23;0.23575677
2004-08-24;0.24168424
2004-08-25;0.24358249
2004-08-26;0.24177559
2004-08-27;0.2412231
2004-08-28;0.24771668
2004-08-29;0.2554645
2004-08-30;0.26121372
2004-08-31;0.26435047
2004-09-01;0.26494315
2004-09-02;0.2626881
2004-09-03;0.25618327
2004-09-04;0.2513217
2004-09-05;0.25029626
2004-09-06;0.24797124
2004-09-07;0.25193644
2004-09-08;0.25467604
2004-09-09;0.2630161
2004-09-10;0.26302934
2004-09-11;0.26393205
2004-09-12;0.2611669
2004-09-13;0.26139584
2004-09-14;0.25616455
2004-09-15;0.253145
2004-09-16;0.2607942
2004-09-17;0.26726833
2004-09-18;0.2942782
2004-09-19;0.31452298
2004-09-20;0.3228674
2004-09-21;0.32544455
2004-09-22;0.322869
2004-09-23;0.3194394
2004-09-24;0.31877118
2004-09-25;0.3237612
2004-09-26;0.32747078
2004-09-27;0.33125514
2004-09-28;0.3402779
2004-09-29;0.34653214
2004-09-30;0.34975666
2004-10-01;0.3552865
2004-10-02;0.35908592
2004-10-03;0.3621653
2004-10-04;0.36371565
2004-10-05;0.36645347
2004-10-06;0.36729825
2004-10-07;0.3644694
2004-10-08;0.3622218
2004-10-09;0.36219376
2004-10-10;0.36201686
2004-10-11;0.3606991
2004-10-12;0.35914743
2004-10-13;0.35513175
2004-10-14;0.34974664
2004-10-15;0.3441043
2004-10-16;0.34137386
2004-10-17;0.33672234
2004-10-18;0.33578223
2004-10-19;0.3390519
2004-10-20;0.3364581
2004-10-21;0.33879519
2004-10-22;0.34613162
2004-10-23;0.35263395
2004-10-24;0.35352993
2004-10-25;0.35728878
2004-10-26;0.36374986
2004-10-27;0.37060168
2004-10-28;0.3768912
2004-10-29;0.3810659
2004-10-30;0.38439137
2004-10-31;0.38274294
2004-11-01;0.3808328
2004-11-02;0.38458747
2004-11-03;0.3848398
2004-11-04;0.38545412
2004-11-05;0.38720635
2004-11-06;0.3864854
2004-11-07;0.39281207
2004-11-08;0.38618344
2004-11-09;0.38758087
2004-11-10;0.3858711
2004-11-11;0.3830036
2004-11-12;0.38116896
2004-11-13;0.38198018
2004-11-14;0.3766142
2004-11-15;0.37420845
2004-11-16;0.37847295
2004-11-17;0.38080996
2004-11-18;0.3846231
2004-11-19;0.38636386
2004-11-20;0.38898355
2004-11-21;0.39365673
2004-11-22;0.3912676
2004-11-23;0.39561173
2004-11-24;0.39863092
2004-11-25;0.39802313
2004-11-26;0.39650953
2004-11-27;0.40341353
2004-11-28;0.41065013
2004-11-29;0.41955787
2004-11-30;0.436727
2004-12-01;0.4570874
2004-12-02;0.47975117
2004-12-03;0.49179584
2004-12-04;0.50254583
2004-12-05;0.50519395
2004-12-06;0.5062759
2004-12-07;0.5064979
2004-12-08;0.51296604
2004-12-09;0.5240719
2004-12-10;0.53546315
2004-12-11;0.55256367
2004-12-12;0.5551353
2004-12-13;0.554558
2004-12-14;0.5497393
2004-12-15;0.5424893
2004-12-16;0.53374755
2004-12-17;0.53176165
2004-12-18;0.52717674
2004-12-19;0.5228719
2004-12-20;0.5182626
2004-12-21;0.51631117
2004-12-22;0.5162488
2004-12-23;0.51677966
2004-12-24;0.5336111
2004-12-25;0.5275165
2004-12-26;0.52705353
2004-12-27;0.5302681
2004-12-28;0.5313632
2004-12-29;0.5327323
2004-12-30;0.53216237
2004-12-31;0.5225086
2005-01-01;0.51931727
2005-01-02;0.5221804
2005-01-03;0.52760935
2005-01-04;0.5345729
2005-01-05;0.53425014
2005-01-06;0.53317684
2005-01-07;0.53086126
2005-01-08;0.539328
2005-01-09;0.54612714
2005-01-10;0.5451221
2005-01-11;0.5463822
2005-01-12;0.5521588
2005-01-13;0.5637976
2005-01-14;0.6085123
2005-01-15;0.6119196
2005-01-16;0.6017207
2005-01-17;0.59087545
2005-01-18;0.5761644
2005-01-19;0.56570303
2005-01-20;0.55059767
2005-01-21;0.54531175
2005-01-22;0.54050654
2005-01-23;0.52916133
2005-01-24;0.5266855
2005-01-25;0.5182775
2005-01-26;0.50986993
2005-01-27;0.49912447
2005-01-28;0.49338067
2005-01-29;0.48984784
2005-01-30;0.48811984
2005-01-31;0.48407727
2005-02-01;0.4844516
2005-02-02;0.48592186
2005-02-03;0.48784786
2005-02-04;0.48184532
2005-02-05;0.47739506
2005-02-06;0.47437155
2005-02-07;0.47285378
2005-02-08;0.47461396
2005-02-09;0.4778223
2005-02-10;0.4854514
2005-02-11;0.49038815
