;0
2003-05-28;0.46379405
2003-05-29;0.47484934
2003-05-30;0.47770858
2003-05-31;0.47507167
2003-06-01;0.49050474
2003-06-02;0.50818086
2003-06-03;0.51132774
2003-06-04;0.50697035
2003-06-05;0.51081294
2003-06-06;0.51311237
2003-06-07;0.5176182
2003-06-08;0.5264255
2003-06-09;0.52605754
2003-06-10;0.5300364
2003-06-11;0.53006625
2003-06-12;0.53641945
2003-06-13;0.5446862
2003-06-14;0.56263965
2003-06-15;0.5670854
2003-06-16;0.55244577
2003-06-17;0.54214287
2003-06-18;0.5449842
2003-06-19;0.5472488
2003-06-20;0.5362308
2003-06-21;0.5297104
2003-06-22;0.53111404
2003-06-23;0.53896934
2003-06-24;0.5442636
2003-06-25;0.53776616
2003-06-26;0.532142
2003-06-27;0.5236416
2003-06-28;0.5133883
2003-06-29;0.50103295
2003-06-30;0.48915714
2003-07-01;0.48023576
2003-07-02;0.47081143
2003-07-03;0.461442
2003-07-04;0.4521004
2003-07-05;0.4437651
2003-07-06;0.4369712
2003-07-07;0.43077105
2003-07-08;0.42372954
2003-07-09;0.4174974
2003-07-10;0.4126647
2003-07-11;0.40838403
2003-07-12;0.40469378
2003-07-13;0.40209633
2003-07-14;0.39945048
2003-07-15;0.39542764
2003-07-16;0.3917637
2003-07-17;0.38576967
2003-07-18;0.380885
2003-07-19;0.37404135
2003-07-20;0.3655343
2003-07-21;0.36178237
2003-07-22;0.35740626
2003-07-23;0.34746486
2003-07-24;0.34611803
2003-07-25;0.3423122
2003-07-26;0.34088522
2003-07-27;0.34147006
2003-07-28;0.3392415
2003-07-29;0.33835185
2003-07-30;0.33379632
2003-07-31;0.32961726
2003-08-01;0.3272735
2003-08-02;0.32728964
2003-08-03;0.32525843
2003-08-04;0.3246625
2003-08-05;0.3334762
2003-08-06;0.32738352
2003-08-07;0.3285551
2003-08-08;0.33332533
2003-08-09;0.33458906
2003-08-10;0.33082017
2003-08-11;0.32990575
2003-08-12;0.331269
2003-08-13;0.3308707
2003-08-14;0.33177465
2003-08-15;0.3320843
2003-08-16;0.3313992
2003-08-17;0.33056027
2003-08-18;0.3280596
2003-08-19;0.3254459
2003-08-20;0.32181132
2003-08-21;0.3176403
2003-08-22;0.31499195
2003-08-23;0.31538635
2003-08-24;0.31670654
2003-08-25;0.31530482
2003-08-26;0.31287858
2003-08-27;0.30983683
2003-08-28;0.30524057
2003-08-29;0.3032902
2003-08-30;0.3023529
2003-08-31;0.29808754
2003-09-01;0.29388836
2003-09-02;0.29219326
2003-09-03;0.30340812
2003-09-04;0.30381012
2003-09-05;0.30152035
2003-09-06;0.29843986
2003-09-07;0.2906074
2003-09-08;0.28625277
2003-09-09;0.28537142
2003-09-10;0.28439403
2003-09-11;0.28295773
2003-09-12;0.28148466
2003-09-13;0.27901542
2003-09-14;0.27882794
2003-09-15;0.28260612
2003-09-16;0.28767046
2003-09-17;0.28879756
2003-09-18;0.29264104
2003-09-19;0.29240125
2003-09-20;0.29519165
2003-09-21;0.29963553
2003-09-22;0.30240154
2003-09-23;0.30604726
2003-09-24;0.3206461
2003-09-25;0.32186806
2003-09-26;0.32461965
2003-09-27;0.32770854
2003-09-28;0.32377696
2003-09-29;0.32566816
2003-09-30;0.3340339
2003-10-01;0.33590275
2003-10-02;0.3351903
2003-10-03;0.33188504
2003-10-04;0.32507545
2003-10-05;0.32203788
2003-10-06;0.31847978
2003-10-07;0.31740874
2003-10-08;0.3162316
2003-10-09;0.31467214
2003-10-10;0.31143665
2003-10-11;0.3108237
2003-10-12;0.31106615
2003-10-13;0.31693244
2003-10-14;0.31680667
2003-10-15;0.32629168
2003-10-16;0.32448447
2003-10-17;0.32891983
2003-10-18;0.33687365
2003-10-19;0.3401325
2003-10-20;0.33987057
2003-10-21;0.33872986
2003-10-22;0.34262764
2003-10-23;0.34651428
2003-10-24;0.3488757
2003-10-25;0.34997118
2003-10-26;0.3465913
2003-10-27;0.3669172
2003-10-28;0.39211982
2003-10-29;0.43936878
2003-10-30;0.47359848
2003-10-31;0.49034703
2003-11-01;0.49245596
2003-11-02;0.49118596
2003-11-03;0.48904753
2003-11-04;0.4845872
2003-11-05;0.48637307
2003-11-06;0.4961503
2003-11-07;0.5027283
2003-11-08;0.5117836
2003-11-09;0.5146197
2003-11-10;0.51392096
2003-11-11;0.51180744
2003-11-12;0.5108066
2003-11-13;0.51034707
2003-11-14;0.5040283
2003-11-15;0.4969133
2003-11-16;0.49164337
2003-11-17;0.48752356
2003-11-18;0.49102616
2003-11-19;0.49207175
2003-11-20;0.49668425
2003-11-21;0.49058062
2003-11-22;0.4834062
2003-11-23;0.4782607
2003-11-24;0.46984547
2003-11-25;0.46520305
2003-11-26;0.4678915
2003-11-27;0.46980852
2003-11-28;0.47124416
2003-11-29;0.47056597
2003-11-30;0.47190207
2003-12-01;0.47051138
2003-12-02;0.4679389
2003-12-03;0.46427393
2003-12-04;0.46564758
2003-12-05;0.46620482
2003-12-06;0.46439695
2003-12-07;0.4530825
2003-12-08;0.4544556
2003-12-09;0.45135462
2003-12-10;0.45449734
2003-12-11;0.4660344
2003-12-12;0.48191655
2003-12-13;0.49458486
2003-12-14;0.5021324
2003-12-15;0.51352936
2003-12-16;0.54614085
2003-12-17;0.6039207
2003-12-18;0.6212769
2003-12-19;0.6132505
2003-12-20;0.61285746
2003-12-21;0.6061938
2003-12-22;0.59299374
2003-12-23;0.58602273
2003-12-24;0.6003361
2003-12-25;0.60381514
2003-12-26;0.60087544
2003-12-27;0.5984488
2003-12-28;0.59527916
2003-12-29;0.59010166
2003-12-30;0.5861017
2003-12-31;0.5775455
2004-01-01;0.5730617
2004-01-02;0.5695326
2004-01-03;0.5655017
2004-01-04;0.5668979
2004-01-05;0.5701401
2004-01-06;0.5757749
2004-01-07;0.5688373
2004-01-08;0.56347483
2004-01-09;0.56348336
2004-01-10;0.5578925
2004-01-11;0.54992795
2004-01-12;0.54195124
2004-01-13;0.53896314
2004-01-14;0.5365798
2004-01-15;0.5284623
2004-01-16;0.52167517
2004-01-17;0.512813
2004-01-18;0.50830364
2004-01-19;0.5004696
2004-01-20;0.49789256
2004-01-21;0.4946515
2004-01-22;0.490941
2004-01-23;0.48755664
2004-01-24;0.48461086
2004-01-25;0.47832912
2004-01-26;0.47757363
2004-01-27;0.47705126
2004-01-28;0.4717551
2004-01-29;0.47119105
2004-01-30;0.4675601
2004-01-31;0.46350068
2004-02-01;0.46340048
2004-02-02;0.4614663
2004-02-03;0.46065074
2004-02-04;0.45507896
2004-02-05;0.45798528
2004-02-06;0.45576215
2004-02-07;0.44673836
2004-02-08;0.45644307
2004-02-09;0.452143
2004-02-10;0.45231742
2004-02-11;0.44772315
2004-02-12;0.4485796
2004-02-13;0.44717062
2004-02-14;0.44767785
2004-02-15;0.4484024
2004-02-16;0.448191
2004-02-17;0.44399124
2004-02-18;0.44231808
2004-02-19;0.43993694
2004-02-20;0.4505461
2004-02-21;0.46581858
2004-02-22;0.45804477
2004-02-23;0.44613373
2004-02-24;0.43852097
2004-02-25;0.4339187
2004-02-26;0.43230128
2004-02-27;0.43209702
2004-02-28;0.43413234
2004-02-29;0.44202173
2004-03-01;0.4449215
2004-03-02;0.44234174
2004-03-03;0.44026387
2004-03-04;0.44482118
2004-03-05;0.44861168
2004-03-06;0.45274204
2004-03-07;0.4647925
2004-03-08;0.47317964
2004-03-09;0.4775949
2004-03-10;0.4852994
2004-03-11;0.49104875
2004-03-12;0.48692423
2004-03-13;0.48149043
2004-03-14;0.47738117
2004-03-15;0.47832364
2004-03-16;0.47311074
2004-03-17;0.47157073
2004-03-18;0.46813244
2004-03-19;0.46772552
2004-03-20;0.46862686
2004-03-21;0.469167
2004-03-22;0.47308224
2004-03-23;0.4821564
2004-03-24;0.48290408
2004-03-25;0.48089868
2004-03-26;0.4789073
2004-03-27;0.48287255
2004-03-28;0.47954482
2004-03-29;0.4721154
2004-03-30;0.46830636
2004-03-31;0.50564504
2004-04-01;0.5579059
2004-04-02;0.5817666
2004-04-03;0.5897336
2004-04-04;0.5891511
2004-04-05;0.58448106
2004-04-06;0.58028924
2004-04-07;0.5737553
2004-04-08;0.5625972
2004-04-09;0.5550561
2004-04-10;0.5516326
2004-04-11;0.5489029
2004-04-12;0.54527485
2004-04-13;0.5916696
2004-04-14;0.6296065
2004-04-15;0.63090277
2004-04-16;0.62658364
2004-04-17;0.6199579
2004-04-18;0.6156514
2004-04-19;0.6032412
2004-04-20;0.59281564
2004-04-21;0.5854986
2004-04-22;0.5801152
2004-04-23;0.5832911
2004-04-24;0.5941253
2004-04-25;0.5960501
2004-04-26;0.6085522
2004-04-27;0.6127719
2004-04-28;0.6086204
2004-04-29;0.5985844
2004-04-30;0.5915096
2004-05-01;0.5913614
2004-05-02;0.5868271
2004-05-03;0.58050025
2004-05-04;0.57545555
2004-05-05;0.57320106
2004-05-06;0.5719843
2004-05-07;0.56796706
2004-05-08;0.5614561
2004-05-09;0.5551436
2004-05-10;0.5533538
2004-05-11;0.5471309
2004-05-12;0.5436183
2004-05-13;0.53941023
2004-05-14;0.53182065
2004-05-15;0.5282672
2004-05-16;0.52294225
2004-05-17;0.51614636
2004-05-18;0.5104247
2004-05-19;0.50398475
2004-05-20;0.5004511
2004-05-21;0.4936779
2004-05-22;0.49025357
2004-05-23;0.48892945
2004-05-24;0.49336284
2004-05-25;0.48822486
2004-05-26;0.4818614
2004-05-27;0.49162912
2004-05-28;0.49244183
2004-05-29;0.49234456
2004-05-30;0.49138212
2004-05-31;0.48117048
2004-06-01;0.478135
2004-06-02;0.47369426
2004-06-03;0.47103554
2004-06-04;0.4675513
2004-06-05;0.46309614
2004-06-06;0.46124816
2004-06-07;0.46086282
2004-06-08;0.45616305
2004-06-09;0.45039582
2004-06-10;0.4494769
2004-06-11;0.4410503
2004-06-12;0.4308079
2004-06-13;0.4245783
2004-06-14;0.41853344
2004-06-15;0.4148199
2004-06-16;0.41225803
2004-06-17;0.4066857
2004-06-18;0.40309757
2004-06-19;0.39898428
2004-06-20;0.39731514
2004-06-21;0.39615637
2004-06-22;0.39340466
2004-06-23;0.38699013
2004-06-24;0.38362688
2004-06-25;0.3798269
2004-06-26;0.3714511
2004-06-27;0.35975093
2004-06-28;0.34941912
2004-06-29;0.3406964
2004-06-30;0.32953238
2004-07-01;0.32138544
2004-07-02;0.3148356
2004-07-03;0.3079117
2004-07-04;0.3023051
2004-07-05;0.29893863
2004-07-06;0.2863351
2004-07-07;0.2833772
2004-07-08;0.2779834
2004-07-09;0.2694984
2004-07-10;0.2632901
2004-07-11;0.2593998
2004-07-12;0.25863132
2004-07-13;0.25027776
2004-07-14;0.24610978
2004-07-15;0.24538875
2004-07-16;0.24248731
2004-07-17;0.2391156
2004-07-18;0.2358189
2004-07-19;0.22945562
2004-07-20;0.23212194
2004-07-21;0.23568608
2004-07-22;0.2393157
2004-07-23;0.24452639
2004-07-24;0.2429641
2004-07-25;0.24381554
2004-07-26;0.24249181
2004-07-27;0.23462544
2004-07-28;0.21482491
2004-07-29;0.2170992
2004-07-30;0.2129377
2004-07-31;0.21148215
2004-08-01;0.2124031
2004-08-02;0.2124592
2004-08-03;0.20888309
2004-08-04;0.2044553
2004-08-05;0.20281395
2004-08-06;0.20911275
2004-08-07;0.2024476
2004-08-08;0.19725694
2004-08-09;0.19500162
2004-08-10;0.19778642
2004-08-11;0.19865733
2004-08-12;0.19327459
2004-08-13;0.18963979
2004-08-14;0.18980344
2004-08-15;0.19256574
2004-08-16;0.20095733
2004-08-17;0.19880569
2004-08-18;0.19511347
2004-08-19;0.19066253
2004-08-20;0.18384275
2004-08-21;0.18580332
2004-08-22;0.21735504
2004-08-23;0.23129453
2004-08-24;0.2378616
2004-08-25;0.23537804
2004-08-26;0.23359273
2004-08-27;0.23223984
2004-08-28;0.23434332
2004-08-29;0.24157523
2004-08-30;0.24548237
2004-08-31;0.24560651
2004-09-01;0.2436895
2004-09-02;0.24101251
2004-09-03;0.2334794
2004-09-04;0.22849151
2004-09-05;0.22717994
2004-09-06;0.22759925
2004-09-07;0.23070723
2004-09-08;0.23026004
2004-09-09;0.23836401
2004-09-10;0.23792163
2004-09-11;0.23954046
2004-09-12;0.23651011
2004-09-13;0.23966895
2004-09-14;0.23923299
2004-09-15;0.23904762
2004-09-16;0.24544205
2004-09-17;0.25253078
2004-09-18;0.27257574
2004-09-19;0.29666573
2004-09-20;0.30868402
2004-09-21;0.31193158
2004-09-22;0.31339428
2004-09-23;0.31265426
2004-09-24;0.31157923
2004-09-25;0.31410414
2004-09-26;0.31658477
2004-09-27;0.32124183
2004-09-28;0.33437386
2004-09-29;0.33912337
2004-09-30;0.34675336
2004-10-01;0.35264945
2004-10-02;0.35375535
2004-10-03;0.35983175
2004-10-04;0.3652894
2004-10-05;0.36786246
2004-10-06;0.36507994
2004-10-07;0.3607014
2004-10-08;0.36077285
2004-10-09;0.36325854
2004-10-10;0.36254883
2004-10-11;0.3587826
2004-10-12;0.35430086
2004-10-13;0.34670264
2004-10-14;0.33985353
2004-10-15;0.3367644
2004-10-16;0.33607173
2004-10-17;0.33126092
2004-10-18;0.33125418
2004-10-19;0.3409255
2004-10-20;0.3434747
2004-10-21;0.3449914
2004-10-22;0.34970844
2004-10-23;0.3569947
2004-10-24;0.35755154
2004-10-25;0.36173296
2004-10-26;0.36734188
2004-10-27;0.37169024
2004-10-28;0.37575805
2004-10-29;0.3786592
2004-10-30;0.38506192
2004-10-31;0.38443893
2004-11-01;0.38188964
2004-11-02;0.38462368
2004-11-03;0.3829378
2004-11-04;0.38307494
2004-11-05;0.38469857
2004-11-06;0.37868205
2004-11-07;0.38581246
2004-11-08;0.38291335
2004-11-09;0.38632286
2004-11-10;0.38389748
2004-11-11;0.37496674
2004-11-12;0.37058508
2004-11-13;0.3703138
2004-11-14;0.36502248
2004-11-15;0.3612761
2004-11-16;0.36616814
2004-11-17;0.3657766
2004-11-18;0.36661336
2004-11-19;0.36671984
2004-11-20;0.3694358
2004-11-21;0.37639597
2004-11-22;0.37786254
2004-11-23;0.38244724
2004-11-24;0.3848816
2004-11-25;0.38927883
2004-11-26;0.38728708
2004-11-27;0.39252573
2004-11-28;0.39889175
2004-11-29;0.40972146
2004-11-30;0.42974633
2004-12-01;0.45473194
2004-12-02;0.47678214
2004-12-03;0.49013078
2004-12-04;0.5014534
2004-12-05;0.5040481
2004-12-06;0.50416464
2004-12-07;0.5020631
2004-12-08;0.50829476
2004-12-09;0.52111524
2004-12-10;0.533158
2004-12-11;0.55055016
2004-12-12;0.55528927
2004-12-13;0.55456567
2004-12-14;0.55183417
2004-12-15;0.54475033
2004-12-16;0.53731793
2004-12-17;0.5349915
2004-12-18;0.5309798
2004-12-19;0.5278418
2004-12-20;0.52164483
2004-12-21;0.51905227
2004-12-22;0.5182383
2004-12-23;0.51854146
2004-12-24;0.53844875
2004-12-25;0.5325403
2004-12-26;0.5356164
2004-12-27;0.5296721
2004-12-28;0.5348683
2004-12-29;0.53395
2004-12-30;0.53039366
2004-12-31;0.5221651
2005-01-01;0.52094376
2005-01-02;0.5232055
2005-01-03;0.52121425
2005-01-04;0.5271176
2005-01-05;0.5336343
2005-01-06;0.52963346
2005-01-07;0.5328811
2005-01-08;0.53782564
2005-01-09;0.54470664
2005-01-10;0.54549366
2005-01-11;0.54747635
2005-01-12;0.5534328
2005-01-13;0.56710863
2005-01-14;0.616489
2005-01-15;0.61940783
2005-01-16;0.60583997
2005-01-17;0.5939312
2005-01-18;0.5777605
2005-01-19;0.56932503
2005-01-20;0.5564694
2005-01-21;0.5504084
2005-01-22;0.5478434
2005-01-23;0.5320939
2005-01-24;0.52491117
2005-01-25;0.5170377
2005-01-26;0.511996
2005-01-27;0.5012079
2005-01-28;0.49869674
2005-01-29;0.49821246
2005-01-30;0.49707282
2005-01-31;0.49360836
2005-02-01;0.49509883
2005-02-02;0.49707365
2005-02-03;0.4969703
2005-02-04;0.49099445
2005-02-05;0.48849398
2005-02-06;0.48475784
2005-02-07;0.4842041
2005-02-08;0.48308563
2005-02-09;0.48384142
2005-02-10;0.48784798
2005-02-11;0.49250877
