;0
2003-05-20;0.4632673
2003-05-21;0.46142888
2003-05-22;0.46098277
2003-05-23;0.45789438
2003-05-24;0.45512202
2003-05-25;0.4526011
2003-05-26;0.45554864
2003-05-27;0.4710104
2003-05-28;0.49224648
2003-05-29;0.5058136
2003-05-30;0.5191959
2003-05-31;0.52255225
2003-06-01;0.53009486
2003-06-02;0.5265986
2003-06-03;0.528878
2003-06-04;0.5290762
2003-06-05;0.5414987
2003-06-06;0.544996
2003-06-07;0.54453045
2003-06-08;0.55138636
2003-06-09;0.55009466
2003-06-10;0.5458287
2003-06-11;0.53708243
2003-06-12;0.53587794
2003-06-13;0.5438603
2003-06-14;0.56013215
2003-06-15;0.5626842
2003-06-16;0.55725336
2003-06-17;0.5530621
2003-06-18;0.55511576
2003-06-19;0.5500577
2003-06-20;0.5426451
2003-06-21;0.53186536
2003-06-22;0.52873886
2003-06-23;0.5422436
2003-06-24;0.54578847
2003-06-25;0.5404732
2003-06-26;0.53329736
2003-06-27;0.52280116
2003-06-28;0.5108986
2003-06-29;0.50031626
2003-06-30;0.49492812
2003-07-01;0.48518908
2003-07-02;0.47461146
2003-07-03;0.46709028
2003-07-04;0.45673543
2003-07-05;0.44779277
2003-07-06;0.44095808
2003-07-07;0.43274927
2003-07-08;0.42385334
2003-07-09;0.41405147
2003-07-10;0.4036749
2003-07-11;0.39952686
2003-07-12;0.39743972
2003-07-13;0.3949448
2003-07-14;0.38842294
2003-07-15;0.3831755
2003-07-16;0.37903887
2003-07-17;0.37352294
2003-07-18;0.3702462
2003-07-19;0.36379403
2003-07-20;0.35900542
2003-07-21;0.35251167
2003-07-22;0.3503535
2003-07-23;0.34855288
2003-07-24;0.3450009
2003-07-25;0.34184825
2003-07-26;0.33984846
2003-07-27;0.3362621
2003-07-28;0.33387458
2003-07-29;0.33187187
2003-07-30;0.32840076
2003-07-31;0.3247282
2003-08-01;0.32488
2003-08-02;0.32722872
2003-08-03;0.3267924
2003-08-04;0.32584947
2003-08-05;0.3301602
2003-08-06;0.33519796
2003-08-07;0.33900744
2003-08-08;0.34766153
2003-08-09;0.36192676
2003-08-10;0.3671881
2003-08-11;0.36433768
2003-08-12;0.36247534
2003-08-13;0.36006126
2003-08-14;0.35691783
2003-08-15;0.35257328
2003-08-16;0.34923625
2003-08-17;0.34456164
2003-08-18;0.3379981
2003-08-19;0.3396696
2003-08-20;0.33918184
2003-08-21;0.33426932
2003-08-22;0.3310689
2003-08-23;0.32699376
2003-08-24;0.32061487
2003-08-25;0.31639716
2003-08-26;0.31175962
2003-08-27;0.3067003
2003-08-28;0.30108905
2003-08-29;0.29525506
2003-08-30;0.29327202
2003-08-31;0.291314
2003-09-01;0.28903615
2003-09-02;0.3094656
2003-09-03;0.292819
2003-09-04;0.29590973
2003-09-05;0.29670545
2003-09-06;0.29234797
2003-09-07;0.28610608
2003-09-08;0.2800494
2003-09-09;0.27106228
2003-09-10;0.2600711
2003-09-11;0.25031167
2003-09-12;0.24046028
2003-09-13;0.2271738
2003-09-14;0.213393
2003-09-15;0.20402925
2003-09-16;0.19307917
2003-09-17;0.19153915
2003-09-18;0.18994321
2003-09-19;0.19231401
2003-09-20;0.2076501
2003-09-21;0.21368329
2003-09-22;0.2187734
2003-09-23;0.22919181
2003-09-24;0.24862623
2003-09-25;0.26540226
2003-09-26;0.2655679
2003-09-27;0.26620543
2003-09-28;0.278097
2003-09-29;0.29045042
2003-09-30;0.2922936
2003-10-01;0.2982186
2003-10-02;0.3031268
2003-10-03;0.30446616
2003-10-04;0.3085717
2003-10-05;0.31286186
2003-10-06;0.3147964
2003-10-07;0.31445426
2003-10-08;0.31143522
2003-10-09;0.3094493
2003-10-10;0.3080487
2003-10-11;0.30534023
2003-10-12;0.30707607
2003-10-13;0.30683917
2003-10-14;0.3082808
2003-10-15;0.3152414
2003-10-16;0.31716844
2003-10-17;0.3196994
2003-10-18;0.31695417
2003-10-19;0.3173616
2003-10-20;0.32195425
2003-10-21;0.32085827
2003-10-22;0.32541716
2003-10-23;0.3339952
2003-10-24;0.3417706
2003-10-25;0.34684566
2003-10-26;0.35100722
2003-10-27;0.36867875
2003-10-28;0.38733938
2003-10-29;0.41641253
2003-10-30;0.44468957
2003-10-31;0.46118915
2003-11-01;0.47072333
2003-11-02;0.4764411
2003-11-03;0.4744139
2003-11-04;0.47505963
2003-11-05;0.47821534
2003-11-06;0.4782187
2003-11-07;0.47703493
2003-11-08;0.4787709
2003-11-09;0.48222885
2003-11-10;0.48826432
2003-11-11;0.49058068
2003-11-12;0.4934233
2003-11-13;0.4926845
2003-11-14;0.48857427
2003-11-15;0.4868426
2003-11-16;0.4870122
2003-11-17;0.4862263
2003-11-18;0.48413947
2003-11-19;0.47970703
2003-11-20;0.47773722
2003-11-21;0.4784276
2003-11-22;0.47765064
2003-11-23;0.47726977
2003-11-24;0.47366816
2003-11-25;0.47181976
2003-11-26;0.46482742
2003-11-27;0.46168107
2003-11-28;0.46145517
2003-11-29;0.46208197
2003-11-30;0.45956144
2003-12-01;0.45656186
2003-12-02;0.4549502
2003-12-03;0.452896
2003-12-04;0.45612633
2003-12-05;0.4589988
2003-12-06;0.4609974
2003-12-07;0.4574319
2003-12-08;0.4531006
2003-12-09;0.45231894
2003-12-10;0.4585369
2003-12-11;0.4664615
2003-12-12;0.47291613
2003-12-13;0.4752197
2003-12-14;0.48540342
2003-12-15;0.49186516
2003-12-16;0.50078124
2003-12-17;0.53859687
2003-12-18;0.57256794
2003-12-19;0.60388905
2003-12-20;0.5940832
2003-12-21;0.5872514
2003-12-22;0.58182037
2003-12-23;0.5779323
2003-12-24;0.58258164
2003-12-25;0.5881356
2003-12-26;0.5896428
2003-12-27;0.5892136
2003-12-28;0.58448994
2003-12-29;0.5796178
2003-12-30;0.57228726
2003-12-31;0.5675604
2004-01-01;0.5612075
2004-01-02;0.56032324
2004-01-03;0.56017137
2004-01-04;0.5621593
2004-01-05;0.5659585
2004-01-06;0.5632927
2004-01-07;0.56343395
2004-01-08;0.557588
2004-01-09;0.5517365
2004-01-10;0.54429424
2004-01-11;0.54324555
2004-01-12;0.5430676
2004-01-13;0.5359451
2004-01-14;0.5270909
2004-01-15;0.5230653
2004-01-16;0.5163556
2004-01-17;0.5119209
2004-01-18;0.51049846
2004-01-19;0.5049702
2004-01-20;0.5004848
2004-01-21;0.49756682
2004-01-22;0.4938846
2004-01-23;0.48749274
2004-01-24;0.48209506
2004-01-25;0.47815186
2004-01-26;0.47539407
2004-01-27;0.47613925
2004-01-28;0.4719624
2004-01-29;0.46854648
2004-01-30;0.4665555
2004-01-31;0.46422285
2004-02-01;0.46130624
2004-02-02;0.45760006
2004-02-03;0.45911416
2004-02-04;0.4526636
2004-02-05;0.4512924
2004-02-06;0.45173958
2004-02-07;0.44890988
2004-02-08;0.45000708
2004-02-09;0.4491183
2004-02-10;0.44808865
2004-02-11;0.4454652
2004-02-12;0.43957937
2004-02-13;0.4354841
2004-02-14;0.43441778
2004-02-15;0.4350611
2004-02-16;0.43919653
2004-02-17;0.45258084
2004-02-18;0.44821543
2004-02-19;0.470561
2004-02-20;0.5027876
2004-02-21;0.47567272
2004-02-22;0.4457759
2004-02-23;0.43576148
2004-02-24;0.4307937
2004-02-25;0.4290278
2004-02-26;0.4295131
2004-02-27;0.42976084
2004-02-28;0.42962432
2004-02-29;0.42707646
2004-03-01;0.4264877
2004-03-02;0.42478538
2004-03-03;0.42553553
2004-03-04;0.4283672
2004-03-05;0.43015984
2004-03-06;0.44103122
2004-03-07;0.44330102
2004-03-08;0.4487885
2004-03-09;0.45717525
2004-03-10;0.4671082
2004-03-11;0.47325572
2004-03-12;0.47555426
2004-03-13;0.47488114
2004-03-14;0.47014746
2004-03-15;0.4647696
2004-03-16;0.45987946
2004-03-17;0.46490145
2004-03-18;0.4600273
2004-03-19;0.45945054
2004-03-20;0.45599043
2004-03-21;0.4615956
2004-03-22;0.4700963
2004-03-23;0.47759098
2004-03-24;0.48193398
2004-03-25;0.4896637
2004-03-26;0.49326593
2004-03-27;0.49907807
2004-03-28;0.49425447
2004-03-29;0.4872866
2004-03-30;0.4793027
2004-03-31;0.515247
2004-04-01;0.58214515
2004-04-02;0.5996658
2004-04-03;0.60353357
2004-04-04;0.59691185
2004-04-05;0.5942307
2004-04-06;0.5864376
2004-04-07;0.5753118
2004-04-08;0.5694202
2004-04-09;0.5643445
2004-04-10;0.556776
2004-04-11;0.55468357
2004-04-12;0.5550121
2004-04-13;0.6047385
2004-04-14;0.62618643
2004-04-15;0.63191485
2004-04-16;0.6311193
2004-04-17;0.62547356
2004-04-18;0.6212292
2004-04-19;0.6093112
2004-04-20;0.6001906
2004-04-21;0.59830403
2004-04-22;0.5900608
2004-04-23;0.59034383
2004-04-24;0.5952158
2004-04-25;0.59569967
2004-04-26;0.61517835
2004-04-27;0.61583847
2004-04-28;0.61029476
2004-04-29;0.60445213
2004-04-30;0.599881
2004-05-01;0.5941629
2004-05-02;0.59255475
2004-05-03;0.5892364
2004-05-04;0.5830374
2004-05-05;0.5893792
2004-05-06;0.5811626
2004-05-07;0.57835126
2004-05-08;0.5682577
2004-05-09;0.564284
2004-05-10;0.557856
2004-05-11;0.54961556
2004-05-12;0.54638827
2004-05-13;0.54190594
2004-05-14;0.53863424
2004-05-15;0.53291935
2004-05-16;0.52898276
2004-05-17;0.5249623
2004-05-18;0.515901
2004-05-19;0.5106191
2004-05-20;0.50357133
2004-05-21;0.49389687
2004-05-22;0.4882428
2004-05-23;0.48154858
2004-05-24;0.48271388
2004-05-25;0.48464364
2004-05-26;0.47869977
2004-05-27;0.48551172
2004-05-28;0.48254177
2004-05-29;0.49320537
2004-05-30;0.48939136
2004-05-31;0.48206806
2004-06-01;0.48452857
2004-06-02;0.48186147
2004-06-03;0.47743356
2004-06-04;0.47365758
2004-06-05;0.4708727
2004-06-06;0.4686501
2004-06-07;0.46629688
2004-06-08;0.46413827
2004-06-09;0.46199337
2004-06-10;0.4593234
2004-06-11;0.4544387
2004-06-12;0.44525468
2004-06-13;0.43775493
2004-06-14;0.43300563
2004-06-15;0.43036222
2004-06-16;0.4277647
2004-06-17;0.4219516
2004-06-18;0.41923845
2004-06-19;0.42086792
2004-06-20;0.4186294
2004-06-21;0.4110142
2004-06-22;0.40473437
2004-06-23;0.39557338
2004-06-24;0.38684753
2004-06-25;0.3816737
2004-06-26;0.37553337
2004-06-27;0.3648887
2004-06-28;0.35525703
2004-06-29;0.34889612
2004-06-30;0.34000468
2004-07-01;0.3334313
2004-07-02;0.3313945
2004-07-03;0.32705045
2004-07-04;0.32028353
2004-07-05;0.3202829
2004-07-06;0.31907427
2004-07-07;0.31098157
2004-07-08;0.30751473
2004-07-09;0.30374765
2004-07-10;0.30080068
2004-07-11;0.29929787
2004-07-12;0.30102473
2004-07-13;0.3020873
2004-07-14;0.29909995
2004-07-15;0.2966894
2004-07-16;0.29679647
2004-07-17;0.29835498
2004-07-18;0.30027115
2004-07-19;0.29476067
2004-07-20;0.2958144
2004-07-21;0.296715
2004-07-22;0.29625157
2004-07-23;0.2939546
2004-07-24;0.29774758
2004-07-25;0.2979132
2004-07-26;0.29797524
2004-07-27;0.2943263
2004-07-28;0.29085344
2004-07-29;0.28131092
2004-07-30;0.27988696
2004-07-31;0.27895895
2004-08-01;0.28757775
2004-08-02;0.29650927
2004-08-03;0.29841042
2004-08-04;0.30380666
2004-08-05;0.30746418
2004-08-06;0.3110079
2004-08-07;0.31084415
2004-08-08;0.3096563
2004-08-09;0.31046027
2004-08-10;0.3051463
2004-08-11;0.29887325
2004-08-12;0.29781982
2004-08-13;0.29646727
2004-08-14;0.29366767
2004-08-15;0.2910233
2004-08-16;0.29290083
2004-08-17;0.2918868
2004-08-18;0.28730512
2004-08-19;0.28632325
2004-08-20;0.28916675
2004-08-21;0.2890947
2004-08-22;0.2967481
2004-08-23;0.30107036
2004-08-24;0.30013353
2004-08-25;0.29770374
2004-08-26;0.28429
2004-08-27;0.27080685
2004-08-28;0.269863
2004-08-29;0.27548394
2004-08-30;0.28321242
2004-08-31;0.2905032
2004-09-01;0.28708744
2004-09-02;0.28594738
2004-09-03;0.2855957
2004-09-04;0.2850879
2004-09-05;0.28358558
2004-09-06;0.27830732
2004-09-07;0.27589086
2004-09-08;0.2772023
2004-09-09;0.2872345
2004-09-10;0.29077435
2004-09-11;0.28429735
2004-09-12;0.27906403
2004-09-13;0.2665159
2004-09-14;0.2542877
2004-09-15;0.24402013
2004-09-16;0.23930053
2004-09-17;0.2381373
2004-09-18;0.22808528
2004-09-19;0.22571683
2004-09-20;0.25423524
2004-09-21;0.26583803
2004-09-22;0.28071886
2004-09-23;0.29603505
2004-09-24;0.30970234
2004-09-25;0.3181607
2004-09-26;0.31953686
2004-09-27;0.32148176
2004-09-28;0.33666542
2004-09-29;0.33661675
2004-09-30;0.3494132
2004-10-01;0.36353886
2004-10-02;0.36468285
2004-10-03;0.36715275
2004-10-04;0.36864325
2004-10-05;0.36989802
2004-10-06;0.37137362
2004-10-07;0.37092698
2004-10-08;0.37160605
2004-10-09;0.3722669
2004-10-10;0.37293136
2004-10-11;0.3697575
2004-10-12;0.36402994
2004-10-13;0.35919875
2004-10-14;0.35907307
2004-10-15;0.35299674
2004-10-16;0.35257703
2004-10-17;0.3521833
2004-10-18;0.35630417
2004-10-19;0.36094886
2004-10-20;0.36461323
2004-10-21;0.36557353
2004-10-22;0.3671081
2004-10-23;0.36990514
2004-10-24;0.36902896
2004-10-25;0.36792994
2004-10-26;0.36864245
2004-10-27;0.37045342
2004-10-28;0.37136266
2004-10-29;0.37415275
2004-10-30;0.37565023
2004-10-31;0.37440157
2004-11-01;0.37395835
2004-11-02;0.3754722
2004-11-03;0.37953007
2004-11-04;0.38148424
2004-11-05;0.37658042
2004-11-06;0.3773149
2004-11-07;0.37694818
2004-11-08;0.37699714
2004-11-09;0.37634504
2004-11-10;0.3795851
2004-11-11;0.37948325
2004-11-12;0.37670434
2004-11-13;0.37162298
2004-11-14;0.36683065
2004-11-15;0.36023518
2004-11-16;0.35637623
2004-11-17;0.35322696
2004-11-18;0.35311365
2004-11-19;0.35316762
2004-11-20;0.35345268
2004-11-21;0.35676286
2004-11-22;0.35774657
2004-11-23;0.3573173
2004-11-24;0.36417198
2004-11-25;0.37585804
2004-11-26;0.3704756
2004-11-27;0.3783962
2004-11-28;0.38047534
2004-11-29;0.39365095
2004-11-30;0.41071936
2004-12-01;0.42834613
2004-12-02;0.44506747
2004-12-03;0.45525637
2004-12-04;0.46515012
2004-12-05;0.48111102
2004-12-06;0.49537012
2004-12-07;0.49883282
2004-12-08;0.50261414
2004-12-09;0.51052415
2004-12-10;0.5216779
2004-12-11;0.53922594
2004-12-12;0.5423167
2004-12-13;0.5468238
2004-12-14;0.5429901
2004-12-15;0.5377931
2004-12-16;0.52937466
2004-12-17;0.52282536
2004-12-18;0.52178085
2004-12-19;0.5180151
2004-12-20;0.5203038
2004-12-21;0.5224409
2004-12-22;0.5208318
2004-12-23;0.5240099
2004-12-24;0.54873335
2004-12-25;0.5451909
2004-12-26;0.54704636
2004-12-27;0.53136903
2004-12-28;0.529977
2004-12-29;0.5262115
2004-12-30;0.51766
2004-12-31;0.5177686
2005-01-01;0.52313244
2005-01-02;0.5255445
2005-01-03;0.5351266
2005-01-04;0.5404845
2005-01-05;0.5403061
2005-01-06;0.5421488
2005-01-07;0.5402872
2005-01-08;0.54671943
2005-01-09;0.5552227
2005-01-10;0.5530135
2005-01-11;0.5523639
2005-01-12;0.54737467
2005-01-13;0.5568181
2005-01-14;0.5881502
2005-01-15;0.6003381
2005-01-16;0.6005577
2005-01-17;0.59558725
2005-01-18;0.5813503
2005-01-19;0.56268895
2005-01-20;0.54330426
2005-01-21;0.54401815
2005-01-22;0.5402483
2005-01-23;0.52755165
2005-01-24;0.52311283
2005-01-25;0.51644135
2005-01-26;0.50880057
2005-01-27;0.49906686
2005-01-28;0.4934094
2005-01-29;0.49120376
2005-01-30;0.4867848
2005-01-31;0.48799926
2005-02-01;0.49007106
2005-02-02;0.494038
2005-02-03;0.49589837
2005-02-04;0.4899062
2005-02-05;0.48271266
2005-02-06;0.4821493
2005-02-07;0.48036772
2005-02-08;0.48360908
2005-02-09;0.48545367
2005-02-10;0.48318678
2005-02-11;0.4938056
