;0
2002-06-12;0.5384866
2002-06-13;0.54074895
2002-06-14;0.5356896
2002-06-15;0.53558844
2002-06-16;0.530845
2002-06-17;0.5322342
2002-06-18;0.53006697
2002-06-19;0.526944
2002-06-20;0.5217456
2002-06-21;0.5158652
2002-06-22;0.50723964
2002-06-23;0.50119495
2002-06-24;0.49457657
2002-06-25;0.48116043
2002-06-26;0.47398153
2002-06-27;0.46827352
2002-06-28;0.45762563
2002-06-29;0.44734752
2002-06-30;0.43934992
2002-07-01;0.4328684
2002-07-02;0.42637596
2002-07-03;0.41896242
2002-07-04;0.4118567
2002-07-05;0.4030732
2002-07-06;0.39598796
2002-07-07;0.389677
2002-07-08;0.38305482
2002-07-09;0.3787666
2002-07-10;0.37079158
2002-07-11;0.36400303
2002-07-12;0.35923147
2002-07-13;0.35538802
2002-07-14;0.35227564
2002-07-15;0.34822178
2002-07-16;0.34194267
2002-07-17;0.33786973
2002-07-18;0.3368029
2002-07-19;0.33366036
2002-07-20;0.31585333
2002-07-21;0.31408483
2002-07-22;0.31114244
2002-07-23;0.3103014
2002-07-24;0.3009545
2002-07-25;0.3008237
2002-07-26;0.299811
2002-07-27;0.30143866
2002-07-28;0.30278206
2002-07-29;0.30266255
2002-07-30;0.30217505
2002-07-31;0.3009873
2002-08-01;0.30008775
2002-08-02;0.29836422
2002-08-03;0.29424182
2002-08-04;0.2905835
2002-08-05;0.2905349
2002-08-06;0.28703853
2002-08-07;0.2839625
2002-08-08;0.28050947
2002-08-09;0.27529243
2002-08-10;0.27086508
2002-08-11;0.26848456
2002-08-12;0.2667857
2002-08-13;0.26606312
2002-08-14;0.26571953
2002-08-15;0.26536104
2002-08-16;0.26894927
2002-08-17;0.26755092
2002-08-18;0.2667424
2002-08-19;0.26443976
2002-08-20;0.2555876
2002-08-21;0.25126913
2002-08-22;0.24933979
2002-08-23;0.25200832
2002-08-24;0.25024697
2002-08-25;0.24691668
2002-08-26;0.24354288
2002-08-27;0.24249032
2002-08-28;0.24218713
2002-08-29;0.24041
2002-08-30;0.22667727
2002-08-31;0.22407976
2002-09-01;0.21816127
2002-09-02;0.21563071
2002-09-03;0.21744953
2002-09-04;0.21524194
2002-09-05;0.20850213
2002-09-06;0.1991525
2002-09-07;0.1918911
2002-09-08;0.18683966
2002-09-09;0.18362942
2002-09-10;0.18493286
2002-09-11;0.18209016
2002-09-12;0.17567214
2002-09-13;0.17345601
2002-09-14;0.17439316
2002-09-15;0.18920088
2002-09-16;0.18375793
2002-09-17;0.18377694
2002-09-18;0.18274722
2002-09-19;0.18443185
2002-09-20;0.19226018
2002-09-21;0.19800903
2002-09-22;0.20665586
2002-09-23;0.20446295
2002-09-24;0.20383883
2002-09-25;0.20444097
2002-09-26;0.20744985
2002-09-27;0.20264155
2002-09-28;0.19729948
2002-09-29;0.19407877
2002-09-30;0.1916979
2002-10-01;0.19514957
2002-10-02;0.19960314
2002-10-03;0.19754589
2002-10-04;0.19405165
2002-10-05;0.1901583
2002-10-06;0.18432516
2002-10-07;0.18115631
2002-10-08;0.17535585
2002-10-09;0.170062
2002-10-10;0.17235741
2002-10-11;0.1710684
2002-10-12;0.16041055
2002-10-13;0.16210386
2002-10-14;0.15768765
2002-10-15;0.15566644
2002-10-16;0.15407313
2002-10-17;0.16994852
2002-10-18;0.17672066
2002-10-19;0.18158495
2002-10-20;0.1855119
2002-10-21;0.18519765
2002-10-22;0.1815916
2002-10-23;0.17564717
2002-10-24;0.16927171
2002-10-25;0.1652872
2002-10-26;0.16320214
2002-10-27;0.16784525
2002-10-28;0.16913378
2002-10-29;0.1672816
2002-10-30;0.16200718
2002-10-31;0.15622923
2002-11-01;0.1510866
2002-11-02;0.15073383
2002-11-03;0.15588245
2002-11-04;0.16685835
2002-11-05;0.18095675
2002-11-06;0.20118132
2002-11-07;0.20936814
2002-11-08;0.20304018
2002-11-09;0.18665422
2002-11-10;0.16523015
2002-11-11;0.1407566
2002-11-12;0.11276549
2002-11-13;0.09418672
2002-11-14;0.08729924
2002-11-15;0.08531201
2002-11-16;0.08185291
2002-11-17;0.12383728
2002-11-18;0.17589842
2002-11-19;0.20539503
2002-11-20;0.22301322
2002-11-21;0.23573878
2002-11-22;0.25324124
2002-11-23;0.25878486
2002-11-24;0.25883144
2002-11-25;0.25631177
2002-11-26;0.25356805
2002-11-27;0.25077903
2002-11-28;0.24856955
2002-11-29;0.24717009
2002-11-30;0.25114644
2002-12-01;0.25347862
2002-12-02;0.25533858
2002-12-03;0.25825605
2002-12-04;0.25850704
2002-12-05;0.260498
2002-12-06;0.26348355
2002-12-07;0.26597792
2002-12-08;0.26764
2002-12-09;0.27523395
2002-12-10;0.27955586
2002-12-11;0.29196537
2002-12-12;0.28840733
2002-12-13;0.29989362
2002-12-14;0.31132478
2002-12-15;0.33097616
2002-12-16;0.34121606
2002-12-17;0.34963933
2002-12-18;0.35929695
2002-12-19;0.37028992
2002-12-20;0.39524102
2002-12-21;0.4329958
2002-12-22;0.4294244
2002-12-23;0.42976087
2002-12-24;0.43240762
2002-12-25;0.4354843
2002-12-26;0.4360007
2002-12-27;0.43049112
2002-12-28;0.43310404
2002-12-29;0.4373178
2002-12-30;0.44281632
2002-12-31;0.44752082
2003-01-01;0.45640212
2003-01-02;0.48889711
2003-01-03;0.496582
2003-01-04;0.5123493
2003-01-05;0.5068939
2003-01-06;0.5083189
2003-01-07;0.50381356
2003-01-08;0.504282
2003-01-09;0.5101569
2003-01-10;0.50450814
2003-01-11;0.50262916
2003-01-12;0.49800345
2003-01-13;0.49126562
2003-01-14;0.4838935
2003-01-15;0.47585446
2003-01-16;0.4707323
2003-01-17;0.46432889
2003-01-18;0.46103522
2003-01-19;0.46098563
2003-01-20;0.46274263
2003-01-21;0.46311766
2003-01-22;0.46278363
2003-01-23;0.46226254
2003-01-24;0.4615216
2003-01-25;0.45987406
2003-01-26;0.45743936
2003-01-27;0.45769712
2003-01-28;0.45900282
2003-01-29;0.45313123
2003-01-30;0.4522813
2003-01-31;0.4475357
2003-02-01;0.44134855
2003-02-02;0.44075933
2003-02-03;0.4417295
2003-02-04;0.44645277
2003-02-05;0.44988573
2003-02-06;0.45226052
2003-02-07;0.45103198
2003-02-08;0.44598395
2003-02-09;0.44797492
2003-02-10;0.44742817
2003-02-11;0.44017678
2003-02-12;0.4374775
2003-02-13;0.43394703
2003-02-14;0.4339589
2003-02-15;0.43666443
2003-02-16;0.4400161
2003-02-17;0.4453318
2003-02-18;0.4314003
2003-02-19;0.43714067
2003-02-20;0.4319936
2003-02-21;0.42901015
2003-02-22;0.43723264
2003-02-23;0.4531517
2003-02-24;0.45917374
2003-02-25;0.46486905
2003-02-26;0.4788477
2003-02-27;0.49765706
2003-02-28;0.5178444
2003-03-01;0.5323723
2003-03-02;0.5542283
2003-03-03;0.5356865
2003-03-04;0.5203533
2003-03-05;0.5203595
2003-03-06;0.50387454
2003-03-07;0.49236873
2003-03-08;0.49783272
2003-03-09;0.4964913
2003-03-10;0.49625152
2003-03-11;0.49472648
2003-03-12;0.5029731
2003-03-13;0.5023712
2003-03-14;0.49655074
2003-03-15;0.49673063
2003-03-16;0.49936995
2003-03-17;0.517588
2003-03-18;0.54257876
2003-03-19;0.5560715
2003-03-20;0.5582968
2003-03-21;0.5899117
2003-03-22;0.6030713
2003-03-23;0.60967267
2003-03-24;0.61223495
2003-03-25;0.6153289
2003-03-26;0.6135514
2003-03-27;0.61317486
2003-03-28;0.60526997
2003-03-29;0.6092231
2003-03-30;0.6259856
2003-03-31;0.62640035
2003-04-01;0.62232864
2003-04-02;0.6202923
2003-04-03;0.61739314
2003-04-04;0.61363536
2003-04-05;0.611307
2003-04-06;0.6076958
2003-04-07;0.6030263
2003-04-08;0.6008073
2003-04-09;0.5979593
2003-04-10;0.59605896
2003-04-11;0.59790516
2003-04-12;0.61248183
2003-04-13;0.61205006
2003-04-14;0.60788476
2003-04-15;0.6083276
2003-04-16;0.6023102
2003-04-17;0.5940231
2003-04-18;0.5872469
2003-04-19;0.5815907
2003-04-20;0.57575023
2003-04-21;0.5704849
2003-04-22;0.5685102
2003-04-23;0.5620402
2003-04-24;0.5557798
2003-04-25;0.5487079
2003-04-26;0.5501423
2003-04-27;0.552338
2003-04-28;0.5469425
2003-04-29;0.5444964
2003-04-30;0.53878295
2003-05-01;0.53471893
2003-05-02;0.53293395
2003-05-03;0.5369458
2003-05-04;0.5257446
2003-05-05;0.52170086
2003-05-06;0.51932174
2003-05-07;0.5161498
2003-05-08;0.5149987
2003-05-09;0.51144165
2003-05-10;0.50614333
2003-05-11;0.5047486
2003-05-12;0.503582
2003-05-13;0.501305
2003-05-14;0.49872562
2003-05-15;0.49530312
2003-05-16;0.48998123
2003-05-17;0.48514464
2003-05-18;0.47925362
2003-05-19;0.4753816
2003-05-20;0.47158274
2003-05-21;0.46795535
2003-05-22;0.46374545
2003-05-23;0.46029675
2003-05-24;0.4574696
2003-05-25;0.4553809
2003-05-26;0.4801186
2003-05-27;0.5026798
2003-05-28;0.5120466
2003-05-29;0.51744604
2003-05-30;0.5185988
2003-05-31;0.5169127
2003-06-01;0.5349875
2003-06-02;0.52969253
2003-06-03;0.5312611
2003-06-04;0.5322158
2003-06-05;0.5344701
2003-06-06;0.53408986
2003-06-07;0.53529215
2003-06-08;0.54621863
2003-06-09;0.54854465
2003-06-10;0.54842967
2003-06-11;0.54643595
2003-06-12;0.54425055
2003-06-13;0.56372416
2003-06-14;0.5723149
2003-06-15;0.56794584
2003-06-16;0.56297004
2003-06-17;0.5559958
2003-06-18;0.5538162
2003-06-19;0.5539131
2003-06-20;0.55166996
2003-06-21;0.5461786
2003-06-22;0.5503655
2003-06-23;0.57285327
2003-06-24;0.5745058
2003-06-25;0.57107556
2003-06-26;0.5664977
2003-06-27;0.5587914
2003-06-28;0.54812825
2003-06-29;0.5379663
2003-06-30;0.5293876
2003-07-01;0.5183928
2003-07-02;0.50900424
2003-07-03;0.5003161
2003-07-04;0.49102888
2003-07-05;0.4816831
2003-07-06;0.47366938
2003-07-07;0.46597868
2003-07-08;0.458716
2003-07-09;0.4501051
2003-07-10;0.4421219
2003-07-11;0.4345749
2003-07-12;0.4293015
2003-07-13;0.42347685
2003-07-14;0.41830835
2003-07-15;0.41327974
2003-07-16;0.4084057
2003-07-17;0.40239933
2003-07-18;0.39786673
2003-07-19;0.39448294
2003-07-20;0.38946262
2003-07-21;0.3869911
2003-07-22;0.38687974
2003-07-23;0.3899369
2003-07-24;0.38985366
2003-07-25;0.38739872
2003-07-26;0.38528705
2003-07-27;0.38368216
2003-07-28;0.38164163
2003-07-29;0.37923187
2003-07-30;0.37410673
2003-07-31;0.3693798
2003-08-01;0.36554044
2003-08-02;0.3667144
2003-08-03;0.3660635
2003-08-04;0.36383367
2003-08-05;0.37312207
2003-08-06;0.37600073
2003-08-07;0.3737302
2003-08-08;0.3793625
2003-08-09;0.3801051
2003-08-10;0.38267314
2003-08-11;0.38276494
2003-08-12;0.3812776
2003-08-13;0.37953764
2003-08-14;0.37619692
2003-08-15;0.37289095
2003-08-16;0.3702522
2003-08-17;0.36675566
2003-08-18;0.3656636
2003-08-19;0.35845548
2003-08-20;0.3524195
2003-08-21;0.34850052
2003-08-22;0.34803194
2003-08-23;0.34211785
2003-08-24;0.3347692
2003-08-25;0.3309564
2003-08-26;0.32801613
2003-08-27;0.32715648
2003-08-28;0.31975734
2003-08-29;0.3125823
2003-08-30;0.31077898
2003-08-31;0.30372724
2003-09-01;0.2987801
2003-09-02;0.27340424
2003-09-03;0.27986777
2003-09-04;0.27882567
2003-09-05;0.28255403
2003-09-06;0.28080818
2003-09-07;0.27895615
2003-09-08;0.27684185
2003-09-09;0.275688
2003-09-10;0.2697878
2003-09-11;0.26581815
2003-09-12;0.26257664
2003-09-13;0.25797617
2003-09-14;0.25911343
2003-09-15;0.25850648
2003-09-16;0.2582317
2003-09-17;0.24806392
2003-09-18;0.24098128
2003-09-19;0.24265212
2003-09-20;0.24908835
2003-09-21;0.23774815
2003-09-22;0.23112772
2003-09-23;0.25546616
2003-09-24;0.28603825
2003-09-25;0.28287736
2003-09-26;0.28965268
2003-09-27;0.2961725
2003-09-28;0.3171844
2003-09-29;0.33266217
2003-09-30;0.3318278
2003-10-01;0.33243236
2003-10-02;0.33229122
2003-10-03;0.33166754
2003-10-04;0.33257085
2003-10-05;0.3351475
2003-10-06;0.3359458
2003-10-07;0.3363098
2003-10-08;0.33568883
2003-10-09;0.33774018
2003-10-10;0.34169888
2003-10-11;0.34101692
2003-10-12;0.3438
2003-10-13;0.346108
2003-10-14;0.34053314
2003-10-15;0.35872746
2003-10-16;0.36599523
2003-10-17;0.36592904
2003-10-18;0.366508
2003-10-19;0.3683322
2003-10-20;0.3691329
2003-10-21;0.3693584
2003-10-22;0.3798829
2003-10-23;0.3808273
2003-10-24;0.38201395
2003-10-25;0.38363418
2003-10-26;0.38498393
2003-10-27;0.4121223
2003-10-28;0.4307998
2003-10-29;0.45647636
2003-10-30;0.48591518
2003-10-31;0.4913296
2003-11-01;0.49958763
2003-11-02;0.49857527
2003-11-03;0.5004117
2003-11-04;0.49933875
2003-11-05;0.5021777
2003-11-06;0.5109782
2003-11-07;0.51192904
2003-11-08;0.51444685
2003-11-09;0.5165373
2003-11-10;0.5166925
2003-11-11;0.5150857
2003-11-12;0.51531804
2003-11-13;0.5119974
2003-11-14;0.5076156
2003-11-15;0.5036082
2003-11-16;0.49950597
2003-11-17;0.49726123
2003-11-18;0.49380496
2003-11-19;0.49115622
2003-11-20;0.5065621
2003-11-21;0.49880433
2003-11-22;0.49471223
2003-11-23;0.49085662
2003-11-24;0.48729894
2003-11-25;0.48561662
2003-11-26;0.4808445
2003-11-27;0.47874603
2003-11-28;0.47877246
2003-11-29;0.48432636
2003-11-30;0.4753091
2003-12-01;0.47343156
2003-12-02;0.4709863
2003-12-03;0.46610522
2003-12-04;0.4616924
2003-12-05;0.45810524
2003-12-06;0.45407996
2003-12-07;0.44969684
2003-12-08;0.44103655
2003-12-09;0.43671545
2003-12-10;0.43459642
2003-12-11;0.4521702
2003-12-12;0.47911292
2003-12-13;0.4730673
2003-12-14;0.46976146
2003-12-15;0.47995827
2003-12-16;0.46944356
2003-12-17;0.4882378
2003-12-18;0.58649135
2003-12-19;0.56227064
2003-12-20;0.564623
2003-12-21;0.5650649
2003-12-22;0.5622972
2003-12-23;0.56602633
2003-12-24;0.5693864
2003-12-25;0.5933123
2003-12-26;0.5871229
2003-12-27;0.5884508
2003-12-28;0.58524203
2003-12-29;0.58388937
2003-12-30;0.5843886
2003-12-31;0.5860721
2004-01-01;0.5811267
2004-01-02;0.577683
2004-01-03;0.576892
2004-01-04;0.5781003
2004-01-05;0.58679044
2004-01-06;0.5857872
2004-01-07;0.58130103
2004-01-08;0.57387215
2004-01-09;0.56363386
2004-01-10;0.5537037
2004-01-11;0.5449236
2004-01-12;0.53903306
2004-01-13;0.52767795
2004-01-14;0.5188858
2004-01-15;0.5103295
2004-01-16;0.5034287
2004-01-17;0.49838224
2004-01-18;0.49084234
2004-01-19;0.4839579
2004-01-20;0.48161906
2004-01-21;0.47877133
2004-01-22;0.47619203
2004-01-23;0.4729172
2004-01-24;0.47148645
2004-01-25;0.47352883
2004-01-26;0.47277772
2004-01-27;0.46942884
2004-01-28;0.46344092
2004-01-29;0.46347904
2004-01-30;0.46198428
2004-01-31;0.46117902
2004-02-01;0.4597809
2004-02-02;0.45890832
2004-02-03;0.45804644
2004-02-04;0.44706756
2004-02-05;0.4481632
2004-02-06;0.44222677
2004-02-07;0.44628674
2004-02-08;0.44951916
2004-02-09;0.43796837
2004-02-10;0.43351188
2004-02-11;0.42641404
2004-02-12;0.4252379
2004-02-13;0.43346125
2004-02-14;0.44147706
2004-02-15;0.4446344
2004-02-16;0.45462528
2004-02-17;0.4636613
2004-02-18;0.46997204
2004-02-19;0.47056744
2004-02-20;0.46923316
2004-02-21;0.4675141
2004-02-22;0.46612954
2004-02-23;0.46479386
2004-02-24;0.4627204
2004-02-25;0.46008772
2004-02-26;0.45673752
2004-02-27;0.45317328
2004-02-28;0.4504804
2004-02-29;0.44976673
2004-03-01;0.4477412
2004-03-02;0.45081913
2004-03-03;0.45686603
2004-03-04;0.46078303
2004-03-05;0.46234828
2004-03-06;0.471347
2004-03-07;0.4747647
2004-03-08;0.47502875
2004-03-09;0.47549596
2004-03-10;0.47530168
2004-03-11;0.47628832
2004-03-12;0.47756675
2004-03-13;0.47587296
2004-03-14;0.47358638
2004-03-15;0.47784021
2004-03-16;0.47637606
2004-03-17;0.47522128
2004-03-18;0.47346878
2004-03-19;0.47175857
2004-03-20;0.46929854
2004-03-21;0.4800781
2004-03-22;0.48521394
2004-03-23;0.48444217
2004-03-24;0.48739314
2004-03-25;0.49209288
2004-03-26;0.49195135
2004-03-27;0.49703482
2004-03-28;0.49422505
2004-03-29;0.49174744
2004-03-30;0.48924956
2004-03-31;0.49858695
2004-04-01;0.5399459
2004-04-02;0.57200634
2004-04-03;0.57483816
2004-04-04;0.58021533
2004-04-05;0.5824147
2004-04-06;0.5811584
2004-04-07;0.5805329
2004-04-08;0.5707828
2004-04-09;0.56614935
2004-04-10;0.56040645
2004-04-11;0.55452
2004-04-12;0.5515177
2004-04-13;0.5646577
2004-04-14;0.6268741
2004-04-15;0.63476545
2004-04-16;0.63634676
2004-04-17;0.63008827
2004-04-18;0.62540054
2004-04-19;0.6151242
2004-04-20;0.610476
2004-04-21;0.6015345
2004-04-22;0.5972878
2004-04-23;0.59494007
2004-04-24;0.5954454
2004-04-25;0.58849967
2004-04-26;0.59526205
2004-04-27;0.61036086
2004-04-28;0.6056352
2004-04-29;0.60061264
2004-04-30;0.59927505
2004-05-01;0.59186983
2004-05-02;0.58913827
2004-05-03;0.5814537
2004-05-04;0.5913848
2004-05-05;0.58805186
2004-05-06;0.58675975
2004-05-07;0.5845554
2004-05-08;0.5746244
2004-05-09;0.5687692
2004-05-10;0.5640156
2004-05-11;0.5641204
2004-05-12;0.5556214
2004-05-13;0.5497339
2004-05-14;0.54189754
2004-05-15;0.53785086
2004-05-16;0.53080094
2004-05-17;0.5220936
2004-05-18;0.51693225
2004-05-19;0.5105596
2004-05-20;0.5048705
2004-05-21;0.5013287
2004-05-22;0.49499616
2004-05-23;0.49015632
2004-05-24;0.49852547
2004-05-25;0.493347
2004-05-26;0.4881079
2004-05-27;0.4952195
2004-05-28;0.49485904
2004-05-29;0.49862868
2004-05-30;0.4943493
2004-05-31;0.4916895
2004-06-01;0.4930936
2004-06-02;0.4916443
2004-06-03;0.48569858
2004-06-04;0.480369
2004-06-05;0.47710773
2004-06-06;0.47278452
2004-06-07;0.4675124
2004-06-08;0.4657924
2004-06-09;0.46235147
2004-06-10;0.45318228
2004-06-11;0.4457935
2004-06-12;0.43908846
2004-06-13;0.4346937
2004-06-14;0.43128628
2004-06-15;0.42841113
2004-06-16;0.42216432
2004-06-17;0.4171009
2004-06-18;0.41428703
2004-06-19;0.4113469
2004-06-20;0.40607336
2004-06-21;0.40232348
2004-06-22;0.40231588
2004-06-23;0.39837325
2004-06-24;0.39297047
2004-06-25;0.39103946
2004-06-26;0.3870517
2004-06-27;0.3822579
2004-06-28;0.37954053
2004-06-29;0.37896395
2004-06-30;0.3753155
2004-07-01;0.37320513
2004-07-02;0.3734018
2004-07-03;0.37178233
2004-07-04;0.3703194
2004-07-05;0.37401924
2004-07-06;0.37367165
2004-07-07;0.37246692
2004-07-08;0.3718645
2004-07-09;0.37100953
2004-07-10;0.36826268
2004-07-11;0.36549512
2004-07-12;0.36472687
2004-07-13;0.3590212
2004-07-14;0.35588783
2004-07-15;0.35312626
2004-07-16;0.3493957
2004-07-17;0.3458031
2004-07-18;0.3416601
2004-07-19;0.3379065
2004-07-20;0.3343514
2004-07-21;0.32931253
2004-07-22;0.32527995
2004-07-23;0.32255897
2004-07-24;0.31824362
2004-07-25;0.31417778
2004-07-26;0.31069133
2004-07-27;0.30929938
2004-07-28;0.3069629
2004-07-29;0.30594096
2004-07-30;0.3054472
2004-07-31;0.305147
2004-08-01;0.3075493
2004-08-02;0.30597124
2004-08-03;0.30530912
2004-08-04;0.30528694
2004-08-05;0.3027212
2004-08-06;0.30005577
2004-08-07;0.29859808
2004-08-08;0.2982555
2004-08-09;0.29747212
2004-08-10;0.29640925
2004-08-11;0.29536355
2004-08-12;0.29567355
2004-08-13;0.29510418
2004-08-14;0.29333514
2004-08-15;0.29152355
2004-08-16;0.29080504
2004-08-17;0.28828964
2004-08-18;0.286026
2004-08-19;0.28507045
2004-08-20;0.2874764
2004-08-21;0.2917021
2004-08-22;0.29828107
2004-08-23;0.293813
2004-08-24;0.29144675
2004-08-25;0.28930172
2004-08-26;0.28616154
2004-08-27;0.2833437
2004-08-28;0.28673214
2004-08-29;0.28927398
2004-08-30;0.29155034
2004-08-31;0.295745
2004-09-01;0.2900585
2004-09-02;0.28225297
2004-09-03;0.27558553
2004-09-04;0.27200657
2004-09-05;0.26954946
2004-09-06;0.25926256
2004-09-07;0.26196834
2004-09-08;0.2610527
2004-09-09;0.2796996
2004-09-10;0.28889042
2004-09-11;0.28045785
2004-09-12;0.27147397
2004-09-13;0.27286965
2004-09-14;0.27297455
2004-09-15;0.27627584
2004-09-16;0.2841193
2004-09-17;0.28187573
2004-09-18;0.30249268
2004-09-19;0.3518175
2004-09-20;0.3614201
2004-09-21;0.36580908
2004-09-22;0.37044638
2004-09-23;0.37199834
2004-09-24;0.36772108
2004-09-25;0.36870223
2004-09-26;0.36624956
2004-09-27;0.3631513
2004-09-28;0.37550634
2004-09-29;0.41906345
2004-09-30;0.42243832
2004-10-01;0.41403654
2004-10-02;0.40831915
2004-10-03;0.41096705
2004-10-04;0.41740337
2004-10-05;0.4263382
2004-10-06;0.4344395
2004-10-07;0.44224796
2004-10-08;0.44765824
2004-10-09;0.45217967
2004-10-10;0.44954586
2004-10-11;0.44310817
2004-10-12;0.43712178
2004-10-13;0.42831093
2004-10-14;0.42163274
2004-10-15;0.41987914
2004-10-16;0.4135953
2004-10-17;0.4007239
2004-10-18;0.3948241
2004-10-19;0.39432126
2004-10-20;0.38988
2004-10-21;0.38926432
2004-10-22;0.390172
2004-10-23;0.38847974
2004-10-24;0.391367
2004-10-25;0.39091882
2004-10-26;0.3871272
2004-10-27;0.38577747
2004-10-28;0.3806493
2004-10-29;0.37566978
2004-10-30;0.37563694
2004-10-31;0.37681454
2004-11-01;0.37762102
2004-11-02;0.37066126
2004-11-03;0.36564308
2004-11-04;0.35771793
2004-11-05;0.35745576
2004-11-06;0.35341927
2004-11-07;0.351646
2004-11-08;0.35216567
2004-11-09;0.34651452
2004-11-10;0.33940342
2004-11-11;0.33286265
2004-11-12;0.33348233
2004-11-13;0.3276702
2004-11-14;0.31121585
2004-11-15;0.30464864
2004-11-16;0.30471447
2004-11-17;0.30031335
2004-11-18;0.29678375
2004-11-19;0.296187
2004-11-20;0.2970636
2004-11-21;0.2954846
2004-11-22;0.2978937
2004-11-23;0.29502583
2004-11-24;0.29480237
2004-11-25;0.30732992
2004-11-26;0.3072404
2004-11-27;0.31038147
2004-11-28;0.32069767
2004-11-29;0.34447515
2004-11-30;0.34826052
2004-12-01;0.36687553
2004-12-02;0.3914676
2004-12-03;0.39910108
2004-12-04;0.41162974
2004-12-05;0.4223927
2004-12-06;0.43018064
2004-12-07;0.43688813
2004-12-08;0.4515235
2004-12-09;0.45597705
2004-12-10;0.4657285
2004-12-11;0.4907333
2004-12-12;0.49893057
2004-12-13;0.50500053
2004-12-14;0.50850034
2004-12-15;0.5077471
2004-12-16;0.5072268
2004-12-17;0.50680304
2004-12-18;0.5049372
2004-12-19;0.5016558
2004-12-20;0.49584296
2004-12-21;0.4875044
2004-12-22;0.48085374
2004-12-23;0.48190683
2004-12-24;0.51582736
2004-12-25;0.50460565
2004-12-26;0.49380985
2004-12-27;0.48731214
2004-12-28;0.47642833
2004-12-29;0.46993828
2004-12-30;0.47455764
2004-12-31;0.4683887
2005-01-01;0.4752977
2005-01-02;0.47299647
2005-01-03;0.48462296
2005-01-04;0.50186574
2005-01-05;0.5055152
2005-01-06;0.5155657
2005-01-07;0.5200876
2005-01-08;0.5292219
2005-01-09;0.54608417
2005-01-10;0.55044186
2005-01-11;0.5538479
2005-01-12;0.5589279
2005-01-13;0.5641949
2005-01-14;0.6214144
2005-01-15;0.6395318
2005-01-16;0.62787837
2005-01-17;0.6196486
2005-01-18;0.6050533
2005-01-19;0.5917147
2005-01-20;0.5844523
2005-01-21;0.56384456
2005-01-22;0.5413443
2005-01-23;0.53026175
2005-01-24;0.50554967
2005-01-25;0.4945501
2005-01-26;0.48537192
2005-01-27;0.4691108
2005-01-28;0.45712817
2005-01-29;0.4497761
2005-01-30;0.45722502
2005-01-31;0.45335543
2005-02-01;0.45151946
2005-02-02;0.4518316
2005-02-03;0.45239046
2005-02-04;0.4605248
2005-02-05;0.46137178
2005-02-06;0.46329543
2005-02-07;0.46514064
2005-02-08;0.46902516
2005-02-09;0.4742357
2005-02-10;0.47940394
2005-02-11;0.4907584
