;0
2002-09-06;0.20313342
2002-09-07;0.20201638
2002-09-08;0.20154604
2002-09-09;0.2025813
2002-09-10;0.20408943
2002-09-11;0.20467752
2002-09-12;0.20383501
2002-09-13;0.20485666
2002-09-14;0.20718272
2002-09-15;0.20968486
2002-09-16;0.20928717
2002-09-17;0.20801118
2002-09-18;0.20697975
2002-09-19;0.20643029
2002-09-20;0.205581
2002-09-21;0.20556866
2002-09-22;0.2057184
2002-09-23;0.20238897
2002-09-24;0.20033082
2002-09-25;0.20057453
2002-09-26;0.202809
2002-09-27;0.2037519
2002-09-28;0.19528233
2002-09-29;0.19562814
2002-09-30;0.19984877
2002-10-01;0.20003569
2002-10-02;0.19752382
2002-10-03;0.19530487
2002-10-04;0.19300206
2002-10-05;0.19027546
2002-10-06;0.19230974
2002-10-07;0.19210812
2002-10-08;0.19373345
2002-10-09;0.19241156
2002-10-10;0.19020231
2002-10-11;0.19092824
2002-10-12;0.18549731
2002-10-13;0.1809031
2002-10-14;0.17934538
2002-10-15;0.18139583
2002-10-16;0.17538992
2002-10-17;0.16702838
2002-10-18;0.16644141
2002-10-19;0.1655376
2002-10-20;0.16574343
2002-10-21;0.16872683
2002-10-22;0.17169088
2002-10-23;0.17286207
2002-10-24;0.17548183
2002-10-25;0.17783418
2002-10-26;0.17778595
2002-10-27;0.17831668
2002-10-28;0.18103269
2002-10-29;0.1835189
2002-10-30;0.18427993
2002-10-31;0.18388024
2002-11-01;0.18419038
2002-11-02;0.18414031
2002-11-03;0.18440732
2002-11-04;0.18455341
2002-11-05;0.18501464
2002-11-06;0.18499176
2002-11-07;0.1862659
2002-11-08;0.18874441
2002-11-09;0.19133863
2002-11-10;0.189796
2002-11-11;0.19220288
2002-11-12;0.18751785
2002-11-13;0.19174336
2002-11-14;0.20054418
2002-11-15;0.21172526
2002-11-16;0.21619175
2002-11-17;0.22321917
2002-11-18;0.23472212
2002-11-19;0.24606669
2002-11-20;0.25828817
2002-11-21;0.26931128
2002-11-22;0.2721572
2002-11-23;0.27757496
2002-11-24;0.2820667
2002-11-25;0.2866137
2002-11-26;0.2882729
2002-11-27;0.29243487
2002-11-28;0.2968446
2002-11-29;0.29599833
2002-11-30;0.29619327
2002-12-01;0.29624525
2002-12-02;0.2957524
2002-12-03;0.29496905
2002-12-04;0.29429114
2002-12-05;0.29274288
2002-12-06;0.29596278
2002-12-07;0.29699528
2002-12-08;0.29949415
2002-12-09;0.30078822
2002-12-10;0.3030324
2002-12-11;0.30808145
2002-12-12;0.31968164
2002-12-13;0.3398499
2002-12-14;0.36610076
2002-12-15;0.3835139
2002-12-16;0.39068162
2002-12-17;0.39523265
2002-12-18;0.4037007
2002-12-19;0.4168797
2002-12-20;0.4386834
2002-12-21;0.47448188
2002-12-22;0.47588742
2002-12-23;0.4880199
2002-12-24;0.49689618
2002-12-25;0.49630412
2002-12-26;0.49648866
2002-12-27;0.4949912
2002-12-28;0.49757037
2002-12-29;0.48998037
2002-12-30;0.49091855
2002-12-31;0.49181876
2003-01-01;0.4996219
2003-01-02;0.5275972
2003-01-03;0.54928756
2003-01-04;0.55517143
2003-01-05;0.555582
2003-01-06;0.5544348
2003-01-07;0.54753876
2003-01-08;0.5418433
2003-01-09;0.53472626
2003-01-10;0.5320716
2003-01-11;0.531775
2003-01-12;0.53215337
2003-01-13;0.530579
2003-01-14;0.5278088
2003-01-15;0.5197377
2003-01-16;0.51053226
2003-01-17;0.50847983
2003-01-18;0.5104222
2003-01-19;0.51005816
2003-01-20;0.5040734
2003-01-21;0.4987478
2003-01-22;0.49221528
2003-01-23;0.4876151
2003-01-24;0.48369303
2003-01-25;0.48066035
2003-01-26;0.47759652
2003-01-27;0.47378695
2003-01-28;0.47057682
2003-01-29;0.46807137
2003-01-30;0.46873257
2003-01-31;0.467283
2003-02-01;0.46457264
2003-02-02;0.45770875
2003-02-03;0.4529677
2003-02-04;0.44894648
2003-02-05;0.44605327
2003-02-06;0.45185435
2003-02-07;0.44969767
2003-02-08;0.44550148
2003-02-09;0.44524723
2003-02-10;0.44341502
2003-02-11;0.4395964
2003-02-12;0.4365272
2003-02-13;0.43375117
2003-02-14;0.4327742
2003-02-15;0.43533605
2003-02-16;0.44142848
2003-02-17;0.44131872
2003-02-18;0.4388733
2003-02-19;0.43830222
2003-02-20;0.43668014
2003-02-21;0.44101602
2003-02-22;0.44747362
2003-02-23;0.47082013
2003-02-24;0.47954148
2003-02-25;0.4882519
2003-02-26;0.49103305
2003-02-27;0.48595628
2003-02-28;0.48957452
2003-03-01;0.50272
2003-03-02;0.5116472
2003-03-03;0.52247095
2003-03-04;0.5259276
2003-03-05;0.53178954
2003-03-06;0.52792275
2003-03-07;0.52543837
2003-03-08;0.5269141
2003-03-09;0.52584326
2003-03-10;0.5246092
2003-03-11;0.5214057
2003-03-12;0.52360845
2003-03-13;0.5191364
2003-03-14;0.51801383
2003-03-15;0.5199313
2003-03-16;0.5176388
2003-03-17;0.5220767
2003-03-18;0.549878
2003-03-19;0.5787566
2003-03-20;0.59862125
2003-03-21;0.61136556
2003-03-22;0.615227
2003-03-23;0.61429
2003-03-24;0.6139778
2003-03-25;0.61322665
2003-03-26;0.60796577
2003-03-27;0.60991263
2003-03-28;0.60612583
2003-03-29;0.608712
2003-03-30;0.62225556
2003-03-31;0.6277958
2003-04-01;0.62503445
2003-04-02;0.61368823
2003-04-03;0.60465336
2003-04-04;0.60067177
2003-04-05;0.5996926
2003-04-06;0.60185313
2003-04-07;0.60095084
2003-04-08;0.5956763
2003-04-09;0.5984032
2003-04-10;0.601354
2003-04-11;0.60542524
2003-04-12;0.6136782
2003-04-13;0.6111909
2003-04-14;0.5985186
2003-04-15;0.5902643
2003-04-16;0.58188385
2003-04-17;0.57126844
2003-04-18;0.56288433
2003-04-19;0.5556885
2003-04-20;0.54762816
2003-04-21;0.53902614
2003-04-22;0.534588
2003-04-23;0.52702093
2003-04-24;0.5219829
2003-04-25;0.5195681
2003-04-26;0.52577984
2003-04-27;0.5275754
2003-04-28;0.52506185
2003-04-29;0.5319333
2003-04-30;0.5347864
2003-05-01;0.5348192
2003-05-02;0.53269005
2003-05-03;0.5265001
2003-05-04;0.5211493
2003-05-05;0.51943594
2003-05-06;0.51471764
2003-05-07;0.51323515
2003-05-08;0.5113212
2003-05-09;0.5103909
2003-05-10;0.50844765
2003-05-11;0.5054759
2003-05-12;0.50258577
2003-05-13;0.50012827
2003-05-14;0.49538603
2003-05-15;0.49305308
2003-05-16;0.48823133
2003-05-17;0.48438978
2003-05-18;0.47940257
2003-05-19;0.47646695
2003-05-20;0.47129583
2003-05-21;0.46774158
2003-05-22;0.46552968
2003-05-23;0.46157032
2003-05-24;0.4587345
2003-05-25;0.4571114
2003-05-26;0.46574417
2003-05-27;0.49269715
2003-05-28;0.5124237
2003-05-29;0.52723575
2003-05-30;0.5343573
2003-05-31;0.53610003
2003-06-01;0.5422988
2003-06-02;0.54158175
2003-06-03;0.5394325
2003-06-04;0.5418134
2003-06-05;0.5547695
2003-06-06;0.5536984
2003-06-07;0.55440104
2003-06-08;0.55848885
2003-06-09;0.5595999
2003-06-10;0.5540141
2003-06-11;0.54853284
2003-06-12;0.5483308
2003-06-13;0.56209683
2003-06-14;0.56974494
2003-06-15;0.57213324
2003-06-16;0.5689564
2003-06-17;0.56846887
2003-06-18;0.57430637
2003-06-19;0.5704248
2003-06-20;0.5580582
2003-06-21;0.5483868
2003-06-22;0.5451108
2003-06-23;0.55194545
2003-06-24;0.55161786
2003-06-25;0.54561865
2003-06-26;0.53842103
2003-06-27;0.52869475
2003-06-28;0.515049
2003-06-29;0.50007355
2003-06-30;0.48875406
2003-07-01;0.47831333
2003-07-02;0.46768302
2003-07-03;0.46026608
2003-07-04;0.45470217
2003-07-05;0.44743216
2003-07-06;0.4387529
2003-07-07;0.42737752
2003-07-08;0.41723913
2003-07-09;0.40983734
2003-07-10;0.40574217
2003-07-11;0.40374094
2003-07-12;0.40019453
2003-07-13;0.3958691
2003-07-14;0.38862127
2003-07-15;0.38303816
2003-07-16;0.37877062
2003-07-17;0.37258342
2003-07-18;0.36940303
2003-07-19;0.36424306
2003-07-20;0.35963464
2003-07-21;0.35647696
2003-07-22;0.35415053
2003-07-23;0.35133728
2003-07-24;0.35093927
2003-07-25;0.34968698
2003-07-26;0.3489465
2003-07-27;0.3466403
2003-07-28;0.34355983
2003-07-29;0.34052378
2003-07-30;0.3371911
2003-07-31;0.33401394
2003-08-01;0.33336532
2003-08-02;0.3355806
2003-08-03;0.33328563
2003-08-04;0.33477324
2003-08-05;0.34060186
2003-08-06;0.34337536
2003-08-07;0.34635437
2003-08-08;0.35416985
2003-08-09;0.36133265
2003-08-10;0.36506915
2003-08-11;0.3618274
2003-08-12;0.36189732
2003-08-13;0.3622769
2003-08-14;0.36267996
2003-08-15;0.36071748
2003-08-16;0.35778898
2003-08-17;0.35611206
2003-08-18;0.35181096
2003-08-19;0.35253865
2003-08-20;0.3506495
2003-08-21;0.34557253
2003-08-22;0.3398094
2003-08-23;0.33478868
2003-08-24;0.33026692
2003-08-25;0.32673588
2003-08-26;0.3214911
2003-08-27;0.31508243
2003-08-28;0.31093276
2003-08-29;0.3068981
2003-08-30;0.30290222
2003-08-31;0.29997408
2003-09-01;0.2956313
2003-09-02;0.31251568
2003-09-03;0.30021554
2003-09-04;0.2987214
2003-09-05;0.30411887
2003-09-06;0.30207175
2003-09-07;0.29814112
2003-09-08;0.29469538
2003-09-09;0.29183084
2003-09-10;0.2865952
2003-09-11;0.28194776
2003-09-12;0.27971554
2003-09-13;0.27737823
2003-09-14;0.2791001
2003-09-15;0.28085
2003-09-16;0.28023717
2003-09-17;0.2808147
2003-09-18;0.28339157
2003-09-19;0.2893673
2003-09-20;0.29312736
2003-09-21;0.29104358
2003-09-22;0.2923426
2003-09-23;0.2963807
2003-09-24;0.30733418
2003-09-25;0.32084513
2003-09-26;0.32134148
2003-09-27;0.3189877
2003-09-28;0.32208025
2003-09-29;0.32909584
2003-09-30;0.3284791
2003-10-01;0.32804033
2003-10-02;0.32621676
2003-10-03;0.32136402
2003-10-04;0.31951228
2003-10-05;0.32322356
2003-10-06;0.32163098
2003-10-07;0.32288814
2003-10-08;0.32178295
2003-10-09;0.32019073
2003-10-10;0.31773174
2003-10-11;0.31434137
2003-10-12;0.31607488
2003-10-13;0.31469566
2003-10-14;0.31487942
2003-10-15;0.32361525
2003-10-16;0.326845
2003-10-17;0.33442956
2003-10-18;0.33603287
2003-10-19;0.33823714
2003-10-20;0.34350753
2003-10-21;0.34450734
2003-10-22;0.34960556
2003-10-23;0.35454667
2003-10-24;0.36136895
2003-10-25;0.36519706
2003-10-26;0.37014163
2003-10-27;0.38828212
2003-10-28;0.40784833
2003-10-29;0.43092835
2003-10-30;0.45550814
2003-10-31;0.4732936
2003-11-01;0.481303
2003-11-02;0.4870709
2003-11-03;0.48539013
2003-11-04;0.48340234
2003-11-05;0.48415056
2003-11-06;0.48621246
2003-11-07;0.48345125
2003-11-08;0.4861078
2003-11-09;0.48730996
2003-11-10;0.49056402
2003-11-11;0.49247086
2003-11-12;0.4953896
2003-11-13;0.490333
2003-11-14;0.48257828
2003-11-15;0.4794178
2003-11-16;0.4787774
2003-11-17;0.4783582
2003-11-18;0.47741506
2003-11-19;0.47475973
2003-11-20;0.47250995
2003-11-21;0.47334698
2003-11-22;0.4748223
2003-11-23;0.4738779
2003-11-24;0.47248006
2003-11-25;0.47227788
2003-11-26;0.471696
2003-11-27;0.47048357
2003-11-28;0.47043574
2003-11-29;0.46902776
2003-11-30;0.46965688
2003-12-01;0.46618235
2003-12-02;0.4653985
2003-12-03;0.46374717
2003-12-04;0.46608192
2003-12-05;0.46941924
2003-12-06;0.46798125
2003-12-07;0.46122733
2003-12-08;0.45720494
2003-12-09;0.45734483
2003-12-10;0.46410596
2003-12-11;0.47137368
2003-12-12;0.47654936
2003-12-13;0.49042517
2003-12-14;0.49986616
2003-12-15;0.5092701
2003-12-16;0.52450347
2003-12-17;0.5715802
2003-12-18;0.5968263
2003-12-19;0.6144475
2003-12-20;0.6063843
2003-12-21;0.5974078
2003-12-22;0.58707273
2003-12-23;0.58191276
2003-12-24;0.5947545
2003-12-25;0.593905
2003-12-26;0.59243506
2003-12-27;0.5849776
2003-12-28;0.58139575
2003-12-29;0.57795167
2003-12-30;0.57267517
2003-12-31;0.5686413
2004-01-01;0.560509
2004-01-02;0.55971456
2004-01-03;0.56175256
2004-01-04;0.5664334
2004-01-05;0.5741199
2004-01-06;0.5752085
2004-01-07;0.57079303
2004-01-08;0.56533754
2004-01-09;0.5578125
2004-01-10;0.5502864
2004-01-11;0.5473926
2004-01-12;0.54416645
2004-01-13;0.53790236
2004-01-14;0.53306234
2004-01-15;0.5293133
2004-01-16;0.5209919
2004-01-17;0.51468277
2004-01-18;0.5101353
2004-01-19;0.5064007
2004-01-20;0.50137496
2004-01-21;0.49642685
2004-01-22;0.49256024
2004-01-23;0.48741227
2004-01-24;0.48238027
2004-01-25;0.47868472
2004-01-26;0.47493863
2004-01-27;0.47516266
2004-01-28;0.4701268
2004-01-29;0.46908492
2004-01-30;0.4681586
2004-01-31;0.46578768
2004-02-01;0.46297032
2004-02-02;0.45835915
2004-02-03;0.45720538
2004-02-04;0.45280555
2004-02-05;0.45285872
2004-02-06;0.4513083
2004-02-07;0.44806862
2004-02-08;0.44432142
2004-02-09;0.4496464
2004-02-10;0.4501423
2004-02-11;0.44726175
2004-02-12;0.4409138
2004-02-13;0.44011822
2004-02-14;0.44095343
2004-02-15;0.43750247
2004-02-16;0.43304968
2004-02-17;0.43947443
2004-02-18;0.44877252
2004-02-19;0.47507453
2004-02-20;0.48390433
2004-02-21;0.46525025
2004-02-22;0.43994787
2004-02-23;0.43099418
2004-02-24;0.42710066
2004-02-25;0.4244116
2004-02-26;0.423472
2004-02-27;0.42280322
2004-02-28;0.42283714
2004-02-29;0.42297527
2004-03-01;0.4232399
2004-03-02;0.42349985
2004-03-03;0.42810637
2004-03-04;0.44022453
2004-03-05;0.44788796
2004-03-06;0.45646238
2004-03-07;0.45720467
2004-03-08;0.4635937
2004-03-09;0.47023505
2004-03-10;0.47889453
2004-03-11;0.48336712
2004-03-12;0.48442945
2004-03-13;0.48408595
2004-03-14;0.4799095
2004-03-15;0.47457635
2004-03-16;0.471103
2004-03-17;0.4772591
2004-03-18;0.4696808
2004-03-19;0.4695488
2004-03-20;0.4682805
2004-03-21;0.47054946
2004-03-22;0.47609052
2004-03-23;0.48357588
2004-03-24;0.48750153
2004-03-25;0.4927117
2004-03-26;0.49560884
2004-03-27;0.5015931
2004-03-28;0.49988243
2004-03-29;0.49454314
2004-03-30;0.48457345
2004-03-31;0.52371216
2004-04-01;0.5813598
2004-04-02;0.59908617
2004-04-03;0.6038346
2004-04-04;0.59352726
2004-04-05;0.59000576
2004-04-06;0.5835505
2004-04-07;0.57217395
2004-04-08;0.5626655
2004-04-09;0.5583265
2004-04-10;0.5504149
2004-04-11;0.54172254
2004-04-12;0.5375043
2004-04-13;0.60556746
2004-04-14;0.62213826
2004-04-15;0.62773335
2004-04-16;0.6261204
2004-04-17;0.62554765
2004-04-18;0.61634815
2004-04-19;0.60494816
2004-04-20;0.5960005
2004-04-21;0.5898881
2004-04-22;0.5875461
2004-04-23;0.5907093
2004-04-24;0.5979254
2004-04-25;0.6030691
2004-04-26;0.6207789
2004-04-27;0.6224133
2004-04-28;0.60937726
2004-04-29;0.60330546
2004-04-30;0.601321
2004-05-01;0.59595
2004-05-02;0.5912111
2004-05-03;0.586274
2004-05-04;0.5866741
2004-05-05;0.5909815
2004-05-06;0.5876901
2004-05-07;0.5830792
2004-05-08;0.5723816
2004-05-09;0.566139
2004-05-10;0.56044936
2004-05-11;0.554497
2004-05-12;0.5522607
2004-05-13;0.54886293
2004-05-14;0.54566884
2004-05-15;0.53856647
2004-05-16;0.5326995
2004-05-17;0.53079355
2004-05-18;0.5214039
2004-05-19;0.51794314
2004-05-20;0.51200664
2004-05-21;0.5029212
2004-05-22;0.49721447
2004-05-23;0.48936543
2004-05-24;0.48607025
2004-05-25;0.4901316
2004-05-26;0.48405793
2004-05-27;0.4886869
2004-05-28;0.48718965
2004-05-29;0.4975919
2004-05-30;0.49146298
2004-05-31;0.48428777
2004-06-01;0.48403263
2004-06-02;0.47889635
2004-06-03;0.47385904
2004-06-04;0.47013095
2004-06-05;0.46746182
2004-06-06;0.46543515
2004-06-07;0.4637635
2004-06-08;0.46106672
2004-06-09;0.4561879
2004-06-10;0.45366007
2004-06-11;0.45009214
2004-06-12;0.44464603
2004-06-13;0.4399489
2004-06-14;0.43551096
2004-06-15;0.43054876
2004-06-16;0.42514706
2004-06-17;0.41681778
2004-06-18;0.41368204
2004-06-19;0.41442782
2004-06-20;0.40832716
2004-06-21;0.39775586
2004-06-22;0.39335153
2004-06-23;0.3857809
2004-06-24;0.37879768
2004-06-25;0.37398115
2004-06-26;0.36710924
2004-06-27;0.357658
2004-06-28;0.34850192
2004-06-29;0.34276998
2004-06-30;0.33679777
2004-07-01;0.33145943
2004-07-02;0.33153808
2004-07-03;0.3276068
2004-07-04;0.324944
2004-07-05;0.32898796
2004-07-06;0.3321875
2004-07-07;0.33009374
2004-07-08;0.33022392
2004-07-09;0.3278165
2004-07-10;0.3250056
2004-07-11;0.32123238
2004-07-12;0.3180194
2004-07-13;0.3154388
2004-07-14;0.31183368
2004-07-15;0.3099434
2004-07-16;0.30795413
2004-07-17;0.30684465
2004-07-18;0.30677074
2004-07-19;0.300909
2004-07-20;0.29986465
2004-07-21;0.29754016
2004-07-22;0.29707733
2004-07-23;0.29526505
2004-07-24;0.2968223
2004-07-25;0.29585418
2004-07-26;0.29578257
2004-07-27;0.29344586
2004-07-28;0.28854924
2004-07-29;0.2825193
2004-07-30;0.2813002
2004-07-31;0.27895737
2004-08-01;0.28530884
2004-08-02;0.28915888
2004-08-03;0.2919539
2004-08-04;0.29656607
2004-08-05;0.29874852
2004-08-06;0.3009516
2004-08-07;0.30243364
2004-08-08;0.30134085
2004-08-09;0.301133
2004-08-10;0.29988825
2004-08-11;0.29699135
2004-08-12;0.29192898
2004-08-13;0.2921009
2004-08-14;0.29194897
2004-08-15;0.29350513
2004-08-16;0.29544848
2004-08-17;0.29462218
2004-08-18;0.29324108
2004-08-19;0.29112154
2004-08-20;0.29436064
2004-08-21;0.29202282
2004-08-22;0.29846853
2004-08-23;0.3002781
2004-08-24;0.30291715
2004-08-25;0.30553043
2004-08-26;0.2989679
2004-08-27;0.2888242
2004-08-28;0.29028687
2004-08-29;0.29264802
2004-08-30;0.29477075
2004-08-31;0.29805297
2004-09-01;0.29733095
2004-09-02;0.29603794
2004-09-03;0.2947965
2004-09-04;0.29267848
2004-09-05;0.289545
2004-09-06;0.28546667
2004-09-07;0.28238362
2004-09-08;0.28162003
2004-09-09;0.28293404
2004-09-10;0.28637338
2004-09-11;0.27978078
2004-09-12;0.27803373
2004-09-13;0.2703178
2004-09-14;0.26623
2004-09-15;0.2651509
2004-09-16;0.26576775
2004-09-17;0.2686277
2004-09-18;0.2828477
2004-09-19;0.2942871
2004-09-20;0.30930895
2004-09-21;0.3157367
2004-09-22;0.32227898
2004-09-23;0.32717597
2004-09-24;0.32860816
2004-09-25;0.32843542
2004-09-26;0.3261559
2004-09-27;0.32418105
2004-09-28;0.3411218
2004-09-29;0.34322318
2004-09-30;0.34655178
2004-10-01;0.3557015
2004-10-02;0.36048195
2004-10-03;0.36345547
2004-10-04;0.36207324
2004-10-05;0.3594134
2004-10-06;0.3586597
2004-10-07;0.3604355
2004-10-08;0.36219764
2004-10-09;0.36628672
2004-10-10;0.36766654
2004-10-11;0.36536676
2004-10-12;0.361499
2004-10-13;0.3555453
2004-10-14;0.35274485
2004-10-15;0.35108966
2004-10-16;0.3496589
2004-10-17;0.34707296
2004-10-18;0.35212514
2004-10-19;0.35326916
2004-10-20;0.35763252
2004-10-21;0.36435688
2004-10-22;0.36667022
2004-10-23;0.36900494
2004-10-24;0.3677323
2004-10-25;0.3677013
2004-10-26;0.3686148
2004-10-27;0.37052953
2004-10-28;0.36899313
2004-10-29;0.37037522
2004-10-30;0.3722197
2004-10-31;0.37258708
2004-11-01;0.37455767
2004-11-02;0.3758382
2004-11-03;0.38000464
2004-11-04;0.3823599
2004-11-05;0.37722686
2004-11-06;0.37513256
2004-11-07;0.3823669
2004-11-08;0.3854475
2004-11-09;0.38440216
2004-11-10;0.3853937
2004-11-11;0.3843413
2004-11-12;0.38184917
2004-11-13;0.37596524
2004-11-14;0.37207925
2004-11-15;0.36841208
2004-11-16;0.36529276
2004-11-17;0.36188683
2004-11-18;0.36233687
2004-11-19;0.36176047
2004-11-20;0.36167806
2004-11-21;0.36589757
2004-11-22;0.36519676
2004-11-23;0.366116
2004-11-24;0.3700738
2004-11-25;0.37837988
2004-11-26;0.37285537
2004-11-27;0.38736433
2004-11-28;0.39171642
2004-11-29;0.4029839
2004-11-30;0.42234012
2004-12-01;0.44485065
2004-12-02;0.46071413
2004-12-03;0.47579682
2004-12-04;0.4890749
2004-12-05;0.4991888
2004-12-06;0.5017549
2004-12-07;0.5019823
2004-12-08;0.5044087
2004-12-09;0.50802326
2004-12-10;0.521121
2004-12-11;0.54040325
2004-12-12;0.5422936
2004-12-13;0.549564
2004-12-14;0.54444444
2004-12-15;0.5406693
2004-12-16;0.5332788
2004-12-17;0.52649033
2004-12-18;0.52371776
2004-12-19;0.520578
2004-12-20;0.5206329
2004-12-21;0.52319723
2004-12-22;0.526832
2004-12-23;0.53085065
2004-12-24;0.5476396
2004-12-25;0.54059434
2004-12-26;0.5530815
2004-12-27;0.54080343
2004-12-28;0.53722763
2004-12-29;0.5387348
2004-12-30;0.53103304
2004-12-31;0.52490544
2005-01-01;0.530543
2005-01-02;0.5307021
2005-01-03;0.5322791
2005-01-04;0.5404974
2005-01-05;0.53848064
2005-01-06;0.54312193
2005-01-07;0.5454123
2005-01-08;0.55168355
2005-01-09;0.5634124
2005-01-10;0.55524206
2005-01-11;0.55600774
2005-01-12;0.5570537
2005-01-13;0.5673017
2005-01-14;0.5961913
2005-01-15;0.6053355
2005-01-16;0.6034098
2005-01-17;0.59461105
2005-01-18;0.5776725
2005-01-19;0.5574893
2005-01-20;0.5407896
2005-01-21;0.5428628
2005-01-22;0.5422295
2005-01-23;0.528726
2005-01-24;0.5209476
2005-01-25;0.5172846
2005-01-26;0.5103383
2005-01-27;0.50370383
2005-01-28;0.49887466
2005-01-29;0.4954987
2005-01-30;0.48979914
2005-01-31;0.4860389
2005-02-01;0.48682442
2005-02-02;0.4905915
2005-02-03;0.4925697
2005-02-04;0.4922332
2005-02-05;0.48499712
2005-02-06;0.48339745
2005-02-07;0.48180962
2005-02-08;0.4854295
2005-02-09;0.48525715
2005-02-10;0.4791641
2005-02-11;0.49171403
2005-02-12;0.47680596
