;0
2002-09-25;0.1869342
2002-09-26;0.1869638
2002-09-27;0.18994284
2002-09-28;0.18652862
2002-09-29;0.18836313
2002-09-30;0.19131978
2002-10-01;0.19489832
2002-10-02;0.19534189
2002-10-03;0.19555558
2002-10-04;0.19491392
2002-10-05;0.19144022
2002-10-06;0.19382922
2002-10-07;0.19402453
2002-10-08;0.19481665
2002-10-09;0.19233161
2002-10-10;0.18876359
2002-10-11;0.18868187
2002-10-12;0.18188348
2002-10-13;0.17946073
2002-10-14;0.17345205
2002-10-15;0.17987056
2002-10-16;0.17496341
2002-10-17;0.16936176
2002-10-18;0.16963476
2002-10-19;0.16949245
2002-10-20;0.16903818
2002-10-21;0.16844663
2002-10-22;0.1689307
2002-10-23;0.16968015
2002-10-24;0.17205334
2002-10-25;0.17386076
2002-10-26;0.17222938
2002-10-27;0.17618345
2002-10-28;0.17755063
2002-10-29;0.1806281
2002-10-30;0.17988254
2002-10-31;0.18222925
2002-11-01;0.18348643
2002-11-02;0.18409058
2002-11-03;0.18288802
2002-11-04;0.18222652
2002-11-05;0.18180136
2002-11-06;0.18218127
2002-11-07;0.1838012
2002-11-08;0.18471137
2002-11-09;0.18198413
2002-11-10;0.1792543
2002-11-11;0.17962343
2002-11-12;0.17742005
2002-11-13;0.18093285
2002-11-14;0.18878567
2002-11-15;0.19620337
2002-11-16;0.20233352
2002-11-17;0.21975453
2002-11-18;0.23376891
2002-11-19;0.24910164
2002-11-20;0.26101252
2002-11-21;0.2682598
2002-11-22;0.27134225
2002-11-23;0.2734171
2002-11-24;0.27847898
2002-11-25;0.2824765
2002-11-26;0.28650492
2002-11-27;0.28789738
2002-11-28;0.28929138
2002-11-29;0.28639463
2002-11-30;0.28486323
2002-12-01;0.28350234
2002-12-02;0.28405297
2002-12-03;0.28597468
2002-12-04;0.28855196
2002-12-05;0.28985164
2002-12-06;0.29473144
2002-12-07;0.29708704
2002-12-08;0.29975945
2002-12-09;0.30082956
2002-12-10;0.30742612
2002-12-11;0.3110169
2002-12-12;0.32474744
2002-12-13;0.34653062
2002-12-14;0.37131333
2002-12-15;0.38427806
2002-12-16;0.38791382
2002-12-17;0.39459604
2002-12-18;0.4039644
2002-12-19;0.4187661
2002-12-20;0.43657774
2002-12-21;0.46584713
2002-12-22;0.47179016
2002-12-23;0.48204613
2002-12-24;0.4901551
2002-12-25;0.48988205
2002-12-26;0.49436018
2002-12-27;0.5055246
2002-12-28;0.5062858
2002-12-29;0.4980646
2002-12-30;0.49414298
2002-12-31;0.49569076
2003-01-01;0.504364
2003-01-02;0.53710127
2003-01-03;0.54441166
2003-01-04;0.54318035
2003-01-05;0.5436979
2003-01-06;0.5463803
2003-01-07;0.54894876
2003-01-08;0.5433793
2003-01-09;0.5383875
2003-01-10;0.53356993
2003-01-11;0.53250897
2003-01-12;0.5340768
2003-01-13;0.5276692
2003-01-14;0.5218751
2003-01-15;0.5217316
2003-01-16;0.5202956
2003-01-17;0.5135657
2003-01-18;0.51397216
2003-01-19;0.50964403
2003-01-20;0.5032875
2003-01-21;0.49801633
2003-01-22;0.49321762
2003-01-23;0.48979717
2003-01-24;0.4857816
2003-01-25;0.48162267
2003-01-26;0.47710103
2003-01-27;0.47290438
2003-01-28;0.46884888
2003-01-29;0.4667247
2003-01-30;0.4662549
2003-01-31;0.46228606
2003-02-01;0.4593371
2003-02-02;0.45625684
2003-02-03;0.4503458
2003-02-04;0.44554108
2003-02-05;0.44727355
2003-02-06;0.44995022
2003-02-07;0.44510174
2003-02-08;0.44512308
2003-02-09;0.4429919
2003-02-10;0.44243982
2003-02-11;0.43853897
2003-02-12;0.43241453
2003-02-13;0.4314214
2003-02-14;0.4315336
2003-02-15;0.4373598
2003-02-16;0.44580162
2003-02-17;0.44741604
2003-02-18;0.44652233
2003-02-19;0.44133252
2003-02-20;0.43737498
2003-02-21;0.4408638
2003-02-22;0.4492308
2003-02-23;0.4604954
2003-02-24;0.47796834
2003-02-25;0.48360884
2003-02-26;0.48997045
2003-02-27;0.48825282
2003-02-28;0.49161926
2003-03-01;0.5082958
2003-03-02;0.5168712
2003-03-03;0.5221885
2003-03-04;0.5293813
2003-03-05;0.5310472
2003-03-06;0.5316739
2003-03-07;0.527572
2003-03-08;0.5337454
2003-03-09;0.53226805
2003-03-10;0.52775145
2003-03-11;0.5258846
2003-03-12;0.52450466
2003-03-13;0.5212882
2003-03-14;0.51832986
2003-03-15;0.51813895
2003-03-16;0.5160518
2003-03-17;0.52528214
2003-03-18;0.5629759
2003-03-19;0.57330614
2003-03-20;0.6025996
2003-03-21;0.62159115
2003-03-22;0.62695795
2003-03-23;0.6320512
2003-03-24;0.6286968
2003-03-25;0.62664336
2003-03-26;0.6224812
2003-03-27;0.6230085
2003-03-28;0.6168916
2003-03-29;0.62175965
2003-03-30;0.62874734
2003-03-31;0.63081324
2003-04-01;0.6238018
2003-04-02;0.61602974
2003-04-03;0.6086052
2003-04-04;0.60475355
2003-04-05;0.6085726
2003-04-06;0.6106703
2003-04-07;0.6059476
2003-04-08;0.59821856
2003-04-09;0.5973232
2003-04-10;0.5956178
2003-04-11;0.5956879
2003-04-12;0.607551
2003-04-13;0.6018083
2003-04-14;0.5954853
2003-04-15;0.58799374
2003-04-16;0.5780624
2003-04-17;0.5744288
2003-04-18;0.56958604
2003-04-19;0.55947274
2003-04-20;0.55192304
2003-04-21;0.54680884
2003-04-22;0.547022
2003-04-23;0.5433979
2003-04-24;0.5356797
2003-04-25;0.5330426
2003-04-26;0.53841627
2003-04-27;0.5400456
2003-04-28;0.5346718
2003-04-29;0.5316724
2003-04-30;0.53876317
2003-05-01;0.5411582
2003-05-02;0.53515434
2003-05-03;0.5324669
2003-05-04;0.5190921
2003-05-05;0.51589507
2003-05-06;0.5107342
2003-05-07;0.50881803
2003-05-08;0.50770104
2003-05-09;0.5057368
2003-05-10;0.5044379
2003-05-11;0.5032097
2003-05-12;0.49870503
2003-05-13;0.4963563
2003-05-14;0.4934023
2003-05-15;0.49054158
2003-05-16;0.48442432
2003-05-17;0.47961876
2003-05-18;0.47475594
2003-05-19;0.47262007
2003-05-20;0.46978354
2003-05-21;0.46844065
2003-05-22;0.466824
2003-05-23;0.46165353
2003-05-24;0.4582451
2003-05-25;0.45451558
2003-05-26;0.45671886
2003-05-27;0.48127878
2003-05-28;0.5065124
2003-05-29;0.52262855
2003-05-30;0.5355155
2003-05-31;0.5365561
2003-06-01;0.5440176
2003-06-02;0.5390607
2003-06-03;0.540388
2003-06-04;0.5409864
2003-06-05;0.5523621
2003-06-06;0.5537616
2003-06-07;0.5499796
2003-06-08;0.5547646
2003-06-09;0.5521414
2003-06-10;0.5478239
2003-06-11;0.538391
2003-06-12;0.53806484
2003-06-13;0.5397815
2003-06-14;0.5608901
2003-06-15;0.5629171
2003-06-16;0.5574772
2003-06-17;0.5511615
2003-06-18;0.5522934
2003-06-19;0.551743
2003-06-20;0.5445037
2003-06-21;0.5340344
2003-06-22;0.5307345
2003-06-23;0.5449325
2003-06-24;0.54715365
2003-06-25;0.53849006
2003-06-26;0.5300206
2003-06-27;0.5207586
2003-06-28;0.51042145
2003-06-29;0.49867564
2003-06-30;0.49292412
2003-07-01;0.4828329
2003-07-02;0.4722666
2003-07-03;0.46565947
2003-07-04;0.4561215
2003-07-05;0.44694793
2003-07-06;0.4400931
2003-07-07;0.43239868
2003-07-08;0.42478094
2003-07-09;0.41635257
2003-07-10;0.40977794
2003-07-11;0.40479895
2003-07-12;0.4018398
2003-07-13;0.39726913
2003-07-14;0.38986415
2003-07-15;0.38388136
2003-07-16;0.3786481
2003-07-17;0.373499
2003-07-18;0.36989644
2003-07-19;0.3645066
2003-07-20;0.3598312
2003-07-21;0.35264373
2003-07-22;0.35076135
2003-07-23;0.3482657
2003-07-24;0.34478438
2003-07-25;0.3418344
2003-07-26;0.3388877
2003-07-27;0.33499256
2003-07-28;0.333158
2003-07-29;0.33166596
2003-07-30;0.32864064
2003-07-31;0.32506108
2003-08-01;0.3267461
2003-08-02;0.32900602
2003-08-03;0.33054292
2003-08-04;0.32834315
2003-08-05;0.3336246
2003-08-06;0.3402583
2003-08-07;0.3434701
2003-08-08;0.3503937
2003-08-09;0.3677745
2003-08-10;0.3735528
2003-08-11;0.3685448
2003-08-12;0.36334684
2003-08-13;0.35877126
2003-08-14;0.35428712
2003-08-15;0.35005498
2003-08-16;0.34702232
2003-08-17;0.34105134
2003-08-18;0.33146125
2003-08-19;0.33548343
2003-08-20;0.33601332
2003-08-21;0.33196416
2003-08-22;0.33095765
2003-08-23;0.32769036
2003-08-24;0.32105175
2003-08-25;0.316222
2003-08-26;0.31136838
2003-08-27;0.3070826
2003-08-28;0.30176592
2003-08-29;0.29587907
2003-08-30;0.29508096
2003-08-31;0.2902883
2003-09-01;0.28501728
2003-09-02;0.30540365
2003-09-03;0.28609872
2003-09-04;0.27958477
2003-09-05;0.27445456
2003-09-06;0.26897502
2003-09-07;0.25947374
2003-09-08;0.24991694
2003-09-09;0.23730652
2003-09-10;0.2210183
2003-09-11;0.20414193
2003-09-12;0.1871179
2003-09-13;0.16854855
2003-09-14;0.15222126
2003-09-15;0.14405514
2003-09-16;0.13749683
2003-09-17;0.13842686
2003-09-18;0.13615473
2003-09-19;0.13530423
2003-09-20;0.15486412
2003-09-21;0.1636457
2003-09-22;0.16856022
2003-09-23;0.17440292
2003-09-24;0.19917622
2003-09-25;0.2184609
2003-09-26;0.2264056
2003-09-27;0.23134315
2003-09-28;0.24569452
2003-09-29;0.26091063
2003-09-30;0.26976848
2003-10-01;0.28365734
2003-10-02;0.2919407
2003-10-03;0.29339176
2003-10-04;0.2959007
2003-10-05;0.29816607
2003-10-06;0.3008257
2003-10-07;0.30194107
2003-10-08;0.30145717
2003-10-09;0.30113354
2003-10-10;0.30038735
2003-10-11;0.29844928
2003-10-12;0.30030233
2003-10-13;0.3001395
2003-10-14;0.30212107
2003-10-15;0.30903536
2003-10-16;0.31424809
2003-10-17;0.31629544
2003-10-18;0.31567037
2003-10-19;0.3178931
2003-10-20;0.32583836
2003-10-21;0.32741418
2003-10-22;0.33335987
2003-10-23;0.34053668
2003-10-24;0.34560716
2003-10-25;0.35180205
2003-10-26;0.35661915
2003-10-27;0.37126064
2003-10-28;0.39052776
2003-10-29;0.41660294
2003-10-30;0.44132894
2003-10-31;0.45493114
2003-11-01;0.46427798
2003-11-02;0.47477853
2003-11-03;0.4758765
2003-11-04;0.4762879
2003-11-05;0.474978
2003-11-06;0.47717112
2003-11-07;0.48188138
2003-11-08;0.48651764
2003-11-09;0.488496
2003-11-10;0.49513912
2003-11-11;0.4991905
2003-11-12;0.5014569
2003-11-13;0.49893364
2003-11-14;0.4951877
2003-11-15;0.49305302
2003-11-16;0.4915071
2003-11-17;0.48928428
2003-11-18;0.48736548
2003-11-19;0.48339552
2003-11-20;0.4823051
2003-11-21;0.4803496
2003-11-22;0.4792524
2003-11-23;0.47425798
2003-11-24;0.46694013
2003-11-25;0.462616
2003-11-26;0.4586527
2003-11-27;0.4596234
2003-11-28;0.46129066
2003-11-29;0.4617712
2003-11-30;0.4596398
2003-12-01;0.45698214
2003-12-02;0.4567332
2003-12-03;0.45633948
2003-12-04;0.46005407
2003-12-05;0.46450806
2003-12-06;0.4637248
2003-12-07;0.456358
2003-12-08;0.45426098
2003-12-09;0.45360732
2003-12-10;0.45747888
2003-12-11;0.46502665
2003-12-12;0.46973148
2003-12-13;0.4730087
2003-12-14;0.48435318
2003-12-15;0.48990327
2003-12-16;0.50455815
2003-12-17;0.5464292
2003-12-18;0.58322513
2003-12-19;0.6012325
2003-12-20;0.5930115
2003-12-21;0.58644694
2003-12-22;0.5815681
2003-12-23;0.57551134
2003-12-24;0.5816388
2003-12-25;0.58973736
2003-12-26;0.59607047
2003-12-27;0.5975763
2003-12-28;0.5923295
2003-12-29;0.58710945
2003-12-30;0.5801792
2003-12-31;0.5746593
2004-01-01;0.5692624
2004-01-02;0.5665318
2004-01-03;0.5662874
2004-01-04;0.56667566
2004-01-05;0.5659747
2004-01-06;0.56505316
2004-01-07;0.56887376
2004-01-08;0.563094
2004-01-09;0.55622697
2004-01-10;0.5479373
2004-01-11;0.5491943
2004-01-12;0.5453425
2004-01-13;0.53618133
2004-01-14;0.52479625
2004-01-15;0.5209864
2004-01-16;0.5150676
2004-01-17;0.51075417
2004-01-18;0.51075983
2004-01-19;0.5043681
2004-01-20;0.4988793
2004-01-21;0.49562633
2004-01-22;0.4927765
2004-01-23;0.48662162
2004-01-24;0.48221427
2004-01-25;0.4784063
2004-01-26;0.47586066
2004-01-27;0.4754625
2004-01-28;0.47055718
2004-01-29;0.46657485
2004-01-30;0.46395287
2004-01-31;0.4617803
2004-02-01;0.45791423
2004-02-02;0.45307702
2004-02-03;0.4535135
2004-02-04;0.44810313
2004-02-05;0.4472493
2004-02-06;0.4463791
2004-02-07;0.44249535
2004-02-08;0.4476915
2004-02-09;0.44700992
2004-02-10;0.44940224
2004-02-11;0.45028502
2004-02-12;0.44517475
2004-02-13;0.44234627
2004-02-14;0.44175348
2004-02-15;0.4407192
2004-02-16;0.44095662
2004-02-17;0.4545404
2004-02-18;0.4442131
2004-02-19;0.47413337
2004-02-20;0.5121362
2004-02-21;0.47336632
2004-02-22;0.44318616
2004-02-23;0.43581522
2004-02-24;0.43124437
2004-02-25;0.42919445
2004-02-26;0.4288368
2004-02-27;0.42913538
2004-02-28;0.43006086
2004-02-29;0.43007836
2004-03-01;0.4318486
2004-03-02;0.43019122
2004-03-03;0.43024147
2004-03-04;0.4320467
2004-03-05;0.43228555
2004-03-06;0.44143987
2004-03-07;0.44383526
2004-03-08;0.4494053
2004-03-09;0.45758224
2004-03-10;0.46821266
2004-03-11;0.47688115
2004-03-12;0.48317307
2004-03-13;0.4833346
2004-03-14;0.47750974
2004-03-15;0.4715225
2004-03-16;0.46384585
2004-03-17;0.46448863
2004-03-18;0.46186256
2004-03-19;0.4626224
2004-03-20;0.46047747
2004-03-21;0.4674568
2004-03-22;0.47101846
2004-03-23;0.4791878
2004-03-24;0.48378515
2004-03-25;0.49500442
2004-03-26;0.4980393
2004-03-27;0.50308985
2004-03-28;0.4972151
2004-03-29;0.48904276
2004-03-30;0.48248821
2004-03-31;0.51528233
2004-04-01;0.5835463
2004-04-02;0.59834766
2004-04-03;0.60261106
2004-04-04;0.59630334
2004-04-05;0.59591097
2004-04-06;0.591329
2004-04-07;0.58034
2004-04-08;0.57474846
2004-04-09;0.5703795
2004-04-10;0.5608166
2004-04-11;0.55888426
2004-04-12;0.55905783
2004-04-13;0.60220313
2004-04-14;0.62848395
2004-04-15;0.63244486
2004-04-16;0.6295799
2004-04-17;0.6211934
2004-04-18;0.619365
2004-04-19;0.6088513
2004-04-20;0.5996665
2004-04-21;0.5949466
2004-04-22;0.5886493
2004-04-23;0.59098125
2004-04-24;0.5948617
2004-04-25;0.5984391
2004-04-26;0.6199863
2004-04-27;0.62148464
2004-04-28;0.6133697
2004-04-29;0.60760736
2004-04-30;0.6029972
2004-05-01;0.59581035
2004-05-02;0.5973965
2004-05-03;0.59024346
2004-05-04;0.589239
2004-05-05;0.5927507
2004-05-06;0.58400345
2004-05-07;0.5786517
2004-05-08;0.56968445
2004-05-09;0.5680386
2004-05-10;0.56096315
2004-05-11;0.55510616
2004-05-12;0.5503873
2004-05-13;0.54521346
2004-05-14;0.540113
2004-05-15;0.53316575
2004-05-16;0.5291287
2004-05-17;0.5252506
2004-05-18;0.5178828
2004-05-19;0.51246786
2004-05-20;0.50602627
2004-05-21;0.4980231
2004-05-22;0.4916734
2004-05-23;0.48503047
2004-05-24;0.48683208
2004-05-25;0.48738417
2004-05-26;0.48163262
2004-05-27;0.486988
2004-05-28;0.48283055
2004-05-29;0.4924119
2004-05-30;0.48982754
2004-05-31;0.4850455
2004-06-01;0.48915717
2004-06-02;0.48867586
2004-06-03;0.48417997
2004-06-04;0.47930825
2004-06-05;0.47591946
2004-06-06;0.47252703
2004-06-07;0.46858776
2004-06-08;0.46703592
2004-06-09;0.464377
2004-06-10;0.4603064
2004-06-11;0.4565279
2004-06-12;0.44924235
2004-06-13;0.44251543
2004-06-14;0.4373733
2004-06-15;0.43561542
2004-06-16;0.4327271
2004-06-17;0.42514497
2004-06-18;0.42060977
2004-06-19;0.4230194
2004-06-20;0.42047545
2004-06-21;0.4138212
2004-06-22;0.4060772
2004-06-23;0.397268
2004-06-24;0.38842505
2004-06-25;0.38261843
2004-06-26;0.37849542
2004-06-27;0.36822677
2004-06-28;0.35710108
2004-06-29;0.3501283
2004-06-30;0.34012824
2004-07-01;0.3321212
2004-07-02;0.32907853
2004-07-03;0.32402325
2004-07-04;0.31871808
2004-07-05;0.31967708
2004-07-06;0.31672093
2004-07-07;0.31182146
2004-07-08;0.31121713
2004-07-09;0.31017745
2004-07-10;0.3097987
2004-07-11;0.3090995
2004-07-12;0.31031066
2004-07-13;0.31223622
2004-07-14;0.30781198
2004-07-15;0.3024996
2004-07-16;0.30110997
2004-07-17;0.3008843
2004-07-18;0.30160803
2004-07-19;0.29684818
2004-07-20;0.2994057
2004-07-21;0.30035883
2004-07-22;0.30020946
2004-07-23;0.29822266
2004-07-24;0.30252156
2004-07-25;0.30110973
2004-07-26;0.29880515
2004-07-27;0.29639474
2004-07-28;0.29415068
2004-07-29;0.28325236
2004-07-30;0.28040665
2004-07-31;0.28003162
2004-08-01;0.28842914
2004-08-02;0.29556447
2004-08-03;0.2950979
2004-08-04;0.29983738
2004-08-05;0.30376244
2004-08-06;0.30821246
2004-08-07;0.30828658
2004-08-08;0.3083029
2004-08-09;0.3089202
2004-08-10;0.30179733
2004-08-11;0.29659325
2004-08-12;0.2985855
2004-08-13;0.29532513
2004-08-14;0.2917654
2004-08-15;0.28942326
2004-08-16;0.2906897
2004-08-17;0.2903697
2004-08-18;0.28556305
2004-08-19;0.28618413
2004-08-20;0.28588724
2004-08-21;0.28307092
2004-08-22;0.29260755
2004-08-23;0.2993282
2004-08-24;0.29771662
2004-08-25;0.2883979
2004-08-26;0.26966596
2004-08-27;0.25678563
2004-08-28;0.2574004
2004-08-29;0.2620808
2004-08-30;0.27076697
2004-08-31;0.2801539
2004-09-01;0.27227354
2004-09-02;0.265735
2004-09-03;0.26209116
2004-09-04;0.2608968
2004-09-05;0.26039967
2004-09-06;0.25497463
2004-09-07;0.25569117
2004-09-08;0.25846452
2004-09-09;0.2718848
2004-09-10;0.26909122
2004-09-11;0.2556142
2004-09-12;0.23776366
2004-09-13;0.21901877
2004-09-14;0.20344982
2004-09-15;0.19116732
2004-09-16;0.18734065
2004-09-17;0.19022559
2004-09-18;0.1643965
2004-09-19;0.18082368
2004-09-20;0.21563715
2004-09-21;0.22763503
2004-09-22;0.24590342
2004-09-23;0.2688165
2004-09-24;0.28994834
2004-09-25;0.30507213
2004-09-26;0.3101557
2004-09-27;0.31319705
2004-09-28;0.3284401
2004-09-29;0.33327627
2004-09-30;0.35020506
2004-10-01;0.3655529
2004-10-02;0.36829233
2004-10-03;0.37388682
2004-10-04;0.3771063
2004-10-05;0.37895235
2004-10-06;0.37866917
2004-10-07;0.3756286
2004-10-08;0.3724996
2004-10-09;0.37220824
2004-10-10;0.374843
2004-10-11;0.37318006
2004-10-12;0.37023014
2004-10-13;0.36751136
2004-10-14;0.36563075
2004-10-15;0.36029437
2004-10-16;0.36099982
2004-10-17;0.36001998
2004-10-18;0.3601171
2004-10-19;0.36765987
2004-10-20;0.3718649
2004-10-21;0.37229654
2004-10-22;0.37412938
2004-10-23;0.37628746
2004-10-24;0.37564963
2004-10-25;0.37446487
2004-10-26;0.37485817
2004-10-27;0.37598175
2004-10-28;0.3763995
2004-10-29;0.37806466
2004-10-30;0.3788116
2004-10-31;0.37721962
2004-11-01;0.37538683
2004-11-02;0.3759809
2004-11-03;0.37904683
2004-11-04;0.38064477
2004-11-05;0.37619025
2004-11-06;0.37933588
2004-11-07;0.37925363
2004-11-08;0.3802434
2004-11-09;0.38087362
2004-11-10;0.38575405
2004-11-11;0.38656023
2004-11-12;0.38270983
2004-11-13;0.37841684
2004-11-14;0.3734096
2004-11-15;0.3662811
2004-11-16;0.36180386
2004-11-17;0.35811839
2004-11-18;0.35748756
2004-11-19;0.35651612
2004-11-20;0.35624027
2004-11-21;0.35912758
2004-11-22;0.36101106
2004-11-23;0.35944715
2004-11-24;0.36600518
2004-11-25;0.37547022
2004-11-26;0.37335217
2004-11-27;0.38147014
2004-11-28;0.38405204
2004-11-29;0.39352426
2004-11-30;0.41388053
2004-12-01;0.43062663
2004-12-02;0.44771558
2004-12-03;0.4585021
2004-12-04;0.47027767
2004-12-05;0.48558283
2004-12-06;0.50252277
2004-12-07;0.50428724
2004-12-08;0.5067513
2004-12-09;0.5180328
2004-12-10;0.52785695
2004-12-11;0.5462266
2004-12-12;0.5499692
2004-12-13;0.55248547
2004-12-14;0.5493356
2004-12-15;0.5430615
2004-12-16;0.5327202
2004-12-17;0.52578866
2004-12-18;0.52431023
2004-12-19;0.51931655
2004-12-20;0.5205915
2004-12-21;0.5249106
2004-12-22;0.5273487
2004-12-23;0.5290626
2004-12-24;0.5479888
2004-12-25;0.5407319
2004-12-26;0.5403053
2004-12-27;0.530791
2004-12-28;0.5322654
2004-12-29;0.52563816
2004-12-30;0.51694053
2004-12-31;0.51583964
2005-01-01;0.5172161
2005-01-02;0.51833296
2005-01-03;0.5251868
2005-01-04;0.5345735
2005-01-05;0.53606814
2005-01-06;0.5359472
2005-01-07;0.533651
2005-01-08;0.5415265
2005-01-09;0.55073476
2005-01-10;0.5517172
2005-01-11;0.5491473
2005-01-12;0.54513955
2005-01-13;0.55559444
2005-01-14;0.58742523
2005-01-15;0.60030967
2005-01-16;0.597807
2005-01-17;0.5942545
2005-01-18;0.5816325
2005-01-19;0.5647461
2005-01-20;0.545315
2005-01-21;0.5440587
2005-01-22;0.5408267
2005-01-23;0.52824306
2005-01-24;0.52163416
2005-01-25;0.5146159
2005-01-26;0.5070629
2005-01-27;0.49821416
2005-01-28;0.49169785
2005-01-29;0.48602885
2005-01-30;0.48087308
2005-01-31;0.48030257
2005-02-01;0.48271668
2005-02-02;0.48704627
2005-02-03;0.49051458
2005-02-04;0.4853921
2005-02-05;0.47625685
2005-02-06;0.4794533
2005-02-07;0.47940585
2005-02-08;0.4838681
2005-02-09;0.48636657
2005-02-10;0.48358378
2005-02-11;0.49041548
