Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-10-12,374.63,374.18,375.08
2002-10-13,374.63,374.17,375.10
2002-10-14,374.60,374.13,375.08
2002-10-15,374.61,374.24,374.99
2002-10-16,374.61,374.15,375.07
2002-10-17,374.65,374.17,375.12
2002-10-18,374.64,374.20,375.08
2002-10-19,374.69,374.28,375.10
2002-10-20,374.71,374.21,375.21
2002-10-21,374.72,374.25,375.20
2002-10-22,374.72,374.25,375.20
2002-10-23,374.70,374.22,375.18
2002-10-24,374.61,374.19,375.02
2002-10-25,374.62,374.16,375.07
2002-10-26,374.62,374.15,375.08
2002-10-27,374.63,374.12,375.15
2002-10-28,374.66,374.15,375.17
2002-10-29,374.67,374.09,375.24
2002-10-30,374.72,374.07,375.37
2002-10-31,374.72,374.12,375.32
2002-11-01,374.77,374.24,375.31
2002-11-02,374.78,374.15,375.41
2002-11-03,374.84,374.23,375.44
2002-11-04,374.88,374.29,375.48
2002-11-05,374.88,374.25,375.51
2002-11-06,374.92,374.28,375.55
2002-11-07,374.91,374.28,375.54
2002-11-08,374.87,374.24,375.50
2002-11-09,374.87,374.21,375.53
2002-11-10,374.89,374.22,375.56
2002-11-11,374.93,374.34,375.52
2002-11-12,374.94,374.36,375.53
2002-11-13,374.96,374.35,375.58
2002-11-14,374.97,374.34,375.60
2002-11-15,374.99,374.39,375.59
2002-11-16,374.94,374.38,375.51
2002-11-17,374.92,374.33,375.52
2002-11-18,374.91,374.37,375.46
2002-11-19,374.88,374.32,375.45
2002-11-20,374.91,374.28,375.53
2002-11-21,374.91,374.36,375.46
2002-11-22,374.92,374.33,375.51
2002-11-23,374.91,374.28,375.54
2002-11-24,374.86,374.28,375.44
2002-11-25,374.82,374.26,375.38
2002-11-26,374.82,374.17,375.47
2002-11-27,374.76,374.14,375.38
2002-11-28,374.75,374.17,375.34
2002-11-29,374.79,374.21,375.38
2002-11-30,374.86,374.31,375.41
2002-12-01,374.86,374.34,375.39
2002-12-02,374.86,374.33,375.38
2002-12-03,374.87,374.20,375.55
2002-12-04,374.86,374.23,375.50
2002-12-05,374.83,374.19,375.47
2002-12-06,374.86,374.19,375.53
2002-12-07,374.88,374.31,375.45
2002-12-08,374.88,374.25,375.50
2002-12-09,374.84,374.24,375.44
2002-12-10,374.81,374.22,375.39
2002-12-11,374.76,374.20,375.33
2002-12-12,374.76,374.18,375.35
2002-12-13,374.75,374.12,375.38
2002-12-14,374.71,374.07,375.35
2002-12-15,374.75,374.13,375.36
2002-12-16,374.71,374.15,375.27
2002-12-17,374.70,374.15,375.25
2002-12-18,374.72,374.17,375.27
2002-12-19,374.70,374.17,375.23
2002-12-20,374.71,374.22,375.20
2002-12-21,374.69,374.17,375.21
2002-12-22,374.71,374.13,375.29
2002-12-23,374.73,374.21,375.24
2002-12-24,374.76,374.19,375.32
2002-12-25,374.75,374.22,375.28
2002-12-26,374.77,374.28,375.26
2002-12-27,374.78,374.26,375.30
2002-12-28,374.79,374.30,375.27
2002-12-29,374.78,374.31,375.25
2002-12-30,374.78,374.24,375.32
2002-12-31,374.81,374.27,375.35
2003-01-01,374.82,374.25,375.39
2003-01-02,374.87,374.29,375.45
2003-01-03,374.89,374.36,375.41
2003-01-04,374.95,374.48,375.42
2003-01-05,374.96,374.46,375.47
2003-01-06,375.00,374.49,375.50
2003-01-07,375.00,374.46,375.55
2003-01-08,375.00,374.45,375.54
2003-01-09,375.00,374.52,375.49
2003-01-10,375.00,374.50,375.51
2003-01-11,374.97,374.51,375.42
2003-01-12,374.94,374.47,375.42
2003-01-13,374.94,374.51,375.37
2003-01-14,374.92,374.41,375.43
2003-01-15,374.90,374.41,375.39
2003-01-16,374.87,374.37,375.38
2003-01-17,374.88,374.41,375.35
2003-01-18,374.89,374.42,375.35
2003-01-19,374.89,374.40,375.37
2003-01-20,374.89,374.41,375.36
2003-01-21,374.88,374.36,375.41
2003-01-22,374.90,374.45,375.35
2003-01-23,374.91,374.47,375.35
2003-01-24,374.92,374.35,375.48
2003-01-25,374.91,374.38,375.43
2003-01-26,374.91,374.45,375.38
2003-01-27,374.89,374.38,375.41
2003-01-28,374.89,374.44,375.34
2003-01-29,374.90,374.41,375.39
2003-01-30,374.90,374.43,375.38
2003-01-31,374.90,374.44,375.36
2003-02-01,374.88,374.45,375.30
2003-02-02,374.86,374.37,375.36
2003-02-03,374.84,374.41,375.27
2003-02-04,374.85,374.37,375.33
2003-02-05,374.86,374.42,375.29
2003-02-06,374.84,374.39,375.28
2003-02-07,374.83,374.37,375.30
2003-02-08,374.81,374.34,375.29
2003-02-09,374.81,374.31,375.32
2003-02-10,374.83,374.43,375.22
2003-02-11,374.83,374.34,375.31
2003-02-12,374.81,374.38,375.24
2003-02-13,374.80,374.43,375.17
2003-02-14,374.81,374.34,375.27
2003-02-15,374.81,374.41,375.21
2003-02-16,374.81,374.36,375.26
2003-02-17,374.82,374.38,375.26
2003-02-18,374.82,374.36,375.28
2003-02-19,374.85,374.39,375.31
2003-02-20,374.86,374.45,375.26
2003-02-21,374.85,374.40,375.31
2003-02-22,374.86,374.42,375.30
2003-02-23,374.86,374.39,375.33
2003-02-24,374.87,374.48,375.27
2003-02-25,374.87,374.42,375.32
2003-02-26,374.85,374.39,375.32
2003-02-27,374.83,374.38,375.28
2003-02-28,374.84,374.35,375.34
2003-03-01,374.84,374.40,375.28
2003-03-02,374.85,374.39,375.30
2003-03-03,374.84,374.41,375.28
2003-03-04,374.83,374.39,375.27
2003-03-05,374.81,374.42,375.21
2003-03-06,374.83,374.44,375.22
2003-03-07,374.82,374.45,375.20
2003-03-08,374.80,374.41,375.19
2003-03-09,374.78,374.40,375.16
2003-03-10,374.73,374.34,375.12
2003-03-11,374.71,374.34,375.07
2003-03-12,374.70,374.34,375.06
2003-03-13,374.68,374.30,375.05
2003-03-14,374.67,374.24,375.10
2003-03-15,374.67,374.29,375.06
2003-03-16,374.66,374.26,375.06
2003-03-17,374.66,374.30,375.01
2003-03-18,374.67,374.23,375.10
2003-03-19,374.65,374.18,375.12
2003-03-20,374.67,374.27,375.07
2003-03-21,374.67,374.26,375.09
2003-03-22,374.65,374.27,375.04
2003-03-23,374.67,374.19,375.15
2003-03-24,374.66,374.22,375.09
2003-03-25,374.62,374.21,375.03
2003-03-26,374.61,374.19,375.04
2003-03-27,374.59,374.15,375.04
2003-03-28,374.57,374.13,375.02
2003-03-29,374.58,374.18,374.98
2003-03-30,374.57,374.14,375.00
2003-03-31,374.58,374.13,375.04
2003-04-01,374.59,374.16,375.01
2003-04-02,374.58,374.13,375.02
2003-04-03,374.58,374.21,374.96
2003-04-04,374.61,374.17,375.06
2003-04-05,374.58,374.18,374.98
2003-04-06,374.60,374.23,374.96
2003-04-07,374.62,374.23,375.02
2003-04-08,374.66,374.29,375.04
2003-04-09,374.70,374.26,375.15
2003-04-10,374.72,374.31,375.13
2003-04-11,374.71,374.28,375.13
2003-04-12,374.70,374.27,375.12
2003-04-13,374.67,374.23,375.11
2003-04-14,374.62,374.22,375.01
2003-04-15,374.62,374.25,374.99
2003-04-16,374.60,374.20,375.01
2003-04-17,374.59,374.27,374.92
2003-04-18,374.59,374.25,374.92
2003-04-19,374.60,374.19,375.01
2003-04-20,374.60,374.21,375.00
2003-04-21,374.57,374.14,375.00
2003-04-22,374.59,374.17,375.00
2003-04-23,374.58,374.18,374.98
2003-04-24,374.57,374.17,374.97
2003-04-25,374.57,374.22,374.91
2003-04-26,374.54,374.14,374.95
2003-04-27,374.56,374.18,374.94
2003-04-28,374.53,374.17,374.90
2003-04-29,374.54,374.21,374.87
2003-04-30,374.52,374.11,374.93
2003-05-01,374.55,374.21,374.89
2003-05-02,374.51,374.21,374.82
2003-05-03,374.50,374.16,374.83
2003-05-04,374.48,374.14,374.81
2003-05-05,374.46,374.15,374.77
2003-05-06,374.45,374.08,374.82
2003-05-07,374.42,374.11,374.74
2003-05-08,374.38,374.03,374.72
2003-05-09,374.37,374.08,374.66
2003-05-10,374.37,374.08,374.65
2003-05-11,374.38,374.02,374.74
2003-05-12,374.38,374.03,374.73
2003-05-13,374.36,374.01,374.70
2003-05-14,374.42,374.09,374.74
2003-05-15,374.41,374.11,374.72
2003-05-16,374.42,374.10,374.74
2003-05-17,374.44,374.19,374.70
2003-05-18,374.44,374.14,374.74
2003-05-19,374.42,374.10,374.73
2003-05-20,374.43,374.14,374.72
2003-05-21,374.44,374.20,374.68
2003-05-22,374.46,374.20,374.72
2003-05-23,374.44,374.11,374.78
2003-05-24,374.45,374.22,374.68
2003-05-25,374.48,374.23,374.73
2003-05-26,374.48,374.23,374.73
2003-05-27,374.50,374.27,374.72
2003-05-28,374.51,374.29,374.73
2003-05-29,374.48,374.20,374.75
2003-05-30,374.49,374.21,374.78
2003-05-31,374.49,374.21,374.77
2003-06-01,374.49,374.22,374.75
2003-06-02,374.50,374.22,374.78
2003-06-03,374.52,374.28,374.76
2003-06-04,374.51,374.26,374.77
2003-06-05,374.52,374.29,374.76
2003-06-06,374.52,374.20,374.85
2003-06-07,374.53,374.20,374.86
2003-06-08,374.55,374.32,374.77
2003-06-09,374.55,374.30,374.80
2003-06-10,374.53,374.25,374.80
2003-06-11,374.54,374.23,374.84
2003-06-12,374.53,374.30,374.77
2003-06-13,374.52,374.26,374.77
2003-06-14,374.56,374.26,374.85
2003-06-15,374.53,374.27,374.79
2003-06-16,374.53,374.24,374.82
2003-06-17,374.55,374.25,374.84
2003-06-18,374.55,374.27,374.83
2003-06-19,374.54,374.22,374.85
2003-06-20,374.54,374.25,374.82
2003-06-21,374.54,374.24,374.83
2003-06-22,374.54,374.23,374.86
2003-06-23,374.53,374.22,374.85
2003-06-24,374.49,374.19,374.80
2003-06-25,374.50,374.23,374.78
2003-06-26,374.51,374.25,374.77
2003-06-27,374.50,374.23,374.77
2003-06-28,374.49,374.21,374.78
2003-06-29,374.49,374.25,374.72
2003-06-30,374.50,374.22,374.79
2003-07-01,374.49,374.19,374.79
2003-07-02,374.48,374.23,374.72
2003-07-03,374.49,374.23,374.75
2003-07-04,374.50,374.19,374.80
2003-07-05,374.50,374.20,374.80
2003-07-06,374.50,374.24,374.77
2003-07-07,374.48,374.19,374.78
2003-07-08,374.47,374.19,374.76
2003-07-09,374.51,374.21,374.80
2003-07-10,374.48,374.19,374.76
2003-07-11,374.47,374.17,374.78
2003-07-12,374.46,374.21,374.72
2003-07-13,374.48,374.18,374.79
2003-07-14,374.44,374.20,374.68
2003-07-15,374.44,374.19,374.68
2003-07-16,374.41,374.15,374.67
2003-07-17,374.42,374.14,374.70
2003-07-18,374.43,374.19,374.68
2003-07-19,374.45,374.18,374.72
2003-07-20,374.43,374.13,374.74
2003-07-21,374.44,374.15,374.72
2003-07-22,374.44,374.18,374.70
2003-07-23,374.44,374.16,374.73
2003-07-24,374.46,374.14,374.78
2003-07-25,374.46,374.15,374.76
2003-07-26,374.46,374.16,374.76
2003-07-27,374.47,374.14,374.79
2003-07-28,374.47,374.16,374.77
2003-07-29,374.47,374.17,374.76
2003-07-30,374.48,374.19,374.77
2003-07-31,374.44,374.17,374.70
2003-08-01,374.44,374.13,374.75
2003-08-02,374.43,374.12,374.74
2003-08-03,374.42,374.11,374.72
2003-08-04,374.40,374.12,374.69
2003-08-05,374.40,374.13,374.67
2003-08-06,374.40,374.15,374.64
2003-08-07,374.41,374.13,374.70
2003-08-08,374.40,374.12,374.68
2003-08-09,374.39,374.14,374.63
2003-08-10,374.39,374.10,374.68
2003-08-11,374.39,374.08,374.70
2003-08-12,374.38,374.10,374.67
2003-08-13,374.37,374.12,374.63
2003-08-14,374.36,374.07,374.66
2003-08-15,374.36,374.04,374.68
2003-08-16,374.35,374.10,374.61
2003-08-17,374.35,374.07,374.63
2003-08-18,374.34,374.09,374.60
2003-08-19,374.33,374.05,374.60
2003-08-20,374.32,374.07,374.57
2003-08-21,374.33,374.07,374.59
2003-08-22,374.33,374.08,374.58
2003-08-23,374.32,374.07,374.57
2003-08-24,374.32,374.07,374.56
2003-08-25,374.31,374.09,374.54
2003-08-26,374.31,374.07,374.55
2003-08-27,374.31,374.09,374.53
2003-08-28,374.30,374.15,374.45
2003-08-29,374.31,374.08,374.54
2003-08-30,374.31,374.06,374.57
2003-08-31,374.30,374.11,374.50
2003-09-01,374.30,374.09,374.52
2003-09-02,374.32,374.07,374.57
2003-09-03,374.32,374.05,374.58
2003-09-04,374.31,374.08,374.54
2003-09-05,374.31,374.11,374.50
2003-09-06,374.30,374.12,374.48
2003-09-07,374.30,374.13,374.47
2003-09-08,374.31,374.06,374.56
2003-09-09,374.31,374.06,374.57
2003-09-10,374.31,374.07,374.56
2003-09-11,374.32,374.10,374.53
2003-09-12,374.32,374.05,374.58
2003-09-13,374.31,374.08,374.55
2003-09-14,374.31,374.09,374.53
2003-09-15,374.31,374.10,374.52
2003-09-16,374.31,374.08,374.55
2003-09-17,374.32,374.07,374.57
2003-09-18,374.33,374.05,374.60
2003-09-19,374.31,374.09,374.53
2003-09-20,374.31,374.06,374.57
2003-09-21,374.31,374.09,374.53
2003-09-22,374.31,374.09,374.53
2003-09-23,374.31,374.06,374.57
2003-09-24,374.33,374.03,374.63
2003-09-25,374.34,374.01,374.66
2003-09-26,374.34,374.03,374.64
2003-09-27,374.34,374.04,374.65
2003-09-28,374.35,374.05,374.64
2003-09-29,374.33,374.06,374.60
2003-09-30,374.33,374.06,374.60
2003-10-01,374.34,374.03,374.65
2003-10-02,374.34,373.99,374.69
2003-10-03,374.32,374.04,374.60
2003-10-04,374.32,374.04,374.61
2003-10-05,374.34,374.01,374.67
2003-10-06,374.34,374.02,374.66
2003-10-07,374.40,373.95,374.86
2003-10-08,374.41,373.98,374.83
2003-10-09,374.45,373.94,374.96
2003-10-10,374.46,373.99,374.93
2003-10-11,374.44,374.01,374.87
2003-10-12,374.43,373.93,374.94
2003-10-13,374.44,374.01,374.87
2003-10-14,374.46,374.00,374.92
2003-10-15,374.48,373.94,375.02
2003-10-16,374.48,374.05,374.90
2003-10-17,374.49,373.92,375.07
2003-10-18,374.53,374.09,374.97
2003-10-19,374.56,374.10,375.01
2003-10-20,374.57,374.09,375.06
2003-10-21,374.56,374.13,374.99
2003-10-22,374.56,374.04,375.08
2003-10-23,374.60,374.20,375.00
2003-10-24,374.60,374.14,375.06
2003-10-25,374.58,374.17,374.99
2003-10-26,374.62,374.15,375.08
2003-10-27,374.61,374.13,375.09
2003-10-28,374.60,374.19,375.01
2003-10-29,374.61,374.18,375.04
2003-10-30,374.62,374.06,375.19
2003-10-31,374.61,374.13,375.09
2003-11-01,374.61,374.16,375.05
2003-11-02,374.60,374.07,375.14
2003-11-03,374.58,374.06,375.10
2003-11-04,374.54,374.10,374.98
2003-11-05,374.54,374.11,374.97
2003-11-06,374.44,374.04,374.84
2003-11-07,374.41,374.00,374.83
2003-11-08,374.42,373.93,374.91
2003-11-09,374.42,373.98,374.86
2003-11-10,374.45,373.92,374.98
2003-11-11,374.45,373.99,374.91
2003-11-12,374.48,373.99,374.97
2003-11-13,374.49,374.00,374.98
2003-11-14,374.50,374.02,374.97
2003-11-15,374.50,374.01,374.99
2003-11-16,374.50,374.09,374.91
2003-11-17,374.49,373.98,375.00
2003-11-18,374.49,373.92,375.06
2003-11-19,374.47,373.94,375.01
2003-11-20,374.48,374.02,374.94
2003-11-21,374.49,374.02,374.95
2003-11-22,374.48,374.06,374.89
2003-11-23,374.47,373.95,374.98
2003-11-24,374.45,373.96,374.94
2003-11-25,374.46,374.06,374.87
2003-11-26,374.46,373.99,374.92
2003-11-27,374.45,373.96,374.95
2003-11-28,374.53,373.96,375.10
2003-11-29,374.52,373.97,375.07
2003-11-30,374.54,374.02,375.06
2003-12-01,374.53,373.98,375.09
2003-12-02,374.53,373.99,375.07
2003-12-03,374.54,373.96,375.12
2003-12-04,374.53,373.97,375.09
2003-12-05,374.57,373.98,375.15
2003-12-06,374.60,374.02,375.19
2003-12-07,374.57,374.04,375.11
2003-12-08,374.58,374.08,375.09
2003-12-09,374.59,374.03,375.15
2003-12-10,374.55,373.89,375.20
2003-12-11,374.52,373.96,375.07
2003-12-12,374.50,373.95,375.05
2003-12-13,374.52,373.93,375.11
2003-12-14,374.57,374.01,375.13
2003-12-15,374.61,373.98,375.24
2003-12-16,374.62,374.05,375.19
2003-12-17,374.65,374.08,375.22
2003-12-18,374.65,374.13,375.17
2003-12-19,374.64,374.00,375.29
2003-12-20,374.67,374.10,375.23
2003-12-21,374.68,374.04,375.33
2003-12-22,374.69,374.07,375.31
2003-12-23,374.72,374.09,375.34
2003-12-24,374.73,374.17,375.29
2003-12-25,374.73,374.11,375.35
2003-12-26,374.69,374.14,375.25
2003-12-27,374.69,374.16,375.21
2003-12-28,374.65,374.10,375.20
2003-12-29,374.64,374.14,375.13
2003-12-30,374.63,374.12,375.15
2003-12-31,374.62,374.11,375.14
2004-01-01,374.64,374.24,375.04
2004-01-02,374.67,374.21,375.13
2004-01-03,374.67,374.24,375.10
2004-01-04,374.68,374.25,375.10
2004-01-05,374.68,374.18,375.18
2004-01-06,374.69,374.21,375.17
2004-01-07,374.67,374.28,375.07
2004-01-08,374.69,374.24,375.14
2004-01-09,374.73,374.26,375.21
2004-01-10,374.77,374.35,375.19
2004-01-11,374.81,374.38,375.23
2004-01-12,374.84,374.41,375.27
2004-01-13,374.91,374.37,375.44
2004-01-14,374.92,374.46,375.38
2004-01-15,374.95,374.46,375.44
2004-01-16,375.00,374.42,375.58
2004-01-17,375.01,374.46,375.55
2004-01-18,375.04,374.41,375.67
2004-01-19,375.06,374.55,375.58
2004-01-20,375.07,374.52,375.62
2004-01-21,375.04,374.42,375.67
2004-01-22,375.04,374.44,375.63
2004-01-23,375.04,374.54,375.53
2004-01-24,375.05,374.50,375.59
2004-01-25,375.02,374.45,375.59
2004-01-26,375.02,374.47,375.57
2004-01-27,375.03,374.52,375.54
2004-01-28,375.03,374.54,375.51
2004-01-29,375.06,374.62,375.49
2004-01-30,375.09,374.63,375.55
2004-01-31,375.06,374.57,375.55
2004-02-01,375.05,374.53,375.58
2004-02-02,375.05,374.51,375.60
2004-02-03,375.03,374.44,375.62
2004-02-04,374.98,374.37,375.59
2004-02-05,374.93,374.33,375.53
2004-02-06,374.90,374.34,375.46
2004-02-07,374.90,374.24,375.55
2004-02-08,374.89,374.34,375.45
2004-02-09,374.91,374.30,375.53
2004-02-10,374.88,374.25,375.51
2004-02-11,374.86,374.21,375.50
2004-02-12,374.80,374.08,375.52
2004-02-13,374.77,374.11,375.42
2004-02-14,374.72,374.16,375.29
2004-02-15,374.71,374.12,375.29
2004-02-16,374.68,374.21,375.15
2004-02-17,374.68,374.15,375.22
2004-02-18,374.63,374.09,375.17
2004-02-19,374.64,374.10,375.18
2004-02-20,374.69,374.17,375.22
2004-02-21,374.70,374.14,375.26
2004-02-22,374.69,374.22,375.16
2004-02-23,374.67,374.07,375.26
2004-02-24,374.67,374.05,375.30
2004-02-25,374.66,373.98,375.34
2004-02-26,374.68,374.10,375.27
2004-02-27,374.68,374.03,375.32
2004-02-28,374.67,374.10,375.24
2004-02-29,374.66,374.11,375.21
2004-03-01,374.67,374.09,375.25
2004-03-02,374.69,374.11,375.27
2004-03-03,374.71,374.26,375.16
2004-03-04,374.72,374.25,375.18
2004-03-05,374.80,374.37,375.23
2004-03-06,374.88,374.39,375.36
2004-03-07,374.92,374.48,375.36
2004-03-08,374.92,374.47,375.37
2004-03-09,374.90,374.49,375.31
2004-03-10,374.89,374.49,375.30
2004-03-11,374.91,374.47,375.35
2004-03-12,374.90,374.44,375.37
2004-03-13,374.86,374.42,375.31
2004-03-14,374.87,374.45,375.30
2004-03-15,374.84,374.37,375.31
2004-03-16,374.81,374.36,375.27
2004-03-17,374.79,374.33,375.25
2004-03-18,374.76,374.34,375.19
2004-03-19,374.73,374.31,375.15
2004-03-20,374.72,374.32,375.12
2004-03-21,374.71,374.30,375.12
2004-03-22,374.74,374.35,375.14
2004-03-23,374.76,374.37,375.15
2004-03-24,374.80,374.39,375.22
2004-03-25,374.79,374.33,375.25
2004-03-26,374.80,374.34,375.27
2004-03-27,374.79,374.28,375.30
2004-03-28,374.81,374.31,375.31
2004-03-29,374.81,374.39,375.23
2004-03-30,374.84,374.36,375.33
2004-03-31,374.83,374.44,375.21
2004-04-01,374.80,374.38,375.22
2004-04-02,374.78,374.36,375.20
2004-04-03,374.78,374.40,375.15
2004-04-04,374.74,374.31,375.17
2004-04-05,374.72,374.35,375.10
2004-04-06,374.74,374.33,375.14
2004-04-07,374.73,374.34,375.13
2004-04-08,374.73,374.31,375.15
2004-04-09,374.74,374.28,375.20
2004-04-10,374.72,374.32,375.12
2004-04-11,374.71,374.29,375.12
2004-04-12,374.75,374.26,375.24
2004-04-13,374.72,374.25,375.19
2004-04-14,374.73,374.24,375.22
2004-04-15,374.75,374.23,375.27
2004-04-16,374.77,374.31,375.23
2004-04-17,374.79,374.39,375.19
2004-04-18,374.80,374.41,375.20
2004-04-19,374.78,374.38,375.18
2004-04-20,374.79,374.42,375.16
2004-04-21,374.77,374.40,375.14
2004-04-22,374.70,374.31,375.09
2004-04-23,374.68,374.36,375.00
2004-04-24,374.64,374.34,374.94
2004-04-25,374.64,374.25,375.03
2004-04-26,374.63,374.27,374.98
2004-04-27,374.62,374.23,375.01
2004-04-28,374.59,374.24,374.95
2004-04-29,374.56,374.26,374.87
2004-04-30,374.55,374.21,374.89
2004-05-01,374.58,374.19,374.98
2004-05-02,374.58,374.28,374.88
2004-05-03,374.63,374.22,375.04
2004-05-04,374.63,374.22,375.04
2004-05-05,374.64,374.24,375.03
2004-05-06,374.67,374.33,375.00
2004-05-07,374.67,374.36,374.97
2004-05-08,374.73,374.38,375.08
2004-05-09,374.70,374.34,375.05
2004-05-10,374.71,374.30,375.11
2004-05-11,374.67,374.31,375.03
2004-05-12,374.70,374.28,375.13
2004-05-13,374.66,374.35,374.98
2004-05-14,374.73,374.29,375.16
2004-05-15,374.68,374.24,375.12
2004-05-16,374.71,374.30,375.13
2004-05-17,374.69,374.27,375.11
2004-05-18,374.70,374.33,375.06
2004-05-19,374.66,374.32,375.00
2004-05-20,374.63,374.27,374.98
2004-05-21,374.63,374.34,374.93
2004-05-22,374.67,374.34,375.01
2004-05-23,374.73,374.37,375.09
2004-05-24,374.73,374.42,375.05
2004-05-25,374.72,374.35,375.09
2004-05-26,374.73,374.38,375.08
2004-05-27,374.68,374.31,375.05
2004-05-28,374.70,374.32,375.09
2004-05-29,374.65,374.28,375.02
2004-05-30,374.65,374.29,375.01
2004-05-31,374.61,374.26,374.95
