Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-12-23,347.59,346.31,348.87
2003-12-30,347.64,346.38,348.90
2004-01-06,347.20,345.97,348.43
2004-01-13,347.19,346.05,348.33
2004-01-20,346.94,345.51,348.36
2004-01-27,346.86,345.56,348.15
2004-02-03,346.94,345.57,348.32
2004-02-10,347.11,345.86,348.35
2004-02-17,346.90,345.28,348.51
2004-02-24,347.11,345.51,348.72
2004-03-02,347.25,345.77,348.72
2004-03-09,346.74,344.66,348.82
2004-03-16,346.73,344.83,348.63
2004-03-23,346.68,344.92,348.44
2004-03-30,346.60,344.71,348.49
2004-04-06,346.53,344.67,348.38
2004-04-13,346.57,344.57,348.57
2004-04-20,346.57,344.70,348.44
2004-04-27,346.63,344.53,348.74
2004-05-04,346.62,344.59,348.66
2004-05-11,346.86,344.86,348.87
2004-05-18,346.65,344.60,348.70
2004-05-25,346.66,344.47,348.85
2004-06-01,346.63,344.63,348.63
2004-06-08,346.45,344.48,348.42
2004-06-15,346.53,344.52,348.55
2004-06-22,346.89,344.60,349.18
2004-06-29,346.89,344.91,348.87
2004-07-06,347.36,345.14,349.59
2004-07-13,347.90,346.28,349.51
2004-07-20,348.00,346.20,349.79
2004-07-27,348.18,346.65,349.70
2004-08-03,348.26,346.94,349.58
2004-08-10,348.10,346.58,349.62
2004-08-17,347.99,346.35,349.62
2004-08-24,347.98,346.62,349.33
2004-08-31,347.93,346.65,349.22
2004-09-07,347.93,346.39,349.47
2004-09-14,347.98,346.44,349.52
2004-09-21,347.90,346.50,349.29
2004-09-28,348.02,346.71,349.34
2004-10-05,347.86,346.66,349.06
2004-10-12,347.85,346.70,349.00
2004-10-19,347.89,346.91,348.87
2004-10-26,347.84,346.79,348.88
2004-11-02,347.63,346.48,348.78
2004-11-09,347.69,346.67,348.70
2004-11-16,347.78,346.27,349.30
2004-11-23,347.71,346.47,348.95
2004-11-30,347.48,346.19,348.78
2004-12-07,347.39,346.07,348.72
2004-12-14,347.30,345.74,348.85
2004-12-21,347.37,345.92,348.83
2004-12-28,347.57,346.27,348.88
2005-01-04,347.72,346.57,348.87
2005-01-11,347.68,346.76,348.60
2005-01-18,347.60,346.52,348.69
2005-01-25,347.66,346.83,348.49
2005-02-01,347.42,346.36,348.48
2005-02-08,347.19,345.87,348.51
2005-02-15,347.36,345.83,348.90
2005-02-22,346.84,345.10,348.58
2005-03-01,346.57,344.69,348.45
2005-03-08,346.62,344.42,348.82
2005-03-15,346.27,344.83,347.70
2005-03-22,346.21,345.07,347.35
2005-03-29,346.32,344.53,348.10
2005-04-05,346.28,344.76,347.79
2005-04-12,346.55,344.50,348.60
2005-04-19,346.90,344.89,348.90
2005-04-26,346.47,344.18,348.76
2005-05-03,346.46,344.28,348.65
2005-05-10,346.42,344.58,348.26
2005-05-17,346.36,344.56,348.16
2005-05-24,346.38,344.25,348.50
2005-05-31,346.50,344.71,348.28
2005-06-07,346.47,344.45,348.49
2005-06-14,346.76,344.77,348.75
2005-06-21,346.88,344.89,348.87
2005-06-28,347.23,345.01,349.45
2005-07-05,347.40,345.57,349.24
2005-07-12,347.43,345.36,349.51
2005-07-19,347.59,345.87,349.31
2005-07-26,347.73,345.86,349.61
2005-08-02,347.82,346.03,349.61
2005-08-09,347.67,346.02,349.31
2005-08-16,348.04,346.34,349.74
2005-08-23,348.02,346.39,349.64
2005-08-30,348.02,346.58,349.46
2005-09-06,348.16,346.68,349.65
2005-09-13,347.92,346.28,349.56
2005-09-20,347.98,346.45,349.52
2005-09-27,347.83,346.41,349.25
2005-10-04,347.96,346.55,349.37
2005-10-11,347.95,346.49,349.42
2005-10-18,347.93,346.58,349.27
2005-10-25,347.88,346.53,349.24
2005-11-01,347.77,346.34,349.21
2005-11-08,347.61,346.45,348.76
2005-11-15,347.54,346.21,348.88
2005-11-22,347.66,346.61,348.70
2005-11-29,347.56,346.41,348.71
2005-12-06,347.58,346.43,348.74
2005-12-13,347.37,346.26,348.47
2005-12-20,347.22,345.84,348.61
2005-12-27,347.40,346.25,348.56
2006-01-03,347.07,346.03,348.11
2006-01-10,347.09,345.74,348.44
2006-01-17,346.83,345.17,348.50
2006-01-24,346.85,345.19,348.52
2006-01-31,346.99,345.28,348.69
2006-02-07,347.02,345.05,348.99
2006-02-14,346.74,344.86,348.62
2006-02-21,346.84,345.05,348.64
2006-02-28,346.70,344.92,348.48
2006-03-07,346.29,344.86,347.71
2006-03-14,346.29,344.31,348.28
2006-03-21,346.18,345.41,346.96
2006-03-28,346.41,344.26,348.55
2006-04-04,346.20,345.20,347.21
2006-04-11,346.24,344.95,347.53
2006-04-18,346.25,345.07,347.42
2006-04-25,346.37,344.58,348.16
2006-05-02,346.57,344.45,348.69
2006-05-09,346.58,344.50,348.65
2006-05-16,346.61,344.39,348.84
2006-05-23,346.50,344.62,348.38
2006-05-30,346.62,344.48,348.76
2006-06-06,346.83,344.42,349.25
2006-06-13,346.77,344.66,348.88
2006-06-20,347.09,345.03,349.16
2006-06-27,347.47,345.53,349.41
2006-07-04,347.29,345.25,349.33
2006-07-11,347.67,346.02,349.32
2006-07-18,347.79,346.02,349.56
2006-07-25,347.30,345.18,349.42
2006-08-01,347.55,345.67,349.43
2006-08-08,347.56,345.88,349.24
2006-08-15,347.61,345.96,349.26
2006-08-22,347.95,346.66,349.24
2006-08-29,348.11,346.85,349.37
2006-09-05,348.04,346.93,349.15
2006-09-12,347.91,346.87,348.96
2006-09-19,347.99,346.72,349.26
2006-09-26,347.92,346.30,349.55
2006-10-03,347.90,346.64,349.16
2006-10-10,347.84,346.65,349.04
2006-10-17,347.85,346.75,348.96
2006-10-24,347.74,346.62,348.86
2006-10-31,347.66,346.62,348.70
2006-11-07,347.34,346.04,348.63
2006-11-14,347.35,346.18,348.52
2006-11-21,347.34,346.02,348.67
2006-11-28,347.56,346.34,348.78
2006-12-05,347.65,346.58,348.72
2006-12-12,347.75,346.71,348.79
2006-12-19,347.86,346.89,348.83
2006-12-26,347.55,346.51,348.59
2007-01-02,347.73,346.58,348.87
2007-01-09,347.83,346.75,348.91
2007-01-16,347.60,346.56,348.64
2007-01-23,347.36,346.41,348.31
2007-01-30,347.49,346.44,348.55
2007-02-06,347.30,346.20,348.40
2007-02-13,347.17,345.70,348.64
2007-02-20,346.53,344.70,348.36
2007-02-27,346.23,345.17,347.29
2007-03-06,346.26,345.06,347.46
2007-03-13,346.43,344.50,348.36
2007-03-20,346.69,344.80,348.58
2007-03-27,346.85,344.96,348.74
2007-04-03,346.84,344.52,349.17
2007-04-10,346.76,344.49,349.04
2007-04-17,346.76,344.24,349.28
2007-04-24,346.50,344.31,348.69
2007-05-01,346.56,344.14,348.98
2007-05-08,346.47,344.12,348.82
2007-05-15,346.67,344.38,348.96
2007-05-22,346.84,344.69,349.00
2007-05-29,346.85,344.79,348.91
2007-06-05,346.82,344.94,348.70
2007-06-12,346.72,344.73,348.70
2007-06-19,346.66,344.70,348.63
2007-06-26,346.84,344.85,348.83
2007-07-03,347.00,344.92,349.08
2007-07-10,347.37,345.14,349.60
2007-07-17,347.65,345.99,349.30
2007-07-24,347.76,346.24,349.29
2007-07-31,347.99,346.25,349.74
2007-08-07,347.95,346.74,349.17
2007-08-14,347.91,346.59,349.23
2007-08-21,348.14,346.97,349.31
2007-08-28,348.02,346.55,349.49
2007-09-04,347.98,346.75,349.21
2007-09-11,347.89,346.50,349.27
2007-09-18,347.85,346.80,348.91
2007-09-25,347.93,346.85,349.00
2007-10-02,347.94,346.76,349.13
2007-10-09,347.87,346.76,348.98
2007-10-16,347.83,346.44,349.23
2007-10-23,347.70,346.30,349.11
2007-10-30,347.71,346.47,348.96
2007-11-06,347.74,346.56,348.91
2007-11-13,347.73,346.24,349.21
2007-11-20,347.57,346.41,348.72
2007-11-27,347.60,346.31,348.88
2007-12-04,347.52,346.38,348.67
2007-12-11,347.66,346.54,348.77
2007-12-18,347.29,345.99,348.59
2007-12-25,347.41,346.12,348.70
2008-01-01,347.71,346.25,349.17
2008-01-08,347.29,345.65,348.94
2008-01-15,347.30,345.96,348.64
2008-01-22,347.40,346.16,348.64
2008-01-29,347.08,345.59,348.57
2008-02-05,347.51,346.21,348.82
2008-02-12,347.34,345.91,348.78
2008-02-19,347.19,345.57,348.81
2008-02-26,347.35,345.64,349.05
2008-03-04,347.20,345.24,349.17
2008-03-11,347.07,345.35,348.78
2008-03-18,347.24,345.75,348.73
2008-03-25,346.73,345.21,348.24
2008-04-01,346.55,344.66,348.44
2008-04-08,346.24,344.98,347.51
2008-04-15,346.34,344.53,348.15
2008-04-22,346.51,344.19,348.83
2008-04-29,346.37,344.42,348.32
2008-05-06,346.51,344.52,348.50
2008-05-13,346.48,344.39,348.58
2008-05-20,346.39,344.56,348.21
2008-05-27,346.50,344.47,348.53
2008-06-03,346.39,344.19,348.58
2008-06-10,346.54,344.42,348.66
2008-06-17,346.55,344.36,348.73
2008-06-24,347.24,345.39,349.10
2008-07-01,347.64,346.25,349.03
2008-07-08,347.55,345.79,349.32
2008-07-15,347.91,346.28,349.55
2008-07-22,347.72,346.27,349.18
2008-07-29,347.76,346.01,349.51
2008-08-05,347.81,345.91,349.70
2008-08-12,347.84,346.35,349.34
2008-08-19,347.83,346.29,349.37
2008-08-26,347.76,346.43,349.09
2008-09-02,347.84,346.59,349.09
2008-09-09,347.86,346.47,349.24
2008-09-16,347.67,346.42,348.92
2008-09-23,347.68,346.16,349.19
2008-09-30,347.63,345.90,349.35
2008-10-07,347.75,346.31,349.19
2008-10-14,347.80,346.43,349.17
2008-10-21,347.76,346.51,349.01
2008-10-28,347.86,346.78,348.94
2008-11-04,347.64,346.64,348.64
2008-11-11,347.77,346.78,348.75
2008-11-18,347.74,346.65,348.83
2008-11-25,347.67,346.62,348.72
2008-12-02,347.47,346.58,348.36
2008-12-09,347.65,346.80,348.49
2008-12-16,347.39,346.47,348.31
2008-12-23,347.39,346.41,348.38
2008-12-30,347.08,345.63,348.52
2009-01-06,347.16,345.31,349.01
2009-01-13,347.53,346.04,349.02
2009-01-20,347.22,345.49,348.94
2009-01-27,347.24,346.07,348.42
2009-02-03,347.18,345.53,348.82
2009-02-10,347.10,345.83,348.37
2009-02-17,346.80,345.51,348.09
2009-02-24,346.40,344.69,348.10
2009-03-03,346.54,345.02,348.07
2009-03-10,346.56,344.74,348.38
2009-03-17,346.57,344.87,348.28
2009-03-24,346.70,345.01,348.38
2009-03-31,346.47,344.63,348.31
2009-04-07,346.39,344.25,348.53
2009-04-14,346.27,344.94,347.61
2009-04-21,346.37,344.23,348.51
2009-04-28,346.46,344.65,348.26
2009-05-05,346.44,344.25,348.63
2009-05-12,346.67,344.62,348.72
2009-05-19,346.65,344.82,348.48
2009-05-26,346.81,344.76,348.86
2009-06-02,346.64,344.47,348.80
2009-06-09,346.74,344.73,348.75
2009-06-16,346.90,344.90,348.89
2009-06-23,346.79,344.43,349.15
2009-06-30,346.81,344.96,348.66
2009-07-07,347.08,345.07,349.09
2009-07-14,347.12,344.89,349.36
2009-07-21,347.19,345.59,348.80
2009-07-28,347.52,345.66,349.39
2009-08-04,347.71,346.14,349.27
2009-08-11,347.88,346.34,349.43
2009-08-18,348.08,346.54,349.62
2009-08-25,348.06,346.92,349.20
2009-09-01,348.05,346.90,349.20
2009-09-08,348.00,346.94,349.06
2009-09-15,347.96,346.95,348.96
2009-09-22,347.83,346.57,349.08
2009-09-29,348.16,346.67,349.65
2009-10-06,348.04,346.56,349.52
2009-10-13,347.75,346.34,349.16
2009-10-20,347.64,346.38,348.91
2009-10-27,347.60,346.29,348.92
2009-11-03,347.57,346.47,348.67
2009-11-10,347.57,346.59,348.56
2009-11-17,347.50,346.40,348.60
2009-11-24,347.66,346.71,348.61
2009-12-01,347.70,346.82,348.59
2009-12-08,347.55,346.70,348.39
2009-12-15,347.48,346.62,348.35
2009-12-22,347.38,346.16,348.59
2009-12-29,346.92,345.41,348.42
2010-01-05,346.54,344.87,348.21
2010-01-12,346.30,345.00,347.60
2010-01-19,346.40,344.64,348.16
2010-01-26,346.76,345.21,348.31
2010-02-02,346.71,344.76,348.65
2010-02-09,346.78,345.21,348.35
2010-02-16,346.49,344.70,348.28
2010-02-23,346.48,344.94,348.02
2010-03-02,346.27,344.97,347.56
2010-03-09,346.33,344.66,348.00
2010-03-16,346.19,345.35,347.04
2010-03-23,346.57,344.78,348.36
2010-03-30,346.23,345.10,347.36
2010-04-06,346.48,344.59,348.38
2010-04-13,346.45,344.80,348.09
2010-04-20,346.58,344.81,348.34
2010-04-27,346.51,344.59,348.42
2010-05-04,346.40,344.50,348.30
2010-05-11,346.38,344.69,348.06
2010-05-18,346.37,344.80,347.94
2010-05-25,346.65,344.93,348.38
2010-06-01,346.80,344.79,348.82
2010-06-08,346.88,345.03,348.73
2010-06-15,346.76,345.08,348.44
2010-06-22,346.81,344.87,348.74
2010-06-29,346.73,344.69,348.78
2010-07-06,347.30,345.46,349.14
2010-07-13,347.48,345.87,349.09
2010-07-20,347.56,345.71,349.42
2010-07-27,347.64,345.85,349.44
2010-08-03,347.85,346.03,349.66
2010-08-10,347.84,346.29,349.39
2010-08-17,347.77,346.11,349.43
2010-08-24,347.91,346.55,349.27
2010-08-31,347.69,346.22,349.15
2010-09-07,347.42,345.60,349.24
2010-09-14,347.36,345.56,349.15
2010-09-21,347.72,346.07,349.36
2010-09-28,347.72,346.14,349.30
2010-10-05,347.74,346.09,349.40
2010-10-12,347.66,346.14,349.18
2010-10-19,347.72,346.25,349.19
2010-10-26,347.78,346.23,349.34
2010-11-02,348.00,346.88,349.12
2010-11-09,347.65,346.59,348.71
2010-11-16,347.72,346.68,348.75
2010-11-23,347.55,346.44,348.65
2010-11-30,347.24,346.06,348.42
2010-12-07,347.30,346.14,348.47
2010-12-14,347.05,345.65,348.44
2010-12-21,346.84,345.14,348.53
2010-12-28,346.77,345.37,348.18
2011-01-04,346.72,345.13,348.30
2011-01-11,346.59,344.89,348.29
2011-01-18,346.62,345.11,348.13
2011-01-25,346.88,345.59,348.17
2011-02-01,347.11,346.01,348.21
2011-02-08,347.39,346.30,348.47
2011-02-15,347.14,345.79,348.48
2011-02-22,346.77,345.08,348.47
2011-03-01,346.36,344.94,347.77
2011-03-08,346.32,344.84,347.80
2011-03-15,346.62,344.76,348.48
2011-03-22,346.63,344.36,348.91
2011-03-29,346.85,344.82,348.88
2011-04-05,346.65,344.85,348.46
2011-04-12,346.54,344.42,348.66
2011-04-19,346.67,344.67,348.68
2011-04-26,346.70,344.83,348.57
2011-05-03,346.62,344.30,348.93
2011-05-10,346.41,344.76,348.05
2011-05-17,346.38,344.69,348.06
2011-05-24,346.60,344.89,348.30
2011-05-31,346.74,344.79,348.69
2011-06-07,346.99,345.00,348.98
2011-06-14,347.42,345.52,349.32
2011-06-21,347.46,345.59,349.34
2011-06-28,347.51,345.57,349.44
2011-07-05,347.82,346.08,349.56
2011-07-12,347.90,346.21,349.59
2011-07-19,347.85,346.48,349.22
2011-07-26,347.82,346.33,349.30
2011-08-02,348.04,346.69,349.39
2011-08-09,347.96,346.74,349.18
2011-08-16,347.97,346.51,349.44
2011-08-23,347.77,346.16,349.38
2011-08-30,347.97,346.48,349.46
2011-09-06,347.95,346.58,349.31
2011-09-13,348.12,346.90,349.33
2011-09-20,347.98,346.98,348.97
2011-09-27,347.98,346.90,349.07
2011-10-04,348.01,346.78,349.23
2011-10-11,347.94,346.74,349.14
2011-10-18,347.79,346.59,348.99
2011-10-25,347.72,346.72,348.73
2011-11-01,347.98,346.80,349.16
2011-11-08,347.92,347.04,348.80
2011-11-15,347.87,346.85,348.88
2011-11-22,347.84,346.79,348.89
2011-11-29,348.00,347.03,348.97
2011-12-06,347.81,346.82,348.79
2011-12-13,347.82,346.83,348.80
2011-12-20,347.80,346.87,348.74
2011-12-27,347.54,346.60,348.49
2012-01-03,347.68,346.52,348.84
2012-01-10,347.61,346.53,348.69
2012-01-17,347.66,346.41,348.91
2012-01-24,347.41,346.27,348.55
2012-01-31,346.94,345.45,348.43
2012-02-07,346.43,344.64,348.22
2012-02-14,346.30,344.89,347.71
2012-02-21,346.30,344.71,347.88
2012-02-28,346.44,345.11,347.77
2012-03-06,346.76,345.14,348.38
2012-03-13,347.18,345.61,348.74
2012-03-20,347.05,345.21,348.89
2012-03-27,346.79,344.73,348.84
2012-04-03,346.75,344.96,348.55
2012-04-10,346.69,344.81,348.58
2012-04-17,346.55,344.64,348.46
2012-04-24,346.32,344.90,347.75
2012-05-01,346.40,344.66,348.13
2012-05-08,346.32,344.94,347.69
2012-05-15,346.51,344.40,348.61
2012-05-22,346.49,344.21,348.78
2012-05-29,346.47,344.54,348.39
2012-06-05,346.52,344.48,348.57
2012-06-12,346.61,344.64,348.57
2012-06-19,346.58,344.65,348.51
2012-06-26,347.02,345.24,348.80
2012-07-03,347.15,345.25,349.04
2012-07-10,347.24,345.31,349.18
2012-07-17,347.62,345.71,349.53
2012-07-24,347.65,345.84,349.47
2012-07-31,347.79,346.60,348.99
2012-08-07,347.84,346.69,349.00
2012-08-14,347.96,346.70,349.23
2012-08-21,347.94,346.97,348.91
2012-08-28,348.01,347.08,348.93
2012-09-04,347.87,346.62,349.13
2012-09-11,347.94,346.64,349.25
2012-09-18,347.98,346.47,349.50
2012-09-25,347.96,346.85,349.08
2012-10-02,347.96,346.90,349.02
2012-10-09,347.94,346.99,348.89
2012-10-16,347.74,346.78,348.71
2012-10-23,347.72,346.88,348.56
2012-10-30,347.71,346.59,348.83
2012-11-06,347.77,346.70,348.83
2012-11-13,347.69,346.72,348.66
2012-11-20,347.70,346.87,348.52
2012-11-27,347.78,346.69,348.87
2012-12-04,347.58,346.54,348.62
2012-12-11,347.27,346.30,348.25
2012-12-18,347.04,345.80,348.27
2012-12-25,346.64,345.18,348.10
2013-01-01,346.87,345.58,348.17
2013-01-08,346.79,345.24,348.34
2013-01-15,347.09,345.99,348.19
2013-01-22,347.32,346.27,348.36
2013-01-29,347.59,346.65,348.52
2013-02-05,347.51,346.57,348.45
2013-02-12,347.32,346.26,348.38
2013-02-19,347.20,346.13,348.27
2013-02-26,346.93,345.47,348.40
2013-03-05,346.89,345.39,348.39
2013-03-12,346.72,344.95,348.48
2013-03-19,346.37,344.75,347.98
2013-03-26,346.28,344.81,347.75
2013-04-02,346.27,344.69,347.84
2013-04-09,346.24,344.79,347.69
2013-04-16,346.24,344.99,347.49
2013-04-23,346.30,344.77,347.83
2013-04-30,346.44,344.37,348.52
2013-05-07,346.64,344.46,348.81
2013-05-14,346.72,344.84,348.60
2013-05-21,346.84,344.80,348.89
2013-05-28,347.02,345.17,348.87
2013-06-04,347.21,345.27,349.15
2013-06-11,347.42,345.69,349.15
2013-06-18,347.52,345.69,349.35
2013-06-25,347.55,345.56,349.54
2013-07-02,347.67,346.00,349.33
2013-07-09,347.73,346.02,349.44
2013-07-16,347.86,346.13,349.58
2013-07-23,347.77,346.18,349.36
2013-07-30,347.85,346.11,349.58
2013-08-06,347.76,346.24,349.27
2013-08-13,347.95,346.62,349.29
2013-08-20,347.95,346.82,349.08
2013-08-27,348.11,346.73,349.49
2013-09-03,348.01,346.65,349.36
2013-09-10,348.05,346.60,349.50
2013-09-17,347.96,346.74,349.18
2013-09-24,348.06,346.73,349.39
2013-10-01,347.94,346.66,349.23
2013-10-08,348.07,346.86,349.27
2013-10-15,347.79,346.51,349.07
2013-10-22,347.69,346.41,348.98
2013-10-29,347.89,346.96,348.82
2013-11-05,347.67,346.71,348.63
2013-11-12,347.59,346.57,348.61
2013-11-19,347.51,346.58,348.44
2013-11-26,347.64,346.55,348.73
2013-12-03,347.64,346.57,348.70
2013-12-10,347.61,346.43,348.79
2013-12-17,347.58,346.21,348.94
2013-12-24,347.56,346.59,348.54
2013-12-31,347.59,346.56,348.62
2014-01-07,347.62,346.71,348.54
2014-01-14,347.53,346.58,348.49
2014-01-21,347.38,346.36,348.41
2014-01-28,346.67,344.71,348.64
2014-02-04,346.25,345.02,347.49
2014-02-11,346.27,345.00,347.54
2014-02-18,346.67,345.10,348.25
2014-02-25,347.41,345.99,348.84
2014-03-04,347.48,346.50,348.45
2014-03-11,347.58,346.32,348.83
2014-03-18,347.46,346.10,348.82
2014-03-25,347.54,345.93,349.15
2014-04-01,346.74,344.90,348.58
2014-04-08,346.54,344.48,348.59
2014-04-15,346.57,344.31,348.83
2014-04-22,346.44,344.35,348.52
2014-04-29,346.41,344.36,348.46
2014-05-06,346.57,344.32,348.83
2014-05-13,346.33,344.74,347.91
2014-05-20,346.29,344.87,347.71
2014-05-27,346.40,344.63,348.16
2014-06-03,346.54,344.48,348.59
2014-06-10,346.91,345.12,348.70
2014-06-17,346.98,344.90,349.07
2014-06-24,347.08,345.15,349.01
2014-07-01,347.22,345.23,349.21
2014-07-08,347.27,345.18,349.36
2014-07-15,347.60,345.64,349.55
2014-07-22,348.06,346.48,349.64
2014-07-29,348.17,346.66,349.69
2014-08-05,348.22,346.85,349.59
2014-08-12,348.17,347.06,349.28
2014-08-19,348.14,347.10,349.19
2014-08-26,348.06,346.74,349.38
2014-09-02,348.15,346.97,349.33
2014-09-09,347.97,346.90,349.04
2014-09-16,347.85,346.35,349.34
2014-09-23,347.92,346.70,349.15
2014-09-30,347.91,346.38,349.44
2014-10-07,347.75,346.20,349.31
2014-10-14,347.85,346.77,348.93
2014-10-21,347.64,346.38,348.89
2014-10-28,347.75,346.38,349.12
2014-11-04,347.71,346.72,348.70
2014-11-11,347.73,346.71,348.75
2014-11-18,347.54,346.65,348.42
2014-11-25,347.47,346.47,348.48
2014-12-02,347.48,346.38,348.59
2014-12-09,347.50,346.40,348.59
2014-12-16,347.68,346.72,348.64
2014-12-23,347.61,346.64,348.58
2014-12-30,347.41,346.50,348.32
2015-01-06,347.60,346.73,348.47
2015-01-13,347.54,346.57,348.52
2015-01-20,347.27,346.10,348.45
2015-01-27,347.01,345.61,348.40
2015-02-03,346.56,344.95,348.16
2015-02-10,346.66,344.93,348.39
2015-02-17,346.67,344.73,348.61
