Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-10-25,150.54,149.78,151.30
2002-10-26,150.45,149.60,151.31
2002-10-27,150.64,149.87,151.41
2002-10-28,150.73,149.95,151.52
2002-10-29,150.69,150.00,151.37
2002-10-30,150.55,149.69,151.40
2002-10-31,150.60,149.82,151.37
2002-11-01,150.69,150.00,151.38
2002-11-02,150.63,149.94,151.32
2002-11-03,150.58,149.73,151.43
2002-11-04,150.53,149.78,151.29
2002-11-05,150.55,149.84,151.26
2002-11-06,150.59,149.77,151.41
2002-11-07,150.55,149.80,151.30
2002-11-08,150.59,149.83,151.36
2002-11-09,150.69,150.02,151.36
2002-11-10,150.73,150.05,151.41
2002-11-11,150.80,150.24,151.36
2002-11-12,150.82,150.18,151.46
2002-11-13,150.82,150.26,151.38
2002-11-14,150.85,150.22,151.48
2002-11-15,150.94,150.39,151.49
2002-11-16,151.00,150.41,151.59
2002-11-17,150.99,150.42,151.57
2002-11-18,151.06,150.48,151.63
2002-11-19,151.11,150.55,151.67
2002-11-20,151.17,150.62,151.72
2002-11-21,151.21,150.69,151.72
2002-11-22,151.23,150.65,151.81
2002-11-23,151.27,150.72,151.82
2002-11-24,151.39,150.77,152.00
2002-11-25,151.43,150.85,152.02
2002-11-26,151.45,150.95,151.94
2002-11-27,151.36,150.72,152.01
2002-11-28,151.36,150.72,151.99
2002-11-29,151.38,150.68,152.08
2002-11-30,151.38,150.75,152.02
2002-12-01,151.43,150.91,151.96
2002-12-02,151.49,150.99,151.98
2002-12-03,151.43,150.79,152.06
2002-12-04,151.48,150.79,152.18
2002-12-05,151.55,150.91,152.19
2002-12-06,151.57,151.00,152.15
2002-12-07,151.60,151.02,152.18
2002-12-08,151.58,150.92,152.24
2002-12-09,151.62,151.03,152.20
2002-12-10,151.70,151.08,152.32
2002-12-11,151.73,151.21,152.25
2002-12-12,151.79,151.17,152.42
2002-12-13,151.87,151.31,152.43
2002-12-14,151.88,151.28,152.48
2002-12-15,151.96,151.41,152.52
2002-12-16,152.09,151.59,152.59
2002-12-17,152.19,151.61,152.77
2002-12-18,152.23,151.67,152.79
2002-12-19,152.21,151.67,152.74
2002-12-20,152.28,151.74,152.81
2002-12-21,152.38,151.87,152.89
2002-12-22,152.46,151.91,153.00
2002-12-23,152.58,152.08,153.07
2002-12-24,152.59,152.04,153.15
2002-12-25,152.65,152.16,153.14
2002-12-26,152.64,152.09,153.20
2002-12-27,152.68,152.11,153.25
2002-12-28,152.73,152.14,153.32
2002-12-29,152.74,152.23,153.26
2002-12-30,152.82,152.34,153.30
2002-12-31,152.79,152.16,153.42
2003-01-01,152.86,152.26,153.46
2003-01-02,152.83,152.30,153.36
2003-01-03,152.88,152.28,153.48
2003-01-04,152.92,152.35,153.49
2003-01-05,153.03,152.53,153.52
2003-01-06,153.02,152.49,153.56
2003-01-07,153.08,152.54,153.63
2003-01-08,153.08,152.51,153.66
2003-01-09,153.14,152.61,153.67
2003-01-10,153.16,152.59,153.73
2003-01-11,153.17,152.62,153.71
2003-01-12,153.17,152.68,153.66
2003-01-13,153.17,152.56,153.78
2003-01-14,153.09,152.49,153.70
2003-01-15,153.08,152.53,153.64
2003-01-16,153.01,152.35,153.68
2003-01-17,153.05,152.40,153.70
2003-01-18,152.98,152.26,153.69
2003-01-19,152.94,152.31,153.56
2003-01-20,152.89,152.25,153.53
2003-01-21,152.84,152.06,153.61
2003-01-22,152.82,152.19,153.45
2003-01-23,152.74,151.70,153.78
2003-01-24,152.72,151.93,153.52
2003-01-25,152.69,151.74,153.64
2003-01-26,152.69,151.82,153.56
2003-01-27,152.62,151.76,153.47
2003-01-28,152.61,151.78,153.45
2003-01-29,152.59,151.78,153.40
2003-01-30,152.63,151.79,153.47
2003-01-31,152.56,151.73,153.39
2003-02-01,152.59,151.83,153.36
2003-02-02,152.57,151.82,153.31
2003-02-03,152.58,151.91,153.25
2003-02-04,152.53,151.85,153.22
2003-02-05,152.54,151.87,153.20
2003-02-06,152.53,151.75,153.31
2003-02-07,152.54,151.80,153.29
2003-02-08,152.48,151.81,153.16
2003-02-09,152.51,151.78,153.25
2003-02-10,152.52,151.79,153.24
2003-02-11,152.50,151.79,153.22
2003-02-12,152.49,151.81,153.17
2003-02-13,152.44,151.58,153.29
2003-02-14,152.38,151.67,153.10
2003-02-15,152.41,151.79,153.04
2003-02-16,152.30,151.47,153.14
2003-02-17,152.36,151.57,153.15
2003-02-18,152.42,151.68,153.17
2003-02-19,152.48,151.77,153.18
2003-02-20,152.47,151.77,153.17
2003-02-21,152.42,151.72,153.12
2003-02-22,152.42,151.80,153.05
2003-02-23,152.45,151.85,153.06
2003-02-24,152.46,151.82,153.11
2003-02-25,152.53,151.87,153.19
2003-02-26,152.54,151.75,153.32
2003-02-27,152.51,151.84,153.18
2003-02-28,152.49,151.72,153.26
2003-03-01,152.54,151.68,153.40
2003-03-02,152.63,151.92,153.35
2003-03-03,152.68,151.99,153.38
2003-03-04,152.65,151.89,153.41
2003-03-05,152.70,151.88,153.52
2003-03-06,152.71,151.91,153.50
2003-03-07,152.76,151.97,153.55
2003-03-08,152.77,152.00,153.54
2003-03-09,152.79,151.96,153.63
2003-03-10,152.84,152.03,153.66
2003-03-11,152.78,151.76,153.81
2003-03-12,152.87,152.03,153.70
2003-03-13,152.88,152.10,153.66
2003-03-14,152.80,151.80,153.80
2003-03-15,152.81,151.93,153.70
2003-03-16,152.88,152.09,153.67
2003-03-17,152.93,152.24,153.61
2003-03-18,153.01,152.11,153.90
2003-03-19,153.05,152.20,153.90
2003-03-20,153.12,152.28,153.96
2003-03-21,153.06,152.16,153.96
2003-03-22,153.27,152.50,154.03
2003-03-23,153.40,152.61,154.19
2003-03-24,153.52,152.56,154.48
2003-03-25,153.50,152.66,154.33
2003-03-26,153.50,152.56,154.44
2003-03-27,153.48,152.38,154.58
2003-03-28,153.52,152.52,154.52
2003-03-29,153.57,152.74,154.40
2003-03-30,153.59,152.64,154.55
2003-03-31,153.54,152.50,154.58
2003-04-01,153.57,152.60,154.53
2003-04-02,153.58,152.59,154.57
2003-04-03,153.49,152.46,154.52
2003-04-04,153.54,152.53,154.55
2003-04-05,153.57,152.73,154.42
2003-04-06,153.54,152.28,154.80
2003-04-07,153.48,152.48,154.49
2003-04-08,153.42,152.30,154.54
2003-04-09,153.43,152.30,154.55
2003-04-10,153.52,152.33,154.71
2003-04-11,153.52,152.71,154.33
2003-04-12,153.48,152.55,154.41
2003-04-13,153.54,152.49,154.58
2003-04-14,153.59,152.60,154.57
2003-04-15,153.61,152.61,154.62
2003-04-16,153.56,152.55,154.58
2003-04-17,153.57,152.61,154.53
2003-04-18,153.61,152.53,154.68
2003-04-19,153.52,152.52,154.51
2003-04-20,153.47,152.52,154.43
2003-04-21,153.38,152.46,154.30
2003-04-22,153.43,152.58,154.28
2003-04-23,153.42,152.52,154.32
2003-04-24,153.30,152.42,154.18
2003-04-25,153.29,152.53,154.06
2003-04-26,153.34,152.68,154.00
2003-04-27,153.46,152.69,154.23
2003-04-28,153.26,152.28,154.24
2003-04-29,153.27,152.48,154.05
2003-04-30,153.33,152.56,154.09
2003-05-01,153.29,152.49,154.10
2003-05-02,153.33,152.61,154.04
2003-05-03,153.18,152.44,153.93
2003-05-04,153.16,152.49,153.84
2003-05-05,153.08,152.41,153.75
2003-05-06,153.11,152.45,153.78
2003-05-07,153.04,152.40,153.68
2003-05-08,153.10,152.47,153.73
2003-05-09,153.12,152.55,153.70
2003-05-10,153.10,152.54,153.65
2003-05-11,153.02,152.50,153.54
2003-05-12,152.92,152.32,153.52
2003-05-13,152.94,152.33,153.56
2003-05-14,152.91,152.39,153.44
2003-05-15,152.92,152.44,153.41
2003-05-16,152.85,152.27,153.42
2003-05-17,152.78,152.17,153.39
2003-05-18,152.70,152.14,153.27
2003-05-19,152.76,152.22,153.29
2003-05-20,152.72,152.17,153.26
2003-05-21,152.66,152.16,153.16
2003-05-22,152.67,152.16,153.18
2003-05-23,152.56,151.91,153.22
2003-05-24,152.58,151.98,153.17
2003-05-25,152.59,151.96,153.22
2003-05-26,152.56,152.01,153.11
2003-05-27,152.55,151.92,153.18
2003-05-28,152.63,152.13,153.12
2003-05-29,152.68,152.13,153.22
2003-05-30,152.69,152.11,153.26
2003-05-31,152.61,152.10,153.13
2003-06-01,152.62,152.16,153.09
2003-06-02,152.76,152.32,153.20
2003-06-03,152.70,152.23,153.17
2003-06-04,152.76,152.29,153.22
2003-06-05,152.74,152.22,153.25
2003-06-06,152.74,152.16,153.33
2003-06-07,152.74,152.22,153.26
2003-06-08,152.80,152.34,153.27
2003-06-09,152.84,152.32,153.35
2003-06-10,152.80,152.36,153.24
2003-06-11,152.86,152.35,153.37
2003-06-12,152.92,152.40,153.43
2003-06-13,152.93,152.45,153.41
2003-06-14,153.00,152.53,153.47
2003-06-15,153.01,152.53,153.49
2003-06-16,153.01,152.52,153.51
2003-06-17,153.02,152.52,153.53
2003-06-18,153.06,152.64,153.49
2003-06-19,153.02,152.59,153.45
2003-06-20,153.09,152.67,153.51
2003-06-21,153.05,152.61,153.49
2003-06-22,153.14,152.68,153.60
2003-06-23,153.13,152.67,153.58
2003-06-24,153.24,152.80,153.68
2003-06-25,153.26,152.80,153.73
2003-06-26,153.16,152.62,153.69
2003-06-27,153.18,152.63,153.73
2003-06-28,153.12,152.65,153.59
2003-06-29,153.10,152.62,153.59
2003-06-30,153.06,152.51,153.61
2003-07-01,153.05,152.54,153.55
2003-07-02,152.99,152.46,153.52
2003-07-03,152.94,152.46,153.42
2003-07-04,152.87,152.41,153.34
2003-07-05,152.91,152.28,153.54
2003-07-06,152.85,152.33,153.38
2003-07-07,152.82,152.24,153.40
2003-07-08,152.73,152.19,153.26
2003-07-09,152.71,152.11,153.30
2003-07-10,152.68,152.08,153.28
2003-07-11,152.61,152.09,153.13
2003-07-12,152.64,152.05,153.22
2003-07-13,152.52,151.92,153.12
2003-07-14,152.42,151.81,153.03
2003-07-15,152.36,151.83,152.89
2003-07-16,152.34,151.81,152.87
2003-07-17,152.21,151.70,152.73
2003-07-18,152.23,151.59,152.87
2003-07-19,152.14,151.54,152.74
2003-07-20,152.15,151.47,152.82
2003-07-21,152.10,151.42,152.78
2003-07-22,152.03,151.49,152.58
2003-07-23,151.92,151.36,152.48
2003-07-24,151.87,151.30,152.44
2003-07-25,151.83,151.26,152.39
2003-07-26,151.82,151.28,152.36
2003-07-27,151.84,151.32,152.36
2003-07-28,151.79,151.31,152.28
2003-07-29,151.83,151.37,152.29
2003-07-30,151.76,151.16,152.37
2003-07-31,151.78,151.10,152.46
2003-08-01,151.72,151.20,152.25
2003-08-02,151.76,151.13,152.40
2003-08-03,151.77,151.19,152.35
2003-08-04,151.79,151.24,152.34
2003-08-05,151.85,151.36,152.33
2003-08-06,151.86,151.33,152.39
2003-08-07,151.90,151.34,152.45
2003-08-08,151.89,151.36,152.42
2003-08-09,151.88,151.43,152.32
2003-08-10,151.93,151.45,152.42
2003-08-11,151.90,151.41,152.38
2003-08-12,151.91,151.44,152.38
2003-08-13,151.88,151.38,152.38
2003-08-14,151.89,151.47,152.31
2003-08-15,151.92,151.47,152.37
2003-08-16,151.89,151.39,152.38
2003-08-17,151.89,151.37,152.40
2003-08-18,151.90,151.47,152.33
2003-08-19,151.85,151.38,152.32
2003-08-20,151.87,151.35,152.39
2003-08-21,151.84,151.40,152.29
2003-08-22,151.78,151.24,152.32
2003-08-23,151.77,151.30,152.24
2003-08-24,151.75,151.24,152.26
2003-08-25,151.67,151.14,152.19
2003-08-26,151.68,151.25,152.12
2003-08-27,151.64,151.17,152.12
2003-08-28,151.58,151.09,152.08
2003-08-29,151.60,151.14,152.05
2003-08-30,151.58,151.05,152.12
2003-08-31,151.53,150.99,152.06
2003-09-01,151.47,150.94,152.00
2003-09-02,151.58,151.00,152.15
2003-09-03,151.56,150.90,152.23
2003-09-04,151.53,150.90,152.16
2003-09-05,151.51,150.97,152.06
2003-09-06,151.50,151.01,151.98
2003-09-07,151.49,150.86,152.12
2003-09-08,151.45,150.94,151.97
2003-09-09,151.42,150.84,151.99
2003-09-10,151.37,150.78,151.97
2003-09-11,151.37,150.89,151.85
2003-09-12,151.36,150.87,151.86
2003-09-13,151.29,150.69,151.89
2003-09-14,151.28,150.65,151.90
2003-09-15,151.29,150.74,151.84
2003-09-16,151.34,150.79,151.88
2003-09-17,151.38,150.88,151.88
2003-09-18,151.39,150.79,151.98
2003-09-19,151.40,150.95,151.86
2003-09-20,151.41,150.89,151.93
2003-09-21,151.39,150.89,151.90
2003-09-22,151.42,150.86,151.99
2003-09-23,151.47,151.03,151.90
2003-09-24,151.52,151.03,152.02
2003-09-25,151.52,150.95,152.09
2003-09-26,151.58,151.10,152.07
2003-09-27,151.56,151.01,152.11
2003-09-28,151.65,151.17,152.12
2003-09-29,151.63,151.15,152.11
2003-09-30,151.64,151.21,152.07
2003-10-01,151.69,151.20,152.18
2003-10-02,151.69,151.24,152.14
2003-10-03,151.66,151.17,152.15
2003-10-04,151.63,151.18,152.08
2003-10-05,151.62,151.10,152.14
2003-10-06,151.67,151.16,152.18
2003-10-07,151.62,151.09,152.14
2003-10-08,151.63,150.96,152.30
2003-10-09,151.65,151.11,152.20
2003-10-10,151.68,151.18,152.18
2003-10-11,151.69,151.14,152.25
2003-10-12,151.68,151.17,152.19
2003-10-13,151.69,151.14,152.23
2003-10-14,151.70,151.19,152.21
2003-10-15,151.73,151.22,152.23
2003-10-16,151.82,151.32,152.32
2003-10-17,151.86,151.37,152.35
2003-10-18,151.86,151.43,152.29
2003-10-19,151.87,151.39,152.35
2003-10-20,152.00,151.48,152.51
2003-10-21,151.96,151.48,152.43
2003-10-22,152.01,151.48,152.55
2003-10-23,152.02,151.51,152.53
2003-10-24,151.97,151.43,152.51
2003-10-25,151.99,151.48,152.49
2003-10-26,152.01,151.52,152.50
2003-10-27,152.01,151.44,152.57
2003-10-28,152.10,151.63,152.56
2003-10-29,152.20,151.70,152.69
2003-10-30,152.25,151.78,152.72
2003-10-31,152.27,151.76,152.79
2003-11-01,152.37,151.87,152.88
2003-11-02,152.38,151.85,152.91
2003-11-03,152.41,151.92,152.90
2003-11-04,152.42,151.92,152.91
2003-11-05,152.46,151.87,153.06
2003-11-06,152.47,151.94,153.01
2003-11-07,152.52,152.03,153.01
2003-11-08,152.64,152.07,153.21
2003-11-09,152.69,152.14,153.23
2003-11-10,152.73,152.21,153.26
2003-11-11,152.82,152.25,153.38
2003-11-12,152.80,152.25,153.35
2003-11-13,152.83,152.34,153.32
2003-11-14,152.93,152.40,153.46
2003-11-15,152.86,152.33,153.39
2003-11-16,152.83,152.27,153.39
2003-11-17,152.82,152.25,153.40
2003-11-18,152.78,152.28,153.28
2003-11-19,152.81,152.35,153.27
2003-11-20,152.75,152.27,153.23
2003-11-21,152.74,152.25,153.22
2003-11-22,152.72,152.25,153.19
2003-11-23,152.73,152.19,153.27
2003-11-24,152.74,152.20,153.27
2003-11-25,152.76,152.28,153.25
2003-11-26,152.74,152.27,153.21
2003-11-27,152.77,152.26,153.29
2003-11-28,152.69,152.13,153.25
2003-11-29,152.63,152.03,153.23
2003-11-30,152.60,152.01,153.19
2003-12-01,152.55,151.98,153.12
2003-12-02,152.50,152.05,152.95
2003-12-03,152.52,151.98,153.05
2003-12-04,152.52,152.00,153.03
2003-12-05,152.50,151.91,153.08
2003-12-06,152.50,152.01,153.00
2003-12-07,152.40,151.82,152.98
2003-12-08,152.31,151.77,152.86
2003-12-09,152.34,151.86,152.82
2003-12-10,152.34,151.84,152.83
2003-12-11,152.33,151.84,152.82
2003-12-12,152.38,151.84,152.93
2003-12-13,152.46,151.98,152.94
2003-12-14,152.46,151.85,153.08
2003-12-15,152.45,151.91,153.00
2003-12-16,152.50,151.90,153.09
2003-12-17,152.58,151.98,153.18
2003-12-18,152.68,152.11,153.25
2003-12-19,152.81,152.26,153.37
2003-12-20,152.89,152.21,153.58
2003-12-21,152.96,152.43,153.50
2003-12-22,153.03,152.49,153.57
2003-12-23,153.08,152.58,153.58
2003-12-24,153.11,152.59,153.64
2003-12-25,153.16,152.62,153.70
2003-12-26,153.32,152.84,153.80
2003-12-27,153.31,152.72,153.91
2003-12-28,153.35,152.79,153.92
2003-12-29,153.37,152.76,153.99
2003-12-30,153.41,152.79,154.02
2003-12-31,153.42,152.85,153.99
2004-01-01,153.38,152.80,153.95
2004-01-02,153.42,152.80,154.05
2004-01-03,153.43,152.77,154.10
2004-01-04,153.49,152.90,154.09
2004-01-05,153.53,152.99,154.06
2004-01-06,153.52,152.92,154.12
2004-01-07,153.54,152.92,154.16
2004-01-08,153.49,152.84,154.13
2004-01-09,153.43,152.73,154.13
2004-01-10,153.37,152.54,154.20
2004-01-11,153.37,152.44,154.29
2004-01-12,153.30,152.39,154.21
2004-01-13,153.31,152.65,153.97
2004-01-14,153.21,152.24,154.18
2004-01-15,153.17,152.08,154.25
2004-01-16,152.95,151.68,154.23
2004-01-17,152.95,151.84,154.07
2004-01-18,153.00,152.05,153.94
2004-01-19,152.86,151.94,153.78
2004-01-20,152.78,151.76,153.79
2004-01-21,152.80,151.96,153.65
2004-01-22,152.77,151.80,153.74
2004-01-23,152.70,151.55,153.84
2004-01-24,152.68,151.65,153.72
2004-01-25,152.71,151.61,153.80
2004-01-26,152.64,151.36,153.93
2004-01-27,152.67,151.70,153.64
2004-01-28,152.67,151.41,153.92
2004-01-29,152.70,151.58,153.82
2004-01-30,152.61,151.17,154.04
2004-01-31,152.66,151.61,153.71
2004-02-01,152.65,151.63,153.68
2004-02-02,152.70,151.63,153.77
2004-02-03,152.68,151.75,153.61
2004-02-04,152.75,151.88,153.62
2004-02-05,152.70,151.78,153.62
2004-02-06,152.65,151.60,153.70
2004-02-07,152.63,151.76,153.50
2004-02-08,152.69,151.86,153.52
2004-02-09,152.71,151.98,153.44
2004-02-10,152.71,152.02,153.40
2004-02-11,152.71,151.98,153.43
2004-02-12,152.70,151.88,153.53
2004-02-13,152.67,151.90,153.45
2004-02-14,152.71,152.03,153.40
2004-02-15,152.75,151.98,153.52
2004-02-16,152.63,151.89,153.38
2004-02-17,152.66,151.89,153.44
2004-02-18,152.57,151.91,153.22
2004-02-19,152.57,151.79,153.36
2004-02-20,152.61,151.96,153.27
2004-02-21,152.65,152.09,153.21
2004-02-22,152.60,151.91,153.28
2004-02-23,152.55,151.92,153.17
2004-02-24,152.52,152.00,153.05
2004-02-25,152.54,151.93,153.14
2004-02-26,152.48,151.91,153.06
2004-02-27,152.49,151.85,153.13
2004-02-28,152.49,151.97,153.00
2004-02-29,152.47,151.84,153.10
2004-03-01,152.52,151.94,153.09
2004-03-02,152.50,151.90,153.09
2004-03-03,152.55,152.05,153.04
2004-03-04,152.59,152.06,153.12
2004-03-05,152.62,152.11,153.13
2004-03-06,152.70,152.17,153.23
2004-03-07,152.71,152.08,153.33
2004-03-08,152.74,152.16,153.32
2004-03-09,152.75,152.18,153.33
2004-03-10,152.74,152.17,153.30
2004-03-11,152.73,152.20,153.25
2004-03-12,152.76,152.16,153.35
2004-03-13,152.81,152.26,153.35
2004-03-14,152.80,152.21,153.38
2004-03-15,152.77,152.25,153.30
2004-03-16,152.67,152.02,153.31
2004-03-17,152.74,152.12,153.36
2004-03-18,152.75,152.22,153.29
2004-03-19,152.72,152.16,153.27
2004-03-20,152.72,152.17,153.26
2004-03-21,152.75,152.17,153.32
2004-03-22,152.75,152.22,153.28
2004-03-23,152.75,152.20,153.30
2004-03-24,152.76,152.23,153.28
2004-03-25,152.76,152.20,153.32
2004-03-26,152.75,152.24,153.26
2004-03-27,152.78,152.22,153.34
2004-03-28,152.85,152.33,153.37
2004-03-29,152.90,152.38,153.41
2004-03-30,152.90,152.37,153.43
2004-03-31,152.98,152.49,153.46
