,head forecast,95% lower,95% upper
2016-09-08,11.18,11.02,11.33
2016-09-09,11.18,11.02,11.33
2016-09-10,11.14,11.00,11.29
2016-09-11,11.15,10.99,11.31
2016-09-12,11.14,10.99,11.30
2016-09-13,11.13,10.97,11.29
2016-09-14,11.11,10.96,11.26
2016-09-15,11.12,10.96,11.28
2016-09-16,11.13,10.98,11.27
2016-09-17,11.13,10.99,11.27
2016-09-18,11.13,11.00,11.27
2016-09-19,11.14,10.98,11.29
2016-09-20,11.12,10.98,11.27
2016-09-21,11.12,10.97,11.26
2016-09-22,11.12,10.97,11.26
2016-09-23,11.12,10.99,11.25
2016-09-24,11.12,10.97,11.27
2016-09-25,11.12,10.97,11.27
2016-09-26,11.12,10.99,11.25
2016-09-27,11.11,10.99,11.23
2016-09-28,11.11,10.98,11.24
2016-09-29,11.13,11.00,11.25
2016-09-30,11.14,11.01,11.27
2016-10-01,11.15,11.03,11.28
2016-10-02,11.17,11.04,11.30
2016-10-03,11.17,11.06,11.28
2016-10-04,11.16,11.05,11.27
2016-10-05,11.15,11.03,11.28
2016-10-06,11.15,11.03,11.27
2016-10-07,11.16,11.04,11.28
2016-10-08,11.16,11.05,11.28
2016-10-09,11.17,11.05,11.29
2016-10-10,11.17,11.07,11.27
2016-10-11,11.18,11.08,11.28
2016-10-12,11.18,11.08,11.28
2016-10-13,11.19,11.08,11.30
2016-10-14,11.19,11.08,11.30
2016-10-15,11.20,11.06,11.35
2016-10-16,11.20,11.08,11.32
2016-10-17,11.20,11.07,11.33
2016-10-18,11.21,11.11,11.31
2016-10-19,11.23,11.12,11.34
2016-10-20,11.24,11.09,11.39
2016-10-21,11.24,11.12,11.37
2016-10-22,11.24,11.10,11.39
2016-10-23,11.24,11.13,11.36
2016-10-24,11.24,11.10,11.37
2016-10-25,11.24,11.11,11.38
2016-10-26,11.24,11.12,11.36
2016-10-27,11.25,11.13,11.36
2016-10-28,11.25,11.13,11.37
2016-10-29,11.25,11.12,11.38
2016-10-30,11.25,11.13,11.37
2016-10-31,11.25,11.13,11.36
2016-11-01,11.25,11.13,11.36
2016-11-02,11.25,11.12,11.38
2016-11-03,11.25,11.11,11.39
2016-11-04,11.26,11.11,11.40
2016-11-05,11.26,11.13,11.38
2016-11-06,11.26,11.13,11.38
2016-11-07,11.26,11.14,11.38
2016-11-08,11.26,11.13,11.39
2016-11-09,11.26,11.12,11.40
2016-11-10,11.26,11.13,11.39
2016-11-11,11.26,11.11,11.41
2016-11-12,11.26,11.12,11.39
2016-11-13,11.25,11.12,11.38
2016-11-14,11.25,11.13,11.38
2016-11-15,11.26,11.13,11.39
2016-11-16,11.27,11.12,11.41
2016-11-17,11.27,11.13,11.41
2016-11-18,11.27,11.11,11.44
2016-11-19,11.27,11.12,11.43
2016-11-20,11.27,11.12,11.42
2016-11-21,11.27,11.13,11.41
2016-11-22,11.27,11.11,11.43
2016-11-23,11.27,11.12,11.42
2016-11-24,11.27,11.13,11.41
2016-11-25,11.27,11.13,11.41
2016-11-26,11.26,11.13,11.39
2016-11-27,11.26,11.12,11.40
2016-11-28,11.26,11.11,11.41
2016-11-29,11.25,11.13,11.38
2016-11-30,11.25,11.10,11.39
2016-12-01,11.25,11.10,11.40
2016-12-02,11.25,11.12,11.38
2016-12-03,11.25,11.12,11.37
2016-12-04,11.25,11.10,11.39
2016-12-05,11.24,11.10,11.39
2016-12-06,11.24,11.11,11.37
2016-12-07,11.23,11.10,11.36
2016-12-08,11.24,11.06,11.41
2016-12-09,11.25,11.11,11.38
2016-12-10,11.26,11.13,11.38
2016-12-11,11.27,11.12,11.41
2016-12-12,11.26,11.11,11.42
2016-12-13,11.27,11.14,11.40
2016-12-14,11.27,11.13,11.40
2016-12-15,11.27,11.12,11.42
2016-12-16,11.27,11.14,11.39
2016-12-17,11.26,11.12,11.40
2016-12-18,11.26,11.11,11.41
2016-12-19,11.26,11.13,11.39
2016-12-20,11.25,11.07,11.44
2016-12-21,11.25,11.11,11.39
2016-12-22,11.26,11.12,11.40
2016-12-23,11.26,11.11,11.41
2016-12-24,11.27,11.11,11.43
2016-12-25,11.27,11.13,11.42
2016-12-26,11.28,11.12,11.44
2016-12-27,11.28,11.13,11.43
2016-12-28,11.28,11.11,11.44
2016-12-29,11.28,11.13,11.42
2016-12-30,11.27,11.14,11.41
2016-12-31,11.27,11.11,11.44
2017-01-01,11.27,11.11,11.44
2017-01-02,11.27,11.13,11.41
2017-01-03,11.27,11.12,11.42
2017-01-04,11.27,11.13,11.41
2017-01-05,11.27,11.14,11.40
2017-01-06,11.27,11.13,11.40
2017-01-07,11.26,11.14,11.39
2017-01-08,11.26,11.13,11.39
2017-01-09,11.26,11.11,11.40
2017-01-10,11.26,11.11,11.41
2017-01-11,11.26,11.11,11.41
2017-01-12,11.27,11.11,11.43
2017-01-13,11.28,11.15,11.41
2017-01-14,11.28,11.12,11.44
2017-01-15,11.28,11.12,11.43
2017-01-16,11.28,11.12,11.43
2017-01-17,11.27,11.13,11.40
2017-01-18,11.26,11.10,11.41
2017-01-19,11.25,11.11,11.40
2017-01-20,11.25,11.10,11.39
2017-01-21,11.25,11.10,11.39
2017-01-22,11.25,11.10,11.39
2017-01-23,11.25,11.08,11.41
2017-01-24,11.24,11.09,11.40
2017-01-25,11.24,11.11,11.38
2017-01-26,11.24,11.09,11.40
2017-01-27,11.24,11.09,11.39
2017-01-28,11.24,11.10,11.38
2017-01-29,11.24,11.09,11.40
2017-01-30,11.25,11.10,11.40
2017-01-31,11.25,11.12,11.38
2017-02-01,11.25,11.08,11.42
2017-02-02,11.26,11.09,11.43
2017-02-03,11.26,11.10,11.42
2017-02-04,11.26,11.10,11.43
2017-02-05,11.27,11.12,11.42
2017-02-06,11.27,11.12,11.42
2017-02-07,11.27,11.13,11.41
2017-02-08,11.27,11.13,11.41
2017-02-09,11.27,11.11,11.42
2017-02-10,11.26,11.11,11.41
2017-02-11,11.26,11.08,11.43
2017-02-12,11.25,11.07,11.42
2017-02-13,11.25,11.08,11.42
2017-02-14,11.25,11.08,11.41
2017-02-15,11.24,11.08,11.41
2017-02-16,11.24,11.10,11.39
2017-02-17,11.24,11.08,11.40
2017-02-18,11.25,11.09,11.40
2017-02-19,11.25,11.12,11.38
2017-02-20,11.26,11.12,11.40
2017-02-21,11.26,11.10,11.42
2017-02-22,11.27,11.11,11.44
2017-02-23,11.28,11.12,11.43
2017-02-24,11.28,11.13,11.44
2017-02-25,11.28,11.11,11.45
2017-02-26,11.28,11.10,11.46
2017-02-27,11.29,11.11,11.46
2017-02-28,11.29,11.13,11.44
2017-03-01,11.29,11.14,11.43
2017-03-02,11.29,11.11,11.48
2017-03-03,11.29,11.14,11.43
2017-03-04,11.28,11.14,11.42
2017-03-05,11.28,11.12,11.44
2017-03-06,11.28,11.12,11.44
2017-03-07,11.28,11.13,11.43
2017-03-08,11.28,11.14,11.42
2017-03-09,11.28,11.13,11.43
2017-03-10,11.28,11.13,11.42
2017-03-11,11.27,11.12,11.42
2017-03-12,11.26,11.12,11.40
2017-03-13,11.26,11.12,11.41
2017-03-14,11.26,11.12,11.41
2017-03-15,11.27,11.10,11.43
2017-03-16,11.27,11.13,11.41
2017-03-17,11.28,11.13,11.43
2017-03-18,11.28,11.12,11.45
2017-03-19,11.29,11.14,11.43
2017-03-20,11.29,11.16,11.43
2017-03-21,11.29,11.13,11.46
2017-03-22,11.29,11.11,11.46
2017-03-23,11.27,11.14,11.40
2017-03-24,11.27,11.13,11.40
2017-03-25,11.26,11.09,11.43
2017-03-26,11.26,11.12,11.40
2017-03-27,11.26,11.11,11.40
2017-03-28,11.25,11.12,11.38
2017-03-29,11.25,11.09,11.41
2017-03-30,11.25,11.13,11.37
2017-03-31,11.25,11.10,11.40
2017-04-01,11.25,11.11,11.39
2017-04-02,11.25,11.10,11.40
2017-04-03,11.25,11.11,11.39
2017-04-04,11.25,11.07,11.43
2017-04-05,11.24,11.09,11.39
2017-04-06,11.24,11.09,11.39
2017-04-07,11.24,11.06,11.41
2017-04-08,11.24,11.07,11.40
2017-04-09,11.23,11.04,11.42
2017-04-10,11.23,11.08,11.38
2017-04-11,11.23,11.07,11.39
2017-04-12,11.23,11.08,11.39
2017-04-13,11.24,11.09,11.39
2017-04-14,11.24,11.10,11.39
2017-04-15,11.24,11.08,11.41
2017-04-16,11.24,11.07,11.41
2017-04-17,11.25,11.07,11.42
2017-04-18,11.25,11.03,11.47
2017-04-19,11.25,10.99,11.51
2017-04-20,11.24,10.94,11.53
2017-04-21,11.23,11.01,11.45
2017-04-22,11.24,11.01,11.46
2017-04-23,11.24,11.01,11.47
2017-04-24,11.25,11.04,11.46
2017-04-25,11.25,11.02,11.48
2017-04-26,11.25,11.07,11.44
2017-04-27,11.26,11.05,11.46
2017-04-28,11.26,11.03,11.48
2017-04-29,11.26,11.04,11.47
2017-04-30,11.25,11.03,11.48
2017-05-01,11.25,11.05,11.46
2017-05-02,11.25,11.01,11.48
2017-05-03,11.26,10.99,11.52
2017-05-04,11.26,11.05,11.48
2017-05-05,11.26,11.06,11.47
2017-05-06,11.26,11.07,11.46
2017-05-07,11.27,11.09,11.45
2017-05-08,11.27,11.03,11.51
2017-05-09,11.27,11.06,11.48
2017-05-10,11.27,11.03,11.51
2017-05-11,11.26,11.07,11.46
2017-05-12,11.26,11.02,11.51
2017-05-13,11.26,11.03,11.50
2017-05-14,11.27,11.06,11.48
2017-05-15,11.26,11.04,11.49
2017-05-16,11.25,11.05,11.46
2017-05-17,11.24,11.01,11.47
2017-05-18,11.23,11.06,11.40
2017-05-19,11.24,11.08,11.40
2017-05-20,11.25,11.03,11.47
2017-05-21,11.24,11.03,11.44
2017-05-22,11.23,11.02,11.44
2017-05-23,11.21,10.99,11.43
2017-05-24,11.20,10.99,11.40
2017-05-25,11.17,10.95,11.40
2017-05-26,11.16,10.95,11.37
2017-05-27,11.13,10.94,11.32
2017-05-28,11.11,10.94,11.28
2017-05-29,11.10,10.93,11.27
2017-05-30,11.12,10.94,11.30
2017-05-31,11.12,10.94,11.31
2017-06-01,11.10,10.90,11.29
2017-06-02,11.07,10.89,11.25
2017-06-03,11.05,10.88,11.21
2017-06-04,11.03,10.81,11.26
2017-06-05,11.00,10.81,11.18
2017-06-06,11.01,10.79,11.24
2017-06-07,11.04,10.81,11.28
2017-06-08,11.04,10.79,11.29
2017-06-09,11.06,10.84,11.28
2017-06-10,11.09,10.78,11.40
2017-06-11,11.05,10.81,11.28
2017-06-12,11.03,10.80,11.27
2017-06-13,11.02,10.79,11.26
2017-06-14,11.03,10.76,11.30
2017-06-15,11.02,10.82,11.21
2017-06-16,11.04,10.80,11.28
2017-06-17,11.03,10.81,11.25
2017-06-18,11.01,10.79,11.23
2017-06-19,11.01,10.82,11.20
2017-06-20,11.00,10.78,11.22
2017-06-21,11.00,10.82,11.18
2017-06-22,11.00,10.76,11.25
2017-06-23,11.01,10.78,11.24
2017-06-24,11.02,10.81,11.24
2017-06-25,11.06,10.88,11.25
2017-06-26,11.07,10.83,11.31
2017-06-27,11.07,10.84,11.31
2017-06-28,11.11,10.90,11.32
2017-06-29,11.13,10.93,11.34
2017-06-30,11.15,10.96,11.34
2017-07-01,11.18,10.99,11.37
2017-07-02,11.18,11.01,11.35
2017-07-03,11.17,10.98,11.36
2017-07-04,11.17,10.95,11.38
2017-07-05,11.19,10.97,11.40
2017-07-06,11.17,10.99,11.34
2017-07-07,11.15,10.97,11.33
2017-07-08,11.16,10.97,11.35
2017-07-09,11.13,10.96,11.31
2017-07-10,11.14,10.96,11.33
2017-07-11,11.19,10.99,11.39
2017-07-12,11.19,10.98,11.40
2017-07-13,11.19,11.01,11.37
2017-07-14,11.20,11.01,11.38
2017-07-15,11.22,10.99,11.45
2017-07-16,11.21,11.02,11.40
2017-07-17,11.19,10.97,11.41
2017-07-18,11.18,10.96,11.40
2017-07-19,11.20,11.03,11.37
2017-07-20,11.20,11.00,11.39
2017-07-21,11.21,11.03,11.39
2017-07-22,11.22,11.03,11.41
2017-07-23,11.24,11.06,11.42
2017-07-24,11.26,11.05,11.47
2017-07-25,11.24,11.06,11.43
2017-07-26,11.24,11.07,11.42
2017-07-27,11.25,11.05,11.46
2017-07-28,11.23,11.02,11.44
2017-07-29,11.27,11.02,11.52
2017-07-30,11.28,11.00,11.55
2017-07-31,11.27,11.03,11.51
2017-08-01,11.28,10.96,11.61
2017-08-02,11.25,11.00,11.51
2017-08-03,11.22,11.03,11.41
2017-08-04,11.23,11.03,11.43
2017-08-05,11.23,11.03,11.42
2017-08-06,11.23,11.05,11.41
2017-08-07,11.20,11.00,11.39
2017-08-08,11.21,11.03,11.40
2017-08-09,11.23,10.98,11.47
2017-08-10,11.20,11.03,11.37
2017-08-11,11.20,11.00,11.40
2017-08-12,11.19,11.02,11.37
2017-08-13,11.19,11.05,11.32
2017-08-14,11.19,10.99,11.40
2017-08-15,11.17,10.98,11.35
2017-08-16,11.17,10.98,11.37
2017-08-17,11.19,10.98,11.40
2017-08-18,11.19,11.05,11.33
2017-08-19,11.21,11.01,11.41
2017-08-20,11.22,11.03,11.40
2017-08-21,11.21,11.02,11.40
2017-08-22,11.20,11.03,11.37
2017-08-23,11.18,11.04,11.31
2017-08-24,11.17,11.02,11.32
2017-08-25,11.17,11.01,11.34
2017-08-26,11.17,11.02,11.31
2017-08-27,11.17,10.99,11.35
2017-08-28,11.13,10.99,11.27
2017-08-29,11.12,10.97,11.26
2017-08-30,11.14,11.00,11.28
2017-08-31,11.15,10.99,11.31
2017-09-01,11.15,11.01,11.28
2017-09-02,11.15,11.01,11.30
2017-09-03,11.15,11.01,11.29
2017-09-04,11.15,11.00,11.29
2017-09-05,11.15,11.03,11.28
2017-09-06,11.17,11.04,11.30
2017-09-07,11.18,11.03,11.33
2017-09-08,11.22,11.08,11.35
2017-09-09,11.24,11.04,11.45
2017-09-10,11.23,11.04,11.41
2017-09-11,11.24,11.07,11.40
2017-09-12,11.25,11.10,11.41
2017-09-13,11.25,11.08,11.42
2017-09-14,11.26,11.10,11.41
2017-09-15,11.28,11.11,11.44
2017-09-16,11.27,11.11,11.42
2017-09-17,11.26,11.11,11.41
2017-09-18,11.26,11.09,11.43
2017-09-19,11.25,11.09,11.42
2017-09-20,11.26,11.11,11.40
2017-09-21,11.25,11.11,11.39
2017-09-22,11.25,11.11,11.40
2017-09-23,11.25,11.11,11.39
2017-09-24,11.25,11.12,11.38
2017-09-25,11.24,11.11,11.37
2017-09-26,11.25,11.13,11.37
2017-09-27,11.25,11.12,11.39
2017-09-28,11.26,11.13,11.38
2017-09-29,11.26,11.13,11.39
2017-09-30,11.27,11.14,11.40
2017-10-01,11.26,11.16,11.37
2017-10-02,11.27,11.13,11.41
2017-10-03,11.27,11.14,11.40
2017-10-04,11.27,11.15,11.40
2017-10-05,11.28,11.16,11.40
2017-10-06,11.28,11.15,11.41
2017-10-07,11.28,11.16,11.41
2017-10-08,11.27,11.16,11.39
2017-10-09,11.27,11.14,11.40
2017-10-10,11.27,11.14,11.40
2017-10-11,11.27,11.16,11.39
2017-10-12,11.27,11.16,11.38
2017-10-13,11.27,11.16,11.38
2017-10-14,11.26,11.15,11.38
2017-10-15,11.27,11.15,11.39
2017-10-16,11.26,11.14,11.38
2017-10-17,11.26,11.15,11.38
2017-10-18,11.26,11.13,11.38
2017-10-19,11.26,11.13,11.38
2017-10-20,11.27,11.14,11.39
2017-10-21,11.28,11.14,11.42
2017-10-22,11.27,11.16,11.39
2017-10-23,11.28,11.14,11.43
2017-10-24,11.28,11.17,11.40
2017-10-25,11.28,11.17,11.39
2017-10-26,11.28,11.17,11.39
2017-10-27,11.28,11.17,11.38
2017-10-28,11.28,11.14,11.42
2017-10-29,11.27,11.16,11.38
2017-10-30,11.27,11.16,11.38
2017-10-31,11.27,11.16,11.37
2017-11-01,11.27,11.15,11.38
2017-11-02,11.27,11.15,11.38
2017-11-03,11.27,11.16,11.38
2017-11-04,11.26,11.15,11.37
2017-11-05,11.26,11.15,11.38
2017-11-06,11.25,11.13,11.38
2017-11-07,11.26,11.14,11.37
2017-11-08,11.25,11.14,11.36
2017-11-09,11.25,11.12,11.39
2017-11-10,11.25,11.14,11.36
2017-11-11,11.26,11.15,11.37
2017-11-12,11.26,11.14,11.38
2017-11-13,11.27,11.15,11.39
2017-11-14,11.26,11.13,11.40
2017-11-15,11.27,11.13,11.40
2017-11-16,11.27,11.14,11.39
2017-11-17,11.27,11.14,11.40
2017-11-18,11.27,11.15,11.39
2017-11-19,11.27,11.14,11.39
2017-11-20,11.27,11.15,11.39
2017-11-21,11.27,11.15,11.40
2017-11-22,11.28,11.13,11.43
2017-11-23,11.28,11.15,11.41
2017-11-24,11.28,11.13,11.42
2017-11-25,11.27,11.14,11.40
2017-11-26,11.27,11.13,11.41
2017-11-27,11.28,11.15,11.40
2017-11-28,11.28,11.13,11.43
2017-11-29,11.28,11.13,11.43
2017-11-30,11.27,11.15,11.40
2017-12-01,11.27,11.14,11.40
2017-12-02,11.27,11.13,11.40
2017-12-03,11.27,11.14,11.40
2017-12-04,11.27,11.14,11.40
2017-12-05,11.27,11.12,11.42
2017-12-06,11.27,11.14,11.41
2017-12-07,11.28,11.12,11.43
2017-12-08,11.29,11.15,11.43
2017-12-09,11.28,11.14,11.42
2017-12-10,11.29,11.14,11.44
2017-12-11,11.29,11.12,11.46
2017-12-12,11.29,11.14,11.44
2017-12-13,11.29,11.12,11.47
2017-12-14,11.29,11.14,11.44
2017-12-15,11.29,11.17,11.41
2017-12-16,11.29,11.14,11.44
2017-12-17,11.28,11.14,11.43
2017-12-18,11.28,11.14,11.43
2017-12-19,11.29,11.14,11.43
2017-12-20,11.29,11.14,11.43
2017-12-21,11.29,11.16,11.42
2017-12-22,11.28,11.13,11.44
2017-12-23,11.29,11.15,11.42
2017-12-24,11.29,11.14,11.44
2017-12-25,11.30,11.14,11.47
2017-12-26,11.30,11.14,11.46
2017-12-27,11.30,11.12,11.47
2017-12-28,11.30,11.12,11.48
2017-12-29,11.30,11.15,11.45
2017-12-30,11.30,11.14,11.46
2017-12-31,11.31,11.16,11.45
2018-01-01,11.31,11.14,11.47
2018-01-02,11.31,11.15,11.46
2018-01-03,11.31,11.15,11.47
2018-01-04,11.31,11.14,11.49
2018-01-05,11.31,11.15,11.47
2018-01-06,11.31,11.14,11.47
2018-01-07,11.30,11.10,11.51
2018-01-08,11.30,11.15,11.45
2018-01-09,11.29,11.13,11.45
2018-01-10,11.28,11.13,11.43
2018-01-11,11.28,11.14,11.42
2018-01-12,11.27,11.14,11.41
2018-01-13,11.27,11.11,11.43
2018-01-14,11.27,11.13,11.42
2018-01-15,11.28,11.13,11.42
2018-01-16,11.28,11.15,11.41
2018-01-17,11.28,11.13,11.44
2018-01-18,11.29,11.13,11.45
2018-01-19,11.29,11.15,11.43
2018-01-20,11.29,11.13,11.45
2018-01-21,11.28,11.12,11.45
2018-01-22,11.28,11.13,11.42
2018-01-23,11.28,11.13,11.44
2018-01-24,11.29,11.15,11.43
2018-01-25,11.30,11.16,11.43
2018-01-26,11.29,11.12,11.45
2018-01-27,11.29,11.14,11.44
2018-01-28,11.29,11.11,11.48
2018-01-29,11.30,11.14,11.47
2018-01-30,11.30,11.13,11.47
2018-01-31,11.30,11.14,11.47
2018-02-01,11.29,11.13,11.46
2018-02-02,11.29,11.14,11.45
