,head forecast,95% lower,95% upper
2019-06-09,346.86,344.53,349.18
2019-06-16,346.97,344.68,349.26
2019-06-23,347.25,345.23,349.27
2019-06-30,347.31,345.13,349.49
2019-07-07,347.20,345.40,349.00
2019-07-14,347.53,345.65,349.42
2019-07-21,347.44,345.39,349.49
2019-07-28,347.67,346.01,349.34
2019-08-04,347.83,346.23,349.43
2019-08-11,347.62,345.90,349.34
2019-08-18,347.83,345.78,349.89
2019-08-25,347.87,345.88,349.86
2019-09-01,348.11,346.58,349.63
2019-09-08,348.09,346.59,349.58
2019-09-15,348.14,346.76,349.51
2019-09-22,347.96,346.44,349.47
2019-09-29,347.74,346.31,349.18
2019-10-06,347.71,345.86,349.55
2019-10-13,347.32,345.38,349.26
2019-10-20,347.51,345.60,349.42
2019-10-27,347.35,345.15,349.54
2019-11-03,347.09,345.36,348.82
2019-11-10,347.03,344.99,349.07
2019-11-17,346.97,344.82,349.13
2019-11-24,347.01,345.14,348.87
2019-12-01,346.91,344.65,349.18
2019-12-08,347.36,345.67,349.06
2019-12-15,347.50,345.49,349.51
2019-12-22,347.43,346.29,348.58
2019-12-29,347.39,345.92,348.86
2020-01-05,347.67,346.01,349.33
2020-01-12,347.53,345.95,349.11
2020-01-19,347.86,346.09,349.64
2020-01-26,347.67,346.43,348.92
2020-02-02,347.26,345.22,349.31
2020-02-09,347.40,345.64,349.15
2020-02-16,347.26,345.26,349.25
2020-02-23,347.60,345.93,349.27
2020-03-01,347.55,346.02,349.09
2020-03-08,347.39,345.89,348.90
2020-03-15,346.84,344.67,349.02
2020-03-22,346.83,344.60,349.06
2020-03-29,347.13,344.31,349.96
2020-04-05,346.90,344.01,349.78
2020-04-12,347.06,344.35,349.78
2020-04-19,346.56,343.66,349.46
2020-04-26,346.91,344.60,349.23
2020-05-03,346.48,344.03,348.93
2020-05-10,346.91,344.45,349.36
2020-05-17,346.58,344.02,349.15
2020-05-24,346.57,344.16,348.98
2020-05-31,346.22,345.08,347.36
2020-06-07,346.45,344.35,348.56
2020-06-14,346.66,344.75,348.57
2020-06-21,346.74,344.87,348.61
2020-06-28,346.86,344.56,349.17
2020-07-05,347.09,345.18,349.01
2020-07-12,347.15,345.32,348.99
2020-07-19,347.60,345.57,349.64
2020-07-26,347.85,346.36,349.34
2020-08-02,347.89,346.42,349.36
2020-08-09,348.08,346.58,349.58
2020-08-16,348.19,346.79,349.59
2020-08-23,348.17,346.64,349.71
2020-08-30,348.21,346.62,349.79
2020-09-06,348.03,346.63,349.43
2020-09-13,347.94,346.48,349.40
2020-09-20,347.80,346.38,349.23
2020-09-27,347.90,346.17,349.64
2020-10-04,347.88,346.49,349.26
2020-10-11,348.12,346.69,349.54
2020-10-18,347.81,346.25,349.37
2020-10-25,347.69,345.90,349.49
2020-11-01,347.47,346.06,348.89
2020-11-08,347.74,345.76,349.71
2020-11-15,347.55,345.73,349.38
2020-11-22,347.57,345.37,349.76
2020-11-29,347.61,345.38,349.84
2020-12-06,347.46,345.98,348.95
2020-12-13,347.56,345.92,349.20
2020-12-20,347.45,345.81,349.10
2020-12-27,347.37,345.89,348.85
2021-01-03,347.19,345.34,349.04
2021-01-10,347.25,345.60,348.90
2021-01-17,346.77,344.52,349.02
2021-01-24,346.72,344.68,348.76
2021-01-31,346.64,344.50,348.77
2021-02-07,346.56,344.30,348.83
2021-02-14,346.34,344.22,348.45
2021-02-21,346.74,344.08,349.40
2021-02-28,346.65,344.39,348.90
2021-03-07,347.28,345.45,349.12
2021-03-14,347.14,344.92,349.35
2021-03-21,346.90,344.64,349.16
2021-03-28,346.64,344.39,348.90
2021-04-04,346.62,344.44,348.80
2021-04-11,347.03,344.77,349.29
2021-04-18,346.50,344.24,348.77
2021-04-25,346.64,344.11,349.17
2021-05-02,346.52,344.22,348.83
2021-05-09,346.28,344.78,347.78
2021-05-16,346.26,344.78,347.75
2021-05-23,346.68,343.94,349.41
2021-05-30,346.38,344.66,348.10
2021-06-06,346.76,344.63,348.90
2021-06-13,346.88,344.75,349.00
2021-06-20,346.77,344.34,349.19
2021-06-27,346.98,344.99,348.98
2021-07-04,347.28,345.15,349.41
2021-07-11,347.30,345.59,349.01
2021-07-18,347.42,345.47,349.38
2021-07-25,347.28,345.41,349.15
2021-08-01,347.83,345.78,349.87
2021-08-08,347.74,345.94,349.55
2021-08-15,347.69,346.15,349.23
2021-08-22,348.02,346.45,349.59
2021-08-29,347.71,346.18,349.25
2021-09-05,347.57,345.94,349.21
2021-09-12,347.70,346.04,349.36
2021-09-19,347.48,345.58,349.37
2021-09-26,347.62,345.72,349.52
2021-10-03,347.64,345.90,349.39
2021-10-10,347.80,345.99,349.61
2021-10-17,347.96,346.25,349.68
2021-10-24,347.70,345.70,349.70
2021-10-31,347.62,345.95,349.30
2021-11-07,347.74,346.10,349.38
2021-11-14,347.47,345.55,349.39
2021-11-21,347.80,346.43,349.17
2021-11-28,347.59,345.93,349.25
2021-12-05,347.06,345.04,349.08
2021-12-12,346.70,344.57,348.83
2021-12-19,346.58,344.31,348.85
2021-12-26,346.69,344.27,349.12
