,head forecast,95% lower,95% upper
2018-12-30,240.96,240.42,241.49
2019-01-06,240.88,240.28,241.47
2019-01-13,240.92,240.35,241.50
2019-01-20,241.04,240.52,241.55
2019-01-27,240.93,240.39,241.47
2019-02-03,240.72,240.23,241.21
2019-02-10,240.65,240.06,241.23
2019-02-17,240.67,240.06,241.28
2019-02-24,240.81,240.26,241.36
2019-03-03,241.03,240.50,241.55
2019-03-10,241.14,240.69,241.60
2019-03-17,241.18,240.62,241.74
2019-03-24,241.19,240.56,241.81
2019-03-31,241.26,240.63,241.89
2019-04-07,241.23,240.66,241.80
2019-04-14,241.17,240.57,241.77
2019-04-21,241.18,240.43,241.93
2019-04-28,241.21,240.49,241.93
2019-05-05,241.22,240.39,242.05
2019-05-12,241.32,240.68,241.97
2019-05-19,241.30,240.59,242.01
2019-05-26,241.31,240.59,242.03
2019-06-02,241.25,240.58,241.93
2019-06-09,241.23,240.47,241.99
2019-06-16,241.29,240.43,242.14
2019-06-23,241.25,240.46,242.05
2019-06-30,241.23,240.42,242.03
2019-07-07,241.23,240.52,241.94
2019-07-14,241.23,240.40,242.05
2019-07-21,241.24,240.46,242.02
2019-07-28,241.22,240.52,241.93
2019-08-04,241.21,240.44,241.97
2019-08-11,241.24,240.54,241.95
2019-08-18,241.21,240.43,241.99
2019-08-25,241.22,240.55,241.90
2019-09-01,241.21,240.39,242.03
2019-09-08,241.17,240.51,241.84
2019-09-15,241.22,240.61,241.82
2019-09-22,241.19,240.56,241.83
2019-09-29,241.24,240.70,241.77
2019-10-06,241.22,240.55,241.89
2019-10-13,241.28,240.66,241.89
2019-10-20,241.24,240.62,241.85
2019-10-27,241.19,240.70,241.68
2019-11-03,241.21,240.62,241.80
2019-11-10,241.14,240.53,241.76
2019-11-17,241.09,240.55,241.62
2019-11-24,240.99,240.47,241.50
2019-12-01,240.97,240.40,241.55
2019-12-08,241.13,240.52,241.74
2019-12-15,241.10,240.59,241.62
2019-12-22,241.22,240.70,241.75
2019-12-29,241.21,240.67,241.76
2020-01-05,241.19,240.68,241.70
2020-01-12,241.18,240.63,241.73
2020-01-19,241.17,240.56,241.79
2020-01-26,241.24,240.73,241.75
2020-02-02,241.19,240.63,241.75
2020-02-09,241.21,240.72,241.69
2020-02-16,241.23,240.72,241.75
2020-02-23,241.24,240.73,241.75
2020-03-01,241.27,240.74,241.80
2020-03-08,241.30,240.77,241.82
2020-03-15,241.27,240.76,241.79
2020-03-22,241.27,240.71,241.83
2020-03-29,241.21,240.64,241.78
2020-04-05,241.27,240.69,241.85
2020-04-12,241.27,240.66,241.89
2020-04-19,241.13,240.48,241.77
2020-04-26,241.24,240.63,241.85
2020-05-03,241.29,240.68,241.90
2020-05-10,241.29,240.59,241.99
2020-05-17,241.37,240.57,242.16
2020-05-24,241.34,240.63,242.06
2020-05-31,241.33,240.55,242.11
2020-06-07,241.32,240.48,242.15
2020-06-14,241.19,240.31,242.06
2020-06-21,241.09,240.23,241.94
2020-06-28,241.05,240.18,241.91
2020-07-05,241.09,240.32,241.87
2020-07-12,241.13,240.32,241.94
2020-07-19,241.14,240.38,241.89
2020-07-26,241.20,240.52,241.88
2020-08-02,241.15,240.38,241.93
2020-08-09,241.14,240.43,241.84
2020-08-16,241.17,240.47,241.88
2020-08-23,241.21,240.47,241.94
2020-08-30,241.26,240.57,241.95
2020-09-06,241.23,240.59,241.86
2020-09-13,241.24,240.57,241.92
2020-09-20,241.28,240.52,242.03
2020-09-27,241.27,240.65,241.89
2020-10-04,241.22,240.66,241.79
2020-10-11,241.15,240.53,241.78
2020-10-18,241.11,240.53,241.70
2020-10-25,241.10,240.52,241.67
2020-11-01,241.10,240.49,241.71
2020-11-08,241.11,240.58,241.65
2020-11-15,241.08,240.53,241.64
2020-11-22,241.11,240.57,241.66
2020-11-29,241.10,240.65,241.55
2020-12-06,241.08,240.53,241.64
2020-12-13,241.04,240.52,241.56
2020-12-20,241.03,240.45,241.60
2020-12-27,241.01,240.48,241.54
2021-01-03,241.00,240.50,241.49
2021-01-10,240.95,240.45,241.44
2021-01-17,240.84,240.34,241.34
2021-01-24,240.73,240.26,241.20
2021-01-31,240.76,240.22,241.29
2021-02-07,240.79,240.30,241.29
2021-02-14,240.81,240.26,241.36
2021-02-21,240.83,240.31,241.35
2021-02-28,240.75,240.25,241.26
2021-03-07,240.86,240.28,241.44
2021-03-14,240.91,240.34,241.48
2021-03-21,241.00,240.55,241.46
2021-03-28,241.13,240.50,241.76
2021-04-04,241.17,240.59,241.75
2021-04-11,241.30,240.64,241.96
2021-04-18,241.33,240.73,241.93
2021-04-25,241.25,240.64,241.86
2021-05-02,241.31,240.67,241.96
2021-05-09,241.27,240.65,241.90
2021-05-16,241.24,240.62,241.86
2021-05-23,241.23,240.59,241.87
2021-05-30,241.27,240.49,242.05
2021-06-06,241.20,240.48,241.93
2021-06-13,241.18,240.46,241.90
2021-06-20,241.24,240.56,241.92
2021-06-27,241.21,240.37,242.05
2021-07-04,241.23,240.42,242.05
2021-07-11,241.20,240.43,241.97
2021-07-18,241.19,240.45,241.93
2021-07-25,241.23,240.50,241.96
2021-08-01,241.20,240.47,241.94
2021-08-08,241.26,240.60,241.92
2021-08-15,241.26,240.58,241.94
2021-08-22,241.23,240.54,241.92
2021-08-29,241.21,240.54,241.88
2021-09-05,241.21,240.53,241.89
2021-09-12,241.26,240.60,241.93
2021-09-19,241.23,240.57,241.88
2021-09-26,241.22,240.57,241.87
2021-10-03,241.14,240.52,241.76
2021-10-10,241.04,240.47,241.61
2021-10-17,241.05,240.48,241.62
2021-10-24,241.06,240.54,241.58
2021-10-31,241.10,240.56,241.63
2021-11-07,241.14,240.66,241.62
2021-11-14,241.13,240.57,241.70
2021-11-21,241.17,240.67,241.66
2021-11-28,241.19,240.59,241.78
2021-12-05,241.17,240.58,241.76
2021-12-12,241.04,240.43,241.65
2021-12-19,241.11,240.56,241.65
2021-12-26,240.98,240.43,241.53
