,head forecast,95% lower,95% upper
2018-04-22,153.19,152.35,154.03
2018-04-23,153.14,152.39,153.90
2018-04-24,153.17,152.40,153.94
2018-04-25,153.19,152.23,154.15
2018-04-26,153.17,152.26,154.07
2018-04-27,153.15,152.29,154.00
2018-04-28,153.24,152.48,153.99
2018-04-29,153.30,152.53,154.06
2018-04-30,153.31,152.51,154.10
2018-05-01,153.30,152.55,154.05
2018-05-02,153.32,152.63,154.02
2018-05-03,153.28,152.48,154.07
2018-05-04,153.32,152.48,154.16
2018-05-05,153.23,152.59,153.87
2018-05-06,153.32,152.67,153.96
2018-05-07,153.29,152.48,154.11
2018-05-08,153.27,152.54,154.00
2018-05-09,153.25,152.50,153.99
2018-05-10,153.24,152.52,153.95
2018-05-11,153.17,152.49,153.86
2018-05-12,153.23,152.52,153.94
2018-05-13,153.10,152.37,153.83
2018-05-14,153.09,152.46,153.71
2018-05-15,153.10,152.22,153.99
2018-05-16,153.03,152.39,153.67
2018-05-17,153.07,152.46,153.68
2018-05-18,153.06,152.40,153.71
2018-05-19,152.97,152.46,153.48
2018-05-20,152.95,152.41,153.48
2018-05-21,152.87,152.24,153.51
2018-05-22,152.83,152.31,153.35
2018-05-23,152.84,152.30,153.39
2018-05-24,152.69,152.20,153.18
2018-05-25,152.69,152.23,153.15
2018-05-26,152.72,152.13,153.30
2018-05-27,152.61,152.02,153.20
2018-05-28,152.56,152.07,153.05
2018-05-29,152.55,152.06,153.04
2018-05-30,152.46,151.95,152.97
2018-05-31,152.43,151.91,152.96
2018-06-01,152.38,151.84,152.91
2018-06-02,152.39,151.81,152.98
2018-06-03,152.32,151.69,152.94
2018-06-04,152.25,151.59,152.92
2018-06-05,152.27,151.70,152.83
2018-06-06,152.21,151.67,152.75
2018-06-07,152.19,151.70,152.69
2018-06-08,152.12,151.59,152.65
2018-06-09,152.08,151.43,152.72
2018-06-10,152.07,151.43,152.70
2018-06-11,152.07,151.55,152.59
2018-06-12,151.92,151.25,152.59
2018-06-13,151.84,151.28,152.40
2018-06-14,151.89,151.21,152.57
2018-06-15,151.85,151.20,152.51
2018-06-16,151.86,151.23,152.48
2018-06-17,151.84,151.17,152.52
2018-06-18,151.76,151.05,152.47
2018-06-19,151.76,151.03,152.49
2018-06-20,151.67,151.08,152.25
2018-06-21,151.66,151.04,152.28
2018-06-22,151.66,151.06,152.25
2018-06-23,151.63,150.97,152.28
2018-06-24,151.53,150.90,152.17
2018-06-25,151.56,150.94,152.18
2018-06-26,151.56,150.91,152.21
2018-06-27,151.56,150.90,152.22
2018-06-28,151.61,150.87,152.36
2018-06-29,151.64,151.01,152.28
2018-06-30,151.73,151.19,152.27
2018-07-01,151.64,150.98,152.31
2018-07-02,151.77,151.16,152.39
2018-07-03,151.75,151.12,152.39
2018-07-04,151.77,151.13,152.41
2018-07-05,151.74,151.12,152.37
2018-07-06,151.72,151.05,152.39
2018-07-07,151.70,150.90,152.50
2018-07-08,151.64,150.99,152.30
2018-07-09,151.64,150.97,152.32
2018-07-10,151.66,150.98,152.33
2018-07-11,151.62,151.02,152.23
2018-07-12,151.56,150.85,152.27
2018-07-13,151.56,150.68,152.44
2018-07-14,151.44,150.78,152.10
2018-07-15,151.48,150.70,152.27
2018-07-16,151.50,150.74,152.25
2018-07-17,151.46,150.77,152.15
2018-07-18,151.48,150.81,152.15
2018-07-19,151.50,150.72,152.27
2018-07-20,151.45,150.65,152.25
2018-07-21,151.46,150.69,152.23
2018-07-22,151.45,150.78,152.11
2018-07-23,151.45,150.69,152.20
2018-07-24,151.43,150.59,152.26
2018-07-25,151.41,150.63,152.19
2018-07-26,151.54,150.83,152.26
2018-07-27,151.58,150.90,152.26
2018-07-28,151.56,150.93,152.20
2018-07-29,151.48,150.82,152.14
2018-07-30,151.44,150.64,152.24
2018-07-31,151.43,150.75,152.11
2018-08-01,151.45,150.87,152.03
2018-08-02,151.41,150.72,152.11
2018-08-03,151.41,150.74,152.08
2018-08-04,151.48,150.78,152.19
2018-08-05,151.55,150.87,152.23
2018-08-06,151.62,151.05,152.19
2018-08-07,151.66,151.04,152.28
2018-08-08,151.68,151.02,152.34
2018-08-09,151.68,151.00,152.35
2018-08-10,151.70,151.10,152.29
2018-08-11,151.75,151.17,152.32
2018-08-12,151.78,151.26,152.29
2018-08-13,151.81,151.27,152.34
2018-08-14,151.87,151.36,152.38
2018-08-15,151.87,151.34,152.40
2018-08-16,151.95,151.37,152.53
2018-08-17,151.93,151.40,152.46
2018-08-18,151.91,151.33,152.50
2018-08-19,151.96,151.50,152.42
2018-08-20,151.94,151.39,152.48
2018-08-21,152.02,151.46,152.58
2018-08-22,151.95,151.47,152.43
2018-08-23,151.94,151.44,152.44
2018-08-24,151.93,151.45,152.40
2018-08-25,151.85,151.39,152.31
2018-08-26,151.80,151.36,152.24
2018-08-27,151.77,151.20,152.33
2018-08-28,151.76,151.24,152.29
2018-08-29,151.76,151.25,152.27
2018-08-30,151.72,151.12,152.33
2018-08-31,151.72,151.20,152.24
2018-09-01,151.69,151.15,152.24
2018-09-02,151.66,151.12,152.19
2018-09-03,151.57,151.08,152.06
2018-09-04,151.53,151.04,152.03
2018-09-05,151.46,150.98,151.94
2018-09-06,151.47,151.06,151.87
2018-09-07,151.46,150.92,152.01
2018-09-08,151.46,150.91,152.00
2018-09-09,151.40,150.84,151.96
2018-09-10,151.32,150.67,151.97
2018-09-11,151.39,150.80,151.97
2018-09-12,151.44,150.87,152.02
2018-09-13,151.40,150.77,152.03
2018-09-14,151.52,151.01,152.03
2018-09-15,151.47,150.90,152.05
2018-09-16,151.49,150.91,152.07
2018-09-17,151.53,151.05,152.02
2018-09-18,151.54,150.99,152.08
2018-09-19,151.49,150.95,152.04
2018-09-20,151.54,151.11,151.98
2018-09-21,151.53,151.06,152.00
2018-09-22,151.48,150.89,152.07
2018-09-23,151.46,151.00,151.91
2018-09-24,151.43,150.81,152.05
2018-09-25,151.46,150.95,151.98
2018-09-26,151.61,151.10,152.11
2018-09-27,151.75,151.28,152.22
2018-09-28,151.85,151.39,152.32
2018-09-29,151.82,151.29,152.35
2018-09-30,151.93,151.46,152.39
2018-10-01,151.98,151.51,152.44
2018-10-02,151.95,151.56,152.35
2018-10-03,152.10,151.62,152.57
2018-10-04,152.14,151.70,152.59
2018-10-05,152.24,151.74,152.73
2018-10-06,152.25,151.82,152.69
2018-10-07,152.27,151.82,152.72
2018-10-08,152.31,151.88,152.73
2018-10-09,152.37,151.95,152.79
2018-10-10,152.35,151.91,152.78
2018-10-11,152.46,152.01,152.92
2018-10-12,152.49,152.00,152.97
2018-10-13,152.49,152.04,152.93
2018-10-14,152.46,151.99,152.93
2018-10-15,152.45,151.97,152.93
2018-10-16,152.43,152.02,152.85
2018-10-17,152.46,152.05,152.87
2018-10-18,152.53,152.04,153.01
2018-10-19,152.50,151.98,153.03
2018-10-20,152.53,152.07,152.99
2018-10-21,152.50,151.99,153.01
2018-10-22,152.54,151.96,153.12
2018-10-23,152.56,152.05,153.07
2018-10-24,152.56,152.02,153.10
2018-10-25,152.50,151.96,153.05
2018-10-26,152.42,151.89,152.96
2018-10-27,152.26,151.66,152.87
2018-10-28,152.34,151.84,152.84
2018-10-29,152.32,151.90,152.73
2018-10-30,152.25,151.75,152.75
2018-10-31,152.28,151.83,152.73
2018-11-01,152.26,151.78,152.74
2018-11-02,152.25,151.70,152.79
2018-11-03,152.26,151.73,152.79
2018-11-04,152.33,151.84,152.81
2018-11-05,152.43,151.87,152.98
2018-11-06,152.46,152.02,152.89
2018-11-07,152.54,152.04,153.04
2018-11-08,152.60,152.10,153.09
2018-11-09,152.71,152.17,153.26
2018-11-10,152.80,152.25,153.35
2018-11-11,152.88,152.34,153.43
2018-11-12,152.89,152.39,153.40
2018-11-13,152.98,152.45,153.50
2018-11-14,153.08,152.62,153.54
2018-11-15,153.10,152.48,153.71
2018-11-16,153.13,152.57,153.69
2018-11-17,153.21,152.69,153.72
2018-11-18,153.27,152.75,153.78
2018-11-19,153.31,152.81,153.82
2018-11-20,153.32,152.72,153.91
2018-11-21,153.40,152.86,153.93
2018-11-22,153.40,152.89,153.91
2018-11-23,153.37,152.83,153.91
2018-11-24,153.41,152.75,154.06
2018-11-25,153.45,152.84,154.07
2018-11-26,153.49,152.87,154.12
2018-11-27,153.61,152.98,154.24
2018-11-28,153.57,152.97,154.17
2018-11-29,153.65,153.08,154.23
2018-11-30,153.69,153.08,154.31
2018-12-01,153.65,153.04,154.26
2018-12-02,153.74,153.05,154.43
2018-12-03,153.71,153.05,154.37
2018-12-04,153.71,153.04,154.37
2018-12-05,153.71,153.07,154.34
2018-12-06,153.63,152.90,154.37
2018-12-07,153.64,153.03,154.26
2018-12-08,153.64,152.91,154.37
2018-12-09,153.57,152.93,154.22
2018-12-10,153.59,152.95,154.22
2018-12-11,153.57,152.93,154.21
2018-12-12,153.54,152.82,154.26
2018-12-13,153.51,152.86,154.17
2018-12-14,153.49,152.81,154.17
2018-12-15,153.45,152.82,154.09
2018-12-16,153.40,152.78,154.02
2018-12-17,153.33,152.76,153.90
2018-12-18,153.31,152.67,153.95
2018-12-19,153.28,152.71,153.85
2018-12-20,153.29,152.67,153.91
2018-12-21,153.28,152.68,153.88
2018-12-22,153.35,152.74,153.97
2018-12-23,153.36,152.79,153.94
2018-12-24,153.40,152.79,154.00
2018-12-25,153.43,152.86,153.99
2018-12-26,153.40,152.81,153.99
2018-12-27,153.36,152.82,153.90
2018-12-28,153.40,152.82,153.97
2018-12-29,153.39,152.84,153.94
2018-12-30,153.42,152.83,154.00
2018-12-31,153.40,152.82,153.97
2019-01-01,153.43,152.84,154.02
2019-01-02,153.43,152.87,154.00
2019-01-03,153.36,152.86,153.87
2019-01-04,153.39,152.85,153.94
2019-01-05,153.40,152.81,153.98
2019-01-06,153.41,152.84,153.98
2019-01-07,153.42,152.87,153.97
2019-01-08,153.45,152.77,154.13
2019-01-09,153.47,152.84,154.10
2019-01-10,153.42,152.84,154.01
2019-01-11,153.46,152.97,153.96
2019-01-12,153.44,152.95,153.93
2019-01-13,153.45,152.91,154.00
2019-01-14,153.42,152.81,154.03
2019-01-15,153.44,152.83,154.05
2019-01-16,153.39,152.78,154.01
2019-01-17,153.41,152.77,154.06
2019-01-18,153.36,152.79,153.92
2019-01-19,153.31,152.74,153.88
2019-01-20,153.32,152.69,153.96
2019-01-21,153.21,152.51,153.91
2019-01-22,153.13,152.36,153.90
2019-01-23,153.04,152.31,153.76
2019-01-24,153.13,152.47,153.80
2019-01-25,153.26,152.64,153.89
2019-01-26,153.28,152.62,153.93
2019-01-27,153.30,152.60,154.00
2019-01-28,153.31,152.64,153.99
2019-01-29,153.34,152.60,154.08
2019-01-30,153.28,152.46,154.11
2019-01-31,153.26,152.39,154.12
2019-02-01,153.24,152.44,154.03
2019-02-02,153.15,152.26,154.05
2019-02-03,153.08,152.07,154.09
