Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-03-25,240.33312317546566,240.2449845849733,240.41109921741582
2003-04-01,240.36017977131698,240.26777401256066,240.44591046365042
2003-04-08,240.34563643710015,240.25744014163024,240.43301853707737
2003-04-15,240.35422007369996,240.2644109959279,240.4344896411077
2003-04-22,240.55599720596436,240.4415587123973,240.7142246214195
2003-04-29,240.6947957087382,240.56109470102,240.97784416033045
2003-05-06,240.72467726413865,240.5851567375251,241.0207207206235
2003-05-13,241.10746919488759,240.84373455108857,241.17539036787113
2003-05-20,241.16366817804047,241.0676963967459,241.20700179351707
2003-05-27,241.1857623445656,241.12099188518596,241.23040780324743
2003-06-03,241.17644681673843,241.11597929468485,241.2221183288779
2003-06-10,241.15072365646992,241.06128537736677,241.19728929414813
2003-06-17,241.12304937861305,240.8960430213071,241.17481214643348
2003-06-24,241.04257755799142,240.7130736374773,241.12966978672387
2003-07-01,240.8195319361744,240.5299396482789,240.97876783816048
2003-07-08,240.68520756970236,240.4266876564934,240.84042439048386
2003-07-15,240.72576045267866,240.42726649870525,240.8643123601862
2003-07-22,240.63276212867586,240.36814165622417,240.79843072979807
2003-07-29,240.62859097422674,240.37260897861148,240.7917896789873
2003-08-05,240.60581323069673,240.37299384260018,240.75775395100993
2003-08-12,240.59835287464708,240.35784344829668,240.7213756257929
2003-08-19,240.51968109191614,240.31604284340972,240.6302083292557
2003-08-26,240.48475245847771,240.28778730145052,240.60427348987827
2003-09-02,240.4613545228593,240.27117584258448,240.5789374720979
2003-09-09,240.40036062582655,240.22514737165284,240.51720839116527
2003-09-16,240.31913947283448,240.16581849130145,240.4350497111043
2003-09-23,240.28996053204585,240.1523125406569,240.40853806373548
2003-09-30,240.52344163692914,240.34072142180275,240.73929426088563
2003-10-07,240.85351434776092,240.59630004331075,241.1226738455593
2003-10-14,241.11041296304808,240.82928151623878,241.18736691229049
2003-10-21,241.08519580322627,240.76574591596702,241.1747653014533
2003-10-28,240.97335537130738,240.68698532422695,241.1446236749453
2003-11-04,241.11156403337836,240.8356013709926,241.18295815737395
2003-11-11,241.1462251623456,241.09794122560913,241.2261155119785
2003-11-18,241.13648293429017,241.0884277504014,241.2139715283336
2003-11-25,241.12537628989477,241.06017445988303,241.19807869213292
2003-12-02,241.11633381634542,241.00433183676256,241.18686010113316
2003-12-09,241.11497524076304,241.00351310940232,241.18482341088264
2003-12-16,241.10750989979837,240.94362891642496,241.17308236028845
2003-12-23,241.03643907522704,240.88732328833316,241.1565229363552
2003-12-30,240.96352740318298,240.83674185510887,241.11729374500067
2004-01-06,240.89960720435815,240.78867779865,241.067710683126
2004-01-13,240.84318286399852,240.74408050582812,240.9848091427134
2004-01-20,240.79305318476221,240.7020596835788,240.91317911859144
2004-01-27,240.74825534998848,240.66413743025527,240.85096135737058
2004-02-03,240.70801009878528,240.6281692822219,240.80087925331625
2004-02-10,240.67168046481234,240.5940171351187,240.75609188167667
2004-02-17,240.64323503047893,240.5693655520261,240.72265450128307
2004-02-24,240.6557978689394,240.58373446782355,240.74352116894772
2004-03-02,240.63728887511732,240.56208379728875,240.71454977316762
2004-03-09,240.60602352478458,240.52691341061234,240.67042874486407
2004-03-16,240.57405881378557,240.49361032221165,240.63320748861827
2004-03-23,240.5870396781847,240.4865264708244,240.6298473807011
2004-03-30,240.5633755742004,240.4686930182091,240.60393839051608
2004-04-06,240.5343149530399,240.43616128513034,240.57265973344738
2004-04-13,240.54293414396588,240.4401879766919,240.58343019074456
2004-04-20,240.65985921280176,240.5479351235781,240.72872559199988
2004-04-27,240.83155232270525,240.6684081843821,241.03079179802876
2004-05-04,241.13007874095808,241.00685270337388,241.2069574453049
2004-05-11,241.25699335499525,241.1914784947446,241.35493822076418
2004-05-18,241.2287377876797,241.17324281462086,241.32600917565264
2004-05-25,241.2082340056336,241.15716119283096,241.28843788701732
2004-06-01,241.18733092871682,241.14209137698717,241.2490759894007
2004-06-08,241.16225118133778,241.12350657991686,241.220422120204
2004-06-15,241.14067245462164,241.10270231866673,241.19931578403623
2004-06-22,241.13462148322137,241.06934181739288,241.1924149880632
2004-06-29,241.12003326723877,240.96867295155755,241.17697895644716
2004-07-06,241.15704222044897,241.11754403940017,241.21094248518727
2004-07-13,241.16174398490034,241.1232985293683,241.21983127131892
2004-07-20,241.1573160639307,241.12062507983217,241.21833505649633
2004-07-27,241.15288230655364,241.11693002797324,241.21809886123737
2004-08-03,241.16383500778667,241.1345051653514,241.23878832999048
2004-08-10,241.12191051594803,241.05331157937474,241.19581706699375
2004-08-17,241.00663686652265,240.83940787495845,241.17099947842104
2004-08-24,241.11199488451194,241.05507675402455,241.19420767598604
2004-08-31,241.11757909616136,241.09568039492473,241.2002880220808
2004-09-07,241.1073603707221,241.03376345390174,241.18903185320022
2004-09-14,240.99885853394326,240.92555112332178,241.1757688801651
2004-09-21,241.13046353811148,241.10637048768817,241.21097923837397
2004-09-28,241.47378743866193,241.39053891192043,241.86605249218292
2004-10-05,241.44784281664639,241.37611089592033,241.7179075734005
2004-10-12,241.39621773479212,241.33351678062903,241.60037442584076
2004-10-19,241.3195635125686,241.28226273884331,241.4610313544331
2004-10-26,241.3002758421282,241.27140232049015,241.4119013048464
2004-11-02,241.27343275980886,241.2527902077794,241.3775885135064
2004-11-09,241.2740703847264,241.24054380848833,241.36207098664573
2004-11-16,241.24916633444192,241.21644486581351,241.33178919192534
2004-11-23,241.21590857198098,241.18640285900187,241.2848566201603
2004-11-30,241.1889691080535,241.16178432032922,241.24705461043862
2004-12-07,241.16786170022561,241.1406817115813,241.2263906299126
2004-12-14,241.1509856769398,241.12204979516684,241.2126113787678
2004-12-21,241.15299613951328,241.12169817852617,241.21169898928542
2004-12-28,241.1451906164174,241.11102271789775,241.20384567561015
2005-01-04,241.1329232098321,241.1001835334331,241.19127952245904
2005-01-11,241.12227933789123,241.08901543007505,241.1800105560468
2005-01-18,241.11333748044098,241.05900777852872,241.16519630358712
2005-01-25,241.11490269919292,241.06114683433628,241.1642957855874
2005-02-01,241.1076949786866,240.995048639753,241.15297329921847
2005-02-08,241.03854199892623,240.94137274284725,241.13262801368933
2005-02-15,240.96537585530726,240.88522203338067,241.10677581615
2005-02-22,240.90123416166938,240.829682448499,241.0470325918664
2005-03-01,240.84462386216438,240.7799108528106,240.99061024333008
2005-03-08,240.79239921075975,240.7305196118455,240.92810967310066
2005-03-15,240.73750673403248,240.6809056167644,240.86875002035356
2005-03-22,240.6828220235855,240.62782751572678,240.81128501865152
2005-03-29,240.68723034530086,240.63885938809653,240.80499055427117
2005-04-05,240.703495105969,240.65142982162877,240.82005321451874
2005-04-12,240.84401563673433,240.76883191973928,240.9763397848929
2005-04-19,240.88290564610898,240.78864894331204,241.046083680764
2005-04-26,240.81350203339176,240.71205186507768,240.9836019229527
2005-05-03,241.10645438301472,240.91467938096298,241.16685459195023
2005-05-10,241.13564531485056,241.10325454221112,241.21870432533723
2005-05-17,241.17697014096035,241.1568679035331,241.2756608553472
2005-05-24,241.24340551778363,241.20173168087686,241.3884431004948
2005-05-31,241.33293874277027,241.2674456098893,241.48821406989572
2005-06-07,241.2826743290981,241.24941504916092,241.4424028814903
2005-06-14,241.26088495505707,241.2300374965804,241.38332695788253
2005-06-21,241.2415857006815,241.22525592429974,241.3554439913414
2005-06-28,241.2108550688363,241.19200670498822,241.3091720750037
2005-07-05,241.18528876932876,241.1706306471112,241.27404421616495
2005-07-12,241.13817338322602,241.11685876886636,241.22255979736715
2005-07-19,241.1086181847676,241.02870901499512,241.1941200748438
2005-07-26,241.14509983304785,241.10877807997497,241.24177264420604
2005-08-02,241.21191182617883,241.1738951175269,241.3247710259268
2005-08-09,241.18543090015515,241.14784170771583,241.28739599656188
2005-08-16,241.19647079673908,241.15569711408267,241.29865207103757
2005-08-23,241.16601725410973,241.12450694678463,241.2475647139425
2005-08-30,241.19106241272567,241.16269311474815,241.28490054831406
2005-09-06,241.2046028221841,241.19616041901983,241.32091509111288
2005-09-13,241.23773399218362,241.230234628381,241.39712525808068
2005-09-20,241.24403266002557,241.2348521797283,241.3995206954785
2005-09-27,241.1958319855583,241.1932104653307,241.30047108232236
2005-10-04,241.17038815021297,241.1637516727314,241.25385046628838
2005-10-11,241.15257427640353,241.13959890238658,241.22868048991958
2005-10-18,241.13914130506464,241.12123555349473,241.20753601486905
2005-10-25,241.12722219477777,241.10727168544426,241.19400555869484
2005-11-01,241.11924575775,241.09272111743957,241.18620129503708
2005-11-08,241.11967301513556,241.0888310348932,241.19114004552972
2005-11-15,241.1360893624914,241.1131610988984,241.2084129969482
2005-11-22,241.13012233716614,241.10665581527937,241.2003119483756
2005-11-29,241.14968768683121,241.1067798198093,241.2124279679706
2005-12-06,241.1408919113441,241.09702331205952,241.19986565913496
2005-12-13,241.12987483076262,241.0838175887444,241.18824591379848
2005-12-20,241.12774570998954,241.07801986817515,241.18756157084326
2005-12-27,241.11824002426692,241.05597229302168,241.1772361587958
2006-01-03,241.1097912151103,240.98359327881377,241.1653484846014
2006-01-10,241.05980572203507,240.9169348997986,241.14703294593912
2006-01-17,241.00635035957052,240.87469755540423,241.12032169659497
2006-01-24,240.94125318333008,240.82308917033805,241.04427589101348
2006-01-31,240.93766289650137,240.8220583554363,241.03132209733056
2006-02-07,240.88083192436684,240.7735936046099,240.96923505159162
2006-02-14,240.8267744485221,240.72923590431708,240.90851584477474
2006-02-21,240.77843463564298,240.68890278095523,240.85407140750544
2006-02-28,240.74620507192577,240.6633628933934,240.8155209818243
2006-03-07,240.7073865034033,240.6309742333131,240.77289801881045
2006-03-14,240.6711074572588,240.59742961751212,240.73276322354462
2006-03-21,240.65511171400374,240.5829627067138,240.70776897679815
2006-03-28,240.62691436317843,240.5521164359235,240.67328674968883
2006-04-04,240.58171561946668,240.5088067014371,240.62332492583135
2006-04-11,240.54608749003026,240.4754373092454,240.58519413465012
2006-04-18,240.5733184477396,240.49431221066754,240.60737904378172
2006-04-25,240.67294554799724,240.56602414858122,240.7211078791705
2006-05-02,241.11152274533327,240.95717433039113,241.16878053093754
2006-05-09,241.20251563456137,241.1364547085879,241.2707508481546
2006-05-16,241.19598022623367,241.13612670883202,241.32262774238592
2006-05-23,241.1712638409619,241.12212579000737,241.28675070043553
2006-05-30,241.20149508072305,241.16120954553253,241.31155517320195
2006-06-06,241.17782384889003,241.1429352778317,241.27009678950802
2006-06-13,241.14635253901073,241.11511166996047,241.22598552965553
2006-06-20,241.11130219085734,240.8922826596005,241.18632028069266
2006-06-27,241.12965240071435,241.04714204872698,241.1963966364567
2006-07-04,241.10710541924715,240.87829476754476,241.172446742592
2006-07-11,240.96126010611925,240.70515874436597,241.13109512984687
2006-07-18,241.0679455599059,240.7617344141841,241.16406794189916
2006-07-25,240.83782417686467,240.603435903609,241.1162514216535
2006-08-01,240.64422834368563,240.44779900946457,240.90526555144277
2006-08-08,240.44126849362385,240.29638534272055,240.61883071401832
2006-08-15,240.30763077146506,240.197416995363,240.44872836646425
2006-08-22,240.233926185955,240.13552395778805,240.3629604757414
2006-08-29,240.1645967583145,240.09043658174144,240.27337341622768
2006-09-05,240.15504373236607,240.0768182235749,240.26509608852638
2006-09-12,240.17730889329246,240.08869474396647,240.285672813852
2006-09-19,240.1723192436201,240.08922567429943,240.26910825532786
2006-09-26,240.17459595068425,240.09198320360002,240.27194805711878
2006-10-03,240.23200963221564,240.13153296201006,240.38110820228425
2006-10-10,240.40366274890937,240.24200056811787,240.57741367674942
2006-10-17,240.45561241288186,240.26703323686382,240.61389565820514
2006-10-24,240.44351765833596,240.26026630833255,240.59084445845548
2006-10-31,240.42716507715994,240.25202334582218,240.55905668684846
2006-11-07,240.4077776022043,240.24441711829434,240.53082664095666
2006-11-14,240.3919951419614,240.23853814764982,240.50651504038444
2006-11-21,240.47161703590027,240.28684266414456,240.60405818558422
2006-11-28,241.1249921028852,240.75900926102838,241.1927857053987
2006-12-05,241.15567200195326,241.06830620132425,241.23107708984844
2006-12-12,241.1457262696019,241.0640518321253,241.2141054116955
2006-12-19,241.15054912313903,241.09985379038446,241.2212917427799
2006-12-26,241.15345261271415,241.10932227065874,241.22654882478105
2007-01-02,241.14430836379296,241.10551376857666,241.21724803140702
2007-01-09,241.1319996855003,241.08698145561777,241.2019689536693
2007-01-16,241.12144833598356,241.03415055125402,241.18823008385965
2007-01-23,241.11250412313692,240.96325202325062,241.17689648825728
2007-01-30,241.08790656755227,240.9006807670778,241.16427011151353
2007-02-06,241.00831262865208,240.840814038485,241.1303740206832
2007-02-13,240.93890979611155,240.78925843892557,241.09067876342203
2007-02-20,240.87792060871593,240.74844192636897,241.00962679223733
2007-02-27,240.82395182278776,240.7114452697919,240.94079772608393
2007-03-06,240.77589688285707,240.67249916777422,240.88423730501512
2007-03-13,240.73368840495638,240.63573431112894,240.8352986830257
2007-03-20,240.8098419086576,240.70246389858193,240.93205649530776
2007-03-27,240.80015951332123,240.69666000776658,240.91498423797944
2007-04-03,240.9307876106915,240.8215862381541,241.08790710000144
2007-04-10,240.9512845123423,240.85309889527946,241.12800268623891
2007-04-17,241.1063959671349,240.98865157375383,241.17273842880596
2007-04-24,241.12579190189263,241.08593338221212,241.2026815796777
2007-05-01,241.16833764927816,241.14636776237796,241.2685872603172
2007-05-08,241.19710972104562,241.17350237608147,241.3229454590292
2007-05-15,241.30567362216354,241.25821614547039,241.4832701191647
2007-05-22,241.47648214565262,241.38348923801775,241.71283932908372
2007-05-29,241.61236340878014,241.40285982768597,241.78254460714783
2007-06-05,241.45514109110096,241.29012766693512,241.65136982005998
2007-06-12,241.278926846951,241.18125074561078,241.40202515577354
2007-06-19,241.21596288140356,241.14361364061722,241.29792259524743
2007-06-26,241.1676199492187,241.10763127610488,241.23377858645821
2007-07-03,241.16508914455417,241.11226089788198,241.22097540647422
2007-07-10,241.1363368121673,241.02001763262427,241.19707143420544
2007-07-17,241.14970084167177,241.08814963592994,241.21272010433583
2007-07-24,241.15812020375063,241.1095132670741,241.22703746618444
2007-07-31,241.15712369825377,241.09733361787218,241.22419260429817
2007-08-07,241.22211170562767,241.15141495142518,241.28222495091632
2007-08-14,241.18378440642869,241.11796438547307,241.24324541951154
2007-08-21,241.17243635532733,241.10816973286563,241.2276973379304
2007-08-28,241.1550235741294,241.08062495565116,241.21361833500197
2007-09-04,241.1465356672794,241.0537515861153,241.20715476417791
2007-09-11,241.12980032801394,240.93837131460722,241.18622368279088
2007-09-18,241.19734772820422,241.15498229662435,241.31610148012663
2007-09-25,241.3167197200381,241.26001750103617,241.5729034692465
2007-10-02,241.27724690447153,241.23093484925667,241.45936520849727
2007-10-09,241.26808230966125,241.221064819071,241.41983940515468
2007-10-16,241.29173143795438,241.24668576062538,241.44137152954337
2007-10-23,241.29811370956372,241.2594790878137,241.44838511178997
2007-10-30,241.26534318596097,241.23019240382715,241.37786120774427
2007-11-06,241.24259517575882,241.21145718905302,241.3397985726097
2007-11-13,241.23023514872568,241.20010930805245,241.31421971088048
2007-11-20,241.21151227785163,241.18613476549382,241.29239173023865
2007-11-27,241.18604930115927,241.16263479720578,241.25158854781273
2007-12-04,241.16558152520332,241.14390097237595,241.2292515397977
2007-12-11,241.16019683001332,241.13921049512743,241.22410426543024
2007-12-18,241.14909114518824,241.12672894453283,241.21290937154322
2007-12-25,241.164076326161,241.1465602567243,241.2343170871556
2008-01-01,241.1526569120845,241.13218801473369,241.21697693010123
2008-01-08,241.13891276256754,241.11670225110163,241.20245032279712
2008-01-15,241.13380023992812,241.11167131566344,241.19653156652396
2008-01-22,241.1354605784799,241.11266466931355,241.20601870609335
2008-01-29,241.12557912391145,241.09853655947416,241.20370975322948
2008-02-05,241.11608264995667,241.08742637126494,241.19920359502578
2008-02-12,241.107926043204,241.05283244250182,241.1921097732469
2008-02-19,241.04040079437982,240.9781114508587,241.17437229137983
2008-02-26,240.96695863390195,240.91131660895473,241.1638612682912
2008-03-04,240.90262296446969,240.8450001410676,241.15486087850445
2008-03-11,240.84273187542368,240.78565560835222,241.128836975099
2008-03-18,240.83384881244547,240.78448016169529,241.13635155985705
2008-03-25,240.78895489294982,240.7390409200137,241.12147198973742
2008-04-01,240.7389210177856,240.67790942407316,241.1073905790596
2008-04-08,240.76134463727684,240.68452012802322,241.10690295994897
2008-04-15,240.69249378143513,240.61489794102624,241.06773659337722
2008-04-22,240.66726029952568,240.57088118337174,240.9645787369728
2008-04-29,240.71528063498468,240.54611028561663,241.08327199131654
2008-05-06,241.15668205900943,240.73495871632625,241.33932092087161
2008-05-13,241.2680086859187,241.0218208197951,241.5690559294581
2008-05-20,241.28218510775216,241.10540866481213,241.53639162674688
2008-05-27,241.33817223154637,241.13514763508755,241.63826982387735
2008-06-03,241.5225134608059,241.1750119589245,241.96657134910762
2008-06-10,241.51807994299477,241.18872396599377,241.87302454159465
2008-06-17,241.37909105341774,241.16521531804472,241.63496818305546
2008-06-24,241.31522857584656,241.14050084325257,241.56037322547388
2008-07-01,241.37122056014428,241.14608088575,241.78335543446914
2008-07-08,241.30168510401649,241.11059061583495,241.64694120001386
2008-07-15,241.28904474502775,241.05004105070685,241.5823476789406
2008-07-22,241.26809473269438,241.05582680429185,241.5498040827365
2008-07-29,241.26737988960113,240.94778648867162,241.54779670511937
2008-08-05,241.21834601011133,240.72345076514733,241.42193254657832
2008-08-12,241.1686427951462,240.50292238086433,241.31117002283267
2008-08-19,241.20155146583295,240.5698726559517,241.43346532599853
2008-08-26,241.21883975675343,240.60149323830495,241.5213877658369
2008-09-02,241.1955671395396,240.52666546063983,241.47031042249586
2008-09-09,241.18261506357695,240.5097123472333,241.43464447469972
2008-09-16,241.14956838169087,240.42219802501717,241.3429496724218
2008-09-23,241.12486702101154,240.35761068281946,241.27762089057165
2008-09-30,241.11089989309016,240.29408188846725,241.2354467173648
2008-10-07,241.12040549042914,240.28352142924723,241.2588841865293
2008-10-14,241.1538603565078,240.2951041702834,241.3591365959902
2008-10-21,241.15739641112788,240.2954109736856,241.3550938738865
2008-10-28,241.17442310487817,240.36524776553273,241.40129421247576
2008-11-04,241.16135531742717,240.3657076499701,241.3477021550309
2008-11-11,241.1466409027106,240.35282153912974,241.30196867978432
2008-11-18,241.14972914891,240.3883324043174,241.28948708260367
2008-11-25,241.13708921290097,240.38025211403112,241.25692141245452
2008-12-02,241.12575115779347,240.3700661859994,241.23103791767258
2008-12-09,241.11616006881366,240.3602795956088,241.21056361182542
2008-12-16,241.1079874517918,240.35101267517715,241.19685751178133
2008-12-23,241.10748971545115,240.3768041959923,241.19771720271433
2008-12-30,241.0744969001491,240.39226687492624,241.18447491802547
2009-01-06,241.0057352563278,240.38924323980865,241.17328433425007
2009-01-13,240.9456295584081,240.38224240910716,241.16135470208053
2009-01-20,240.9447027247376,240.40071382453493,241.15063507160127
2009-01-27,240.8866055705222,240.39138151096583,241.1428378809183
2009-02-03,240.83195510341102,240.38073594151078,241.1218760480662
2009-02-10,240.78306085232535,240.3704863130518,241.08264416727064
2009-02-17,240.73929753612654,240.3607810599343,241.01057786841926
2009-02-24,240.69993834993198,240.35159310243685,240.942585683917
2009-03-03,240.66437390247611,240.34288505625415,240.88228547539148
2009-03-10,240.63061088430294,240.33355014633548,240.82719826981617
2009-03-17,240.5967051073237,240.32338837900977,240.77582971028835
2009-03-24,240.57978164648566,240.32533397407735,240.75041954186435
2009-03-31,240.5367724314289,240.31123346324267,240.696105556046
2009-04-07,240.49185007550645,240.2889069706529,240.63818647480065
2009-04-14,240.4579594920449,240.26773280960597,240.5996993100834
2009-04-21,240.46293728097214,240.25872554269165,240.62155349219728
2009-04-28,240.60265417641202,240.30003066603172,240.9463171595765
2009-05-05,241.11825122504936,240.5177618794391,241.2488813175079
2009-05-12,241.2109492374815,240.83367025691254,241.42851662335727
2009-05-19,241.34333509997163,240.84399476526227,241.68744852335362
2009-05-26,241.35980424156622,240.76854081879105,241.803748738619
2009-06-02,241.34466706461598,240.84305456976548,241.8469291776226
2009-06-09,241.28120201722155,240.69983723212323,241.62652734365875
2009-06-16,241.2546093902696,240.65407594340394,241.57704467802813
2009-06-23,241.27333672939932,240.7508436764321,241.55073741197873
2009-06-30,241.19724910768525,240.50085645868768,241.41969912809475
2009-07-07,241.1455866893052,240.32624806163227,241.2995911130275
2009-07-14,241.13774155313877,240.2909309431493,241.2778137770741
2009-07-21,241.11961765678373,240.22660018474028,241.25140414964397
2009-07-28,241.03046776626425,240.16648514653377,241.22591308350752
2009-08-04,241.0227519213191,240.1728197687012,241.22495220966363
2009-08-11,240.78852156678744,240.12046318216298,241.2007879671508
