Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-18,374.76011839556537,374.6190127913585,374.72891533155655
2002-07-19,374.881088294128,374.6867506570411,374.8213330732636
2002-07-20,374.88516500568875,374.69385864265325,374.8262353054688
2002-07-21,374.85524281577904,374.6823238223719,374.8081090692307
2002-07-22,374.88502085446214,374.69746619718995,374.8350613830335
2002-07-23,374.8745662759765,374.69384269198935,374.82601853514205
2002-07-24,374.84663900682204,374.6816260368951,374.804485888023
2002-07-25,374.82731887882136,374.672725986974,374.79085408913147
2002-07-26,374.8148307113092,374.6659770722546,374.78135852062655
2002-07-27,374.8064132667881,374.6611596304242,374.7735093541572
2002-07-28,374.794635296351,374.6529380405511,374.7605056635283
2002-07-29,374.7668915690396,374.63979857628715,374.7392983846204
2002-07-30,374.74005387884887,374.6259644518572,374.71892158614423
2002-07-31,374.714240979986,374.61215324527694,374.70164477586985
2002-08-01,374.69210143265735,374.6003733065408,374.68653362355974
2002-08-02,374.6861762751947,374.59364045718405,374.67842937946597
2002-08-03,374.6751761097519,374.5882598828717,374.6707137839253
2002-08-04,374.658064763641,374.57901519026035,374.6586370906099
2002-08-05,374.65010191579415,374.57269550318233,374.6500368612597
2002-08-06,374.64125125437596,374.5670723598299,374.6426828451497
2002-08-07,374.73565176930714,374.6266392559867,374.72552033810365
2002-08-08,374.7426642539472,374.6322418677586,374.7331926634708
2002-08-09,374.74141713587596,374.6327178542246,374.7333058615673
2002-08-10,374.74577030231166,374.6350780300079,374.73744199761984
2002-08-11,374.792193424848,374.66005897334196,374.7763085511137
2002-08-12,374.8847803855973,374.7094296797188,374.85694598763797
2002-08-13,374.8933022911066,374.71593638854193,374.86274649277493
2002-08-14,374.89236198718584,374.7152123292838,374.86133290003863
2002-08-15,374.87362891665265,374.7079581435954,374.848400683187
2002-08-16,374.84760705005004,374.6961700530993,374.8314269375072
2002-08-17,374.81810865934625,374.6830709092236,374.81211350314385
2002-08-18,374.79189031293566,374.6707387896341,374.79156138969233
2002-08-19,374.76270790609306,374.6565678191922,374.7661885136817
2002-08-20,374.73508545416354,374.6427660327478,374.7436811829859
2002-08-21,374.71003248442884,374.6290808797639,374.72007530530675
2002-08-22,374.74476390683674,374.65011405346996,374.75421056143
2002-08-23,374.739650115873,374.6471335280939,374.751068027878
2002-08-24,374.72171703047906,374.63796867015066,374.73889205336985
2002-08-25,374.70353470339523,374.6271382329445,374.7218585024136
2002-08-26,374.68639535136776,374.61713427014934,374.7085924815972
2002-08-27,374.6688695017817,374.6074195857729,374.6958032164821
2002-08-28,374.6559893757573,374.59862402540216,374.68515361821034
2002-08-29,374.6482223091302,374.5922906006258,374.67753940491895
2002-08-30,374.634618270851,374.58242312581416,374.66577362292037
2002-08-31,374.6200452565422,374.57374350390467,374.65309912220863
2002-09-01,374.7149241310957,374.645018324002,374.75336181342374
2002-09-02,374.7220164123953,374.65352953109993,374.7607070950736
2002-09-03,374.71990388291823,374.6562315847926,374.76117973428035
2002-09-04,374.7095866842243,374.65231417738687,374.75353059381143
2002-09-05,374.6945217359232,374.6445769775553,374.74041700688025
2002-09-06,374.7359469496935,374.678038516368,374.78551026574314
2002-09-07,374.7323359060364,374.67825801826046,374.7846811275207
2002-09-08,374.71405103062216,374.6682938578436,374.77088295431554
2002-09-09,374.69347758357014,374.6566071887604,374.7556031035237
2002-09-10,374.672853679771,374.6436233895067,374.74030628817
2002-09-11,374.724750291971,374.68596408650143,374.7870589090691
2002-09-12,374.725949302994,374.68863699383377,374.78787429598185
2002-09-13,374.7130810547982,374.68194303213625,374.78021781549114
2002-09-14,374.6946811116375,374.6706955281852,374.7666691022489
2002-09-15,374.6772107132365,374.6596153814304,374.7526323503177
2002-09-16,374.6684773668606,374.65319098742066,374.74385188449384
2002-09-17,374.65288347358035,374.6430206424981,374.7293180675342
2002-09-18,374.63625695398093,374.6300732458579,374.71366392213497
2002-09-19,374.6195492165466,374.6166590312341,374.69775170481176
2002-09-20,374.6326206485615,374.6275190626932,374.71341651738874
2002-09-21,374.6519819739676,374.6420084190187,374.73024094765196
2002-09-22,374.650889363314,374.6411403322373,374.7281025293916
2002-09-23,374.68298944425567,374.66531197360473,374.7591847098808
2002-09-24,374.7134334085844,374.689637880765,374.78927521355473
2002-09-25,375.0614024633293,374.96912008857794,375.1039493266286
2002-09-26,375.0893523426313,375.0226944489721,375.1352608122075
2002-09-27,375.1317975949822,375.07148040854315,375.17395462054003
2002-09-28,375.14931954022416,375.08619327067856,375.19151703078563
2002-09-29,375.14787561486105,375.08701212771007,375.18984497483075
2002-09-30,375.1323904812885,375.0794409535458,375.17596440965997
2002-10-01,375.1140583735177,375.06507666966144,375.1589591580058
2002-10-02,375.09551786830957,375.0465925440223,375.1456827798259
2002-10-03,375.0789868753595,375.0261349625029,375.1293857561188
2002-10-04,375.06599804025973,375.00527391354626,375.1149386046144
2002-10-05,375.0857425950841,375.03367828056406,375.131956064933
2002-10-06,375.15596534244366,375.0988119519084,375.1882656237262
2002-10-07,375.24333769926886,375.16886201175413,375.2740012235953
2002-10-08,375.2438587342285,375.16920305950845,375.2749077057734
2002-10-09,375.23209586541896,375.1630080759937,375.2656884429522
2002-10-10,375.2126498443797,375.14949553626303,375.24728685580544
2002-10-11,375.1930158491983,375.135911054915,375.2284567275492
2002-10-12,375.17818263173933,375.1245916033002,375.2123782891986
2002-10-13,375.1643441982263,375.1133627165233,375.1988005653326
2002-10-14,375.16998631318694,375.11524420007066,375.19699670360654
2002-10-15,375.1603282575971,375.10716094450333,375.18552050309694
2002-10-16,375.1583121066234,375.1046145794483,375.1816894720458
2002-10-17,375.2148329030529,375.1472651982422,375.2345608085114
2002-10-18,375.345213416328,375.24609603756215,375.3570465687425
2002-10-19,375.3537068888511,375.2558438297703,375.3684627145524
2002-10-20,375.34646357199694,375.2529558172715,375.36333950066984
2002-10-21,375.33165564803636,375.24316010434416,375.35060782527455
2002-10-22,375.3150746834747,375.23326011300315,375.33559268112987
2002-10-23,375.29798538454634,375.2219045167832,375.3199249456983
2002-10-24,375.2876759985614,375.21492415268045,375.3088998457838
2002-10-25,375.30615050041683,375.2310485328602,375.32717431218106
2002-10-26,375.37996776245336,375.3006617982088,375.4044332362199
2002-10-27,375.3957283054384,375.3209323597978,375.422346917649
2002-10-28,375.41033040917307,375.3360217083047,375.4380158697527
2002-10-29,375.39334830361855,375.3224811528639,375.42231907328903
2002-10-30,375.3736120611587,375.3060307439953,375.4032368944918
2002-10-31,375.416150207752,375.3430319907848,375.44363368809394
2002-11-01,375.4036070502393,375.3342773025443,375.43146014561955
2002-11-02,375.44698182841125,375.3722502273191,375.47910686126636
2002-11-03,375.4988913637114,375.41736594694106,375.5328983671717
2002-11-04,375.63830411286216,375.52555213937626,375.67460392447947
2002-11-05,375.6719967531177,375.5561747440743,375.7070618242208
2002-11-06,375.64232382807256,375.5400600743069,375.67835135919904
2002-11-07,375.6073766113213,375.5186594212693,375.64703752129674
2002-11-08,375.60995817269554,375.52566006993584,375.6505824818397
2002-11-09,375.59669053762,375.52062415867385,375.6400326695235
2002-11-10,375.6188784349259,375.5458676735887,375.6650892137424
2002-11-11,375.7367522608973,375.65579356006816,375.79304984859806
2002-11-12,376.03031150831515,375.9137627204957,376.10496343681643
2002-11-13,375.9851924518329,375.88344034201907,376.07341678629234
2002-11-14,375.9241932873369,375.8339057588465,376.01378326309305
2002-11-15,375.89348828654397,375.8051603601326,375.9935086855811
2002-11-16,375.83474834002317,375.7531059391286,375.9306671351304
2002-11-17,375.7802729185227,375.7103436097767,375.87337564277493
2002-11-18,375.72818216894933,375.66492134027015,375.82086007089003
2002-11-19,375.77698035819225,375.69664649668647,375.8596399625855
2002-11-20,375.82609976511566,375.7373312583054,375.9085572802718
2002-11-21,375.7830451742907,375.7019838673939,375.86398381149223
2002-11-22,375.73656137203466,375.6636387161444,375.81926979152234
2002-11-23,375.79097623803233,375.7069892511368,375.8631681337147
2002-11-24,375.75032859217816,375.6731162694305,375.82517930623385
2002-11-25,375.70674397897886,375.6366576251619,375.7855811554824
2002-11-26,375.66437554711234,375.6013374820631,375.741365732413
2002-11-27,375.7508344572559,375.66033897095707,375.8138350097604
2002-11-28,375.7301500099859,375.6423428680319,375.79394351547603
2002-11-29,375.69162793214946,375.61087014812654,375.7570703523052
2002-11-30,375.83781289354386,375.73837465443466,375.88630638176124
2002-12-01,375.8402962510422,375.7391970597751,375.8929738720542
2002-12-02,375.82483873792415,375.7257385129653,375.8789150322609
2002-12-03,375.79146716760187,375.69970324100916,375.8456501718854
2002-12-04,375.77842298604816,375.68809562884564,375.8340906678231
2002-12-05,375.7544745152029,375.6679240268132,375.8134947344442
2002-12-06,375.7198321181329,375.63990879452507,375.779549562069
2002-12-07,375.6787019307901,375.6067080512624,375.7394299277711
2002-12-08,375.6392901109761,375.5745620667798,375.69988097135524
2002-12-09,375.60217576770435,375.54379958770556,375.66266825272123
2002-12-10,375.5674305331094,375.51324180543503,375.62725315065893
2002-12-11,375.53496467845093,375.4844540614973,375.59316911339533
2002-12-12,375.5046316821135,375.4555112175722,375.55919718862395
2002-12-13,375.4743394208743,375.428767404162,375.52982892108326
2002-12-14,375.4461296113982,375.4047871375035,375.5023809557086
2002-12-15,375.4195976608165,375.38151278592227,375.4763553830059
2002-12-16,375.3950846249957,375.35819658320696,375.4505205870535
2002-12-17,375.42008843775295,375.3796724941333,375.47066614674395
2002-12-18,375.4031223803551,375.36562153547584,375.4527255472426
2002-12-19,375.3842783918963,375.35015304178387,375.4331018354049
2002-12-20,375.36534784174376,375.3339269995873,375.41305646545993
2002-12-21,375.3468617863029,375.3176372692124,375.3939735706797
2002-12-22,375.35626519330975,375.32345045185764,375.39650308837753
2002-12-23,375.50759046179957,375.4539164877629,375.54624741792514
2002-12-24,375.5371247983106,375.4819289474716,375.5780687446132
2002-12-25,375.5365670282578,375.48390750927143,375.5770869258301
2002-12-26,375.51677310118527,375.46822136632613,375.5595976438998
2002-12-27,375.4942656362429,375.44936734256413,375.539925923917
2002-12-28,375.47111095776125,375.43002632467324,375.5195553192941
2002-12-29,375.4844355960149,375.4419403522542,375.5298574468872
2002-12-30,375.56219320868877,375.52005722947104,375.61180657844085
2002-12-31,375.57288652700265,375.5289262657091,375.6252634291923
2003-01-01,375.5743468111412,375.53171844704957,375.6308260460363
2003-01-02,375.5503404062846,375.5120387153199,375.6107355211936
2003-01-03,375.7704668963094,375.67963303939536,375.8120871721433
2003-01-04,375.8364731112113,375.72421125664783,375.8828257106475
2003-01-05,376.1050572582003,375.9378021467834,376.1752441098756
2003-01-06,376.0568020152974,375.9074771578341,376.13376499556665
2003-01-07,375.9939198703706,375.8663340558841,376.06862189162905
2003-01-08,375.9306668466698,375.82169636691924,376.0019656591316
2003-01-09,375.87073689916133,375.7729153229722,375.9384288935648
2003-01-10,375.81511029646975,375.7308097187949,375.88322863989293
2003-01-11,375.7622147383408,375.68960200540437,375.829064507092
2003-01-12,375.7092436276883,375.64424912853497,375.7785708121991
2003-01-13,375.6607491205375,375.6058317678767,375.7305685610737
2003-01-14,375.6188171529656,375.57052044904793,375.68702327796825
2003-01-15,375.59059834084655,375.5591187870657,375.6796872924324
2003-01-16,375.55430684649787,375.5253708362333,375.64476851912565
2003-01-17,375.5200297978431,375.4934219552068,375.608757855038
2003-01-18,375.4853832296275,375.46030722351753,375.5667939692334
2003-01-19,375.4535335789538,375.42968927752236,375.52893975740926
2003-01-20,375.42255402626193,375.4003596785559,375.4965911795258
2003-01-21,375.4142405305482,375.3877630939672,375.49510162247526
2003-01-22,375.391750752059,375.36670660740253,375.4714044024701
2003-01-23,375.3680011492985,375.3443516865376,375.4449882822461
2003-01-24,375.38637448384543,375.34893185437477,375.4367218766163
2003-01-25,375.3711246154271,375.3366862911322,375.41794095624124
2003-01-26,375.354379515853,375.3209559478671,375.4021426815932
2003-01-27,375.3375722049392,375.3062935622068,375.38370038110713
2003-01-28,375.33345708117133,375.29951069367223,375.37530949441646
2003-01-29,375.3341463766858,375.29571005683545,375.3696986082081
2003-01-30,375.32043506147147,375.28317354276555,375.3549569383939
2003-01-31,375.30597281484467,375.2689633874485,375.34004620607834
2003-02-01,375.29154301977087,375.25524854790797,375.3252719299427
2003-02-02,375.2774104448208,375.24201605064155,375.3089796552685
2003-02-03,375.26367097457575,375.2285813749921,375.2925739211162
2003-02-04,375.24908263595734,375.215530201932,375.2779236518249
2003-02-05,375.2343758352738,375.202497841315,375.2633880053105
2003-02-06,375.2206137556728,375.1899246011512,375.24976797785075
2003-02-07,375.2073141428276,375.17663168412383,375.23656553868244
2003-02-08,375.19426211553196,375.1634563871924,375.2235837832451
2003-02-09,375.1824388264075,375.1514313214899,375.2118032865244
2003-02-10,375.1701950201059,375.13898427639896,375.1996881811257
2003-02-11,375.1586880073096,375.12716441166236,375.1883422530861
2003-02-12,375.1482184281757,375.11633679516507,375.1781225579383
2003-02-13,375.13726891220693,375.1051338490664,375.1683396822705
2003-02-14,375.1263528589774,375.0940740228775,375.1585234109825
2003-02-15,375.1157050602799,375.0833853629591,375.1474078810847
2003-02-16,375.10558969237377,375.07318180413546,375.13573037162803
2003-02-17,375.09623088283,375.0636489287039,375.1260055370583
2003-02-18,375.08659096785505,375.0539630039931,375.1154870265788
2003-02-19,375.07714158055984,375.0444628743813,375.10590016382923
2003-02-20,375.0680620682024,375.02792028477927,375.0955834357921
2003-02-21,375.059017004522,375.01419065053847,375.0850695044283
2003-02-22,375.0503798841896,375.0028152207668,375.07587001963645
2003-02-23,375.0419839746168,374.98356908951905,375.0611381959348
2003-02-24,375.03371319934246,374.96561407362606,375.0442327707928
2003-02-25,375.0198006753552,374.9480463862074,375.02831724093727
2003-02-26,374.9994807246864,374.9283540465479,375.0106375208626
2003-02-27,374.9797099335681,374.9109476116395,374.99906399497627
2003-02-28,374.9609200449351,374.89783256379167,374.98083435986695
2003-03-01,375.04819855194194,374.97316061203236,375.0906247319244
2003-03-02,375.1071989818017,375.06238436821997,375.1344824326041
2003-03-03,375.14049545027837,375.0922033053426,375.1619092320835
2003-03-04,375.14251454674394,375.0932178924292,375.1644542855594
2003-03-05,375.1403636948204,375.0910227680679,375.1630569904078
2003-03-06,375.1345901351215,375.0839654598712,375.1573601306044
2003-03-07,375.12720665951906,375.0769209947066,375.15167492735986
2003-03-08,375.1210940727554,375.07087957488073,375.146764948922
2003-03-09,375.11479069853976,375.06338812083754,375.1415346190736
2003-03-10,375.1063284689438,375.0541352613248,375.1325873005748
2003-03-11,375.09194083315504,375.0374524910235,375.11766841153474
2003-03-12,375.0804415606666,375.01945024126167,375.0983589813254
2003-03-13,375.0766606643005,375.0094661517056,375.09291560616845
2003-03-14,375.070396785083,374.9988577981647,375.0845929087049
2003-03-15,375.0635808968762,374.98570239071887,375.07311041467096
2003-03-16,375.0553721991904,374.9708041647879,375.0614308118266
2003-03-17,375.04446670647064,374.950213947711,375.04937604454705
2003-03-18,375.03455586842273,374.9306492522829,375.0284283993519
2003-03-19,375.0164202789846,374.91221197309704,375.00476306920615
2003-03-20,374.9903099501076,374.8936333997478,374.98048760552354
2003-03-21,374.96579417743703,374.8748128493596,374.9574164824246
2003-03-22,374.9438702111587,374.8569768606302,374.93651552477564
2003-03-23,374.92115937308483,374.8382875108831,374.9147951202571
2003-03-24,374.8988049408796,374.8203043628367,374.8933794049495
2003-03-25,374.87668203381986,374.8014629043685,374.8719500316575
2003-03-26,374.855668103777,374.7833464760031,374.85125695543275
2003-03-27,374.8369241256661,374.7668854748338,374.83429017522144
2003-03-28,374.8187321857768,374.7501619800243,374.8182587573658
2003-03-29,374.80076608990083,374.73364445031757,374.8001693490041
2003-03-30,374.7854334010232,374.7194418544477,374.78385390588954
2003-03-31,374.77214939415273,374.70661464730347,374.7700704799818
2003-04-01,374.76148409322104,374.6954102625165,374.7572797184506
2003-04-02,374.75718886643716,374.6886898570307,374.7520807446762
2003-04-03,374.7558656191569,374.6824642073907,374.74879503385944
2003-04-04,374.7490617808252,374.6754396628035,374.74113475018754
2003-04-05,374.74095109136556,374.6663740457247,374.73144906960107
2003-04-06,374.7313350885548,374.6576802022085,374.72145436176123
2003-04-07,374.72043859545767,374.64887030053177,374.71018751809765
2003-04-08,374.7104564987438,374.64126933421136,374.70023330018756
2003-04-09,374.6993103140916,374.6307187143649,374.6902499015102
2003-04-10,374.68774029864534,374.6213290847921,374.6800635481186
2003-04-11,374.6782419571075,374.62082782765486,374.6781318546165
2003-04-12,374.6810029482642,374.6156144651499,374.67436889856697
2003-04-13,374.6795749207028,374.60805924944543,374.66631693961426
2003-04-14,374.6683906281694,374.5990160471161,374.6568399452548
2003-04-15,374.6555956717885,374.58793777937836,374.6467751249844
2003-04-16,374.6426094201801,374.5769106181259,374.6370399536254
2003-04-17,374.63018465084514,374.56763266096783,374.62863863465884
2003-04-18,374.6187180331741,374.5594968891545,374.618663806769
2003-04-19,374.6082187390292,374.54926788521215,374.60950796827984
2003-04-20,374.6001088474716,374.54102810041246,374.60234508643765
2003-04-21,374.5903610442293,374.533424947299,374.5941431815758
2003-04-22,374.58094075480443,374.527506993379,374.58634625347435
2003-04-23,374.57525984245865,374.522961914843,374.5801130140484
2003-04-24,374.5686505391682,374.5179756649041,374.5736009652849
2003-04-25,374.56019712460113,374.5115216032424,374.5680572650606
2003-04-26,374.55191616573984,374.5043113671827,374.56116020831456
2003-04-27,374.5448518553113,374.49736225644267,374.55494557741014
2003-04-28,374.53912056973223,374.49182563029495,374.549621874834
2003-04-29,374.5324508669408,374.48668731434014,374.5439244004916
2003-04-30,374.52639819428845,374.4818400115836,374.5386045530563
2003-05-01,374.5213338274826,374.47730866530117,374.5336825504367
2003-05-02,374.51628487046133,374.4729751939904,374.5292694592811
2003-05-03,374.51160834662835,374.46827938342017,374.5253421361051
2003-05-04,374.50708765178365,374.4642217393447,374.521848297513
2003-05-05,374.50085592259063,374.45919233705445,374.5171329131099
2003-05-06,374.49442374791175,374.4541077920113,374.51233892591614
2003-05-07,374.48824379372235,374.4491468384013,374.50704100067037
2003-05-08,374.4823406778706,374.4442944185427,374.5004909564117
2003-05-09,374.4796387628166,374.44101245515606,374.49850471532056
2003-05-10,374.47575829761456,374.43757108168484,374.4949709132734
2003-05-11,374.4719759636162,374.43408631045446,374.49207446046023
2003-05-12,374.4737448869229,374.433320920267,374.4932913704019
2003-05-13,374.47109770333213,374.43068867747536,374.49045132704464
2003-05-14,374.46787657799024,374.4279172655559,374.4869480419169
2003-05-15,374.4645197472311,374.42504870323546,374.4836467030626
2003-05-16,374.4620950412931,374.4221017992938,374.4810819151754
2003-05-17,374.45851022961335,374.4191516006167,374.47718873648785
2003-05-18,374.4546760145474,374.41610249765745,374.47330254678184
2003-05-19,374.46269852347564,374.4206795977793,374.4773884737034
2003-05-20,374.46719901845637,374.4236752524305,374.47822932063673
2003-05-21,374.4662490830057,374.421878907015,374.47621377753404
2003-05-22,374.46998922346893,374.42128074232056,374.4759684125311
2003-05-23,374.4691838543906,374.41941647729124,374.47385512537846
2003-05-24,374.4650475034139,374.41614796495236,374.47031890204426
2003-05-25,374.45972332714894,374.41235026584303,374.46732712337547
2003-05-26,374.4558844516641,374.40875747026956,374.4640167016479
2003-05-27,374.4528974285556,374.4062167412041,374.4612205237235
2003-05-28,374.4490672282471,374.4035168460253,374.4579340494646
2003-05-29,374.44522099476984,374.40084695197953,374.45463073186437
2003-05-30,374.4407893311282,374.39787231975583,374.4510459617686
2003-05-31,374.43595026007404,374.39456717406085,374.4472275786525
2003-06-01,374.44065686576084,374.39513036590483,374.44844001271076
2003-06-02,374.43843331139306,374.3932121737082,374.4463816066818
2003-06-03,374.4343371949105,374.39001924745367,374.4431773417126
2003-06-04,374.43001479832753,374.38660639050056,374.43986226850996
2003-06-05,374.4255739839581,374.3829505617705,374.4365162272684
2003-06-06,374.43557884187476,374.3869285889729,374.44260231597593
2003-06-07,374.4346299779176,374.3857533434426,374.44126631268307
2003-06-08,374.43106068954285,374.3834226394038,374.4389070956951
2003-06-09,374.4270582398516,374.38093130451136,374.4363799964961
2003-06-10,374.4229605391864,374.37843247218984,374.43334685375464
2003-06-11,374.4185459806812,374.3735295132214,374.4300459779653
2003-06-12,374.41458245777807,374.3689540462609,374.42691699631143
2003-06-13,374.4127757372263,374.36594879305375,374.42447238000034
2003-06-14,374.41966559651684,374.37156563527935,374.42778286006785
2003-06-15,374.49426434962425,374.40604641785575,374.46076995666954
2003-06-16,374.5007170425429,374.4093929573802,374.46275809807304
2003-06-17,374.4966609512082,374.40791009801546,374.4619324242526
2003-06-18,374.50001390672253,374.4067372913582,374.46216929325084
2003-06-19,374.5005197065397,374.4055184193468,374.4625188381575
2003-06-20,374.5005307217813,374.4040994359404,374.4624026126923
2003-06-21,374.49486780091746,374.4019129761916,374.45922480910605
2003-06-22,374.48983265683904,374.3995861337617,374.45604946900136
2003-06-23,374.4813457396,374.39681458475553,374.45133779718736
2003-06-24,374.47968971349434,374.39476427997874,374.4493376177901
2003-06-25,374.4761234253524,374.3926841575515,374.44766403409864
2003-06-26,374.46839378937744,374.39006878761194,374.4451527635446
2003-06-27,374.4603496407297,374.3872430505728,374.4403969729223
2003-06-28,374.4534450282021,374.3843614458141,374.436293527777
2003-06-29,374.44910596283216,374.3818072521943,374.4343075706545
2003-06-30,374.4422379281039,374.37821263001297,374.4317636117896
2003-07-01,374.4485851975717,374.37956925393877,374.4325969765724
2003-07-02,374.4670826185903,374.3843857412571,374.44078562697314
2003-07-03,374.4934435626463,374.38949244082477,374.4601476989348
2003-07-04,374.4970851755886,374.38970026745574,374.4622031134676
2003-07-05,374.5209194981545,374.3960249903761,374.4808148566327
2003-07-06,374.5245961573064,374.39650513166873,374.48400323514676
2003-07-07,374.51964563008175,374.39464444079744,374.4825200819708
2003-07-08,374.51057433239566,374.3916379943423,374.4762268661546
2003-07-09,374.5010451783887,374.3884100999895,374.4692587865925
2003-07-10,374.4922251142482,374.3846068783035,374.46247241341104
2003-07-11,374.48153368351393,374.3821739101238,374.4550744491003
2003-07-12,374.47079516344195,374.3791366785092,374.4467661785842
2003-07-13,374.4620594130719,374.3763373327337,374.4415064294342
2003-07-14,374.4532872883176,374.37350560360693,374.43621870163565
2003-07-15,374.4443206824382,374.37040279121607,374.4275199402356
2003-07-16,374.4354699537594,374.36718958045407,374.42403143316244
2003-07-17,374.4277160562229,374.363305515275,374.41876837464207
2003-07-18,374.4566585501014,374.3740533546741,374.43953406334117
2003-07-19,374.4546121993231,374.3727969975295,374.43913115811796
2003-07-20,374.4466172422367,374.36968168459856,374.4339841665588
2003-07-21,374.4373437393359,374.3669174189562,374.4278029413664
2003-07-22,374.42992281724815,374.3640114108957,374.422717573459
2003-07-23,374.42184399680497,374.3585379518254,374.4178865117444
2003-07-24,374.4233677666126,374.3587486293122,374.4192412066547
2003-07-25,374.4402783465068,374.3667407478018,374.4330007220865
2003-07-26,374.4381167368864,374.36563735936886,374.4322882213242
