Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-08,152.54370629663984,152.44325821314445,152.58946248878905
2002-07-09,152.52422504153802,152.40083771525113,152.57721806431653
2002-07-10,152.51472910978612,152.36114943969417,152.56287946885806
2002-07-11,152.36300988077326,152.15472557287342,152.5026977645122
2002-07-12,152.32672456187117,152.10657290489698,152.48385610212506
2002-07-13,152.248366866303,152.04378895594297,152.4570813163244
2002-07-14,152.1251642678422,151.92926548034401,152.3542985198112
2002-07-15,152.03414796373394,151.83712960446653,152.2347561330579
2002-07-16,151.9951314594715,151.80058272841202,152.19282156716707
2002-07-17,151.96703523996527,151.79090072071875,152.17119781854737
2002-07-18,151.8962465459096,151.71903980330399,152.08313134041845
2002-08-06,151.90469826486836,151.74978204618918,152.0785921998814
2002-08-07,151.84741725637906,151.71143543478132,152.04596255623798
2002-08-08,151.736935058227,151.61296785293237,151.9361499586001
2002-08-09,151.76762650085823,151.62532029359062,151.95508449053878
2002-08-10,151.78362129204595,151.6368415776339,151.95698615389358
2002-08-11,151.7078656784907,151.58503315818177,151.90683438940903
2002-08-12,151.69585790216075,151.5648595609531,151.8916092709409
2002-08-13,151.62119885500493,151.48910607778362,151.80269894657854
2002-08-14,151.51337936676998,151.37748787088407,151.70800679592693
2002-08-15,151.44134789219117,151.29769757310802,151.6358707480261
2002-08-16,151.4807685764642,151.3364291531429,151.6510184958494
2002-08-17,151.37868278852633,151.25031307750731,151.561702047091
2002-08-18,151.300268987287,151.17691261203998,151.47073985197596
2002-08-19,151.32663348757822,151.19181077728763,151.4918285227773
2002-08-20,151.3149649946047,151.1713801988706,151.4925831364188
2002-08-21,151.20454705568793,151.0771417745194,151.38767302019204
2002-08-22,151.22296327695875,151.10235484766702,151.40289139639117
2002-08-23,151.1366176077603,151.00079953788708,151.31762618856067
2002-08-24,151.1075613136507,150.98627362963077,151.29717308213506
2002-08-25,151.15060852439325,151.02881725025642,151.33016389038949
2002-08-26,151.11818977851348,150.98724403430313,151.29867052758286
2002-08-27,151.11639893631528,150.98235016831262,151.29127394805624
2002-08-28,151.1102447879401,150.95980627187217,151.278827150711
2002-08-29,151.14071184669686,150.98403276011143,151.2976325292601
2002-08-30,151.14954495413966,150.99050442680814,151.30161123946712
2002-08-31,151.10759179901635,150.9536407575102,151.2563526115527
2002-09-01,151.02024326720584,150.87703632881278,151.16509426473974
2002-09-02,151.10349552990058,150.95917298851404,151.25002162440208
2002-09-03,151.1062314880955,150.9674335062016,151.26032260460588
2002-09-04,151.18615683759506,151.03348436671598,151.33594042957625
2002-09-05,151.13094792403416,150.9885976313378,151.2740769581645
2002-09-06,151.04610067303986,150.9071931121121,151.19609063173465
2002-09-07,150.99304516280893,150.85797465641144,151.13838871518854
2002-09-08,151.03494369085152,150.89776713232132,151.16839376326848
2002-09-09,151.04266940644393,150.90487076234186,151.17337247288307
2002-09-10,151.05802360718337,150.91077586468614,151.1832669407335
2002-09-11,151.0530677973408,150.91223351181992,151.17154865465423
2002-09-12,151.05067808092934,150.89944158919536,151.1676759633052
2002-09-13,151.01954012418219,150.8798226671982,151.15216723929686
2002-09-14,150.93985255757647,150.80931376663838,151.0865135850251
2002-09-15,150.95211261014848,150.82034782730588,151.09293861982673
2002-09-16,151.019533981828,150.86447156069391,151.15985386779874
2002-09-17,151.0038982972905,150.85565614887759,151.1317740816644
2002-09-18,150.97449501567905,150.82316037938452,151.10416407726615
2002-09-19,150.96897170887013,150.8359491375047,151.10688840706675
2002-09-20,150.88188545016556,150.76384665834905,151.01782984051235
2002-09-21,150.85507749968332,150.73293165234884,150.99133170254055
2002-09-22,150.84475451147847,150.71455794773914,150.98691496538703
2002-09-23,150.99676490913453,150.85652920959674,151.12394786221262
2002-09-24,150.89611870509842,150.77075038081443,151.02750522407987
2002-09-25,150.8570619371855,150.74041185128448,150.9934607710825
2002-09-26,150.861659994482,150.74565474132987,151.00239408799172
2002-09-27,150.933381519914,150.8095002784586,151.0529130147072
2002-09-28,150.853471934689,150.72752690307482,150.98367089888342
2002-09-29,150.8744721566467,150.73326142579432,151.00486389279786
2002-09-30,150.83832931281069,150.70649151331833,150.96486947994356
2002-10-01,150.78944259014298,150.65605233753013,150.9073297602428
2002-10-02,150.75322413625105,150.62893191036096,150.87488559582212
2002-10-03,150.769338297607,150.64433483624813,150.88949979834612
2002-10-04,150.71098590421627,150.58727443286318,150.83393991035211
2002-10-05,150.63945132015752,150.51956066844227,150.76501930182036
2002-10-06,150.59720108776227,150.4800438008035,150.71580605139678
2002-10-07,150.63972559560665,150.51635492094323,150.74594917389976
2002-10-08,150.58354260642395,150.45747556399238,150.697990165999
2002-10-09,150.51564756329662,150.40169834333372,150.63705824094967
2002-10-10,150.5056168964121,150.3989143425825,150.62975236749685
2002-10-11,150.5028209642313,150.3807401223848,150.62053317960476
2002-10-12,150.53218956382355,150.41227231389553,150.639227458174
2002-10-13,150.70068801292854,150.58540099960337,150.79929260711472
2002-10-14,150.70236359921321,150.58304434538795,150.8051705512488
2002-10-15,150.6907724257916,150.55695664250877,150.78539147193814
2002-10-16,150.76734848037796,150.63532602159464,150.85987769282013
2002-10-17,150.86609951676226,150.73355534343605,150.95341331928012
2002-10-18,150.84718831282063,150.69090597618597,150.93168302548943
2002-10-19,150.80886147528773,150.6450712073561,150.895337327818
2002-10-20,150.8437615789366,150.68588003108385,150.93594772467299
2002-10-21,150.85428397477102,150.70200747924127,150.95317650377925
2002-10-22,150.92010055694317,150.77410009853483,151.02082736278987
2002-10-23,150.8105500903304,150.66384519017708,150.91163421142846
2002-10-24,150.80213281487406,150.65178416376884,150.90606488898135
2002-10-25,150.76289023822943,150.61361743805398,150.8778219662864
2002-10-26,150.83693201979872,150.68770711101172,150.93163963442277
2002-10-27,150.88623180002395,150.72606325292722,150.9801785187459
2002-10-28,150.86511485216687,150.71278495883965,150.95838659309618
2002-10-29,150.78211429290397,150.62599971226848,150.8737623311432
2002-10-30,150.77241990453643,150.6109064102139,150.85843451604896
2002-10-31,150.75169091487126,150.5984110324684,150.8419327035561
2002-11-01,150.690705621965,150.55011769710015,150.78259971122196
2002-11-02,150.69844658530306,150.5503496533996,150.79561698751593
2002-11-03,150.67709456636763,150.52701578093547,150.77610256459957
2002-11-04,150.70346319138486,150.54654449595006,150.80566465693104
2002-11-05,150.75095523674005,150.5974229175017,150.84548487858595
2002-11-06,150.77716509972115,150.60733113661595,150.85830028851836
2002-11-07,150.75949451101616,150.5964729464331,150.83488047934213
2002-11-08,150.73606014374235,150.57725930574244,150.82442549378044
2002-11-09,150.69577784153674,150.54161232177873,150.787618713434
2002-11-10,150.66668430857433,150.50601466257288,150.75336997832954
2002-11-11,150.7508778690834,150.59610741680316,150.831993455339
2002-11-12,150.76859850627113,150.6221234560941,150.8484552220686
2002-11-13,151.06177278704737,150.8824471425734,151.1486056441936
2002-11-14,150.9201996602725,150.76121342945004,151.00413814339723
2002-11-15,150.90731565470216,150.75768622021607,150.99182502274968
2002-11-16,150.91249872921512,150.77086194964147,151.0071698615234
2002-11-17,151.03091805086487,150.87080372203354,151.11994761106791
2002-11-18,151.22042764133786,151.0749996636972,151.33600410385634
2002-11-19,151.38110426223102,151.22954583810736,151.52670898456395
2002-11-20,151.50987557319553,151.35195660358778,151.67510712953256
2002-11-21,151.53281213796495,151.37870991945604,151.71525733223194
2002-11-22,151.58383015854025,151.41941029340242,151.7770865074288
2002-11-23,151.672359762282,151.50326567758415,151.8589953171159
2002-11-24,151.75872108330603,151.59207082545987,151.97677289565897
2002-11-25,151.83500313953442,151.66849690511052,152.05436956168072
2002-11-26,151.87505687942573,151.71231658544906,152.11304314302672
2002-11-27,151.868495506368,151.6976951077595,152.0986978391309
2002-11-28,151.9239111606018,151.76383575817584,152.14985859803897
2002-11-29,151.92941452458467,151.77309044564035,152.16252912600171
2002-11-30,151.84974245627632,151.69896517318296,152.07537171468678
2002-12-01,151.8845491227675,151.7269002771491,152.10059180072778
2002-12-02,151.9240211080512,151.7516548073196,152.12621994672398
2002-12-03,151.87402635603027,151.6972127055705,152.07543283104812
2002-12-04,151.8619605131362,151.69318523348716,152.0759806124721
2002-12-05,151.9366385661716,151.7608478075092,152.15189698947563
2002-12-06,152.01068059722016,151.83303374752236,152.21435580714908
2002-12-07,151.98315337354828,151.79993616035108,152.17555141376698
2002-12-08,151.95061616828488,151.75987201472557,152.13596691473916
2002-12-09,151.88925420236444,151.7103973146523,152.0611235477751
2002-12-10,151.88700820018647,151.70580526880087,152.05898038983133
2002-12-11,151.8218259055371,151.65041699577444,151.98404823101447
2002-12-12,152.07077133743934,151.86451306510736,152.23466218717402
2002-12-13,152.11085399634578,151.91565170491404,152.26210116651683
2002-12-14,152.3993697825769,152.19196749781278,152.49970716451952
2002-12-15,152.547778173489,152.44895927417951,152.58795441918375
2002-12-16,152.57881760079127,152.49670225707465,152.62987132040314
2002-12-17,152.5772169067002,152.50202967559687,152.6274009929467
2002-12-18,152.58666079574533,152.5137789876659,152.6442604123001
2002-12-19,152.58484463157964,152.50996467992698,152.6479587404686
2002-12-20,152.69312971905995,152.61038650543009,152.76008989327644
2002-12-21,152.8845362588025,152.7773841406355,152.9482785679355
2002-12-22,152.79529622969696,152.70923769793615,152.8641500822805
2002-12-23,152.74292339546392,152.6601151598859,152.8120123804441
2002-12-24,152.73236522196487,152.64989584250978,152.8037078826869
2002-12-25,152.74697892851677,152.66598273893862,152.81862934818477
2002-12-26,152.7227092166926,152.64735387162287,152.78823653702278
2002-12-27,152.7184225220808,152.63594829432463,152.78126114043607
2002-12-28,152.68863938051877,152.60610155717995,152.75717193393018
2002-12-29,152.70258968896252,152.62127168504128,152.76701616837784
2002-12-30,152.66861158066246,152.58249804287485,152.73309521514636
2002-12-31,152.66565416103074,152.5778953073547,152.7275320674926
2003-01-01,152.79197069900854,152.70250707461994,152.86247590142662
2003-01-02,152.94114950856962,152.84585059884296,153.02457598336207
2003-01-03,152.9113583634176,152.80826199976633,152.98050349595914
2003-01-04,152.83249298654695,152.73634200886772,152.88897033757993
2003-01-05,152.81995097947907,152.71982563819276,152.87206388242868
2003-01-06,152.79490613946706,152.69981550270882,152.8505179847886
2003-01-07,152.80511068738915,152.7076408517104,152.85834137742032
2003-01-08,152.76245398105632,152.6665812974861,152.81559392024303
2003-01-09,152.75549050754444,152.65935385118237,152.80566595280686
2003-01-10,152.73994425455473,152.64744847656198,152.80028135181053
2003-01-11,152.71495831301215,152.62402692024537,152.77089479003567
2003-01-12,152.70078717918534,152.6184803444269,152.76311350288168
2003-01-13,152.67463520057552,152.58926514653956,152.72952892475536
2003-01-14,152.69531260258532,152.60786477201168,152.75276845538966
2003-01-15,152.67304016365375,152.58892697083283,152.73433440221277
2003-01-16,152.65502587820924,152.5721073462845,152.71482834165008
2003-01-17,152.68855074466435,152.60220297257337,152.7568778489522
2003-01-18,152.7145253858422,152.6201024087398,152.7794069488884
2003-01-19,152.68330735727923,152.59127613654306,152.74305002918499
2003-01-20,152.69276174219746,152.605893507684,152.75840994062284
2003-01-21,152.6995205243842,152.6075817811739,152.76860611924178
2003-01-22,152.6732507115492,152.5785720394588,152.73171452737392
2003-01-23,152.68444853007853,152.58349657407976,152.74048327813534
2003-01-24,152.64802093237788,152.5566274906329,152.70061336031722
2003-01-25,152.68262738701628,152.59657147693989,152.74028888007538
2003-01-26,152.64319927106408,152.5587413877078,152.70046281304445
2003-01-27,152.64217264749124,152.55500573925013,152.69827745351196
2003-01-28,152.72885936486054,152.6332238789267,152.78919518412107
2003-01-29,152.67041306431787,152.5870344948247,152.7211572509559
2003-01-30,152.66296973602616,152.57866585469856,152.71088422933593
2003-01-31,152.62018307103108,152.53929760184113,152.66304208883648
2003-02-01,152.63341151770751,152.5484821380256,152.6828744504998
2003-02-02,152.63490481515035,152.55159024526742,152.68197276233323
2003-02-03,152.60294131643207,152.51471440609134,152.64530995827707
2003-02-04,152.61239962279805,152.52629558889106,152.66462241738787
2003-02-05,152.67477770713882,152.5827906098202,152.7350552400587
2003-02-06,152.62629791496795,152.5510588499808,152.67996269565262
2003-02-07,152.5926727443174,152.5163055346897,152.64716759575344
2003-02-08,152.59922317722754,152.51387065087684,152.655816127659
2003-02-09,152.6088714917152,152.52738863181867,152.67090373164507
2003-02-10,152.63163969304557,152.54483933925476,152.6939333063434
2003-02-11,152.6364909389559,152.5518271875613,152.70021468780948
2003-02-12,152.644491429742,152.56149159001106,152.71473367807832
2003-02-13,152.62165180358588,152.53719190630036,152.68520257566774
2003-02-14,152.6017906415112,152.52808581126948,152.6694771063893
2003-02-15,152.61143499664112,152.53398435622037,152.66894055207723
2003-02-16,152.61036380513858,152.52654039890692,152.6662791183606
2003-02-17,152.66285729008473,152.5724245659478,152.72739062730193
2003-02-18,152.80923991377833,152.69672746620384,152.88670737178683
2003-02-19,152.72492744472382,152.62666027198722,152.79810987681478
2003-02-20,152.6080449807004,152.51199056198965,152.67462170019567
2003-02-21,152.59452343713878,152.49050559205187,152.65088249309895
2003-02-22,152.59798071574875,152.4882006063513,152.65676257948718
2003-02-23,152.7623194268167,152.63507873970096,152.83608991196766
2003-02-24,152.91068051768627,152.77760568974705,153.01131356723167
2003-02-25,152.85522522002034,152.73572492867322,152.95748807919335
2003-02-26,152.77325933829525,152.65957055349895,152.85067371724688
2003-02-27,152.75474111135875,152.64930989594103,152.82787711745073
2003-02-28,152.74559015763575,152.63721331946007,152.83062952021174
2003-03-01,152.76184721802318,152.6454675858375,152.83656059491884
2003-03-02,152.86559068919004,152.74573066089266,152.9456697983662
2003-03-03,153.01629373706962,152.8956634132715,153.1176813338235
2003-03-04,152.9088078728898,152.8010980203617,152.9970439001677
2003-03-05,152.8809388437754,152.76742317640822,152.96739532753665
2003-03-06,152.97743801725025,152.8612359895226,153.0673055928548
2003-03-07,152.9445636911943,152.84060731957234,153.03332764216935
2003-03-08,152.99533449003724,152.88120989755163,153.08741426051154
2003-03-09,152.9003607025672,152.7886862030036,152.97269698993824
2003-03-10,152.88859678882207,152.77385408107133,152.95449833370898
2003-03-11,152.7959156464109,152.6728088947443,152.84994197846058
2003-03-12,152.7757234858091,152.65757902067284,152.83205799898627
2003-03-13,152.74611521747514,152.62567731590056,152.80502685270108
2003-03-14,152.76265017154876,152.64327980730292,152.82642349933127
2003-03-15,152.7263852147204,152.60746866301233,152.78943319527238
2003-03-16,152.7797150413182,152.66384082077698,152.85396797400432
2003-03-17,152.9164898888685,152.78709576936774,153.001461520439
2003-03-18,153.0537363175803,152.89802085581957,153.16827022263848
2003-03-19,153.3431948783689,153.14943148828013,153.48610220178742
2003-03-20,153.3511325634025,153.15098674163713,153.49056426738898
2003-03-21,153.6094401412995,153.3899240801215,153.75551126077815
2003-03-22,153.91996076140876,153.69923884414465,154.13637852577418
2003-03-23,153.86215621370252,153.65817171417936,154.0545173075394
2003-03-24,153.7278656477359,153.528524829945,153.9295157401673
2003-03-25,153.71463087237782,153.52371383387842,153.92080237694557
2003-03-26,153.78143351490158,153.60862873283887,153.98505288509867
2003-03-27,153.78569175671953,153.61345648939823,154.00261678810685
2003-03-28,153.66359190433164,153.50997205893745,153.8585861935046
2003-03-29,153.6197160085401,153.4772455686204,153.81993996305812
2003-03-30,153.8108078889516,153.6340305417128,154.02744585112794
2003-03-31,153.82219157512884,153.65439207793432,154.03453920944511
2003-04-01,153.75256007142352,153.56792233687867,153.94548166646462
2003-04-02,153.66082232004936,153.49509352366334,153.84412158674442
2003-04-03,153.63069486824367,153.47924383091723,153.81563152063563
2003-04-04,153.58509033818322,153.4300563194504,153.76226058085265
2003-04-05,153.5154510526667,153.36570121309916,153.67617145935506
2003-04-06,153.49245805216245,153.33420119170242,153.63493282673258
2003-04-07,153.4400773066167,153.28207179620037,153.57639282294298
2003-04-08,153.47624972703403,153.318856804643,153.62674068422356
2003-04-09,153.37511149238233,153.2276335216559,153.50993945059838
2003-04-10,153.357537271119,153.20826521159523,153.47887983917835
2003-04-11,153.41343903608268,153.2747671026081,153.55306543958463
2003-04-12,153.51307545701525,153.38665707515625,153.66470617492308
2003-04-13,153.50551062307096,153.37807739577497,153.66139544854343
2003-04-14,153.54222219958805,153.40439819878483,153.69883475512222
2003-04-15,153.55463625027457,153.40673929353318,153.71254914278435
2003-04-16,153.40883608680102,153.2696330039284,153.54675423089535
2003-04-17,153.35273399999167,153.21016857363514,153.4901659626345
2003-04-18,153.29688898676827,153.17008022846335,153.43620207583862
2003-04-19,153.29164119726258,153.16817874744208,153.42963054530446
2003-04-20,153.207358495972,153.09087537556718,153.337639175392
2003-04-21,153.23848036275777,153.12063113432018,153.36321469335283
2003-04-22,153.27419742520215,153.145049539756,153.39450587725804
2003-04-23,153.16394374631406,153.0534315163068,153.2782737854949
2003-04-24,153.10466553177451,153.00447654895154,153.21957014961677
2003-04-25,153.16423859461185,153.05609315890732,153.28955462453044
2003-04-26,153.15885612857363,153.0434316929427,153.27368679693902
2003-04-27,153.28347982773008,153.15497811392552,153.40825165050612
2003-04-28,153.20854886927594,153.09029203207015,153.33098718671704
2003-04-29,153.16909940901112,153.0523733055391,153.2828533739582
2003-04-30,153.1100855915109,153.00395220205135,153.21608085572376
2003-05-01,153.07362755186784,152.96327271666524,153.17953778895253
2003-05-02,153.10782962087745,153.01271551600536,153.21290269581513
2003-05-03,153.12027910704333,153.01660084079126,153.22655849393198
2003-05-04,153.0590835750462,152.97318107861418,153.16071519932953
2003-05-05,153.01874671637057,152.93782931292546,153.11487713655208
2003-05-06,153.0047336141107,152.92439912471005,153.0981811063668
2003-05-07,152.9666153881443,152.8934254813925,153.07242137287858
2003-05-08,152.9711157622952,152.9098800575165,153.0650548479094
2003-05-09,153.0253087019011,152.95399134867822,153.12710947261473
2003-05-10,152.9960448181509,152.92474944195664,153.1003977567668
2003-05-11,152.9916455641471,152.9228862399996,153.08846412101292
2003-05-12,152.98176783459834,152.91834071218943,153.07855661896983
2003-05-13,152.97127072798347,152.90935172522282,153.0718283503899
2003-05-14,152.90549819321637,152.8400577552968,153.0060030836641
2003-05-15,152.9422188789769,152.87713947834942,153.0447627829961
2003-05-16,152.84946470706547,152.78269113708419,152.9479323952934
2003-05-17,152.8437875344445,152.78629345153269,152.94503339251057
2003-05-18,152.79634961636498,152.74455453281686,152.89206368554886
2003-05-19,152.7765643056206,152.725018459301,152.8675855136406
2003-05-20,152.76278580751875,152.69982942452828,152.8510052557428
2003-05-21,152.8061328469735,152.73449928189507,152.89017593418424
2003-05-22,152.78836465180262,152.7286843552339,152.87819120009712
2003-05-23,152.7964213126768,152.73486357324487,152.88439415531425
2003-05-24,152.80273055217592,152.73952662082323,152.88466123268418
2003-05-25,152.80294349434266,152.742034055207,152.8877679483787
2003-05-26,152.9649872777947,152.88530081526062,153.06309424556596
2003-05-27,153.18740023650446,153.09305222546104,153.29359828187694
2003-05-28,153.00990768965647,152.92258063543994,153.1073501225757
2003-05-29,152.8542352215066,152.77706383916453,152.9336585644027
2003-05-30,152.87501764828966,152.8120647625664,152.9664276136803
2003-05-31,152.86581817503952,152.80045984272408,152.95956594895338
2003-06-01,152.99011731762235,152.91182722790012,153.07776631087387
2003-06-02,153.00021285462796,152.93719349593,153.0953133901757
2003-06-03,152.9347214280466,152.8806822546559,153.0215482412911
2003-06-04,152.89992167992636,152.8420725387915,152.99137688667855
2003-06-05,152.97677760674884,152.9093140506968,153.06844497975015
2003-06-06,152.92912388060134,152.85751451096027,153.0143854453053
2003-06-07,152.88522949279826,152.81982362300178,152.97401635101977
2003-06-08,152.9808584253632,152.90946095986743,153.0752636036974
2003-06-09,152.86374562547192,152.79260534455773,152.93421308906454
2003-06-10,152.79265119989992,152.71518051988073,152.8646224838779
2003-06-11,152.80409992676164,152.73293528348398,152.8760776448919
2003-06-12,152.80346380514365,152.73599738957046,152.88299156184445
2003-06-13,152.99527986381028,152.92999740053398,153.1069041341205
2003-06-14,153.03548551426346,152.96784939213813,153.14163371192464
2003-06-15,152.9738928155908,152.90194215481924,153.08913717783744
2003-06-16,152.93156472785233,152.84855491515418,153.02612844524754
2003-06-17,152.93700553577017,152.84339254868422,153.0278571643827
2003-06-18,152.9298971318652,152.83315912109745,153.00668619349676
2003-06-19,152.90158855271716,152.80561942542522,152.96741392228006
2003-06-20,152.87498856662552,152.78049951783473,152.94379314642464
2003-06-21,152.85455930398885,152.75475899792235,152.91102737303652
2003-06-22,152.8890662025993,152.7812394236706,152.94595334077368
2003-06-23,153.01116822049042,152.9107227353524,153.07716699073188
2003-06-24,152.915984773782,152.80791604267776,152.9751322129955
2003-06-25,152.9064052988785,152.79789397631737,152.94942321795804
2003-06-26,152.8162693458845,152.70706099246465,152.8583742986922
2003-06-27,152.79228384091735,152.6775651654991,152.83065202408923
2003-06-28,152.71241826931626,152.60220765181896,152.75208876810643
2003-06-29,152.65411681242563,152.5493093673455,152.69347024796582
2003-06-30,152.7069298534817,152.60910878136937,152.7512970431444
2003-07-01,152.70223762390907,152.60581800597367,152.74398816369768
2003-07-02,152.64188913966376,152.54973977991037,152.67703995849868
2003-07-03,152.60130474954542,152.51386878643214,152.63748100939281
2003-07-04,152.56900232827797,152.46394561762315,152.6092957789049
2003-07-05,152.55172154977615,152.4134856528293,152.58385602878178
2003-07-06,152.55076756182063,152.43185680232392,152.58199483203836
