Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-02-19,11.263202834370336,11.248898632090768,11.278794224825367
2000-02-20,11.262948592470343,11.248785369724875,11.278276207206089
2000-02-21,11.26197436721961,11.248075647985123,11.276847936395676
2000-02-22,11.260825223852141,11.247147581401608,11.27541980093843
2000-02-23,11.259922813707705,11.246429845453388,11.274164044358297
2000-02-24,11.25864171881648,11.24557752102188,11.272712303388316
2000-02-25,11.259288284072639,11.245794169379497,11.273510481443033
2000-02-26,11.258401311142851,11.245224951485092,11.272190010649012
2000-02-27,11.257215006332785,11.244066590311068,11.270538400991938
2000-02-28,11.255790170167073,11.242936275022615,11.269004920328895
2000-02-29,11.256593334834465,11.243901643726849,11.270021182429282
2000-03-01,11.257046374761272,11.244393907507497,11.271085504427429
2000-03-02,11.256296221061252,11.243718494141081,11.270434402081346
2000-03-03,11.267028690747043,11.251528194728003,11.282820087148274
2000-03-04,11.26631635343148,11.250886220337609,11.281817404933241
2000-03-05,11.265260328405493,11.250223509234857,11.280633365394635
2000-03-06,11.26467291933905,11.24969511356177,11.279589493501435
2000-03-07,11.263872335487997,11.249034591738553,11.278094441368427
2000-03-08,11.264006718751297,11.249019902652268,11.27859914463243
2000-03-09,11.267845866275149,11.25114916244709,11.2837456003038
2000-03-10,11.266752241999107,11.25046057918409,11.282238079334341
2000-03-11,11.266112440771884,11.25005981572607,11.281707922957722
2000-03-12,11.265060605165589,11.249393976518247,11.280259984387246
2000-03-13,11.264034555748495,11.248691666326575,11.278831564335421
2000-03-14,11.262886735999706,11.247896585947503,11.277161707985004
2000-03-15,11.264164439525462,11.248525760650798,11.27919204202748
2000-03-16,11.263181920487582,11.247754516448632,11.277941270061786
2000-03-17,11.262201846596511,11.247000554248041,11.276601438880885
2000-03-18,11.261245294762498,11.24619261814777,11.275110907444077
2000-03-19,11.260311591173602,11.245474134283734,11.273819637368252
2000-03-20,11.259246631260789,11.24448257602594,11.272205582339343
2000-03-21,11.257827866327066,11.243498076309564,11.27033954828329
2000-03-22,11.256465041411989,11.24267780372336,11.268470951776436
2000-03-23,11.254572126144309,11.241577170360053,11.266414152752155
2000-03-24,11.25287884462824,11.240360560274345,11.264167911400614
2000-03-25,11.253170948136033,11.240181643631647,11.26465204288336
2000-03-26,11.255719773262566,11.240812414611849,11.267837911645998
2000-03-27,11.2553826027636,11.240555065693144,11.267853248763181
2000-03-28,11.254585407462958,11.239932916151751,11.266725858919585
2000-03-29,11.25377366951287,11.239319497347912,11.265486571088601
2000-03-30,11.252626879878575,11.23864179179402,11.263978448527295
2000-03-31,11.2516570340714,11.238069900624936,11.26267315404781
2000-04-01,11.250635439927674,11.237411034498034,11.261510737407015
2000-04-02,11.249387272713214,11.236619790258848,11.259939395062084
2000-04-03,11.248720601641946,11.23602769657931,11.25904252363843
2000-04-04,11.247097071724232,11.234731207389915,11.257554341956837
2000-04-05,11.24645867289065,11.234166573598833,11.25683201163722
2000-04-06,11.245283430064108,11.232995548096003,11.255598818037416
2000-04-07,11.243893117566357,11.231452802647098,11.254121906095577
2000-04-08,11.242476504895485,11.23031474958572,11.252592701467705
2000-04-09,11.241449214703348,11.228620405716654,11.251182610419267
2000-04-10,11.239911818085474,11.227162627508203,11.249377710169261
2000-04-11,11.238592599958151,11.225170871628936,11.248040492597186
2000-04-12,11.237431369488965,11.21959937933054,11.246713948602622
2000-04-13,11.23811354081997,11.22511153570634,11.247427091384473
2000-04-14,11.23879070079751,11.22587329598424,11.248106482714208
2000-04-15,11.238193349423527,11.225427995154302,11.247538134797063
2000-04-16,11.2383682732188,11.22580598187413,11.247557598356662
2000-04-17,11.237742347702445,11.225440838739928,11.246976431027733
2000-04-18,11.237748585253074,11.225005794417196,11.246941261366484
2000-04-19,11.23710618931563,11.224567549249972,11.246076361071536
2000-04-20,11.23601321539509,11.213444378819837,11.244820464019483
2000-04-21,11.234644876488538,11.191739263107944,11.24284909469435
2000-04-22,11.233388793700808,11.171874342378812,11.241489925189844
2000-04-23,11.24617359089838,11.236814421470163,11.258299783297968
2000-04-24,11.247960221023535,11.238914087155734,11.26134769972083
2000-04-25,11.247289239047694,11.23834059295358,11.259958605290784
2000-04-26,11.245305390372188,11.236333017138696,11.25678793367444
2000-04-27,11.244798033250916,11.236123230767557,11.256741183212387
2000-04-28,11.243691314376102,11.23479388369886,11.255395176626209
2000-04-29,11.24187784058842,11.233281622078753,11.253365504966908
2000-04-30,11.244649492567397,11.236387117224346,11.25608565821685
2000-05-01,11.244082004486888,11.23594099356848,11.255262141557592
2000-05-02,11.243227393045757,11.234982199311666,11.254054279691154
2000-05-03,11.245340816924559,11.237225189508433,11.25674624834779
2000-05-04,11.24757134808422,11.239249139899998,11.259343410754264
2000-05-05,11.246199065865353,11.23820199416603,11.257615477754218
2000-05-06,11.243622799230199,11.235442558412785,11.254236108632556
2000-05-07,11.24114432995046,11.232898924314007,11.251525645932468
2000-05-08,11.24595733901035,11.23761048656628,11.256009658915586
2000-05-09,11.244240491164547,11.236362809097098,11.253748986950795
2000-05-10,11.241934518848861,11.233809022569968,11.251275185201578
2000-05-11,11.239717200014411,11.231426103735973,11.248708658725556
2000-05-12,11.237563601018211,11.229391173138339,11.2463164958613
2000-05-13,11.235364716053336,11.223512718882917,11.243635283745864
2000-05-14,11.233187627161891,11.198697985292593,11.241521720786196
2000-05-15,11.23103734137898,11.161792971786676,11.238908487318177
2000-05-16,11.211562782078733,11.126870151133886,11.23604369479698
2000-05-17,11.233129573482982,11.20754684867715,11.240824240412223
2000-05-18,11.232252207549978,11.188563029154862,11.23957285799002
2000-05-19,11.236678043843503,11.229209251008767,11.243870335333714
2000-05-20,11.240420212921459,11.233322976271431,11.247624450269894
2000-05-21,11.239135293928927,11.232071782975739,11.246293762949449
2000-05-22,11.245126820521644,11.237647714806812,11.252825060156276
2000-05-23,11.243684813999806,11.236591300905642,11.251451345385181
2000-05-24,11.249575317029896,11.241999955055316,11.257302861737768
2000-05-25,11.250258551760144,11.242711618423609,11.257872710174835
2000-05-26,11.252332353052658,11.24468012680863,11.260232480207065
2000-05-27,11.251314237945499,11.243667034864453,11.258756545903406
2000-05-28,11.251437943632691,11.243624975477486,11.258808108452726
2000-05-29,11.263205632513602,11.25374933112391,11.27292373047905
2000-05-30,11.262967684613088,11.253397630468417,11.27247714528272
2000-05-31,11.262920861205991,11.253638941421723,11.272166344164367
2000-06-01,11.259403221353255,11.25077804181159,11.26678383402605
2000-06-02,11.25730824815367,11.249168409379205,11.264037007099867
2000-06-03,11.254390907185762,11.246890718187114,11.260557540864687
2000-06-04,11.252737377746344,11.245434175302513,11.259049198914024
2000-06-05,11.250776277126837,11.243684951680539,11.256940275789663
2000-06-06,11.255074075590437,11.24821935592674,11.26256574593477
2000-06-07,11.253686791976655,11.246995734421668,11.261051191343796
2000-06-08,11.251117448455767,11.244695674121125,11.258289422557892
2000-06-09,11.24748695022096,11.241184684921873,11.254365980149142
2000-06-10,11.243435734276991,11.237634651906262,11.250429113156951
2000-06-11,11.2408225094198,11.235008338039345,11.247889301424
2000-06-12,11.238262781152761,11.232495446017243,11.245177609985946
2000-06-13,11.236091432123274,11.229845321453102,11.242873865510557
2000-06-14,11.234292184790293,11.227863045652951,11.240611261182101
2000-06-15,11.240299637505633,11.235190077039231,11.247366863309693
2000-06-16,11.238410534411788,11.232970740008657,11.245290721417996
2000-06-17,11.23611143590748,11.230549018149418,11.24314768676885
2000-06-18,11.23339235953273,11.227152593332184,11.239566856913532
2000-06-19,11.230628447043252,11.19977282962796,11.236309530522455
2000-06-20,11.189524635653095,11.147274415140554,11.230482250013317
2000-06-21,11.142283039967838,11.101878948638687,11.198442472784182
2000-06-22,11.136771300766688,11.099369893353408,11.194008573810043
2000-06-23,11.134164170419194,11.098320559456798,11.192300975985136
2000-06-24,11.168416010463043,11.131027484255194,11.22212732859188
2000-06-25,11.179502146925739,11.139897269391271,11.22708642620001
2000-06-26,11.16839250152401,11.127630475309449,11.221920893662125
2000-06-27,11.14739037246033,11.1057813465165,11.19922057017294
2000-06-28,11.118483805874023,11.078776392829411,11.165119769045184
2000-06-29,11.098649982435868,11.059857796391105,11.142689338253296
2000-06-30,11.080450855347156,11.042324673611597,11.122000714448193
2000-07-01,11.055027767258261,11.018449612281154,11.092294671543975
2000-07-02,11.059079907925783,11.022766833614984,11.094264887670974
2000-07-03,11.087285495939941,11.047336670359051,11.124158424815366
2000-07-04,11.066903449304254,11.025276319784014,11.09682218484846
2000-07-05,11.037236622858545,10.997187707787699,11.06310761550651
2000-07-06,11.08401982254401,11.04441026618033,11.12507265931196
2000-07-07,11.06723895503593,11.027201990075175,11.104153166672006
2000-07-08,11.047994394714879,11.00859790332034,11.081176573893705
2000-07-09,11.146561783703604,11.095891756958201,11.198021342407696
2000-07-10,11.235125892381689,11.22830385691967,11.240529804002675
2000-07-11,11.234658729897431,11.227544324241167,11.239513904165854
2000-07-12,11.234739150121953,11.227709608309828,11.2398394442069
2000-07-13,11.233464346240822,11.224992327337297,11.238127592691827
2000-07-14,11.233680932254122,11.22552084040067,11.238661898330692
2000-07-15,11.241562546775087,11.234901998895975,11.247451818774683
2000-07-16,11.241865551840181,11.235302806808672,11.247926906617439
2000-07-17,11.240219203848469,11.233321378006844,11.245789981746228
2000-07-18,11.23892510697281,11.232341513543444,11.2444371222224
2000-07-19,11.237157759350229,11.23043033267656,11.24309375976437
2000-07-20,11.235931242682458,11.22920073508759,11.241962837237102
2000-07-21,11.233586322470387,11.225528235048857,11.239042327996223
2000-07-22,11.231002990412488,11.194638571693883,11.236067556345272
2000-07-23,11.21646474682148,11.153559931530403,11.231066637393816
2000-07-24,11.173230266055025,11.117208629849323,11.216682340211833
2000-07-25,11.13859110836926,11.090513242864699,11.19002551207095
2000-07-26,11.125227484807185,11.078449101311636,11.174585475177414
2000-07-27,11.10297737225984,11.057819767799687,11.151159474358279
2000-07-28,11.112147342130331,11.070222184882528,11.16420910932926
2000-07-29,11.211334008816575,11.168438103560009,11.232288541575755
2000-07-30,11.18211079969305,11.139559750233758,11.227290192556266
2000-07-31,11.156880897809879,11.116743253645508,11.21753439515499
2000-08-01,11.11470590126394,11.078779073177966,11.169727997963895
2000-08-02,11.147483196792127,11.113372706013012,11.210628863145152
2000-08-03,11.137711533465144,11.10574763424892,11.201006251204326
2000-08-04,11.157175267465417,11.123511761469196,11.2182506233397
2000-08-05,11.12327431478815,11.0889940480081,11.175713963525187
2000-08-06,11.09323306897766,11.059303868652737,11.140479716578813
2000-08-07,11.066689536305562,11.036541262805573,11.111208512138413
2000-08-08,11.059484303566085,11.031303618789059,11.10562666845158
2000-08-09,11.056045087635612,11.027752349495218,11.104003082148617
2000-08-10,11.03075537297566,11.004858320799462,11.075121006408281
2000-08-11,11.016378255912612,10.992141140753464,11.061033784152272
2000-08-12,10.99881573224244,10.976480565304024,11.04168316918446
2000-08-13,10.970429104674597,10.950007052859377,11.011035997734902
2000-08-14,11.028425203671631,11.00969866343773,11.082418458543401
2000-08-15,11.006036334314823,10.988870891898982,11.05855397154355
2000-08-16,10.988017719593866,10.97054630119956,11.038757840218969
2000-08-17,10.967465319394854,10.951036749040588,11.01450649541229
2000-08-18,10.945190568048254,10.9292184938189,10.987030445197995
2000-08-19,10.924274027498416,10.907986801709923,10.962584532674175
2000-08-20,10.910844645294647,10.893599872745574,10.948601601709985
2000-08-21,11.021599007844204,10.99596037874783,11.066629210879748
2000-08-22,11.013325491283211,10.989063906738807,11.057250274256349
2000-08-23,11.067245622224554,11.030991781920498,11.11370855158088
2000-08-24,11.04029464612355,11.007489101109993,11.081708092049578
2000-08-25,11.010670158288548,10.98161140684647,11.050727096392029
2000-08-26,10.992652829128293,10.963766525410085,11.030198031385778
2000-08-27,10.992102826008907,10.96306891708895,11.035780761217007
2000-08-28,11.068977150733428,11.028669768164072,11.119648171587455
2000-08-29,11.070071697224675,11.03022031182122,11.121263536648788
2000-08-30,11.051705341017966,11.01182967159925,11.098087111676154
2000-08-31,11.028317175375445,10.990871546509704,11.075368366607567
2000-09-01,11.006134800264602,10.970026200302645,11.054208464889848
2000-09-02,11.147162500459938,11.099241994592978,11.21590116053291
2000-09-03,11.162942143055563,11.112838334668808,11.225101188628377
2000-09-04,11.179750520769142,11.12796816171894,11.229375204685024
2000-09-05,11.165330010607807,11.112993005800606,11.226072440807163
2000-09-06,11.1559322309944,11.106622518904745,11.22408335442758
2000-09-07,11.232121808084186,11.210241409454694,11.23817049347833
2000-09-08,11.232036584755544,11.209356385002575,11.238343646022164
2000-09-09,11.236175716987145,11.23022043078756,11.242280135533267
2000-09-10,11.235556860497914,11.229505486100084,11.241597628046975
2000-09-11,11.234453289016079,11.228159922343572,11.240276346212012
2000-09-12,11.232856556421817,11.220371942462815,11.238977019238677
2000-09-13,11.231735781419314,11.199991731821159,11.23771414454938
2000-09-14,11.231013007189325,11.18719894556494,11.236241755442935
2000-09-15,11.230084967368924,11.170531702900583,11.235274408126418
2000-09-16,11.238143100032945,11.230964451898698,11.24318863092149
2000-09-17,11.23754782830599,11.230297546388417,11.242539928795336
2000-09-18,11.237341898887456,11.23019131207447,11.24244107282041
2000-09-19,11.236686708009124,11.229194417071792,11.241523196780092
2000-09-20,11.235079932197513,11.227084881472083,11.240290485667982
2000-09-21,11.251716587468263,11.242937398543877,11.257546964642607
2000-09-22,11.252168450472277,11.243203527653218,11.258099832267016
2000-09-23,11.25070761489938,11.242100317812305,11.256600356021325
2000-09-24,11.248440034689343,11.239921218241605,11.254304381351673
2000-09-25,11.25070417450361,11.242023104333963,11.257185030023448
2000-09-26,11.25773919567148,11.24752016810015,11.264867737890022
2000-09-27,11.26017660140084,11.249138753912387,11.267735256106727
2000-09-28,11.259784594031125,11.248845793107343,11.2675192403666
2000-09-29,11.258886386092009,11.248156996251927,11.266415993100358
2000-09-30,11.257324593325842,11.24690040545051,11.264756495769012
2000-10-01,11.25504772165989,11.245232214921412,11.262526124052709
2000-10-02,11.260365767247619,11.248732674674152,11.268804422783477
2000-10-03,11.259071746078726,11.247774230236892,11.26693901026649
2000-10-04,11.257321965167614,11.246606221336444,11.265044686541938
2000-10-05,11.255773126669402,11.245489076727695,11.26347094346702
2000-10-06,11.256152195993373,11.245396841934427,11.263864115447557
2000-10-07,11.255481708699753,11.244662037676672,11.26334389048487
2000-10-08,11.254681965234045,11.244006786140346,11.262404572590148
2000-10-09,11.256877713356266,11.245537634542341,11.264850111835036
2000-10-10,11.259202665878954,11.246849829280697,11.26714423867649
2000-10-11,11.268508829616565,11.253710366976394,11.276424036643443
2000-10-12,11.267606638422501,11.252940624589948,11.275241350546631
2000-10-13,11.266254977843213,11.251695312701427,11.273489791485295
2000-10-14,11.264431751621803,11.25019375326525,11.271592234577055
2000-10-15,11.262820221093515,11.248861189212668,11.269918461940781
2000-10-16,11.261379433547784,11.247685445378789,11.268368627368858
2000-10-17,11.260653439403235,11.247203316823256,11.267333237844387
2000-10-18,11.260220369091625,11.2466210467657,11.266827249243102
2000-10-19,11.263693691928477,11.24870693324807,11.269765750022943
2000-10-20,11.262702646863833,11.247986800563545,11.26851878286223
2000-10-21,11.261734384862615,11.247048015707351,11.267442522600781
2000-10-22,11.260420490053924,11.246077000437413,11.266066899699007
2000-10-23,11.258989301641646,11.24512492315377,11.264558369326556
2000-10-24,11.268591552303013,11.251829034816588,11.273955880175878
2000-10-25,11.268069243926394,11.2513758079706,11.27343556431412
2000-10-26,11.269469242902282,11.251989731866049,11.27460177008019
2000-10-27,11.27292144994642,11.254139419795099,11.277403074047552
2000-10-28,11.277635155146799,11.256512383617284,11.28197472925615
2000-10-29,11.277699162111631,11.256518035360005,11.281992636416206
2000-10-30,11.279544815662351,11.257741652795193,11.284001864232971
2000-10-31,11.283848620293355,11.260827071369786,11.288668163307044
2000-11-01,11.283477896309423,11.260461213935171,11.288229662932814
2000-11-02,11.281965960861562,11.259379269321487,11.286698630108187
2000-11-03,11.284553280119452,11.261424068489742,11.289330373941892
2000-11-04,11.283011439739278,11.260397999705532,11.287694955790291
2000-11-05,11.281420215321175,11.259063890811824,11.286124056288545
2000-11-06,11.279451668138115,11.258002474705556,11.284193806253253
2000-11-07,11.278408857260573,11.25727382804437,11.28297630100761
2000-11-08,11.277036298442841,11.25622950178963,11.281383321845464
2000-11-09,11.278602852630618,11.256978289905422,11.28295432943273
2000-11-10,11.280765690600937,11.258258064835566,11.284980617760942
2000-11-11,11.28415034961354,11.259668191288233,11.288276308694421
2000-11-12,11.282620404425359,11.258910710334458,11.286769283294458
2000-11-13,11.287783462398846,11.261545808458017,11.291859428597466
2000-11-14,11.286150015303097,11.260436720164506,11.290383475228714
2000-11-15,11.284561642911818,11.259442430755241,11.288937899673925
2000-11-16,11.283018130496405,11.258661912671066,11.287266307891377
2000-11-17,11.283664863995513,11.25874861365648,11.288115927767153
2000-11-18,11.282147279111891,11.257942659966599,11.286437674048734
2000-11-19,11.282544193153331,11.258000578734896,11.28692585596078
2000-11-20,11.28417690266032,11.259100285808861,11.288003118935187
2000-12-01,11.278684989062294,11.256076185324298,11.281464996146907
2000-12-02,11.277588557665744,11.255336796191564,11.280564516152612
2000-12-03,11.279098843309352,11.256055330762491,11.281656741237738
2000-12-04,11.27804036380298,11.255352100220655,11.28047175980766
2000-12-05,11.276678080925565,11.25439587846412,11.279020696388063
2000-12-06,11.275352377505167,11.253669788142151,11.277631462067987
2000-12-07,11.276865331688825,11.254529915995882,11.279412581952576
2000-12-08,11.277650976321306,11.255089338515463,11.280281617837261
2000-12-09,11.276299915773198,11.254195280376448,11.279021254109052
2000-12-10,11.274984546262226,11.253359583540597,11.277789292305435
2000-12-11,11.280228422960114,11.256995332594304,11.283525559565302
2000-12-12,11.284867887886664,11.260661951046316,11.288402514436715
2000-12-13,11.289573087528419,11.2637231694808,11.292978874606623
2000-12-14,11.290306477757573,11.264286062275593,11.29388335364655
2000-12-15,11.29219356876563,11.265717561783992,11.29617030807618
2000-12-16,11.293044127214804,11.266471862238642,11.29752780486525
2000-12-17,11.291949824160833,11.265821784578149,11.296233240022502
2000-12-18,11.290192272590614,11.264762798214667,11.29404118131609
2000-12-19,11.288486139089065,11.263750291623888,11.292153853401823
2000-12-20,11.286829707833855,11.262877562439993,11.290636768614439
2000-12-21,11.285221119438255,11.261882604529212,11.289166759843658
2000-12-22,11.283658556502928,11.260726854979,11.287445318790555
2000-12-23,11.282092645435782,11.259603251360412,11.28584909046262
2000-12-24,11.280487923397917,11.258524362490444,11.28415520528021
2000-12-25,11.279001987912274,11.257483649160251,11.2825685582091
2000-12-26,11.27747823001147,11.256471740163553,11.28093069821163
2000-12-27,11.276028665168916,11.255495134267576,11.279354611420857
2000-12-28,11.274666511245606,11.25461408411248,11.277774893230301
2000-12-29,11.273296981548928,11.253819197802768,11.276349104845233
2000-12-30,11.271910244981322,11.253008396327736,11.274985071534147
2000-12-31,11.270631048023173,11.252257115715308,11.273623936442489
2001-01-01,11.269310073979376,11.25146386921465,11.272313878786397
2001-01-02,11.26810594599854,11.251147655305783,11.271727967278764
2001-01-03,11.276003928681778,11.260282087059057,11.281920105688238
2001-01-04,11.28288918369527,11.265133347219967,11.290078362929007
2001-01-05,11.291343175322542,11.267548211997383,11.295023481068116
2001-01-06,11.301885875109816,11.271520876066248,11.304376163089216
2001-01-07,11.299830107423134,11.270178199569168,11.302250521184403
2001-01-08,11.297834288775169,11.268872709099226,11.29986757146217
2001-01-09,11.296310388002137,11.268062281728428,11.298202432387212
2001-01-10,11.294421511538369,11.266971324289843,11.29667408963244
2001-01-11,11.292589516288514,11.265907528724275,11.294719556651996
2001-01-12,11.290812271064983,11.264773637508702,11.292904781864934
2001-01-13,11.289087637538906,11.26361533975636,11.290958769143076
2001-01-14,11.287242538639932,11.262514827024393,11.289007893398523
2001-01-15,11.28548602257102,11.261508870028003,11.28721929960129
2001-01-16,11.283579120482003,11.26040803733821,11.285309944904975
2001-01-17,11.281642609943837,11.259282195666188,11.283404485344656
2001-01-18,11.279778893781785,11.258230897023006,11.281580238858403
2001-01-19,11.278159868795631,11.257363919631619,11.280127695428156
2001-01-20,11.276616794732703,11.256417778076841,11.278899348832166
2001-01-21,11.275135093446954,11.25556730151192,11.277684021576176
2001-01-22,11.27365025330937,11.254521641933936,11.276341712092085
2001-01-23,11.272273582362471,11.253674159012531,11.274923173072061
2001-01-24,11.275587465270458,11.25654224646765,11.278027590726177
2001-01-25,11.274547653810968,11.255807273417952,11.27701314103253
2001-01-26,11.273612019259536,11.25517867354121,11.276274229229747
2001-01-27,11.273151002051199,11.254806693715896,11.275903971645045
2001-01-28,11.27474831973884,11.255632679716163,11.277078295808952
2001-01-29,11.273475237359717,11.254886560103614,11.275925944342863
2001-01-30,11.27223494619776,11.25415388785673,11.27466472074517
2001-01-31,11.271026944872277,11.253258522416377,11.273438909944845
2001-02-01,11.269850217419943,11.252344027862097,11.272218022298457
2001-02-02,11.26843835198907,11.251591482076359,11.271006854582527
2001-02-03,11.267210616722727,11.25094897514709,11.27006069310042
2001-02-04,11.265977021686757,11.250237301295009,11.268876271767006
2001-02-05,11.264792282428829,11.249525869947576,11.267717012253563
2001-02-06,11.274833752724398,11.260367650554038,11.282371392469058
2001-02-07,11.283361366385446,11.261151110811753,11.285817748094864
2001-02-08,11.285718739704507,11.263030102838252,11.288254769148049
2001-02-09,11.289663601770508,11.266125402927267,11.29249533181849
2001-02-10,11.287975662995816,11.264847174123872,11.290907451569897
2001-02-11,11.286334876267915,11.263577813905258,11.289146262012629
2001-02-12,11.284740893820864,11.262369464143703,11.287616025465695
2001-02-13,11.284428059597962,11.261738182733236,11.287213158679481
2001-02-14,11.282888605427722,11.260578625576208,11.285765519643952
2001-02-15,11.281304059104086,11.259460995156779,11.284012599220372
2001-02-16,11.27921304108104,11.258095120024812,11.28203638563865
2001-02-17,11.278595076074923,11.257901523467558,11.28194579838798
2001-02-18,11.277217529352678,11.257166331726093,11.280633356706632
2001-02-19,11.275877189241697,11.256299305639173,11.279203716632882
2001-02-20,11.274572855045557,11.255506391808952,11.27779276753692
2001-02-21,11.273688654507652,11.25525022767428,11.277210241400358
2001-02-22,11.27267484428267,11.254676113389792,11.276200606483249
2001-02-23,11.273035854600522,11.255008854770969,11.27666327676528
2001-02-24,11.27180739610726,11.254123824733004,11.27534351931538
2001-02-25,11.270431226141145,11.253078876030836,11.274005375994845
2001-02-26,11.268835025701437,11.252241404393526,11.272601415048598
2001-02-27,11.267452362737034,11.25210259372983,11.27237596388135
2001-02-28,11.265824986381904,11.251253890279754,11.270685983668466
2001-03-01,11.2657815111778,11.251192585188393,11.26970467180547
2001-03-02,11.264547085996693,11.250313762755813,11.268439827071369
2001-03-03,11.263255682963827,11.249623319628132,11.267143882334922
2001-03-04,11.262021549299869,11.248831686611066,11.266000382183792
2001-03-05,11.26076964201165,11.24796203690544,11.264935191522625
2001-03-06,11.259323866041697,11.246945888691382,11.263542172760204
2001-03-07,11.258387866662762,11.245740257443774,11.261795422998237
2001-03-08,11.258023974198702,11.245457802994306,11.261369736719885
2001-03-09,11.258028447407751,11.245263981302466,11.261845879151604
2001-03-10,11.25730794283281,11.244744810215444,11.261336179224614
2001-03-11,11.258692997121846,11.245851531796514,11.262456345795378
2001-03-12,11.261464012536198,11.247900074591387,11.265395832743593
2001-03-13,11.26052662580965,11.24711764537536,11.264484838835802
2001-03-14,11.261264815502901,11.24809648932078,11.265552625727306
2001-03-15,11.26082563513086,11.248076569301944,11.265543358642281
2001-03-16,11.259902307447941,11.247421498863062,11.264599808663093
2001-03-17,11.258575758539932,11.246205314252844,11.263466534092261
2001-03-18,11.26139043971741,11.248717550521597,11.266602372988627
2001-03-19,11.260454607172479,11.252484453377495,11.272480518480005
2001-03-20,11.25954000158221,11.251715445267507,11.271416354271462
2001-03-21,11.260137977761804,11.250902050920134,11.269815391390289
2001-03-22,11.258810069941367,11.249659524060089,11.268295958480943
2001-03-23,11.258274090904544,11.24898080619147,11.267363997496883
2001-03-24,11.266063206581194,11.252221549343808,11.271646978595333
2001-03-25,11.265015478287093,11.251376809738394,11.271025768213056
2001-03-26,11.263991233577721,11.250380755326402,11.27007079825102
2001-03-27,11.26257984984002,11.24914949498587,11.26866252924687
2001-03-28,11.26057068119096,11.24801610840047,11.266628756187274
2001-03-29,11.264502846308424,11.25190556634315,11.271138922180223
2001-03-30,11.265055888000822,11.252866947639435,11.271975191483223
2001-03-31,11.264030823821447,11.25180289623082,11.270713452581768
2001-04-01,11.262296814107726,11.250078894630018,11.269188591758883
2001-04-02,11.260521980371047,11.248518030795298,11.267426152682642
2001-04-03,11.25810693348313,11.246420914956753,11.264726942193226
