Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-06,374.644502188141,374.430487764475,374.858516611808
2002-07-07,374.650039121168,374.436677575994,374.863400666341
2002-07-08,374.670567742821,374.457864364287,374.883271121354
2002-07-09,374.679140505255,374.466571170538,374.891709839972
2002-07-10,374.649418276926,374.436905321611,374.861931232241
2002-07-11,374.624641186895,374.412030119516,374.837252254273
2002-07-12,374.672193569964,374.459980407513,374.884406732414
2002-07-13,374.643686120234,374.431358802059,374.85601343841
2002-07-14,374.658465804351,374.446022009448,374.870909599254
2002-07-15,374.662843719255,374.45038125103,374.87530618748
2002-07-16,374.683960594005,374.471589674509,374.896331513502
2002-07-17,374.672587918053,374.460084563964,374.885091272141
2002-07-18,374.679807572593,374.467324037285,374.8922911079
2002-07-19,374.731443321468,374.51935489461,374.943531748327
2002-07-20,374.766694653843,374.554388696594,374.979000611091
2002-07-21,374.796138966927,374.583596634618,375.008681299235
2002-07-22,374.833778831506,374.621359421581,375.046198241431
2002-07-23,374.830048296662,374.617798963219,375.042297630105
2002-07-24,374.812656155526,374.600438246582,375.02487406447
2002-07-25,374.795447415521,374.583291141269,375.007603689772
2002-07-26,374.792700410088,374.580385961056,375.005014859119
2002-07-27,374.756306827577,374.543982704853,374.968630950301
2002-07-28,374.781298253095,374.569119678856,374.993476827335
2002-07-29,374.760716640733,374.548560449657,374.972872831808
2002-07-30,374.768682461234,374.556492365056,374.980872557412
2002-07-31,374.7312201686,374.519165199992,374.943275137209
2002-08-01,374.703075873633,374.490837923235,374.915313824031
2002-08-02,374.693845507457,374.481576975291,374.906114039622
2002-08-03,374.67663391338,374.464490396253,374.888777430507
2002-08-04,374.674921814813,374.462727258784,374.887116370842
2002-08-05,374.697036458132,374.485306367877,374.908766548386
2002-08-06,374.670041001693,374.45632137163,374.883760631757
2002-08-07,374.711465872059,374.498749938726,374.924181805391
2002-08-08,374.723485171294,374.510746761069,374.93622358152
2002-08-09,374.746617475492,374.533937510495,374.95929744049
2002-08-10,374.761265837441,374.548353967211,374.974177707671
2002-08-11,374.801151190898,374.58794422582,375.014358155976
2002-08-12,374.856336263339,374.643085251598,375.06958727508
2002-08-13,374.859764311804,374.646830234919,375.07269838869
2002-08-14,374.861828058385,374.648870343298,375.074785773472
2002-08-15,374.835676683232,374.622645705045,375.048707661419
2002-08-16,374.85398649377,374.641118032563,375.066854954978
2002-08-17,374.833346189644,374.620646157606,375.046046221682
2002-08-18,374.839454768874,374.626923622804,375.051985914944
2002-08-19,374.824535453822,374.611905989586,375.037164918059
2002-08-20,374.819445761145,374.606954796748,375.031936725541
2002-08-21,374.785449647571,374.572847992201,374.998051302941
2002-08-22,374.744319720728,374.531744205499,374.956895235957
2002-08-23,374.727615664877,374.514842397753,374.940388932001
2002-08-24,374.749921133228,374.536898111142,374.962944155314
2002-08-25,374.765868403957,374.553731644597,374.978005163318
2002-08-26,374.763551552464,374.551225063334,374.975878041593
2002-08-27,374.749853388255,374.537679063428,374.962027713083
2002-08-28,374.728727692372,374.516663390609,374.940791994135
2002-08-29,374.709752670763,374.497652281487,374.921853060039
2002-08-30,374.697033014758,374.483196412227,374.910869617289
2002-08-31,374.716792979046,374.503524517973,374.93006144012
2002-09-01,374.740480347008,374.527749473244,374.953211220771
2002-09-02,374.770447493679,374.557922227067,374.982972760291
2002-09-03,374.764299751028,374.55185827761,374.976741224445
2002-09-04,374.756710436368,374.54429133457,374.969129538165
2002-09-05,374.772392799404,374.55988667606,374.984898922748
2002-09-06,374.780302676083,374.567913894123,374.992691458044
2002-09-07,374.789912395364,374.577460513856,375.002364276872
2002-09-08,374.801146475297,374.588594000243,375.013698950351
2002-09-09,374.814393055408,374.602114364215,375.026671746601
2002-09-10,374.763057666598,374.550399929644,374.975715403551
2002-09-11,374.774965262937,374.56258756777,374.987342958104
2002-09-12,374.810887838582,374.598508482564,375.0232671946
2002-09-13,374.837757396565,374.625098814466,375.050415978665
2002-09-14,374.780363374595,374.567824642377,374.992902106813
2002-09-15,374.783997879815,374.57157885805,374.99641690158
2002-09-16,374.768497488003,374.556365632601,374.980629343405
2002-09-17,374.709625907383,374.497394458821,374.921857355945
2002-09-18,374.691845596781,374.478898811988,374.904792381575
2002-09-19,374.67084081616,374.458787388823,374.882894243497
2002-09-20,374.69391313855,374.481954248636,374.905872028464
2002-09-21,374.735205043543,374.523161530029,374.947248557058
2002-09-22,374.709010317286,374.497157527428,374.920863107144
2002-09-23,374.721492250167,374.509681824575,374.933302675759
2002-09-24,374.719805481977,374.50568065173,374.933930312225
2002-09-25,374.744925684418,374.53241368939,374.957437679445
2002-09-26,374.825631675955,374.61321610251,375.0380472494
2002-09-27,374.872739981056,374.660266266069,375.085213696043
2002-09-28,374.909584728937,374.696425707458,375.122743750416
2002-09-29,374.928282613977,374.715694029076,375.140871198877
2002-09-30,374.934951317345,374.722395774121,375.147506860568
2002-10-01,374.934963898905,374.72197443857,375.147953359239
2002-10-02,374.925915991149,374.712821660452,375.139010321846
2002-10-03,374.914743508311,374.702335587122,375.127151429499
2002-10-04,374.891677987506,374.679244499138,375.104111475875
2002-10-05,374.873020420012,374.660415409354,375.08562543067
2002-10-06,374.856316531148,374.643712531309,375.068920530986
2002-10-07,374.904946313258,374.692221761359,375.117670865158
2002-10-08,374.908266064683,374.695967418299,375.120564711066
2002-10-09,374.915336289424,374.703043975905,375.127628602943
2002-10-10,374.910017883933,374.69797964061,375.122056127256
2002-10-11,374.871383786049,374.659393628493,375.083373943605
2002-10-12,374.891581700152,374.679664471687,375.103498928618
2002-10-13,374.864246571126,374.652412619317,375.076080522936
2002-10-14,374.849893456818,374.638004351563,375.061782562072
2002-10-15,374.892752073243,374.680979160431,375.104524986055
2002-10-16,374.92158168581,374.709580697355,375.133582674264
2002-10-17,374.934475470783,374.722099920839,375.146851020728
2002-10-18,374.984163040563,374.771942749542,375.196383331584
2002-10-19,375.04686226885,374.834533408487,375.259191129214
2002-10-20,375.093225053822,374.88095164567,375.305498461974
2002-10-21,375.126125355146,374.913876132647,375.338374577646
2002-10-22,375.149252024894,374.93701569909,375.361488350697
2002-10-23,375.174345165945,374.961839655614,375.386850676277
2002-10-24,375.15562803977,374.943176572259,375.368079507281
2002-10-25,375.132659477301,374.918697616706,375.346621337896
2002-10-26,375.178531969275,374.965734905631,375.391329032919
2002-10-27,375.253096799865,375.04019775548,375.465995844251
2002-10-28,375.269587918365,375.05692811064,375.482247726091
2002-10-29,375.282424115087,375.070071176019,375.494777054154
2002-10-30,375.274367617768,375.062052221195,375.486683014341
2002-10-31,375.284432153206,375.072214587857,375.496649718555
2002-11-01,375.312415936196,375.098843720715,375.525988151677
2002-11-02,375.362036943526,375.149744710822,375.574329176229
2002-11-03,375.362347772351,375.149850705871,375.57484483883
2002-11-04,375.442543230398,375.230028507848,375.655057952948
2002-11-05,375.493282836672,375.280637891158,375.705927782185
2002-11-06,375.485190040618,375.272652536051,375.697727545184
2002-11-07,375.492543451168,375.280178344124,375.704908558211
2002-11-08,375.514484691697,375.302388174476,375.726581208918
2002-11-09,375.536519893223,375.324139743664,375.748900042783
2002-11-10,375.557031180597,375.34390703399,375.770155327203
2002-11-11,375.592216680175,375.377013742112,375.807419618238
2002-11-12,375.658545829897,375.445732955168,375.871358704625
2002-11-13,375.72976175376,375.517146919429,375.942376588091
2002-11-14,375.765610986081,375.553050341094,375.978171631067
2002-11-15,375.7113035539,375.498395477451,375.924211630348
2002-11-16,375.750513524486,375.537628015,375.963399033972
2002-11-17,375.73409663598,375.521588154585,375.946605117375
2002-11-18,375.685156493884,375.471794062016,375.898518925752
2002-11-19,375.658162103161,375.445522005659,375.870802200663
2002-11-20,375.667805875968,375.455186624191,375.880425127744
2002-11-21,375.684895230182,375.472285675812,375.897504784553
2002-11-22,375.690135178428,375.476729086387,375.903541270468
2002-11-23,375.708018556368,375.494723494488,375.921313618248
2002-11-24,375.729864224498,375.51636187293,375.943366576065
2002-11-25,375.735821642722,375.522405777779,375.949237507665
2002-11-26,375.709584898151,375.494914037972,375.924255758331
2002-11-27,375.742139667808,375.528242700066,375.956036635551
2002-11-28,375.770317199243,375.556306349967,375.984328048518
2002-11-29,375.790497989223,375.575273725512,376.005722252934
2002-11-30,375.833621966919,375.618493595106,376.048750338731
2002-12-01,375.834701042468,375.620365412032,376.049036672904
2002-12-02,375.863574672537,375.64902961881,376.078119726264
2002-12-03,375.85754672187,375.643443936224,376.071649507515
2002-12-04,375.859085664483,375.645037407966,376.073133921
2002-12-05,375.881484887375,375.667702334441,376.095267440309
2002-12-06,375.866272124339,375.652658988385,376.079885260293
2002-12-07,375.827940412466,375.614582861126,376.041297963805
2002-12-08,375.793099258927,375.580208477451,376.005990040403
2002-12-09,375.740281107159,375.527488425991,375.953073788326
2002-12-10,375.671854750443,375.459194770869,375.884514730018
2002-12-11,375.587449992377,375.374918814845,375.799981169909
2002-12-12,375.530016354168,375.317734673813,375.742298034524
2002-12-13,375.4477065032,375.235555317368,375.659857689032
2002-12-14,375.45026533736,375.238323583149,375.662207091571
2002-12-15,375.432334059357,375.220295054226,375.644373064487
2002-12-16,375.408968608077,375.196836252593,375.62110096356
2002-12-17,375.429512345603,375.217388634268,375.641636056937
2002-12-18,375.43576231319,375.223531301718,375.647993324662
2002-12-19,375.405004517662,375.192772979476,375.617236055847
2002-12-20,375.381546637663,375.169420220559,375.593673054767
2002-12-21,375.353275884191,375.141227526246,375.565324242137
2002-12-22,375.364372380822,375.149221323734,375.57952343791
2002-12-23,375.488968803117,375.274730435316,375.703207170918
2002-12-24,375.576733423292,375.362653386633,375.790813459951
2002-12-25,375.630262379691,375.416087004257,375.844437755126
2002-12-26,375.65755778,375.443346246845,375.871769313154
2002-12-27,375.68775719733,375.473355539557,375.902158855104
2002-12-28,375.685478024196,375.470902134609,375.900053913783
2002-12-29,375.70434442869,375.489218985206,375.919469872175
2002-12-30,375.755497700668,375.540450925507,375.970544475829
2002-12-31,375.769312026678,375.554320833287,375.98430322007
2003-01-01,375.811883506282,375.597813436629,376.025953575936
2003-01-02,375.738326252487,375.518986159614,375.957666345361
2003-01-03,375.785641580737,375.566903588496,376.004379572977
2003-01-04,375.806201098315,375.586096411098,376.026305785532
2003-01-05,375.904852570113,375.685401104361,376.124304035864
2003-01-06,375.948450816169,375.729418803941,376.167482828397
2003-01-07,375.986600206664,375.76794309685,376.205257316478
2003-01-08,375.993978665403,375.775196309243,376.212761021564
2003-01-09,375.972534794577,375.753778687497,376.191290901658
2003-01-10,375.909651590469,375.691144287061,376.128158893876
2003-01-11,375.877524383455,375.659402955148,376.095645811762
2003-01-12,375.792958171852,375.574351340963,376.011565002741
2003-01-13,375.742063922748,375.522421246864,375.961706598632
2003-01-14,375.710947605728,375.492043441002,375.929851770454
2003-01-15,375.710325381971,375.49228788958,375.928362874362
2003-01-16,375.692884520611,375.474975194672,375.91079384655
2003-01-17,375.644476366159,375.426612709096,375.862340023222
2003-01-18,375.556181429869,375.338176421632,375.774186438105
2003-01-19,375.514648843746,375.296800749105,375.732496938386
2003-01-20,375.46038788373,375.242613386448,375.678162381012
2003-01-21,375.424381955699,375.206308259464,375.642455651935
2003-01-22,375.37938039558,375.161684594012,375.597076197148
2003-01-23,375.36186623605,375.144415589892,375.579316882207
2003-01-24,375.407852958692,375.190367137714,375.62533877967
2003-01-25,375.398748610304,375.181962230051,375.615534990558
2003-01-26,375.377078915705,375.161816667886,375.592341163524
2003-01-27,375.391255069041,375.175712549299,375.606797588784
2003-01-28,375.398406746617,375.183319603874,375.613493889361
2003-01-29,375.402166116762,375.187396055258,375.616936178267
2003-01-30,375.389934421001,375.174930646561,375.604938195441
2003-01-31,375.379628393996,375.165196506409,375.594060281584
2003-02-01,375.353482303455,375.139089712516,375.567874894395
2003-02-02,375.37201694917,375.157690906876,375.586342991464
2003-02-03,375.290426125989,375.069613688776,375.511238563203
2003-02-04,375.318254942295,375.100015864851,375.536494019738
2003-02-05,375.35778326899,375.137266174292,375.578300363688
2003-02-06,375.39323039314,375.174781026996,375.611679759284
2003-02-07,375.428101438616,375.209836825352,375.64636605188
2003-02-08,375.482569368938,375.263446341695,375.70169239618
2003-02-09,375.47499415602,375.256822023394,375.693166288647
2003-02-10,375.447186605764,375.229124542005,375.665248669523
2003-02-11,375.465420217278,375.246732716536,375.68410771802
2003-02-12,375.467699519,375.24947236135,375.685926676651
2003-02-13,375.440394148898,375.222266197978,375.658522099818
2003-02-14,375.377643601389,375.159756717043,375.595530485735
2003-02-15,375.335236672838,375.117413259225,375.553060086451
2003-02-16,375.297627824296,375.079529582282,375.515726066309
2003-02-17,375.239139177803,375.02109580547,375.457182550137
2003-02-18,375.180523823163,374.962448611512,375.398599034814
2003-02-19,375.09817987171,374.88004607874,375.316313664681
2003-02-20,375.054545097606,374.836693515297,375.272396679916
2003-02-21,375.012264466969,374.79452100974,375.230007924198
2003-02-22,374.986563137186,374.76852652768,375.204599746691
2003-02-23,374.956035051609,374.738014517093,375.174055586126
2003-02-24,374.935396867164,374.715846037856,375.154947696472
2003-02-25,374.97817306355,374.759693766997,375.196652360103
2003-02-26,374.960303764621,374.742409627118,375.178197902123
2003-02-27,374.929108926661,374.712663367851,375.14555448547
2003-02-28,374.931694944118,374.715557438424,375.147832449811
2003-03-01,374.972270223729,374.75739226579,375.187148181667
2003-03-02,375.035723793281,374.812655584522,375.258792002039
2003-03-03,374.978467476103,374.763154916583,375.193780035623
2003-03-04,374.979975901877,374.765439687659,375.194512116095
2003-03-05,374.985401442548,374.77080222107,375.200000664027
2003-03-06,375.008353646399,374.792253421977,375.224453870821
2003-03-07,374.98004313735,374.765677253543,375.194409021156
2003-03-08,374.985669508587,374.771620409026,375.199718608149
2003-03-09,375.011273159732,374.797179486218,375.225366833247
2003-03-10,375.009171609303,374.791868375967,375.226474842638
2003-03-11,375.069315609599,374.854795217546,375.283836001651
2003-03-12,375.076817153454,374.857932475129,375.29570183178
2003-03-13,375.018006999758,374.804068757516,375.231945242
2003-03-14,375.027528541644,374.813264526319,375.241792556969
2003-03-15,374.981971213358,374.766932024209,375.197010402508
2003-03-16,374.96843335657,374.753830318978,375.183036394163
2003-03-17,374.966560994076,374.752678303464,375.180443684689
2003-03-18,374.91941504883,374.705141285139,375.13368881252
2003-03-19,374.881433361256,374.667077801422,375.095788921089
2003-03-20,374.87454239517,374.660208404229,375.088876386112
2003-03-21,374.875087255536,374.660996041876,375.089178469195
2003-03-22,374.875270582573,374.659176304025,375.09136486112
2003-03-23,374.858859333498,374.625896050669,375.091822616327
2003-03-24,374.819131518759,374.602123239847,375.036139797672
2003-03-25,374.814806368658,374.600058181309,375.029554556007
2003-03-26,374.774192891562,374.560018850243,374.988366932881
2003-03-27,374.786985462155,374.572719711429,375.00125121288
2003-03-28,374.76717038263,374.552502790634,374.981837974626
2003-03-29,374.757915951963,374.543491011201,374.972340892725
2003-03-30,374.797319536257,374.581899709707,375.012739362806
2003-03-31,374.797802773048,374.582668178641,375.012937367454
2003-04-01,374.831001509476,374.615876345071,375.04612667388
2003-04-02,374.793554208458,374.575575440307,375.011532976609
2003-04-03,374.776662053039,374.562103680196,374.991220425882
2003-04-04,374.767800441739,374.553767179107,374.981833704372
2003-04-05,374.755764601135,374.541061674237,374.970467528032
2003-04-06,374.745159901417,374.531353034843,374.95896676799
2003-04-07,374.722286672027,374.507886333571,374.936687010483
2003-04-08,374.705592411037,374.492112968854,374.91907185322
2003-04-09,374.684380974271,374.47084215194,374.897919796601
2003-04-10,374.691216877157,374.468157162819,374.914276591495
2003-04-11,374.619318556978,374.405936387854,374.832700726103
2003-04-12,374.661732096925,374.448316330419,374.87514786343
2003-04-13,374.647876276542,374.433545210585,374.862207342499
2003-04-14,374.665508077182,374.450156824869,374.880859329495
2003-04-15,374.653848842228,374.437976088706,374.869721595751
2003-04-16,374.660861012399,374.445896856644,374.875825168155
2003-04-17,374.650818170284,374.434949975781,374.866686364787
2003-04-18,374.629708592259,374.416524865328,374.842892319191
2003-04-19,374.579066921276,374.364578058498,374.793555784054
2003-04-20,374.601726396109,374.388127247603,374.815325544615
2003-04-21,374.594665163536,374.381230070275,374.808100256798
2003-04-22,374.590767013129,374.37700176811,374.804532258149
2003-04-23,374.606324370802,374.393126194893,374.819522546712
2003-04-24,374.590275570042,374.376840935927,374.803710204158
2003-04-25,374.593356059528,374.379637174952,374.807074944105
2003-04-26,374.610871871987,374.397462820891,374.824280923082
2003-04-27,374.591001811122,374.37742524932,374.804578372924
2003-04-28,374.608843079685,374.395525953159,374.822160206211
2003-04-29,374.562929237997,374.349405117783,374.77645335821
2003-04-30,374.571922658709,374.35727811834,374.786567199077
2003-05-01,374.590295503404,374.376840106051,374.803750900757
2003-05-02,374.605205743537,374.391662116521,374.818749370554
2003-05-03,374.577535708496,374.363863549641,374.791207867352
2003-05-04,374.570158980786,374.355192429175,374.785125532397
2003-05-05,374.586220524365,374.368666890331,374.803774158398
2003-05-06,374.598183016647,374.384955182147,374.811410851148
2003-05-07,374.556592869177,374.343443833134,374.769741905221
2003-05-08,374.523936016177,374.310979301314,374.736892731041
2003-05-09,374.499499750573,374.286652357752,374.712347143393
2003-05-10,374.492194744775,374.279299442979,374.705090046572
2003-05-11,374.4494886001,374.235800652534,374.663176547666
2003-05-12,374.470548888411,374.257836957009,374.683260819813
2003-05-13,374.455398050601,374.242319327265,374.668476773938
2003-05-14,374.440052237108,374.22726292617,374.652841548047
2003-05-15,374.412313019845,374.199465592086,374.625160447604
2003-05-16,374.460235842499,374.247693472918,374.67277821208
2003-05-17,374.436580684745,374.223796418436,374.649364951054
2003-05-18,374.431292351411,374.218064828352,374.644519874471
2003-05-19,374.460874218287,374.247971016061,374.673777420513
2003-05-20,374.483351008736,374.270756949373,374.695945068099
2003-05-21,374.475610268614,374.262849449977,374.688371087251
2003-05-22,374.476370704184,374.263429893785,374.689311514583
2003-05-23,374.508972847305,374.295866556298,374.722079138312
2003-05-24,374.557799711501,374.344538129958,374.771061293044
2003-05-25,374.497221322684,374.284430438062,374.710012207307
2003-05-26,374.474826062213,374.261460273029,374.688191851396
2003-05-27,374.460830386524,374.247788480801,374.673872292246
2003-05-28,374.461008845385,374.248061587238,374.673956103532
2003-05-29,374.46113662161,374.248062786697,374.674210456523
2003-05-30,374.464443672138,374.251304297268,374.677583047009
2003-05-31,374.380082450396,374.166616273545,374.593548627246
2003-06-01,374.428991807883,374.215597945261,374.642385670506
2003-06-02,374.459469150546,374.246226074111,374.67271222698
2003-06-03,374.45920701769,374.246123132167,374.672290903213
2003-06-04,374.438998399743,374.225873286223,374.652123513262
2003-06-05,374.406567963825,374.192467781184,374.620668146466
2003-06-06,374.442840821293,374.229765183798,374.655916458787
2003-06-07,374.448439376923,374.235041061857,374.661837691989
2003-06-08,374.466867975566,374.253737894102,374.67999805703
2003-06-09,374.46245151021,374.249234424611,374.675668595809
2003-06-10,374.470979464337,374.25759410748,374.684364821194
2003-06-11,374.439500201936,374.226672609979,374.652327793894
2003-06-12,374.420493348106,374.207673454195,374.633313242017
2003-06-13,374.367308722627,374.154177767417,374.580439677837
2003-06-14,374.372930250224,374.155485252477,374.590375247971
2003-06-15,374.484952475532,374.270414071752,374.699490879313
2003-06-16,374.564966549692,374.350610191223,374.77932290816
2003-06-17,374.576205558968,374.361706338439,374.790704779498
2003-06-18,374.539215301039,374.324764682446,374.753665919632
2003-06-19,374.56453569676,374.350019656012,374.779051737509
2003-06-20,374.580429791338,374.365989846809,374.794869735867
2003-06-21,374.545283893829,374.330803207299,374.75976458036
2003-06-22,374.487960456674,374.27357432937,374.702346583979
2003-06-23,374.451059398666,374.236578861387,374.665539935945
2003-06-24,374.444722745475,374.230571299696,374.658874191255
2003-06-25,374.458535342898,374.24440595028,374.672664735515
2003-06-26,374.432865128118,374.218402079078,374.647328177158
2003-06-27,374.400755163055,374.186545542843,374.614964783268
2003-06-28,374.371562326428,374.157312507598,374.585812145259
2003-06-29,374.394271469541,374.180478801168,374.608064137913
2003-06-30,374.403601533464,374.189656840467,374.617546226461
2003-07-01,374.394841195504,374.180355368363,374.609327022645
2003-07-02,374.374514355206,374.160811438572,374.588217271839
2003-07-03,374.40764297609,374.19413759926,374.62114835292
2003-07-04,374.415352196565,374.201705418509,374.628998974621
2003-07-05,374.450863651722,374.23735081006,374.664376493384
2003-07-06,374.471711248682,374.258395830873,374.685026666491
2003-07-07,374.472921891798,374.259647233703,374.686196549894
2003-07-08,374.477854514298,374.264791122181,374.690917906416
2003-07-09,374.47680278176,374.263622655463,374.689982908056
2003-07-10,374.475333986076,374.262310357258,374.688357614894
2003-07-11,374.461323132884,374.24856838425,374.674077881518
2003-07-12,374.44676758114,374.233798149213,374.659737013066
2003-07-13,374.437667772911,374.22473053198,374.650605013842
2003-07-14,374.396484810036,374.183412649716,374.609556970355
2003-07-15,374.384296848627,374.170948658343,374.597645038912
2003-07-16,374.383759143435,374.171068878527,374.596449408343
2003-07-17,374.373312938353,374.159184160761,374.587441715946
2003-07-18,374.360455767982,374.147092531546,374.573819004418
2003-07-19,374.405857895586,374.192796499908,374.618919291265
2003-07-20,374.42958177183,374.215958816347,374.643204727312
2003-07-21,374.448984724939,374.235832971782,374.662136478095
2003-07-22,374.446425434585,374.233313900782,374.659536968388
2003-07-23,374.412645662068,374.199227933676,374.62606339046
2003-07-24,374.417468832079,374.203703196315,374.631234467844
2003-07-25,374.40030057006,374.186843052683,374.613758087436
2003-07-26,374.466201076678,374.252560535012,374.679841618344
2003-07-27,374.489581506846,374.275961306687,374.703201707004
2003-07-28,374.479878574138,374.266328584264,374.693428564013
2003-07-29,374.523846005631,374.310337704956,374.737354306307
2003-07-30,374.487558484434,374.274197177621,374.700919791247
2003-07-31,374.462051864858,374.248375547191,374.675728182525
2003-08-01,374.433171279873,374.21944770585,374.646894853897
2003-08-02,374.432618260379,374.219002346164,374.646234174593
2003-08-03,374.448914942829,374.235642730348,374.66218715531
2003-08-04,374.455918926853,374.242105581653,374.669732272052
2003-08-05,374.453339962792,374.240459255747,374.666220669837
2003-08-06,374.435063908541,374.222217397488,374.647910419595
2003-08-07,374.413641690761,374.200730210485,374.626553171037
2003-08-08,374.406084182123,374.193300516674,374.618867847572
2003-08-09,374.402337518375,374.189537046097,374.615137990654
2003-08-10,374.405872928548,374.192038034943,374.619707822154
2003-08-11,374.388651443565,374.175457274271,374.601845612858
2003-08-12,374.383158007455,374.167438970764,374.598877044146
2003-08-13,374.385965196578,374.173100131408,374.598830261748
2003-08-14,374.354058859957,374.140852576613,374.567265143301
2003-08-15,374.369758690254,374.157167513422,374.582349867085
2003-08-16,374.352095199906,374.138856025579,374.565334374233
2003-08-17,374.360092362721,374.147525121641,374.5726596038
2003-08-18,374.322474196162,374.109719412731,374.535228979593
2003-08-19,374.322697699036,374.10991198678,374.535483411291
2003-08-20,374.315010220277,374.102294641799,374.527725798755
2003-08-21,374.324685956492,374.112053374542,374.537318538442
2003-08-22,374.343104410142,374.130278269189,374.555930551096
2003-08-23,374.348442517908,374.135709298418,374.561175737397
2003-08-24,374.318436832969,374.105659052957,374.531214612981
2003-08-25,374.31856093012,374.105776114561,374.53134574568
2003-08-26,374.302790882907,374.089817554608,374.515764211206
2003-08-27,374.270484767425,374.057642111234,374.483327423617
2003-08-28,374.2723408689,374.059553818454,374.485127919346
2003-08-29,374.221617884514,374.008411730212,374.434824038815
2003-08-30,374.233455846667,374.020343495772,374.446568197562
2003-08-31,374.240925625713,374.028087877428,374.453763373997
2003-09-01,374.235233352539,374.022272696406,374.448194008673
2003-09-02,374.248862209073,374.036215497862,374.461508920284
2003-09-03,374.293290139281,374.080895178023,374.505685100539
2003-09-04,374.279478072708,374.066931293785,374.492024851631
2003-09-05,374.291886388423,374.079537638584,374.504235138262
2003-09-06,374.289342908191,374.07698408282,374.501701733563
2003-09-07,374.267893074347,374.055557743549,374.480228405145
2003-09-08,374.269433072296,374.056999130818,374.481867013774
2003-09-09,374.247827982687,374.035682568669,374.459973396706
2003-09-10,374.247904250599,374.035619773146,374.460188728053
