time,sn_stor,sn_melt,sn_melt_3m
1990-05-01,0,0,166.8000016
1990-05-02,0,0,166.8000016
1990-05-03,0,0,166.8000016
1990-05-04,0,0,166.8000016
1990-05-05,0,0,166.8000016
1990-05-06,0,0,166.8000016
1990-05-07,0,0,151.6500025
1990-05-08,0,0,145.6800025
1990-05-09,0,0,145.6800025
1990-05-10,0,0,145.6800025
1990-05-11,0,0,145.6800025
1990-05-12,0,0,145.6800025
1990-05-13,0,0,145.6800025
1990-05-14,0,0,145.6800025
1990-05-15,0,0,145.6800025
1990-05-16,0,0,145.6800025
1990-05-17,0,0,145.6800025
1990-05-18,0,0,145.6800025
1990-05-19,0,0,145.6800025
1990-05-20,0,0,145.6800025
1990-05-21,0,0,144.8400025
1990-05-22,0,0,137.4300025
1990-05-23,0,0,134.2500025
1990-05-24,0,0,123.09000250000001
1990-05-25,0,0,115.20000280000002
1990-05-26,0,0,115.20000280000002
1990-05-27,0,0,115.20000280000002
1990-05-28,0,0,115.20000280000002
1990-05-29,0,0,115.20000280000002
1990-05-30,0,0,115.20000280000002
1990-05-31,0,0,115.20000280000002
1990-06-01,0,0,115.20000280000002
1990-06-02,0,0,115.20000280000002
1990-06-03,0,0,115.20000280000002
1990-06-04,0,0,115.20000280000002
1990-06-05,0,0,115.20000280000002
1990-06-06,0,0,115.20000280000002
1990-06-07,0,0,115.20000280000002
1990-06-08,0,0,115.20000280000002
1990-06-09,0,0,115.20000280000002
1990-06-10,0,0,115.20000280000002
1990-06-11,0,0,115.20000280000002
1990-06-12,0,0,115.20000280000002
1990-06-13,0,0,110.79000310000002
1990-06-14,0,0,102.87000340000002
1990-06-15,0,0,99.90000355000002
1990-06-16,0,0,84.36000355000002
1990-06-17,0,0,80.94000355000001
1990-06-18,0,0,80.94000355000001
1990-06-19,0,0,80.94000355000001
1990-06-20,0,0,80.94000355000001
1990-06-21,0,0,80.94000355000001
1990-06-22,0,0,80.94000355000001
1990-06-23,0,0,80.94000355000001
1990-06-24,0,0,80.94000355000001
1990-06-25,0,0,80.94000355000001
1990-06-26,0,0,71.10000355000001
1990-06-27,0,0,71.10000355000001
1990-06-28,0,0,71.10000355000001
1990-06-29,0,0,71.10000355000001
1990-06-30,0,0,71.10000355000001
1990-07-01,0,0,71.10000355000001
1990-07-02,0,0,71.10000355000001
1990-07-03,0,0,71.10000355000001
1990-07-04,0,0,71.10000355000001
1990-07-05,0,0,71.10000355000001
1990-07-06,0,0,71.10000355000001
1990-07-07,0,0,71.10000355000001
1990-07-08,0,0,70.98000355000002
1990-07-09,0,0,62.880003550000005
1990-07-10,0,0,62.88000355000001
1990-07-11,0,0,56.49000385000001
1990-07-12,0,0,45.390004450000006
1990-07-13,0,0,39.90000475000001
1990-07-14,0,0,32.04000475000001
1990-07-15,0,0,21.93000475000001
1990-07-16,0,0,16.68000475000001
1990-07-17,0,0,14.730004750000012
1990-07-18,0,0,5.04000475000001
1990-07-19,0,0,0.0
1990-07-20,0,0,0.0
1990-07-21,0,0,0.0
1990-07-22,0,0,0.0
1990-07-23,0,0,0.0
1990-07-24,0,0,0.0
1990-07-25,0,0,0.0
1990-07-26,0,0,0.0
1990-07-27,0,0,0.0
1990-07-28,0,0,0.0
1990-07-29,0,0,0.0
1990-07-30,0,0,0.0
1990-07-31,0,0,0.0
1990-08-01,0,0,0.0
1990-08-02,0,0,0.0
1990-08-03,0,0,0.0
1990-08-04,0,0,0.0
1990-08-05,0,0,0.0
1990-08-06,0,0,0.0
1990-08-07,0,0,0.0
1990-08-08,0,0,0.0
1990-08-09,0,0,0.0
1990-08-10,0,0,0.0
1990-08-11,0,0,0.0
1990-08-12,0,0,0.0
1990-08-13,0,0,0.0
1990-08-14,0,0,0.0
1990-08-15,0,0,0.0
1990-08-16,0,0,0.0
1990-08-17,0,0,0.0
1990-08-18,0,0,0.0
1990-08-19,0,0,0.0
1990-08-20,0,0,0.0
1990-08-21,0,0,0.0
1990-08-22,0,0,0.0
1990-08-23,0,0,0.0
1990-08-24,0,0,0.0
1990-08-25,0,0,0.0
1990-08-26,0,0,0.0
1990-08-27,0,0,0.0
1990-08-28,0,0,0.0
1990-08-29,0,0,0.0
1990-08-30,0,0,0.0
1990-08-31,0,0,0.0
1990-09-01,0,0,0.0
1990-09-02,0,0,0.0
1990-09-03,0,0,0.0
1990-09-04,0,0,0.0
1990-09-05,0,0,0.0
1990-09-06,0,0,0.0
1990-09-07,0,0,0.0
1990-09-08,0,0,0.0
1990-09-09,0,0,0.0
1990-09-10,0,0,0.0
1990-09-11,0,0,0.0
1990-09-12,0,0,0.0
1990-09-13,0,0,0.0
1990-09-14,0,0,0.0
1990-09-15,0,0,0.0
1990-09-16,0,0,0.0
1990-09-17,0,0,0.0
1990-09-18,0,0,0.0
1990-09-19,0,0,0.0
1990-09-20,0,0,0.0
1990-09-21,0,0,0.0
1990-09-22,0,0,0.0
1990-09-23,0,0,0.0
1990-09-24,0,0,0.0
1990-09-25,0,0,0.0
1990-09-26,0,0,0.0
1990-09-27,0,0,0.0
1990-09-28,0,0,0.0
1990-09-29,0,0,0.0
1990-09-30,0,0,0.0
1990-10-01,0,0,0.0
1990-10-02,0,0,0.0
1990-10-03,0,0,0.0
1990-10-04,0,0,0.0
1990-10-05,0,0,0.0
1990-10-06,0,0,0.0
1990-10-07,0,0,0.0
1990-10-08,0.0,0,0.0
1990-10-09,0.0,0,0.0
1990-10-10,0.0,0,0.0
1990-10-11,0.0,0,0.0
1990-10-12,0.0,0,0.0
1990-10-13,0.0,0,0.0
1990-10-14,0.0,0,0.0
1990-10-15,0.0,0,0.0
1990-10-16,0.0,0,0.0
1990-10-17,0.0,0,0.0
1990-10-18,0.0,0,0.0
1990-10-19,0.0,0,0.0
1990-10-20,0.0,0,0.0
1990-10-21,0.0,0,0.0
1990-10-22,0.0,0,0.0
1990-10-23,0.0,0,0.0
1990-10-24,0.0,0,0.0
1990-10-25,0.0,0,0.0
1990-10-26,0.0,0,0.0
1990-10-27,0.0,0,0.0
1990-10-28,0.0,0,0.0
1990-10-29,0.0,0,0.0
1990-10-30,2.7,0,0.0
1990-10-31,2.7,0,0.0
1990-11-01,7.2,0,0.0
1990-11-02,8.4,0,0.0
1990-11-03,8.4,0,0.0
1990-11-04,8.4,0,0.0
1990-11-05,9.200000000000001,0,0.0
1990-11-06,9.200000000000001,0,0.0
1990-11-07,9.200000000000001,0,0.0
1990-11-08,8.540000000000001,0.66,0.66
1990-11-09,8.540000000000001,0,0.66
1990-11-10,10.540000000000001,0,0.66
1990-11-11,10.540000000000001,0,0.66
1990-11-12,10.540000000000001,0,0.66
1990-11-13,10.540000000000001,0,0.66
1990-11-14,10.540000000000001,0,0.66
1990-11-15,12.040000000000001,0,0.66
1990-11-16,19.54,0,0.66
1990-11-17,21.84,0,0.66
1990-11-18,23.24,0,0.66
1990-11-19,26.139999999999997,0,0.66
1990-11-20,26.139999999999997,0,0.66
1990-11-21,26.139999999999997,0,0.66
1990-11-22,26.139999999999997,0,0.66
1990-11-23,26.139999999999997,0,0.66
1990-11-24,26.139999999999997,0,0.66
1990-11-25,30.039999999999996,0,0.66
1990-11-26,30.039999999999996,0,0.66
1990-11-27,30.039999999999996,0,0.66
1990-11-28,34.13999999999999,0,0.66
1990-11-29,34.13999999999999,0,0.66
1990-11-30,36.53999999999999,0,0.66
1990-12-01,36.53999999999999,0,0.66
1990-12-02,42.43999999999999,0,0.66
1990-12-03,42.43999999999999,0,0.66
1990-12-04,42.43999999999999,0,0.66
1990-12-05,42.43999999999999,0,0.66
1990-12-06,42.43999999999999,0,0.66
1990-12-07,42.43999999999999,0,0.66
1990-12-08,42.43999999999999,0,0.66
1990-12-09,42.43999999999999,0,0.66
1990-12-10,42.43999999999999,0,0.66
1990-12-11,42.43999999999999,0,0.66
1990-12-12,45.43999999999999,0,0.66
1990-12-13,46.83999999999999,0,0.66
1990-12-14,46.83999999999999,0,0.66
1990-12-15,46.83999999999999,0,0.66
1990-12-16,46.83999999999999,0,0.66
1990-12-17,46.30000002999999,0.53999997,1.19999997
1990-12-18,42.85000002999999,3.4499999999999997,4.64999997
1990-12-19,42.85000002999999,0,4.64999997
1990-12-20,50.65000002999999,0,4.64999997
1990-12-21,50.65000002999999,0,4.64999997
1990-12-22,56.25000002999999,0,4.64999997
1990-12-23,61.550000029999985,0,4.64999997
1990-12-24,61.550000029999985,0,4.64999997
1990-12-25,60.650000089999985,0.89999994,5.5499999099999995
1990-12-26,64.85000038999999,0,5.5499999099999995
1990-12-27,75.35000038999999,0,5.5499999099999995
1990-12-28,79.45000038999999,0,5.5499999099999995
1990-12-29,82.05000048999999,0,5.5499999099999995
1990-12-30,83.55000048999999,0,5.5499999099999995
1990-12-31,83.55000048999999,0,5.5499999099999995
1991-01-01,85.45000049,0,5.5499999099999995
1991-01-02,97.45000049,0,5.5499999099999995
1991-01-03,103.85000049,0,5.5499999099999995
1991-01-04,107.95000049,0,5.5499999099999995
1991-01-05,112.55000048999999,0,5.5499999099999995
1991-01-06,118.55000048999999,0,5.5499999099999995
1991-01-07,126.35000048999999,0,5.5499999099999995
1991-01-08,126.35000048999999,0,5.5499999099999995
1991-01-09,127.85000048999999,0,5.5499999099999995
1991-01-10,127.85000048999999,0,5.5499999099999995
1991-01-11,127.85000048999999,0,5.5499999099999995
1991-01-12,127.85000048999999,0,5.5499999099999995
1991-01-13,127.85000048999999,0,5.5499999099999995
1991-01-14,127.85000048999999,0,5.5499999099999995
1991-01-15,127.85000048999999,0,5.5499999099999995
1991-01-16,127.85000048999999,0,5.5499999099999995
1991-01-17,127.85000048999999,0,5.5499999099999995
1991-01-18,127.85000048999999,0,5.5499999099999995
1991-01-19,127.85000048999999,0,5.5499999099999995
1991-01-20,127.85000048999999,0,5.5499999099999995
1991-01-21,127.85000048999999,0,5.5499999099999995
1991-01-22,120.95000048999998,6.8999999999999995,12.449999909999999
1991-01-23,116.18000078999998,4.7699997,17.21999961
1991-01-24,116.18000078999998,0,17.21999961
1991-01-25,112.55000108999998,3.6299997,20.849999309999998
1991-01-26,114.15000108999998,0,20.849999309999998
1991-01-27,114.15000108999998,0,20.849999309999998
1991-01-28,114.15000108999998,0,20.849999309999998
1991-01-29,114.15000108999998,0,20.849999309999998
1991-01-30,115.35000108999998,0,20.849999309999998
1991-01-31,116.85000108999998,0,20.849999309999998
1991-02-01,116.85000108999998,0,20.849999309999998
1991-02-02,116.85000108999998,0,20.849999309999998
1991-02-03,116.85000108999998,0,20.849999309999998
1991-02-04,116.85000108999998,0,20.849999309999998
1991-02-05,116.85000108999998,0,20.849999309999998
1991-02-06,116.85000108999998,0,20.189999309999997
1991-02-07,116.85000108999998,0,20.189999309999997
1991-02-08,116.85000108999998,0,20.189999309999997
1991-02-09,116.85000108999998,0,20.189999309999997
1991-02-10,116.85000108999998,0,20.189999309999997
1991-02-11,116.85000108999998,0,20.189999309999997
1991-02-12,116.85000108999998,0,20.189999309999997
1991-02-13,116.85000108999998,0,20.189999309999997
1991-02-14,116.85000108999998,0,20.189999309999997
1991-02-15,116.85000108999998,0,20.189999309999997
1991-02-16,118.75000108999998,0,20.189999309999997
1991-02-17,121.35000118999999,0,20.189999309999997
1991-02-18,121.35000118999999,0,20.189999309999997
1991-02-19,121.35000118999999,0,20.189999309999997
1991-02-20,126.25000118999999,0,20.189999309999997
1991-02-21,127.25000118999999,0,20.189999309999997
1991-02-22,129.35000129,0,20.189999309999997
1991-02-23,133.95000129,0,20.189999309999997
1991-02-24,133.95000129,0,20.189999309999997
1991-02-25,136.75000129,0,20.189999309999997
1991-02-26,136.75000129,0,20.189999309999997
1991-02-27,136.75000129,0,20.189999309999997
1991-02-28,136.75000129,0,20.189999309999997
1991-03-01,136.75000129,0,20.189999309999997
1991-03-02,136.75000129,0,20.189999309999997
1991-03-03,137.85000129,0,20.189999309999997
1991-03-04,137.85000129,0,20.189999309999997
1991-03-05,138.85000129,0,20.189999309999997
1991-03-06,147.05000128999998,0,20.189999309999997
1991-03-07,148.95000129,0,20.189999309999997
1991-03-08,151.15000128999998,0,20.189999309999997
1991-03-09,157.95000129,0,20.189999309999997
1991-03-10,169.15000128999998,0,20.189999309999997
1991-03-11,172.95000129,0,20.189999309999997
1991-03-12,172.95000129,0,20.189999309999997
1991-03-13,172.95000129,0,20.189999309999997
1991-03-14,172.95000129,0,20.189999309999997
1991-03-15,172.95000129,0,20.189999309999997
1991-03-16,172.95000129,0,20.189999309999997
1991-03-17,172.95000129,0,19.649999339999997
1991-03-18,179.75000129,0,16.199999339999998
1991-03-19,188.05000129,0,16.199999339999998
1991-03-20,204.05000129,0,16.199999339999998
1991-03-21,210.95000129000002,0,16.199999339999998
1991-03-22,213.05000139,0,16.199999339999998
1991-03-23,213.05000139,0,16.199999339999998
1991-03-24,213.05000139,0,16.199999339999998
1991-03-25,213.05000139,0,15.299999399999997
1991-03-26,212.63000139000002,0.42000000000000004,15.719999399999999
1991-03-27,212.63000139000002,0,15.719999399999999
1991-03-28,211.28000139000002,1.35,17.069999399999997
1991-03-29,208.94000139000002,2.34,19.409999399999997
1991-03-30,208.25000142000002,0.6899999699999999,20.09999937
1991-03-31,213.05000142000003,0,20.09999937
1991-04-01,214.45000142000004,0,20.09999937
1991-04-02,216.85000142000004,0,20.09999937
1991-04-03,219.35000142000004,0,20.09999937
1991-04-04,209.60000142000004,9.75,29.84999937
1991-04-05,209.60000142000004,0,29.84999937
1991-04-06,204.77000142000003,4.83,34.67999937
1991-04-07,200.30000142000003,4.47,39.149999369999996
1991-04-08,202.30000142000003,0,39.149999369999996
1991-04-09,198.07000142000004,4.2299999999999995,43.37999936999999
1991-04-10,198.07000142000004,0,43.37999936999999
1991-04-11,190.30000142000003,7.77,51.149999369999996
1991-04-12,174.79000142000004,15.51,66.65999937
1991-04-13,158.86000142000003,15.93,82.58999937
1991-04-14,153.70000172000005,5.1599997,87.74999907
1991-04-15,146.86000172000004,6.84,94.58999906999999
1991-04-16,147.96000172000004,0,94.58999906999999
1991-04-17,147.96000172000004,0,94.58999906999999
1991-04-18,147.96000172000004,0,94.58999906999999
1991-04-19,147.96000172000004,0,94.58999906999999
1991-04-20,147.96000172000004,0,94.58999906999999
1991-04-21,147.96000172000004,0,94.58999906999999
1991-04-22,147.96000172000004,0,87.68999907
1991-04-23,147.96000172000004,0.0,82.91999937
1991-04-24,146.34000184000004,1.61999988,84.53999925000001
1991-04-25,140.79000214000004,5.5499997,86.45999925
1991-04-26,136.08000244000004,4.7099997,91.16999895
1991-04-27,124.41000274000004,11.6699997,102.83999864999998
1991-04-28,107.19000274000004,17.22,120.05999864999998
1991-04-29,97.50000274000004,9.69,129.74999864999998
1991-04-30,92.88000274000004,4.62,134.36999864999999
1991-05-01,84.93000304000003,7.9499997,142.31999835
1991-05-02,80.31000304000003,4.62,146.93999835
1991-05-03,68.10000394000002,12.209999100000001,159.14999745
1991-05-04,59.82000394000002,8.28,167.42999745
1991-05-05,59.25000394000002,0.5700000000000001,167.99999745
1991-05-06,56.79000394000002,2.46,170.45999745
1991-05-07,51.33000424000002,5.4599997,175.91999715
1991-05-08,51.33000424000002,0,175.91999715
1991-05-09,50.49000424000002,0.8400000000000001,176.75999715
1991-05-10,39.75000424000002,10.74,187.49999714999998
1991-05-11,19.110005440000016,20.6399988,208.13999594999999
1991-05-12,0,19.110005440000016,227.25000139000002
1991-05-13,0,0,227.25000139000002
1991-05-14,0,0,227.25000139000002
1991-05-15,0,0,227.25000139000002
1991-05-16,0,0,227.25000139000002
1991-05-17,0,0,227.25000139000002
1991-05-18,0,0,227.25000139000002
1991-05-19,0,0,227.25000139000002
1991-05-20,0,0,227.25000139000002
1991-05-21,0,0,227.25000139000002
1991-05-22,0,0,227.25000139000002
1991-05-23,0,0,227.25000139000002
1991-05-24,0,0,227.25000139000002
1991-05-25,0,0,227.25000139000002
1991-05-26,0,0,227.25000139000002
1991-05-27,0,0,227.25000139000002
1991-05-28,0,0,227.25000139000002
1991-05-29,0,0,227.25000139000002
1991-05-30,0,0,227.25000139000002
1991-05-31,0,0,227.25000139000002
1991-06-01,0,0,227.25000139000002
1991-06-02,0,0,227.25000139000002
1991-06-03,0,0,227.25000139000002
1991-06-04,0,0,227.25000139000002
1991-06-05,0,0,227.25000139000002
1991-06-06,0,0,227.25000139000002
1991-06-07,0,0,227.25000139000002
1991-06-08,0,0,227.25000139000002
1991-06-09,0,0,227.25000139000002
1991-06-10,0,0,227.25000139000002
1991-06-11,0,0,227.25000139000002
1991-06-12,0,0,227.25000139000002
1991-06-13,0,0,227.25000139000002
1991-06-14,0,0,227.25000139000002
1991-06-15,0,0,227.25000139000002
1991-06-16,0,0,227.25000139000002
1991-06-17,0,0,227.25000139000002
1991-06-18,0,0,227.25000139000002
1991-06-19,0,0,227.25000139000002
1991-06-20,0,0,227.25000139000002
1991-06-21,0,0,227.25000139000002
1991-06-22,0,0,227.25000139000002
1991-06-23,0,0,227.25000139000002
1991-06-24,0,0,226.83000139
1991-06-25,0,0,226.83000139
1991-06-26,0,0,225.48000139000004
1991-06-27,0,0,223.14000139
1991-06-28,0,0,222.45000142000004
1991-06-29,0,0,222.45000142000004
1991-06-30,0,0,222.45000142000004
1991-07-01,0,0,222.45000142000004
1991-07-02,0,0,222.45000142000004
1991-07-03,0,0,212.70000142000004
1991-07-04,0,0,212.70000142000004
1991-07-05,0,0,207.87000142
1991-07-06,0,0,203.40000142000002
1991-07-07,0,0,203.40000142000002
1991-07-08,0,0,199.17000142
1991-07-09,0,0,199.17000142
1991-07-10,0,0,191.40000142000002
1991-07-11,0,0,175.89000142000003
1991-07-12,0,0,159.96000142000003
1991-07-13,0,0,154.80000172
1991-07-14,0,0,147.96000172000004
1991-07-15,0,0,147.96000172000004
1991-07-16,0,0,147.96000172000004
1991-07-17,0,0,147.96000172000004
1991-07-18,0,0,147.96000172000004
1991-07-19,0,0,147.96000172000004
1991-07-20,0,0,147.96000172000004
1991-07-21,0,0,147.96000172000004
1991-07-22,0,0,147.96000172000004
1991-07-23,0,0,146.34000184
1991-07-24,0,0,140.79000214
1991-07-25,0,0,136.08000244000004
1991-07-26,0,0,124.41000274000002
1991-07-27,0,0,107.19000274000001
1991-07-28,0,0,97.50000274000001
1991-07-29,0,0,92.88000274000002
1991-07-30,0,0,84.93000304000002
1991-07-31,0,0,80.31000304000001
1991-08-01,0,0,68.10000394000002
1991-08-02,0,0,59.82000394000002
1991-08-03,0,0,59.25000394000002
1991-08-04,0,0,56.79000394000002
1991-08-05,0,0,51.33000424000002
1991-08-06,0,0,51.33000424000002
1991-08-07,0,0,50.49000424000002
1991-08-08,0,0,39.75000424000002
1991-08-09,0,0,19.110005440000016
1991-08-10,0,0,0.0
1991-08-11,0,0,0.0
1991-08-12,0,0,0.0
1991-08-13,0,0,0.0
1991-08-14,0,0,0.0
1991-08-15,0,0,0.0
1991-08-16,0,0,0.0
1991-08-17,0,0,0.0
1991-08-18,0,0,0.0
1991-08-19,0,0,0.0
1991-08-20,0,0,0.0
1991-08-21,0,0,0.0
1991-08-22,0,0,0.0
1991-08-23,0,0,0.0
1991-08-24,0,0,0.0
1991-08-25,0,0,0.0
1991-08-26,0,0,0.0
1991-08-27,0,0,0.0
1991-08-28,0,0,0.0
1991-08-29,0,0,0.0
1991-08-30,0,0,0.0
1991-08-31,0,0,0.0
1991-09-01,0,0,0.0
1991-09-02,0,0,0.0
1991-09-03,0,0,0.0
1991-09-04,0,0,0.0
1991-09-05,0,0,0.0
1991-09-06,0,0,0.0
1991-09-07,0,0,0.0
1991-09-08,0,0,0.0
1991-09-09,0,0,0.0
1991-09-10,0,0,0.0
1991-09-11,0,0,0.0
1991-09-12,0,0,0.0
1991-09-13,0,0,0.0
1991-09-14,0,0,0.0
1991-09-15,0,0,0.0
1991-09-16,0,0,0.0
1991-09-17,0,0,0.0
1991-09-18,0,0,0.0
1991-09-19,0,0,0.0
1991-09-20,0,0,0.0
1991-09-21,0,0,0.0
1991-09-22,0,0,0.0
1991-09-23,0,0,0.0
1991-09-24,0,0,0.0
1991-09-25,0,0,0.0
1991-09-26,0,0,0.0
1991-09-27,0,0,0.0
1991-09-28,0,0,0.0
1991-09-29,0,0,0.0
1991-09-30,0,0,0.0
1991-10-01,0,0,0.0
1991-10-02,0,0,0.0
1991-10-03,0,0,0.0
1991-10-04,0,0,0.0
1991-10-05,3.2,0,0.0
1991-10-06,0,3.2,3.2
1991-10-07,0,0,3.2
1991-10-08,0,0,3.2
1991-10-09,0,0,3.2
1991-10-10,0,0,3.2
1991-10-11,0,0,3.2
1991-10-12,0,0,3.2
1991-10-13,0,0,3.2
1991-10-14,0,0,3.2
1991-10-15,0,0,3.2
1991-10-16,6.9,0,3.2
1991-10-17,0,6.9,10.100000000000001
1991-10-18,0,0,10.100000000000001
1991-10-19,0.0,0,10.100000000000001
1991-10-20,0.0,0,10.100000000000001
1991-10-21,0.0,0,10.100000000000001
1991-10-22,0.0,0,10.100000000000001
1991-10-23,0.0,0,10.100000000000001
1991-10-24,2.1000001,0,10.100000000000001
1991-10-25,0,2.1000001,12.2000001
1991-10-26,0.0,0,12.2000001
1991-10-27,0.0,0,12.2000001
1991-10-28,1.9,0,12.2000001
1991-10-29,1.9,0,12.2000001
1991-10-30,1.9,0,12.2000001
1991-10-31,0.5499999999999998,1.35,13.5500001
1991-11-01,0.5499999999999998,0,13.5500001
1991-11-02,0,0.5499999999999998,14.1000001
1991-11-03,6.1,0,14.1000001
1991-11-04,20.299999999999997,0,14.1000001
1991-11-05,18.920000059999996,1.3799999399999998,15.48000004
1991-11-06,20.720000159999998,0,15.48000004
1991-11-07,27.82000016,0,15.48000004
1991-11-08,26.95000016,0.8699999999999999,16.35000004
1991-11-09,30.75000016,0,16.35000004
1991-11-10,30.75000016,0,16.35000004
1991-11-11,39.95000016,0,16.35000004
1991-11-12,42.650000160000005,0,16.35000004
1991-11-13,53.250000160000006,0,16.35000004
1991-11-14,53.250000160000006,0,16.35000004
1991-11-15,53.250000160000006,0,16.35000004
1991-11-16,53.250000160000006,0,16.35000004
1991-11-17,53.250000160000006,0,16.35000004
1991-11-18,53.250000160000006,0,16.35000004
1991-11-19,53.250000160000006,0,16.35000004
1991-11-20,53.250000160000006,0,16.35000004
1991-11-21,68.85000016000001,0,16.35000004
1991-11-22,68.85000016000001,0,16.35000004
1991-11-23,75.65000016,0,16.35000004
1991-11-24,75.65000016,0,16.35000004
1991-11-25,61.70000016,13.950000000000001,30.30000004
