Date,head
2002-03-10,240.8057142857143
2002-03-11,240.80285714285716
2002-03-12,240.8
2002-03-13,240.79857142857145
2002-03-14,240.79714285714286
2002-03-15,240.7957142857143
2002-03-16,240.7942857142857
2002-03-17,240.79285714285714
2002-03-18,240.79142857142855
2002-03-19,240.79
2002-03-20,240.79142857142855
2002-03-21,240.79285714285714
2002-03-22,240.7942857142857
2002-03-23,240.7957142857143
2002-03-24,240.79714285714286
2002-03-25,240.79857142857145
2002-03-26,240.8
2002-03-27,240.80428571428573
2002-03-28,240.80857142857144
2002-03-29,240.81285714285715
2002-03-30,240.81714285714287
2002-03-31,240.82142857142858
2002-04-01,240.8257142857143
2002-04-02,240.83
2002-04-03,240.83857142857144
2002-04-04,240.84714285714287
2002-04-05,240.8557142857143
2002-04-06,240.8642857142857
2002-04-07,240.87285714285713
2002-04-08,240.88142857142856
2002-04-09,240.89
2002-04-10,240.90285714285713
2002-04-11,240.91571428571427
2002-04-12,240.92857142857142
2002-04-13,240.94142857142856
2002-04-14,240.9542857142857
2002-04-15,240.96714285714285
2002-04-16,240.98
2002-04-17,241.02285714285713
2002-04-18,241.06571428571428
2002-04-19,241.10857142857142
2002-04-20,241.15142857142857
2002-04-21,241.1942857142857
2002-04-22,241.23714285714286
2002-04-23,241.28
2002-04-24,241.32142857142858
2002-04-25,241.36285714285714
2002-04-26,241.40428571428572
2002-04-27,241.44571428571427
2002-04-28,241.48714285714286
2002-04-29,241.5285714285714
2002-04-30,241.57
2002-05-01,241.56857142857143
2002-05-02,241.56714285714284
2002-05-03,241.56571428571428
2002-05-04,241.56428571428572
2002-05-05,241.56285714285715
2002-05-06,241.56142857142856
2002-05-07,241.56
2002-05-08,241.55857142857144
2002-05-09,241.55714285714285
2002-05-10,241.5557142857143
2002-05-11,241.55428571428573
2002-05-12,241.55285714285716
2002-05-13,241.55142857142857
2002-05-14,241.55
2002-05-15,241.5357142857143
2002-05-16,241.52142857142857
2002-05-17,241.50714285714287
2002-05-18,241.49285714285713
2002-05-19,241.47857142857143
2002-05-20,241.4642857142857
2002-05-21,241.45
2002-05-22,241.4342857142857
2002-05-23,241.41857142857143
2002-05-24,241.40285714285713
2002-05-25,241.38714285714286
2002-05-26,241.37142857142857
2002-05-27,241.3557142857143
2002-05-28,241.34
2002-05-29,241.34428571428572
2002-05-30,241.34857142857143
2002-05-31,241.35285714285715
2002-06-01,241.35714285714286
2002-06-02,241.36142857142858
2002-06-03,241.3657142857143
2002-06-04,241.37
2002-06-05,241.33857142857144
2002-06-06,241.30714285714285
2002-06-07,241.2757142857143
2002-06-08,241.24428571428572
2002-06-09,241.21285714285716
2002-06-10,241.18142857142857
2002-06-11,241.15
2002-06-12,241.12
2002-06-13,241.09
2002-06-14,241.06
2002-06-15,241.03
2002-06-16,241.0
2002-06-17,240.97
2002-06-18,240.94
2002-06-19,240.93714285714285
2002-06-20,240.93428571428572
2002-06-21,240.93142857142857
2002-06-22,240.92857142857142
2002-06-23,240.92571428571426
2002-06-24,240.92285714285714
2002-06-25,240.92
2002-06-26,240.91571428571427
2002-06-27,240.91142857142856
2002-06-28,240.90714285714284
2002-06-29,240.90285714285713
2002-06-30,240.89857142857142
2002-07-01,240.8942857142857
2002-07-02,240.89
2002-07-03,240.88571428571427
2002-07-04,240.88142857142856
2002-07-05,240.87714285714284
2002-07-06,240.87285714285716
2002-07-07,240.86857142857144
2002-07-08,240.86428571428573
2002-07-09,240.86
2002-07-10,240.85714285714286
2002-07-11,240.85428571428574
2002-07-12,240.85142857142858
2002-07-13,240.84857142857143
2002-07-14,240.84571428571428
2002-07-15,240.84285714285716
2002-07-16,240.84
2002-07-17,240.83714285714285
2002-07-18,240.83428571428573
2002-07-19,240.83142857142857
2002-07-20,240.82857142857142
2002-07-21,240.82571428571427
2002-07-22,240.82285714285715
2002-07-23,240.82
2002-07-24,240.81857142857143
2002-07-25,240.81714285714284
2002-07-26,240.81571428571428
2002-07-27,240.81428571428572
2002-07-28,240.81285714285715
2002-07-29,240.81142857142856
2002-07-30,240.81
2002-07-31,240.7942857142857
2002-08-01,240.77857142857144
2002-08-02,240.76285714285714
2002-08-03,240.74714285714285
2002-08-04,240.73142857142855
2002-08-05,240.71571428571428
2002-08-06,240.7
2002-08-07,240.68285714285713
2002-08-08,240.66571428571427
2002-08-09,240.64857142857142
2002-08-10,240.6314285714286
2002-08-11,240.61428571428573
2002-08-12,240.59714285714287
2002-08-13,240.58
2002-08-14,240.57142857142858
2002-08-15,240.56285714285715
2002-08-16,240.55428571428573
2002-08-17,240.5457142857143
2002-08-18,240.53714285714287
2002-08-19,240.52857142857144
2002-08-20,240.52
2002-08-21,240.51428571428573
2002-08-22,240.50857142857143
2002-08-23,240.50285714285715
2002-08-24,240.49714285714285
2002-08-25,240.49142857142857
2002-08-26,240.48571428571427
2002-08-27,240.48
2002-08-28,240.47857142857143
2002-08-29,240.47714285714284
2002-08-30,240.47571428571428
2002-08-31,240.4742857142857
2002-09-01,240.47285714285715
2002-09-02,240.47142857142856
2002-09-03,240.47
2002-09-04,240.47285714285715
2002-09-05,240.47571428571428
2002-09-06,240.47857142857143
2002-09-07,240.48142857142858
2002-09-08,240.48428571428573
2002-09-09,240.48714285714286
2002-09-10,240.49
2002-09-11,240.49285714285716
2002-09-12,240.49571428571429
2002-09-13,240.49857142857144
2002-09-14,240.50142857142856
2002-09-15,240.50428571428571
2002-09-16,240.50714285714284
2002-09-17,240.51
2002-09-18,240.5142857142857
2002-09-19,240.51857142857142
2002-09-20,240.52285714285713
2002-09-21,240.52714285714285
2002-09-22,240.53142857142856
2002-09-23,240.53571428571428
2002-09-24,240.54
2002-09-25,240.54285714285714
2002-09-26,240.54571428571427
2002-09-27,240.54857142857142
2002-09-28,240.55142857142857
2002-09-29,240.55428571428573
2002-09-30,240.55714285714285
2002-10-01,240.56
2002-10-02,240.56
2002-10-03,240.56
2002-10-04,240.56
2002-10-05,240.56
2002-10-06,240.56
2002-10-07,240.56
2002-10-08,240.56
2002-10-09,240.56
2002-10-10,240.56
2002-10-11,240.56
2002-10-12,240.56
2002-10-13,240.56
2002-10-14,240.56
2002-10-15,240.56
2002-10-16,240.56428571428572
2002-10-17,240.56857142857143
2002-10-18,240.57285714285715
2002-10-19,240.57714285714286
2002-10-20,240.58142857142857
2002-10-21,240.5857142857143
2002-10-22,240.59
2002-10-23,240.59428571428572
2002-10-24,240.59857142857143
2002-10-25,240.60285714285715
2002-10-26,240.60714285714286
2002-10-27,240.61142857142858
2002-10-28,240.6157142857143
2002-10-29,240.62
2002-10-30,240.6157142857143
2002-10-31,240.61142857142858
2002-11-01,240.60714285714286
2002-11-02,240.60285714285715
2002-11-03,240.59857142857143
2002-11-04,240.59428571428572
2002-11-05,240.59
2002-11-06,240.58428571428573
2002-11-07,240.57857142857142
2002-11-08,240.57285714285715
2002-11-09,240.56714285714287
2002-11-10,240.5614285714286
2002-11-11,240.5557142857143
2002-11-12,240.55
2002-11-13,240.5457142857143
2002-11-14,240.54142857142858
2002-11-15,240.53714285714287
2002-11-16,240.53285714285715
2002-11-17,240.52857142857144
2002-11-18,240.52428571428572
2002-11-19,240.52
2002-11-20,240.51714285714286
2002-11-21,240.51428571428573
2002-11-22,240.51142857142858
2002-11-23,240.50857142857143
2002-11-24,240.50571428571428
2002-11-25,240.50285714285715
2002-11-26,240.5
2002-11-27,240.49714285714285
2002-11-28,240.49428571428572
2002-11-29,240.49142857142857
2002-11-30,240.48857142857142
2002-12-01,240.48571428571427
2002-12-02,240.48285714285714
2002-12-03,240.48
2002-12-04,240.4742857142857
2002-12-05,240.4685714285714
2002-12-06,240.46285714285713
2002-12-07,240.45714285714286
2002-12-08,240.45142857142858
2002-12-09,240.44571428571427
2002-12-10,240.44
2002-12-11,240.43714285714285
2002-12-12,240.43428571428572
2002-12-13,240.43142857142857
2002-12-14,240.42857142857142
2002-12-15,240.42571428571426
2002-12-16,240.42285714285714
2002-12-17,240.42
2002-12-18,240.41714285714284
2002-12-19,240.4142857142857
2002-12-20,240.41142857142856
2002-12-21,240.40857142857143
2002-12-22,240.40571428571428
2002-12-23,240.40285714285716
2002-12-24,240.4
2002-12-25,240.39857142857144
2002-12-26,240.39714285714285
2002-12-27,240.3957142857143
2002-12-28,240.3942857142857
2002-12-29,240.39285714285714
2002-12-30,240.39142857142855
2002-12-31,240.39
2003-01-01,240.3842857142857
2003-01-02,240.3785714285714
2003-01-03,240.37285714285713
2003-01-04,240.36714285714285
2003-01-05,240.36142857142858
2003-01-06,240.35571428571427
2003-01-07,240.35
2003-01-08,240.34571428571428
2003-01-09,240.34142857142857
2003-01-10,240.33714285714285
2003-01-11,240.33285714285714
2003-01-12,240.32857142857142
2003-01-13,240.3242857142857
2003-01-14,240.32
2003-01-15,240.31428571428572
2003-01-16,240.3085714285714
2003-01-17,240.30285714285714
2003-01-18,240.29714285714286
2003-01-19,240.29142857142858
2003-01-20,240.28571428571428
2003-01-21,240.28
2003-01-22,240.27428571428572
2003-01-23,240.26857142857142
2003-01-24,240.26285714285714
2003-01-25,240.25714285714287
2003-01-26,240.2514285714286
2003-01-27,240.24571428571429
2003-01-28,240.24
2003-01-29,240.23714285714286
2003-01-30,240.23428571428573
2003-01-31,240.23142857142858
2003-02-01,240.22857142857143
2003-02-02,240.22571428571428
2003-02-03,240.22285714285715
2003-02-04,240.22
2003-02-05,240.21571428571428
2003-02-06,240.21142857142857
2003-02-07,240.20714285714286
2003-02-08,240.20285714285714
2003-02-09,240.19857142857143
2003-02-10,240.1942857142857
2003-02-11,240.19
2003-02-12,240.18714285714285
2003-02-13,240.18428571428572
2003-02-14,240.18142857142857
2003-02-15,240.17857142857142
2003-02-16,240.17571428571426
2003-02-17,240.17285714285714
2003-02-18,240.17
2003-02-19,240.16571428571427
2003-02-20,240.16142857142856
2003-02-21,240.15714285714284
2003-02-22,240.15285714285713
2003-02-23,240.14857142857142
2003-02-24,240.1442857142857
2003-02-25,240.14
2003-02-26,240.14
2003-02-27,240.14
2003-02-28,240.14
2003-03-01,240.14
2003-03-02,240.14
2003-03-03,240.14
2003-03-04,240.14
2003-03-05,240.14285714285714
2003-03-06,240.14571428571426
2003-03-07,240.14857142857142
2003-03-08,240.15142857142857
2003-03-09,240.15428571428572
2003-03-10,240.15714285714284
2003-03-11,240.16
2003-03-12,240.16285714285715
2003-03-13,240.16571428571427
2003-03-14,240.16857142857143
2003-03-15,240.17142857142858
2003-03-16,240.17428571428573
2003-03-17,240.17714285714285
2003-03-18,240.18
2003-03-19,240.18428571428572
2003-03-20,240.18857142857144
2003-03-21,240.19285714285715
2003-03-22,240.19714285714286
2003-03-23,240.20142857142858
2003-03-24,240.2057142857143
2003-03-25,240.21
2003-03-26,240.21428571428572
2003-03-27,240.21857142857144
2003-03-28,240.22285714285715
2003-03-29,240.22714285714287
2003-03-30,240.23142857142858
2003-03-31,240.2357142857143
2003-04-01,240.24
2003-04-02,240.24571428571429
2003-04-03,240.2514285714286
2003-04-04,240.25714285714287
2003-04-05,240.26285714285714
2003-04-06,240.26857142857142
2003-04-07,240.27428571428572
2003-04-08,240.28
2003-04-09,240.28428571428572
2003-04-10,240.28857142857143
2003-04-11,240.29285714285714
2003-04-12,240.29714285714286
2003-04-13,240.30142857142857
2003-04-14,240.3057142857143
2003-04-15,240.31
2003-04-16,240.36142857142858
2003-04-17,240.41285714285715
2003-04-18,240.46428571428572
2003-04-19,240.51571428571427
2003-04-20,240.56714285714284
2003-04-21,240.6185714285714
2003-04-22,240.67
2003-04-23,240.72142857142856
2003-04-24,240.77285714285713
2003-04-25,240.8242857142857
2003-04-26,240.87571428571428
2003-04-27,240.92714285714285
2003-04-28,240.97857142857143
2003-04-29,241.03
2003-04-30,241.0442857142857
2003-05-01,241.05857142857144
2003-05-02,241.07285714285715
2003-05-03,241.08714285714285
2003-05-04,241.10142857142856
2003-05-05,241.1157142857143
2003-05-06,241.13
2003-05-07,241.1442857142857
2003-05-08,241.15857142857143
2003-05-09,241.17285714285714
2003-05-10,241.18714285714285
2003-05-11,241.20142857142855
2003-05-12,241.21571428571428
2003-05-13,241.23
2003-05-14,241.23571428571427
2003-05-15,241.24142857142857
2003-05-16,241.24714285714285
2003-05-17,241.25285714285715
2003-05-18,241.25857142857143
2003-05-19,241.26428571428573
2003-05-20,241.27
2003-05-21,241.27285714285716
2003-05-22,241.2757142857143
2003-05-23,241.27857142857144
2003-05-24,241.28142857142856
2003-05-25,241.28428571428572
2003-05-26,241.28714285714284
2003-05-27,241.29
2003-05-28,241.28571428571428
2003-05-29,241.28142857142856
2003-05-30,241.27714285714285
2003-05-31,241.27285714285713
2003-06-01,241.26857142857142
2003-06-02,241.2642857142857
2003-06-03,241.26
2003-06-04,241.2485714285714
2003-06-05,241.23714285714286
2003-06-06,241.22571428571428
2003-06-07,241.21428571428572
2003-06-08,241.20285714285714
2003-06-09,241.1914285714286
2003-06-10,241.18
2003-06-11,241.16714285714286
2003-06-12,241.15428571428572
2003-06-13,241.14142857142858
2003-06-14,241.12857142857143
2003-06-15,241.1157142857143
2003-06-16,241.10285714285715
2003-06-17,241.09
2003-06-18,241.0742857142857
2003-06-19,241.05857142857144
2003-06-20,241.04285714285714
2003-06-21,241.02714285714285
2003-06-22,241.01142857142855
2003-06-23,240.99571428571429
2003-06-24,240.98
2003-06-25,240.9642857142857
2003-06-26,240.94857142857143
2003-06-27,240.93285714285713
2003-06-28,240.91714285714286
2003-06-29,240.90142857142857
2003-06-30,240.8857142857143
2003-07-01,240.87
2003-07-02,240.86428571428573
2003-07-03,240.85857142857142
2003-07-04,240.85285714285715
2003-07-05,240.84714285714287
2003-07-06,240.8414285714286
2003-07-07,240.8357142857143
2003-07-08,240.83
2003-07-09,240.82285714285715
2003-07-10,240.8157142857143
2003-07-11,240.80857142857144
2003-07-12,240.80142857142857
2003-07-13,240.7942857142857
2003-07-14,240.78714285714287
2003-07-15,240.78
2003-07-16,240.77714285714285
2003-07-17,240.77428571428572
2003-07-18,240.77142857142857
2003-07-19,240.76857142857142
2003-07-20,240.76571428571427
2003-07-21,240.76285714285714
2003-07-22,240.76
2003-07-23,240.75714285714284
2003-07-24,240.75428571428571
2003-07-25,240.75142857142856
2003-07-26,240.74857142857144
2003-07-27,240.74571428571429
2003-07-28,240.74285714285716
2003-07-29,240.74
2003-07-30,240.74285714285716
2003-07-31,240.74571428571429
2003-08-01,240.74857142857144
2003-08-02,240.75142857142856
2003-08-03,240.75428571428571
2003-08-04,240.75714285714284
2003-08-05,240.76
2003-08-06,240.76285714285714
2003-08-07,240.76571428571427
2003-08-08,240.76857142857142
2003-08-09,240.77142857142857
2003-08-10,240.77428571428572
2003-08-11,240.77714285714285
2003-08-12,240.78
2003-08-13,240.77428571428572
2003-08-14,240.76857142857142
2003-08-15,240.76285714285714
2003-08-16,240.75714285714287
2003-08-17,240.7514285714286
2003-08-18,240.74571428571429
2003-08-19,240.74
2003-08-20,240.72714285714287
2003-08-21,240.71428571428572
2003-08-22,240.70142857142858
2003-08-23,240.68857142857144
2003-08-24,240.6757142857143
2003-08-25,240.66285714285715
2003-08-26,240.65
2003-08-27,240.63857142857142
2003-08-28,240.62714285714287
2003-08-29,240.6157142857143
2003-08-30,240.6042857142857
2003-08-31,240.59285714285713
2003-09-01,240.58142857142857
2003-09-02,240.57
2003-09-03,240.55714285714285
2003-09-04,240.5442857142857
2003-09-05,240.53142857142856
2003-09-06,240.51857142857142
2003-09-07,240.50571428571428
2003-09-08,240.49285714285713
2003-09-09,240.48
2003-09-10,240.47
