time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-21,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.5000001,26.4397018384,26.4397018384,26.4397018384,26.4397018384,26.4397018384,26.4397018384
1990-01-22,36.6000001,36.6000001,36.6000001,36.6000001,36.6000001,36.6000001,36.5286246394,36.5286246394,36.5286246394,36.5286246394,36.5286246394,36.5286246394
1990-01-23,40.9000001,40.9000001,40.9000001,40.9000001,40.9000001,40.9000001,40.8144565234,40.8144565234,40.8144565234,40.8144565234,40.8144565234,40.8144565234
1990-01-24,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.4896874144,54.4896874144,54.4896874144,54.4896874144,54.4896874144,54.4896874144
1990-01-25,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.4427060644,54.4427060644,54.4427060644,54.4427060644,54.4427060644,54.4427060644
1990-01-26,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.423987350400004,54.423987350400004,54.423987350400004,54.423987350400004,54.423987350400004,54.423987350400004
1990-01-27,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.414438123400004,54.414438123400004,54.414438123400004,54.414438123400004,54.414438123400004,54.414438123400004
1990-01-28,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.6000001,54.3962715754,54.3962715754,54.3962715754,54.3962715754,54.3962715754,54.3962715754
1990-01-29,55.6000001,55.6000001,55.6000001,55.6000001,55.6000001,55.6000001,55.3735770674,55.3735770674,55.3735770674,55.3735770674,55.3735770674,55.3735770674
1990-01-30,62.8000004,62.8000004,62.8000004,62.8000004,62.8000004,62.8000004,62.5642890314,62.5642890314,62.5642890314,62.5642890314,62.5642890314,62.5642890314
1990-01-31,73.0000004,73.0000004,73.0000004,73.0000004,73.0000004,73.0000004,72.7246468614,72.7246468614,72.7246468614,72.7246468614,72.7246468614,72.7246468614
1990-02-01,86.3000004,86.3000004,86.3000004,86.3000004,86.3000004,86.3000004,85.9894621614,85.9894621614,85.9894621614,85.9894621614,85.9894621614,85.9894621614
1990-02-02,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,88.07309360640001,88.07309360640001,88.07309360640001,88.07309360640001,88.07309360640001,88.07309360640001
1990-02-03,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,88.0381244814,88.0381244814,88.0381244814,88.0381244814,88.0381244814,88.0381244814
1990-02-04,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,88.5000004,87.9721599464,87.9721599464,87.9721599464,87.9721599464,87.9721599464,87.9721599464
1990-02-05,90.7000004,90.7000004,90.7000004,90.7000004,90.7000004,90.7000004,90.10313327639999,90.10313327639999,90.10313327639999,90.10313327639999,90.10313327639999,90.10313327639999
1990-02-06,89.2000004,90.7000004,90.7000004,90.7000004,90.7000004,90.7000004,88.51630794639999,90.01630794639999,90.01630794639999,90.01630794639999,90.01630794639999,90.01630794639999
1990-02-07,93.90000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,93.12813663639999,94.62813663639999,94.62813663639999,94.62813663639999,94.62813663639999,94.62813663639999
1990-02-08,90.70000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,89.88412974839999,94.58412974839999,94.58412974839999,94.58412974839999,94.58412974839999,94.58412974839999
1990-02-09,88.10000059999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,87.17814166839999,94.4781417684,94.4781417684,94.4781417684,94.4781417684,94.4781417684
1990-02-10,88.10000059999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,95.40000069999999,87.07662805839999,94.3766281584,94.3766281584,94.3766281584,94.3766281584,94.3766281584
1990-02-11,92.00000059999999,99.3000007,99.3000007,99.3000007,99.3000007,99.3000007,90.89707822839999,98.1970783284,98.1970783284,98.1970783284,98.1970783284,98.1970783284
1990-02-12,93.70000060000001,103.7000007,103.7000007,103.7000007,103.7000007,103.7000007,92.5412513034,102.5412514034,102.5412514034,102.5412514034,102.5412514034,102.5412514034
1990-02-13,89.9000006,103.7000007,103.7000007,103.7000007,103.7000007,103.7000007,88.6831111854,102.4831112854,102.4831112854,102.4831112854,102.4831112854,102.4831112854
1990-02-14,85.4000006,106.5000007,106.5000007,106.5000007,106.5000007,106.5000007,84.1706561764,105.2599021494,105.2599021494,105.2599021494,105.2599021494,105.2599021494
1990-02-15,86.9000006,111.0000007,111.0000007,111.0000007,111.0000007,111.0000007,85.6289070844,109.7090082614,109.7090082614,109.7090082614,109.7090082614,109.7090082614
1990-02-16,88.5000006,115.0000007,115.0000007,115.0000007,115.0000007,115.0000007,87.19111711640001,113.6636852994,113.6636852994,113.6636852994,113.6636852994,113.6636852994
1990-02-17,88.5000006,115.0000007,115.0000007,115.0000007,115.0000007,115.0000007,87.05252587240001,113.51688854940001,113.51688854940001,113.51688854940001,113.51688854940001,113.51688854940001
1990-02-18,101.20000060000001,127.7000007,127.7000007,127.7000007,127.7000007,127.7000007,99.67306762140001,126.12767834440001,126.12767834440001,126.12767834440001,126.12767834440001,126.12767834440001
1990-02-19,117.70000060000001,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,116.03285077900001,142.4804984744,142.4804984744,142.4804984744,142.4804984744,142.4804984744
1990-02-20,117.70000060000001,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,115.79223645600001,142.2319382944,142.2319382944,142.2319382944,142.2319382944,142.2319382944
1990-02-21,107.60000059999999,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,105.23727101499999,141.7658956544,141.7658956544,141.7658956544,141.7658956544,141.7658956544
1990-02-22,103.3000006,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,100.603973431,141.4184299544,141.4184299544,141.4184299544,141.4184299544,141.4184299544
1990-02-23,89.60000059999999,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,86.57617766999999,141.0658650844,141.0658650844,141.0658650844,141.0658650844,141.0658650844
1990-02-24,89.60000059999999,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,86.26236479999999,140.7050708644,140.7050708644,140.7050708644,140.7050708644,140.7050708644
1990-02-25,89.60000059999999,144.2000007,144.2000007,144.2000007,144.2000007,144.2000007,86.03723516399998,140.4612225144,140.4612225144,140.4612225144,140.4612225144,140.4612225144
1990-02-26,90.7000006,145.3000007,145.3000007,145.3000007,145.3000007,145.3000007,87.02954391099999,141.4439820344,141.4439820344,141.4439820344,141.4439820344,141.4439820344
1990-02-27,90.7000006,145.3000007,145.3000007,145.3000007,145.3000007,145.3000007,87.00012872299999,141.3964002984,141.3964002984,141.3964002984,141.3964002984,141.3964002984
1990-02-28,89.7000006,145.3000007,145.3000007,145.3000007,145.3000007,145.3000007,85.87877901099999,141.2523560784,141.2523560784,141.2523560784,141.2523560784,141.2523560784
1990-03-01,82.5000003,145.3000007,145.3000007,145.3000007,145.3000007,145.3000007,78.391461397,140.9557504284,140.9557504284,140.9557504284,140.9557504284,140.9557504284
1990-03-02,72.3000003,145.3000007,145.3000007,145.3000007,145.3000007,145.3000007,67.951804567,140.6764514284,140.6764514284,140.6764514284,140.6764514284,140.6764514284
1990-03-03,61.60000039999999,147.9000008,147.9000008,147.9000008,147.9000008,147.9000008,56.986139306999995,142.9756014684,142.9756014684,142.9756014684,142.9756014684,142.9756014684
1990-03-04,60.6000004,149.1000008,149.1000008,149.1000008,149.1000008,149.1000008,55.803191422,143.8762850284,143.8762850284,143.8762850284,143.8762850284,143.8762850284
1990-03-05,60.6000004,149.1000008,149.1000008,149.1000008,149.1000008,149.1000008,55.600553887,143.6386783684,143.6386783684,143.6386783684,143.6386783684,143.6386783684
1990-03-06,60.6000004,149.1000008,149.1000008,149.1000008,149.1000008,149.1000008,55.378312052,143.3504719984,143.3504719984,143.3504719984,143.3504719984,143.3504719984
1990-03-07,58.400000399999996,149.1000008,149.1000008,149.1000008,149.1000008,149.1000008,52.886028861999996,142.9891621384,142.9891621384,142.9891621384,142.9891621384,142.9891621384
1990-03-08,61.70000039999999,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,55.947031931999994,145.96333987839998,145.96333987839998,145.96333987839998,145.96333987839998,145.96333987839998
1990-03-09,57.000000099999994,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,51.03876054199999,145.66689717839998,145.66689717839998,145.66689717839998,145.66689717839998,145.66689717839998
1990-03-10,57.000000099999994,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,50.619585459999996,145.20371520839998,145.20371520839998,145.20371520839998,145.20371520839998,145.20371520839998
1990-03-11,57.000000099999994,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,50.271695869999995,144.74983763839998,144.74983763839998,144.74983763839998,144.74983763839998,144.74983763839998
1990-03-12,57.000000099999994,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,50.082345679999996,144.4589738384,144.4589738384,144.4589738384,144.4589738384,144.4589738384
1990-03-13,53.100000099999995,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,45.77941713,143.9764954584,143.9764954584,143.9764954584,143.9764954584,143.9764954584
1990-03-14,48.7000001,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,40.820683214999995,143.3619346184,143.3619346184,143.3619346184,143.3619346184,143.3619346184
1990-03-15,48.7000001,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,40.488863732999995,142.97197501839997,142.97197501839997,142.97197501839997,142.97197501839997,142.97197501839997
1990-03-16,45.90000009999999,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,36.95549346899999,142.21539561839998,142.21539561839998,142.21539561839998,142.21539561839998,142.21539561839998
1990-03-17,41.40000009999999,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,31.72585855699999,141.4348668184,141.4348668184,141.4348668184,141.4348668184,141.4348668184
1990-03-18,37.40000009999999,152.4000008,152.4000008,152.4000008,152.4000008,152.4000008,27.069012458999993,140.73269775839998,140.73269775839998,140.73269775839998,140.73269775839998,140.73269775839998
1990-03-19,48.7000001,163.7000008,163.7000008,163.7000008,163.7000008,163.7000008,37.837877608999996,151.3547661584,151.3547661584,151.3547661584,151.3547661584,151.3547661584
1990-03-20,38.9000001,166.6000008,166.6000008,166.6000008,166.6000008,166.6000008,27.459722084,153.5874004284,153.5874004284,153.5874004284,153.5874004284,153.5874004284
1990-03-21,33.3000011,177.5000018,177.5000018,177.5000018,177.5000018,177.5000018,21.330696304000003,163.8111947784,163.8111947784,163.8111947784,163.8111947784,163.8111947784
1990-03-22,36.0000011,180.2000018,180.2000018,180.2000018,180.2000018,180.2000018,23.853463184,166.0854014784,166.0854014784,166.0854014784,166.0854014784,166.0854014784
1990-03-23,38.6000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,26.233292924000004,167.99918857839998,167.99918857839998,167.99918857839998,167.99918857839998,167.99918857839998
1990-03-24,38.6000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,26.100215924,167.51864587839998,167.51864587839998,167.51864587839998,167.51864587839998,167.51864587839998
1990-03-25,38.6000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,25.741685294,166.80755037839998,166.80755037839998,166.80755037839998,166.80755037839998,166.80755037839998
1990-03-26,38.6000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,25.283872214000002,165.98894307839998,165.98894307839998,165.98894307839998,165.98894307839998,165.98894307839998
1990-03-27,38.6000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,24.532581204000003,164.9938037184,164.9938037184,164.9938037184,164.9938037184,164.9938037184
1990-03-28,37.5000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,22.490531884,163.93451391839997,163.93451391839997,163.93451391839997,163.93451391839997,163.93451391839997
1990-03-29,37.5000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,21.71057435,163.10697464839998,163.10697464839998,163.10697464839998,163.10697464839998,163.10697464839998
1990-03-30,37.5000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,20.78797977,162.0403358484,162.0403358484,162.0403358484,162.0403358484,162.0403358484
1990-03-31,37.5000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,19.99499712,160.9507475484,160.9507475484,160.9507475484,160.9507475484,160.9507475484
1990-04-01,37.5000012,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,19.29909242,159.97554384839998,159.97554384839998,159.97554384839998,159.97554384839998,159.97554384839998
1990-04-02,34.900001100000004,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,16.236075680000003,159.21167714839999,159.21167714839999,159.21167714839999,159.21167714839999,159.21167714839999
1990-04-03,33.7000011,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,14.662699170000003,158.5389841984,158.5389841984,158.5389841984,158.5389841984,158.5389841984
1990-04-04,33.7000011,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,14.113303860000002,157.75198222839998,157.75198222839998,157.75198222839998,157.75198222839998,157.75198222839998
1990-04-05,33.7000011,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,13.291772130000002,156.6422441284,156.6422441284,156.6422441284,156.6422441284,156.6422441284
1990-04-06,33.7000011,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,12.61604779,155.60520992839997,155.60520992839997,155.60520992839997,155.60520992839997,155.60520992839997
1990-04-07,30.4000011,181.30000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,8.51959425,152.9829341284,154.4829341284,154.4829341284,154.4829341284,154.4829341284
1990-04-08,30.4000011,181.30000189999998,182.80000189999998,182.80000189999998,182.80000189999998,182.80000189999998,7.809573650000001,151.97647082839998,153.47647082839998,153.47647082839998,153.47647082839998,153.47647082839998
1990-04-09,32.4000011,180.1000019,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,9.224091119999997,149.7278063284,154.42780632839998,154.42780632839998,154.42780632839998,154.42780632839998
1990-04-10,32.4000011,177.5000018,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,8.303281889999997,145.7531194284,153.05311952839998,153.05311952839998,153.05311952839998,153.05311952839998
1990-04-11,32.4000011,177.5000018,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,7.352455089999996,144.5114288284,151.81142892839998,151.81142892839998,151.81142892839998,151.81142892839998
1990-04-12,32.4000011,177.5000018,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,6.548646069999997,143.2251414284,150.52514152839998,150.52514152839998,150.52514152839998,150.52514152839998
1990-04-13,32.4000011,174.80000180000002,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,5.4037844099999965,138.76571892840002,148.76571902839999,148.76571902839999,148.76571902839999,148.76571902839999
1990-04-14,32.4000011,171.0000018,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,4.319114009999996,133.49108892840002,147.2910890284,147.2910890284,147.2910890284,147.2910890284
1990-04-15,32.4000011,163.7000018,184.80000189999998,184.80000189999998,184.80000189999998,184.80000189999998,3.912138709999997,125.0382883554,146.12753432839997,146.12753432839997,146.12753432839997,146.12753432839997
1990-04-16,34.2000012,162.5000019,186.600002,186.600002,186.600002,186.600002,5.255327010000002,122.61009265140001,146.6901938284,146.6901938284,146.6901938284,146.6901938284
1990-04-17,34.2000012,160.1000019,186.600002,186.600002,186.600002,186.600002,4.917055970000003,119.1771855454,145.6497537284,145.6497537284,145.6497537284,145.6497537284
1990-04-18,26.8000012,164.0000019,190.500002,190.500002,190.500002,190.500002,-2.8989866299999996,121.9914168514,148.4557795284,148.4557795284,148.4557795284,148.4557795284
1990-04-19,23.900001200000002,164.0000019,190.500002,190.500002,190.500002,190.500002,-6.714579099999998,120.41821060539999,146.8728213284,146.8728213284,146.8728213284,146.8728213284
1990-04-20,13.0000002,164.0000019,190.500002,190.500002,190.500002,190.500002,-19.050557249999997,118.312989833,144.7606375284,144.7606375284,144.7606375284,144.7606375284
1990-04-21,10.3000002,164.0000019,190.500002,190.500002,190.500002,190.500002,-23.787241950000002,115.85845769,142.2981595284,142.2981595284,142.2981595284,142.2981595284
1990-04-22,7.7000001000000005,153.9000019,190.500002,190.500002,190.500002,190.500002,-27.273403849999998,104.19716008900001,140.7257847284,140.7257847284,140.7257847284,140.7257847284
1990-04-23,7.7000001000000005,149.6000019,190.500002,190.500002,190.500002,190.500002,-28.351278450000006,98.352910905,139.16736742839998,139.16736742839998,139.16736742839998,139.16736742839998
1990-04-24,7.7000001000000005,135.9000019,190.500002,190.500002,190.500002,190.500002,-29.64905395,82.668809014,137.15849642839999,137.15849642839999,137.15849642839999,137.15849642839999
1990-04-25,7.7000001000000005,135.9000019,190.500002,190.500002,190.500002,190.500002,-30.913457349999998,80.63277966400001,135.0754857284,135.0754857284,135.0754857284,135.0754857284
1990-04-26,9.7000001,137.9000019,192.500002,192.500002,192.500002,192.500002,-30.23612699,80.333689378,134.75767672839999,134.75767672839999,134.75767672839999,134.75767672839999
1990-04-27,15.3000001,143.5000019,198.100002,198.100002,198.100002,198.100002,-24.768714790000004,84.751361005,139.16579912839998,139.16579912839998,139.16579912839998,139.16579912839998
1990-04-28,15.3000001,143.5000019,198.100002,198.100002,198.100002,198.100002,-26.190317720000003,82.520385353,136.9166569284,136.9166569284,136.9166569284,136.9166569284
1990-04-29,15.3000001,142.5000019,198.100002,198.100002,198.100002,198.100002,-27.206753220000003,79.460005561,134.8335826284,134.8335826284,134.8335826284,134.8335826284
1990-04-30,15.3000001,135.3000016,198.100002,198.100002,198.100002,198.100002,-27.814693419999998,70.571765097,133.1360541284,133.1360541284,133.1360541284,133.1360541284
1990-05-01,15.3000001,125.1000016,198.100002,198.100002,198.100002,198.100002,-29.038222720000007,58.212674267,130.9373211284,130.9373211284,130.9373211284,130.9373211284
1990-05-02,15.3000001,111.8000016,198.100002,198.100002,198.100002,198.100002,-30.15757482,43.06464016699999,129.0541023284,129.0541023284,129.0541023284,129.0541023284
1990-05-03,15.3000001,109.6000016,198.100002,198.100002,198.100002,198.100002,-31.68947817,38.77641242200001,126.84950602839999,126.84950602839999,126.84950602839999,126.84950602839999
1990-05-04,15.3000001,109.6000016,198.100002,198.100002,198.100002,198.100002,-32.8205351,36.89332264699999,124.9314471284,124.9314471284,124.9314471284,124.9314471284
1990-05-05,15.3000001,109.6000016,198.100002,198.100002,198.100002,198.100002,-33.9533595,34.71672468199999,122.68888462839999,122.68888462839999,122.68888462839999,122.68888462839999
1990-05-06,15.3000001,107.40000160000001,198.100002,198.100002,198.100002,198.100002,-35.033129900000006,30.468946752000008,120.5720800284,120.5720800284,120.5720800284,120.5720800284
1990-05-07,15.3000001,107.40000160000001,198.100002,198.100002,198.100002,198.100002,-36.1452928,28.321333382000006,118.3376413284,118.3376413284,118.3376413284,118.3376413284
1990-05-08,15.3000001,102.70000130000001,198.100002,198.100002,198.100002,198.100002,-37.0239913,21.824342892000004,116.45247952839999,116.45247952839999,116.45247952839999,116.45247952839999
1990-05-09,13.3000001,102.70000130000001,198.100002,198.100002,198.100002,198.100002,-40.1641288,19.679547780000007,114.2636775284,114.2636775284,114.2636775284,114.2636775284
1990-05-10,13.3000001,102.70000130000001,198.100002,198.100002,198.100002,198.100002,-41.0282647,17.546713060000016,112.0248548284,112.0248548284,112.0248548284,112.0248548284
1990-05-11,13.3000001,102.70000130000001,198.100002,198.100002,198.100002,198.100002,-42.351490500000004,15.083310270000013,109.4599384284,109.4599384284,109.4599384284,109.4599384284
1990-05-12,13.3000001,98.8000013,198.100002,198.100002,198.100002,198.100002,-43.2724594,9.0556038,107.25268212839998,107.25268212839998,107.25268212839998,107.25268212839998
1990-05-13,13.3000001,94.4000013,198.100002,198.100002,198.100002,198.100002,-44.03050820000001,2.1939594250000027,104.73521082839999,104.73521082839999,104.73521082839999,104.73521082839999
1990-05-14,13.3000001,94.4000013,198.100002,198.100002,198.100002,198.100002,-45.1829167,-0.3749389569999977,102.10817232839999,102.10817232839999,102.10817232839999,102.10817232839999
1990-05-15,13.3000001,91.6000013,198.100002,198.100002,198.100002,198.100002,-45.35809,-4.490457820999993,100.76944432839998,100.76944432839998,100.76944432839998,100.76944432839998
1990-05-16,11.5,87.1000013,198.100002,198.100002,198.100002,198.100002,-47.613002900000005,-10.631817332999987,99.07719092839999,99.07719092839999,99.07719092839999,99.07719092839999
1990-05-17,11.5,83.1000013,198.100002,198.100002,198.100002,198.100002,-48.4653194,-16.479250971,97.18443432839999,97.18443432839999,97.18443432839999,97.18443432839999
1990-05-18,7.6,83.1000013,198.100002,198.100002,198.100002,198.100002,-53.1635774,-18.224686421,95.29220212839999,95.29220212839999,95.29220212839999,95.29220212839999
1990-05-19,7.6,70.40000130000001,198.100002,198.100002,198.100002,198.100002,-53.2572961,-32.51215311599998,93.61552522839999,93.61552522839999,93.61552522839999,93.61552522839999
1990-05-20,7.6,53.9000013,198.100002,198.100002,198.100002,198.100002,-53.178429200000004,-50.898290145999994,91.58220832839999,91.58220832839999,91.58220832839999,91.58220832839999
1990-05-21,7.6,53.9000013,198.100002,198.100002,198.100002,198.100002,-52.2197567,-52.153535465999994,90.07840282839999,90.07840282839999,90.07840282839999,90.07840282839999
1990-05-22,7.6,53.9000013,198.100002,198.100002,198.100002,198.100002,-52.446011899999995,-53.486122826,88.27977282839998,88.27977282839998,88.27977282839998,88.27977282839998
1990-05-23,7.6,53.9000013,198.100002,198.100002,198.100002,198.100002,-52.98921119999999,-55.240273726,86.17815622839998,86.17815622839998,86.17815622839998,86.17815622839998
1990-05-24,7.6,53.9000013,198.100002,198.100002,198.100002,198.100002,-52.928999399999995,-56.83636805600001,84.22949702839999,84.22949702839999,84.22949702839999,84.22949702839999
1990-05-25,11.1,57.4000013,201.600002,201.600002,201.600002,201.600002,-49.7027139,-55.33229903600001,85.37277182839999,85.37277182839999,85.37277182839999,85.37277182839999
1990-05-26,9.1,57.4000013,201.600002,201.600002,201.600002,201.600002,-51.7348369,-57.438382686,83.0228398284,83.0228398284,83.0228398284,83.0228398284
1990-05-27,3.5,56.3000013,201.600002,201.600002,201.600002,201.600002,-58.2516968,-60.52987970600001,80.91410232839999,80.91410232839999,80.91410232839999,80.91410232839999
1990-05-28,7.5,60.3000013,205.600002,205.600002,205.600002,205.600002,-54.9462226,-59.42596597,81.97043432839999,81.97043432839999,81.97043432839999,81.97043432839999
1990-05-29,7.5,60.3000013,205.600002,205.600002,205.600002,205.600002,-56.0469871,-62.465760550000006,78.78659552839999,78.78659552839999,78.78659552839999,78.78659552839999
1990-05-30,7.5,60.3000013,205.600002,205.600002,205.600002,205.600002,-57.726136100000005,-65.5458324,75.4099180284,75.4099180284,75.4099180284,75.4099180284
1990-05-31,7.5,60.3000013,205.600002,205.600002,205.600002,205.600002,-57.9691076,-67.7082379,72.96821352839999,72.96821352839999,72.96821352839999,72.96821352839999
1990-06-01,9.600000099999999,59.800001300000005,207.7000021,207.7000021,207.7000021,207.7000021,-55.8936446,-69.81514374000001,73.16045772840002,73.16045772840002,73.16045772840002,73.16045772840002
1990-06-02,17.300000400000002,66.3000016,215.4000024,215.4000024,215.4000024,215.4000024,-48.7238607,-65.7506397,78.1256453284,78.1256453284,78.1256453284,78.1256453284
1990-06-03,26.700001399999998,75.7000026,224.8000034,224.8000034,224.8000034,224.8000034,-38.65305410000001,-57.36028534000002,86.27839302840002,86.27839302840002,86.27839302840002,86.27839302840002
1990-06-04,26.700001399999998,75.7000026,224.8000034,224.8000034,224.8000034,224.8000034,-38.8367378,-59.49832516999999,83.85214682840001,83.85214682840001,83.85214682840001,83.85214682840001
1990-06-05,26.700001399999998,75.7000026,224.8000034,224.8000034,224.8000034,224.8000034,-39.0221118,-61.43919391,81.54996822840002,81.54996822840002,81.54996822840002,81.54996822840002
1990-06-06,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-40.5923544,-68.21805295,77.74528692840002,77.74528692840002,77.74528692840002,77.74528692840002
1990-06-07,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-42.9631101,-72.17752774999998,73.48936942840001,73.48936942840001,73.48936942840001,73.48936942840001
1990-06-08,26.700001399999998,72.40000260000001,224.8000034,224.8000034,224.8000034,224.8000034,-45.122756900000006,-76.06279457999999,69.14092062840001,69.14092062840001,69.14092062840001,69.14092062840001
