,Date,Simulated Head,95% Lower Bound,95% Upper Bound
43,2000-02-13,11.238829556272117,11.127286646534486,11.350372466009748
44,2000-02-14,11.238955069637623,11.127412159899992,11.350497979375254
45,2000-02-15,11.250030098377607,11.138487188639976,11.361573008115238
46,2000-02-16,11.252290289671443,11.140747379933812,11.363833199409074
47,2000-02-17,11.249154242900772,11.137611333163141,11.360697152638403
48,2000-02-18,11.26137165971684,11.149828749979209,11.37291456945447
49,2000-02-19,11.258946985047048,11.147404075309417,11.37048989478468
50,2000-02-20,11.2455212986942,11.133978388956569,11.357064208431831
51,2000-02-21,11.244632590716318,11.133089680978687,11.356175500453949
52,2000-02-22,11.258324050854739,11.146781141117108,11.36986696059237
53,2000-02-23,11.254569261035453,11.143026351297822,11.366112170773084
54,2000-02-24,11.276024318222206,11.164481408484574,11.387567227959837
55,2000-02-25,11.262153327578,11.150610417840369,11.373696237315631
56,2000-02-26,11.266803727992933,11.155260818255302,11.378346637730564
57,2000-02-27,11.27359662472198,11.16205371498435,11.385139534459611
58,2000-02-28,11.283068170491159,11.171525260753528,11.39461108022879
59,2000-02-29,11.283618179830453,11.172075270092822,11.395161089568084
60,2000-03-01,11.286056612858848,11.174513703121217,11.39759952259648
61,2000-03-02,11.243436727838274,11.131893818100643,11.354979637575905
62,2000-03-03,11.264803968384395,11.153261058646764,11.376346878122026
63,2000-03-04,11.260447402921905,11.148904493184274,11.371990312659536
64,2000-03-05,11.250472286711512,11.13892937697388,11.362015196449143
65,2000-03-06,11.263276728540463,11.151733818802832,11.374819638278094
66,2000-03-07,11.293158311891137,11.181615402153506,11.404701221628768
67,2000-03-08,11.299859305409104,11.188316395671473,11.411402215146735
68,2000-03-09,11.27327457386238,11.16173166412475,11.384817483600012
69,2000-03-10,11.274858166129437,11.163315256391806,11.386401075867068
70,2000-03-11,11.282501911857546,11.170959002119915,11.394044821595177
71,2000-03-12,11.275914041080364,11.164371131342733,11.387456950817995
72,2000-03-13,11.283017181581588,11.171474271843957,11.394560091319219
73,2000-03-14,11.293820273457948,11.182277363720317,11.405363183195579
74,2000-03-15,11.279457824940184,11.167914915202553,11.391000734677815
75,2000-03-16,11.27831256006115,11.166769650323518,11.38985546979878
76,2000-03-17,11.281724710172892,11.17018180043526,11.393267619910523
77,2000-03-18,11.278326715773185,11.166783806035554,11.389869625510816
78,2000-03-19,11.283737681251804,11.172194771514173,11.395280590989435
79,2000-03-20,11.280568361740436,11.169025452002804,11.392111271478067
80,2000-03-21,11.294194246827278,11.182651337089647,11.405737156564909
81,2000-03-22,11.315400693299926,11.203857783562295,11.426943603037557
82,2000-03-23,11.313482227047427,11.201939317309796,11.425025136785058
83,2000-03-24,11.328593214185114,11.217050304447483,11.440136123922745
84,2000-03-25,11.34266639030984,11.23112348057221,11.454209300047472
85,2000-03-26,11.352062369080906,11.240519459343275,11.463605278818537
86,2000-03-27,11.34551964843875,11.233976738701118,11.45706255817638
87,2000-03-28,11.321858266466378,11.210315356728747,11.43340117620401
88,2000-03-29,11.326880965991453,11.215338056253822,11.438423875729084
89,2000-03-30,11.328757197678282,11.217214287940651,11.440300107415913
90,2000-03-31,11.329026780067863,11.217483870330232,11.440569689805494
91,2000-04-01,11.339218373572075,11.227675463834444,11.450761283309706
92,2000-04-02,11.337728261976514,11.226185352238883,11.449271171714145
93,2000-04-03,11.311205307432814,11.199662397695183,11.422748217170446
94,2000-04-04,11.32945049031134,11.217907580573709,11.44099340004897
95,2000-04-05,11.286860139925853,11.175317230188222,11.398403049663484
96,2000-04-06,11.292158253786308,11.180615344048677,11.40370116352394
97,2000-04-07,11.308092603023933,11.196549693286302,11.419635512761564
98,2000-04-08,11.303528072687865,11.191985162950234,11.415070982425496
99,2000-04-09,11.297537329676306,11.185994419938675,11.409080239413937
100,2000-04-10,11.278510595373513,11.166967685635882,11.390053505111144
101,2000-04-11,11.277716719112117,11.166173809374486,11.389259628849748
102,2000-04-12,11.299180156973671,11.18763724723604,11.410723066711302
103,2000-04-13,11.301557028521675,11.190014118784044,11.413099938259306
104,2000-04-14,11.30109464927128,11.189551739533648,11.41263755900891
105,2000-04-15,11.300007336464777,11.188464426727146,11.411550246202408
106,2000-04-16,11.27123949577501,11.159696586037379,11.382782405512641
107,2000-04-17,11.288940217400025,11.177397307662394,11.400483127137656
108,2000-04-18,11.285326066663973,11.173783156926342,11.396868976401604
109,2000-04-19,11.285920672646697,11.174377762909065,11.397463582384328
110,2000-04-20,11.277754961179742,11.16621205144211,11.389297870917373
111,2000-04-21,11.273785440481225,11.162242530743594,11.385328350218856
112,2000-04-22,11.279124736112951,11.16758182637532,11.390667645850582
113,2000-04-23,11.337094045810499,11.225551136072868,11.44863695554813
114,2000-04-24,11.314570884830363,11.203027975092732,11.426113794567994
115,2000-04-25,11.294591815621455,11.183048905883824,11.406134725359086
116,2000-04-26,11.318865819940557,11.207322910202926,11.430408729678188
117,2000-04-27,11.329864510757421,11.21832160101979,11.441407420495052
118,2000-04-28,11.318728611981136,11.207185702243505,11.430271521718767
119,2000-04-29,11.328458567920702,11.216915658183071,11.440001477658333
120,2000-04-30,11.306790088347382,11.195247178609751,11.418332998085013
121,2000-05-01,11.30736581280744,11.195822903069809,11.418908722545071
122,2000-05-02,11.308387210011265,11.196844300273634,11.419930119748896
123,2000-05-03,11.318916207415068,11.207373297677437,11.430459117152699
124,2000-05-04,11.331341815505848,11.219798905768217,11.442884725243479
125,2000-05-05,11.313861446915329,11.202318537177698,11.42540435665296
126,2000-05-06,11.298949249483844,11.187406339746213,11.410492159221475
127,2000-05-07,11.320352645350727,11.208809735613096,11.431895555088358
128,2000-05-08,11.32581638128219,11.214273471544558,11.43735929101982
129,2000-05-09,11.313755123097952,11.20221221336032,11.425298032835583
130,2000-05-10,11.294940012244126,11.183397102506495,11.406482921981757
131,2000-05-11,11.287428684485505,11.175885774747874,11.398971594223136
132,2000-05-12,11.273258226279768,11.161715316542137,11.3848011360174
133,2000-05-13,11.240378641844043,11.128835732106412,11.351921551581674
134,2000-05-14,11.238982719876212,11.127439810138581,11.350525629613843
135,2000-05-15,11.207757664538795,11.096214754801164,11.319300574276426
136,2000-05-16,11.229081508239528,11.117538598501897,11.340624417977159
137,2000-05-17,11.260838228186156,11.149295318448525,11.372381137923787
138,2000-05-18,11.268603039390644,11.157060129653013,11.380145949128275
139,2000-05-19,11.294505604459138,11.182962694721507,11.406048514196769
140,2000-05-20,11.287665067354709,11.176122157617078,11.39920797709234
141,2000-05-21,11.308116011268702,11.19657310153107,11.419658921006333
142,2000-05-22,11.314542996147674,11.203000086410043,11.426085905885305
143,2000-05-23,11.304338251030119,11.192795341292488,11.41588116076775
144,2000-05-24,11.311410015009347,11.199867105271716,11.422952924746978
145,2000-05-25,11.321426675380708,11.209883765643077,11.43296958511834
146,2000-05-26,11.333364159652762,11.22182124991513,11.444907069390393
147,2000-05-27,11.312879016837325,11.201336107099694,11.424421926574956
148,2000-05-28,11.34343651480734,11.23189360506971,11.454979424544971
149,2000-05-29,11.36594252206842,11.254399612330788,11.47748543180605
150,2000-05-30,11.351883748930023,11.240340839192392,11.463426658667654
151,2000-05-31,11.339882602573216,11.228339692835585,11.451425512310847
152,2000-06-01,11.352560989754124,11.241018080016493,11.464103899491755
153,2000-06-02,11.35079057298457,11.239247663246939,11.462333482722201
154,2000-06-03,11.335020931449261,11.22347802171163,11.446563841186892
155,2000-06-04,11.342069105223176,11.230526195485545,11.453612014960807
156,2000-06-05,11.333138136262724,11.221595226525093,11.444681046000355
157,2000-06-06,11.327726940518328,11.216184030780697,11.43926985025596
158,2000-06-07,11.319754877599674,11.208211967862043,11.431297787337305
159,2000-06-08,11.298096005128173,11.186553095390542,11.409638914865804
160,2000-06-09,11.290054198092017,11.178511288354386,11.401597107829648
161,2000-06-10,11.293490905902877,11.181947996165245,11.405033815640508
162,2000-06-11,11.269954033340877,11.158411123603246,11.381496943078508
163,2000-06-12,11.264715365451536,11.153172455713905,11.376258275189167
164,2000-06-13,11.234812734016513,11.123269824278882,11.346355643754144
165,2000-06-14,11.23652377080059,11.124980861062959,11.34806668053822
166,2000-06-15,11.2318093656821,11.120266455944469,11.343352275419731
167,2000-06-16,11.209791635507,11.09824872576937,11.321334545244632
168,2000-06-17,11.180611376948004,11.069068467210373,11.292154286685635
169,2000-06-18,11.176423202179382,11.064880292441751,11.287966111917013
170,2000-06-19,11.155672623166357,11.044129713428726,11.267215532903988
171,2000-06-20,11.148104602025587,11.036561692287956,11.259647511763218
172,2000-06-21,11.14104522996523,11.029502320227598,11.25258813970286
173,2000-06-22,11.156343035799894,11.044800126062263,11.267885945537525
174,2000-06-23,11.143948493675286,11.032405583937654,11.255491403412917
175,2000-06-24,11.155147017584188,11.043604107846557,11.266689927321819
176,2000-06-25,11.13790398463758,11.026361074899949,11.249446894375211
177,2000-06-26,11.143278861400862,11.031735951663231,11.254821771138493
178,2000-06-27,11.127151050483631,11.015608140746,11.238693960221262
179,2000-06-28,11.094074719785846,10.982531810048215,11.205617629523477
180,2000-06-29,11.091578725232251,10.98003581549462,11.203121634969882
181,2000-06-30,11.064652140848617,10.953109231110986,11.176195050586248
182,2000-07-01,11.074442627917298,10.962899718179667,11.185985537654929
183,2000-07-02,11.080077883601204,10.968534973863573,11.191620793338835
184,2000-07-03,11.099016884402648,10.987473974665017,11.210559794140279
185,2000-07-04,11.10824922185397,10.99670631211634,11.219792131591602
186,2000-07-05,11.119611125377176,11.008068215639545,11.231154035114807
187,2000-07-06,11.091605477572639,10.980062567835008,11.20314838731027
188,2000-07-07,11.096358686650651,10.98481577691302,11.207901596388282
189,2000-07-08,11.103568149122388,10.992025239384757,11.21511105886002
190,2000-07-09,11.18451669013227,11.072973780394639,11.296059599869901
191,2000-07-10,11.219724583731379,11.108181673993748,11.33126749346901
192,2000-07-11,11.229870308354963,11.118327398617332,11.341413218092594
193,2000-07-12,11.213198616161506,11.101655706423875,11.324741525899137
194,2000-07-13,11.224753835588357,11.113210925850726,11.336296745325988
195,2000-07-14,11.228875744486936,11.117332834749305,11.340418654224568
196,2000-07-15,11.253202080840804,11.141659171103173,11.364744990578435
197,2000-07-16,11.25767833937756,11.146135429639928,11.36922124911519
198,2000-07-17,11.242662030525802,11.13111912078817,11.354204940263433
199,2000-07-18,11.23927381515181,11.127730905414179,11.350816724889441
200,2000-07-19,11.248118502800963,11.136575593063332,11.359661412538594
201,2000-07-20,11.248437367726243,11.136894457988612,11.359980277463874
202,2000-07-21,11.234452475758651,11.12290956602102,11.345995385496282
203,2000-07-22,11.22076627756426,11.10922336782663,11.332309187301892
204,2000-07-23,11.201056093745974,11.089513184008343,11.312599003483605
205,2000-07-24,11.196496644778751,11.08495373504112,11.308039554516382
206,2000-07-25,11.18398693707756,11.072444027339928,11.29552984681519
207,2000-07-26,11.178341886427589,11.066798976689958,11.28988479616522
208,2000-07-27,11.150443267873644,11.038900358136013,11.261986177611275
209,2000-07-28,11.173818357014412,11.06227544727678,11.285361266752043
210,2000-07-29,11.17949075823696,11.06794784849933,11.291033667974592
211,2000-07-30,11.152215021514127,11.040672111776496,11.263757931251758
212,2000-07-31,11.116294329039262,11.00475141930163,11.227837238776893
213,2000-08-01,11.11372982884308,11.00218691910545,11.225272738580712
214,2000-08-02,11.135320429828871,11.02377752009124,11.246863339566502
215,2000-08-03,11.14273047124822,11.031187561510588,11.25427338098585
216,2000-08-04,11.161852401734544,11.050309491996913,11.273395311472175
217,2000-08-05,11.155230895300438,11.043687985562807,11.266773805038069
218,2000-08-06,11.148032538710627,11.036489628972996,11.259575448448258
219,2000-08-07,11.151467281603328,11.039924371865697,11.263010191340959
220,2000-08-08,11.161855394099316,11.050312484361685,11.273398303836947
221,2000-08-09,11.124292295865738,11.012749386128107,11.235835205603369
222,2000-08-10,11.151538721288798,11.039995811551167,11.263081631026429
223,2000-08-11,11.126837693549453,11.015294783811822,11.238380603287084
224,2000-08-12,11.108891020574434,10.997348110836803,11.220433930312065
225,2000-08-13,11.079972033264454,10.968429123526823,11.191514943002085
226,2000-08-14,11.108881919216818,10.997339009479187,11.22042482895445
227,2000-08-15,11.099748181303998,10.988205271566367,11.211291091041629
228,2000-08-16,11.095939550208604,10.984396640470973,11.207482459946235
229,2000-08-17,11.065279413881251,10.95373650414362,11.176822323618882
230,2000-08-18,11.039505514740213,10.927962605002582,11.151048424477844
231,2000-08-19,11.03758185547521,10.926038945737579,11.149124765212841
232,2000-08-20,11.010178942246009,10.898636032508378,11.12172185198364
233,2000-08-21,11.07572446557155,10.96418155583392,11.187267375309181
234,2000-08-22,11.063836444984284,10.952293535246653,11.175379354721915
235,2000-08-23,11.0596145488726,10.94807163913497,11.171157458610232
236,2000-08-24,11.045175185439792,10.933632275702161,11.156718095177423
237,2000-08-25,11.055466576919759,10.943923667182128,11.16700948665739
238,2000-08-26,11.054832971250194,10.943290061512563,11.166375880987825
239,2000-08-27,11.089382055208644,10.977839145471012,11.200924964946275
240,2000-08-28,11.094416135509897,10.982873225772266,11.205959045247528
241,2000-08-29,11.085246228279935,10.973703318542304,11.196789138017566
242,2000-08-30,11.080974364761026,10.969431455023395,11.192517274498657
243,2000-08-31,11.06903602513115,10.957493115393518,11.18057893486878
244,2000-09-01,11.102427702356263,10.990884792618631,11.213970612093894
245,2000-09-02,11.155801006964515,11.044258097226884,11.267343916702146
246,2000-09-03,11.150043271341698,11.038500361604067,11.261586181079329
247,2000-09-04,11.152460909228427,11.040917999490796,11.264003818966058
248,2000-09-05,11.13785963953318,11.02631672979555,11.249402549270812
249,2000-09-06,11.173765481196291,11.06222257145866,11.285308390933922
250,2000-09-07,11.201448234983888,11.089905325246256,11.312991144721519
251,2000-09-08,11.222533579025,11.11099066928737,11.334076488762632
252,2000-09-09,11.23681233008277,11.12526942034514,11.348355239820402
253,2000-09-10,11.247621562819171,11.13607865308154,11.359164472556802
254,2000-09-11,11.240893943349501,11.12935103361187,11.352436853087132
255,2000-09-12,11.246378753988754,11.134835844251123,11.357921663726385
256,2000-09-13,11.216574360040717,11.105031450303086,11.328117269778348
257,2000-09-14,11.208288545311543,11.096745635573912,11.319831455049174
258,2000-09-15,11.216131568890818,11.104588659153187,11.327674478628449
259,2000-09-16,11.269080102715009,11.157537192977378,11.38062301245264
260,2000-09-17,11.260191159436904,11.148648249699272,11.371734069174535
261,2000-09-18,11.263940626004237,11.152397716266606,11.375483535741868
262,2000-09-19,11.250697803167256,11.139154893429625,11.362240712904887
263,2000-09-20,11.233414461804548,11.121871552066917,11.34495737154218
264,2000-09-21,11.303327272943553,11.191784363205922,11.414870182681184
265,2000-09-22,11.29250684374691,11.180963934009279,11.404049753484541
266,2000-09-23,11.274415182325622,11.162872272587991,11.385958092063253
267,2000-09-24,11.271953845721535,11.160410935983904,11.383496755459166
268,2000-09-25,11.292142470226503,11.180599560488872,11.403685379964134
269,2000-09-26,11.342015798024466,11.230472888286835,11.453558707762097
270,2000-09-27,11.34436041232372,11.232817502586089,11.455903322061351
271,2000-09-28,11.338315175450965,11.226772265713334,11.449858085188596
272,2000-09-29,11.341045216288432,11.2295023065508,11.452588126026063
273,2000-09-30,11.33583250340914,11.224289593671509,11.447375413146771
274,2000-10-01,11.338265885309415,11.226722975571784,11.449808795047046
275,2000-10-02,11.328234845500912,11.216691935763281,11.439777755238543
276,2000-10-03,11.31245541859859,11.20091250886096,11.423998328336221
277,2000-10-04,11.314589431677268,11.203046521939637,11.426132341414899
278,2000-10-05,11.326513356054205,11.214970446316574,11.438056265791836
279,2000-10-06,11.30376764531437,11.192224735576739,11.415310555052
280,2000-10-07,11.28447764405501,11.172934734317378,11.39602055379264
281,2000-10-08,11.282196044081761,11.17065313434413,11.393738953819392
282,2000-10-09,11.288708367851726,11.177165458114095,11.400251277589357
283,2000-10-10,11.298864832287038,11.187321922549406,11.410407742024669
284,2000-10-11,11.288579762270983,11.177036852533352,11.400122672008614
285,2000-10-12,11.30126967840599,11.18972676866836,11.412812588143622
286,2000-10-13,11.290163432881617,11.178620523143985,11.401706342619248
287,2000-10-14,11.272171289064838,11.160628379327207,11.383714198802469
288,2000-10-15,11.274604389533879,11.163061479796248,11.38614729927151
289,2000-10-16,11.276167394628784,11.164624484891153,11.387710304366415
290,2000-10-17,11.256451481764458,11.144908572026827,11.367994391502089
291,2000-10-18,11.269315987024934,11.157773077287302,11.380858896762565
292,2000-10-19,11.282280008930796,11.170737099193165,11.393822918668427
293,2000-10-20,11.281352447128715,11.169809537391084,11.392895356866346
294,2000-10-21,11.273766004412517,11.162223094674886,11.385308914150148
295,2000-10-22,11.270466225545247,11.158923315807616,11.382009135282878
296,2000-10-23,11.276644852618848,11.165101942881217,11.388187762356479
297,2000-10-24,11.308558428620975,11.197015518883344,11.420101338358606
298,2000-10-25,11.30524807602959,11.19370516629196,11.416790985767221
299,2000-10-26,11.309804540727706,11.198261630990075,11.421347450465337
300,2000-10-27,11.312802155339302,11.20125924560167,11.424345065076933
301,2000-10-28,11.3198187212943,11.20827581155667,11.431361631031931
302,2000-10-29,11.314991298054426,11.203448388316795,11.426534207792058
303,2000-10-30,11.295993753571732,11.184450843834101,11.407536663309363
304,2000-10-31,11.310036318874166,11.198493409136535,11.421579228611797
305,2000-11-01,11.307147162585215,11.195604252847584,11.418690072322846
306,2000-11-02,11.319688151421726,11.208145241684095,11.431231061159357
307,2000-11-03,11.29783322251672,11.18629031277909,11.409376132254351
308,2000-11-04,11.29835925583073,11.1868163460931,11.409902165568361
309,2000-11-05,11.295482873417042,11.18393996367941,11.407025783154673
310,2000-11-06,11.290514106929532,11.1789711971919,11.402057016667163
311,2000-11-07,11.295255548128555,11.183712638390924,11.406798457866186
312,2000-11-08,11.292310690672943,11.180767780935312,11.403853600410574
313,2000-11-09,11.283685814775188,11.172142905037557,11.395228724512819
314,2000-11-10,11.276160331936843,11.164617422199212,11.387703241674474
315,2000-11-11,11.262761806128484,11.151218896390853,11.374304715866115
316,2000-11-12,11.28150200087411,11.169959091136478,11.39304491061174
317,2000-11-13,11.27306093274072,11.161518023003088,11.38460384247835
318,2000-11-14,11.264459018786901,11.15291610904927,11.376001928524532
319,2000-11-15,11.262975865046325,11.151432955308694,11.374518774783956
320,2000-11-16,11.279249487763444,11.167706578025813,11.390792397501075
321,2000-11-17,11.266805432286061,11.15526252254843,11.378348342023692
322,2000-11-18,11.274368374515623,11.162825464777992,11.385911284253254
323,2000-11-19,11.284058625222452,11.17251571548482,11.395601534960083
324,2000-11-20,11.279863790934456,11.168320881196825,11.391406700672087
325,2000-12-01,11.24785815106561,11.13631524132798,11.359401060803242
326,2000-12-02,11.249719341526482,11.138176431788851,11.361262251264113
327,2000-12-03,11.230710651883875,11.119167742146244,11.342253561621506
328,2000-12-04,11.235321620342486,11.123778710604855,11.346864530080117
329,2000-12-05,11.235201743965666,11.123658834228035,11.346744653703297
330,2000-12-06,11.246413300239855,11.134870390502224,11.357956209977486
331,2000-12-07,11.25889495622962,11.147352046491989,11.37043786596725
332,2000-12-08,11.245860928515544,11.134318018777913,11.357403838253175
333,2000-12-09,11.238275620149341,11.12673271041171,11.349818529886972
334,2000-12-10,11.252097411022842,11.14055450128521,11.363640320760473
335,2000-12-11,11.236745719469713,11.125202809732082,11.348288629207344
336,2000-12-12,11.246705377219687,11.135162467482056,11.358248286957318
337,2000-12-13,11.213896524547268,11.102353614809637,11.325439434284899
338,2000-12-14,11.231798622008558,11.120255712270927,11.343341531746189
339,2000-12-15,11.226477953665778,11.114935043928147,11.33802086340341
340,2000-12-16,11.22397773031788,11.11243482058025,11.335520640055512
341,2000-12-17,11.212101805584759,11.100558895847128,11.32364471532239
342,2000-12-18,11.210245468806924,11.098702559069293,11.321788378544555
343,2000-12-19,11.201554923762243,11.090012014024612,11.313097833499874
344,2000-12-20,11.203072406091817,11.091529496354186,11.314615315829448
345,2000-12-21,11.200005762326587,11.088462852588956,11.311548672064218
346,2000-12-22,11.20326577286985,11.091722863132219,11.314808682607481
347,2000-12-23,11.20064691291484,11.089104003177209,11.31218982265247
348,2000-12-24,11.223729705860253,11.112186796122622,11.335272615597884
349,2000-12-25,11.213401750686678,11.101858840949047,11.32494466042431
350,2000-12-26,11.214158184194417,11.102615274456786,11.325701093932048
351,2000-12-27,11.223695467228541,11.11215255749091,11.335238376966172
352,2000-12-28,11.225082333882154,11.113539424144523,11.336625243619785
353,2000-12-29,11.217112755113908,11.105569845376277,11.328655664851539
354,2000-12-30,11.21934057764285,11.107797667905219,11.330883487380481
355,2000-12-31,11.204417155380956,11.092874245643324,11.315960065118587
356,2001-01-01,11.211423877534667,11.099880967797036,11.322966787272298
357,2001-01-02,11.235068255413253,11.123525345675622,11.346611165150884
358,2001-01-03,11.219669967906281,11.10812705816865,11.331212877643912
359,2001-01-04,11.226809696689557,11.115266786951926,11.338352606427188
360,2001-01-05,11.23447941122052,11.122936501482888,11.34602232095815
361,2001-01-06,11.2201323517932,11.10858944205557,11.331675261530831
362,2001-01-07,11.214218281997649,11.102675372260018,11.32576119173528
363,2001-01-08,11.213905858780684,11.102362949043053,11.325448768518315
364,2001-01-09,11.214272334978048,11.102729425240417,11.32581524471568
365,2001-01-10,11.212624280627049,11.101081370889418,11.32416719036468
366,2001-01-11,11.194283917486194,11.082741007748563,11.305826827223825
367,2001-01-12,11.1854659205747,11.073923010837069,11.29700883031233
368,2001-01-13,11.170237284055748,11.058694374318117,11.281780193793379
369,2001-01-14,11.169442901086283,11.057899991348652,11.280985810823914
370,2001-01-15,11.168186002915427,11.056643093177795,11.279728912653058
371,2001-01-16,11.178296958476011,11.06675404873838,11.289839868213642
372,2001-01-17,11.17627526209131,11.06473235235368,11.287818171828942
373,2001-01-18,11.184223928856406,11.072681019118775,11.295766838594037
374,2001-01-19,11.190971427479216,11.079428517741585,11.302514337216847
375,2001-01-20,11.1876382212667,11.07609531152907,11.299181131004332
376,2001-01-21,11.165883875562455,11.054340965824824,11.277426785300086
377,2001-01-22,11.174095245130372,11.062552335392741,11.285638154868003
378,2001-01-23,11.184606928158313,11.073064018420682,11.296149837895944
379,2001-01-24,11.180384704539899,11.068841794802267,11.29192761427753
380,2001-01-25,11.18750966363611,11.075966753898479,11.299052573373741
381,2001-01-26,11.195831091177402,11.08428818143977,11.307374000915033
382,2001-01-27,11.207473955764653,11.095931046027022,11.319016865502284
383,2001-01-28,11.211705751888113,11.100162842150482,11.323248661625744
384,2001-01-29,11.20996609525654,11.098423185518909,11.321509004994171
385,2001-01-30,11.212790374157617,11.101247464419986,11.324333283895248
386,2001-01-31,11.21100328330257,11.09946037356494,11.322546193040202
387,2001-02-01,11.212707598001696,11.101164688264065,11.324250507739327
388,2001-02-02,11.211474783820467,11.099931874082836,11.323017693558098
389,2001-02-03,11.195280768742423,11.083737859004792,11.306823678480054
390,2001-02-04,11.215166052642056,11.103623142904425,11.326708962379687
391,2001-02-05,11.261113902065734,11.149570992328103,11.372656811803365
392,2001-02-06,11.25839570658628,11.146852796848648,11.36993861632391
393,2001-02-07,11.28689585055211,11.175352940814479,11.398438760289741
394,2001-02-08,11.284320882790809,11.172777973053178,11.39586379252844
395,2001-02-09,11.269835566178847,11.158292656441215,11.381378475916478
396,2001-02-10,11.262794089921268,11.151251180183637,11.3743369996589
397,2001-02-11,11.24697910556165,11.135436195824019,11.35852201529928
398,2001-02-12,11.268720107376016,11.157177197638385,11.380263017113647
399,2001-02-13,11.259560674282433,11.148017764544802,11.371103584020064
400,2001-02-14,11.249885991752944,11.138343082015313,11.361428901490575
401,2001-02-15,11.256668774635262,11.145125864897631,11.368211684372893
402,2001-02-16,11.259990376373977,11.148447466636346,11.371533286111609
403,2001-02-17,11.25567082152642,11.14412791178879,11.367213731264052
404,2001-02-18,11.272399711832303,11.160856802094672,11.383942621569934
405,2001-02-19,11.271418773892588,11.159875864154957,11.382961683630219
406,2001-02-20,11.276788250653635,11.165245340916004,11.388331160391266
407,2001-02-21,11.282768389767703,11.171225480030072,11.394311299505334
408,2001-02-22,11.284735105916582,11.17319219617895,11.396278015654213
409,2001-02-23,11.270948537708051,11.15940562797042,11.382491447445682
410,2001-02-24,11.26264512205748,11.151102212319849,11.37418803179511
411,2001-02-25,11.277793511917814,11.166250602180183,11.389336421655445
412,2001-02-26,11.293818398727499,11.182275488989868,11.40536130846513
413,2001-02-27,11.28341673842946,11.17187382869183,11.394959648167092
414,2001-02-28,11.290257502822772,11.178714593085141,11.401800412560403
415,2001-03-01,11.29864957411689,11.18710666437926,11.410192483854521
416,2001-03-02,11.293327290346943,11.181784380609312,11.404870200084574
417,2001-03-03,11.269805798437527,11.158262888699896,11.381348708175159
418,2001-03-04,11.287241565985628,11.175698656247997,11.398784475723259
419,2001-03-05,11.288956423158245,11.177413513420614,11.400499332895876
420,2001-03-06,11.28582149250686,11.17427858276923,11.397364402244492
421,2001-03-07,11.309537636550159,11.197994726812528,11.42108054628779
