Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-08-23,374.6737199999969,374.63952836997316,374.7079116300206
2002-08-24,374.67798000000147,374.6436152188276,374.7123447811753
2002-08-25,374.6614000000023,374.62712136100674,374.69567863899783
2002-08-26,374.6435000000032,374.60921136260396,374.67778863740244
2002-08-27,374.63494000000225,374.6007608919183,374.6691191080862
2002-08-28,374.63428000000226,374.59999463752115,374.6685653624834
2002-08-29,374.6360600000024,374.6016861977798,374.6704338022249
2002-08-30,374.6366400000022,374.60221345310686,374.6710665468976
2002-08-31,374.6473200000018,374.6130930646738,374.6815469353298
2002-09-01,374.70386000000036,374.6693344967305,374.7383855032702
2002-09-02,374.7377200000001,374.70353569505716,374.771904304943
2002-09-03,374.73900000000015,374.70476980573926,374.77323019426103
2002-09-04,374.7185400000008,374.68422899494954,374.7528510050521
2002-09-05,374.69916000000194,374.66484733292145,374.7334726670824
2002-09-06,374.69406000000197,374.6598266930303,374.7282933069736
2002-09-07,374.68674000000175,374.652560504831,374.7209194951725
2002-09-08,374.67354000000256,374.6393889687649,374.70769103124024
2002-09-09,374.6664200000024,374.6322597946193,374.7005802053855
2002-09-10,374.67928000000245,374.6446805586318,374.7138794413731
2002-09-11,374.71882000000187,374.6842146196685,374.7534253803352
2002-09-12,374.73948000000047,374.70517452262817,374.77378547737277
2002-09-13,374.74462000000034,374.7102506593561,374.77898934064456
2002-09-14,374.73497999999984,374.700849367537,374.7691106324627
2002-09-15,374.71536000000157,374.6812037759629,374.74951622404024
2002-09-16,374.7006400000003,374.6661924779829,374.7350875220177
2002-09-17,374.69040000000143,374.6557100781735,374.72508992182935
2002-09-18,374.6769400000009,374.6425414843963,374.7113385156055
2002-09-19,374.6727599999981,374.6382725263507,374.7072474736455
2002-09-20,374.66974000000187,374.63543669571095,374.7040433042928
2002-09-21,374.6679000000023,374.6336441737053,374.7021558262993
2002-09-22,374.67372000000216,374.6396249168277,374.7078150831766
2002-09-23,374.67876000000194,374.6450318884386,374.7124881115653
2002-09-24,374.74732000000114,374.6432851562369,374.85135484376536
2002-09-25,374.81529999999833,374.7810700744923,374.8495299255044
2002-09-26,374.92453999999924,374.79327614280356,375.0558038571949
2002-09-27,375.00643999999915,374.9351308954321,375.0777491045662
2002-09-28,375.0635600000019,374.9990341582082,375.12808584179567
2002-09-29,375.07953999999825,375.0106881768353,375.1483918231612
2002-09-30,375.04780000000204,374.90054809577884,375.19505190422524
2002-10-01,375.03631999999885,374.932391709433,375.1402482905647
2002-10-02,375.0178599999986,374.91566920290194,375.1200507970953
2002-10-03,374.983380000001,374.9219402045197,375.0448197954823
2002-10-04,374.94436000000167,374.9103966017593,374.978323398244
2002-10-05,374.91598000000215,374.7885510137906,375.0434089862137
2002-10-06,374.9581800000012,374.88414362215104,375.0322163778514
2002-10-07,375.0865199999978,375.0221724241797,375.1508675758159
2002-10-08,375.1421799999972,375.0461740483701,375.2381859516243
2002-10-09,375.15482000000026,375.06990670420646,375.23973329579405
2002-10-10,375.13267999999755,374.9912117617959,375.2741482381992
2002-10-11,375.1085000000022,374.9733424917466,375.2436575082578
2002-10-12,375.0871400000023,375.0531412493699,375.1211387506347
2002-10-13,375.04599999999897,375.01160842010637,375.08039157989157
2002-10-14,375.0317600000006,374.99722335180263,375.06629664819854
2002-10-15,374.9899600000007,374.94138961388893,375.0385303861124
2002-10-16,374.9770600000014,374.86750372808206,375.0866162719208
2002-10-17,375.0757199999988,374.9810078377171,375.1704321622805
2002-10-18,375.1988800000007,375.16073096082863,375.2370290391728
2002-10-19,375.26607999999925,375.2319293922211,375.3002306077774
2002-10-20,375.2819199999987,375.24774492874195,375.31609507125546
2002-10-21,375.28397999999834,375.2492799999513,375.3186800000454
2002-10-22,375.2805599999999,375.2406422929726,375.32047770702724
2002-10-23,375.26163999999847,375.2010725671934,375.3222074328035
2002-10-24,375.2410399999997,375.2074480463225,375.27463195367693
2002-10-25,375.3000999999984,375.2655803193438,375.33461968065296
2002-10-26,375.3449599999971,375.3103765332235,375.3795434667707
2002-10-27,375.37189999999754,375.3376768384816,375.40612316151345
2002-10-28,375.3713999999968,375.3042168266057,375.43858317338794
2002-10-29,375.37331999999753,375.33932144311774,375.40731855687733
2002-10-30,375.37201999999746,375.3382005857348,375.40583941426013
2002-10-31,375.38416000000115,375.3500215512797,375.41829844872257
2002-11-01,375.42272000000196,375.38887041468934,375.4565695853146
2002-11-02,375.473820000001,375.31431971389003,375.633320286112
2002-11-03,375.5890599999999,375.55464233944514,375.62347766055467
2002-11-04,375.68441999999703,375.6501807388755,375.71865926111855
2002-11-05,375.73173999999824,375.6981382012929,375.76534179870356
2002-11-06,375.8086999999985,375.6342386459016,375.98316135409544
2002-11-07,375.8597000000015,375.74609120798993,375.9733087920131
2002-11-08,375.92137999999954,375.886739307753,375.9560206922461
2002-11-09,375.9480199999988,375.9136061672538,375.98243383274377
2002-11-10,375.9524400000003,375.91860333446897,375.98627666553165
2002-11-11,375.99198000000086,375.957332822318,376.02662717768374
2002-11-12,376.03755999999805,375.9403060401008,376.1348139598953
2002-11-13,376.0770399999968,375.9748513620645,376.17922863792916
2002-11-14,376.0729399999982,376.03867999031144,376.10720000968496
2002-11-15,376.06102000000254,376.0267610868172,376.0952789131879
2002-11-16,376.04358000000326,375.974257806542,376.1129021934645
2002-11-17,376.0136599999997,375.9792386978483,376.04808130215105
2002-11-18,375.9533799999993,375.91940626519954,375.98735373479906
2002-11-19,375.92089999999706,375.88674524556353,375.9550547544306
2002-11-20,375.8916999999974,375.85750437106503,375.92589562892977
2002-11-21,375.8824200000006,375.84826710543337,375.9165728945678
2002-11-22,375.856939999997,375.8229725378191,375.8909074621749
2002-11-23,375.8705999999969,375.8364279455239,375.9047720544699
2002-11-24,375.84185999999744,375.7730885721599,375.91063142783497
2002-11-25,375.78877999999787,375.7250602046504,375.85249979534535
2002-11-26,375.7247400000006,375.6906455373355,375.75883446266573
2002-11-27,375.70866000000046,375.67399263157245,375.7433273684285
2002-11-28,375.6937199999969,375.65015545021106,375.73728454978277
2002-11-29,375.6965799999971,375.63384688857667,375.7593131114175
2002-11-30,375.71752000000026,375.6828875574353,375.7521524425652
2002-12-01,375.7301800000013,375.6916890621306,375.76867093787206
2002-12-02,375.741339999999,375.7072159319178,375.7754640680802
2002-12-03,375.7616599999983,375.7270874112886,375.796232588708
2002-12-04,375.7691399999991,375.7252592341336,375.81302076586456
2002-12-05,375.76777999999894,375.71198043913097,375.8235795608669
2002-12-06,375.75699999999847,375.72258822902563,375.7914117709713
2002-12-07,375.7231000000006,375.68899347460524,375.757206525396
2002-12-08,375.6705000000012,375.58457575723463,375.75642424276776
2002-12-09,375.5999199999981,375.49907027708883,375.7007697229074
2002-12-10,375.5386999999978,375.5042976494257,375.57310235056985
2002-12-11,375.45563999999865,375.4218114728863,375.489468527111
2002-12-12,375.42783999999705,375.3938288510518,375.4618511489423
2002-12-13,375.3756999999978,375.34102367100496,375.4103763289906
2002-12-14,375.3233999999995,375.28945008426393,375.35734991573503
2002-12-15,375.25527999999866,375.1758152515452,375.3347447484521
2002-12-16,375.19909999999743,375.11091881920777,375.2872811807871
2002-12-17,375.1809200000017,375.09056470488866,375.2712752951148
2002-12-18,375.18666000000223,375.06516479352655,375.3081552064779
2002-12-19,375.18632000000196,375.0807645670394,375.2918754329645
2002-12-20,375.17437999999817,375.13500981071354,375.2137501892828
2002-12-21,375.1737400000023,375.0946917367306,375.25278826327394
2002-12-22,375.24718000000144,375.13471385538037,375.3596461446225
2002-12-23,375.42816000000187,375.3945225761552,375.4617974238485
2002-12-24,375.48790000000014,375.4540074102643,375.521792589736
2002-12-25,375.4841200000007,375.450104003221,375.5181359967804
2002-12-26,375.4988399999995,375.4499994847733,375.54768051522575
2002-12-27,375.5326400000009,375.49855787006896,375.5667221299329
2002-12-28,375.5375200000029,375.50340138475013,375.5716386152557
2002-12-29,375.59355999999906,375.55932116839205,375.62779883160607
2002-12-30,375.6305400000025,375.52219567828246,375.73888432172254
2002-12-31,375.600420000003,375.56055015055625,375.64028984944974
2003-01-01,375.60884000000254,375.52461460756246,375.69306539244263
2003-01-02,375.6457799999986,375.61191037019853,375.67964962979863
2003-01-03,375.7323399999998,375.69888004764834,375.76579995235124
2003-01-04,375.93960000000163,375.82976920549345,376.0494307945098
2003-01-05,376.00531999999885,375.9408060354271,376.0698339645706
2003-01-06,376.044279999998,375.9825320782912,376.1060279217049
2003-01-07,376.0369600000018,375.9487166519802,376.1252033480234
2003-01-08,375.9877199999979,375.89705385953,376.07838614046585
2003-01-09,375.9019600000002,375.6981672020495,376.1057527979509
2003-01-10,375.7917799999987,375.5896852831958,375.9938747168016
2003-01-11,375.71798000000064,375.59861465053086,375.8373453494704
2003-01-12,375.6233399999976,375.5894704741185,375.6572095258767
2003-01-13,375.5492800000002,375.4458279513274,375.652732048673
2003-01-14,375.4681200000018,375.4340286324902,375.50221136751344
2003-01-15,375.44186000000224,375.40782930853305,375.4758906914714
2003-01-16,375.46192000000167,375.339329731422,375.5845102685813
2003-01-17,375.39713999999816,375.36116484272304,375.4331151572733
2003-01-18,375.3676799999967,375.33364335474084,375.4017166452526
2003-01-19,375.36625999999666,375.332255286207,375.4002647137863
2003-01-20,375.3648999999968,375.33074325526627,375.3990567447273
2003-01-21,375.37720000000127,375.3426808107377,375.41171918926483
2003-01-22,375.3698999999985,375.3357290456683,375.4040709543287
2003-01-23,375.3654000000018,375.33133379047445,375.3994662095291
2003-01-24,375.37353999999914,375.3394406528101,375.4076393471882
2003-01-25,375.3892200000021,375.3546717109524,375.42376828905185
2003-01-26,375.39947999999856,375.34997865041925,375.4489813495779
2003-01-27,375.42154000000147,375.38694834723464,375.4561316527683
2003-01-28,375.5033999999983,375.46935075232915,375.53744924766744
2003-01-29,375.53971999999817,375.5053816163821,375.5740583836142
2003-01-30,375.52742,375.48659132123726,375.56824867876276
2003-01-31,375.50140000000005,375.46717517291677,375.5356248270833
2003-02-01,375.4316400000016,375.2584648596636,375.6048151403396
2003-02-02,375.41798000000125,375.3839950007606,375.4519649992419
2003-02-03,375.41975999999767,375.3854163752852,375.4541036247101
2003-02-04,375.4413800000008,375.36622752433186,375.5165324756697
2003-02-05,375.4347400000016,375.3853397975059,375.4841402024974
2003-02-06,375.4220200000019,375.3875220657906,375.4565179342132
2003-02-07,375.40337999999826,375.36926043412365,375.4374995658729
2003-02-08,375.40188000000234,375.3672236855685,375.4365363144362
2003-02-09,375.4042200000012,375.3700179736201,375.4384220263823
2003-02-10,375.3893999999977,375.3376759338524,375.441124066143
2003-02-11,375.36439999999715,375.32971082792807,375.3990891720662
2003-02-12,375.29621999999847,375.2423282199164,375.35011178008057
2003-02-13,375.26017999999846,375.2261297528995,375.2942302470974
2003-02-14,375.21020000000084,375.1275831899588,375.2928168100429
2003-02-15,375.1688600000018,375.1344834922826,375.20323650772104
2003-02-16,375.13415999999916,375.09982895637864,375.16849104361967
2003-02-17,375.0750000000028,375.0403305682224,375.1096694317832
2003-02-18,375.04040000000003,374.98850580556376,375.0922941944363
2003-02-19,375.00568000000027,374.97155634941464,375.0398036505859
2003-02-20,374.9706400000009,374.9364363566619,375.00484364333994
2003-02-21,374.9456000000014,374.91153507519545,374.9796649248073
2003-02-22,374.9211800000015,374.8868811136323,374.95547888637077
2003-02-23,374.9035799999986,374.8693646058997,374.9377953940975
2003-02-24,374.8860600000013,374.85180353541637,374.9203164645862
2003-02-25,374.8760599999994,374.8420145840562,374.91010541594267
2003-02-26,374.8567800000021,374.82266655964986,374.8908934403544
2003-02-27,374.85370000000194,374.81954395070534,374.88785604929853
2003-02-28,374.8485799999982,374.8145176711423,374.8826423288541
2003-03-01,374.86415999999775,374.8300308480475,374.898289151948
2003-03-02,374.9015799999974,374.86761113942475,374.93554886057007
2003-03-03,374.9812800000003,374.8848553302485,375.0777046697521
2003-03-04,375.07597999999865,375.0413822758174,375.1105777241799
2003-03-05,375.14096000000166,375.0909357925263,375.190984207477
2003-03-06,375.1640400000011,375.1299630901955,375.1981169098067
2003-03-07,375.2042000000006,375.1696213190666,375.23877868093456
2003-03-08,375.22393999999923,375.1662445941723,375.28163540582614
2003-03-09,375.2339999999999,375.19940692831784,375.268593071682
2003-03-10,375.21605999999906,375.1819409512224,375.25017904877575
2003-03-11,375.1948200000003,375.16029207137706,375.2293479286235
2003-03-12,375.16972000000067,375.12960408688934,375.209835913112
2003-03-13,375.1370799999976,375.1025285773899,375.1716314226053
2003-03-14,375.09673999999706,375.03479264928166,375.15868735071246
2003-03-15,375.065939999998,375.00894418091787,375.1229358190782
2003-03-16,375.019019999998,374.92785156412975,375.1101884358663
2003-03-17,374.99451999999854,374.9604047072563,375.0286352927408
2003-03-18,374.96024999999884,374.9261940516525,374.9943059483452
2003-03-19,374.93027999999697,374.8905456733953,374.97001432659863
2003-03-20,374.9088600000014,374.87478293577357,374.9429370642293
2003-03-21,374.88134000000156,374.84703501402817,374.91564498597495
2003-03-22,374.8641799999982,374.82963018539954,374.8987298145969
2003-03-23,374.85182000000185,374.81748767133826,374.88615232866545
2003-03-24,374.8277199999991,374.79358771137606,374.8618522886221
2003-03-25,374.8183800000024,374.78412708181855,374.8526329181862
2003-03-26,374.80109999999917,374.76685420718206,374.83534579281627
2003-03-27,374.7903200000001,374.7562090949457,374.82443090505456
2003-03-28,374.7705399999985,374.73642053322845,374.80465946676856
2003-03-29,374.76223999999837,374.7279711763794,374.79650882361733
2003-03-30,374.74841999999984,374.7141747543533,374.7826652456464
2003-03-31,374.7366599999995,374.7023079383541,374.7710120616449
2003-04-01,374.7292000000016,374.6948074682935,374.76359253170966
2003-04-02,374.73118000000136,374.6968894208844,374.7654705791183
2003-04-03,374.71892000000094,374.6846396096483,374.7532003903536
2003-04-04,374.71910000000145,374.68481092756156,374.75338907244134
2003-04-05,374.72426000000195,374.6900439308302,374.7584760691737
2003-04-06,374.7210800000015,374.6868102445734,374.7553497554296
2003-04-07,374.7102400000001,374.67600067433233,374.7444793256679
2003-04-08,374.69912000000153,374.6649423253393,374.73329767466373
2003-04-09,374.6851600000013,374.6510342964953,374.7192857035073
2003-04-10,374.68097999999804,374.64687388217607,374.71508611782
2003-04-11,374.67234000000155,374.6382305557327,374.7064494442704
2003-04-12,374.6622200000023,374.62800332366606,374.6964366763386
2003-04-13,374.6589400000021,374.6247461510067,374.69313384899743
2003-04-14,374.64937999999876,374.61512197545983,374.6836380245377
2003-04-15,374.63934000000216,374.60524987679065,374.6734301232137
2003-04-16,374.62854000000135,374.59448688250654,374.66259311749616
2003-04-17,374.6174599999984,374.5831696373111,374.65175036268573
2003-04-18,374.6085399999972,374.5742514543097,374.6428285456847
2003-04-19,374.6007200000015,374.5664723660844,374.6349676339186
2003-04-20,374.5902799999983,374.55606037738823,374.62449962260837
2003-04-21,374.5824399999981,374.5482159059101,374.61666409408605
2003-04-22,374.5808599999981,374.5466236813827,374.6150963186135
2003-04-23,374.57184000000285,374.53762302355466,374.60605697645104
2003-04-24,374.5697000000029,374.5354791106346,374.60392088937124
2003-04-25,374.5597199999987,374.5254937798068,374.5939462201906
2003-04-26,374.55197999999825,374.5177494981769,374.5862105018196
2003-04-27,374.5513799999984,374.51720057302407,374.58555942697274
2003-04-28,374.54889999999887,374.51470964826024,374.5830903517375
2003-04-29,374.54096,374.50678141863546,374.5751385813645
2003-04-30,374.54252000000014,374.508392555505,374.5766474444953
2003-05-01,374.53049999999894,374.496285605711,374.56471439428685
2003-05-02,374.5305799999987,374.49634925367144,374.5648107463259
2003-05-03,374.5224199999982,374.4882751498279,374.55656485016846
2003-05-04,374.52167999999807,374.4874310505257,374.55592894947046
2003-05-05,374.51949999999795,374.48536838149613,374.55363161849976
2003-05-06,374.5108400000004,374.47660685037636,374.5450731496245
2003-05-07,374.5096600000009,374.47547326074556,374.54384673925625
2003-05-08,374.5021400000001,374.4679057538136,374.5363742461866
2003-05-09,374.50172000000003,374.46741628613256,374.5360237138675
2003-05-10,374.49642000000017,374.4622033519852,374.53063664801516
2003-05-11,374.50011999999987,374.46586991051163,374.5343700894881
2003-05-12,374.49969999999985,374.4654907280272,374.5339092719725
2003-05-13,374.50006,374.46575722877066,374.5343627712294
2003-05-14,374.49901999999986,374.46484533549614,374.5331946645036
2003-05-15,374.4931799999989,374.4589750125596,374.5273849874382
2003-05-16,374.49137999999897,374.4571826904253,374.5255773095726
2003-05-17,374.4899799999989,374.455771499051,374.5241885009468
2003-05-18,374.49067999999886,374.45646208994486,374.52489791005286
2003-05-19,374.49233999999876,374.45810241043216,374.52657758956536
2003-05-20,374.49285999999887,374.45861556810047,374.52710443189727
2003-05-21,374.50304,374.4688844377974,374.5371955622026
2003-05-22,374.5105400000004,374.4764168079541,374.5446631920467
2003-05-23,374.5128999999988,374.47865911402215,374.54714088597547
2003-05-24,374.50604000000055,374.4716811717302,374.5403988282709
2003-05-25,374.4901799999998,374.45600349297604,374.5243565070235
2003-05-26,374.4835600000013,374.4493474187471,374.51777258125554
2003-05-27,374.48202000000157,374.4478150677684,374.51622493223476
2003-05-28,374.4709800000008,374.436801500185,374.50515849981656
2003-05-29,374.4664999999998,374.43237465625515,374.5006253437445
2003-05-30,374.4648999999998,374.4307885532562,374.49901144674334
2003-05-31,374.46704000000005,374.43265129205577,374.50142870794434
2003-06-01,374.4577400000015,374.423425961364,374.49205403863897
2003-06-02,374.46525999999994,374.4309836014305,374.4995363985694
2003-06-03,374.4832399999995,374.4489833791774,374.51749662082165
2003-06-04,374.48902000000027,374.4545828603864,374.52345713961415
2003-06-05,374.4826400000014,374.44850521076364,374.5167747892392
2003-06-06,374.4730400000008,374.4387453251182,374.50733467488345
2003-06-07,374.4711000000008,374.4368905207015,374.5053094793
2003-06-08,374.4678000000009,374.4335897962393,374.50201020376255
2003-06-09,374.4535600000015,374.4193730405369,374.4877469594661
2003-06-10,374.45146000000165,374.4172165058825,374.4857034941208
2003-06-11,374.44278000000173,374.40852686267874,374.4770331373247
2003-06-12,374.4429400000012,374.40867338298517,374.47720661701726
2003-06-13,374.43957999999765,374.4052552131003,374.473904786895
2003-06-14,374.4756400000013,374.4415435185895,374.5097364814131
2003-06-15,374.507740000001,374.47116830127067,374.5443116987313
2003-06-16,374.53551999999877,374.50136712728545,374.5696728727121
2003-06-17,374.5474799999986,374.51312507434415,374.581834925653
2003-06-18,374.5226799999992,374.488503509469,374.55685649052936
2003-06-19,374.49854000000016,374.46433927702395,374.53274072297637
2003-06-20,374.4856399999996,374.4514491459447,374.5198308540545
2003-06-21,374.47950000000196,374.4452452269936,374.5137547730103
2003-06-22,374.4764400000016,374.4421602245064,374.51071977549685
2003-06-23,374.4709200000009,374.4366078696488,374.50523213035297
2003-06-24,374.46156000000025,374.4273261586858,374.4957938413147
2003-06-25,374.45244000000173,374.41816386477853,374.4867161352249
2003-06-26,374.444180000001,374.40972703350155,374.4786329665004
2003-06-27,374.43926000000044,374.40501128587954,374.47350871412135
2003-06-28,374.432319999997,374.3981570460239,374.46648295397006
2003-06-29,374.4301999999965,374.39594954168257,374.4644504583104
2003-06-30,374.4340199999967,374.39974274840625,374.4682972515871
2003-07-01,374.4319799999971,374.3978518384918,374.4661081615024
2003-07-02,374.4410200000011,374.406783621787,374.47525637821525
2003-07-03,374.4469400000015,374.4126652108969,374.48121478910616
2003-07-04,374.45134000000144,374.4170886037381,374.4855913962648
2003-07-05,374.45867999999996,374.4243612609348,374.4929987390651
2003-07-06,374.45883999999995,374.4246004361831,374.4930795638168
2003-07-07,374.45724000000047,374.42298293348125,374.4914970665197
2003-07-08,374.44878000000136,374.4145313040776,374.4830286959251
2003-07-09,374.4379000000015,374.40365876241447,374.4721412375885
2003-07-10,374.4236600000023,374.38941778953017,374.45790221047446
2003-07-11,374.42082000000227,374.38659378965696,374.4550462103476
2003-07-12,374.41328000000243,374.3790209776904,374.44753902231446
2003-07-13,374.4123800000023,374.37817049389287,374.44658950611176
2003-07-14,374.4084600000015,374.3741897317847,374.4427302682183
2003-07-15,374.40349999999796,374.36921953749953,374.4377804624964
2003-07-16,374.4003399999978,374.366189467964,374.43449053203165
2003-07-17,374.4027600000028,374.3684140170013,374.43710598300424
2003-07-18,374.41642000000206,374.3822152464194,374.45062475358475
2003-07-19,374.4228799999983,374.38863833865184,374.4571216613448
2003-07-20,374.41622000000075,374.38198959844294,374.45045040155856
2003-07-21,374.4011399999982,374.366938884606,374.4353411153904
2003-07-22,374.3928400000024,374.35861411662444,374.4270658833804
2003-07-23,374.3936400000027,374.35944777293224,374.4278322270731
2003-07-24,374.3957200000031,374.3614638958464,374.42997610415983
2003-07-25,374.40786000000213,374.3736254782145,374.4420945217898
2003-07-26,374.4078800000017,374.3736321277503,374.4421278722531
