Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-02-08,346.70099999999877,346.62093072834347,346.7810692716541
2001-02-09,346.69633999999905,346.6190704187311,346.773609581267
2001-02-10,346.7129999999989,346.63613687353677,346.789863126461
2001-02-11,346.69961999999913,346.6225309473737,346.77670905262454
2001-02-12,346.70113999999904,346.62371541682586,346.7785645831722
2001-02-13,346.71435999999983,346.63559516546997,346.7931248345297
2001-02-14,346.6912,346.61050413449817,346.7718958655018
2001-02-15,346.6664,346.5882021485093,346.7445978514907
2001-02-16,346.67070000000035,346.5918547211268,346.7495452788739
2001-02-17,346.66296,346.58503292323593,346.74088707676407
2001-02-18,346.6561000000002,346.57908325171775,346.73311674828267
2001-02-19,346.65466000000026,346.57773686753035,346.7315831324702
2001-02-20,346.66794000000107,346.58963731863105,346.7462426813711
2001-02-21,346.6454000000008,346.56775467293187,346.7230453270697
2001-02-22,346.63388000000043,346.55493038235477,346.7128296176461
2001-02-23,346.60996000000057,346.53001723473153,346.6899027652696
2001-02-24,346.59214000000065,346.51234867993253,346.6719313200688
2001-02-25,346.56796000000037,346.49013639408207,346.64578360591867
2001-02-26,346.5756200000005,346.4974540596626,346.6537859403385
2001-02-27,346.60382000000124,346.5246606389974,346.6829793610051
2001-02-28,346.58174000000037,346.5005943361608,346.6628856638399
2001-03-01,346.56538000000035,346.4846190474568,346.6461409525439
2001-03-02,346.5725000000003,346.49149360711266,346.6535063928879
2001-03-03,346.57916000000006,346.5001455259969,346.6581744740032
2001-03-04,346.58443999999986,346.50624115023084,346.6626388497689
2001-03-05,346.5636799999996,346.48537909928245,346.6419809007167
2001-03-06,346.571659999999,346.49338985663627,346.6499301433617
2001-03-07,346.56121999999925,346.482998747688,346.6394412523105
2001-03-08,346.56905999999935,346.4907080302669,346.6474119697318
2001-03-09,346.5708999999993,346.4919932612271,346.64980673877153
2001-03-10,346.5528999999992,346.4745747950458,346.63122520495267
2001-03-11,346.5349399999993,346.45793185684,346.61194814315866
2001-03-12,346.52257999999927,346.44551145674666,346.5996485432519
2001-03-13,346.506679999999,346.4289555506682,346.5844044493298
2001-03-14,346.5120399999994,346.43474578241216,346.5893342175866
2001-03-15,346.51271999999915,346.43436926294993,346.59107073704837
2001-03-16,346.52013999999895,346.43998708779594,346.60029291220195
2001-03-17,346.5135799999996,346.4364394860913,346.5907205139079
2001-03-18,346.5139799999998,346.4365670900328,346.59139290996677
2001-03-19,346.5046599999996,346.42667655637206,346.58264344362715
2001-03-20,346.44894000000056,346.3713943488119,346.5264856511892
2001-03-21,346.45638000000037,346.3785649642155,346.5341950357852
2001-03-22,346.45410000000004,346.37553862955394,346.53266137044614
2001-03-23,346.4030399999998,346.3246489986861,346.4814310013135
2001-03-24,346.38935999999956,346.31097735534587,346.46774264465324
2001-03-25,346.3902800000002,346.31091835238595,346.4696416476144
2001-03-26,346.39138000000037,346.3128893224481,346.46987067755265
2001-03-27,346.40404000000075,346.32550734520834,346.48257265479316
2001-03-28,346.40066000000036,346.3221964340751,346.4791235659256
2001-03-29,346.36517999999944,346.2870991436786,346.4432608563203
2001-03-30,346.34895999999867,346.2703983188579,346.42752168113947
2001-03-31,346.34711999999837,346.2686109344349,346.42562906556185
2001-04-01,346.35671999999806,346.27866497019056,346.43477502980556
2001-04-02,346.3663399999978,346.28846384246026,346.4442161575354
2001-04-03,346.3858399999973,346.3077176089625,346.4639623910321
2001-04-04,346.35503999999713,346.27725916363977,346.4328208363545
2001-04-05,346.3506399999975,346.2725699753374,346.4287100246576
2001-04-06,346.35631999999737,346.27934271165515,346.4332972883396
2001-04-07,346.34741999999727,346.2689371830428,346.42590281695175
2001-04-08,346.3509799999973,346.2728603688546,346.42909963114005
2001-04-09,346.35595999999725,346.2780274151504,346.4338925848441
2001-04-10,346.361499999997,346.2828712815096,346.44012871848446
2001-04-11,346.3510199999972,346.272820400902,346.42921959909245
2001-04-12,346.3480199999973,346.26989339309625,346.4261466068983
2001-04-13,346.3577799999974,346.27944181942445,346.4361181805703
2001-04-14,346.33971999999727,346.2604027771346,346.41903722285997
2001-04-15,346.3384999999972,346.25920383072474,346.4177961692697
2001-04-16,346.3249199999971,346.2458875141388,346.4039524858554
2001-04-17,346.35213999999706,346.2736556344343,346.4306243655598
2001-04-18,346.34683999999703,346.2687200539001,346.42495994609396
2001-04-19,346.3324199999972,346.2547082971148,346.41013170287965
2001-04-20,346.3250799999972,346.24675423900055,346.4034057609938
2001-04-21,346.33121999999736,346.25306040983844,346.4093795901563
2001-04-22,346.3424199999973,346.26369945015585,346.4211405498387
2001-04-23,346.3589599999974,346.2806785916144,346.43724140838043
2001-04-24,346.378359999997,346.3001508255276,346.4565691744663
2001-04-25,346.3794799999975,346.3010455371968,346.4579144627982
2001-04-26,346.3824599999974,346.3042928510372,346.46062714895766
2001-04-27,346.3851799999976,346.3070382794239,346.4633217205713
2001-04-28,346.38641999999766,346.3084642218221,346.46437577817323
2001-04-29,346.3908199999977,346.31284007725304,346.46879992274233
2001-04-30,346.39179999999755,346.31398532138707,346.469614678608
2001-05-01,346.3900999999972,346.31244687149115,346.4677531285032
2001-05-02,346.3861999999978,346.3084413465894,346.4639586534062
2001-05-03,346.3761199999978,346.2978800805453,346.45435991945027
2001-05-04,346.36501999999757,346.2865330850244,346.4435069149707
2001-05-05,346.3380399999971,346.26087288631174,346.4152071136824
2001-05-06,346.333859999997,346.25678467940975,346.41093532058426
2001-05-07,346.334299999997,346.2569201342184,346.41167986577557
2001-05-08,346.3634599999969,346.28497888861534,346.44194111137847
2001-05-09,346.3542999999972,346.2765144595534,346.43208554044094
2001-05-10,346.35029999999716,346.2700677353612,346.43053226463314
2001-05-11,346.33445999999714,346.2562087079925,346.41271129200175
2001-05-12,346.3378799999973,346.259930994447,346.4158290055476
2001-05-13,346.3486799999973,346.27058580312274,346.4267741968718
2001-05-14,346.34997999999706,346.27174810787864,346.4282118921155
2001-05-15,346.3720799999969,346.2934182362522,346.45074176374163
2001-05-16,346.35209999999705,346.2736141827857,346.4305858172084
2001-05-17,346.3535199999973,346.27527829066474,346.4317617093298
2001-05-18,346.34507999999727,346.26599328937624,346.4241667106183
2001-05-19,346.3454799999973,346.266727913429,346.42423208656555
2001-05-20,346.3438799999974,346.26561655863185,346.42214344136295
2001-05-21,346.34175999999724,346.2629498015668,346.4205701984277
2001-05-22,346.363619999997,346.2852704647968,346.44196953519725
2001-05-23,346.353839999997,346.27540419165365,346.4322758083403
2001-05-24,346.354979999997,346.2767916595339,346.4331683404601
2001-05-25,346.3467799999972,346.26875523319615,346.4248047667982
2001-05-26,346.344919999997,346.2666376695824,346.4232023304116
2001-05-27,346.3517799999971,346.2733033541466,346.43025664584763
2001-05-28,346.36913999999706,346.29098871421155,346.44729128578257
2001-05-29,346.369739999997,346.29152062631704,346.447959373677
2001-05-30,346.3773999999974,346.29927472357673,346.4555252764181
2001-05-31,346.37223999999765,346.2916548371717,346.4528251628236
2001-06-01,346.36345999999776,346.2840142152192,346.4429057847763
2001-06-02,346.35907999999785,346.28206680317646,346.43609319681923
2001-06-03,346.35745999999773,346.2796349682155,346.43528503178
2001-06-04,346.35723999999766,346.279360248277,346.43511975171833
2001-06-05,346.37049999999743,346.2919584281018,346.4490415718931
2001-06-06,346.3755399999982,346.2964417236599,346.4546382763365
2001-06-07,346.36291999999855,346.2859362491104,346.4399037508867
2001-06-08,346.37627999999825,346.29828424329463,346.45427575670186
2001-06-09,346.38639999999856,346.3063983295522,346.4664016704449
2001-06-10,346.38763999999816,346.30962460198094,346.4656553980154
2001-06-11,346.40513999999786,346.327276162907,346.4830038370887
2001-06-12,346.40187999999756,346.32474488202166,346.47901511797346
2001-06-13,346.4160999999982,346.3376794816171,346.4945205183793
2001-06-14,346.4128199999983,346.3357226489702,346.4899173510264
2001-06-15,346.4366599999981,346.35911166643234,346.51420833356383
2001-06-16,346.47641999999837,346.39961172656626,346.5532282734305
2001-06-17,346.47759999999835,346.40078239907587,346.55441760092083
2001-06-18,346.48143999999826,346.4049413848378,346.5579386151587
2001-06-19,346.44511999999816,346.36822364541445,346.52201635458187
2001-06-20,346.52109999999857,346.4447988705331,346.59740112946406
2001-06-21,346.5207399999987,346.4104178691699,346.63106213082744
2001-06-22,346.56009999999867,346.4821463909761,346.63805360902126
2001-06-23,346.61135999999857,346.5301175964992,346.6926024034979
2001-06-24,346.66673999999847,346.4686008058583,346.86487919413867
2001-06-25,346.615619999998,346.35203239865984,346.87920760133613
2001-06-26,346.5666799999974,346.3892022662115,346.7441577337833
2001-06-27,346.663299999998,346.31646497569386,347.01013502430214
2001-06-28,346.7236399999981,346.4581661272946,346.98911387270164
2001-06-29,346.829399999998,346.5923618972999,347.06643810269605
2001-06-30,346.860999999998,346.72422840200414,346.99777159799186
2001-07-01,346.811359999998,346.40253994840765,347.22018005158833
2001-07-02,346.6603599999978,346.5789182208925,346.7418017791031
2001-07-03,346.62821999999755,346.2805728879264,346.9758671120687
2001-07-04,346.7243599999979,346.6483915902368,346.80032840975895
2001-07-05,346.8439399999984,346.76321187887885,346.9246681211179
2001-07-06,346.91187999999875,346.8299292669621,346.9938307330354
2001-07-07,346.9109999999987,346.6488908270185,347.1731091729789
2001-07-08,346.9078799999988,346.7224494455029,347.0933105544947
2001-07-09,346.9059599999987,346.83277307383725,346.9791469261601
2001-07-10,346.62221999999775,346.21713260638614,347.02730739360936
2001-07-11,346.7322199999985,346.6558159371165,346.80862406288054
2001-07-12,346.7673199999987,346.4882501243512,347.0463898756461
2001-07-13,346.805339999999,346.53737629513927,347.0733037048587
2001-07-14,346.8128999999989,346.55722172309373,347.068578276904
2001-07-15,346.7932199999994,346.41785274127477,347.168587258724
2001-07-16,346.8419399999994,346.16053722550373,347.52334277449506
2001-07-17,346.74597999999975,346.1682303141255,347.323729685874
2001-07-18,346.96781999999973,346.5607156073472,347.37492439265225
2001-07-19,347.1131000000001,346.63563623323785,347.59056376676233
2001-07-20,347.1009600000001,346.796873717088,347.4050462829122
2001-07-21,347.0598200000003,346.39336395631904,347.72627604368154
2001-07-22,347.06610000000063,346.32167579482,347.81052420518125
2001-07-23,347.03738000000067,346.27203674036514,347.8027232596362
2001-07-24,346.9670800000019,346.0124993344216,347.9216606655822
2001-07-25,347.5152400000002,346.9090076927742,348.12147230722616
2001-07-26,347.6114599999998,347.1234943683232,348.0994256316764
2001-07-27,347.74536,346.77800648297017,348.71271351702984
2001-07-28,347.5032599999999,346.88922306681155,348.11729693318824
2001-07-29,347.5124199999998,346.77995457016783,348.24488542983175
2001-07-30,347.3989799999994,346.59356475468917,348.2043952453097
2001-07-31,347.2375399999985,346.3556163949724,348.1194636050246
2001-08-01,348.05639999999937,347.58920552977423,348.5235944702245
2001-08-02,348.0732999999991,347.882368762593,348.2642312374052
2001-08-03,348.26083999999963,348.18980160707366,348.3318783929256
2001-08-04,348.2631799999998,348.19024565580645,348.33611434419316
2001-08-05,348.0550399999994,347.98679343803957,348.1232865619592
2001-08-06,347.9289399999993,347.1227302056019,348.73514979439665
2001-08-07,347.6516999999988,346.85310056799864,348.450299431999
2001-08-08,347.7394999999989,347.2996798664027,348.17932013359507
2001-08-09,347.78377999999884,347.39480267060367,348.172757329394
2001-08-10,347.8697599999993,347.79309188172203,347.9464281182766
2001-08-11,347.87559999999934,347.80071729022706,347.9504827097716
2001-08-12,347.79021999999907,347.71515819268404,347.8652818073141
2001-08-13,347.8521199999989,347.6709959042881,348.0332440957097
2001-08-14,347.66699999999867,347.242649582824,348.0913504171733
2001-08-15,347.9102599999992,347.83366412504733,347.98685587495106
2001-08-16,347.9411599999989,347.8658752687542,348.01644473124355
2001-08-17,348.03863999999913,347.9706838683203,348.106596131678
2001-08-18,347.96557999999897,347.8915408363571,348.03961916364085
2001-08-19,347.94671999999895,347.7707360480139,348.122703951984
2001-08-20,347.9286199999986,347.85174912931046,348.00549087068674
2001-08-21,347.8632399999982,347.47164062349594,348.25483937650046
2001-08-22,348.11251999999934,348.0392728589902,348.18576714100845
2001-08-23,348.0866199999995,348.01221005605765,348.1610299439414
2001-08-24,348.1607799999999,348.0838069124988,348.23775308750095
2001-08-25,348.2532200000004,348.17963595989613,348.32680404010466
2001-08-26,348.2934800000003,348.21709465295095,348.3698653470496
2001-08-27,348.0749400000006,347.9959529263781,348.1539270736231
2001-08-28,348.00472000000184,347.61433370440017,348.3951062956035
2001-08-29,348.08002000000096,348.0029171320681,348.1571228679338
2001-08-30,348.14778000000035,347.93686774961253,348.3586922503882
2001-08-31,348.1790599999997,347.86846846447446,348.48965153552496
2001-09-01,348.19365999999957,348.02913766458147,348.35818233541767
2001-09-02,348.1919999999995,347.88927724799714,348.49472275200185
2001-09-03,348.15605999999957,348.07655028923557,348.23556971076357
2001-09-04,348.11075999999895,348.029363525438,348.1921564745599
2001-09-05,348.1401799999994,348.0601990184088,348.22016098159
2001-09-06,348.16747999999956,348.0147331639147,348.32022683608443
2001-09-07,348.18923999999976,348.1077813410357,348.2706986589638
2001-09-08,348.1537799999994,348.07600732894036,348.23155267105847
2001-09-09,348.16397999999964,348.0855176216631,348.2424423783362
2001-09-10,348.16869999999915,348.0887046588048,348.2486953411935
2001-09-11,348.1862999999983,348.10962000936,348.2629799906366
2001-09-12,348.22409999999905,348.1485310336086,348.2996689663895
2001-09-13,348.2228399999997,348.1418951203746,348.30378487962474
2001-09-14,348.21581999999967,348.13794681678917,348.29369318321017
2001-09-15,348.2251000000001,348.1459552459878,348.3042447540124
2001-09-16,348.21787999999987,348.14130916512175,348.294450834878
2001-09-17,348.20926000000003,348.1270791087365,348.29144089126356
2001-09-18,348.2295400000009,348.14777798864907,348.3113020113527
2001-09-19,348.24062000000055,348.16367556184514,348.31756443815596
2001-09-20,348.2380600000008,348.16028356861517,348.31583643138646
2001-09-21,348.2265800000004,348.14958310243117,348.30357689756966
2001-09-22,348.2510000000007,348.17456173184945,348.327438268152
2001-09-23,348.236980000001,348.15998324755424,348.31397675244773
2001-09-24,348.234260000001,348.15720047304393,348.311319526958
2001-09-25,348.23262000000096,348.15348570522195,348.31175429478
2001-09-26,348.2444000000009,348.1673967476151,348.3214032523867
2001-09-27,348.2532600000007,348.1765661308311,348.3299538691703
2001-09-28,348.2451400000006,348.1680913746509,348.32218862535035
2001-09-29,348.23354000000074,348.15644732045183,348.31063267954966
2001-09-30,348.2317000000008,348.1550167730263,348.30838322697525
2001-10-01,348.23548000000096,348.15848211114763,348.3124778888543
2001-10-02,348.20678000000123,348.1282592492709,348.28530075073155
2001-10-03,348.2065800000007,348.1293640510403,348.28379594896114
2001-10-04,348.20862000000074,348.13036532368915,348.2868746763123
2001-10-05,348.20480000000106,348.1277105082693,348.28188949173284
2001-10-06,348.2106600000009,348.1322395238559,348.28908047614595
2001-10-07,348.22502000000077,348.14813407474315,348.3019059252584
2001-10-08,348.2096200000009,348.1322414777733,348.2869985222285
2001-10-09,348.1889800000014,348.11101702341296,348.2669429765898
2001-10-10,348.19442000000106,348.1161627055245,348.2726772944776
2001-10-11,348.18734000000046,348.10679396796473,348.2678860320362
2001-10-12,348.1820200000004,348.10215685617766,348.2618831438232
2001-10-13,348.1729800000001,348.0947262062106,348.2512337937896
2001-10-14,348.17393999999985,348.09306508853734,348.25481491146235
2001-10-15,348.1869599999995,348.10878892799496,348.265131072004
2001-10-16,348.1805399999987,348.10194174236557,348.25913825763183
2001-10-17,348.1994399999996,348.1181358119822,348.28074418801697
2001-10-18,348.19765999999964,348.1189690211176,348.2763509788817
2001-10-19,348.18571999999983,348.1072755860887,348.264164413911
2001-10-20,348.1823400000005,348.1015477260383,348.26313227396275
2001-10-21,348.1838600000012,348.10370025500123,348.2640197450011
2001-10-22,348.1748400000015,348.09540725156853,348.25427274843446
2001-10-23,348.1782000000019,348.09957985346796,348.2568201465358
2001-10-24,348.17884000000146,348.10111113276037,348.25656886724255
2001-10-25,348.17626000000155,348.0976747790449,348.2548452209582
2001-10-26,348.1851000000013,348.10693960275097,348.2632603972516
2001-10-27,348.1704600000011,348.09020236500584,348.2507176349964
2001-10-28,348.1750000000014,348.0949226244217,348.25507737558104
2001-10-29,348.1776200000016,348.10014928323056,348.2550907167726
2001-10-30,348.1746000000019,348.09752266729635,348.2516773327074
2001-10-31,348.166360000001,348.0895225628734,348.24319743712863
2001-11-01,348.1626800000009,348.0856817817654,348.23967821823635
2001-11-02,348.1746400000002,348.096810221031,348.2524697789694
2001-11-03,348.2156799999997,348.1377087295525,348.29365127044684
2001-11-04,348.21141999999963,348.134744547704,348.2880954522953
2001-11-05,348.1348599999992,348.0579578482682,348.2117621517302
2001-11-06,348.12029999999845,348.0432300698772,348.1973699301197
2001-11-07,348.13379999999927,348.0526344356452,348.21496556435335
2001-11-08,348.1439799999994,347.993211766719,348.29474823327973
2001-11-09,348.1634399999997,348.0876393174247,348.2392406825747
2001-11-10,348.08934000000016,348.01248633377486,348.16619366622547
2001-11-11,348.09334000000035,348.0117083094702,348.1749716905305
2001-11-12,348.0689200000003,347.99243544989065,348.1454045501099
2001-11-13,348.0516200000003,347.97466272538384,348.12857727461676
2001-11-14,348.0612800000003,347.9842380806315,348.1383219193691
2001-11-15,348.0745800000004,347.9979380432967,348.15122195670415
2001-11-16,348.1878800000005,348.11104135596116,348.2647186440399
2001-11-17,348.19160000000073,348.1166086723306,348.2665913276709
2001-11-18,348.1623200000005,348.0858559451825,348.23878405481844
2001-11-19,348.1392800000008,348.06224427842193,348.21631572157963
2001-11-20,348.0274400000011,347.8597794725449,348.19510052745727
2001-11-21,348.0295400000003,347.8363619334845,348.22271806651605
2001-11-22,348.02455999999995,347.7937686303993,348.2553513696006
2001-11-23,347.99491999999975,347.9131240927251,348.0767159072744
2001-11-24,347.96377999999925,347.79932695195066,348.12823304804783
2001-11-25,347.93447999999927,347.85245835037597,348.01650164962257
2001-11-26,347.926459999999,347.843998693229,348.00892130676897
2001-11-27,347.9101999999985,347.82818987295803,347.99221012703896
2001-11-28,347.8921999999993,347.81296336122927,347.9714366387694
2001-11-29,347.9105599999996,347.82961842811847,347.9915015718807
2001-11-30,347.89415999999966,347.70795529499736,348.08036470500195
2001-12-01,347.8778999999999,347.79547386343717,347.9603261365626
2001-12-02,347.88863999999995,347.76493043348216,348.01234956651774
2001-12-03,347.86390000000017,347.7832433445618,347.94455665543853
2001-12-04,347.8307400000001,347.7514452779392,347.910034722061
2001-12-05,347.82802,347.7497589863813,347.90628101361864
2001-12-06,347.8461600000002,347.7671896093813,347.92513039061913
2001-12-07,347.84678000000025,347.7671876983047,347.9263723016958
2001-12-08,347.80896000000047,347.7319423808143,347.88597761918663
2001-12-09,347.7945600000005,347.7142574701227,347.8748625298783
2001-12-10,347.77920000000097,347.7003106913261,347.85808930867586
2001-12-11,347.762100000001,347.68204346033104,347.84215653967095
2001-12-12,347.781400000001,347.69953723895725,347.8632627610447
2001-12-13,347.82676000000095,347.74711561738894,347.90640438261295
2001-12-14,347.81030000000095,347.7095380889599,347.911061911042
2001-12-15,347.8260400000009,347.68296910509423,347.96911089490754
2001-12-16,347.80728000000113,347.7311087940837,347.88345120591856
2001-12-17,347.7942400000016,347.7177516262129,347.8707283737903
2001-12-18,347.7209600000025,347.64293515697653,347.79898484302845
2001-12-19,347.7062600000021,347.6240714051258,347.7884485948784
2001-12-20,347.700920000002,347.6208716920529,347.78096830795107
2001-12-21,347.68604000000187,347.60553934941555,347.7665406505882
2001-12-22,347.662940000002,347.5629271778395,347.76295282216444
2001-12-23,347.65854000000195,347.4304651500341,347.8866148499698
2001-12-24,347.64276000000194,347.52757947451414,347.75794052548974
2001-12-25,347.63364000000223,347.55361456324044,347.713665436764
2001-12-26,347.64126000000147,347.5590302140738,347.72348978592913
2001-12-27,347.63220000000143,347.55052580009624,347.7138741999066
2001-12-28,347.6036200000012,347.5264408630645,347.6807991369378
2001-12-29,347.6030400000011,347.5258874562158,347.6801925437864
2001-12-30,347.5882200000012,347.5106477021421,347.66579229786026
2001-12-31,347.57582000000116,347.4968576402698,347.6547823597325
2002-01-01,347.5290600000018,347.4470856210913,347.6110343789123
2002-01-02,347.47956000000113,347.4012554576399,347.5578645423624
2002-01-03,347.5037000000009,347.42403201768485,347.58336798231693
2002-01-04,347.5017000000008,347.42318616195183,347.5802138380498
2002-01-05,347.51484000000085,347.4351229335696,347.5945570664321
2002-01-06,347.52096000000085,347.4400024494591,347.6019175505426
2002-01-07,347.53442000000115,347.4199051992163,347.648934800786
2002-01-08,347.5611800000016,347.4802104837343,347.64214951626894
2002-01-09,347.5547800000013,347.47646435574035,347.63309564426226
2002-01-10,347.60407999999984,347.5255404510991,347.68261954890056
2002-01-11,347.64987999999937,347.5699155566667,347.72984444333207
2002-01-12,347.6168799999995,347.53836534705033,347.6953946529487
2002-01-13,347.62731999999903,347.54775283568176,347.7068871643163
2002-01-14,347.6323199999988,347.5554966333355,347.7091433666621
2002-01-15,347.634479999998,347.5560011981093,347.7129588018867
2002-01-16,347.6327799999991,347.5558501139556,347.7097098860426
2002-01-17,347.6278799999993,347.55111243724326,347.7046475627554
2002-01-18,347.63245999999964,347.5556635750117,347.7092564249876
2002-01-19,347.6419799999997,347.5652147900366,347.71874520996283
2002-01-20,347.6481200000001,347.5714633680905,347.7247766319097
2002-01-21,347.64952000000005,347.5731032171947,347.7259367828054
2002-01-22,347.69148,347.6144938132186,347.76846618678144
2002-01-23,347.67602000000045,347.59823071633224,347.75380928366866
2002-01-24,347.67146000000105,347.59300881208065,347.74991118792144
2002-01-25,347.65978000000115,347.5797673230903,347.739792676912
2002-01-26,347.6736600000014,347.5936592416834,347.7536607583194
2002-01-27,347.69014000000163,347.6129982322042,347.7672817677991
2002-01-28,347.6809800000022,347.5076739571241,347.8542860428803
2002-01-29,347.6858600000023,347.4322118469594,347.93950815304527
2002-01-30,347.6113200000011,347.42843401396044,347.7942059860418
2002-01-31,347.5732800000008,347.32086806930033,347.8256919307013
2002-02-01,347.57536000000084,347.35137081218954,347.79934918781214
2002-02-02,347.5381200000002,347.232763629194,347.84347637080646
2002-02-03,347.54300000000006,347.25635735467404,347.8296426453261
2002-02-04,347.5600599999997,347.33061379476874,347.7895062052306
2002-02-05,347.59441999999956,347.3100560186911,347.878783981308
2002-02-06,347.4884599999997,347.410368122871,347.5665518771284
2002-02-07,347.4345199999996,347.35803797632883,347.5110020236704
2002-02-08,347.3761199999997,347.2938495587645,347.4583904412348
2002-02-09,347.4123599999995,347.3122204465063,347.5124995534928
2002-02-10,347.4904799999996,347.32752507402967,347.6534349259695
2002-02-11,347.4806399999996,347.27408475635974,347.68719524363945
2002-02-12,347.54137999999995,347.3201535919495,347.7626064080504
2002-02-13,347.3973399999997,347.32100488102043,347.473675118979
2002-02-14,347.35491999999977,347.27405351179135,347.4357864882082
2002-02-15,347.39755999999943,347.31787884128266,347.4772411587162
2002-02-16,347.3874399999991,347.30822885136376,347.46665114863447
2002-02-17,347.41289999999924,347.33066641236576,347.4951335876327
2002-02-18,347.4413399999989,347.2930303991376,347.5896496008602
2002-02-19,347.4909599999985,347.25778057812136,347.72413942187563
2002-02-20,347.41197999999906,347.20250818916793,347.6214518108302
2002-02-21,347.39383999999933,347.2132597826186,347.57442021738007
2002-02-22,347.3876199999995,347.2613020202511,347.51393797974794
2002-02-23,347.36639999999977,347.1330166638418,347.59978333615777
2002-02-24,347.35536,347.17993019869124,347.5307898013088
2002-02-25,347.3829000000002,347.1890917087297,347.5767082912707
2002-02-26,347.4108400000001,347.2225685731365,347.5991114268637
2002-02-27,347.39054000000016,347.30935712596573,347.4717228740346
2002-02-28,347.37164000000007,347.24890556072336,347.4943744392768
2002-03-01,347.32438000000025,347.19273409387836,347.45602590612214
2002-03-02,347.29240000000067,347.1723862556837,347.41241374431763
2002-03-03,347.29924000000085,347.2186548083365,347.3798251916652
2002-03-04,347.291280000001,347.21419692601967,347.3683630739823
2002-03-05,347.30670000000157,347.1833694288913,347.43003057111184
2002-03-06,347.2422200000006,347.16578864949,347.3186513505112
2002-03-07,347.2189600000003,347.1421131407864,347.2958068592142
2002-03-08,347.1734600000004,347.0961967505639,347.2507232494369
2002-03-09,347.17584000000005,347.1004718218422,347.2512081781579
2002-03-10,347.12049999999977,347.0450362654075,347.19596373459206
2002-03-11,347.1216799999993,346.9950211935094,347.2483388064892
2002-03-12,347.1872599999987,347.0434623265965,347.33105767340084
2002-03-13,347.047919999999,346.916533677124,347.179306322874
2002-03-14,347.0066199999996,346.9257284353984,347.0875115646008
2002-03-15,346.9966199999998,346.91431614804026,347.0789238519593
2002-03-16,347.01075999999944,346.93362411187917,347.0878958881197
2002-03-17,347.0137999999992,346.9289026046214,347.09869739537703
2002-03-18,347.0565399999994,346.975849358038,347.13723064196085
2002-03-19,347.13667999999967,347.01128004876074,347.2620799512386
2002-03-20,347.08916,347.00751164442227,347.1708083555777
2002-03-21,347.07681999999994,346.99659407601814,347.15704592398174
2002-03-22,347.0716800000002,346.99466874016207,347.1486912598383
2002-03-23,347.0825000000002,347.0054181709771,347.1595818290233
2002-03-24,347.0747000000004,346.9977660380188,347.151633961982
2002-03-25,347.07364000000035,346.9951181471051,347.15216185289563
2002-03-26,347.07938000000104,347.0002916942466,347.1584683057555
2002-03-27,347.0041599999999,346.9265498312603,347.0817701687395
2002-03-28,346.94226000000015,346.8071752006538,347.0773447993465
2002-03-29,346.90550000000013,346.82614540449674,346.9848545955035
