Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-02-19,11.25806000000002,11.241592571008331,11.274527428991709
2000-02-20,11.251579999999988,11.235098313305167,11.268061686694809
2000-02-21,11.236879999999918,11.220387161103455,11.25337283889638
2000-02-22,11.235179999999929,11.218693641155756,11.251666358844101
2000-02-23,11.223020000000002,11.199979265503757,11.246060734496247
2000-02-24,11.243659999999897,11.227195845688836,11.260124154310958
2000-02-25,11.2421599999999,11.22557105979964,11.258748940200162
2000-02-26,11.228179999999988,11.20691410105912,11.249445898940856
2000-02-27,11.229359999999987,11.194467177699645,11.26425282230033
2000-02-28,11.246839999999901,11.223154357506946,11.270525642492856
2000-02-29,11.244359999999897,11.227789592113131,11.260930407886663
2000-03-01,11.251699999999992,11.235129145167598,11.268270854832387
2000-03-02,11.254079999999938,11.215136210246877,11.293023789752999
2000-03-03,11.273640000000075,11.256973166467528,11.290306833532622
2000-03-04,11.263400000000086,11.245819100745003,11.28098089925517
2000-03-05,11.254860000000004,11.23587149147255,11.27384850852746
2000-03-06,11.250099999999925,11.226585511946492,11.273614488053358
2000-03-07,11.256360000000008,11.239733418541467,11.272986581458548
2000-03-08,11.271900000000086,11.255388552230244,11.288411447769928
2000-03-09,11.270500000000103,11.253942434325005,11.287057565675202
2000-03-10,11.266620000000108,11.25013287511758,11.283107124882635
2000-03-11,11.264720000000118,11.245723398739678,11.283716601260558
2000-03-12,11.262280000000112,11.245727442008212,11.278832557992013
2000-03-13,11.255880000000019,11.235876202034683,11.275883797965355
2000-03-14,11.27596000000003,11.259445229924857,11.292474770075202
2000-03-15,11.26494000000011,11.248342854760912,11.281537145239307
2000-03-16,11.266200000000081,11.249631179860957,11.282768820139205
2000-03-17,11.256900000000023,11.24037306205935,11.273426937940696
2000-03-18,11.267800000000092,11.251326324378743,11.28427367562144
2000-03-19,11.2616400000001,11.244999441145032,11.278280558855167
2000-03-20,11.259740000000113,11.243213467390474,11.276266532609752
2000-03-21,11.25834000000011,11.241846652009857,11.274833347990365
2000-03-22,11.24832000000001,11.231840510073205,11.264799489926816
2000-03-23,11.233600000000004,11.216198448518591,11.251001551481417
2000-03-24,11.239039999999932,11.222379703761694,11.25570029623817
2000-03-25,11.255020000000018,11.23841877469315,11.271621225306886
2000-03-26,11.266920000000097,11.250433132487622,11.283406867512571
2000-03-27,11.261740000000112,11.245254799145446,11.278225200854777
2000-03-28,11.26202000000011,11.245529835188723,11.278510164811497
2000-03-29,11.24953999999993,11.232943605842763,11.266136394157098
2000-03-30,11.251619999999994,11.234991968891535,11.268248031108453
2000-03-31,11.250959999999992,11.234388781055939,11.267531218944045
2000-04-01,11.243979999999901,11.22749294599631,11.260467054003492
2000-04-02,11.241199999999887,11.224718875408763,11.257681124591011
2000-04-03,11.239719999999883,11.223189313774,11.256250686225766
2000-04-04,11.233459999999921,11.216899141261107,11.250020858738734
2000-04-05,11.21916,11.193145408091885,11.245174591908116
2000-04-06,11.220020000000003,11.193137606062168,11.24690239393784
2000-04-07,11.228479999999927,11.211952107827642,11.245007892172211
2000-04-08,11.223679999999993,11.206029249086654,11.241330750913331
2000-04-09,11.215640000000015,11.199092265629057,11.232187734370973
2000-04-10,11.214060000000018,11.197519300165208,11.230600699834827
2000-04-11,11.220160000000005,11.203627762712616,11.236692237287395
2000-04-12,11.220400000000007,11.2039025881483,11.236897411851714
2000-04-13,11.215960000000022,11.199359251110891,11.232560748889153
2000-04-14,11.22030000000001,11.203729210415684,11.236870789584337
2000-04-15,11.220960000000018,11.204472781178929,11.237447218821107
2000-04-16,11.215880000000027,11.199396459521797,11.232363540478257
2000-04-17,11.219660000000017,11.203180046627624,11.23613995337241
2000-04-18,11.212020000000011,11.1954344975398,11.228605502460223
2000-04-19,11.206559999999934,11.18990162126996,11.223218378729907
2000-04-20,11.20275999999991,11.1861820328685,11.219337967131322
2000-04-21,11.201359999999939,11.184750140546406,11.217969859453472
2000-04-22,11.215059999999944,11.172947057448434,11.257172942551454
2000-04-23,11.269099999999991,11.228552215765692,11.30964778423429
2000-04-24,11.252640000000001,11.236145551396108,11.269134448603895
2000-04-25,11.250959999999997,11.23447711178805,11.267442888211944
2000-04-26,11.25078,11.23430959184455,11.267250408155451
2000-04-27,11.238739999999897,11.222087159810048,11.255392840189746
2000-04-28,11.23763999999989,11.220622705690493,11.254657294309288
2000-04-29,11.232499999999908,11.215962234141944,11.24903776585787
2000-04-30,11.233919999999918,11.217380850455795,11.25045914954404
2000-05-01,11.234599999999935,11.215600279134364,11.253599720865505
2000-05-02,11.239219999999934,11.2173924897676,11.261047510232268
2000-05-03,11.276859999999978,11.260276556876283,11.293443443123673
2000-05-04,11.255960000000067,11.239483769602423,11.272436230397712
2000-05-05,11.243539999999923,11.227061074871017,11.26001892512883
2000-05-06,11.241599999999895,11.225112421653137,11.258087578346654
2000-05-07,11.236919999999932,11.220449262583085,11.25339073741678
2000-05-08,11.246399999999982,11.22990615852046,11.262893841479503
2000-05-09,11.23897999999992,11.222446986265913,11.255513013733927
2000-05-10,11.226199999999986,11.20963979310906,11.242760206890912
2000-05-11,11.2248,11.208180520828487,11.241419479171514
2000-05-12,11.21330000000001,11.196883387603755,11.229716612396263
2000-05-13,11.190520000000012,11.160924673036492,11.220115326963532
2000-05-14,11.17470000000003,11.158091617594554,11.191308382405506
2000-05-15,11.16707999999996,11.15051872231604,11.18364127768388
2000-05-16,11.169579999999963,11.105777636285744,11.233382363714181
2000-05-17,11.222039999999907,11.172501447889452,11.271578552110363
2000-05-18,11.231220000000011,11.207776154558374,11.254663845441648
2000-05-19,11.28122000000007,11.243211478384978,11.319228521615162
2000-05-20,11.257860000000015,11.238947892679324,11.276772107320706
2000-05-21,11.24543999999996,11.227755625137252,11.263124374862667
2000-05-22,11.257820000000091,11.241340078405498,11.274299921594684
2000-05-23,11.253480000000021,11.236968810297231,11.269991189702811
2000-05-24,11.267060000000095,11.250526292978433,11.283593707021756
2000-05-25,11.268820000000089,11.252305717949648,11.28533428205053
2000-05-26,11.273540000000034,11.25698612101608,11.290093878983988
2000-05-27,11.264680000000103,11.24811063055219,11.281249369448016
2000-05-28,11.271500000000081,11.255026139460035,11.287973860540127
2000-05-29,11.278240000000011,11.261662590179414,11.294817409820608
2000-05-30,11.277700000000014,11.261195966199205,11.294204033800822
2000-05-31,11.269620000000083,11.25308309452888,11.286156905471287
2000-06-01,11.270200000000088,11.253694988491274,11.286705011508902
2000-06-02,11.258200000000093,11.241610742285726,11.27478925771446
2000-06-03,11.252180000000026,11.235631041261787,11.268728958738265
2000-06-04,11.255320000000088,11.23875225483035,11.271887745169826
2000-06-05,11.24031999999995,11.219486587353966,11.261153412645935
2000-06-06,11.256300000000081,11.239687505990261,11.272912494009901
2000-06-07,11.251780000000005,11.235247785633897,11.268312214366114
2000-06-08,11.242459999999914,11.225944328464742,11.258975671535087
2000-06-09,11.237419999999906,11.22087154086861,11.253968459131203
2000-06-10,11.223600000000003,11.206900037241779,11.240299962758227
2000-06-11,11.211860000000014,11.18972037963052,11.233999620369508
2000-06-12,11.198719999999946,11.182180734366712,11.21525926563318
2000-06-13,11.197459999999934,11.18100153346281,11.213918466537057
2000-06-14,11.203039999999936,11.186563727880822,11.21951627211905
2000-06-15,11.22915999999991,11.200297032490859,11.25802296750896
2000-06-16,11.213920000000009,11.190811393678212,11.237028606321806
2000-06-17,11.190520000000017,11.16573266536236,11.215307334637675
2000-06-18,11.17908000000004,11.150317767634926,11.207842232365154
2000-06-19,11.149820000000027,11.133327536496358,11.166312463503695
2000-06-20,11.130379999999947,11.084176020618667,11.176583979381228
2000-06-21,11.106940000000046,11.08916267918509,11.124717320815002
2000-06-22,11.115119999999964,11.089008429949724,11.141231570050204
2000-06-23,11.122439999999951,11.0871925341431,11.157687465856803
2000-06-24,11.145459999999957,11.128979290606928,11.161940709392987
2000-06-25,11.163160000000017,11.146687710682537,11.179632289317498
2000-06-26,11.151279999999959,11.134862984206025,11.167697015793893
2000-06-27,11.120539999999954,11.104021462799249,11.137058537200659
2000-06-28,11.101640000000035,11.08505266513711,11.11822733486296
2000-06-29,11.092340000000059,11.074636811591638,11.11004318840848
2000-06-30,11.08479999999998,11.068369580961733,11.101230419038227
2000-07-01,11.064860000000069,11.017261135457963,11.112458864542175
2000-07-02,11.084299999999978,11.067707984434772,11.100892015565183
2000-07-03,11.091880000000025,11.075445889244838,11.108314110755211
2000-07-04,11.076439999999984,11.05998453141896,11.092895468581007
2000-07-05,11.064120000000068,11.037725627143008,11.090514372857129
2000-07-06,11.079259999999978,11.062797209249565,11.095722790750392
2000-07-07,11.068340000000047,11.047272481347227,11.089407518652868
2000-07-08,11.071139999999986,11.01182938262052,11.13045061737945
2000-07-09,11.206740000000021,11.187153529376015,11.226326470624027
2000-07-10,11.248180000000067,11.201612738339364,11.29474726166077
2000-07-11,11.219199999999997,11.202721284676022,11.235678715323973
2000-07-12,11.202459999999961,11.169767495250909,11.235152504749014
2000-07-13,11.202359999999956,11.179675894996986,11.225044105002926
2000-07-14,11.218540000000017,11.202073882037066,11.235006117962968
2000-07-15,11.249340000000066,11.23271179822655,11.265968201773582
2000-07-16,11.233699999999939,11.217124421923007,11.25027557807687
2000-07-17,11.222660000000007,11.206167774106495,11.239152225893518
2000-07-18,11.215700000000018,11.192225318496828,11.239174681503208
2000-07-19,11.196839999999957,11.180277143148745,11.21340285685117
2000-07-20,11.180960000000011,11.156498234030387,11.205421765969636
2000-07-21,11.168939999999957,11.152443217258984,11.18543678274093
2000-07-22,11.153080000000037,11.119940836405314,11.186219163594759
2000-07-23,11.146000000000042,11.129577660071092,11.162422339928991
2000-07-24,11.136080000000048,11.1195056204581,11.152654379541996
2000-07-25,11.121079999999983,11.096191336320526,11.14596866367944
2000-07-26,11.115960000000035,11.079904536937011,11.152015463063059
2000-07-27,11.107680000000057,11.079909876370369,11.135450123629745
2000-07-28,11.130559999999942,11.099455907704028,11.161664092295856
2000-07-29,11.160840000000011,11.124991642475994,11.196688357524028
2000-07-30,11.150899999999973,11.134422872852658,11.167377127147288
2000-07-31,11.130740000000062,11.114298867445857,11.147181132554266
2000-08-01,11.114520000000027,11.083504933160233,11.145535066839821
2000-08-02,11.13413999999997,11.091920394518313,11.176359605481627
2000-08-03,11.129319999999966,11.112898479879634,11.145741520120298
2000-08-04,11.094020000000056,11.07755200413646,11.11048799586365
2000-08-05,11.071580000000061,11.049872652080987,11.093287347919135
2000-08-06,11.06026000000007,11.008267085854483,11.112252914145659
2000-08-07,11.056019999999997,10.991703935062004,11.12033606493799
2000-08-08,11.067560000000048,11.03427654138063,11.100843458619467
2000-08-09,11.042440000000019,10.997383805885748,11.087496194114289
2000-08-10,11.035960000000028,10.986660376657618,11.085259623342438
2000-08-11,11.031560000000061,10.9766829513431,11.086437048657022
2000-08-12,11.011740000000012,10.995199024173221,11.028280975826803
2000-08-13,10.996419999999945,10.97614658067854,11.016693419321351
2000-08-14,11.016680000000001,10.991757920558292,11.04160207944171
2000-08-15,11.006860000000062,10.990457100675629,11.023262899324495
2000-08-16,10.989419999999939,10.973064880387073,11.005775119612805
2000-08-17,10.967900000000006,10.931680836754326,11.004119163245685
2000-08-18,10.952019999999953,10.92403626737748,10.980003732622427
2000-08-19,10.949479999999992,10.877339794056223,11.021620205943762
2000-08-20,10.968319999999967,10.85571396548796,11.080926034511974
2000-08-21,11.048160000000047,10.979947144762043,11.116372855238051
2000-08-22,11.07704000000007,11.039908742854294,11.114171257145845
2000-08-23,11.091960000000054,11.075420875528032,11.108499124472075
2000-08-24,11.070260000000054,11.050069420074394,11.090450579925715
2000-08-25,11.056000000000083,11.017071254341738,11.094928745658427
2000-08-26,11.04764000000001,10.995614707706215,11.099665292293805
2000-08-27,11.07122000000007,10.988027475546447,11.154412524453692
2000-08-28,11.136060000000036,11.119433523060254,11.152686476939818
2000-08-29,11.130280000000056,11.099254946289802,11.16130505371031
2000-08-30,11.119739999999972,11.103293003827826,11.136186996172118
2000-08-31,11.093199999999966,11.029973823837357,11.156426176162574
2000-09-01,11.11561999999995,11.037032152792305,11.194207847207595
2000-09-02,11.16399999999996,11.14734471576733,11.180655284232591
2000-09-03,11.215259999999937,11.192478716483548,11.238041283516326
2000-09-04,11.206860000000015,11.190330381713892,11.223389618286138
2000-09-05,11.187180000000032,11.148515498045862,11.225844501954201
2000-09-06,11.20015999999996,11.183547370169387,11.216772629830531
2000-09-07,11.216219999999996,11.199749476156148,11.232690523843845
2000-09-08,11.216720000000024,11.200157437038332,11.233282562961715
2000-09-09,11.230579999999927,11.212138154407606,11.249021845592248
2000-09-10,11.21358,11.18503394841213,11.24212605158787
2000-09-11,11.210220000000014,11.193735632764394,11.226704367235634
2000-09-12,11.197739999999934,11.181268037205479,11.214211962794389
2000-09-13,11.188719999999954,11.1722184119279,11.205221588072007
2000-09-14,11.176600000000022,11.154149625268431,11.199050374731613
2000-09-15,11.18582000000002,11.150698807008466,11.220941192991573
2000-09-16,11.226899999999912,11.210292042345511,11.243507957654312
2000-09-17,11.22175999999999,11.20519590696799,11.238324093031991
2000-09-18,11.220739999999976,11.204160767606629,11.237319232393324
2000-09-19,11.208919999999923,11.192302213311502,11.225537786688344
2000-09-20,11.207320000000012,11.145730245049887,11.268909754950137
2000-09-21,11.268740000000006,11.252275829122269,11.285204170877744
2000-09-22,11.249699999999988,11.233129294438251,11.266270705561725
2000-09-23,11.238539999999931,11.221890598771019,11.255189401228844
2000-09-24,11.244699999999945,11.203669831657598,11.285730168342292
2000-09-25,11.259700000000015,11.24081283203251,11.278587167967519
2000-09-26,11.287000000000079,11.267935121273199,11.306064878726959
2000-09-27,11.272580000000087,11.256105015739266,11.289054984260908
2000-09-28,11.277800000000012,11.261253796295408,11.294346203704615
2000-09-29,11.263420000000094,11.246885309476715,11.279954690523473
2000-09-30,11.254660000000012,11.23816167679864,11.271158323201384
2000-10-01,11.252120000000017,11.235591341879505,11.26864865812053
2000-10-02,11.256080000000077,11.239539773322752,11.272620226677402
2000-10-03,11.24263999999992,11.226154772025984,11.259125227973856
2000-10-04,11.237819999999928,11.221192325101791,11.254447674898065
2000-10-05,11.25218,11.235620057365235,11.268739942634763
2000-10-06,11.253680000000067,11.237146478832356,11.270213521167777
2000-10-07,11.238259999999949,11.22176865403768,11.254751345962218
2000-10-08,11.238699999999922,11.215184800698573,11.26221519930127
2000-10-09,11.25345999999999,11.236893955994827,11.270026044005153
2000-10-10,11.28337999999999,11.266728752909737,11.300031247090244
2000-10-11,11.278660000000006,11.262173602198537,11.295146397801474
2000-10-12,11.272060000000081,11.255514233764673,11.28860576623549
2000-10-13,11.261940000000074,11.245337762865724,11.278542237134424
2000-10-14,11.250999999999943,11.234003726035075,11.26799627396481
2000-10-15,11.258300000000078,11.24178628492789,11.274813715072266
2000-10-16,11.253620000000007,11.237133641238547,11.270106358761467
2000-10-17,11.247119999999924,11.230471208335072,11.263768791664777
2000-10-18,11.250079999999928,11.233464558493965,11.26669544150589
2000-10-19,11.263680000000047,11.24715242135661,11.280207578643484
2000-10-20,11.249499999999914,11.232887670070152,11.266112329929676
2000-10-21,11.245919999999892,11.228640577801643,11.26319942219814
2000-10-22,11.245019999999888,11.223003161237347,11.26703683876243
2000-10-23,11.254779999999926,11.238129552847143,11.271430447152708
2000-10-24,11.27909999999999,11.26258291740331,11.29561708259667
2000-10-25,11.281580000000005,11.265063017482136,11.298096982517874
2000-10-26,11.29019999999998,11.273686503942782,11.306713496057176
2000-10-27,11.287479999999995,11.27085303312177,11.304106966878221
2000-10-28,11.289999999999983,11.273502355402456,11.30649764459751
2000-10-29,11.290739999999978,11.274234656687717,11.307245343312239
2000-10-30,11.291739999999976,11.275198963412965,11.308281036586987
2000-10-31,11.291299999999982,11.274786530325501,11.307813469674462
2000-11-01,11.28789999999999,11.271357279226153,11.304442720773826
2000-11-02,11.282540000000004,11.265991481515261,11.299088518484748
2000-11-03,11.282620000000003,11.26608305852096,11.299156941479046
2000-11-04,11.27360000000009,11.257064807455757,11.290135192544424
2000-11-05,11.274040000000078,11.257445241207629,11.290634758792526
2000-11-06,11.285420000000009,11.268889152216765,11.301950847783253
2000-11-07,11.266460000000102,11.245052963360475,11.287867036639728
2000-11-08,11.272860000000081,11.256338924221048,11.289381075779115
2000-11-09,11.270220000000101,11.25153784985927,11.288902150140933
2000-11-10,11.294760000000078,11.278177578428483,11.311342421571673
2000-11-11,11.283960000000013,11.267413583049414,11.300506416950611
2000-11-12,11.294539999999992,11.278030498706068,11.311049501293917
2000-11-13,11.298800000000076,11.282307439531621,11.315292560468531
2000-11-14,11.289519999999989,11.273002608532341,11.306037391467637
2000-11-15,11.282040000000006,11.265512608852589,11.298567391147422
2000-11-16,11.283520000000014,11.267011172117504,11.300028827882523
2000-11-17,11.280900000000019,11.264353624767924,11.297446375232113
2000-11-18,11.276060000000069,11.259546124704128,11.292573875296009
2000-11-19,11.297440000000087,11.28091413296803,11.313965867032143
2000-11-20,11.298300000000088,11.281763811672931,11.314836188327245
2000-11-21,11.294460000000052,11.277982610966422,11.310937389033683
2000-11-22,11.290160000000029,11.273683308697423,11.306636691302634
2000-11-23,11.293360000000051,11.276817644450244,11.309902355549859
2000-11-24,11.287000000000042,11.270519334919673,11.30348066508041
2000-11-25,11.286600000000035,11.270109107322648,11.303090892677423
2000-11-26,11.287160000000032,11.270677856185344,11.30364214381472
2000-11-27,11.290420000000035,11.273934805862394,11.306905194137675
2000-11-28,11.290260000000025,11.273645136890424,11.306874863109625
2000-11-29,11.287400000000009,11.270827920106829,11.303972079893189
2000-11-30,11.280820000000034,11.264226505644174,11.297413494355894
2000-12-01,11.281160000000002,11.264619633668177,11.297700366331826
2000-12-02,11.281299999999996,11.2647923716056,11.297807628394393
2000-12-03,11.28685999999999,11.270326662857189,11.303393337142792
2000-12-04,11.28050000000001,11.263994673307089,11.297005326692933
2000-12-05,11.27428000000007,11.257714494599515,11.290845505400625
2000-12-06,11.281900000000004,11.265396849489935,11.298403150510072
2000-12-07,11.287939999999985,11.271444674568043,11.304435325431927
2000-12-08,11.287639999999984,11.271121818312311,11.304158181687656
2000-12-09,11.28142,11.264905524863018,11.297934475136984
2000-12-10,11.289679999999988,11.273113236816219,11.306246763183758
2000-12-11,11.285099999999995,11.26859613412022,11.30160386587977
2000-12-12,11.293259999999991,11.276726934057098,11.309793065942884
2000-12-13,11.300480000000068,11.283959141825221,11.317000858174914
2000-12-14,11.302020000000073,11.285506759139974,11.318533240860173
2000-12-15,11.295080000000008,11.278509529521326,11.311650470478689
2000-12-16,11.298540000000077,11.282027158509788,11.315052841490367
2000-12-17,11.289579999999999,11.273094853196772,11.306065146803226
2000-12-18,11.28088000000001,11.264363111346977,11.297396888653044
2000-12-19,11.272320000000079,11.255748309227528,11.28889169077263
2000-12-20,11.26408000000011,11.247519571952987,11.280640428047233
2000-12-21,11.26016000000011,11.243674193458192,11.276645806542026
2000-12-22,11.254100000000031,11.237609018088856,11.270590981911207
2000-12-23,11.244379999999907,11.227768564570216,11.260991435429599
2000-12-24,11.243739999999905,11.227159483258594,11.260320516741215
2000-12-25,11.247799999999962,11.231268079156658,11.264331920843267
2000-12-26,11.242159999999895,11.225666806004359,11.258653193995432
2000-12-27,11.235859999999898,11.21936814068761,11.252351859312185
2000-12-28,11.239739999999884,11.22321695664679,11.256263043352979
2000-12-29,11.235659999999905,11.219147234921415,11.252172765078395
2000-12-30,11.243459999999896,11.226981101383352,11.25993889861644
2000-12-31,11.24647999999995,11.215076456319682,11.277883543680218
2001-01-01,11.2679600000001,11.251472689526079,11.284447310474121
2001-01-02,11.284700000000022,11.268175979587868,11.301224020412176
2001-01-03,11.296000000000083,11.27944726919559,11.312552730804576
2001-01-04,11.298780000000093,11.282234023896264,11.315325976103923
2001-01-05,11.305320000000075,11.288708364782995,11.321931635217155
2001-01-06,11.315200000000013,11.298703596219248,11.331696403780779
2001-01-07,11.308580000000065,11.292083081512306,11.325076918487824
2001-01-08,11.299360000000087,11.28282179890638,11.315898201093795
2001-01-09,11.292420000000012,11.275913875972098,11.308926124027927
2001-01-10,11.279839999999998,11.263288439287946,11.29639156071205
2001-01-11,11.283300000000002,11.266707228120566,11.299892771879438
2001-01-12,11.272020000000088,11.255438469828473,11.288601530171704
2001-01-13,11.269020000000094,11.252528991817726,11.28551100818246
2001-01-14,11.262580000000106,11.246100063777206,11.279059936223007
2001-01-15,11.256740000000082,11.240252504080667,11.273227495919498
2001-01-16,11.242999999999913,11.226459627060027,11.2595403729398
2001-01-17,11.238859999999889,11.22231420107089,11.255405798928887
2001-01-18,11.233159999999918,11.216654011331286,11.24966598866855
2001-01-19,11.226059999999993,11.20941643579205,11.242703564207936
2001-01-20,11.226659999999994,11.20982290152923,11.243497098470757
2001-01-21,11.233139999999938,11.216663871441664,11.249616128558213
2001-01-22,11.239999999999942,11.223492569098225,11.256507430901658
2001-01-23,11.268320000000097,11.251793936692106,11.284846063308088
2001-01-24,11.278380000000018,11.26187642507108,11.294883574928956
2001-01-25,11.272600000000088,11.256063773429812,11.289136226570363
2001-01-26,11.272180000000086,11.255678040204998,11.288681959795174
2001-01-27,11.280880000000018,11.264342684111998,11.297417315888037
2001-01-28,11.276900000000028,11.260338806642283,11.293461193357773
2001-01-29,11.266260000000111,11.24961769850195,11.282902301498272
2001-01-30,11.26944000000011,11.252929675809606,11.285950324190614
2001-01-31,11.26366000000012,11.24709791931095,11.280222080689292
2001-02-01,11.268920000000099,11.252385433396645,11.285454566603553
2001-02-02,11.261600000000106,11.245095762882919,11.278104237117294
2001-02-03,11.263740000000105,11.24724505713137,11.28023494286884
2001-02-04,11.261800000000012,11.227117105736445,11.296482894263578
2001-02-05,11.287280000000013,11.27068431897125,11.303875681028776
2001-02-06,11.298900000000076,11.282382318958714,11.315417681041438
2001-02-07,11.300560000000084,11.28407586925143,11.317044130748739
2001-02-08,11.302940000000074,11.28642127925655,11.319458720743599
2001-02-09,11.292919999999999,11.27641054797014,11.309429452029857
2001-02-10,11.297360000000083,11.280847665140532,11.313872334859633
2001-02-11,11.292020000000003,11.275473485474766,11.30856651452524
2001-02-12,11.289119999999993,11.272611052996327,11.30562894700366
2001-02-13,11.279760000000008,11.263231037081844,11.296288962918172
2001-02-14,11.278880000000008,11.262392201851332,11.295367798148684
2001-02-15,11.271460000000076,11.254975761493608,11.287944238506544
2001-02-16,11.265540000000106,11.249059712058068,11.282020287942144
2001-02-17,11.262300000000115,11.245783039153498,11.278816960846733
2001-02-18,11.261280000000124,11.244758009461714,11.277801990538533
2001-02-19,11.26158000000012,11.245069149041738,11.2780908509585
2001-02-20,11.262560000000125,11.246027451771484,11.279092548228766
2001-02-21,11.26216000000012,11.245634382432703,11.278685617567538
2001-02-22,11.268960000000094,11.25243467829624,11.285485321703948
2001-02-23,11.268200000000107,11.251689793337881,11.284710206662332
2001-02-24,11.26112000000011,11.244504795712666,11.277735204287554
2001-02-25,11.250699999999949,11.23411559595559,11.267284404044307
2001-02-26,11.26602000000008,11.249511583038766,11.282528416961393
2001-02-27,11.253900000000037,11.237358997272967,11.270441002727107
2001-02-28,11.259460000000109,11.242969889827446,11.275950110172772
2001-03-01,11.258680000000105,11.242151951938183,11.275208048062026
2001-03-02,11.250259999999992,11.233752615664747,11.266767384335237
2001-03-03,11.244499999999917,11.227918934884823,11.261081065115011
2001-03-04,11.244639999999913,11.227991758107745,11.261288241892082
2001-03-05,11.249819999999985,11.233335076280486,11.266304923719485
2001-03-06,11.244439999999923,11.227858529762964,11.261021470236882
2001-03-07,11.250960000000003,11.234448070651755,11.26747192934825
2001-03-08,11.25426000000003,11.2376913219108,11.270828678089261
2001-03-09,11.259200000000115,11.242696836400484,11.275703163599747
2001-03-10,11.26162000000011,11.245113922840536,11.278126077159685
2001-03-11,11.270200000000093,11.253660926479947,11.28673907352024
2001-03-12,11.270020000000088,11.25347339396889,11.286566606031286
2001-03-13,11.269960000000093,11.253458204743568,11.286461795256619
2001-03-14,11.264660000000108,11.24814144769569,11.281178552304524
2001-03-15,11.268020000000098,11.25149950564179,11.284540494358405
2001-03-16,11.255540000000027,11.238942123091679,11.272137876908374
2001-03-17,11.257880000000023,11.241247469682385,11.274512530317661
2001-03-18,11.278480000000016,11.261912409286012,11.29504759071402
2001-03-19,11.278780000000012,11.262229468639761,11.295330531360262
2001-03-20,11.283919999999998,11.26733261710094,11.300507382899056
2001-03-21,11.272120000000083,11.255615714706051,11.288624285294114
2001-03-22,11.263440000000108,11.246835079384295,11.28004492061592
2001-03-23,11.270180000000103,11.253651721180391,11.286708278819814
2001-03-24,11.269280000000103,11.252764650626865,11.285795349373341
2001-03-25,11.269000000000094,11.252492075215963,11.285507924784225
