Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-02-08,240.97054000000065,240.9329233646995,241.00815663530182
2001-02-09,240.96948000000066,240.93214734937632,241.006812650625
2001-02-10,240.96492000000086,240.92807259782762,241.0017674021741
2001-02-11,240.9691800000013,240.93198976033,241.0063702396726
2001-02-12,240.96968000000112,240.93219897034928,241.00716102965296
2001-02-13,240.9751400000014,240.93716844233742,241.01311155766538
2001-02-14,240.952320000001,240.91536194840376,240.98927805159826
2001-02-15,240.94650000000084,240.90942643929006,240.98357356071162
2001-02-16,240.93860000000083,240.89735843621241,240.97984156378925
2001-02-17,240.93104000000076,240.87929955156937,240.98278044843215
2001-02-18,240.9291200000008,240.89074323320924,240.96749676679238
2001-02-19,240.92974000000075,240.891968459195,240.9675115408065
2001-02-20,240.95034000000186,240.91328571585015,240.98739428415357
2001-02-21,240.94568000000126,240.90884387139153,240.982516128611
2001-02-22,240.92756000000037,240.89075395743828,240.96436604256246
2001-02-23,240.91843999999983,240.88135070287214,240.95552929712753
2001-02-24,240.91517999999962,240.87788235282846,240.95247764717078
2001-02-25,240.9097199999992,240.87290744603197,240.94653255396642
2001-02-26,240.91249999999906,240.87511371283907,240.94988628715905
2001-02-27,240.91487999999836,240.87720822651792,240.9525517734788
2001-02-28,240.90889999999882,240.87176579321545,240.9460342067822
2001-03-01,240.8992599999992,240.86118284880126,240.93733715119714
2001-03-02,240.90399999999931,240.8666339959593,240.94136600403934
2001-03-03,240.9061399999994,240.86919400672946,240.94308599326934
2001-03-04,240.9042199999994,240.8673063263528,240.94113367364602
2001-03-05,240.9033199999994,240.86620884069492,240.9404311593039
2001-03-06,240.88741999999854,240.85021661292308,240.924623387074
2001-03-07,240.84833999999913,240.80997927625805,240.8867007237402
2001-03-08,240.84815999999933,240.81027828032657,240.88604171967208
2001-03-09,240.83839999999927,240.80072099159045,240.87607900840808
2001-03-10,240.84291999999945,240.80521304464816,240.88062695535075
2001-03-11,240.84311999999935,240.80576976262705,240.88047023737164
2001-03-12,240.8450999999992,240.80768734334129,240.88251265665713
2001-03-13,240.85043999999903,240.8133868830268,240.88749311697126
2001-03-14,240.8444399999993,240.80753707458786,240.88134292541076
2001-03-15,240.83585999999957,240.79893424128693,240.8727857587122
2001-03-16,240.81787999999972,240.78102590510406,240.85473409489538
2001-03-17,240.8119799999997,240.7748642027352,240.8490957972642
2001-03-18,240.81151999999952,240.77364880774095,240.84939119225808
2001-03-19,240.81737999999922,240.77964813269875,240.85511186729968
2001-03-20,240.81859999999875,240.78013673289647,240.85706326710104
2001-03-21,240.81425999999922,240.77643221976902,240.85208778022943
2001-03-22,240.79941999999977,240.76148127751318,240.83735872248636
2001-03-23,240.7882000000002,240.7501529240487,240.82624707595167
2001-03-24,240.7806600000004,240.74249495520766,240.81882504479316
2001-03-25,240.77906000000056,240.74124101626757,240.81687898373355
2001-03-26,240.77874000000054,240.74143936465612,240.81604063534496
2001-03-27,240.79000000000116,240.7527599190346,240.82724008096773
2001-03-28,240.77718000000058,240.73942500693184,240.81493499306933
2001-03-29,240.77162000000055,240.733985947566,240.8092540524351
2001-03-30,240.77658000000065,240.73954003546802,240.81361996453327
2001-03-31,240.76594000000034,240.72899062757287,240.8028893724278
2001-04-01,240.7817000000001,240.7436861352694,240.81971386473077
2001-04-02,240.77931999999984,240.74153911320812,240.81710088679156
2001-04-03,240.8124799999992,240.77537629916003,240.84958370083837
2001-04-04,240.8122799999997,240.77514492323263,240.84941507676677
2001-04-05,240.82844000000014,240.79129592970406,240.86558407029622
2001-04-06,240.83262000000025,240.79516609174365,240.87007390825684
2001-04-07,240.81960000000012,240.7827570309875,240.85644296901273
2001-04-08,240.83312000000038,240.7957594595909,240.87048054040986
2001-04-09,240.83936000000068,240.80237357309497,240.8763464269064
2001-04-10,240.8380800000009,240.80082765436364,240.87533234563816
2001-04-11,240.83370000000065,240.79600664025585,240.87139335974544
2001-04-12,240.83722000000043,240.7996895176001,240.87475048240077
2001-04-13,240.84096000000025,240.80367126839985,240.87824873160065
2001-04-14,240.84525999999983,240.8072746331382,240.88324536686144
2001-04-15,240.8606199999994,240.82322318648238,240.8980168135164
2001-04-16,240.86689999999933,240.82955541727853,240.90424458272014
2001-04-17,240.87853999999888,240.84079237877347,240.91628762122428
2001-04-18,240.86275999999918,240.82608694369944,240.89943305629893
2001-04-19,240.78954000000022,240.68150958287825,240.89757041712218
2001-04-20,240.7870000000002,240.70885581129033,240.86514418871008
2001-04-21,240.80712000000028,240.76887857603057,240.84536142397
2001-04-22,240.8397000000004,240.78586222410243,240.89353777589835
2001-04-23,240.8799600000005,240.77530735008696,240.98461264991403
2001-04-24,240.98546000000132,240.86092429342654,241.10999570657611
2001-04-25,240.9767000000009,240.87528174179255,241.07811825820926
2001-04-26,240.9821800000006,240.92361553189505,241.04074446810614
2001-04-27,240.99992000000051,240.87959607364175,241.12024392635928
2001-04-28,241.01354000000032,240.9767325921622,241.05034740783844
2001-04-29,241.05058000000017,240.96934542772885,241.13181457227148
2001-04-30,241.08620000000013,241.0311811233343,241.14121887666596
2001-05-01,241.17605999999947,241.09811352201527,241.25400647798367
2001-05-02,241.16555999999989,241.06007508529098,241.2710449147088
2001-05-03,241.16483999999983,241.02792529710723,241.30175470289242
2001-05-04,241.1744199999999,241.00928703986514,241.33955296013468
2001-05-05,241.18496000000013,241.08066562026954,241.28925437973072
2001-05-06,241.21130000000028,241.12190776150226,241.3006922384983
2001-05-07,241.26484000000045,241.1340725291312,241.3956074708697
2001-05-08,241.40602000000078,241.2790722564437,241.53296774355786
2001-05-09,241.3976800000003,241.3049128597411,241.49044714025948
2001-05-10,241.41798000000037,241.32836830304157,241.50759169695917
2001-05-11,241.41900000000055,241.32174993120185,241.51625006879925
2001-05-12,241.4422800000006,241.40407591421413,241.48048408578708
2001-05-13,241.47586000000067,241.42263481713917,241.52908518286216
2001-05-14,241.4976800000008,241.42362460219252,241.57173539780908
2001-05-15,241.55672000000115,241.4144943785397,241.6989456214626
2001-05-16,241.50514000000064,241.3994481441641,241.61083185583718
2001-05-17,241.50676000000047,241.46852402412932,241.54499597587161
2001-05-18,241.46914000000012,241.4318106511328,241.50646934886745
2001-05-19,241.48091999999994,241.4435430618694,241.51829693813048
2001-05-20,241.50833999999975,241.4708000722878,241.5458799277117
2001-05-21,241.51757999999964,241.48021469319687,241.5549453068024
2001-05-22,241.53357999999906,241.49601446986384,241.5711455301343
2001-05-23,241.50409999999962,241.46725494986086,241.5409450501384
2001-05-24,241.48529999999997,241.44851120085025,241.52208879914969
2001-05-25,241.49038000000004,241.45350643780225,241.52725356219784
2001-05-26,241.48200000000014,241.44531426814854,241.51868573185175
2001-05-27,241.48412000000016,241.44744286037826,241.52079713962206
2001-05-28,241.48408000000038,241.4472550937253,241.52090490627546
2001-05-29,241.485300000001,241.44763677598803,241.52296322401395
2001-05-30,241.46944000000025,241.43225719439192,241.50662280560857
2001-05-31,241.46240000000003,241.42453088430767,241.5002691156924
2001-06-01,241.4596399999998,241.42241283970046,241.49686716029916
2001-06-02,241.4591199999998,241.42231369074088,241.49592630925875
2001-06-03,241.45077999999975,241.4129983781249,241.4885616218746
2001-06-04,241.46333999999985,241.42599716904652,241.50068283095317
2001-06-05,241.47871999999987,241.44092282810274,241.516517171897
2001-06-06,241.46155999999985,241.42316822562722,241.49995177437248
2001-06-07,241.4540199999998,241.4165855633737,241.49145443662587
2001-06-08,241.45721999999995,241.41908992275825,241.49535007724165
2001-06-09,241.46325999999988,241.42462908111025,241.5018909188895
2001-06-10,241.4474600000001,241.41005533050398,241.4848646694962
2001-06-11,241.45704000000006,241.4186454717783,241.49543452822184
2001-06-12,241.4773000000005,241.40621099530563,241.54838900469537
2001-06-13,241.45969999999997,241.4228431658704,241.49655683412954
2001-06-14,241.43383999999952,241.39567875014887,241.47200124985017
2001-06-15,241.41203999999948,241.37412765368137,241.4499523463176
2001-06-16,241.40007999999943,241.36243624468992,241.43772375530895
2001-06-17,241.39799999999934,241.35318232109543,241.44281767890325
2001-06-18,241.38051999999914,241.34194398998181,241.41909601001646
2001-06-19,241.37841999999895,241.30232733227385,241.45451266772406
2001-06-20,241.34227999999956,241.30442852710337,241.38013147289575
2001-06-21,241.31727999999978,241.2796065149468,241.35495348505276
2001-06-22,241.3025599999997,241.26573738137733,241.33938261862204
2001-06-23,241.28141999999963,241.24483333473916,241.3180066652601
2001-06-24,241.26329999999956,241.22569695659175,241.30090304340737
2001-06-25,241.25397999999922,241.21616105692732,241.29179894307111
2001-06-26,241.24969999999877,241.21235798475814,241.2870420152394
2001-06-27,241.23227999999938,241.19537987225294,241.2691801277458
2001-06-28,241.2271999999993,241.1895496125458,241.2648503874528
2001-06-29,241.2039799999996,241.16634254543953,241.24161745455967
2001-06-30,241.20565999999943,241.1682856990961,241.24303430090276
2001-07-01,241.20323999999962,241.16700179232328,241.23947820767597
2001-07-02,241.19597999999957,241.15922922967502,241.2327307703241
2001-07-03,241.1670599999995,241.12870460978695,241.20541539021207
2001-07-04,241.17825999999977,241.14129262300386,241.21522737699567
2001-07-05,241.16292,241.12629269524314,241.1995473047569
2001-07-06,241.16714000000005,241.1303082270334,241.2039717729667
2001-07-07,241.15702000000005,241.1206175866627,241.1934224133374
2001-07-08,241.15850000000023,241.1212613664885,241.19573863351195
2001-07-09,241.12852000000058,241.0910219801353,241.16601801986585
2001-07-10,241.1077200000015,241.07084563137195,241.14459436863106
2001-07-11,241.1057600000008,241.06923246621443,241.14228753378717
2001-07-12,241.10560000000072,241.06887087047127,241.14232912953017
2001-07-13,241.0932400000006,241.05643407969353,241.13004592030768
2001-07-14,241.09492000000066,241.05839328154133,241.13144671845998
2001-07-15,241.08794000000088,241.05115284718647,241.1247271528153
2001-07-16,241.0817000000006,241.0445011216272,241.118898878374
2001-07-17,241.07192000000117,241.03498437253995,241.1088556274624
2001-07-18,241.0760400000007,241.03859312358867,241.1134868764127
2001-07-19,241.13130000000027,241.0947602651433,241.16783973485724
2001-07-20,241.13284000000044,241.09551761599627,241.1701623840046
2001-07-21,241.12406000000047,241.0868857961348,241.16123420386614
2001-07-22,241.12114000000034,241.08347774471468,241.158802255286
2001-07-23,241.10634000000056,241.06796596345336,241.14471403654775
2001-07-24,241.09012000000104,241.05202226488763,241.12821773511445
2001-07-25,241.0990800000004,241.06161379757197,241.13654620242886
2001-07-26,241.1034800000001,241.06593865467997,241.14102134532024
2001-07-27,241.09796000000003,241.05962467040072,241.13629532959933
2001-07-28,241.0960799999996,241.058176466562,241.1339835334372
2001-07-29,241.11481999999978,241.07803852824898,241.15160147175058
2001-07-30,241.1169799999997,241.07953455565342,241.15442544434597
2001-07-31,241.11667999999906,241.0796644138179,241.15369558618022
2001-08-01,241.11363999999975,241.07644918967893,241.15083081032057
2001-08-02,241.09827999999996,241.05979695791666,241.13676304208326
2001-08-03,241.08469999999974,241.02762787396182,241.14177212603767
2001-08-04,241.12215999999955,241.08468948725093,241.15963051274818
2001-08-05,241.12269999999958,241.08562741426746,241.1597725857317
2001-08-06,241.1376999999994,241.10091594271617,241.17448405728263
2001-08-07,241.14575999999863,241.10885742439498,241.18266257560228
2001-08-08,241.14599999999913,241.108947682286,241.18305231771228
2001-08-09,241.15699999999913,241.12003503807986,241.1939649619184
2001-08-10,241.1571799999989,241.11998044286463,241.19437955713317
2001-08-11,241.1658399999989,241.1290577513991,241.2026222485987
2001-08-12,241.1650199999989,241.12796637569963,241.20207362429815
2001-08-13,241.17015999999887,241.13255780770683,241.20776219229091
2001-08-14,241.1709599999982,241.13366036561368,241.2082596343827
2001-08-15,241.16499999999877,241.12773223938177,241.20226776061577
2001-08-16,241.1599199999993,241.1228911623246,241.19694883767397
2001-08-17,241.17201999999926,241.13435362402853,241.20968637597
2001-08-18,241.15897999999947,241.12210236587333,241.19585763412562
2001-08-19,241.1514799999999,241.11459003708777,241.18836996291205
2001-08-20,241.14709999999997,241.11018466846699,241.18401533153295
2001-08-21,241.13574000000082,241.0988556434965,241.17262435650514
2001-08-22,241.12976000000037,241.09288471336558,241.16663528663517
2001-08-23,241.13152000000014,241.09493295093677,241.1681070490635
2001-08-24,241.12870000000026,241.09226123445814,241.1651387655424
2001-08-25,241.1262600000004,241.08961252090197,241.16290747909883
2001-08-26,241.11526000000066,241.0787035661532,241.15181643384813
2001-08-27,241.12456000000068,241.08745530678806,241.1616646932133
2001-08-28,241.09292000000187,241.05485717103167,241.13098282897207
2001-08-29,241.10528000000102,241.06820778963422,241.14235221036782
2001-08-30,241.10494000000043,241.06795941205297,241.14192058794788
2001-08-31,241.10352000000051,241.0663333654244,241.14070663457662
2001-09-01,241.10504000000023,241.06741353009633,241.14266646990413
2001-09-02,241.10840000000016,241.0708798456996,241.1459201543007
2001-09-03,241.10209999999992,241.06466356187568,241.13953643812417
2001-09-04,241.10065999999856,241.06368114209542,241.1376388579017
2001-09-05,241.10557999999938,241.06897488907143,241.14218511092733
2001-09-06,241.1054399999997,241.06856120566357,241.14231879433584
2001-09-07,241.1066599999995,241.06996035046242,241.14335964953656
2001-09-08,241.1406599999994,241.10385748048336,241.17746251951544
2001-09-09,241.1609799999992,241.12287721928357,241.19908278071483
2001-09-10,241.153639999999,241.11604244556574,241.19123755443226
2001-09-11,241.15689999999856,241.11978737192473,241.1940126280724
2001-09-12,241.150679999999,241.11349180770046,241.18786819229754
2001-09-13,241.1721799999993,241.13482837062372,241.20953162937485
2001-09-14,241.18761999999975,241.14971222482734,241.22552777517217
2001-09-15,241.1979200000002,241.1600047704874,241.23583522951301
2001-09-16,241.19092000000035,241.15360596196453,241.22823403803616
2001-09-17,241.18596000000056,241.14844975858117,241.22347024141996
2001-09-18,241.18884000000108,241.15145376229614,241.22622623770602
2001-09-19,241.19404000000085,241.15611734055338,241.23196265944833
2001-09-20,241.19342000000054,241.15569173844057,241.23114826156052
2001-09-21,241.19424000000052,241.15691355976267,241.23156644023837
2001-09-22,241.20760000000058,241.17082333629844,241.24437666370272
2001-09-23,241.2054400000012,241.1686085420396,241.2422714579628
2001-09-24,241.20652000000132,241.16948805256132,241.24355194744132
2001-09-25,241.21058000000167,241.17340793502336,241.24775206497998
2001-09-26,241.21030000000135,241.1732525897227,241.24734741028
2001-09-27,241.210640000001,241.17373587188857,241.24754412811345
2001-09-28,241.20924000000105,241.1724098957783,241.2460701042238
2001-09-29,241.2063000000008,241.1694083082985,241.2431916917031
2001-09-30,241.2006400000009,241.16378364687014,241.23749635313166
2001-10-01,241.2104600000007,241.1732531940907,241.24766680591068
2001-10-02,241.2169800000008,241.1797189425591,241.2542410574425
2001-10-03,241.21552000000065,241.17840932170796,241.25263067829334
2001-10-04,241.21480000000076,241.1777606287847,241.25183937121682
2001-10-05,241.2161600000006,241.17891140754466,241.25340859245654
2001-10-06,241.19662000000008,241.15925887924357,241.2339811207566
2001-10-07,241.1975400000002,241.16031790586635,241.23476209413406
2001-10-08,241.21696000000006,241.17976541412327,241.25415458587685
2001-10-09,241.21923999999973,241.18189252868797,241.2565874713115
2001-10-10,241.21030000000013,241.17251620635892,241.24808379364134
2001-10-11,241.2107200000002,241.17331313140346,241.24812686859696
2001-10-12,241.2122200000004,241.1745517430295,241.2498882569713
2001-10-13,241.21296000000078,241.1754852865138,241.25043471348775
2001-10-14,241.21192000000082,241.17447228300304,241.2493677169986
2001-10-15,241.206880000001,241.16954366955383,241.24421633044818
2001-10-16,241.21488000000141,241.17676547556275,241.25299452444008
2001-10-17,241.21110000000076,241.17346027393643,241.24873972606508
2001-10-18,241.20430000000118,241.16675767538274,241.24184232461963
2001-10-19,241.20262000000108,241.1655180198068,241.23972198019536
2001-10-20,241.20322000000095,241.16600520989388,241.24043479010803
2001-10-21,241.20230000000117,241.16521522326144,241.2393847767409
2001-10-22,241.19890000000126,241.161822017767,241.2359779822355
2001-10-23,241.20028000000167,241.16306240813645,241.23749759186688
2001-10-24,241.18616000000068,241.14865397720928,241.2236660227921
2001-10-25,241.17848000000066,241.14118711206123,241.2157728879401
2001-10-26,241.17590000000047,241.13860487296876,241.21319512703218
2001-10-27,241.18787999999958,241.15103775189428,241.22472224810488
2001-10-28,241.18535999999932,241.14824305391537,241.22247694608328
2001-10-29,241.1820599999992,241.1451056203363,241.21901437966213
2001-10-30,241.1792799999981,241.14223385257543,241.21632614742077
2001-10-31,241.17551999999873,241.13862069729785,241.2124193026996
2001-11-01,241.17151999999945,241.13437938308476,241.20866061691413
2001-11-02,241.16521999999983,241.12800537316915,241.20243462683052
2001-11-03,241.15594,241.1190128428345,241.19286715716547
2001-11-04,241.1517999999999,241.1148414629,241.1887585370998
2001-11-05,241.14878000000024,241.1116602898833,241.18589971011718
2001-11-06,241.14600000000087,241.10873816195277,241.18326183804896
2001-11-07,241.1410400000004,241.10352173439102,241.17855826560978
2001-11-08,241.13204000000027,241.0947251110456,241.16935488895496
2001-11-09,241.12778000000043,241.0901687620006,241.16539123800027
2001-11-10,241.1296000000005,241.09253809143163,241.16666190856935
2001-11-11,241.12548000000015,241.08866686211877,241.16229313788153
2001-11-12,241.12236000000033,241.08554186709387,241.1591781329068
2001-11-13,241.10338000000075,241.06578178549032,241.1409782145112
2001-11-14,241.13168000000024,241.0943696460626,241.1689903539379
2001-11-15,241.11779999999968,241.07971371590295,241.1558862840964
2001-11-16,241.1114599999997,241.07329247353607,241.14962752646335
2001-11-17,241.1049599999994,241.06745454975163,241.1424654502472
2001-11-18,241.09625999999932,241.0593168533392,241.13320314665944
2001-11-19,241.08561999999938,241.0485229516088,241.12271704838997
2001-11-20,241.0551799999985,241.01776551758314,241.09259448241386
2001-11-21,241.05965999999907,241.02265048701966,241.09666951297848
2001-11-22,241.05871999999928,241.0217182520447,241.09572174795386
2001-11-23,241.0551399999993,241.01802528588843,241.0922547141102
2001-11-24,241.04859999999937,241.01157465555957,241.08562534443917
2001-11-25,241.04301999999956,241.00609125958348,241.07994874041563
2001-11-26,241.0435799999997,241.0066724775731,241.08048752242632
2001-11-27,241.03498000000022,240.99794638765263,241.0720136123478
2001-11-28,241.04190000000006,241.0048174321757,241.0789825678244
2001-11-29,241.0427599999997,241.0058878853299,241.0796321146695
2001-11-30,241.03899999999965,241.00218192544548,241.0758180745538
2001-12-01,241.04025999999936,241.0030520807179,241.07746791928082
2001-12-02,241.04299999999924,241.00586003987658,241.0801399601219
2001-12-03,241.03399999999888,240.99637981728583,241.07162018271194
2001-12-04,241.02627999999848,240.98841419423653,241.06414580576043
2001-12-05,241.03405999999876,240.99648120930922,241.0716387906883
2001-12-06,241.03189999999864,240.9942846823926,241.0695153176047
2001-12-07,241.02893999999878,240.99143962650004,241.06644037349753
2001-12-08,241.0250399999989,240.98772427495146,241.06235572504636
2001-12-09,241.02673999999877,240.98934966072207,241.06413033927547
2001-12-10,241.02603999999863,240.98905383918654,241.06302616081072
2001-12-11,241.01937999999842,240.9816493284672,241.05711067152964
2001-12-12,241.01833999999883,240.98070741076458,241.05597258923308
2001-12-13,241.01869999999903,240.98168639910443,241.05571360089363
2001-12-14,241.01989999999935,240.98276581605063,241.05703418394808
2001-12-15,241.02019999999948,240.9829489456189,241.05745105438007
2001-12-16,241.0099999999996,240.97273960566622,241.04726039433297
2001-12-17,241.00749999999962,240.97058529925465,241.0444147007446
2001-12-18,241.00925999999993,240.97151577730776,241.0470042226921
2001-12-19,241.00295999999986,240.96471339810356,241.04120660189616
2001-12-20,240.99613999999985,240.94011309944605,241.05216690055366
2001-12-21,240.98645999999997,240.91931041643576,241.05360958356417
2001-12-22,240.97140000000022,240.91031231994856,241.03248768005187
2001-12-23,240.96198000000044,240.9235665731697,241.00039342683118
2001-12-24,240.9660600000007,240.92835534416892,241.0037646558325
2001-12-25,240.95370000000133,240.91636440444756,240.9910355955551
2001-12-26,240.93870000000072,240.90123534722082,240.97616465278062
2001-12-27,240.93014000000034,240.89284171477976,240.9674382852209
2001-12-28,240.9295200000001,240.89262273963456,240.96641726036566
2001-12-29,240.92767999999998,240.8900527597422,240.96530724025777
2001-12-30,240.9282399999996,240.89076598156774,240.96571401843144
2001-12-31,240.92905999999925,240.89133731927947,240.96678268071904
2002-01-01,240.9242399999983,240.88699828842266,240.96148171157392
2002-01-02,240.91865999999885,240.88124604786316,240.95607395213455
2002-01-03,240.91249999999957,240.87512509067824,240.9498749093209
2002-01-04,240.90443999999957,240.86715639430827,240.94172360569087
2002-01-05,240.8981799999998,240.8607999825866,240.935560017413
2002-01-06,240.89155999999977,240.85447405683203,240.9286459431675
2002-01-07,240.88889999999975,240.8518847614764,240.9259152385231
2002-01-08,240.88683999999907,240.84986150150272,240.92381849849542
2002-01-09,240.89359999999928,240.85669320355262,240.93050679644594
2002-01-10,240.90357999999978,240.8660786222542,240.94108137774535
2002-01-11,240.90351999999987,240.86655776111752,240.94048223888223
2002-01-12,240.90228000000013,240.8650153611406,240.93954463885967
2002-01-13,240.8971000000004,240.85932240442676,240.93487759557402
2002-01-14,240.8972800000004,240.8421367788492,240.95242322115158
2002-01-15,240.8575800000018,240.79755597565978,240.91760402434383
2002-01-16,240.874560000001,240.8222750611578,240.9268449388442
2002-01-17,240.8819600000006,240.84338704130116,240.92053295870002
2002-01-18,240.90604000000022,240.86962713702098,240.94245286297945
2002-01-19,240.90805999999984,240.87121831906015,240.94490168093952
2002-01-20,240.90241999999972,240.86430243776167,240.94053756223778
2002-01-21,240.89981999999966,240.86204540245933,240.93759459754
2002-01-22,240.89341999999914,240.85512064848615,240.93171935151213
2002-01-23,240.9061799999998,240.868464183636,240.9438958163636
2002-01-24,240.90749999999994,240.86956832908544,240.94543167091445
2002-01-25,240.9035200000005,240.86635772802597,240.94068227197502
2002-01-26,240.90828000000081,240.8709213578326,240.94563864216903
2002-01-27,240.90874000000107,240.87188215618684,240.9455978438153
2002-01-28,240.90858000000114,240.87162739844337,240.9455326015589
2002-01-29,240.90724000000165,240.87016356383674,240.94431643616656
2002-01-30,240.90718000000112,240.87036523210074,240.9439947679015
2002-01-31,240.86396000000025,240.82669610179374,240.90122389820675
2002-02-01,240.86720000000034,240.83002578327856,240.90437421672212
2002-02-02,240.85280000000026,240.8159183251041,240.88968167489642
2002-02-03,240.85447999999985,240.81776389968354,240.89119610031617
2002-02-04,240.85827999999984,240.82094997028494,240.89561002971473
2002-02-05,240.8674599999997,240.82942805000857,240.90549194999085
2002-02-06,240.86065999999985,240.82237581560213,240.89894418439758
2002-02-07,240.85317999999978,240.81560384372682,240.89075615627274
2002-02-08,240.85337999999996,240.81617785773864,240.89058214226128
2002-02-09,240.8496999999999,240.81287195804467,240.88652804195513
2002-02-10,240.8514000000001,240.81432083195028,240.8884791680499
2002-02-11,240.85191999999995,240.81495582059614,240.88888417940376
2002-02-12,240.8504800000002,240.81360473322403,240.88735526677638
2002-02-13,240.83633999999998,240.7995338585332,240.87314614146675
2002-02-14,240.83381999999983,240.7970500685537,240.87058993144598
2002-02-15,240.83265999999952,240.79593031849032,240.86938968150872
2002-02-16,240.83101999999914,240.79418412304844,240.86785587694985
2002-02-17,240.83565999999902,240.7977308442056,240.87358915579244
2002-02-18,240.83373999999884,240.79653812941143,240.87094187058625
2002-02-19,240.8345399999985,240.79728409941436,240.87179590058264
2002-02-20,240.8260999999991,240.78844817335207,240.8637518266461
2002-02-21,240.8279199999994,240.79007397516816,240.86576602483066
2002-02-22,240.83189999999993,240.79441432000274,240.86938567999712
2002-02-23,240.83678000000037,240.79903619177492,240.87452380822583
2002-02-24,240.83444000000057,240.79695456218045,240.8719254378207
2002-02-25,240.8370200000007,240.79945632245824,240.87458367754317
2002-02-26,240.83632000000097,240.79899698806958,240.87364301193236
2002-02-27,240.84698000000077,240.80921252274194,240.8847474772596
2002-02-28,240.8461400000006,240.8082869584875,240.88399304151366
2002-03-01,240.84348000000057,240.80587071067316,240.88108928932797
2002-03-02,240.83272000000088,240.79539456817437,240.87004543182738
2002-03-03,240.82346000000086,240.7857445724199,240.86117542758183
2002-03-04,240.82496000000128,240.787743645113,240.86217635488956
2002-03-05,240.82582000000195,240.78891106375846,240.86272893624545
2002-03-06,240.82258000000147,240.78565973654182,240.85950026346111
2002-03-07,240.81542000000118,240.7781395805555,240.85270041944688
2002-03-08,240.81024000000093,240.77301664339907,240.8474633566028
2002-03-09,240.80900000000108,240.7720183592119,240.84598164079026
2002-03-10,240.79718000000082,240.7607647446304,240.83359525537125
2002-03-11,240.7915000000008,240.75468197448825,240.82831802551337
2002-03-12,240.78224000000134,240.74472833715745,240.81975166284522
2002-03-13,240.74590000000066,240.70940650862255,240.78239349137877
2002-03-14,240.71780000000012,240.68059425085772,240.75500574914253
2002-03-15,240.71596000000002,240.6790462616933,240.75287373830676
2002-03-16,240.71199999999985,240.6750053785611,240.74899462143858
2002-03-17,240.71187999999992,240.6752835413822,240.74847645861763
2002-03-18,240.71081999999979,240.6741777135137,240.74746228648587
2002-03-19,240.78445999999872,240.7477166516971,240.82120334830034
2002-03-20,240.79289999999992,240.7555137567986,240.83028624320124
2002-03-21,240.79200000000029,240.754307858124,240.82969214187656
2002-03-22,240.7926600000006,240.75523005031613,240.8300899496851
2002-03-23,240.78796000000074,240.75073711509518,240.8251828849063
2002-03-24,240.78664000000086,240.748874510006,240.8244054899957
2002-03-25,240.78766000000084,240.7504265898362,240.8248934101655
2002-03-26,240.7946200000013,240.75710251787746,240.83213748212512
2002-03-27,240.80302000000086,240.765708167828,240.84033183217372
