Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-06-13,153.06395611094214,152.9019919634177,153.2259202584666
2002-06-14,153.02627247790346,152.82945643664402,153.2230885191629
2002-06-15,153.05529411764772,152.97819101047818,153.13239722481725
2002-06-16,153.05747637915337,153.00596961102815,153.1089831472786
2002-06-17,153.0590368790011,153.00783464815214,153.11023910985006
2002-06-18,153.02021944529213,152.9690586579124,153.07138023267186
2002-06-19,152.97820786345522,152.90582401401383,153.05059171289662
2002-06-20,152.93327644010935,152.8820163866616,152.9845364935571
2002-06-21,152.88516306004277,152.83412550986068,152.93620061022486
2002-06-22,152.84018287107634,152.78898874503557,152.8913769971171
2002-06-23,152.78023163669621,152.72872279105823,152.8317404823342
2002-06-24,152.71352026821063,152.66233526974966,152.7647052666716
2002-06-25,152.6770557756774,152.62574220791606,152.72836934343871
2002-06-26,152.6581834806461,152.60688165270446,152.70948530858774
2002-06-27,152.62520572996092,152.55979147909318,152.69061998082867
2002-06-28,152.57740932642614,152.51640337014842,152.63841528270385
2002-06-29,152.54100579091786,152.4895574822651,152.59245409957063
2002-06-30,152.49725083816017,152.44589990502368,152.54860177129666
2002-07-01,152.45287412374367,152.40138469460106,152.50436355288628
2002-07-02,152.41887229503274,152.36766798053102,152.47007660953446
2002-07-03,152.3705943309964,152.31943859394542,152.42175006804737
2002-07-04,152.35700091435456,152.30561904482548,152.40838278388364
2002-07-05,152.31514782078537,152.2636539524483,152.36664168912245
2002-07-06,152.26266382200419,152.2110336062604,152.31429403774797
2002-07-07,152.22327948795987,152.16361759375434,152.2829413821654
2002-07-08,152.18127400182914,152.12993251058896,152.23261549306932
2002-07-09,152.15511124657164,152.1036359920476,152.20658650109567
2002-07-10,152.14140810728435,152.09012260013444,152.19269361443426
2002-07-11,152.10382200548548,152.05239744434732,152.15524656662365
2002-07-12,152.06104846083574,152.00981273595886,152.1122841857126
2002-07-13,152.0191587930515,151.9680118492278,152.0703057368752
2002-07-14,151.9837427613537,151.93254582902836,152.03493969367906
2002-07-15,151.9642426089604,151.89428469992097,152.03420051799984
2002-07-16,151.94081072843602,151.8767954202036,152.00482603666845
2002-07-17,151.89049070405386,151.81725580483064,151.96372560327708
2002-07-18,151.84338311490464,151.77931254581677,151.90745368399251
2002-07-19,151.7427369704361,151.69211936069885,151.79335458017337
2002-07-20,151.7181469064309,151.66703080035256,151.7692630125092
2002-07-21,151.68796098750371,151.6261275748626,151.74979440014482
2002-07-22,151.67414812557143,151.62369668679122,151.72459956435165
2002-07-23,151.66365132581532,151.6136243395964,151.71367831203423
2002-07-24,151.67589759219769,151.6248608739021,151.72693431049328
2002-07-25,151.6693508076808,151.59569545666918,151.7430061586924
2002-07-26,151.66315147820808,151.5602241185365,151.76607883787966
2002-07-27,151.65504419384345,151.60430243234018,151.70578595534673
2002-07-28,151.63981103322172,151.51146934693563,151.7681527195078
2002-07-29,151.64238951539167,151.48872266808206,151.79605636270128
2002-07-30,151.6311002743067,151.4423464117662,151.8198541368472
2002-07-31,151.58394391953684,151.36920201298446,151.7986858260892
2002-08-01,151.55391039317288,151.36531869500777,151.742502091338
2002-08-02,151.53231331911013,151.37850186797255,151.68612477024772
2002-08-03,151.5848826577264,151.53407232507178,151.63569299038105
2002-08-04,151.57761658031117,151.5271269226786,151.62810623794374
2002-08-05,151.54503505028975,151.49401428289045,151.59605581768906
2002-08-06,151.5188844864378,151.42133642864508,151.61643254423052
2002-08-07,151.50306613837296,151.43674215767015,151.56939011907576
2002-08-08,151.48579091740334,151.43464246701924,151.53693936778743
2002-08-09,151.4605486132275,151.40919189594854,151.51190533050647
2002-08-10,151.44182871075859,151.39045700300824,151.49320041850893
2002-08-11,151.41908564462054,151.34998207480353,151.48818921443754
2002-08-12,151.39245961597075,151.28085469695307,151.50406453498843
2002-08-13,151.36160316976628,151.27119828958902,151.45200804994354
2002-08-14,151.33146601645797,151.280074036593,151.38285799632294
2002-08-15,151.30165193538556,151.2504699489761,151.35283392179502
2002-08-16,151.2891984151171,151.23794109875317,151.34045573148106
2002-08-17,151.26950929594602,151.21826202338067,151.32075656851137
2002-08-18,151.24623590368856,151.19469578630492,151.2977760210722
2002-08-19,151.19959158793077,151.08746390103443,151.3117192748271
2002-08-20,151.19289241084985,151.1416516694567,151.244133152243
2002-08-21,151.17265467845144,151.1214278526124,151.22388150429046
2002-08-22,151.15509295946308,151.1037355960488,151.20645032287734
2002-08-23,151.14231636696027,151.09093312591398,151.19369960800657
2002-08-24,151.12196281621394,151.0703322344161,151.17359339801177
2002-08-25,151.10700396220628,151.05547429563006,151.1585336287825
2002-08-26,151.07099055166051,151.00336696611834,151.1386141372027
2002-08-27,151.04629076500942,150.99465961784983,151.097921912169
2002-08-28,151.0187869551963,150.96748074345575,151.07009316693686
2002-08-29,151.00183480646035,150.95036601662443,151.05330359629627
2002-08-30,150.99976226760162,150.9485217566582,151.05100277854504
2002-08-31,150.9837122828408,150.9323008407688,151.0351237249128
2002-09-01,150.97921975007583,150.9279334534037,151.03050604674794
2002-09-02,150.97301432490093,150.90168327529142,151.04434537451044
2002-09-03,150.96250533373865,150.91171130120313,151.01329936627417
2002-09-04,150.9743309966474,150.9006513230944,151.04801067020043
2002-09-05,150.98907650106665,150.9377783563563,151.040374645777
2002-09-06,150.98660164583978,150.93523941714295,151.03796387453662
2002-09-07,150.97951843949966,150.92820429847131,151.030832580528
2002-09-08,150.97244742456587,150.92119381800336,151.02370103112838
2002-09-09,150.97130143249043,150.91997462268898,151.0226282422919
2002-09-10,150.962212740018,150.91075713361073,151.01366834642528
2002-09-11,150.95060042669877,150.8991058455841,151.00209500781344
2002-09-12,150.91793355684106,150.86650357722695,150.96936353645518
2002-09-13,150.89668393782335,150.8451432307702,150.94822464487652
2002-09-14,150.8807375800069,150.82955724273936,150.93191791727443
2002-09-15,150.85823224626753,150.8042948896626,150.91216960287247
2002-09-16,150.8646022554108,150.81339666217235,150.91580784864925
2002-09-17,150.8523742761356,150.80107806607631,150.9036704861949
2002-09-18,150.8362755257551,150.78491052862157,150.88764052288863
2002-09-19,150.8253032612012,150.77396516825274,150.87664135414968
2002-09-20,150.81249009448288,150.76112769626292,150.86385249270285
2002-09-21,150.80265772630355,150.75133216620227,150.85398328640483
2002-09-22,150.77032612008512,150.7111697979975,150.82948244217272
2002-09-23,150.77194757695736,150.71697323344097,150.82692192047375
2002-09-24,150.7451508686373,150.6936670939869,150.7966346432877
2002-09-25,150.70462054251823,150.65338454784424,150.75585653719222
2002-09-26,150.68497409326494,150.59526032686747,150.7746878596624
2002-09-27,150.72246875952425,150.67112008027684,150.77381743877166
2002-09-28,150.73472112160854,150.68359055861097,150.78585168460611
2002-09-29,150.74349283754864,150.69195028284597,150.79503539225132
2002-09-30,150.7602743066135,150.7089294634783,150.81161914974868
2002-10-01,150.7715147820778,150.72034094986722,150.82268861428835
2002-10-02,150.7770740627846,150.72588163403898,150.82826649153023
2002-10-03,150.77025906735722,150.71903694462992,150.8214811900845
2002-10-04,150.7577080158483,150.7065178579719,150.80889817372469
2002-10-05,150.7684059737875,150.69467445449254,150.84213749308248
2002-10-06,150.7506309052121,150.69924356585057,150.80201824457362
2002-10-07,150.74294422432118,150.69174725843786,150.7941411902045
2002-10-08,150.7239256324293,150.67252243733554,150.77532882752308
2002-10-09,150.7098750380985,150.65828554134592,150.76146453485106
2002-10-10,150.68933252057258,150.63803015494636,150.7406348861988
2002-10-11,150.68190185918826,150.6086300885082,150.75517362986832
2002-10-12,150.67203291679385,150.56521634747878,150.77884948610892
2002-10-13,150.6823834196893,150.63098412378645,150.73378271559216
2002-10-14,150.6922096921673,150.6406717795051,150.74374760482948
2002-10-15,150.71151478207915,150.65995764127413,150.76307192288417
2002-10-16,150.7312770496799,150.6796775360852,150.7828765632746
2002-10-17,150.73322157878675,150.68186513535815,150.78457802221536
2002-10-18,150.7353794574822,150.68401812042757,150.78674079453683
2002-10-19,150.74721731179412,150.69587246381886,150.79856215976938
2002-10-20,150.74936909478706,150.6980280572321,150.800710132342
2002-10-21,150.74627247790207,150.69491767391253,150.7976272818916
2002-10-22,150.74763791526874,150.69630951011635,150.79896632042113
2002-10-23,150.7483511124649,150.69694353478368,150.7997586901461
2002-10-24,150.74572996037827,150.69435633538896,150.79710358536758
2002-10-25,150.74102407802576,150.68945795683854,150.79259019921298
2002-10-26,150.75853093569103,150.70371759472548,150.81334427665658
2002-10-27,150.7707832977751,150.71945198433053,150.82211461121966
2002-10-28,150.79278268820494,150.7413532290231,150.84421214738677
2002-10-29,150.81320938738114,150.76191405690685,150.86450471785543
2002-10-30,150.83160621761616,150.78020705993424,150.88300537529807
2002-10-31,150.84092654678508,150.78961702091902,150.89223607265114
2002-11-01,150.8473697043585,150.79602652167324,150.89871288704376
2002-11-02,150.84818043279503,150.79684633612675,150.89951452946332
2002-11-03,150.84377323986652,150.79242223408153,150.89512424565152
2002-11-04,150.81917098445612,150.76776088395528,150.87058108495697
2002-11-05,150.8084303565986,150.75709371091406,150.85976700228312
2002-11-06,150.81297165498322,150.7615154042766,150.86442790568984
2002-11-07,150.80888753428832,150.75751904790266,150.86025602067397
2002-11-08,150.80827796403526,150.7570761538079,150.8594797742626
2002-11-09,150.81330082291888,150.76179717677067,150.86480446906708
2002-11-10,150.80716245047222,150.6637628062069,150.95056209473753
2002-11-11,150.8273758000609,150.7761766139962,150.8785749861256
2002-11-12,150.83825053337333,150.78697580440905,150.8895252623376
2002-11-13,150.8760987503804,150.7526730806278,150.999524420133
2002-11-14,150.903267296556,150.85206143940576,150.95447315370626
2002-11-15,150.92516915574558,150.77029113724058,151.08004717425058
2002-11-16,150.90527278268925,150.7613916024614,151.0491539629171
2002-11-17,150.98394391953582,150.67578519013227,151.29210264893936
2002-11-18,151.1573056994819,151.06365855565963,151.25095284330416
2002-11-19,151.22957634867444,151.17837453492243,151.28077816242646
2002-11-20,151.273313014325,151.17986418934174,151.36676183930825
2002-11-21,151.31183785431202,151.2606332028957,151.36304250572834
2002-11-22,151.35146601645815,151.22938360522116,151.47354842769514
2002-11-23,151.39128924108522,151.33991279700115,151.4426656851693
2002-11-24,151.38452301127666,151.33321759369602,151.4358284288573
2002-11-25,151.3954099359952,151.3441916886726,151.44662818331778
2002-11-26,151.40437061871435,151.3530625545326,151.4556786828961
2002-11-27,151.42252362084795,151.37143099158826,151.47361625010765
2002-11-28,151.45408107284288,151.40269851771302,151.50546362797274
2002-11-29,151.475428223103,151.4240720245984,151.5267844216076
2002-11-30,151.48483389210628,151.43379189537336,151.5358758888392
2002-12-01,151.49835416031704,151.44721150134393,151.54949681929014
2002-12-02,151.50521792136576,151.45402087167537,151.55641497105614
2002-12-03,151.51810423651386,151.4668637083297,151.56934476469803
2002-12-04,151.50075586711299,151.4492663786739,151.55224535555206
2002-12-05,151.5245961597067,151.44665677654456,151.60253554286885
2002-12-06,151.54111551356218,151.48984916515403,151.59238186197032
2002-12-07,151.53633648277923,151.46214217366355,151.61053079189492
2002-12-08,151.540786345627,151.4287703293124,151.65280236194158
2002-12-09,151.53999390429803,151.41529725739665,151.6646905511994
2002-12-10,151.56084730265238,151.45480086714346,151.6668937381613
2002-12-11,151.57131971959856,151.39896175292657,151.74367768627056
2002-12-12,151.65523316062257,151.55751025544814,151.752956065797
2002-12-13,151.70273087473353,151.65170233113952,151.75375941832755
2002-12-14,151.88201158183492,151.83084693174638,151.93317623192345
2002-12-15,152.02377933556824,151.97257227418814,152.07498639694833
2002-12-16,152.0996891191695,152.02376377170617,152.17561446663285
2002-12-17,152.1578177384932,152.10680652114414,152.20882895584228
2002-12-18,152.2101859189275,152.15902768797278,152.2613441498822
2002-12-19,152.26800365742218,152.16811919808103,152.36788811676334
2002-12-20,152.3533556842429,152.25868990662428,152.44802146186152
2002-12-21,152.50224321853062,152.45106651250362,152.55341992455763
2002-12-22,152.61809814081033,152.52754360414266,152.708652677478
2002-12-23,152.69762877171632,152.59379061738554,152.8014669260471
2002-12-24,152.7450106674804,152.6453893710962,152.84463196386457
2002-12-25,152.78989332520635,152.6547795711015,152.9250070793112
2002-12-26,152.832800975313,152.78159020618017,152.88401174444584
2002-12-27,152.8128497409327,152.76144103532923,152.86425844653618
2002-12-28,152.8295458701623,152.77799769282774,152.88109404749684
2002-12-29,152.83026516306074,152.778693331647,152.8818369944745
2002-12-30,152.7972874123739,152.74621979172414,152.84835503302364
2002-12-31,152.81762267601331,152.75100306925748,152.88424228276915
2003-01-01,152.8319536726608,152.69267711324278,152.97123023207882
2003-01-02,152.96990551661025,152.91903202578442,153.0207790074361
2003-01-03,153.0677720207249,152.95485531034288,153.18068873110693
2003-01-04,153.1832002438278,153.13204087553171,153.23435961212388
2003-01-05,153.18597988418122,153.13492076973742,153.23703899862502
2003-01-06,153.2053642182261,153.15414211428293,153.25658632216926
2003-01-07,153.20621761658035,153.15510645874437,153.25732877441632
2003-01-08,153.2115147820789,153.16022762085157,153.26280194330621
2003-01-09,153.20346235903628,153.15230220398334,153.25462251408922
2003-01-10,153.1718561414202,153.0978894405854,153.245822842255
2003-01-11,153.1556842426092,153.104458421505,153.2069100637134
2003-01-12,153.13384334044443,153.08251042790732,153.18517625298153
2003-01-13,153.10974702834525,153.05820090352728,153.16129315316323
2003-01-14,153.08472416946165,153.03320943389372,153.1362389050296
2003-01-15,153.05281926242048,152.96606586623295,153.13957265860802
2003-01-16,153.0314660164578,152.98025939637176,153.08267263654386
2003-01-17,153.0235781773861,152.97237703395152,153.07477932082068
2003-01-18,152.99084425480115,152.9396234741058,153.0420650354965
2003-01-19,152.96212740018265,152.91093368634884,153.01332111401646
2003-01-20,152.95613532459564,152.90457317957032,153.00769746962095
2003-01-21,152.90976531545255,152.85864689061853,152.96088374028656
2003-01-22,152.88326120085446,152.81330371439466,152.95321868731426
2003-01-23,152.84437061871452,152.79319865784666,152.89554257958238
2003-01-24,152.80302346845417,152.75170473191972,152.85434220498863
2003-01-25,152.7730143249003,152.7217259135398,152.82430273626076
2003-01-26,152.75019201462894,152.69881847156404,152.80156555769383
2003-01-27,152.73041145991988,152.67913860129076,152.781684318549
2003-01-28,152.68078024992482,152.6295092128906,152.73205128695903
2003-01-29,152.67167936604596,152.62038507565853,152.7229736564334
2003-01-30,152.63364827796352,152.5822730791645,152.68502347676252
2003-01-31,152.62348064614412,152.57222282487285,152.67473846741538
2003-02-01,152.61200243828026,152.56085308046525,152.66315179609526
2003-02-02,152.60665650716223,152.555227751213,152.65808526311145
2003-02-03,152.57576958244337,152.5243762481423,152.62716291674445
2003-02-04,152.57502590673576,152.52370866492205,152.62634314854947
2003-02-05,152.56694300518154,152.5156210059895,152.6182650043736
2003-02-06,152.56108503505004,152.50972251280407,152.612447557296
2003-02-07,152.58026211520863,152.5289343973942,152.63158983302304
2003-02-08,152.57389210606527,152.5225818793888,152.62520233274174
2003-02-09,152.56241999390474,152.51111152626447,152.613728461545
2003-02-10,152.5639012496193,152.51255793732884,152.61524456190978
2003-02-11,152.56072538860067,152.5093779322183,152.61207284498303
2003-02-12,152.54371837854316,152.4923882700083,152.59504848707803
2003-02-13,152.52427918317667,152.47281041896133,152.57574794739202
2003-02-14,152.50307832977697,152.45179271652523,152.5543639430287
2003-02-15,152.4830661383728,152.43172605584266,152.53440622090295
2003-02-16,152.46314538250502,152.41182403821563,152.5144667267944
2003-02-17,152.47555623285587,152.42431932773877,152.52679313797296
2003-02-18,152.46567509905447,152.41449375979053,152.5168564383184
2003-02-19,152.4439683023468,152.39262610079746,152.49531050389615
2003-02-20,152.43782992989972,152.38640357373876,152.48925628606068
2003-02-21,152.43590978360308,152.3583335572948,152.51348600991136
2003-02-22,152.45575129533597,152.40424720485916,152.50725538581278
2003-02-23,152.5717768972875,152.4746239900022,152.6689298045728
2003-02-24,152.66345626333424,152.61230908207267,152.7146034445958
2003-02-25,152.72841206949053,152.67718027490076,152.7796438640803
2003-02-26,152.79040536421826,152.7390948581589,152.84171587027762
2003-02-27,152.82468149954343,152.76119750397308,152.88816549511378
2003-02-28,152.83914050594413,152.78751567073257,152.89076534115569
2003-03-01,152.83130752819224,152.78008089697155,152.88253415941293
2003-03-02,152.85698262724688,152.8058266414072,152.90813861308655
2003-03-03,152.90560804632597,152.8543253994842,152.95689069316774
2003-03-04,152.9426455348976,152.89170283381222,152.99358823598297
2003-03-05,152.9971959768358,152.9460422136823,153.0483497399893
2003-03-06,153.01723255105037,152.96604335616738,153.06842174593336
2003-03-07,153.0105516610791,152.95918874114696,153.06191458101122
2003-03-08,153.01258153002118,152.96137716405295,153.0637858959894
2003-03-09,153.02320024382834,152.97200688563223,153.07439360202446
2003-03-10,153.0020786345614,152.91092818148178,153.09322908764102
2003-03-11,152.9908076805846,152.93954549034711,153.04206987082208
2003-03-12,153.00557147211188,152.8711390740732,153.14000387015057
2003-03-13,152.9977263029575,152.94640784737925,153.04904475853573
2003-03-14,152.96382810118877,152.84140653238123,153.0862496699963
2003-03-15,152.9633282535818,152.91201783377375,153.01463867338987
2003-03-16,152.97873818957692,152.92759592584602,153.0298804533078
2003-03-17,153.06683937823826,153.01570496337814,153.11797379309837
2003-03-18,153.19425784821786,153.08416337517934,153.30435232125637
2003-03-19,153.35486741847086,153.21701029432745,153.49272454261427
2003-03-20,153.41589149649474,153.36439062303538,153.4673923699541
2003-03-21,153.53673879914595,153.48523147763575,153.58824612065615
2003-03-22,153.55626333434967,153.5047515375088,153.60777513119052
2003-03-23,153.55718378543168,153.5056741786135,153.60869339224985
2003-03-24,153.5413349588541,153.4900192059175,153.5926507117907
2003-03-25,153.52218835720825,153.44688474236781,153.5974919720487
2003-03-26,153.5078756476691,153.45647572266427,153.55927557267393
2003-03-27,153.49995123437992,153.44861675887876,153.55128570988109
2003-03-28,153.48246875952472,153.43099657410337,153.53394094494607
2003-03-29,153.4679122218833,153.41648106149594,153.51934338227065
2003-03-30,153.56199939042926,153.51055655296457,153.61344222789396
2003-03-31,153.60610789393462,153.55469267757974,153.6575231102895
2003-04-01,153.59603169765268,153.5446266645837,153.64743673072167
2003-04-02,153.56739408716845,153.51589837013384,153.61888980420306
2003-04-03,153.54420603474554,153.492856120369,153.5955559491221
2003-04-04,153.50457787259992,153.45315932702468,153.55599641817517
2003-04-05,153.47756781469118,153.42622867522542,153.52890695415695
2003-04-06,153.4669186223714,153.41551151406478,153.51832573067801
2003-04-07,153.42395001523892,153.37263033892316,153.47526969155467
2003-04-08,153.4201280097535,153.36853339865078,153.47172262085624
2003-04-09,153.39940871685485,153.3480237006657,153.450793733044
2003-04-10,153.41447119780554,153.36299305454617,153.4659493410649
2003-04-11,153.43278268820526,153.3814620111497,153.48410336526084
2003-04-12,153.48712587625667,153.43593389293122,153.53831785958212
2003-04-13,153.49224626638227,153.44103908475572,153.54345344800882
2003-04-14,153.48716245047282,153.43569005271922,153.53863484822642
2003-04-15,153.4643767144165,153.41297832801106,153.5157751008219
2003-04-16,153.44018896677858,153.3885462824412,153.49183165111594
2003-04-17,153.37106979579426,153.31970004402905,153.42243954755946
2003-04-18,153.31963425784915,153.26823244510265,153.37103607059564
2003-04-19,153.28630295641605,153.23489985284854,153.33770605998356
2003-04-20,153.24677232550997,153.19554184892817,153.29800280209176
2003-04-21,153.2185918927155,153.16728554415715,153.26989824127384
2003-04-22,153.1971106370012,153.14582854732154,153.24839272668086
2003-04-23,153.18373666565122,153.13230659518672,153.23516673611573
2003-04-24,153.16203596464516,153.11067712620624,153.21339480308407
2003-04-25,153.14447424565702,153.092892537933,153.19605595338103
2003-04-26,153.14262724779053,153.0912604374754,153.19399405810566
2003-04-27,153.2104114599207,153.15892997194152,153.26189294789987
2003-04-28,153.23109417860454,153.17958230617387,153.2826060510352
2003-04-29,153.2229442243221,153.1714480922412,153.274440356403
2003-04-30,153.1961779945135,153.14483216551537,153.24752382351164
2003-05-01,153.1812313319114,153.12997703667986,153.23248562714292
2003-05-02,153.16025601950662,153.10899662944644,153.2115154095668
2003-05-03,153.12070100579163,153.069421077817,153.17198093376626
2003-05-04,153.1000548613239,153.0486105941556,153.15149912849222
2003-05-05,153.08001828710653,153.0287489698857,153.13128760432735
2003-05-06,153.05144772934997,153.00013842193576,153.1027570367642
2003-05-07,153.03836025601845,152.98715767058505,153.08956284145185
2003-05-08,153.00772325510445,152.95629569651354,153.05915081369537
2003-05-09,152.99600121914025,152.94465992733552,153.047342510945
2003-05-10,152.97872599817063,152.9274125706419,153.03003942569936
2003-05-11,152.95875647668362,152.90739021486849,153.01012273849875
2003-05-12,152.94219445290946,152.89089851679438,152.99349038902454
2003-05-13,152.9143553794572,152.86292153140525,152.96578922750913
2003-05-14,152.88625419079594,152.83477292511193,152.93773545647994
2003-05-15,152.85071014934434,152.79947681946325,152.90194347922542
2003-05-16,152.81333130143238,152.76190232521546,152.8647602776493
2003-05-17,152.79106370009117,152.73967111654622,152.84245628363612
2003-05-18,152.76993599512303,152.71861557272211,152.82125641752395
2003-05-19,152.74040231636678,152.68907333682097,152.7917312959126
2003-05-20,152.71574519963463,152.6643615323601,152.76712886690916
2003-05-21,152.6963852483999,152.64494739780264,152.74782309899717
2003-05-22,152.67130143249076,152.61987203354084,152.72273083144069
2003-05-23,152.65592807070922,152.6044884370859,152.70736770433254
2003-05-24,152.64218835720857,152.5908566668838,152.69352004753333
