time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
01.02.1990,13.3,-0.59999996,-3.29,0.099999994,997.60004,86.37,3.1399999,4,0.0351847,1990,2,1
02.02.1990,2.2,-0.12,-0.089999996,0.17999999,1000.4,84.19,3.3999999,13,0.116368555,1990,2,2
03.02.1990,0,-0.78999996,-1.62,-0.06,995.10004,83.05,3.5,4,0.034969125,1990,2,3
04.02.1990,0,-2.1499999,-3.31,-0.61,998.5,81.69,3.52,8,0.065964535,1990,2,4
05.02.1990,2.2,-1.15,-4.47,0.29999998,992.60004,81.415,2.85,8,0.06902667,1990,2,5
06.02.1990,0,5.0499997,0.84,6.2,990.9,82.895004,2.96,8,0.08682533,1990,2,6
07.02.1990,4.7000003,1.99,0.22,5.93,983.8,87.76316,3.3999999,9,0.08817161,1990,2,7
08.02.1990,0,-1.05,-2.72,2.59,967.3,93.138466,3.52,5,0.044006888,1990,2,8
09.02.1990,0,-2.61,-5.95,0.35999998,985.5,89.57647,2.98,13,0.10598798,1990,2,9
10.02.1990,0,-11.24,-14.16,-5.5,985.8,90.073685,3.27,19,0.10151361,1990,2,10
11.02.1990,3.9,-8.61,-12.42,-5.43,991.7,92.314285,3.72,13,0.07954983,1990,2,11
12.02.1990,4.4,-3.09,-8.849999,-1.61,987.5,84.073685,3.98,7,0.055826925,1990,2,12
13.02.1990,0,-2.02,-3.4299998,-1.0799999,995.7,89.6579,3.4199998,7,0.058140118,1990,2,13
14.02.1990,2.8,-3.6399999,-4.58,-1.66,997,90.00715,4.3399997,3,0.023209136,1990,2,14
15.02.1990,4.5,-5.1099997,-5.56,-4.83,990,88.375,3.6699998,7,0.050893888,1990,2,15
16.02.1990,4,-4.27,-5.72,-3.1599998,990.4,89.505264,3.1399999,6,0.045322962,1990,2,16
17.02.1990,0,-6.68,-7.06,-3.59,1006,76.700005,2.56,22,0.14679675,1990,2,17
18.02.1990,12.7,-6.1099997,-7.73,-5.39,1005.4,80.380005,2.6,13,0.089210205,1990,2,18
19.02.1990,16.5,-5.7,-6.46,-5.24,1003.2,73.31,2.85,21,0.14717987,1990,2,19
20.02.1990,0,0.28,-4.81,3.27,979.9,79.15,2.8999999,27,0.24856018,1990,2,20
21.02.1990,0,2.47,2.1499999,3.26,993.3,75.725,2.58,47,0.46604264,1990,2,21
22.02.1990,0,1.06,-1.61,3.59,996.9,84.15,2.6299999,37,0.3474657,1990,2,22
23.02.1990,0,3.72,-0.26,6.96,992.3,87.34211,2.3799999,34,0.35256487,1990,2,23
24.02.1990,0,2.6299999,0.39999998,5.12,984.60004,88.270004,2.56,36,0.36079422,1990,2,24
25.02.1990,0,-6.5899997,-8.28,0.26999998,990.8,89.555,2.84,36,0.24384835,1990,2,25
26.02.1990,1.1,-7.56,-14.15,-5.92,978.9,85.98,5.2799997,18,0.11724048,1990,2,26
27.02.1990,0,-7,-7.54,-6.23,958,81.315,6.35,7,0.047581736,1990,2,27
28.02.1990,0,-5.7599998,-7.95,-2.8899999,959.9,87.210526,5.23,20,0.14404422,1990,2,28
01.03.1990,0,-8.22,-10.679999,-2.9199998,976.8,80.485,5.96,47,0.29660565,1990,3,1
02.03.1990,0,-8.73,-13.969999,-2.81,993.9,84.485,4.62,46,0.279299,1990,3,2
03.03.1990,2.6000001,-10.49,-14.0199995,-6,1008.9,73.835,4.29,55,0.30085006,1990,3,3
04.03.1990,1.2,-6.49,-12.4,-3.58,991.60004,83.990005,4.0699997,44,0.29931644,1990,3,4
05.03.1990,0,-2.69,-6.0299997,0.91999996,972.60004,81.78,3.97,29,0.23760666,1990,3,5
06.03.1990,0,-7.0499997,-8.559999,-2.18,974.10004,78.535,4.75,43,0.28820637,1990,3,6
07.03.1990,0,-9.179999,-12.469999,-3.48,995.8,61.555,3.98,61,0.36130986,1990,3,7
08.03.1990,3.3,-10.929999,-19.72,-7.75,986.8,74.325,3.35,60,0.32582226,1990,3,8
09.03.1990,0,-6.3399997,-8.46,-3.6,982.9,80.13,4.29,43,0.2964427,1990,3,9
10.03.1990,0,-6.81,-9.66,-2.7,988.4,85.64,4.83,69,0.46318197,1990,3,10
11.03.1990,0,-10.9,-14.799999,-5,995.5,83.4,3.54,84,0.45387757,1990,3,11
12.03.1990,0,-12.5199995,-17.18,-7.33,996.9,88.54,3,59,0.2908638,1990,3,12
13.03.1990,0,-9.91,-17.539999,-3.4299998,1017,69.845,2.77,86,0.48247838,1990,3,13
14.03.1990,0,-8.309999,-16.199999,-2.47,1020.9,58.525,2.6499999,101,0.61456084,1990,3,14
15.03.1990,0,1.4699999,-2.58,4.16,1001.7,76.905,2.8899999,41,0.3899596,1990,3,15
16.03.1990,0,2.6399999,1.2099999,4.49,997.2,77.105,2.95,76,0.7565794,1990,3,16
17.03.1990,0,0.98999995,-3.72,5,1010.5,73.905,2.69,84,0.7805288,1990,3,17
18.03.1990,0,5.18,1.8399999,7.41,1008.10004,62.265003,2.84,65,0.70216906,1990,3,18
19.03.1990,11.3,1.14,-0.089999996,4.5,997.60004,69.270004,2.79,72,0.6779316,1990,3,19
20.03.1990,2.9,-0.07,-1.39,2.29,991.3,81.275,2.9399998,74,0.66736573,1990,3,20
21.03.1990,10.900001,-4.5499997,-10.88,0.76,995.9,77.615,3.1599998,91,0.67620665,1990,3,21
22.03.1990,2.7,-1.66,-3.97,0.52,980,82.42,3.1999998,50,0.4257933,1990,3,22
23.03.1990,2.6000001,-1.14,-3.3999999,0.11,982.5,82.405,3.21,79,0.686213,1990,3,23
24.03.1990,0,-6.39,-12.34,-0.72999996,985.5,80.965004,3.5,70,0.4805427,1990,3,24
25.03.1990,0,-3.1699998,-4.68,-1.3399999,996.5,75.87,4.0699997,90,0.7110955,1990,3,25
26.03.1990,0,-4.96,-9.33,2.1299999,1018.8,71.555,2.98,114,0.8186073,1990,3,26
27.03.1990,0,-0.29,-9.3,6.64,1016.3,62.8,3.26,113,0.99513936,1990,3,27
28.03.1990,0,3.28,-1.8199999,6.8599997,1014.5,67.74,3.08,105,1.0592898,1990,3,28
29.03.1990,0,-3.4399998,-9.69,4.16,1011.10004,53.75,3.3,107,0.82753927,1990,3,29
30.03.1990,0,-1.1899999,-2.08,1.18,994.9,69.14,3.11,124,1.0666388,1990,3,30
31.03.1990,0,-0.87,-2.76,1.24,1007.60004,76.68,3.3899999,126,1.0895883,1990,3,31
01.04.1990,0,-5,-8.639999,-1.04,1007.10004,81.26,2.31,135,0.9752037,1990,4,1
02.04.1990,0,-7.14,-11.84,-1.4699999,1004.8,81.725,2.52,117,0.7638667,1990,4,2
03.04.1990,0,-8.9,-16.05,-3.57,996.7,83.325005,3.06,112,0.67269295,1990,4,3
04.04.1990,0,-6.69,-9.91,-3.1899998,993.8,84.365,2.49,117,0.78700197,1990,4,4
05.04.1990,0,-5.73,-10.28,-1.6899999,1007.2,76.340004,2.03,159,1.1097381,1990,4,5
06.04.1990,0,-7.0299997,-14.79,-0.29999998,1014,78.595,2.19,159,1.0370342,1990,4,6
07.04.1990,0,-7.44,-17.69,0.76,1017.10004,74.310005,2.52,176,1.1222758,1990,4,7
08.04.1990,0,-6.7999997,-19.6,0.71,1008.60004,81.005005,3.25,152,1.0064633,1990,4,8
09.04.1990,2,0.04,-4.23,3.58,994.5,78.21,2.98,116,1.0486645,1990,4,9
10.04.1990,0,2.7,0.96999997,4.5,986.9,84.54,2.86,137,1.3746868,1990,4,10
11.04.1990,0,-1.09,-6.93,5.37,997.60004,82.925,2.82,144,1.2416906,1990,4,11
12.04.1990,0,2.1299999,-0.37,5.24,1002.2,85.775,2.54,132,1.2862874,1990,4,12
13.04.1990,0,3.6999998,-0.24,8.4,1005.4,79.425,2.1,171,1.7594225,1990,4,13
14.04.1990,0,1.8299999,-2.1499999,8.389999,1013.5,83.885,2.6799998,154,1.47463,1990,4,14
15.04.1990,0,2.62,-1.6999999,7.75,1013,85.445,3.11,118,1.1635547,1990,4,15
16.04.1990,1.8000001,3.37,-0.02,6.8399997,1010.60004,87.025,2.7,122,1.2373406,1990,4,16
17.04.1990,0,1.75,1.14,5.6099997,1013.8,83.385,2.25,109,1.0404401,1990,4,17
18.04.1990,3.9,0.65,-1.04,2.6399999,1020.7,79.25,2.1599998,120,1.0939742,1990,4,18
19.04.1990,0,3.23,0.17999999,6.27,1024,88.685005,2.32,158,1.5829582,1990,4,19
20.04.1990,0,4.61,-1.4399999,9.25,1034.1,78.840004,2.49,202,2.1121838,1990,4,20
21.04.1990,0,4.27,-3.6699998,9.95,1032,74.29,2.4299998,238,2.462478,1990,4,21
22.04.1990,0,4.88,0.66999996,8.76,1021,79.255,2.12,148,1.5723748,1990,4,22
23.04.1990,0,4.58,-1.41,8.099999,1018.7,83.689476,2.1,148,1.5584173,1990,4,23
24.04.1990,0,3.4399998,-1.16,7.6099997,1023.8,81.97,2.06,199,2.008871,1990,4,24
25.04.1990,0,6.7799997,2.9199998,10.95,1017,64.53,2.31,184,2.0830107,1990,4,25
26.04.1990,2,7.48,2.29,13.099999,1002.7,64.755005,2.58,199,2.317809,1990,4,26
27.04.1990,5.6,2.85,0.83,8.82,999.8,77.845,2.9299998,119,1.1918776,1990,4,27
28.04.1990,0,2.55,-2.3999999,5.96,1007.7,64.2,3.03,228,2.2491422,1990,4,28
29.04.1990,0,6.87,2.05,9.78,1000.4,79.64,2.5,182,2.0830743,1990,4,29
30.04.1990,0,5.98,4.89,8.2,1006.7,81.07,2.3799999,153,1.6975285,1990,4,30
01.05.1990,0,3.6,-2.9399998,8.41,1027.4,58.445,2.98,217,2.198733,1990,5,1
02.05.1990,0,10.15,4.27,16.43,1021,76.86,3.6699998,151,1.8832188,1990,5,2
03.05.1990,0,9.45,8.32,11.57,1018,79.455,3.35,180,2.2045963,1990,5,3
04.05.1990,0,6.2999997,1.91,10.01,1016.9,57.41,2.8,172,1.9180589,1990,5,4
05.05.1990,0,7.69,5.42,11.429999,1010,60.4,2.4099998,192,2.2425625,1990,5,5
06.05.1990,0,6.2999997,0.91999996,11.4,1008.2,66.16,2.19,189,2.1168046,1990,5,6
07.05.1990,0,3.58,0.26,7.8999996,1013.2,78.200005,2.31,219,2.2344387,1990,5,7
08.05.1990,0,1.89,-3.59,7.7599998,1009.60004,60.27,2.12,196,1.8851618,1990,5,8
09.05.1990,0,3.8,-0.96999997,8.36,1014.2,58.395,2.19,213,2.188802,1990,5,9
10.05.1990,0,4.94,2.36,9.9,999.8,72.200005,2.35,208,2.2388227,1990,5,10
11.05.1990,0,3.29,-1.66,7.0299997,1013.4,81.17,2.76,254,2.5649164,1990,5,11
12.05.1990,0,4.85,-2.51,9.76,1021.3,59.65,2.3999999,208,2.2072563,1990,5,12
13.05.1990,0,8.69,1.55,15.179999,1017.4,60.48,2.27,210,2.5174713,1990,5,13
14.05.1990,0,8.599999,3.31,14.599999,1010.4,69.94,2.37,219,2.6270385,1990,5,14
15.05.1990,0,3.79,1.8299999,7.94,1009.60004,71.5,2.32,130,1.338728,1990,5,15
16.05.1990,0,3.82,1.25,6.23,1007.8,82.775,2.46,164,1.6922534,1990,5,16
17.05.1990,0,4.0499997,0.74,7.1099997,1008,77.655,2.6499999,182,1.8927566,1990,5,17
18.05.1990,0,2.59,-1.28,5.93,1012,65.935005,2.9399998,192,1.8922322,1990,5,18
19.05.1990,0,3.04,-2.07,7.2599998,1018.60004,71.545,2.84,168,1.6766769,1990,5,19
20.05.1990,0,4.42,-2.1599998,9.03,1017.2,61.985,2.96,194,2.0333169,1990,5,20
21.05.1990,0,4.89,0.48,7.73,1014.2,70.715004,2.73,141,1.5038055,1990,5,21
22.05.1990,0,4.67,2.18,7.2799997,1015.4,72.685,2.27,170,1.79863,1990,5,22
23.05.1990,0,5.5,2.5,8.679999,1013,55.985,2.19,193,2.1016166,1990,5,23
24.05.1990,0,8.66,2.97,12.67,1008.2,62.115,2.83,162,1.9486592,1990,5,24
25.05.1990,3.5,8.41,2.1399999,13.559999,1004.4,77.985,3.4099998,197,2.3567252,1990,5,25
26.05.1990,0,7.8599997,4.62,12.059999,1008.2,59.755,3.33,200,2.349932,1990,5,26
27.05.1990,0,8.099999,3.1899998,12.639999,1017.7,52.245003,3.1,179,2.1087375,1990,5,27
28.05.1990,4,6.37,1.1899999,11.05,1021.60004,61.955,2.99,264,2.943668,1990,5,28
29.05.1990,0,9.33,0.12,16.199999,1019.4,43.46,2.6799998,261,3.1838388,1990,5,29
30.05.1990,0,12.08,5.02,17.98,1008.8,42.760002,2.31,256,3.3766775,1990,5,30
31.05.1990,0,9.09,6.16,15.25,1013.60004,51.865,2.37,201,2.4417045,1990,5,31
01.06.1990,2.1000001,6.64,3.23,10.679999,1013.9,69.71,2.28,169,1.9077559,1990,6,1
02.06.1990,7.7000003,9.179999,4.99,13.42,1008.2,55.745003,2.95,224,2.7348127,1990,6,2
03.06.1990,9.400001,7.8199997,6.92,11.17,1002.7,76.19,3,106,1.2472533,1990,6,3
04.06.1990,0,6.73,2.61,11.48,1010.8,63.715,3,214,2.4262462,1990,6,4
05.06.1990,0,6.0099998,3.6,9.42,1013.4,60.315002,2.59,208,2.3021786,1990,6,5
06.06.1990,0,10.7699995,4.25,16.25,1013.4,40.265,2.19,299,3.8046813,1990,6,6
07.06.1990,0,12.25,4.21,17.3,1014.2,14.482353,2.23,322,4.2559175,1990,6,7
08.06.1990,0,14.11,7.44,20.65,1009.9,26.155,2.59,314,4.3484488,1990,6,8
09.06.1990,0,12.73,8.2699995,17.3,1015.2,42.535,2.78,290,3.8774464,1990,6,9
10.06.1990,0,13.04,4.67,17.58,1014.9,43.16,2.73,306,4.1230593,1990,6,10
11.06.1990,0,11.04,5.31,16.14,1015.60004,57.425003,2.72,278,3.5595126,1990,6,11
12.06.1990,3.7,11.69,4.65,17.22,1012.8,66.745,2.32,271,3.5333118,1990,6,12
13.06.1990,4,8.849999,7.0499997,14.67,1012.4,68.26,2.1699998,188,2.2694042,1990,6,13
14.06.1990,0,10.929999,6.49,15.44,1016.3,66.43,2.05,192,2.4504857,1990,6,14
15.06.1990,0,11.82,4.69,17,1015.3,57.4,1.89,246,3.2146938,1990,6,15
16.06.1990,2,7.99,5.33,15.799999,1013.7,76.035,2.01,113,1.329381,1990,6,16
17.06.1990,0,5.8799996,4.2799997,8.41,1015.8,70.91,1.93,120,1.3210417,1990,6,17
18.06.1990,2.7,8.76,6.35,13.16,1017.10004,73.36,2.06,147,1.7660499,1990,6,18
19.06.1990,0,10.7699995,7.12,15.089999,1020.60004,65.645004,2.21,236,2.9936872,1990,6,19
20.06.1990,0,12.099999,6.39,17.09,1020.9,57.530003,2.4299998,290,3.8079333,1990,6,20
21.06.1990,0,13.2,6.08,18.07,1018,42.525,2.7,240,3.2423365,1990,6,21
22.06.1990,0,15.91,10.83,21.22,1014.60004,55.455,3.05,245,3.52633,1990,6,22
23.06.1990,0,16.199999,10.11,21.82,1012.8,52.170002,2.6599998,262,3.7970355,1990,6,23
24.06.1990,0,17.859999,12.19,22.619999,1013,49.15,2.71,312,4.6786265,1990,6,24
25.06.1990,0,17.619999,10.849999,22.73,1008.9,63.52,2.54,210,3.1384053,1990,6,25
26.06.1990,2,14.0199995,11.9,19.51,1001.5,74.405,2.3899999,214,2.967085,1990,6,26
27.06.1990,0,11.849999,9.8,15.63,1002.9,57.54,2.45,327,4.2987356,1990,6,27
28.06.1990,0,12.849999,6.91,17.73,1007.10004,59.300003,2.24,213,2.8657103,1990,6,28
29.06.1990,11.5,11.87,9.11,15.71,1000.60004,70.815,2.05,118,1.5535122,1990,6,29
30.06.1990,1.8000001,8.22,6.75,11.179999,1008.60004,89.590004,2.3999999,190,2.2559226,1990,6,30
01.07.1990,0,9.809999,4.06,14.94,1015.8,53.64,2.72,233,2.8854232,1990,7,1
02.07.1990,7.3,10.4,4.19,15.049999,1009,55.375,2.34,210,2.6508825,1990,7,2
03.07.1990,2.6000001,11.84,9.929999,14.54,1003.4,83.270004,2.06,137,1.8001642,1990,7,3
04.07.1990,1.7,13.04,9.82,16.74,1004,85.055,2.51,175,2.36832,1990,7,4
05.07.1990,2.7,13.69,10.23,18.08,1006.4,77.135,3.02,247,3.3917716,1990,7,5
06.07.1990,17.800001,13.42,9.179999,18.97,1005.10004,63.295002,2.98,157,2.1432505,1990,7,6
07.07.1990,1.1,13.67,12.3,14.809999,1003.2,91.71333,2.78,176,2.4187198,1990,7,7
08.07.1990,2.1000001,13.17,10.429999,14.98,1003.2,90.51667,2.34,195,2.648125,1990,7,8
09.07.1990,2.8,13.63,10.62,18.96,998.2,86.225,2.61,122,1.678348,1990,7,9
10.07.1990,1.4,13.65,10.11,16.39,998.8,89.357895,2.6299999,201,2.7657917,1990,7,10
11.07.1990,3.7,12.7699995,10.15,16.16,1002.2,91.28,2.56,180,2.4218142,1990,7,11
12.07.1990,18.800001,10.78,7.5299997,13.54,1001.60004,84.32,2.2,161,2.0597484,1990,7,12
13.07.1990,2.7,8.12,7.6299996,11.63,1003.3,85.62,2.05,127,1.5072482,1990,7,13
14.07.1990,0,8.72,5.79,11.71,1016.9,72.095,2.47,118,1.4161365,1990,7,14
15.07.1990,4.4,12.49,8.25,16.55,1016.9,53.350002,2.01,198,2.6298385,1990,7,15
16.07.1990,0,11.61,8.71,14.62,1020.4,85.825005,2.1499999,92,1.1932125,1990,7,16
17.07.1990,0,12.09,10.36,14.33,1017.4,82.175,2.32,131,1.722191,1990,7,17
18.07.1990,0,13.0199995,9.91,15.2,1013.2,77.65,2.6,100,1.3476691,1990,7,18
19.07.1990,0,17.71,13.61,21.34,1015.60004,84.495,2.05,162,2.4198833,1990,7,19
20.07.1990,0,17.92,13.7,24.16,1017.3,78.245,1.87,209,3.1332593,1990,7,20
21.07.1990,9.900001,16.4,13.58,19.289999,1013.5,81.015,1.9699999,140,2.0370772,1990,7,21
22.07.1990,8.6,16.07,11.78,19.91,1012.60004,90.490005,2.29,182,2.6305032,1990,7,22
23.07.1990,2.3,17.43,14.36,21.64,1015,90.96667,2.28,152,2.2581904,1990,7,23
24.07.1990,0,14.62,10.469999,19.99,1021.8,89.935,2.27,176,2.4549572,1990,7,24
25.07.1990,0,15.11,11.309999,18.81,1022.7,73.445,1.87,229,3.2288268,1990,7,25
26.07.1990,0,15.33,9.91,20.689999,1021.5,73.425,1.9,196,2.7783895,1990,7,26
27.07.1990,0,16.859999,12.37,21.439999,1016.5,83.62,1.78,191,2.8031166,1990,7,27
28.07.1990,0,13.92,11.12,18.01,1018.4,74.23,1.75,179,2.4597766,1990,7,28
29.07.1990,0,13.62,5.3199997,19.57,1017,61.22,1.8399999,216,2.9488432,1990,7,29
30.07.1990,0,13.82,9.48,17.6,1016.10004,74.7,1.62,128,1.7563821,1990,7,30
31.07.1990,0,13.179999,8.36,16.3,1018.7,78.095,1.61,149,2.0114133,1990,7,31
01.08.1990,12.7,14.179999,12.15,18.63,1021.5,81.015,1.75,181,2.4994504,1990,8,1
02.08.1990,0,16.75,10.49,21.699999,1023,74.64,2.04,196,2.8633518,1990,8,2
03.08.1990,4,18.02,15.24,21.76,1014.5,80.18,2.12,139,2.089952,1990,8,3
04.08.1990,2.3,15.45,12.28,19.08,1006.8,69.045,1.9399999,159,2.2722068,1990,8,4
05.08.1990,19.1,10.51,9.389999,16.31,995.10004,84.315,2.19,121,1.5413245,1990,8,5
06.08.1990,1.6,11.059999,8.5199995,13.67,998.3,74.43,2.28,147,1.8972547,1990,8,6
07.08.1990,0,11.53,7.7,15.54,1006.9,82.98,2.02,181,2.3560548,1990,8,7
08.08.1990,4.7000003,10.38,5.87,14.48,1006.8,79.18,2.08,150,1.8942976,1990,8,8
09.08.1990,1.2,12.83,9.74,16.66,1010.4,91.50667,1.87,151,2.0278535,1990,8,9
10.08.1990,0,13.12,6.5,18.14,1013.10004,82.880005,1.87,210,2.8371005,1990,8,10
11.08.1990,0,12.73,7.1299996,17.24,1014.5,63.66,1.81,232,3.102838,1990,8,11
12.08.1990,0,12.5199995,5.43,18.18,1012.60004,69.880005,1.8199999,190,2.529909,1990,8,12
13.08.1990,3.7,13.5,9.46,16.67,1010.4,76.26,1.93,140,1.9108028,1990,8,13
14.08.1990,0,14.96,13.09,17.73,1010.60004,82.090004,1.81,115,1.6233524,1990,8,14
15.08.1990,0,15.75,13.639999,17.66,1011.10004,71.85,1.9799999,134,1.9244686,1990,8,15
16.08.1990,2.9,16.35,13.24,19.289999,1013.8,81.725,2.25,149,2.165505,1990,8,16
17.08.1990,1.5,16.67,13.559999,20.14,1013.60004,80.875,2.52,179,2.619292,1990,8,17
18.08.1990,9,13.41,11.92,17.82,1010.4,84.535,2.05,102,1.3891692,1990,8,18
19.08.1990,0,11.889999,8.34,15.69,1012.7,90.71111,1.81,137,1.7954484,1990,8,19
20.08.1990,4.2000003,12.83,10.09,16.359999,1011.10004,84.11,2.69,134,1.7990422,1990,8,20
21.08.1990,0,11.889999,10.29,14.2,1008.9,91.12667,2.8999999,125,1.6407866,1990,8,21
22.08.1990,0,11.13,9,13.58,1010.5,85.435,2.56,78,1.0032724,1990,8,22
23.08.1990,1.4,9.15,7.75,10.95,1009.4,80.72,2.09,90,1.0972728,1990,8,23
24.08.1990,0,9.62,4.0499997,14.25,1008.5,89.065,1.5799999,125,1.5448773,1990,8,24
25.08.1990,0,8.78,4.2999997,13.82,1007.3,92.5,1.7099999,130,1.5698111,1990,8,25
26.08.1990,0,9.01,3.47,13.5,1009.4,89.575005,1.6899999,130,1.578652,1990,8,26
27.08.1990,0,8.2699995,2.4199998,12.429999,1017,84.075005,1.76,127,1.5041766,1990,8,27
28.08.1990,0,9.2699995,6.33,11.62,1017,91.16843,1.65,92,1.1215873,1990,8,28
29.08.1990,0,11.53,8.87,14.799999,1019,91.03333,1.74,56,0.72522706,1990,8,29
30.08.1990,0,12.33,11.53,13.37,1021.5,89.215004,1.8399999,95,1.2543842,1990,8,30
31.08.1990,0,12.509999,11.09,14.83,1020.7,85.015,2,84,1.1145159,1990,8,31
01.09.1990,0,10.3,7.5099998,14.639999,1021.4,80.1,1.9699999,141,1.765421,1990,9,1
02.09.1990,0,6.95,2.27,11.21,1023,71.525,2.21,126,1.4297806,1990,9,2
03.09.1990,0,7.41,5.8399997,8.88,1026.6,77.66,2.31,100,1.1489582,1990,9,3
04.09.1990,0,7.7599998,6.5899997,8.92,1022.7,65.61,2.45,122,1.4193431,1990,9,4
05.09.1990,2.4,7.7999997,4.68,10.309999,1017,80.545,2.49,101,1.1796352,1990,9,5
06.09.1990,6.2000003,7.33,3.1799998,9.45,1013.5,82.405,2.45,60,0.6920419,1990,9,6
07.09.1990,0,9.73,8.46,11.83,1015.5,77.425,2.55,104,1.2852287,1990,9,7
08.09.1990,1,8.73,8.179999,10.54,1017.5,84.83,2.48,40,0.4800522,1990,9,8
09.09.1990,0,9.23,8.429999,10.75,1019.4,87.395004,2.31,82,0.9974535,1990,9,9
10.09.1990,1.3000001,10.84,7.5899997,14.719999,1023.4,90.836845,2.49,112,1.4216772,1990,9,10
11.09.1990,0,5.7999997,4.74,9.969999,1026.9,75.505,2.52,78,0.85168046,1990,9,11
12.09.1990,3.7,4.0299997,3.28,5.23,1017.2,87.055,2.36,59,0.6101627,1990,9,12
13.09.1990,0,6.3399997,4.29,10.12,1009.7,90.56111,2.04,69,0.77320015,1990,9,13
14.09.1990,6,2.84,-1.5799999,7.6499996,1007.5,86.085,1.93,66,0.6579908,1990,9,14
15.09.1990,0,7.64,4.56,11.74,1014.10004,91.46842,2.1599998,65,0.7565732,1990,9,15
16.09.1990,0,5.6,0.08,11.16,1021.60004,81.68,1.9699999,125,1.3596392,1990,9,16
17.09.1990,0,6.2599998,2.57,10.94,1014.3,73.385,2.1499999,99,1.1040274,1990,9,17
18.09.1990,6.2000003,7.0699997,6.0299997,8.62,1009.8,82.665,2.74,81,0.9285158,1990,9,18
19.09.1990,3.1000001,7.29,6.04,8.63,1001.7,81.735,3.24,55,0.63723695,1990,9,19
20.09.1990,11,7.17,7.08,7.8999996,993.60004,73.82,3.1999998,38,0.44041064,1990,9,20
21.09.1990,1.9,5.5699997,4.67,7.71,1003.2,84.385,3.78,37,0.4058498,1990,9,21
22.09.1990,0,2.28,0.61,4.49,1010.5,74,3.1499999,29,0.2828284,1990,9,22
23.09.1990,0,2.3,0.72999996,4.99,1011.5,89.16843,2.35,62,0.60477215,1990,9,23
24.09.1990,0,2.3,0.32999998,4.0499997,1013.4,92.450005,2.83,55,0.5359211,1990,9,24
