Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
28.04.1996	0	13.33333333	-1.666666667	1.295336788	3.139485111	1996	4	28	5.833333332
29.04.1996	0.254	18.88888889	0.555555556	1.316671746	4.076651174	1996	4	29	9.722222223
30.04.1996	33.782	7.222222222	5	1.63974398	1.234696003	1996	4	30	6.111111111
01.05.1996	14.986	17.22222222	4.444444444	1.624504724	3.577917944	1996	5	1	10.83333333
02.05.1996	0	19.44444444	4.444444444	1.499542822	4.049574708	1996	5	2	11.94444444
03.05.1996	0	20.55555556	1.666666667	1.417250838	4.433037602	1996	5	3	11.11111111
04.05.1996	3.81	11.66666667	3.888888889	1.429442243	2.519535888	1996	5	4	7.77777778
05.05.1996	2.032	12.77777778	5	1.377628772	2.64288118	1996	5	5	8.88888889
06.05.1996	2.032	20.55555556	7.777777778	1.368485218	4.094655138	1996	5	6	14.16666667
07.05.1996	6.604	8.333333333	-1.666666667	1.402011582	2.379701225	1996	5	7	3.333333333
08.05.1996	0.508	18.33333333	-1.111111111	1.347150259	4.184187844	1996	5	8	8.61111111
09.05.1996	0	19.44444444	6.111111111	1.298384639	4.042776897	1996	5	9	12.77777778
10.05.1996	3.302	16.11111111	8.333333333	1.289241085	3.04125448	1996	5	10	12.22222222
11.05.1996	2.286	18.33333333	9.444444444	1.310576044	3.449604135	1996	5	11	13.88888889
12.05.1996	24.384	27.77777778	7.222222222	1.548308443	5.884393488	1996	5	12	17.5
13.05.1996	0.254	9.444444444	1.111111111	1.490399269	2.429284049	1996	5	13	5.277777778
14.05.1996	0	13.33333333	-2.777777778	1.377628772	3.388962315	1996	5	14	5.277777776
15.05.1996	0	16.66666667	-1.666666667	1.316671746	3.984375504	1996	5	15	7.500000002
16.05.1996	0	21.66666667	1.666666667	1.286193234	4.88133808	1996	5	16	11.66666667
17.05.1996	14.986	10	3.888888889	1.386772326	2.26248282	1996	5	17	6.944444445
18.05.1996	0.254	21.11111111	7.222222222	1.334958854	4.449746376	1996	5	18	14.16666667
19.05.1996	5.08	15.55555556	8.333333333	1.286193234	2.987769705	1996	5	19	11.94444445
20.05.1996	0	31.11111111	12.22222222	1.246571167	6.488918828	1996	5	20	21.66666667
21.05.1996	0	35	18.33333333	1.258762572	6.91889503	1996	5	21	26.66666667
22.05.1996	7.62	32.22222222	10.55555556	1.264858275	6.934625405	1996	5	22	21.38888889
23.05.1996	0	25	7.222222222	1.194757696	5.421273619	1996	5	23	16.11111111
24.05.1996	0.508	25.55555556	7.777777778	1.167327034	5.525971306	1996	5	24	16.66666667
25.05.1996	0	21.66666667	2.777777778	1.133800671	4.951622245	1996	5	25	12.22222222
26.05.1996	0	19.44444444	2.777777778	1.106370009	4.484023883	1996	5	26	11.11111111
27.05.1996	0	21.11111111	5.555555556	1.088082902	4.6845367	1996	5	27	13.33333333
28.05.1996	0	20	10	1.081987199	3.971207008	1996	5	28	15
29.05.1996	0	17.77777778	8.333333333	1.063700091	3.630617156	1996	5	29	13.05555556
30.05.1996	0	20.55555556	5	1.054556538	4.624563511	1996	5	30	12.77777778
31.05.1996	0.254	14.44444444	5	1.069795794	3.239415256	1996	5	31	9.72222222
01.06.1996	0	25	5	1.045412984	5.655523943	1996	6	1	15
02.06.1996	0	27.77777778	7.777777778	1.017982322	6.160204596	1996	6	2	17.77777778
03.06.1996	0	26.11111111	5	1.042365133	5.92953947	1996	6	3	15.55555556
04.06.1996	22.606	16.11111111	8.888888889	1.231331911	3.145490832	1996	6	4	12.5
05.06.1996	2.54	23.88888889	15	1.209996952	4.323447874	1996	6	5	19.44444445
06.06.1996	0	25.55555556	8.333333333	1.118561414	5.607087688	1996	6	6	16.94444445
07.06.1996	0	26.11111111	11.11111111	1.06065224	5.498555915	1996	6	7	18.61111111
08.06.1996	0	27.22222222	13.33333333	1.021030174	5.547519258	1996	6	8	20.27777778
09.06.1996	0	31.11111111	17.22222222	0.996647364	6.142571477	1996	6	9	24.16666667
10.06.1996	0	28.88888889	18.33333333	1.01188662	5.285525006	1996	6	10	23.61111111
11.06.1996	7.62	22.77777778	18.33333333	1.08503505	3.169581298	1996	6	11	20.55555556
12.06.1996	0	28.33333333	19.44444444	1.042365133	4.890804838	1996	6	12	23.88888889
13.06.1996	0	27.77777778	18.88888889	1.005790917	4.825679226	1996	6	13	23.33333334
14.06.1996	0	27.77777778	16.11111111	0.984455959	5.337136698	1996	6	14	21.94444445
15.06.1996	0	28.33333333	14.44444444	0.960073148	5.740957688	1996	6	15	21.38888889
16.06.1996	0	29.44444444	12.77777778	0.935690338	6.24443675	1996	6	16	21.11111111
17.06.1996	0	27.77777778	14.44444444	0.917403231	5.586300739	1996	6	17	21.11111111
18.06.1996	5.08	27.22222222	15.55555556	0.920451082	5.264803551	1996	6	18	21.38888889
19.06.1996	0	24.44444444	13.33333333	0.908259677	4.798714221	1996	6	19	18.88888889
20.06.1996	11.176	17.22222222	13.88888889	0.960073148	2.381786453	1996	6	20	15.55555556
21.06.1996	1.524	18.33333333	14.44444444	0.972264553	2.638609486	1996	6	21	16.38888889
22.06.1996	0	25.55555556	15	0.957025297	4.858581807	1996	6	22	20.27777778
23.06.1996	0	23.33333333	14.44444444	0.935690338	4.288796284	1996	6	23	18.88888889
24.06.1996	0	26.11111111	12.22222222	0.911307528	5.400815736	1996	6	24	19.16666667
25.06.1996	1.27	24.44444444	12.77777778	1.075891496	4.870519671	1996	6	25	18.61111111
26.06.1996	0	25.55555556	11.66666667	1.039317281	5.311076256	1996	6	26	18.61111112
27.06.1996	0	23.33333333	8.888888889	0.957025297	5.028916561	1996	6	27	16.11111111
28.06.1996	0.254	25.55555556	12.77777778	0.917403231	5.167319647	1996	6	28	19.16666667
29.06.1996	0	25	11.11111111	0.893020421	5.215399318	1996	6	29	18.05555556
30.06.1996	2.286	23.33333333	12.77777778	0.877781164	4.542450708	1996	6	30	18.05555556
01.07.1996	1.27	17.77777778	15.55555556	0.883876867	1.998781584	1996	7	1	16.66666667
02.07.1996	0	28.88888889	12.22222222	0.880829016	6.10756291	1996	7	2	20.55555556
03.07.1996	8.128	29.44444444	13.88888889	0.993599512	6.070653156	1996	7	3	21.66666667
04.07.1996	7.366	21.11111111	15	1.057604389	3.440440376	1996	7	4	18.05555556
05.07.1996	2.794	22.22222222	13.33333333	0.98750381	4.110457378	1996	7	5	17.77777778
06.07.1996	0	26.66666667	12.77777778	0.941786041	5.421122165	1996	7	6	19.72222223
07.07.1996	0	29.44444444	15.55555556	0.905211826	5.829041432	1996	7	7	22.5
08.07.1996	0	28.88888889	16.66666667	0.880829016	5.498308771	1996	7	8	22.77777778
09.07.1996	4.318	30.55555556	17.77777778	0.923498933	5.812096476	1996	7	9	24.16666667
10.07.1996	7.112	29.44444444	12.77777778	0.969216702	6.125373341	1996	7	10	21.11111111
11.07.1996	0	23.88888889	10	0.929594636	4.963515914	1996	7	11	16.94444445
12.07.1996	0	26.11111111	11.11111111	0.889972569	5.403575674	1996	7	12	18.61111111
13.07.1996	16.256	26.66666667	12.77777778	1.398963731	5.352853438	1996	7	13	19.72222223
14.07.1996	81.28	21.66666667	16.11111111	1.792136544	3.300438889	1996	7	14	18.88888889
15.07.1996	0	28.88888889	16.66666667	1.377628772	5.422283117	1996	7	15	22.77777778
16.07.1996	11.176	23.88888889	18.33333333	1.216092655	3.491709841	1996	7	16	21.11111111
17.07.1996	1.27	27.77777778	18.33333333	1.136848522	4.777430638	1996	7	17	23.05555556
18.07.1996	6.858	30	14.44444444	1.039317281	5.986187606	1996	7	18	22.22222222
19.07.1996	0.508	28.88888889	14.44444444	1.021030174	5.670419268	1996	7	19	21.66666667
20.07.1996	7.112	27.22222222	14.44444444	1.06065224	5.202306918	1996	7	20	20.83333333
21.07.1996	0	22.77777778	12.77777778	0.996647364	4.213948141	1996	7	21	17.77777778
22.07.1996	0	26.66666667	11.11111111	0.960073148	5.409922625	1996	7	22	18.88888889
23.07.1996	0.762	27.77777778	12.77777778	0.960073148	5.504403813	1996	7	23	20.27777778
24.07.1996	17.272	17.77777778	15.55555556	1.078939348	1.905187333	1996	7	24	16.66666667
25.07.1996	0.254	25	15.55555556	1.030173728	4.340388331	1996	7	25	20.27777778
26.07.1996	21.336	22.22222222	17.77777778	1.075891496	2.945298806	1996	7	26	20
27.07.1996	3.556	24.44444444	14.44444444	1.170374886	4.336036434	1996	7	27	19.44444444
28.07.1996	0	23.33333333	12.77777778	1.063700091	4.268170722	1996	7	28	18.05555556
29.07.1996	0	26.66666667	13.33333333	0.993599512	5.048575838	1996	7	29	20
30.07.1996	0	26.11111111	13.33333333	0.960073148	4.886714202	1996	7	30	19.72222222
31.07.1996	1.016	23.33333333	16.11111111	0.957025297	3.660087263	1996	7	31	19.72222222
01.08.1996	5.08	17.22222222	15.55555556	1.063700091	1.590782116	1996	8	1	16.38888889
02.08.1996	4.826	22.22222222	13.33333333	1.030173728	3.812975751	1996	8	2	17.77777778
03.08.1996	0	27.22222222	13.88888889	1.014934471	5.027560746	1996	8	3	20.55555556
04.08.1996	0	24.44444444	17.77777778	0.966168851	3.593479062	1996	8	4	21.11111111
05.08.1996	0	27.77777778	15.55555556	0.98750381	4.916733884	1996	8	5	21.66666667
06.08.1996	0	30	15.55555556	0.957025297	5.477507563	1996	8	6	22.77777778
07.08.1996	0	30.55555556	16.11111111	0.929594636	5.530766374	1996	8	7	23.33333334
08.08.1996	0	29.44444444	17.22222222	0.905211826	5.064418538	1996	8	8	23.33333333
09.08.1996	0	28.88888889	17.77777778	0.880829016	4.806272357	1996	8	9	23.33333334
10.08.1996	1.778	28.88888889	15.55555556	1.01188662	5.092970425	1996	8	10	22.22222223
11.08.1996	0	27.22222222	12.22222222	0.917403231	5.027760129	1996	8	11	19.72222222
12.08.1996	0	26.11111111	12.22222222	0.877781164	4.740155888	1996	8	12	19.16666667
13.08.1996	4.826	21.66666667	12.77777778	0.914355379	3.567793378	1996	8	13	17.22222223
14.08.1996	9.906	18.88888889	10.55555556	0.947881743	3.18368666	1996	8	14	14.72222223
15.08.1996	0	27.22222222	10.55555556	0.917403231	5.072694183	1996	8	15	18.88888889
16.08.1996	0	27.22222222	13.33333333	0.893020421	4.78654688	1996	8	16	20.27777778
17.08.1996	2.794	23.33333333	15	0.874733313	3.575881967	1996	8	17	19.16666667
18.08.1996	0	27.22222222	13.88888889	0.859494057	4.673105578	1996	8	18	20.55555556
19.08.1996	0	27.77777778	13.88888889	0.850350503	4.777903581	1996	8	19	20.83333334
20.08.1996	0	27.77777778	13.88888889	0.8442548	4.750154471	1996	8	20	20.83333334
21.08.1996	0	27.77777778	16.66666667	0.838159098	4.381230825	1996	8	21	22.22222223
22.08.1996	0	26.66666667	14.44444444	0.832063395	4.370166048	1996	8	22	20.55555556
23.08.1996	0	29.44444444	15	0.838159098	4.934825315	1996	8	23	22.22222222
24.08.1996	18.796	31.66666667	15.55555556	1.014934471	5.366143326	1996	8	24	23.61111112
25.08.1996	13.208	24.44444444	12.22222222	1.021030174	4.031724054	1996	8	25	18.33333333
26.08.1996	0	27.77777778	12.77777778	0.941786041	4.68512736	1996	8	26	20.27777778
27.08.1996	0	30	14.44444444	0.899116123	4.991119369	1996	8	27	22.22222222
28.08.1996	0	27.22222222	14.44444444	0.877781164	4.331622407	1996	8	28	20.83333333
29.08.1996	0	20.55555556	11.66666667	0.862541908	3.135419483	1996	8	29	16.11111112
30.08.1996	0	26.66666667	11.66666667	0.847302652	4.422326119	1996	8	30	19.16666667
31.08.1996	0	25.55555556	8.333333333	0.835111247	4.41306499	1996	8	31	16.94444445
01.09.1996	0	26.66666667	9.444444444	0.838159098	4.52656009	1996	9	1	18.05555556
02.09.1996	0	25	9.444444444	0.825967693	4.168225547	1996	9	2	17.22222222
03.09.1996	0	29.44444444	12.77777778	0.832063395	4.776201992	1996	9	3	21.11111111
04.09.1996	0	30	12.77777778	0.810728436	4.85462634	1996	9	4	21.38888889
05.09.1996	0	25.55555556	18.33333333	0.804632734	3.16585644	1996	9	5	21.94444445
06.09.1996	0	27.77777778	16.11111111	0.804632734	3.992813195	1996	9	6	21.94444445
07.09.1996	13.97	28.33333333	16.66666667	0.847302652	4.019215881	1996	9	7	22.5
08.09.1996	19.558	19.44444444	14.44444444	0.880829016	2.238539593	1996	9	8	16.94444444
09.09.1996	0.254	17.77777778	14.44444444	0.859494057	1.768204854	1996	9	9	16.11111111
10.09.1996	0.762	26.66666667	17.22222222	0.862541908	3.47941748	1996	9	10	21.94444445
11.09.1996	0	26.11111111	14.44444444	0.963121	3.668569658	1996	9	11	20.27777778
12.09.1996	0	22.22222222	13.88888889	0.914355379	2.889007574	1996	9	12	18.05555556
13.09.1996	0.762	21.11111111	13.88888889	0.889972569	2.624051157	1996	9	13	17.5
14.09.1996	20.574	15	12.77777778	0.883876867	1.290991573	1996	9	14	13.88888889
15.09.1996	0	20.55555556	7.222222222	0.871685462	3.134835824	1996	9	15	13.88888889
16.09.1996	0	22.22222222	7.222222222	0.856446205	3.385159742	1996	9	16	14.72222222
17.09.1996	6.096	20	11.11111111	0.880829016	2.651023288	1996	9	17	15.55555556
18.09.1996	57.404	14.44444444	10.55555556	1.46906431	1.573919963	1996	9	18	12.5
19.09.1996	35.052	13.88888889	10.55555556	1.478207863	1.430287165	1996	9	19	12.22222223
20.09.1996	0	17.22222222	6.111111111	1.22828406	2.538070654	1996	9	20	11.66666667
21.09.1996	0	22.22222222	6.111111111	1.100274307	3.292529484	1996	9	21	14.16666667
22.09.1996	0	23.33333333	7.222222222	1.045412984	3.378499281	1996	9	22	15.27777778
23.09.1996	30.48	17.22222222	8.888888889	1.258762572	2.240232323	1996	9	23	13.05555555
24.09.1996	0	17.22222222	2.777777778	1.237427614	2.624123782	1996	9	24	9.999999999
25.09.1996	5.588	15.55555556	3.333333333	1.161231332	2.341394003	1996	9	25	9.444444447
26.09.1996	0.508	15.55555556	3.333333333	1.091130753	2.318431831	1996	9	26	9.444444447
27.09.1996	0	15.55555556	4.444444444	1.048460835	2.234461263	1996	9	27	10
28.09.1996	0	16.11111111	8.888888889	1.024078025	1.948500258	1996	9	28	12.5
29.09.1996	24.384	21.11111111	12.77777778	1.103322158	2.385953621	1996	9	29	16.94444445
30.09.1996	0	17.77777778	7.222222222	1.112465712	2.308130003	1996	9	30	12.5
01.10.1996	0	17.77777778	4.444444444	1.033221579	2.446553084	1996	10	1	11.11111111
02.10.1996	0	19.44444444	5	0.999695215	2.619727443	1996	10	2	12.22222222
03.10.1996	3.556	19.44444444	8.888888889	1.01188662	2.364031457	1996	10	3	14.16666666
04.10.1996	0	12.22222222	-2.222222222	0.993599512	1.934719024	1996	10	4	4.999999999
05.10.1996	0	11.66666667	-2.777777778	0.978360256	1.866600086	1996	10	5	4.444444446
06.10.1996	0	11.11111111	-2.777777778	0.969216702	1.787743132	1996	10	6	4.166666666
07.10.1996	0	13.88888889	-0.555555556	0.966168851	2.013598798	1996	10	7	6.666666667
08.10.1996	0	18.33333333	-0.555555556	0.975312405	2.489882244	1996	10	8	8.888888887
09.10.1996	52.578	13.88888889	10	1.405059433	1.24904796	1996	10	9	11.94444445
10.10.1996	7.112	15.55555556	7.222222222	1.344102408	1.773696665	1996	10	10	11.38888889
11.10.1996	5.08	14.44444444	3.333333333	1.246571167	1.847661847	1996	10	11	8.888888887
12.10.1996	0	10	-3.333333333	1.158183481	1.576632304	1996	10	12	3.333333334
13.10.1996	0	13.33333333	-2.777777778	1.097226455	1.874983778	1996	10	13	5.277777776
14.10.1996	0.254	17.22222222	6.111111111	1.063700091	1.977955528	1996	10	14	11.66666667
15.10.1996	0	20	-0.555555556	1.03626943	2.480019064	1996	10	15	9.722222222
16.10.1996	0	11.11111111	-0.555555556	1.002743066	1.542504168	1996	10	16	5.277777777
17.10.1996	0	22.77777778	5.555555556	0.984455959	2.588509545	1996	10	17	14.16666667
18.10.1996	0	21.66666667	7.222222222	0.972264553	2.364748031	1996	10	18	14.44444445
19.10.1996	1.27	13.33333333	6.666666667	0.972264553	1.36357515	1996	10	19	9.999999999
20.10.1996	111.252	10	6.666666667	1.914050594	0.894660289	1996	10	20	8.333333334
21.10.1996	21.844	11.11111111	7.222222222	1.990246876	0.986582813	1996	10	21	9.166666666
22.10.1996	8.382	13.33333333	5.555555556	1.658031088	1.393904616	1996	10	22	9.444444443
23.10.1996	0	13.33333333	2.222222222	1.466016458	1.543814405	1996	10	23	7.777777776
24.10.1996	3.81	17.22222222	5.555555556	1.411155136	1.790820834	1996	10	24	11.38888889
25.10.1996	0	16.66666667	3.888888889	1.344102408	1.780352155	1996	10	25	10.27777778
26.10.1996	0	17.77777778	0	1.286193234	1.970734648	1996	10	26	8.88888889
27.10.1996	0	19.44444444	0	1.246571167	2.10285297	1996	10	27	9.72222222
28.10.1996	0	21.11111111	2.222222222	1.27704968	2.197859217	1996	10	28	11.66666667
29.10.1996	5.08	16.66666667	3.333333333	1.307528193	1.71962404	1996	10	29	10
30.10.1996	0	11.66666667	0.555555556	1.249619019	1.329993288	1996	10	30	6.111111113
31.10.1996	1.27	11.11111111	5	1.225236208	1.056483383	1996	10	31	8.055555555
01.11.1996	0	12.77777778	-1.666666667	1.197805547	1.447281022	1996	11	1	5.555555557
02.11.1996	0	6.666666667	-3.333333333	1.161231332	0.98883091	1996	11	2	1.666666667
03.11.1996	0	8.333333333	-2.222222222	1.142944224	1.07772373	1996	11	3	3.055555556
04.11.1996	0	6.111111111	-2.777777778	1.124657117	0.911722882	1996	11	4	1.666666667
05.11.1996	0	10.55555556	-2.222222222	1.106370009	1.222848027	1996	11	5	4.166666669
06.11.1996	0	12.77777778	3.888888889	1.094178604	1.204920713	1996	11	6	8.333333335
07.11.1996	1.27	11.66666667	5	1.094178604	1.032211662	1996	11	7	8.333333335
08.11.1996	7.112	16.66666667	7.222222222	1.176470588	1.388130432	1996	11	8	11.94444445
09.11.1996	46.99	18.33333333	12.22222222	1.859189272	1.232492829	1996	11	9	15.27777778
10.11.1996	4.826	12.77777778	0	1.971959768	1.27869211	1996	11	10	6.38888889
11.11.1996	0	7.777777778	-2.777777778	1.633648278	0.96167159	1996	11	11	2.5
12.11.1996	0	5	-3.333333333	1.453825053	0.775051735	1996	11	12	0.833333334
13.11.1996	0	3.888888889	-7.777777778	1.37458092	0.770427782	1996	11	13	-1.944444445
14.11.1996	0	3.333333333	-7.777777778	1.3258153	0.731131418	1996	11	14	-2.222222223
15.11.1996	0	2.222222222	-10	1.264858275	0.676988656	1996	11	15	-3.888888889
16.11.1996	0	1.111111111	-11.66666667	1.234379762	0.616270973	1996	11	16	-5.27777778
17.11.1996	0	6.666666667	-10	1.216092655	0.901251645	1996	11	17	-1.666666667
18.11.1996	0	13.88888889	-6.666666667	1.209996952	1.32252631	1996	11	18	3.611111112
19.11.1996	0	8.888888889	-2.222222222	1.231331911	0.95071781	1996	11	19	3.333333334
20.11.1996	1.524	5	-3.333333333	1.231331911	0.717763966	1996	11	20	0.833333334
21.11.1996	0	5	-3.333333333	1.197805547	0.711499044	1996	11	21	0.833333334
22.11.1996	0	3.333333333	-1.666666667	1.176470588	0.546430725	1996	11	22	0.833333333
23.11.1996	0	3.888888889	-2.222222222	1.152087778	0.599089189	1996	11	23	0.833333334
24.11.1996	0	7.777777778	-1.111111111	1.139896373	0.81478036	1996	11	24	3.333333334
25.11.1996	0	4.444444444	-0.555555556	1.133800671	0.565707762	1996	11	25	1.944444444
26.11.1996	23.876	6.666666667	0	1.645839683	0.694778624	1996	11	26	3.333333334
27.11.1996	18.542	7.777777778	-3.888888889	1.804327949	0.851280665	1996	11	27	1.944444445
28.11.1996	0	-2.222222222	-11.11111111	1.523925632	0.412663111	1996	11	28	-6.666666666
29.11.1996	0	-1.666666667	-10.55555556	1.389820177	0.430528398	1996	11	29	-6.111111114
30.11.1996	0	2.222222222	-7.777777778	1.328863151	0.58485984	1996	11	30	-2.777777778
01.12.1996	5.334	4.444444444	-6.111111111	1.356293813	0.675656099	1996	12	1	-0.833333334
02.12.1996	62.23	13.33333333	6.666666667	2.148735142	0.883588672	1996	12	2	9.999999999
03.12.1996	0.254	7.222222222	-4.444444444	2.127400183	0.795711227	1996	12	3	1.388888889
04.12.1996	0.254	6.666666667	-4.444444444	1.767753734	0.760986523	1996	12	4	1.111111112
05.12.1996	0	3.888888889	-0.555555556	1.584882658	0.493182142	1996	12	5	1.666666667
06.12.1996	8.636	4.444444444	0	1.578786955	0.505116328	1996	12	6	2.222222222
07.12.1996	23.368	1.111111111	-2.222222222	1.600121914	0.374105674	1996	12	7	-0.555555556
08.12.1996	29.464	1.111111111	-2.222222222	1.661078939	0.372573143	1996	12	8	-0.555555556
09.12.1996	0	3.888888889	-7.222222222	1.612313319	0.63333334	1996	12	9	-1.666666667
10.12.1996	0	3.333333333	-7.222222222	1.508686376	0.604429646	1996	12	10	-1.944444445
11.12.1996	0	2.777777778	-5.555555556	1.450777202	0.554440112	1996	12	11	-1.388888889
12.12.1996	9.144	2.222222222	-2.222222222	1.496494971	0.438541859	1996	12	12	0
13.12.1996	7.874	3.333333333	1.111111111	1.600121914	0.348704619	1996	12	13	2.222222222
14.12.1996	3.048	2.777777778	0.555555556	1.633648278	0.338157361	1996	12	14	1.666666667
15.12.1996	8.128	2.777777778	0.555555556	1.697653155	0.337584641	1996	12	15	1.666666667
16.12.1996	0.508	3.888888889	0.555555556	1.664126791	0.424908859	1996	12	16	2.222222223
17.12.1996	2.286	3.888888889	0.555555556	1.846997867	0.424492405	1996	12	17	2.222222223
18.12.1996	10.668	7.777777778	1.666666667	2.115208778	0.647661644	1996	12	18	4.722222223
19.12.1996	2.032	10.55555556	3.333333333	1.987199025	0.774984163	1996	12	19	6.944444447
20.12.1996	8.382	3.888888889	-7.222222222	1.996342578	0.621708339	1996	12	20	-1.666666667
21.12.1996	0	-3.888888889	-10	1.761658031	0.308845294	1996	12	21	-6.944444445
22.12.1996	0	-0.555555556	-9.444444444	1.61536117	0.440363964	1996	12	22	-5
23.12.1996	0	1.666666667	-4.444444444	1.545260591	0.470288902	1996	12	23	-1.388888889
24.12.1996	0	5	0	1.520877781	0.528945477	1996	12	24	2.5
25.12.1996	16.002	12.77777778	-3.888888889	1.801280098	1.062180378	1996	12	25	4.444444446
26.12.1996	0	-1.666666667	-8.333333333	1.685461749	0.383991788	1996	12	26	-5
27.12.1996	0	1.666666667	-7.777777778	1.554404145	0.528807068	1996	12	27	-3.055555556
28.12.1996	0	5.555555556	-3.888888889	1.46906431	0.672716597	1996	12	28	0.833333334
29.12.1996	0	6.111111111	-2.777777778	1.438585797	0.684605623	1996	12	29	1.666666667
30.12.1996	2.286	10.55555556	2.777777778	1.4446815	0.811639862	1996	12	30	6.666666669
31.12.1996	0	3.333333333	-4.444444444	1.392868028	0.57041632	1996	12	31	-0.555555556
01.01.1997	4.064	-3.888888889	-17.77777778	1.319719598	0.304987844	1997	1	1	-10.83333333
02.01.1997	2.286	-2.777777778	-17.77777778	1.338006705	0.343881543	1997	1	2	-10.27777778
03.01.1997	0.254	4.444444444	-2.777777778	1.334958854	0.6000507	1997	1	3	0.833333333
04.01.1997	0	8.888888889	-1.111111111	1.344102408	0.828331252	1997	1	4	3.888888889
05.01.1997	0.508	7.222222222	-0.555555556	1.356293813	0.715188114	1997	1	5	3.333333333
06.01.1997	1.778	10	2.222222222	1.368485218	0.815862138	1997	1	6	6.111111111
07.01.1997	0	3.888888889	-3.888888889	1.319719598	0.607402866	1997	1	7	0
08.01.1997	0	0.555555556	-6.666666667	1.267906126	0.486433391	1997	1	8	-3.055555556
09.01.1997	0	-1.111111111	-8.888888889	1.20390125	0.440261196	1997	1	9	-5
10.01.1997	6.604	0.555555556	-6.666666667	1.25266687	0.492902267	1997	1	10	-3.055555556
11.01.1997	0	2.222222222	-4.444444444	1.25266687	0.540784448	1997	1	11	-1.111111111
12.01.1997	0	-1.666666667	-10.55555556	1.200853398	0.438492946	1997	1	12	-6.111111114
13.01.1997	0	-2.777777778	-10.55555556	1.200853398	0.393433634	1997	1	13	-6.666666669
14.01.1997	0	0	-5.555555556	1.182566291	0.453829447	1997	1	14	-2.777777778
15.01.1997	0	0	-5	1.173422737	0.442160451	1997	1	15	-2.5
16.01.1997	1.27	2.222222222	-6.666666667	1.405059433	0.605402371	1997	1	16	-2.222222223
17.01.1997	24.13	6.666666667	-12.22222222	1.481255715	0.857870833	1997	1	17	-2.777777777
18.01.1997	0	-8.888888889	-16.66666667	1.334958854	0.183920684	1997	1	18	-12.77777778
19.01.1997	0	-9.444444444	-20	1.213044803	0.132245804	1997	1	19	-14.72222222
20.01.1997	0	-8.333333333	-20	1.170374886	0.165721856	1997	1	20	-14.16666667
