Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-04-27,152.65532684326172,152.00812454223632,153.3734558105469
2002-04-28,152.61153411865234,151.75270156860353,153.22213439941407
2002-04-29,152.55902862548828,151.813387298584,153.1523452758789
2002-04-30,152.70010375976562,151.90808715820313,153.25523223876954
2002-05-01,152.6053009033203,151.93004684448243,153.24570541381837
2002-05-02,152.54491424560547,151.8185722351074,153.23700942993165
2002-05-03,152.5271224975586,151.9515037536621,153.2503433227539
2002-05-04,152.570556640625,151.84494018554688,153.2010940551758
2002-05-05,152.6977081298828,151.95331039428712,153.3470901489258
2002-05-06,152.6230010986328,151.89901123046874,153.44494094848633
2002-05-07,152.43345642089844,151.8118034362793,153.29162368774413
2002-05-08,152.39666748046875,151.7440933227539,153.20251083374023
2002-05-09,152.45040893554688,151.57027053833008,153.04740982055665
2002-05-10,152.53772735595703,151.87192611694337,153.21583557128906
2002-05-11,152.495849609375,151.77152099609376,153.1764144897461
2002-05-12,152.37662506103516,151.76178054809571,153.05082931518555
2002-05-13,152.38021087646484,151.6015426635742,153.02516021728516
2002-05-14,152.68814086914062,151.97312622070314,153.30426559448242
2002-05-15,152.82318115234375,152.04907608032227,153.50898513793945
2002-05-16,152.8770294189453,152.2424186706543,153.3941566467285
2002-05-17,152.7817611694336,152.19524993896485,153.3771957397461
2002-05-18,152.7154541015625,152.02677230834962,153.50905151367186
2002-05-19,152.9846420288086,152.31689453125,153.6444869995117
2002-05-20,152.97792053222656,152.17976837158204,153.63756103515624
2002-05-21,152.99683380126953,152.23850860595704,153.6504333496094
2002-05-22,152.941162109375,152.28403396606444,153.43458709716796
2002-05-23,152.78314971923828,152.17042617797853,153.47855453491212
2002-05-24,152.93749237060547,152.06637268066407,153.6827606201172
2002-05-25,152.7872085571289,152.00811233520508,153.44165573120117
2002-05-26,152.81571197509766,152.12233200073243,153.65641021728516
2002-05-27,152.79068756103516,152.0503837585449,153.38330078125
2002-05-28,152.84014129638672,151.92353134155275,153.70144500732422
2002-05-29,152.8169403076172,151.97999572753906,153.72746810913085
2002-05-30,152.78804779052734,151.8844772338867,153.4604049682617
2002-05-31,152.69488525390625,151.97611923217772,153.38518753051758
2002-06-01,152.69918823242188,152.0572364807129,153.621573638916
2002-06-02,152.8219451904297,152.05802688598632,153.5074592590332
2002-06-03,152.77811431884766,151.76153106689452,153.47772598266602
2002-06-04,152.6934814453125,151.98823165893555,153.38825759887695
2002-06-05,152.82482147216797,152.0011329650879,153.4629234313965
2002-06-06,152.5924835205078,151.9455436706543,153.45819244384765
2002-06-07,152.66768646240234,151.9669189453125,153.52097244262694
2002-06-08,152.80332946777344,151.90136642456054,153.56544723510743
2002-06-09,152.93295288085938,152.2361701965332,153.69560012817382
2002-06-10,153.02362823486328,152.37988510131837,153.68510360717772
2002-06-11,152.95816802978516,152.34596405029296,153.7051010131836
2002-06-12,152.89165496826172,152.1458366394043,153.50300216674805
2002-06-13,152.91294860839844,151.98022384643554,153.42357177734374
2002-06-14,152.90143585205078,152.1155746459961,153.7362533569336
2002-06-15,152.68373107910156,152.1207015991211,153.39918823242186
2002-06-16,152.7203598022461,152.1428596496582,153.37557525634764
2002-06-17,152.65361785888672,151.91984939575195,153.3277160644531
2002-06-18,152.89392852783203,152.1421371459961,153.55293807983398
2002-06-19,152.61797332763672,151.96833038330078,153.3989585876465
2002-06-20,152.70087432861328,151.91331939697267,153.42691192626953
2002-06-21,152.83194732666016,151.9210678100586,153.38056411743165
2002-06-22,152.6465301513672,151.8267562866211,153.4400489807129
2002-06-23,152.77125549316406,151.92337875366212,153.41668243408202
2002-06-24,152.5168685913086,151.90337448120118,153.0512809753418
2002-06-25,152.56433868408203,151.79525909423828,153.3570213317871
2002-06-26,152.54073333740234,151.53793411254884,153.16800842285156
2002-06-27,152.44803619384766,151.6127685546875,153.22262649536134
2002-06-28,152.5032196044922,151.82017669677734,153.43225708007813
2002-06-29,152.3526840209961,151.68370971679687,153.20586547851562
2002-06-30,152.37740325927734,151.73653717041014,153.10089416503905
2002-07-01,152.3697509765625,151.62397537231445,153.05481643676757
2002-07-02,152.25830841064453,151.46632080078126,152.99542312622071
2002-07-03,152.36766052246094,151.61481018066405,153.00814208984374
2002-07-04,152.11840057373047,151.20932312011718,152.8955871582031
2002-07-05,152.1669464111328,151.40007476806642,152.85581970214844
2002-07-06,152.06504821777344,151.4971710205078,152.82733001708985
2002-07-07,152.11382293701172,151.38621139526367,152.8128921508789
2002-07-08,152.07357788085938,151.3429428100586,152.8613754272461
2002-07-09,151.91192626953125,151.07125930786134,152.66258163452147
2002-07-10,151.92916870117188,151.17354202270508,152.62043991088868
2002-07-11,151.95922088623047,151.2191062927246,152.57722854614258
2002-07-12,151.80459594726562,151.11843566894532,152.57007751464843
2002-07-13,151.74401092529297,151.04653778076172,152.68685760498047
2002-07-14,151.86336517333984,151.00815658569337,152.51605911254882
2002-07-15,151.6190185546875,150.91148834228517,152.27899856567382
2002-07-16,151.62098693847656,150.9920669555664,152.45811614990234
2002-07-17,151.7152557373047,151.0738555908203,152.36505508422852
2002-07-18,151.65798950195312,150.74515686035156,152.45675888061524
2002-07-19,151.65274810791016,150.88344192504883,152.52045364379882
2002-07-20,151.4735565185547,150.819734954834,152.25811538696288
2002-07-21,151.54881286621094,150.92236709594727,152.15877151489258
2002-07-22,151.43604278564453,150.8907897949219,152.3052001953125
2002-07-23,151.45562744140625,150.72519302368164,152.11010818481446
2002-07-24,151.57840728759766,150.91627349853516,152.49043350219728
2002-07-25,151.60862731933594,150.85746078491212,152.13619079589844
2002-07-26,151.5330352783203,150.91971282958986,152.09490051269532
2002-07-27,151.6008758544922,150.82933197021484,152.18943786621094
2002-07-28,151.50990295410156,150.79246368408204,152.18802642822266
2002-07-29,151.6800079345703,150.8613510131836,152.45085983276368
2002-07-30,151.6315689086914,150.95118713378906,152.1926170349121
2002-07-31,151.5720672607422,150.88097534179687,152.150138092041
2002-08-01,151.54096221923828,150.89660186767577,152.19455108642578
2002-08-02,151.42909240722656,150.82504959106444,152.09571914672853
2002-08-03,151.51876831054688,150.6961242675781,152.18499374389648
2002-08-04,151.39947509765625,150.57831573486328,152.05962448120118
2002-08-05,151.39415740966797,150.78984527587892,152.22289428710937
2002-08-06,151.36407470703125,150.60911407470704,152.04257507324218
2002-08-07,151.40186309814453,150.64588088989257,152.1097839355469
2002-08-08,151.37538146972656,150.4936424255371,152.12427139282227
2002-08-09,151.37771606445312,150.64061889648437,151.93630142211913
2002-08-10,151.32276153564453,150.46720123291016,151.98095092773437
2002-08-11,151.39910888671875,150.5901107788086,152.0548179626465
2002-08-12,151.18352508544922,150.3818588256836,151.9919776916504
2002-08-13,151.2928237915039,150.49968948364258,151.98001937866212
2002-08-14,151.17385864257812,150.53447875976562,151.73498764038087
2002-08-15,151.20658111572266,150.5696876525879,151.79608306884765
2002-08-16,151.05319213867188,150.3843566894531,151.73218841552733
2002-08-17,151.18504333496094,150.33940811157225,151.88056335449218
2002-08-18,151.16024017333984,150.2748062133789,151.870751953125
2002-08-19,151.10354614257812,150.37869262695312,151.8250473022461
2002-08-20,151.12300872802734,150.41106491088868,151.98806686401366
2002-08-21,150.93631744384766,150.27054824829102,151.8145004272461
2002-08-22,150.92495727539062,150.139315032959,151.7137321472168
2002-08-23,151.11083984375,150.37330474853516,151.86688537597655
2002-08-24,150.92311096191406,150.17250900268556,151.71526718139648
2002-08-25,150.9026336669922,150.00671005249023,151.67361068725586
2002-08-26,150.7793960571289,150.0376998901367,151.4722557067871
2002-08-27,150.93314361572266,150.07950134277343,151.7601760864258
2002-08-28,150.83438873291016,149.99140548706055,151.62009048461914
2002-08-29,150.93187713623047,150.19052658081054,151.7267608642578
2002-08-30,150.75054931640625,150.24559631347657,151.4182502746582
2002-08-31,150.82241821289062,150.09950103759766,151.53919219970703
2002-09-01,150.86065673828125,150.0648307800293,151.57435684204103
2002-09-02,150.8905792236328,150.12123947143556,151.5263328552246
2002-09-03,150.7914810180664,150.10641479492188,151.19644775390626
2002-09-04,150.77935791015625,149.91479263305663,151.44380874633788
2002-09-05,150.68798065185547,149.8396125793457,151.36367263793946
2002-09-06,150.7870101928711,150.00970993041992,151.39150772094726
2002-09-07,150.62100982666016,149.77473678588868,151.37538223266603
2002-09-08,150.69698333740234,149.93904190063478,151.40345306396483
2002-09-09,150.61587524414062,149.85553817749025,151.4194320678711
2002-09-10,150.55899810791016,149.58903579711915,151.3793502807617
2002-09-11,150.59732818603516,149.7414291381836,151.31415023803712
2002-09-12,150.4792022705078,149.73181838989257,151.183683013916
2002-09-13,150.60588836669922,149.85960540771484,151.23692474365234
2002-09-14,150.4161376953125,149.78546600341798,151.05832595825194
2002-09-15,150.42902374267578,149.75855178833007,151.15038604736327
2002-09-16,150.5434112548828,149.7438507080078,151.3929817199707
2002-09-17,150.5701446533203,149.56057739257812,151.19795455932618
2002-09-18,150.52428436279297,149.74792709350587,151.19737167358397
2002-09-19,150.44989776611328,149.74377212524413,151.13758926391603
2002-09-20,150.34193420410156,149.66428146362304,151.1543930053711
2002-09-21,150.4482192993164,149.54057922363282,151.10007705688477
2002-09-22,150.44549560546875,149.671883392334,151.22845611572265
2002-09-23,150.31134796142578,149.32982025146484,150.99608688354493
2002-09-24,150.2787628173828,149.29140243530273,151.03793716430664
2002-09-25,150.30037689208984,149.45868835449218,150.99748992919922
2002-09-26,150.22267150878906,149.23492050170898,151.09839096069337
2002-09-27,150.24945831298828,149.21279525756836,151.08227081298827
2002-09-28,150.2140655517578,149.2914695739746,151.0774154663086
2002-09-29,150.22853088378906,149.42797317504883,151.04956970214843
2002-09-30,150.11231231689453,149.11619491577147,150.98035049438477
2002-10-01,150.02745056152344,149.04521713256835,150.83103103637694
2002-10-02,150.12493133544922,149.44511871337892,150.89451751708984
2002-10-03,149.98287963867188,149.19678115844727,150.77331008911133
2002-10-04,150.22284698486328,149.46365509033203,150.9264114379883
2002-10-05,150.17379760742188,149.59087982177735,150.87856521606446
2002-10-06,150.14996337890625,149.26184692382813,150.92275466918946
2002-10-07,150.0381851196289,149.31088333129884,150.81233825683594
2002-10-08,150.05055236816406,149.26216659545898,150.80670318603515
2002-10-09,149.97315979003906,149.30866928100585,150.71219711303712
2002-10-10,149.87886810302734,149.19574050903321,150.8453010559082
2002-10-11,150.00209045410156,149.32197494506835,150.87799377441405
2002-10-12,149.92432403564453,149.14093551635742,150.762296295166
2002-10-13,149.96438598632812,149.1903984069824,150.7989959716797
2002-10-14,149.8698272705078,149.0515396118164,150.6475471496582
2002-10-15,150.01426696777344,149.27074966430663,150.6291763305664
2002-10-16,149.86931610107422,149.20557708740233,150.8315887451172
2002-10-17,150.0420684814453,149.37991104125976,150.9378349304199
2002-10-18,150.15570068359375,149.48015594482422,150.94334182739257
2002-10-19,149.89095306396484,148.918448638916,150.88914642333984
2002-10-20,150.08715057373047,149.31089401245117,150.85558166503907
2002-10-21,149.99834442138672,149.21445693969727,150.89959869384765
2002-10-22,149.9021987915039,149.19527435302734,150.61225128173828
2002-10-23,149.8456573486328,149.27478561401367,150.85271682739258
2002-10-24,149.83576202392578,149.18246154785157,150.60293045043946
2002-10-25,149.89197540283203,149.2879425048828,150.82647552490235
2002-10-26,149.98014068603516,149.37811431884765,150.62631454467774
2002-10-27,149.93378448486328,149.16360321044922,150.8073532104492
2002-10-28,150.01834869384766,149.1267967224121,150.72826080322267
2002-10-29,149.9653549194336,149.07284927368164,150.726123046875
2002-10-30,150.01100158691406,148.99542694091798,150.97066268920898
2002-10-31,149.96864318847656,149.15951080322264,151.0318862915039
2002-11-01,149.8450469970703,149.02448348999025,150.8810546875
2002-11-02,149.98780822753906,149.31050338745118,150.71362533569337
2002-11-03,149.92576599121094,149.04278640747071,150.6948028564453
2002-11-04,149.9343490600586,149.09395751953124,150.79146575927734
2002-11-05,149.97434997558594,148.91137237548827,151.06243896484375
2002-11-06,149.87611389160156,149.0219612121582,150.81298904418946
2002-11-07,150.00711822509766,148.76644058227538,151.1941345214844
2002-11-08,149.99915313720703,149.01860580444335,150.84770431518555
2002-11-09,149.96289825439453,148.8552688598633,151.0457420349121
2002-11-10,149.99819946289062,148.78680419921875,150.8492446899414
2002-11-11,150.02699279785156,149.04654998779296,151.00226898193358
2002-11-12,150.10037994384766,149.08626708984374,151.02347564697266
2002-11-13,150.24652099609375,148.92344589233397,151.08371200561524
2002-11-14,150.17369842529297,149.17035293579102,151.0674621582031
2002-11-15,150.09971618652344,149.1700126647949,151.4499870300293
2002-11-16,150.35993194580078,149.2794075012207,151.10864334106446
2002-11-17,150.31369018554688,149.42551345825194,151.33905563354492
2002-11-18,150.30467987060547,148.90213928222656,151.30644149780272
2002-11-19,150.38113403320312,149.200675201416,151.46946640014647
2002-11-20,150.52235412597656,149.38681869506837,151.27715530395508
2002-11-21,150.57723236083984,149.31654510498046,151.53257217407227
2002-11-22,150.4641571044922,149.6044677734375,151.68222274780274
2002-11-23,150.4103775024414,149.68499832153321,151.508634185791
2002-11-24,150.68679809570312,149.68088073730468,151.57037963867188
2002-11-25,150.6697998046875,149.7729820251465,151.80840911865235
2002-11-26,150.9190216064453,149.6465850830078,151.9227523803711
2002-11-27,150.89148712158203,149.9748336791992,151.9147521972656
2002-11-28,150.78904724121094,149.64303970336914,151.74009857177734
2002-11-29,150.68548583984375,149.8466781616211,151.58958282470704
2002-11-30,150.85472869873047,149.8377716064453,151.98819808959962
2002-12-01,150.92254638671875,149.77354202270507,151.9267906188965
2002-12-02,151.10643768310547,149.91054458618163,151.9305778503418
2002-12-03,150.82845306396484,149.88047409057617,151.7503776550293
2002-12-04,150.85568237304688,150.04327392578125,152.042081451416
2002-12-05,151.03700256347656,150.24953002929686,151.99239959716797
2002-12-06,151.07247924804688,149.70537872314452,151.88576736450196
2002-12-07,150.83026885986328,150.01775665283202,151.9519371032715
2002-12-08,151.0049591064453,149.88407974243165,152.12921676635742
2002-12-09,150.99947357177734,149.96050949096679,151.92196884155274
2002-12-10,150.93079376220703,149.91232833862304,152.0322708129883
2002-12-11,151.02529907226562,149.81442260742188,151.97007217407227
2002-12-12,151.12477111816406,150.13632431030274,152.01702804565429
2002-12-13,150.90125274658203,149.73308715820312,151.8882568359375
2002-12-14,150.9931182861328,149.91528778076173,152.01508178710938
2002-12-15,151.01112365722656,149.956551361084,152.1552932739258
2002-12-16,151.35169982910156,150.19192657470703,152.43595809936522
2002-12-17,151.3857650756836,150.11183319091796,152.43802032470703
2002-12-18,151.2070770263672,150.36472549438477,152.62233657836913
2002-12-19,151.32801818847656,150.25836715698242,152.5173698425293
2002-12-20,151.6288833618164,150.4911331176758,152.7483039855957
2002-12-21,151.4351577758789,150.34891891479492,152.72450561523436
2002-12-22,151.76800537109375,150.4164794921875,152.9059928894043
2002-12-23,151.67213439941406,150.54167098999022,152.49797592163085
2002-12-24,151.64691162109375,150.4746406555176,152.60487442016603
2002-12-25,151.90453338623047,150.67883682250977,152.8076171875
2002-12-26,151.74312591552734,150.98026809692382,152.91016006469727
2002-12-27,151.93949127197266,150.73597564697266,152.8489547729492
2002-12-28,152.00304412841797,150.82162475585938,153.225439453125
2002-12-29,151.85126495361328,150.89638137817383,152.92974319458008
2002-12-30,152.07984924316406,150.8307312011719,153.3782699584961
2002-12-31,152.0511016845703,150.905672454834,153.1468605041504
2003-01-01,152.20380401611328,151.0457290649414,153.1133071899414
2003-01-02,152.32817840576172,151.2430404663086,153.27958602905272
2003-01-03,152.11793518066406,151.14807891845703,153.09235763549805
2003-01-04,152.0540542602539,151.0976776123047,153.05865859985352
2003-01-05,152.29278564453125,151.6280143737793,153.37291870117187
2003-01-06,152.3857192993164,151.52732315063477,153.14298934936522
2003-01-07,152.53367614746094,150.88152465820312,153.45292892456055
2003-01-08,152.42807006835938,151.48035888671876,153.48273696899415
2003-01-09,152.7111053466797,151.6617691040039,153.69618606567383
2003-01-10,152.38414764404297,151.62439422607423,153.30908203125
2003-01-11,152.63905334472656,151.78060150146484,153.61817092895507
2003-01-12,152.53182983398438,151.88982315063475,153.50352935791017
2003-01-13,152.59188079833984,151.60281372070312,153.6111198425293
2003-01-14,152.64110565185547,151.84413223266603,153.40035171508788
2003-01-15,152.58557891845703,151.41857223510743,153.3594970703125
2003-01-16,152.60305786132812,151.57165908813477,153.37813339233398
2003-01-17,152.44898986816406,151.41585388183594,153.34621505737306
2003-01-18,152.54883575439453,151.56673889160157,153.3816177368164
2003-01-19,152.5877914428711,151.7801712036133,153.5267547607422
2003-01-20,152.3797836303711,151.4532928466797,153.31723098754884
2003-01-21,152.33008575439453,151.33879623413085,153.41083450317382
2003-01-22,152.42052459716797,151.58086547851562,153.26346817016602
2003-01-23,152.28002166748047,151.62560119628907,153.15210647583007
2003-01-24,152.35831451416016,151.2635513305664,153.39295196533203
2003-01-25,152.4655990600586,151.40984420776368,153.40124893188477
2003-01-26,152.38526916503906,151.30269470214844,153.32485275268556
2003-01-27,152.40609741210938,151.302889251709,153.20289916992186
2003-01-28,152.2153778076172,151.32701873779297,153.0453987121582
2003-01-29,152.3158950805664,151.24624557495116,153.25735473632812
2003-01-30,152.27645111083984,151.52875823974608,153.1731964111328
2003-01-31,152.35100555419922,151.0457000732422,153.14965591430663
2003-02-01,152.21802520751953,151.3113670349121,152.94301986694336
2003-02-02,152.12621307373047,151.17067184448243,153.20503463745118
2003-02-03,152.4143295288086,151.52804946899414,153.22449645996093
2003-02-04,152.21469116210938,151.56546478271486,153.10849380493164
2003-02-05,152.3783187866211,151.46552658081055,153.1385528564453
2003-02-06,152.21644592285156,151.41642684936522,153.21887969970703
2003-02-07,152.39910888671875,151.40597915649414,153.07256698608398
2003-02-08,152.366455078125,151.4046432495117,153.14206008911134
2003-02-09,152.2596664428711,151.46605911254883,152.97920150756835
2003-02-10,152.36065673828125,151.54295501708984,153.22529067993165
2003-02-11,152.38392639160156,151.53207778930664,153.08146438598632
2003-02-12,152.1975860595703,151.10837783813477,153.12331619262696
2003-02-13,152.47589874267578,151.44291763305665,153.36720809936523
2003-02-14,152.26425170898438,151.48895950317382,153.26510314941407
2003-02-15,152.26870727539062,151.32223052978514,153.28595962524415
2003-02-16,152.3034896850586,151.43780212402345,153.0825096130371
2003-02-17,152.20360565185547,151.3813278198242,152.90047149658204
2003-02-18,152.22695922851562,151.4001564025879,153.23739471435547
2003-02-19,152.21458435058594,151.38630294799805,153.08656845092773
2003-02-20,152.29793548583984,151.52134857177734,153.16422958374022
2003-02-21,152.29300689697266,151.48053359985352,153.0473503112793
2003-02-22,152.30245208740234,151.4771942138672,153.1851806640625
2003-02-23,152.34634399414062,151.4870162963867,153.15099487304687
2003-02-24,152.28006744384766,151.6890754699707,152.97003555297852
2003-02-25,152.390869140625,151.5815528869629,153.12779006958007
2003-02-26,152.42919921875,151.6207374572754,153.18272552490234
2003-02-27,152.42040252685547,151.65611724853517,153.11857223510742
2003-02-28,152.56177520751953,151.73055114746094,153.3309539794922
2003-03-01,152.5715789794922,151.7635383605957,153.21039428710938
2003-03-02,152.45990753173828,151.63391647338867,153.14611587524413
2003-03-03,152.61546325683594,151.8291442871094,153.34516983032228
2003-03-04,152.24181365966797,151.56255416870118,153.27499465942384
2003-03-05,152.5597915649414,151.7544708251953,153.18879928588868
2003-03-06,152.62992095947266,151.7356155395508,153.31884155273437
2003-03-07,152.59964752197266,151.79144439697265,153.2978172302246
2003-03-08,152.75619506835938,151.69245376586915,153.38859634399415
2003-03-09,152.55042266845703,151.65941314697267,153.3441619873047
2003-03-10,152.47227478027344,151.65719604492188,153.5575325012207
2003-03-11,152.53780364990234,151.8228286743164,153.43396530151367
2003-03-12,152.74425506591797,151.85674362182618,153.36328811645507
2003-03-13,152.52528381347656,151.86936111450194,153.16509857177735
2003-03-14,152.76964569091797,151.91356887817383,153.37631530761718
2003-03-15,152.57098388671875,151.6643096923828,153.3632080078125
2003-03-16,152.6260223388672,151.7335998535156,153.47140045166014
2003-03-17,152.69691467285156,151.8962661743164,153.43201065063477
2003-03-18,152.78054809570312,151.86801223754884,153.50644149780274
2003-03-19,152.68394470214844,151.76528244018556,153.32013092041015
2003-03-20,152.67251586914062,151.81754684448242,153.54949951171875
2003-03-21,152.87664031982422,152.0722770690918,153.51706314086914
2003-03-22,152.92182159423828,151.98122482299806,153.65210647583007
2003-03-23,152.85401153564453,151.94255981445312,153.61793060302733
2003-03-24,152.74503326416016,152.05720901489258,153.50852737426757
2003-03-25,152.87000274658203,152.10725173950195,153.67844619750977
2003-03-26,152.9763641357422,152.26293334960937,153.70275115966797
2003-03-27,153.22705841064453,152.53738174438476,153.76913604736328
2003-03-28,153.18394470214844,152.31983795166016,153.77417221069337
2003-03-29,153.07596588134766,152.20036239624022,154.00004196166992
2003-03-30,153.07617950439453,152.39568481445312,153.7468406677246
2003-03-31,153.05357360839844,152.38828506469727,153.77444152832032
2003-04-01,153.16852569580078,152.44594802856446,153.95489578247071
2003-04-02,153.29959869384766,152.6113082885742,153.9016128540039
2003-04-03,153.121826171875,152.480379486084,153.84137649536132
2003-04-04,153.27025604248047,152.37407608032225,153.82669982910156
2003-04-05,153.15830993652344,152.44381713867188,153.8426498413086
2003-04-06,153.34215545654297,152.4415740966797,153.82778625488282
2003-04-07,153.15777587890625,152.35797653198242,153.81748046875
2003-04-08,153.23978424072266,152.37243881225587,153.93411865234376
2003-04-09,152.99700164794922,152.38687438964843,153.8101593017578
2003-04-10,153.24878692626953,152.435302734375,153.95700912475587
2003-04-11,153.2264175415039,152.45071182250976,153.88779067993164
2003-04-12,153.14823150634766,152.3181526184082,153.71168518066406
2003-04-13,153.17371368408203,152.48519744873047,153.75613250732422
2003-04-14,153.0043182373047,152.30438385009765,153.6307830810547
2003-04-15,153.13609313964844,152.53667297363282,153.83974838256836
2003-04-16,153.1771697998047,152.59990234375,153.7981315612793
2003-04-17,153.07130432128906,152.54817657470704,153.59416275024415
2003-04-18,153.0340118408203,152.36582260131837,153.75895309448242
2003-04-19,153.07984924316406,152.21988830566406,153.85198898315429
2003-04-20,152.9918975830078,152.37424697875977,153.5525993347168
2003-04-21,152.97345733642578,152.38916702270507,153.53763961791992
2003-04-22,153.0116424560547,152.36822433471679,153.59461669921876
2003-04-23,152.89057159423828,152.37500915527343,153.4556800842285
2003-04-24,153.0102767944336,152.33067245483397,153.70918884277344
2003-04-25,153.03722381591797,152.4519027709961,153.72686309814452
2003-04-26,152.84133911132812,152.27072982788087,153.29540557861327
2003-04-27,152.8540802001953,152.27070541381835,153.34540634155275
2003-04-28,152.76394653320312,152.20030975341797,153.4165252685547
2003-04-29,153.0088119506836,152.36871414184571,153.5010528564453
2003-04-30,152.8796844482422,152.34095153808593,153.5897315979004
2003-05-01,152.825439453125,152.11196365356446,153.45647888183595
2003-05-02,152.83299255371094,152.15240707397462,153.5283218383789
2003-05-03,152.7760009765625,152.13130722045898,153.45331649780275
2003-05-04,152.7613983154297,152.2021583557129,153.28366394042968
2003-05-05,152.66902923583984,151.9766860961914,153.38392715454103
2003-05-06,152.72755432128906,152.05733108520508,153.45683364868165
2003-05-07,152.66207122802734,152.08700408935547,153.4734848022461
2003-05-08,152.69932556152344,151.89861221313475,153.52873153686522
2003-05-09,152.76873016357422,151.92009735107422,153.54431076049804
2003-05-10,152.79026794433594,152.00036392211913,153.5917739868164
2003-05-11,152.75641632080078,152.06158752441405,153.41931610107423
2003-05-12,152.68930053710938,152.1587142944336,153.13779373168944
2003-05-13,152.656982421875,152.00506820678712,153.40164184570312
2003-05-14,152.78994750976562,151.93441619873047,153.59555053710938
2003-05-15,152.73871612548828,152.06270523071288,153.4378288269043
2003-05-16,152.78924560546875,152.12567291259765,153.38724212646486
2003-05-17,152.7453842163086,152.1499900817871,153.35830535888672
2003-05-18,152.6923370361328,152.03394088745117,153.5199188232422
2003-05-19,152.69940185546875,152.17643508911132,153.28508529663085
2003-05-20,152.69253540039062,151.73696365356446,153.52296981811523
2003-05-21,152.62783813476562,151.80371475219727,153.40761184692383
2003-05-22,152.56208038330078,151.94586181640625,153.17002639770507
2003-05-23,152.4971923828125,151.60187149047852,153.18877258300782
2003-05-24,152.6581573486328,151.80401306152345,153.37553939819335
2003-05-25,152.61802673339844,151.75596542358397,153.3977249145508
