Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-09-03,348.0868377685547,346.9884887695313,349.0285339355469
2002-09-10,347.7788543701172,346.8022033691406,348.64967041015626
2002-09-17,347.86236572265625,346.8413513183594,348.89632110595704
2002-09-24,347.8898162841797,346.841487121582,348.83421936035154
2002-10-01,347.82130432128906,346.78863220214845,348.767399597168
2002-10-08,347.91151428222656,346.75186920166016,349.05583038330076
2002-10-15,347.7917022705078,346.97721099853516,348.8019561767578
2002-10-22,347.6595458984375,346.85448760986327,348.6753356933594
2002-10-29,347.62828063964844,346.42306365966795,348.7665100097656
2002-11-05,347.5715026855469,346.86773681640625,348.4863555908203
2002-11-12,347.57020568847656,346.55175018310547,348.5982864379883
2002-11-19,347.3684844970703,346.522038269043,348.4506607055664
2002-11-26,347.16876220703125,346.2161804199219,348.3860794067383
2002-12-03,346.9441833496094,345.7852508544922,347.9685852050781
2002-12-10,347.10633850097656,346.2739547729492,348.07519073486327
2002-12-17,346.7795104980469,345.6347122192383,347.877392578125
2002-12-24,346.5829772949219,345.7861572265625,347.51829833984374
2002-12-31,346.4430389404297,345.6041198730469,347.5688812255859
2003-01-07,346.56396484375,345.2326461791992,347.59699096679685
2003-01-14,346.6285705566406,345.41417388916017,347.6607635498047
2003-01-21,346.351806640625,345.00269927978513,347.64117736816405
2003-01-28,346.3662414550781,345.0090576171875,347.5002212524414
2003-02-04,346.3554229736328,344.8456344604492,347.6811279296875
2003-02-11,346.37351989746094,344.79417877197267,347.8097717285156
2003-02-18,346.39491271972656,344.9385040283203,347.593244934082
2003-02-25,346.6739196777344,344.8824523925781,347.89317626953124
2003-03-04,346.5263366699219,345.46302490234376,347.41436157226565
2003-03-11,346.2174377441406,345.34846649169924,347.5637466430664
2003-03-18,346.46888732910156,345.23938903808596,347.766828918457
2003-03-25,346.57823181152344,345.60522918701173,347.49241027832034
2003-04-01,346.8633117675781,345.9474075317383,347.96925354003906
2003-04-08,346.37718200683594,345.4428024291992,347.69869842529295
2003-04-15,346.62261962890625,345.39075927734376,347.46899261474607
2003-04-22,346.6408386230469,345.4403991699219,347.85275115966795
2003-04-29,346.81390380859375,345.3797897338867,347.47210693359375
2003-05-06,346.83103942871094,345.62630767822264,347.90059356689454
2003-05-13,346.79478454589844,345.6830459594727,347.6988098144531
2003-05-20,346.7348175048828,345.8450302124023,347.90415649414064
2003-05-27,346.8155975341797,345.6020980834961,347.60937042236327
2003-06-03,346.7421875,345.57264099121096,347.68948516845705
2003-06-10,346.95970153808594,346.0419586181641,348.2805374145508
2003-06-17,346.88829040527344,346.047509765625,347.8977111816406
2003-06-24,346.89695739746094,346.10278167724607,347.69812774658203
2003-07-01,346.9193572998047,345.9099975585938,347.89599456787107
2003-07-08,346.9893035888672,346.00013122558596,348.07557983398436
2003-07-15,347.1899108886719,346.27054901123046,348.33050231933595
2003-07-22,347.0683898925781,346.27918548583983,347.90673370361327
2003-07-29,347.2501983642578,346.41431579589846,348.20495147705077
2003-08-05,347.26043701171875,346.31456604003904,348.2548828125
2003-08-12,347.5055847167969,346.7015380859375,348.53250885009766
2003-08-19,347.4572448730469,346.74878997802733,348.55361022949216
2003-08-26,347.42205810546875,346.6463821411133,348.29700164794923
2003-09-02,347.6053924560547,346.64728393554685,348.3892425537109
2003-09-09,347.588134765625,346.6720733642578,348.63807678222656
2003-09-16,347.60552978515625,346.7855285644531,348.52270050048827
2003-09-23,347.7216033935547,346.811279296875,348.7471389770508
2003-09-30,347.70130920410156,346.5760223388672,348.6965835571289
2003-10-07,347.839599609375,346.7583465576172,348.9015350341797
2003-10-14,347.71372985839844,346.4424514770508,348.81302947998046
2003-10-21,347.72117614746094,346.62764739990234,348.66276092529296
2003-10-28,347.8577575683594,346.7379150390625,348.9162292480469
2003-11-04,347.7318115234375,346.57091064453124,348.40255584716795
2003-11-11,347.508056640625,346.7452392578125,348.50902862548827
2003-11-18,347.60614013671875,346.2836486816406,348.66456451416013
2003-11-25,347.6208190917969,346.8420669555664,348.42677154541013
2003-12-02,347.6328430175781,346.6154556274414,348.4845962524414
2003-12-09,347.1154022216797,346.1878234863281,348.2645782470703
2003-12-16,347.3168640136719,346.20227508544923,348.411669921875
2003-12-23,347.51844787597656,346.2395874023438,348.86497955322267
2003-12-30,347.19871520996094,346.3595901489258,348.24633941650393
2004-01-06,347.265625,345.71895904541014,348.3778335571289
2004-01-13,347.06944274902344,346.1730072021484,348.1205123901367
2004-01-20,347.14845275878906,345.8233367919922,348.32178802490233
2004-01-27,346.92901611328125,345.3321823120117,347.91636810302737
2004-02-03,346.8094177246094,345.54827270507815,347.64326934814454
2004-02-10,347.08824157714844,346.0364028930664,348.6110595703125
2004-02-17,346.79795837402344,345.66929931640624,347.8648651123047
2004-02-24,346.5357971191406,345.35313568115237,347.77053985595705
2004-03-02,346.5276336669922,345.28358306884763,348.0463668823242
2004-03-09,346.54750061035156,345.52879791259767,347.8273620605469
2004-03-16,346.7538757324219,345.5653350830078,348.2139373779297
2004-03-23,346.54908752441406,345.30430603027344,348.04124908447267
2004-03-30,346.37017822265625,345.1314224243164,347.3895034790039
2004-04-06,346.27264404296875,345.2560470581055,347.7920455932617
2004-04-13,346.2025451660156,345.18631744384766,347.4441665649414
2004-04-20,346.28343200683594,345.1792251586914,347.40523223876954
2004-04-27,346.4054260253906,345.3531097412109,347.53927459716795
2004-05-04,346.29315185546875,345.1424728393555,347.4828369140625
2004-05-11,346.4128723144531,345.5015411376953,347.6110076904297
2004-05-18,346.3920593261719,345.4143295288086,347.37636108398436
2004-05-25,346.8080291748047,345.39100341796876,347.8964614868164
2004-06-01,346.419677734375,345.3063903808594,347.3397476196289
2004-06-08,346.6275939941406,345.37378082275393,347.5638122558594
2004-06-15,346.6180419921875,345.5712356567383,347.6761734008789
2004-06-22,346.70802307128906,345.5990905761719,347.68448333740236
2004-06-29,346.757568359375,345.51516876220705,347.91709289550784
2004-07-06,346.74131774902344,345.80189514160156,347.5677734375
2004-07-13,346.7455596923828,345.6805130004883,347.6624389648438
2004-07-20,347.0617218017578,346.02753295898435,348.13000335693357
2004-07-27,348.0428771972656,347.2259246826172,348.9111129760742
2004-08-03,348.4326171875,347.499494934082,349.24403076171876
2004-08-10,348.86692810058594,347.98505249023435,349.5190139770508
2004-08-17,349.1144714355469,348.20711212158204,350.04602203369143
2004-08-24,349.1626892089844,348.25269775390626,350.1925765991211
2004-08-31,349.159912109375,348.33497314453126,349.8040008544922
2004-09-07,349.3855285644531,348.564225769043,350.20263519287107
2004-09-14,349.4945373535156,348.646484375,350.20861663818357
2004-09-21,349.2547912597656,348.30421142578126,350.19212493896487
2004-09-28,349.3174591064453,348.3830795288086,350.18482360839846
2004-10-05,349.29798889160156,348.42844543457034,350.2325042724609
2004-10-12,349.30938720703125,348.15582580566405,350.3209228515625
2004-10-19,349.040771484375,348.0765808105469,349.85379791259766
2004-10-26,348.9889831542969,348.0475448608398,349.98964538574216
2004-11-02,348.79685974121094,347.6264190673828,349.6959289550781
2004-11-09,348.7030944824219,347.89901580810545,349.6730026245117
2004-11-16,348.86785888671875,347.91080780029296,350.09196014404296
2004-11-23,348.5002136230469,347.5865249633789,349.3910339355469
2004-11-30,348.30101013183594,347.0978713989258,349.3021942138672
2004-12-07,348.0872802734375,346.9881195068359,349.1829071044922
2004-12-14,348.18458557128906,347.1529373168945,349.00450134277344
2004-12-21,348.0122528076172,346.6228652954102,349.1013687133789
2004-12-28,347.8229064941406,346.6209121704102,349.1127456665039
2005-01-04,347.50254821777344,346.1680084228516,348.7349456787109
2005-01-11,347.3408660888672,346.22683868408205,348.59351348876953
2005-01-18,347.5062561035156,346.12088165283205,348.6828674316406
2005-01-25,347.5397033691406,346.17437133789065,348.98858642578125
2005-02-01,347.26466369628906,346.3357208251953,348.22512969970705
2005-02-08,347.1772918701172,346.12402801513673,348.2255889892578
2005-02-15,347.20928955078125,345.9422012329102,348.3994171142578
2005-02-22,347.09413146972656,346.36407775878905,348.00318298339846
2005-03-01,347.2536926269531,345.7848205566406,348.5198455810547
2005-03-08,346.9382781982422,345.5502227783203,348.18611297607424
2005-03-15,346.8630676269531,345.7202392578125,348.0561019897461
2005-03-22,346.5807647705078,345.22352600097656,348.52270050048827
2005-03-29,346.4458465576172,345.3630111694336,347.7490203857422
2005-04-05,346.68994140625,345.435498046875,348.2011978149414
2005-04-12,346.63377380371094,345.52813415527345,347.68389587402345
2005-04-19,346.5126190185547,345.4346557617188,347.5522888183594
2005-04-26,346.49928283691406,345.0703369140625,347.5074432373047
2005-05-03,346.4478302001953,345.2087677001953,347.8768814086914
2005-05-10,346.64195251464844,345.05428619384764,347.8241424560547
2005-05-17,346.40675354003906,345.46085662841796,347.60905303955076
2005-05-24,346.3126220703125,345.1084228515625,347.6002853393555
2005-05-31,346.87205505371094,345.8467529296875,347.79126129150393
2005-06-07,346.6421813964844,345.2634902954102,347.77479858398436
2005-06-14,346.89788818359375,345.82666931152346,347.93043060302733
2005-06-21,346.7115936279297,345.9236465454102,347.65245056152344
2005-06-28,346.81121826171875,345.9240997314453,347.9008728027344
2005-07-05,346.9822540283203,345.979719543457,348.0695205688477
2005-07-12,347.1270751953125,346.2528564453125,348.01868438720703
2005-07-19,347.257080078125,346.1058776855469,348.01734619140626
2005-07-26,347.2665710449219,346.499560546875,348.128515625
2005-08-02,347.34869384765625,346.3819808959961,348.0623443603516
2005-08-09,347.1051330566406,346.26527709960936,348.18210754394534
2005-08-16,347.42791748046875,346.64548950195314,348.34881591796875
2005-08-23,347.7625732421875,346.75135192871096,348.70938568115236
2005-08-30,347.58753967285156,346.84688568115234,348.6170989990234
2005-09-06,347.8486633300781,346.9425247192383,349.0983032226562
2005-09-13,347.9562072753906,347.1191864013672,348.84167327880857
2005-09-20,348.0950012207031,347.37786560058595,348.9159423828125
2005-09-27,348.3695831298828,347.2123626708984,349.6050338745117
2005-10-04,348.1358642578125,347.32835998535154,349.09386444091797
2005-10-11,348.3847198486328,347.45856018066405,349.58799896240237
2005-10-18,348.37977600097656,347.21556091308594,349.2287033081055
2005-10-25,348.1308288574219,347.2432067871094,348.9157913208008
2005-11-01,348.3174591064453,347.0719940185547,349.24549865722656
2005-11-08,348.14466857910156,347.0224639892578,349.1747116088867
2005-11-15,347.95701599121094,346.95763397216797,348.9821350097656
2005-11-22,347.7947998046875,346.7129501342773,348.65068969726565
2005-11-29,347.82579040527344,346.80955505371094,348.68236236572267
2005-12-06,347.97862243652344,346.5652770996094,348.9888092041016
2005-12-13,347.62725830078125,346.5806610107422,348.53928833007814
2005-12-20,347.5402374267578,346.612077331543,348.44503326416014
2005-12-27,347.33001708984375,346.19472045898436,348.37074584960936
2006-01-03,347.2825469970703,346.38436737060545,348.4706756591797
2006-01-10,347.4477844238281,346.3116744995117,348.6479431152344
2006-01-17,347.10374450683594,345.9963638305664,348.02913055419924
2006-01-24,346.8420104980469,345.6774612426758,348.0676696777344
2006-01-31,346.81561279296875,345.4151214599609,347.6456924438477
2006-02-07,346.64903259277344,345.8301010131836,347.7680725097656
2006-02-14,346.85618591308594,345.87005615234375,348.0558746337891
2006-02-21,346.5966491699219,345.6904022216797,347.5247207641602
2006-02-28,346.6619567871094,345.65660247802737,347.83009033203126
2006-03-07,346.2880554199219,344.7834945678711,347.8950500488281
2006-03-14,346.4730682373047,345.27764892578125,347.64271240234376
2006-03-21,346.61865234375,345.1812088012695,348.07581329345703
2006-03-28,346.4302520751953,345.13294219970703,347.7549423217773
2006-04-04,346.36090087890625,344.7287399291992,348.0637741088867
2006-04-11,346.216064453125,345.1039047241211,347.5259948730469
2006-04-18,346.2018737792969,344.9970199584961,347.6579330444336
2006-04-25,346.36212158203125,345.05873718261716,347.7607650756836
2006-05-02,346.3458557128906,345.2628372192383,347.3517822265625
2006-05-09,346.4891357421875,345.3166870117187,347.66085052490234
2006-05-16,346.3828125,345.31982574462893,347.67145080566405
2006-05-23,346.4494171142578,345.36504821777345,347.57129974365233
2006-05-30,346.62232971191406,345.43295135498045,347.8717575073242
2006-06-06,346.5499725341797,345.491926574707,347.67184295654295
2006-06-13,346.54649353027344,345.52502593994143,347.75005493164065
2006-06-20,346.467529296875,345.49279937744143,347.7274917602539
2006-06-27,346.70924377441406,345.87263641357424,347.70021362304686
2006-07-04,346.9531555175781,345.7948028564453,348.1321517944336
2006-07-11,347.00848388671875,346.16746673583987,347.7905700683594
2006-07-18,347.177490234375,346.1626739501953,348.15723876953126
2006-07-25,347.0637664794922,346.01128540039065,348.0667984008789
2006-08-01,347.0195007324219,346.2630615234375,348.02099609375
2006-08-08,347.4625549316406,346.4977737426758,348.32169647216796
2006-08-15,347.3983459472656,346.53274993896486,348.3746994018555
2006-08-22,347.5300750732422,346.55993804931643,348.4087387084961
2006-08-29,347.48875427246094,346.50096740722654,348.45130310058596
2006-09-05,347.50099182128906,346.8240798950195,348.57411804199216
2006-09-12,347.6550598144531,346.4845474243164,348.42357940673827
2006-09-19,347.526123046875,346.74843444824216,348.3099105834961
2006-09-26,347.51759338378906,346.5254669189453,348.4722137451172
2006-10-03,347.6077575683594,346.62743072509767,348.6161346435547
2006-10-10,347.61033630371094,346.73071746826173,348.6114440917969
2006-10-17,347.8385009765625,346.71084747314455,348.6978302001953
2006-10-24,347.76988220214844,346.99700622558595,348.91024017333984
2006-10-31,347.78050231933594,346.6438049316406,348.83509674072263
2006-11-07,347.72630310058594,346.41894073486327,348.8330352783203
2006-11-14,347.74034118652344,346.6134765625,348.76122894287107
2006-11-21,347.7059783935547,346.4741409301758,348.9875854492187
2006-11-28,347.40296936035156,346.2759582519531,348.38868560791013
2006-12-05,347.1856689453125,346.1256698608398,348.5166870117188
2006-12-12,347.1918487548828,345.9762786865234,348.5107986450195
2006-12-19,347.2482604980469,346.31012268066405,348.1163391113281
2006-12-26,347.16900634765625,346.06044616699216,348.37877655029297
2007-01-02,347.20001220703125,346.1152847290039,348.083561706543
2007-01-09,347.16888427734375,346.1936309814453,348.27588348388673
2007-01-16,347.00416564941406,345.8426315307617,348.84278717041013
2007-01-23,347.16172790527344,346.050602722168,348.3340270996094
2007-01-30,347.1175231933594,345.5957336425781,348.2088165283203
2007-02-06,347.02037048339844,345.7969604492188,348.1097213745117
2007-02-13,346.88951110839844,345.73880767822266,348.14377746582034
2007-02-20,346.7606506347656,345.41158905029295,348.385888671875
2007-02-27,346.6764221191406,345.75036468505857,347.9820129394531
2007-03-06,346.806884765625,345.47145690917966,348.0268798828125
2007-03-13,346.6972198486328,345.4595199584961,347.96586151123046
2007-03-20,346.53973388671875,345.22923278808594,347.75740509033204
2007-03-27,346.7195281982422,345.1300750732422,348.0018035888672
2007-04-03,346.7462921142578,345.70816497802736,348.00661315917966
2007-04-10,346.78619384765625,345.50279998779297,348.35740814208987
2007-04-17,346.3799591064453,345.52398681640625,347.35523834228513
2007-04-24,346.52484130859375,345.0967788696289,347.51542205810546
2007-05-01,346.36199951171875,345.40172882080077,347.90802001953125
2007-05-08,346.56610107421875,345.5818374633789,347.75998840332034
2007-05-15,346.5446014404297,345.3684356689453,347.93108520507815
2007-05-22,346.5438690185547,345.4760375976563,347.5766235351563
2007-05-29,346.7847595214844,345.7499801635742,347.71225891113284
2007-06-05,346.8196258544922,345.7772491455078,347.81282196044924
2007-06-12,346.8031005859375,345.998291015625,347.9909378051758
2007-06-19,346.9109344482422,345.9144287109375,347.80546417236326
2007-06-26,346.9388732910156,345.97859954833984,347.87655487060545
2007-07-03,346.985595703125,346.0680404663086,347.993505859375
2007-07-10,347.2122039794922,346.05431976318357,348.21128234863284
2007-07-17,347.2494201660156,346.246516418457,348.1768325805664
2007-07-24,347.4004821777344,346.2950103759766,348.65460510253905
2007-07-31,347.12286376953125,346.4110534667969,348.09137573242185
2007-08-07,347.48558044433594,346.5300979614258,348.2557098388672
2007-08-14,347.50733947753906,346.63025970458983,348.54502563476564
2007-08-21,347.7392272949219,346.9177581787109,348.574528503418
2007-08-28,347.7965850830078,346.74666595458984,348.9525741577148
2007-09-04,347.5556945800781,346.68116149902346,348.55289459228516
2007-09-11,347.91102600097656,346.8338562011719,349.2057052612305
2007-09-18,347.8665008544922,346.76688079833986,348.9220169067383
2007-09-25,347.9355010986328,346.9401580810547,348.7968048095703
2007-10-02,347.95794677734375,347.052507019043,349.24051971435546
2007-10-09,347.94586181640625,347.12279510498047,349.02703247070315
2007-10-16,347.9845733642578,347.0533111572266,349.0351135253906
2007-10-23,347.8804626464844,346.56829223632815,348.81824798583983
2007-10-30,347.90240478515625,346.9466796875,348.7045501708984
2007-11-06,347.8271179199219,346.71182403564455,348.7558563232422
2007-11-13,347.6063232421875,346.3940963745117,348.5647491455078
2007-11-20,347.6077423095703,346.40570373535155,348.6625610351563
2007-11-27,347.3371124267578,346.3373764038086,348.66517028808596
2007-12-04,347.5161895751953,346.37506103515625,348.3140274047852
2007-12-11,347.30796813964844,346.11689910888674,348.8590911865234
2007-12-18,347.0500030517578,346.0625732421875,348.3362014770508
2007-12-25,347.09996032714844,346.15465545654297,348.17200927734376
2008-01-01,347.0832824707031,345.95010528564455,348.0454986572266
2008-01-08,346.94512939453125,346.0571807861328,347.9332977294922
2008-01-15,347.01580810546875,345.7705612182617,348.1391998291016
2008-01-22,346.92616271972656,345.88702087402345,347.78059539794924
2008-01-29,346.9970245361328,345.88142547607424,347.9640838623047
2008-02-05,346.5269012451172,345.67019805908205,347.8419784545898
2008-02-12,346.68943786621094,345.6239761352539,347.70215911865233
2008-02-19,346.6915283203125,345.32933502197267,347.8450561523438
2008-02-26,346.8081512451172,345.82567291259767,347.7732788085938
2008-03-04,346.7071990966797,345.09998016357423,347.79346771240233
2008-03-11,346.6291961669922,345.13926696777344,347.7960662841797
2008-03-18,346.58033752441406,345.6005615234375,347.5713623046875
2008-03-25,346.4787292480469,345.4279556274414,348.00634613037107
2008-04-01,346.6541442871094,345.48221893310546,347.8470626831055
2008-04-08,346.373779296875,345.0525146484375,347.4668792724609
2008-04-15,346.1915740966797,344.86817169189453,347.8217544555664
2008-04-22,346.62767028808594,345.4909271240234,347.53932495117186
2008-04-29,346.67100524902344,345.25443267822266,347.6653991699219
2008-05-06,346.37486267089844,345.5571853637695,347.39685211181643
2008-05-13,346.4445495605469,344.7830581665039,347.57518463134767
2008-05-20,346.3624725341797,345.3479232788086,347.4701202392578
2008-05-27,346.40443420410156,345.4250946044922,347.6558639526367
2008-06-03,346.4200134277344,345.58140563964844,347.5206298828125
2008-06-10,346.44007873535156,345.42103271484376,347.38649291992186
2008-06-17,346.4854431152344,345.3464889526367,347.7249694824219
2008-06-24,346.5680389404297,345.64060668945314,347.57030487060547
2008-07-01,346.7251281738281,345.8014205932617,347.6638381958008
2008-07-08,346.9300994873047,345.95103607177737,347.94093017578126
2008-07-15,347.1904754638672,346.1379028320313,347.95482635498047
2008-07-22,347.29847717285156,346.03846740722656,348.1049774169922
2008-07-29,347.3047180175781,346.1557647705078,348.3112762451172
2008-08-05,347.40968322753906,346.4347152709961,348.35264587402344
2008-08-12,347.70692443847656,346.41076812744143,348.6382751464844
2008-08-19,347.2673797607422,346.46246948242185,348.46192321777346
2008-08-26,347.5802917480469,346.6216186523437,348.50376892089844
2008-09-02,347.4736328125,346.5685440063477,348.2977783203125
2008-09-09,347.4609375,346.6093154907227,348.29308624267577
2008-09-16,347.53826904296875,346.6232971191406,348.62767028808594
2008-09-23,347.30885314941406,346.42700347900393,348.21142120361327
2008-09-30,347.2285614013672,346.2862182617188,348.2934097290039
2008-10-07,347.3057403564453,346.3355972290039,348.20579223632814
2008-10-14,347.3846130371094,346.2249282836914,348.207421875
2008-10-21,347.4071044921875,346.1928314208984,348.66663055419923
2008-10-28,347.1828918457031,346.199365234375,347.8650177001953
2008-11-04,346.94610595703125,346.02060546875,347.7857666015625
2008-11-11,346.87255859375,345.88063659667966,348.09168395996096
2008-11-18,347.04978942871094,346.20672912597655,347.98337707519534
2008-11-25,347.0253448486328,345.8500091552734,348.2070541381836
2008-12-02,346.8394317626953,345.7702239990234,347.7226760864258
2008-12-09,346.842041015625,345.80204315185546,347.7453216552734
2008-12-16,346.76097106933594,345.68895416259767,348.1919006347656
2008-12-23,346.7533264160156,345.6010055541992,347.75503997802736
2008-12-30,346.8557434082031,345.4660369873047,348.29859313964846
2009-01-06,346.64671325683594,345.43296966552737,347.87816162109374
2009-01-13,346.67051696777344,345.46925201416013,347.73847045898435
2009-01-20,346.7250518798828,345.5646438598633,347.5233978271484
2009-01-27,346.5089569091797,345.5429916381836,347.37609405517577
2009-02-03,346.72984313964844,345.5972396850586,348.093017578125
2009-02-10,346.4878845214844,345.48325805664064,347.43821411132814
2009-02-17,346.610107421875,345.5470672607422,347.66808013916017
2009-02-24,346.56312561035156,345.21950378417966,347.7535339355469
2009-03-03,346.5511932373047,345.5183364868164,347.6247589111328
2009-03-10,346.7412414550781,345.1337493896484,347.78209075927737
2009-03-17,346.3147888183594,345.1852401733398,347.4806274414062
2009-03-24,346.36265563964844,345.20890350341796,347.51586456298827
2009-03-31,346.20033264160156,345.09271850585935,347.78821716308596
2009-04-07,346.19114685058594,345.0697937011719,347.4127944946289
2009-04-14,346.45542907714844,345.28648834228517,347.8578765869141
2009-04-21,346.3941650390625,345.0373077392578,347.2306381225586
2009-04-28,346.1932830810547,345.148942565918,347.40271759033203
2009-05-05,346.3211212158203,345.06263427734376,347.5238098144531
2009-05-12,346.3184356689453,345.4681686401367,347.487548828125
2009-05-19,346.8132629394531,345.70995330810547,347.9989776611328
2009-05-26,346.5034637451172,345.53515777587893,347.61524200439453
2009-06-02,346.40663146972656,345.2377136230469,347.64242401123045
2009-06-09,346.4228973388672,345.43874206542966,347.5533676147461
2009-06-16,346.6477355957031,345.6539779663086,347.8356567382813
2009-06-23,346.9852294921875,345.98756713867186,348.1888916015625
2009-06-30,346.8016052246094,346.00056610107424,347.7622665405273
2009-07-07,347.0072326660156,345.9877899169922,347.7059265136719
2009-07-14,347.1601257324219,346.13538360595703,348.24165802001954
2009-07-21,346.99322509765625,346.11295928955076,347.9205657958984
2009-07-28,347.15870666503906,346.10924377441404,348.0992370605469
2009-08-04,347.07847595214844,346.21845092773435,347.9158935546875
2009-08-11,347.16123962402344,346.30106353759766,347.9644012451172
2009-08-18,347.0933532714844,346.08831176757815,348.19225616455077
2009-08-25,347.3190460205078,346.50389251708987,348.1564514160156
