Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-08-22,374.61769104003906,374.25475921630857,374.9956848144531
2002-08-23,374.5221710205078,374.17908935546876,374.9278366088867
2002-08-24,374.57525634765625,374.19688873291017,374.88165893554685
2002-08-25,374.5625915527344,374.32385711669923,374.7870300292969
2002-08-26,374.59083557128906,374.2359390258789,374.90877532958984
2002-08-27,374.55796813964844,374.16217041015625,374.86419982910155
2002-08-28,374.4449005126953,374.083056640625,374.8481719970703
2002-08-29,374.48716735839844,374.2003341674805,374.79612884521487
2002-08-30,374.40362548828125,374.1138442993164,374.71275634765624
2002-08-31,374.4959411621094,374.2297653198242,374.86517944335935
2002-09-01,374.5361328125,374.13672637939453,374.8468353271484
2002-09-02,374.36334228515625,374.0188613891602,374.7522918701172
2002-09-03,374.56268310546875,374.21039123535155,374.9175537109375
2002-09-04,374.5126190185547,374.17820739746094,374.8092010498047
2002-09-05,374.53912353515625,374.2684661865234,374.8666168212891
2002-09-06,374.5092010498047,374.21216278076173,374.86240234375
2002-09-07,374.46002197265625,374.1212753295898,374.7991455078125
2002-09-08,374.4263458251953,374.07837677001953,374.79847412109376
2002-09-09,374.38580322265625,374.0489837646484,374.7523696899414
2002-09-10,374.48854064941406,374.1730926513672,374.8261123657227
2002-09-11,374.47206115722656,374.0739349365234,374.756591796875
2002-09-12,374.369140625,374.07619323730466,374.70088653564454
2002-09-13,374.4178466796875,374.05186462402344,374.77013092041017
2002-09-14,374.47169494628906,374.14463806152344,374.7999526977539
2002-09-15,374.4231414794922,374.1304656982422,374.7207321166992
2002-09-16,374.41844177246094,374.0198577880859,374.77293090820314
2002-09-17,374.39598083496094,374.04143981933595,374.7081817626953
2002-09-18,374.3917999267578,374.0381362915039,374.760302734375
2002-09-19,374.305908203125,373.9638412475586,374.67102508544923
2002-09-20,374.3402862548828,374.0248748779297,374.7236526489258
2002-09-21,374.2955322265625,373.93867950439454,374.67279052734375
2002-09-22,374.26808166503906,373.89937896728514,374.65369567871096
2002-09-23,374.35643005371094,373.988703918457,374.7735870361328
2002-09-24,374.3873291015625,374.07566528320314,374.6973449707031
2002-09-25,374.41265869140625,374.03549041748045,374.71374969482423
2002-09-26,374.3948669433594,374.0238098144531,374.7611114501953
2002-09-27,374.3478240966797,373.9744079589844,374.80177001953126
2002-09-28,374.61962890625,374.26651763916016,375.03643798828125
2002-09-29,374.5104064941406,374.1191696166992,374.87162322998046
2002-09-30,374.57579040527344,374.2040252685547,375.0125228881836
2002-10-01,374.5218811035156,374.158464050293,374.9735168457031
2002-10-02,374.58453369140625,374.22948303222654,374.94202575683596
2002-10-03,374.58201599121094,374.0881317138672,375.0296203613281
2002-10-04,374.4980163574219,374.1188201904297,374.8547821044922
2002-10-05,374.5512237548828,374.1646301269531,374.9706466674805
2002-10-06,374.5715637207031,374.1733154296875,375.0169738769531
2002-10-07,374.4654998779297,374.15138854980466,374.92064514160154
2002-10-08,374.761962890625,374.3306091308594,375.2198745727539
2002-10-09,374.7109832763672,374.30513153076174,375.04600982666017
2002-10-10,374.7540740966797,374.33925170898436,375.1865921020508
2002-10-11,374.6687774658203,374.2011428833008,375.0933120727539
2002-10-12,374.6751708984375,374.2723190307617,375.13392028808596
2002-10-13,374.6559143066406,374.2228485107422,375.13831481933596
2002-10-14,374.6796875,374.27724304199216,375.0433288574219
2002-10-15,374.7191619873047,374.3567810058594,375.10399017333987
2002-10-16,374.7031555175781,374.26224517822266,375.1205718994141
2002-10-17,374.66566467285156,374.1955169677734,375.065364074707
2002-10-18,374.8043518066406,374.26966857910156,375.1803482055664
2002-10-19,374.8157653808594,374.4307098388672,375.2370010375977
2002-10-20,374.7840118408203,374.39190673828125,375.26610870361327
2002-10-21,374.8128204345703,374.34461517333983,375.2778121948242
2002-10-22,374.86009216308594,374.44373016357423,375.2616714477539
2002-10-23,375.03367614746094,374.62292938232423,375.37536468505857
2002-10-24,374.9363098144531,374.50714416503905,375.28046875
2002-10-25,375.03759765625,374.62666473388674,375.45487823486326
2002-10-26,374.9140319824219,374.4945693969727,375.3953201293945
2002-10-27,374.8927307128906,374.4826202392578,375.3378112792969
2002-10-28,374.9974670410156,374.56667175292966,375.415104675293
2002-10-29,374.97686767578125,374.5419097900391,375.46008758544923
2002-10-30,374.9603729248047,374.57286529541017,375.3790512084961
2002-10-31,374.94102478027344,374.5540237426758,375.4233901977539
2002-11-01,374.9315185546875,374.5084884643555,375.3420745849609
2002-11-02,375.19871520996094,374.7328338623047,375.57984466552733
2002-11-03,375.1015930175781,374.6468704223633,375.4832733154297
2002-11-04,375.2590637207031,374.8647064208984,375.7082214355469
2002-11-05,375.1544494628906,374.66111450195314,375.5333999633789
2002-11-06,375.13523864746094,374.70638885498045,375.53149261474607
2002-11-07,375.2837219238281,374.841015625,375.6771011352539
2002-11-08,375.19586181640625,374.771012878418,375.556217956543
2002-11-09,375.2433624267578,374.90693359375,375.7505828857422
2002-11-10,375.2158660888672,374.81829833984375,375.652880859375
2002-11-11,375.2634735107422,374.82914581298826,375.7469284057617
2002-11-12,375.42884826660156,375.0144409179687,375.8241027832031
2002-11-13,375.3053741455078,374.9003479003906,375.75722045898436
2002-11-14,375.4183807373047,375.0216293334961,375.81168975830076
2002-11-15,375.31883239746094,374.890641784668,375.7629028320313
2002-11-16,375.40431213378906,374.9687805175781,375.8100280761719
2002-11-17,375.4762420654297,375.115869140625,375.93860626220703
2002-11-18,375.4572296142578,374.9971618652344,375.8919738769531
2002-11-19,375.4881134033203,375.00845489501955,375.90899963378905
2002-11-20,375.4139099121094,374.98777770996094,375.864501953125
2002-11-21,375.34080505371094,374.8929840087891,375.8227310180664
2002-11-22,375.4976806640625,375.00860595703125,375.92423858642576
2002-11-23,375.4943389892578,375.0501251220703,375.8819305419922
2002-11-24,375.49171447753906,375.07383422851564,375.83222045898435
2002-11-25,375.41416931152344,375.0342651367188,375.91728515625
2002-11-26,375.3434295654297,374.9232376098633,375.80428009033204
2002-11-27,375.55682373046875,375.15746612548827,375.9355163574219
2002-11-28,375.492431640625,375.0791549682617,375.8919647216797
2002-11-29,375.4984893798828,375.11817169189453,375.8547424316406
2002-11-30,375.35520935058594,374.95684814453125,375.75537261962893
2002-12-01,375.489990234375,375.1260299682617,375.95377349853516
2002-12-02,375.5403289794922,375.12474365234374,375.97901306152346
2002-12-03,375.4673614501953,375.0919921875,375.8807083129883
2002-12-04,375.5800476074219,375.19935913085936,375.90909881591796
2002-12-05,375.48016357421875,375.0490158081055,375.91514282226564
2002-12-06,375.5186004638672,375.0947692871094,375.9017990112305
2002-12-07,375.6117858886719,375.2723327636719,376.00215606689454
2002-12-08,375.5735321044922,375.22182312011716,375.93360443115233
2002-12-09,375.59141540527344,375.22095489501953,375.9903366088867
2002-12-10,375.5583953857422,375.2001617431641,376.0681747436523
2002-12-11,375.4967803955078,375.07752685546876,375.91248626708983
2002-12-12,375.4758605957031,375.0846405029297,375.85315856933596
2002-12-13,375.44981384277344,375.03908386230466,375.83605499267577
2002-12-14,375.4211730957031,375.1369689941406,375.85548248291013
2002-12-15,375.43470764160156,375.0451461791992,375.90731048583984
2002-12-16,375.36529541015625,374.94281005859375,375.81493377685547
2002-12-17,375.42454528808594,375.0188018798828,375.82547149658205
2002-12-18,375.33274841308594,374.92562408447264,375.7643218994141
2002-12-19,375.3606872558594,374.9660675048828,375.7852355957031
2002-12-20,375.37628173828125,374.9423263549805,375.88902435302737
2002-12-21,375.36305236816406,374.92499084472655,375.80702209472656
2002-12-22,375.3700714111328,374.8656799316406,375.745361328125
2002-12-23,375.31431579589844,374.94794921875,375.6724853515625
2002-12-24,375.3221435546875,374.9569259643555,375.6701400756836
2002-12-25,375.38128662109375,374.9208786010742,375.86080474853514
2002-12-26,375.28721618652344,374.8323944091797,375.69361267089846
2002-12-27,375.4865264892578,375.06007690429686,375.9538299560547
2002-12-28,375.501708984375,375.11716918945314,375.8764373779297
2002-12-29,375.47711181640625,375.15071563720704,375.77314910888674
2002-12-30,375.48744201660156,375.0316787719727,375.90074462890624
2002-12-31,375.39491271972656,375.0103698730469,375.86793212890626
2003-01-01,375.5848846435547,375.15259857177733,376.0076309204102
2003-01-02,375.5712127685547,375.1810012817383,376.02917327880857
2003-01-03,375.56494140625,375.16375427246095,375.9165664672852
2003-01-04,375.49867248535156,374.9723815917969,375.98084564208983
2003-01-05,375.5363464355469,375.0932159423828,375.92948455810546
2003-01-06,375.597412109375,375.1756561279297,376.09296875
2003-01-07,375.656982421875,375.20764923095703,376.05614776611327
2003-01-08,375.5958709716797,375.21372985839844,376.0449951171875
2003-01-09,375.50965881347656,375.0731704711914,376.0218307495117
2003-01-10,375.5707702636719,375.11993713378905,375.97158966064455
2003-01-11,375.6199188232422,375.2016036987305,376.042741394043
2003-01-12,375.60052490234375,375.18945465087893,376.09071350097656
2003-01-13,375.5234375,375.1103515625,375.9861724853516
2003-01-14,375.49217224121094,374.99162139892576,375.98472595214844
2003-01-15,375.4947052001953,375.05701141357423,376.01062774658203
2003-01-16,375.50685119628906,375.0546508789063,375.96312713623047
2003-01-17,375.4765167236328,375.09073638916016,375.93017730712893
2003-01-18,375.48582458496094,375.06273193359374,375.8883911132813
2003-01-19,375.4319763183594,374.9576156616211,375.9428451538086
2003-01-20,375.4576873779297,375.0787857055664,375.94303741455076
2003-01-21,375.3902130126953,374.93467864990237,375.8798370361328
2003-01-22,375.34059143066406,374.91682891845704,375.8499694824219
2003-01-23,375.4331970214844,374.9873443603516,375.8816665649414
2003-01-24,375.4515838623047,374.91238555908205,375.8900405883789
2003-01-25,375.37242126464844,374.9235382080078,375.8553009033203
2003-01-26,375.3682403564453,374.9474868774414,375.83530883789064
2003-01-27,375.4176788330078,374.992692565918,375.9849395751953
2003-01-28,375.45062255859375,374.95877227783205,375.8664947509766
2003-01-29,375.3489685058594,374.87398223876954,375.79384765625
2003-01-30,375.35394287109375,374.8968444824219,375.8940063476563
2003-01-31,375.43040466308594,375.03239288330076,375.8922424316406
2003-02-01,375.4259948730469,374.9731140136719,375.85811614990234
2003-02-02,375.4060974121094,374.9844116210937,375.80513763427734
2003-02-03,375.3629455566406,374.8659149169922,375.86968383789065
2003-02-04,375.3492126464844,374.93250732421876,375.77368621826173
2003-02-05,375.3187561035156,374.86524963378906,375.73135833740236
2003-02-06,375.2855224609375,374.84212799072264,375.73424377441404
2003-02-07,375.3703308105469,374.93945159912107,375.7896667480469
2003-02-08,375.35943603515625,374.7988754272461,375.905451965332
2003-02-09,375.2654724121094,374.773876953125,375.7763046264648
2003-02-10,375.28395080566406,374.82801208496096,375.7656814575195
2003-02-11,375.3155975341797,374.8635314941406,375.7606506347656
2003-02-12,375.3096160888672,374.8665542602539,375.73914947509763
2003-02-13,375.27178955078125,374.73765869140624,375.75115966796875
2003-02-14,375.3138732910156,374.7716552734375,375.8805419921875
2003-02-15,375.1768035888672,374.70496673583983,375.643115234375
2003-02-16,375.2303924560547,374.7387237548828,375.73041076660155
2003-02-17,375.1742401123047,374.76504669189455,375.5563598632813
2003-02-18,375.1878967285156,374.6644760131836,375.7176010131836
2003-02-19,375.17311096191406,374.6502197265625,375.7544647216797
2003-02-20,375.20924377441406,374.6145248413086,375.7006774902344
2003-02-21,375.13983154296875,374.6369918823242,375.6678207397461
2003-02-22,375.1462860107422,374.70179138183596,375.6558364868164
2003-02-23,375.2138366699219,374.6497512817383,375.66981048583983
2003-02-24,375.1509552001953,374.5357940673828,375.7058670043945
2003-02-25,375.0974884033203,374.5841720581055,375.6347366333008
2003-02-26,375.10508728027344,374.6149200439453,375.6053955078125
2003-02-27,375.09629821777344,374.71611328125,375.5477462768555
2003-02-28,375.1609344482422,374.6432815551758,375.61182708740233
2003-03-01,375.0531005859375,374.5634521484375,375.5425827026367
2003-03-02,375.06724548339844,374.58686981201174,375.6394317626953
2003-03-03,375.0557556152344,374.53929443359374,375.5210357666016
2003-03-04,375.09686279296875,374.63607025146484,375.6404739379883
2003-03-05,375.03321838378906,374.51418151855466,375.55694580078125
2003-03-06,375.01185607910156,374.4435272216797,375.57466278076174
2003-03-07,375.0975341796875,374.65350341796875,375.5966171264648
2003-03-08,375.0763397216797,374.56593933105466,375.5576232910156
2003-03-09,375.1307067871094,374.6323867797852,375.63250122070315
2003-03-10,375.08384704589844,374.5305603027344,375.6138000488281
2003-03-11,375.1165466308594,374.6410186767578,375.6348373413086
2003-03-12,374.9619598388672,374.4011734008789,375.53020629882815
2003-03-13,374.94349670410156,374.4729919433594,375.35095977783203
2003-03-14,375.000732421875,374.5100433349609,375.4935699462891
2003-03-15,374.9869689941406,374.4104400634766,375.41907196044923
2003-03-16,374.9436492919922,374.47254943847656,375.42019805908205
2003-03-17,374.95494079589844,374.4353729248047,375.3559906005859
2003-03-18,374.9510040283203,374.5346481323242,375.4276748657227
2003-03-19,374.8734436035156,374.38972625732424,375.2940383911133
2003-03-20,374.80352783203125,374.30335693359376,375.28025817871094
2003-03-21,374.79042053222656,374.31589965820314,375.4222915649414
2003-03-22,374.76417541503906,374.3053314208984,375.2731430053711
2003-03-23,374.6985321044922,374.28734436035154,375.1683288574219
2003-03-24,374.82476806640625,374.3429122924805,375.25272674560546
2003-03-25,374.74237060546875,374.2105407714844,375.2057083129883
2003-03-26,374.7597198486328,374.18737945556643,375.25427703857423
2003-03-27,374.68421936035156,374.1726867675781,375.1888458251953
2003-03-28,374.65907287597656,374.2608474731445,375.1534057617188
2003-03-29,374.6329803466797,374.20043487548827,375.1711898803711
2003-03-30,374.65611267089844,374.1044647216797,375.1346862792969
2003-03-31,374.68885803222656,374.11724853515625,375.1393188476562
2003-04-01,374.7141876220703,374.194580078125,375.21507568359374
2003-04-02,374.70672607421875,374.22685546875,375.0826919555664
2003-04-03,374.69740295410156,374.22227478027344,375.0927505493164
2003-04-04,374.6111602783203,374.13890533447267,375.0549041748047
2003-04-05,374.6828155517578,374.20479583740234,375.1612380981445
2003-04-06,374.58367919921875,374.09593200683594,375.0581741333008
2003-04-07,374.5950622558594,374.0507278442383,374.96416931152345
2003-04-08,374.6522674560547,374.2120559692383,375.1117401123047
2003-04-09,374.5631866455078,374.0956329345703,375.0427612304687
2003-04-10,374.60301208496094,374.07399291992186,375.09202575683594
2003-04-11,374.5846862792969,374.0755249023438,375.15294342041017
2003-04-12,374.60276794433594,374.1707244873047,375.061833190918
2003-04-13,374.6502990722656,374.1421630859375,375.09456024169924
2003-04-14,374.5345458984375,374.0467330932617,374.95733947753905
2003-04-15,374.6551208496094,374.0927764892578,375.1248809814453
2003-04-16,374.54901123046875,373.8633117675781,375.0553207397461
2003-04-17,374.5582733154297,374.0621673583984,375.01536254882814
2003-04-18,374.5838623046875,374.096501159668,375.0598114013672
2003-04-19,374.4877471923828,373.98551788330076,374.99763641357424
2003-04-20,374.60813903808594,373.94506988525393,375.1855987548828
2003-04-21,374.5209197998047,374.083154296875,375.0743041992188
2003-04-22,374.5126037597656,373.9816955566406,374.99943389892576
2003-04-23,374.5673522949219,374.11068572998045,375.11258392333986
2003-04-24,374.5224304199219,373.96547241210936,375.0300979614258
2003-04-25,374.5380859375,374.0166961669922,375.13564147949216
2003-04-26,374.57000732421875,374.0488739013672,375.10157012939453
2003-04-27,374.4628143310547,374.02288513183595,374.9582000732422
2003-04-28,374.53759765625,374.1034652709961,375.00037994384763
2003-04-29,374.5513458251953,374.08443756103514,375.0226348876953
2003-04-30,374.5677032470703,374.0488967895508,375.07486419677736
2003-05-01,374.6002197265625,374.0796600341797,375.02955017089846
2003-05-02,374.52720642089844,374.10496826171874,375.0104522705078
2003-05-03,374.55857849121094,374.11780700683596,374.9765365600586
2003-05-04,374.5990753173828,374.06314239501955,375.007389831543
2003-05-05,374.4962463378906,374.03856658935547,375.06797790527344
2003-05-06,374.48680114746094,374.05296783447267,374.92916107177734
2003-05-07,374.5333709716797,374.14376373291014,374.9133697509766
2003-05-08,374.5635070800781,374.1467620849609,374.93560180664065
2003-05-09,374.4366912841797,374.0398834228516,374.97105865478517
2003-05-10,374.5113830566406,373.96373138427737,374.95090942382814
2003-05-11,374.57814025878906,374.14624481201173,374.948974609375
2003-05-12,374.4930725097656,374.0642364501953,374.8988662719727
2003-05-13,374.5575866699219,374.11889495849607,374.89106903076174
2003-05-14,374.40736389160156,374.02554473876955,374.90016021728513
2003-05-15,374.3941955566406,373.95544281005857,374.8280975341797
2003-05-16,374.4171600341797,374.0080841064453,374.8343078613281
2003-05-17,374.4784851074219,374.11214447021484,374.822314453125
2003-05-18,374.54725646972656,374.1435546875,374.9004730224609
2003-05-19,374.5115509033203,374.06782684326174,374.8772369384766
2003-05-20,374.4043884277344,373.9890762329102,374.97601928710935
2003-05-21,374.48402404785156,374.00974731445314,374.8700286865234
2003-05-22,374.4920349121094,374.1084289550781,374.84227447509767
2003-05-23,374.4929962158203,374.1280944824219,374.8665573120117
2003-05-24,374.45928955078125,374.0156555175781,374.81844329833984
2003-05-25,374.3514404296875,373.9176681518555,374.8396713256836
2003-05-26,374.4055480957031,374.0495834350586,374.79598541259764
2003-05-27,374.43605041503906,374.08924255371096,374.7793991088867
2003-05-28,374.55165100097656,374.15699310302733,374.9229446411133
2003-05-29,374.52288818359375,374.0684158325195,374.8928497314453
2003-05-30,374.5304718017578,374.08496856689453,374.9300277709961
2003-05-31,374.4843292236328,374.10196380615236,374.84190063476564
2003-06-01,374.41351318359375,374.073583984375,374.7406967163086
2003-06-02,374.5177001953125,374.18587799072264,374.87847595214845
2003-06-03,374.46795654296875,374.0920639038086,374.94217376708986
2003-06-04,374.46009826660156,374.03796844482423,374.9302490234375
2003-06-05,374.54547119140625,374.16329193115234,374.9414627075195
2003-06-06,374.44422912597656,374.08691558837893,374.7456909179688
2003-06-07,374.46095275878906,374.0776763916016,374.8129943847656
2003-06-08,374.5054168701172,374.1679626464844,374.92790069580076
2003-06-09,374.4279479980469,374.1023345947266,374.8265319824219
2003-06-10,374.5348358154297,374.1152084350586,374.9645172119141
2003-06-11,374.47625732421875,374.1697601318359,374.77745819091797
2003-06-12,374.49900817871094,374.15199890136716,374.81683044433595
2003-06-13,374.52793884277344,374.19678192138673,374.9322708129883
2003-06-14,374.48594665527344,374.1192932128906,374.9255065917969
2003-06-15,374.5552520751953,374.22183990478516,374.8670135498047
2003-06-16,374.56105041503906,374.2567535400391,374.84290618896483
2003-06-17,374.4398193359375,374.2326599121094,374.74171142578126
2003-06-18,374.51617431640625,374.22587890625,374.85613403320315
2003-06-19,374.4972381591797,374.1578536987305,374.8012725830078
2003-06-20,374.6154022216797,374.2657135009766,374.9154312133789
2003-06-21,374.5746154785156,374.2844207763672,374.82230072021486
2003-06-22,374.5126647949219,374.2526153564453,374.7764419555664
2003-06-23,374.47377014160156,374.136540222168,374.75674591064455
2003-06-24,374.50762939453125,374.1657684326172,374.85094146728517
2003-06-25,374.49403381347656,374.1557281494141,374.8238098144531
2003-06-26,374.4154357910156,374.1331497192383,374.67459869384766
2003-06-27,374.5464324951172,374.22613525390625,374.8000457763672
2003-06-28,374.44227600097656,374.1653656005859,374.7749740600586
2003-06-29,374.4265441894531,374.12202606201174,374.7145767211914
2003-06-30,374.4368133544922,374.1252151489258,374.78367614746094
2003-07-01,374.3651885986328,374.14091339111326,374.6357055664063
2003-07-02,374.50575256347656,374.2552261352539,374.7866180419922
2003-07-03,374.46075439453125,374.1262634277344,374.7263641357422
2003-07-04,374.3844451904297,374.08330993652345,374.7036865234375
2003-07-05,374.4952850341797,374.1705322265625,374.78562316894534
2003-07-06,374.4425811767578,374.17445068359376,374.7233459472656
2003-07-07,374.46311950683594,374.20056915283203,374.7105026245117
2003-07-08,374.4326477050781,374.1366958618164,374.7360015869141
2003-07-09,374.39186096191406,374.0545318603516,374.70286254882814
2003-07-10,374.4324188232422,374.13141174316405,374.7835205078125
2003-07-11,374.4606170654297,374.132080078125,374.7329498291016
2003-07-12,374.51158142089844,374.21934661865237,374.7823516845703
2003-07-13,374.50108337402344,374.14952392578124,374.7613800048828
2003-07-14,374.37696838378906,374.0602066040039,374.68541107177737
2003-07-15,374.3665008544922,374.1051727294922,374.645947265625
2003-07-16,374.3575439453125,374.07134704589845,374.6497085571289
2003-07-17,374.3640594482422,374.11348419189454,374.6765441894531
2003-07-18,374.2929229736328,374.0038360595703,374.69368133544924
2003-07-19,374.35755920410156,374.0402114868164,374.6732803344727
2003-07-20,374.3557891845703,373.94532775878906,374.7002014160156
2003-07-21,374.37945556640625,374.07345428466795,374.6521942138672
2003-07-22,374.4492645263672,374.19341430664065,374.7549621582031
2003-07-23,374.34120178222656,374.05702056884763,374.63897705078125
2003-07-24,374.4018859863281,374.0541366577148,374.7355270385742
2003-07-25,374.4700927734375,374.14257965087893,374.75734558105466
2003-07-26,374.45599365234375,374.15834655761716,374.7418441772461
