Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-02-04,11.247679233551025,11.165068340301513,11.31274380683899
2000-02-05,11.26222276687622,11.197514629364013,11.322199010849
2000-02-06,11.269879817962646,11.20728874206543,11.340461492538452
2000-02-07,11.2583327293396,11.201332759857177,11.322904539108276
2000-02-08,11.254926204681396,11.186564111709595,11.324115896224976
2000-02-09,11.261034488677979,11.18821668624878,11.340720796585083
2000-02-10,11.275505065917969,11.2005220413208,11.34440279006958
2000-02-11,11.252108097076416,11.182464981079102,11.318662118911742
2000-02-12,11.26537799835205,11.203401041030883,11.329784202575684
2000-02-13,11.242035865783691,11.168377351760864,11.326467132568359
2000-02-14,11.25786018371582,11.186905431747437,11.327697658538819
2000-02-15,11.257301330566406,11.184400129318238,11.32800235748291
2000-02-16,11.251883029937744,11.17838683128357,11.322369575500488
2000-02-17,11.247788906097412,11.179972553253174,11.319402599334717
2000-02-18,11.2301926612854,11.153271770477295,11.305199193954468
2000-02-19,11.25325632095337,11.188223457336425,11.32636547088623
2000-02-20,11.264251708984375,11.201323413848877,11.338558387756347
2000-02-21,11.256992816925049,11.1864990234375,11.32514820098877
2000-02-22,11.259462833404541,11.194347906112672,11.335653066635132
2000-02-23,11.249133586883545,11.187716102600097,11.335414409637451
2000-02-24,11.271360874176025,11.19696660041809,11.33637351989746
2000-02-25,11.24821662902832,11.188711547851563,11.31375002861023
2000-02-26,11.245352745056152,11.171107816696168,11.313228940963745
2000-02-27,11.249591827392578,11.171446323394775,11.31589126586914
2000-02-28,11.24861764907837,11.179400873184203,11.317215061187744
2000-02-29,11.252938747406006,11.174794912338257,11.318209838867187
2000-03-01,11.260225296020508,11.187469530105592,11.331720018386841
2000-03-02,11.261094093322754,11.191997909545899,11.325862932205201
2000-03-03,11.261727809906006,11.204190731048584,11.320421743392945
2000-03-04,11.260839462280273,11.192873573303222,11.315304565429688
2000-03-05,11.27879285812378,11.20640606880188,11.358233547210693
2000-03-06,11.25847053527832,11.180591011047364,11.340885448455811
2000-03-07,11.27122974395752,11.199534606933593,11.339867544174194
2000-03-08,11.258427619934082,11.199425458908081,11.329454517364502
2000-03-09,11.247901439666748,11.168857145309449,11.319216108322143
2000-03-10,11.276744365692139,11.215037107467651,11.358855390548706
2000-03-11,11.275332927703857,11.207282066345215,11.345351409912109
2000-03-12,11.247656345367432,11.180140495300293,11.313207197189332
2000-03-13,11.25089693069458,11.18082880973816,11.327862453460693
2000-03-14,11.240671157836914,11.163037490844726,11.304430532455445
2000-03-15,11.26703691482544,11.179349851608276,11.33999342918396
2000-03-16,11.260754108428955,11.192843151092529,11.321661281585694
2000-03-17,11.255351066589355,11.18771481513977,11.328188228607178
2000-03-18,11.25620698928833,11.181496334075927,11.317674732208252
2000-03-19,11.253957271575928,11.170423793792725,11.338447284698486
2000-03-20,11.261008262634277,11.180495882034302,11.341259098052978
2000-03-21,11.24992847442627,11.18412642478943,11.33027172088623
2000-03-22,11.23515510559082,11.161740159988403,11.314192056655884
2000-03-23,11.245065212249756,11.169583988189697,11.317637920379639
2000-03-24,11.240532875061035,11.14859380722046,11.313119792938233
2000-03-25,11.227466583251953,11.13702220916748,11.315708351135253
2000-03-26,11.252179622650146,11.171406841278076,11.324081754684448
2000-03-27,11.244104385375977,11.168980312347411,11.308338117599487
2000-03-28,11.257160186767578,11.173944854736328,11.326356649398804
2000-03-29,11.248223781585693,11.16913137435913,11.323551273345947
2000-03-30,11.251331329345703,11.174760770797729,11.335665369033814
2000-03-31,11.240635871887207,11.159356737136841,11.320889854431153
2000-04-01,11.231226921081543,11.166484212875366,11.308637619018555
2000-04-02,11.255321025848389,11.180205488204956,11.316502714157105
2000-04-03,11.223975658416748,11.137288284301757,11.312621593475342
2000-04-04,11.239473819732666,11.152996730804443,11.323858547210692
2000-04-05,11.258187294006348,11.179757976531983,11.322376728057861
2000-04-06,11.239728927612305,11.170660018920898,11.311478757858277
2000-04-07,11.243607997894287,11.155671167373658,11.318050384521484
2000-04-08,11.231545448303223,11.140093469619751,11.312265872955322
2000-04-09,11.238453388214111,11.156442832946777,11.326947975158692
2000-04-10,11.213404178619385,11.135568475723266,11.30005898475647
2000-04-11,11.21821641921997,11.133690309524535,11.310655212402343
2000-04-12,11.215903282165527,11.131311988830566,11.305820417404174
2000-04-13,11.23221206665039,11.1315682888031,11.306342935562133
2000-04-14,11.212354183197021,11.127005290985107,11.310552740097046
2000-04-15,11.23825979232788,11.14977569580078,11.30864577293396
2000-04-16,11.232926368713379,11.163001871109008,11.312540960311889
2000-04-17,11.242642402648926,11.14318814277649,11.32165241241455
2000-04-18,11.2196044921875,11.129650783538818,11.309019899368286
2000-04-19,11.244141578674316,11.15300965309143,11.34455714225769
2000-04-20,11.214608192443848,11.125402688980103,11.301134300231933
2000-04-21,11.229784965515137,11.138886833190918,11.310678577423095
2000-04-22,11.218345165252686,11.116011762619019,11.297326755523681
2000-04-23,11.215548038482666,11.12683424949646,11.297953367233276
2000-04-24,11.22348165512085,11.110900640487671,11.316670656204224
2000-04-25,11.24133825302124,11.167262029647826,11.320078706741333
2000-04-26,11.244668006896973,11.156097507476806,11.327879285812378
2000-04-27,11.244836330413818,11.144565010070801,11.334110975265503
2000-04-28,11.229897022247314,11.142298793792724,11.328826189041138
2000-04-29,11.23524808883667,11.133622455596925,11.336955404281616
2000-04-30,11.247698783874512,11.15956883430481,11.322712755203247
2000-05-01,11.249542236328125,11.164668941497803,11.33224720954895
2000-05-02,11.231136798858643,11.160682964324952,11.322973537445069
2000-05-03,11.240431785583496,11.134970903396606,11.325631093978881
2000-05-04,11.243207454681396,11.143183135986328,11.351913499832154
2000-05-05,11.23920726776123,11.168046236038208,11.32838487625122
2000-05-06,11.22646427154541,11.14482626914978,11.302064323425293
2000-05-07,11.232954025268555,11.149832248687744,11.31428632736206
2000-05-08,11.204589366912842,11.128072166442871,11.289643383026123
2000-05-09,11.211897850036621,11.10948042869568,11.28590669631958
2000-05-10,11.190898418426514,11.110729122161866,11.271850633621217
2000-05-11,11.180088520050049,11.089957141876221,11.266312789916991
2000-05-12,11.1851487159729,11.086452674865722,11.281211328506469
2000-05-13,11.178729057312012,11.08942527770996,11.290345621109008
2000-05-14,11.18557357788086,11.087623357772827,11.273117113113404
2000-05-15,11.125526428222656,11.035289859771728,11.221671390533448
2000-05-16,11.113213062286377,11.0233304977417,11.205473566055298
2000-05-17,11.139441967010498,11.0381760597229,11.239650344848632
2000-05-18,11.099146842956543,10.997321701049804,11.221878099441529
2000-05-19,11.12417984008789,11.006140756607056,11.238210487365723
2000-05-20,11.185803413391113,11.084800338745117,11.273461198806762
2000-05-21,11.171603679656982,11.068912982940674,11.274874067306518
2000-05-22,11.197060108184814,11.08819646835327,11.29153299331665
2000-05-23,11.18361234664917,11.063358879089355,11.294986295700074
2000-05-24,11.208057880401611,11.084447717666626,11.309224224090576
2000-05-25,11.201124668121338,11.121654891967774,11.294070196151733
2000-05-26,11.193525314331055,11.11273126602173,11.285058641433716
2000-05-27,11.194327354431152,11.10326623916626,11.297582292556763
2000-05-28,11.194684028625488,11.078720474243164,11.2919517993927
2000-05-29,11.21488904953003,11.109636354446412,11.329833936691283
2000-05-30,11.24546766281128,11.157562160491944,11.332678413391113
2000-05-31,11.250066757202148,11.160924911499023,11.333303213119507
2000-06-01,11.228606224060059,11.143812656402588,11.315936136245728
2000-06-02,11.22785997390747,11.126829814910888,11.339429903030396
2000-06-03,11.235482692718506,11.118838834762574,11.332421827316285
2000-06-04,11.215766906738281,11.134414339065552,11.296547365188598
2000-06-05,11.212121963500977,11.105730056762695,11.296600246429444
2000-06-06,11.229910373687744,11.141669130325317,11.325684833526612
2000-06-07,11.185566425323486,11.07212324142456,11.319219589233398
2000-06-08,11.20494794845581,11.105510330200195,11.317545557022095
2000-06-09,11.199472904205322,11.1073899269104,11.28206262588501
2000-06-10,11.184844493865967,11.08390507698059,11.291945648193359
2000-06-11,11.181653022766113,11.074602603912354,11.271470403671264
2000-06-12,11.174603462219238,11.067740440368652,11.268930101394654
2000-06-13,11.184271335601807,11.076020622253418,11.304828262329101
2000-06-14,11.16298246383667,11.06755576133728,11.264381933212281
2000-06-15,11.164456844329834,11.05131254196167,11.264674377441406
2000-06-16,11.150755882263184,11.04715986251831,11.26199550628662
2000-06-17,11.156354427337646,11.04710636138916,11.249585485458374
2000-06-18,11.170048236846924,11.056291484832764,11.278912591934205
2000-06-19,11.130902290344238,11.043318557739259,11.226606225967407
2000-06-20,11.111679553985596,10.995347118377685,11.214362049102784
2000-06-21,11.113216400146484,10.992883491516114,11.220823621749878
2000-06-22,11.08069133758545,10.954437828063964,11.200861406326293
2000-06-23,11.092548370361328,10.97864670753479,11.236058044433594
2000-06-24,11.113801956176758,11.03193998336792,11.20582447052002
2000-06-25,11.137841701507568,11.035177421569824,11.247200059890748
2000-06-26,11.135154724121094,11.010088443756104,11.251942873001099
2000-06-27,11.106205940246582,10.975198650360108,11.233031034469604
2000-06-28,11.141817092895508,10.998079013824462,11.24925193786621
2000-06-29,11.110891342163086,10.978937149047852,11.20873956680298
2000-06-30,11.090161800384521,10.984922409057617,11.20182237625122
2000-07-01,11.092723369598389,10.975489950180053,11.183221912384033
2000-07-02,11.076794624328613,10.963932704925536,11.206206798553467
2000-07-03,11.10701036453247,10.98174819946289,11.238461446762084
2000-07-04,11.095048427581787,10.981047058105469,11.204837656021118
2000-07-05,11.104147911071777,10.983395957946778,11.218851470947266
2000-07-06,11.108892917633057,10.966384315490723,11.210126209259034
2000-07-07,11.099781036376953,10.943590259552002,11.230878400802613
2000-07-08,11.103273868560791,10.965474700927734,11.241264724731446
2000-07-09,11.118685245513916,11.030757522583007,11.20668535232544
2000-07-10,11.13205623626709,11.018900871276855,11.2270592212677
2000-07-11,11.140314102172852,11.023744821548462,11.236243486404419
2000-07-12,11.098275184631348,10.984948921203614,11.225050830841065
2000-07-13,11.131003856658936,10.985746002197265,11.246208143234252
2000-07-14,11.178154468536377,11.0710440158844,11.270503807067872
2000-07-15,11.179582595825195,11.059319591522216,11.281013107299804
2000-07-16,11.16602087020874,11.061587858200074,11.262442302703857
2000-07-17,11.173794746398926,11.043450546264648,11.279410123825073
2000-07-18,11.147149085998535,11.008182334899903,11.271886157989503
2000-07-19,11.193135261535645,11.078421783447265,11.282248592376709
2000-07-20,11.182559967041016,11.083132076263428,11.268472623825073
2000-07-21,11.17211389541626,11.077902889251709,11.277740573883056
2000-07-22,11.146128177642822,11.053741884231567,11.26413722038269
2000-07-23,11.169381618499756,11.051665592193604,11.277978944778443
2000-07-24,11.144073963165283,11.04127640724182,11.24709587097168
2000-07-25,11.152608394622803,11.035519075393676,11.232044792175293
2000-07-26,11.137959957122803,11.033531284332275,11.245260286331177
2000-07-27,11.134393692016602,11.013910245895385,11.247357511520386
2000-07-28,11.159736156463623,11.02311692237854,11.252928686141967
2000-07-29,11.163609027862549,11.031950330734253,11.27230625152588
2000-07-30,11.164182186126709,11.046480178833008,11.255086183547974
2000-07-31,11.182752132415771,11.063165760040283,11.2791588306427
2000-08-01,11.170479774475098,11.042462825775146,11.292313766479491
2000-08-02,11.161273002624512,11.036803913116454,11.28840618133545
2000-08-03,11.122454643249512,10.997854328155517,11.230155181884765
2000-08-04,11.13368844985962,11.028868103027344,11.239344024658203
2000-08-05,11.141030311584473,11.018114852905274,11.241929531097412
2000-08-06,11.120068073272705,10.991773796081542,11.229368734359742
2000-08-07,11.131719589233398,11.003297519683837,11.273858737945556
2000-08-08,11.110199928283691,11.022487831115722,11.211062622070312
2000-08-09,11.114981651306152,10.985524082183838,11.211008596420289
2000-08-10,11.109519004821777,10.979120206832885,11.212303876876831
2000-08-11,11.109742641448975,10.97173810005188,11.233252763748169
2000-08-12,11.1131911277771,10.976700782775879,11.252774477005005
2000-08-13,11.064954280853271,10.937038612365722,11.176782512664795
2000-08-14,11.07557487487793,10.939686822891236,11.176498699188233
2000-08-15,11.067695140838623,10.954594659805299,11.182623243331909
2000-08-16,11.066145420074463,10.934161281585693,11.188639640808105
2000-08-17,11.106798648834229,10.952165746688843,11.226198673248291
2000-08-18,11.047539234161377,10.924507904052735,11.153095054626466
2000-08-19,11.06301736831665,10.9388858795166,11.173056888580323
2000-08-20,11.06503963470459,10.93461627960205,11.167131090164185
2000-08-21,11.06100606918335,10.923790550231933,11.192263460159301
2000-08-22,11.080618858337402,10.952676725387573,11.250991153717042
2000-08-23,11.090291976928711,10.96686873435974,11.193698596954345
2000-08-24,11.090744972229004,10.969523334503174,11.200310659408569
2000-08-25,11.084228992462158,10.96122841835022,11.209303045272828
2000-08-26,11.079212188720703,10.92955322265625,11.227659845352173
2000-08-27,11.11854362487793,10.938548898696899,11.244745874404908
2000-08-28,11.131738662719727,11.001863574981689,11.248579406738282
2000-08-29,11.129527568817139,10.990087461471557,11.247146558761596
2000-08-30,11.129246711730957,10.999357223510742,11.247591781616212
2000-08-31,11.114140510559082,10.987811851501466,11.246259546279907
2000-09-01,11.1384859085083,10.99030933380127,11.276087999343872
2000-09-02,11.154285430908203,11.019871139526368,11.274843120574952
2000-09-03,11.164284706115723,11.057075452804565,11.2654625415802
2000-09-04,11.156862258911133,11.029847669601441,11.266548681259156
2000-09-05,11.154287815093994,11.028541326522827,11.266825914382935
2000-09-06,11.15033769607544,11.024686050415038,11.282563066482544
2000-09-07,11.209402561187744,11.104601430892945,11.30142421722412
2000-09-08,11.197261810302734,11.084456300735473,11.305532264709473
2000-09-09,11.203041553497314,11.089343643188476,11.298991870880126
2000-09-10,11.205020904541016,11.094732427597046,11.31370177268982
2000-09-11,11.227832794189453,11.117004489898681,11.342782497406006
2000-09-12,11.199595928192139,11.091688776016236,11.284826517105103
2000-09-13,11.212156772613525,11.105846214294434,11.295914030075073
2000-09-14,11.18926477432251,11.089789533615113,11.282455730438233
2000-09-15,11.171981811523438,11.083357238769532,11.284831190109253
2000-09-16,11.206854343414307,11.08636121749878,11.304488897323608
2000-09-17,11.20408010482788,11.11481237411499,11.270019960403442
2000-09-18,11.217747688293457,11.10730791091919,11.315606594085693
2000-09-19,11.208485126495361,11.126062917709351,11.308159875869752
2000-09-20,11.203416347503662,11.09445161819458,11.318804359436035
2000-09-21,11.226112842559814,11.119016981124878,11.320024776458741
2000-09-22,11.247802257537842,11.172077417373657,11.33157434463501
2000-09-23,11.255540370941162,11.179483127593993,11.334523582458496
2000-09-24,11.249897956848145,11.155875539779663,11.340227699279785
2000-09-25,11.228627681732178,11.143585538864135,11.332121849060059
2000-09-26,11.2581205368042,11.157518196105958,11.355077743530273
2000-09-27,11.267565727233887,11.19032950401306,11.343572425842286
2000-09-28,11.262725353240967,11.183552074432374,11.352018690109253
2000-09-29,11.252019882202148,11.163705015182495,11.330539464950562
2000-09-30,11.238481521606445,11.139878702163696,11.330476474761962
2000-10-01,11.254014015197754,11.144778203964233,11.333337831497193
2000-10-02,11.275375843048096,11.18256688117981,11.33709945678711
2000-10-03,11.249364376068115,11.172629880905152,11.32395281791687
2000-10-04,11.265522480010986,11.176472568511963,11.327229928970336
2000-10-05,11.250977039337158,11.168141603469849,11.3293372631073
2000-10-06,11.270562648773193,11.186264944076537,11.35325002670288
2000-10-07,11.244755744934082,11.1734929561615,11.309182167053223
2000-10-08,11.23840045928955,11.166241788864136,11.303758144378662
2000-10-09,11.246874332427979,11.172152614593506,11.31744818687439
2000-10-10,11.22852897644043,11.147517967224122,11.30347261428833
2000-10-11,11.242931842803955,11.150915575027465,11.319404888153077
2000-10-12,11.256146430969238,11.17004165649414,11.329742050170898
2000-10-13,11.269915103912354,11.186065244674683,11.340652990341187
2000-10-14,11.261645793914795,11.177700424194336,11.332152366638184
2000-10-15,11.243148803710938,11.167982912063598,11.326542854309082
2000-10-16,11.265905380249023,11.178109550476075,11.35193133354187
2000-10-17,11.24312448501587,11.176631021499634,11.314843130111694
2000-10-18,11.265123844146729,11.185087537765503,11.342765474319458
2000-10-19,11.270244598388672,11.191243982315063,11.359944391250611
2000-10-20,11.235418319702148,11.152003765106201,11.330726194381715
2000-10-21,11.257559776306152,11.163788986206054,11.347577333450317
2000-10-22,11.25105905532837,11.184196662902831,11.339500570297242
2000-10-23,11.250005722045898,11.165980815887451,11.303092527389527
2000-10-24,11.250825881958008,11.182136726379394,11.327037334442139
2000-10-25,11.232293128967285,11.158399391174317,11.303972148895264
2000-10-26,11.2463960647583,11.169527101516724,11.326726245880128
2000-10-27,11.251989364624023,11.181033086776733,11.321955347061158
2000-10-28,11.254074096679688,11.175701713562011,11.318664455413819
2000-10-29,11.260207176208496,11.19686279296875,11.33294711112976
2000-10-30,11.253721237182617,11.186727857589721,11.31825122833252
2000-10-31,11.270763874053955,11.183071422576905,11.349884605407714
2000-11-01,11.279582977294922,11.213245868682861,11.34743356704712
2000-11-02,11.27191686630249,11.192146301269531,11.352960681915283
2000-11-03,11.271383285522461,11.20866322517395,11.343563222885132
2000-11-04,11.255918979644775,11.174850988388062,11.32918610572815
2000-11-05,11.277431964874268,11.194994115829468,11.360266637802123
2000-11-06,11.271880626678467,11.198346805572509,11.34780330657959
2000-11-07,11.243806838989258,11.175970649719238,11.319912195205688
2000-11-08,11.251049518585205,11.183029651641846,11.314095878601075
2000-11-09,11.23211145401001,11.147842836380004,11.308429479598999
2000-11-10,11.260605335235596,11.16977310180664,11.342707633972168
2000-11-11,11.258920192718506,11.1896644115448,11.333884048461915
2000-11-12,11.235832691192627,11.169673109054566,11.311690473556519
2000-11-13,11.249588012695312,11.184331798553467,11.31975622177124
2000-11-14,11.252028942108154,11.18146276473999,11.325745582580566
2000-11-15,11.260473728179932,11.182250547409058,11.343011331558227
2000-11-16,11.25840425491333,11.191743564605712,11.327690029144287
2000-11-17,11.253914833068848,11.183325338363648,11.330968856811523
2000-11-18,11.268073081970215,11.200418949127197,11.335354423522949
2000-11-19,11.260715007781982,11.17247223854065,11.334010028839112
2000-11-20,11.267529010772705,11.191656446456909,11.347665596008301
2000-11-21,11.273009777069092,11.207417154312134,11.337728357315063
2000-11-22,11.257830142974854,11.193229341506958,11.33971381187439
2000-11-23,11.277279376983643,11.19739065170288,11.347398662567139
2000-11-24,11.257251262664795,11.185919284820557,11.339861345291137
2000-11-25,11.26842975616455,11.17812123298645,11.345641469955444
2000-11-26,11.251575469970703,11.172274494171143,11.315603113174438
2000-11-27,11.24684762954712,11.176090478897095,11.322402429580688
2000-11-28,11.251654148101807,11.176878023147584,11.316377639770508
2000-11-29,11.225074768066406,11.146308994293213,11.304959726333617
2000-11-30,11.247338771820068,11.175309228897095,11.33314938545227
2000-12-01,11.242979526519775,11.175418949127197,11.318153047561646
2000-12-02,11.25142526626587,11.178485345840453,11.310807704925537
2000-12-03,11.257909297943115,11.167653322219849,11.319094038009643
2000-12-04,11.225546836853027,11.161106538772582,11.302690982818604
2000-12-05,11.249727725982666,11.17579288482666,11.323003482818603
2000-12-06,11.240374088287354,11.158995962142944,11.305605173110962
2000-12-07,11.239520072937012,11.17153615951538,11.30636386871338
2000-12-08,11.258686542510986,11.18836269378662,11.312185478210449
2000-12-09,11.231409549713135,11.166840314865112,11.314709043502807
2000-12-10,11.25471544265747,11.175248765945435,11.335980987548828
2000-12-11,11.260290622711182,11.186977815628051,11.334754371643067
2000-12-12,11.254107475280762,11.175312805175782,11.320139980316162
2000-12-13,11.257552146911621,11.18685336112976,11.328561782836914
2000-12-14,11.245625019073486,11.174095296859742,11.334135675430298
2000-12-15,11.250833511352539,11.186636400222778,11.324116039276124
2000-12-16,11.269018173217773,11.197694444656372,11.338303470611573
2000-12-17,11.260898113250732,11.193293571472168,11.325748014450074
2000-12-18,11.262323379516602,11.189074850082397,11.330637311935424
2000-12-19,11.238335132598877,11.163738298416138,11.317370510101318
2000-12-20,11.269246101379395,11.173324728012085,11.355950832366943
2000-12-21,11.241675853729248,11.17306408882141,11.306291675567627
2000-12-22,11.224318027496338,11.153993797302245,11.298337507247926
2000-12-23,11.235171794891357,11.16624894142151,11.312671899795532
2000-12-24,11.224688529968262,11.152411890029907,11.304578971862792
2000-12-25,11.239827156066895,11.162902069091796,11.323837375640869
2000-12-26,11.218660354614258,11.145807886123658,11.298977994918824
2000-12-27,11.225581645965576,11.155120944976806,11.292309188842774
2000-12-28,11.242564678192139,11.181018781661987,11.31368637084961
2000-12-29,11.231183052062988,11.135006952285767,11.306493330001832
2000-12-30,11.249560356140137,11.173419284820557,11.324337100982666
2000-12-31,11.248446464538574,11.18011703491211,11.329542446136475
2001-01-01,11.249269485473633,11.17581648826599,11.334299612045289
2001-01-02,11.244969844818115,11.175660228729248,11.322038459777833
2001-01-03,11.235865592956543,11.154234838485717,11.332468414306641
2001-01-04,11.265501499176025,11.174772644042969,11.341200637817384
2001-01-05,11.27125358581543,11.195381927490235,11.34286127090454
2001-01-06,11.261004447937012,11.190143299102782,11.342010116577148
2001-01-07,11.263356685638428,11.191814136505126,11.332603454589844
2001-01-08,11.243658542633057,11.166362285614014,11.322051334381104
2001-01-09,11.276532649993896,11.191203022003174,11.35008692741394
2001-01-10,11.27287244796753,11.201276493072509,11.337661981582642
2001-01-11,11.262687683105469,11.191230535507202,11.344255781173706
2001-01-12,11.254748344421387,11.191245317459106,11.326205635070801
2001-01-13,11.232383251190186,11.147075033187866,11.311805868148804
2001-01-14,11.262613773345947,11.195965480804443,11.335789823532105
2001-01-15,11.232672214508057,11.150662851333617,11.307615852355957
2001-01-16,11.221032619476318,11.132573175430299,11.299326133728027
2001-01-17,11.21861982345581,11.142255496978759,11.293662118911744
2001-01-18,11.197582244873047,11.132717084884643,11.282736682891846
2001-01-19,11.236916542053223,11.139549160003662,11.330742502212525
2001-01-20,11.222053050994873,11.135749053955077,11.29975905418396
2001-01-21,11.216671466827393,11.142640542984008,11.292995834350586
2001-01-22,11.213844776153564,11.150495338439942,11.303737783432007
2001-01-23,11.229463577270508,11.153786087036133,11.313237953186036
2001-01-24,11.272488117218018,11.169401741027832,11.346540546417236
2001-01-25,11.257872104644775,11.16924066543579,11.335725259780883
2001-01-26,11.264175415039062,11.190599632263183,11.317543458938598
2001-01-27,11.263380527496338,11.188653326034546,11.334492731094361
2001-01-28,11.245818138122559,11.1680326461792,11.318431568145751
2001-01-29,11.266028881072998,11.189899730682374,11.347857093811035
2001-01-30,11.271547794342041,11.19033079147339,11.334078073501587
2001-01-31,11.25926399230957,11.18222713470459,11.327768039703368
2001-02-01,11.26101541519165,11.199391555786132,11.341426610946655
2001-02-02,11.25341510772705,11.173820209503173,11.319352626800537
2001-02-03,11.271673679351807,11.191689109802246,11.33875904083252
2001-02-04,11.254965782165527,11.173432207107544,11.3290536403656
2001-02-05,11.254485130310059,11.189405584335328,11.326188611984254
2001-02-06,11.254590034484863,11.185288095474244,11.327972841262817
2001-02-07,11.227999210357666,11.152474498748779,11.29283423423767
2001-02-08,11.250600337982178,11.181729650497436,11.339366483688355
2001-02-09,11.276628971099854,11.210720252990722,11.347831964492798
2001-02-10,11.2788724899292,11.209585428237915,11.346145105361938
2001-02-11,11.267321109771729,11.20372953414917,11.33408555984497
2001-02-12,11.272097110748291,11.188912296295166,11.328095197677612
2001-02-13,11.276421070098877,11.192831563949586,11.35695285797119
2001-02-14,11.27697229385376,11.19587287902832,11.348089981079102
2001-02-15,11.262901306152344,11.197011709213257,11.334867334365844
2001-02-16,11.251280784606934,11.186810398101807,11.315225887298585
2001-02-17,11.242294788360596,11.1729154586792,11.323670482635498
2001-02-18,11.271401405334473,11.179861783981323,11.338427448272705
2001-02-19,11.247933864593506,11.183207321166993,11.307018756866455
2001-02-20,11.238550186157227,11.170144748687743,11.308224725723267
2001-02-21,11.241693019866943,11.16694188117981,11.311001205444336
2001-02-22,11.223673343658447,11.148656320571899,11.302633428573609
2001-02-23,11.258641242980957,11.177436256408692,11.335713195800782
2001-02-24,11.245398998260498,11.162171363830566,11.317154502868652
2001-02-25,11.24524211883545,11.167345237731933,11.308022260665894
2001-02-26,11.25649642944336,11.186625671386718,11.325291728973388
2001-02-27,11.245021343231201,11.172333145141602,11.325890159606933
2001-02-28,11.257291316986084,11.170234298706054,11.334864330291747
2001-03-01,11.250974655151367,11.183698654174805,11.308496952056885
2001-03-02,11.250688552856445,11.18569016456604,11.315972375869752
2001-03-03,11.26128339767456,11.190937995910645,11.321553993225098
2001-03-04,11.239634037017822,11.171029043197631,11.303621006011962
2001-03-05,11.27157211303711,11.193581581115723,11.346001529693604
2001-03-06,11.241287231445312,11.159511423110962,11.317679977416992
2001-03-07,11.233459949493408,11.149338674545287,11.304355192184449
2001-03-08,11.251443862915039,11.179371070861816,11.324142980575562
2001-03-09,11.235552787780762,11.168275403976441,11.311490440368653
2001-03-10,11.250232219696045,11.161799812316895,11.329054260253907
2001-03-11,11.264058113098145,11.188756704330444,11.334741830825806
2001-03-12,11.260326385498047,11.199215364456176,11.329269170761108
2001-03-13,11.255718231201172,11.187025547027588,11.335767364501953
2001-03-14,11.25901460647583,11.181126642227174,11.331101369857787
2001-03-15,11.271425724029541,11.183761262893677,11.357513046264648
2001-03-16,11.278956413269043,11.219016551971436,11.364667320251465
2001-03-17,11.261495113372803,11.184789180755615,11.336673879623413
2001-03-18,11.270195007324219,11.20441837310791,11.350980234146117
2001-03-19,11.258936405181885,11.184082889556885,11.331224203109741
2001-03-20,11.266755104064941,11.180303573608398,11.35332350730896
2001-03-21,11.259980201721191,11.182671165466308,11.32976541519165
2001-03-22,11.255977153778076,11.188602685928345,11.315114736557007
2001-03-23,11.251724243164062,11.175795078277588,11.332019233703614
2001-03-24,11.224032402038574,11.152368688583374,11.305327463150025
