Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-06-20,241.34825134277344,241.1325798034668,241.51958694458008
2001-06-21,241.31890869140625,241.09548645019532,241.49630126953124
2001-06-22,241.30514526367188,241.13187561035156,241.48906478881835
2001-06-23,241.26081085205078,241.05586166381835,241.42857208251954
2001-06-24,241.2657699584961,241.09300155639647,241.44982986450196
2001-06-25,241.32630157470703,241.1438446044922,241.55262451171876
2001-06-26,241.26136779785156,241.04979553222657,241.46815338134766
2001-06-27,241.22606658935547,241.06043701171876,241.44846801757814
2001-06-28,241.21186065673828,241.00237808227538,241.39072341918944
2001-06-29,241.18352508544922,240.99084091186523,241.34908752441407
2001-06-30,241.2540512084961,241.0284309387207,241.42952194213868
2001-07-01,241.17723846435547,240.9626091003418,241.36158905029296
2001-07-02,241.2001953125,241.01941680908203,241.35678253173828
2001-07-03,241.1704330444336,240.99233474731446,241.3581283569336
2001-07-04,241.07259368896484,240.8760612487793,241.25756378173827
2001-07-05,241.1875762939453,240.96657104492186,241.39215621948242
2001-07-06,241.1401596069336,240.94403228759765,241.34351119995117
2001-07-07,241.12103271484375,240.9319854736328,241.28206634521484
2001-07-08,241.0951919555664,240.89714431762695,241.29459228515626
2001-07-09,241.046142578125,240.85649719238282,241.25553817749022
2001-07-10,241.14976501464844,240.9217071533203,241.37178573608398
2001-07-11,241.12273406982422,240.93519973754883,241.32444229125977
2001-07-12,241.11507415771484,240.882234954834,241.28900527954102
2001-07-13,241.07434844970703,240.8620376586914,241.26320190429686
2001-07-14,240.99256134033203,240.79877624511718,241.2168762207031
2001-07-15,241.14028930664062,240.9220932006836,241.36473846435547
2001-07-16,241.11055755615234,240.90936813354492,241.35973434448243
2001-07-17,241.08251953125,240.85770950317382,241.24604034423828
2001-07-18,241.05620574951172,240.8444595336914,241.25697174072266
2001-07-19,241.04220581054688,240.82590942382814,241.24871063232422
2001-07-20,241.15036010742188,240.91213150024413,241.39378662109374
2001-07-21,241.14382934570312,240.94447326660156,241.37042694091798
2001-07-22,241.13292694091797,240.92255630493165,241.3235595703125
2001-07-23,241.0979232788086,240.90815277099608,241.3432846069336
2001-07-24,241.11304473876953,240.88140563964845,241.31669082641602
2001-07-25,241.1568145751953,240.91863937377929,241.37229614257814
2001-07-26,241.11682891845703,240.92540817260743,241.3561752319336
2001-07-27,241.14334869384766,240.95755996704102,241.32490310668945
2001-07-28,241.10840606689453,240.8863609313965,241.2763458251953
2001-07-29,241.08277893066406,240.85818634033203,241.28960189819335
2001-07-30,241.16637420654297,240.92596282958985,241.36305465698243
2001-07-31,241.1045379638672,240.90045166015625,241.31715927124023
2001-08-01,241.10325622558594,240.88875503540038,241.31697998046874
2001-08-02,241.0623779296875,240.86050109863282,241.2582046508789
2001-08-03,241.02381134033203,240.80261688232423,241.23909072875978
2001-08-04,241.14378356933594,240.91331100463867,241.35381774902345
2001-08-05,241.11830139160156,240.91592330932616,241.31984786987306
2001-08-06,241.07991790771484,240.85151901245118,241.2730796813965
2001-08-07,241.05300903320312,240.82441253662108,241.25992889404296
2001-08-08,241.02399444580078,240.7985397338867,241.20814666748046
2001-08-09,241.10415649414062,240.86773910522462,241.3031150817871
2001-08-10,241.09085845947266,240.86554260253905,241.2896644592285
2001-08-11,241.12137603759766,240.8847396850586,241.2935646057129
2001-08-12,241.08213806152344,240.9037292480469,241.2800407409668
2001-08-13,241.04340362548828,240.837801361084,241.19926223754882
2001-08-14,241.18226623535156,240.94653549194337,241.35797119140625
2001-08-15,241.1284637451172,240.90082778930665,241.33650817871094
2001-08-16,241.1281967163086,240.9262565612793,241.27258987426757
2001-08-17,241.1005859375,240.88752975463868,241.2735450744629
2001-08-18,241.13002014160156,240.92420349121093,241.3403633117676
2001-08-19,241.19571685791016,240.9798484802246,241.42800903320312
2001-08-20,241.15142822265625,240.95189971923827,241.39840774536134
2001-08-21,241.15837860107422,240.96619338989257,241.3257827758789
2001-08-22,241.14466094970703,240.95226974487304,241.32345657348634
2001-08-23,241.10899353027344,240.86825790405274,241.28717956542968
2001-08-24,241.2138442993164,240.99315032958984,241.42674102783204
2001-08-25,241.15249633789062,240.95318069458008,241.34441299438475
2001-08-26,241.13336944580078,240.94981307983397,241.3206687927246
2001-08-27,241.0827865600586,240.8919692993164,241.27042236328126
2001-08-28,241.05319213867188,240.84126968383788,241.24035186767577
2001-08-29,241.16559600830078,240.96035766601562,241.36662216186522
2001-08-30,241.12838745117188,240.91756439208984,241.3107032775879
2001-08-31,241.14185333251953,240.91240997314452,241.3098258972168
2001-09-01,241.0953140258789,240.8997360229492,241.25440979003906
2001-09-02,241.09252166748047,240.88973388671874,241.2746223449707
2001-09-03,241.14947509765625,240.95519104003907,241.35432205200195
2001-09-04,241.132080078125,240.88654174804688,241.30477752685547
2001-09-05,241.1419906616211,240.9597053527832,241.32008361816406
2001-09-06,241.08869171142578,240.92614212036133,241.2491584777832
2001-09-07,241.03414154052734,240.85554275512695,241.23693084716797
2001-09-08,241.1560516357422,240.93648986816407,241.39231338500977
2001-09-09,241.1737060546875,240.98167572021484,241.37510528564454
2001-09-10,241.16798400878906,240.98690032958984,241.35482864379884
2001-09-11,241.10167694091797,240.92085952758788,241.29815216064452
2001-09-12,241.11975860595703,240.92175216674804,241.30945205688477
2001-09-13,241.19686889648438,240.99747543334962,241.40806045532227
2001-09-14,241.21857452392578,241.04181213378905,241.39495391845702
2001-09-15,241.22002410888672,241.05525436401368,241.36338272094727
2001-09-16,241.14542388916016,240.97701187133788,241.3230888366699
2001-09-17,241.1511459350586,240.97504577636718,241.297900390625
2001-09-18,241.2426300048828,241.03987731933594,241.4694496154785
2001-09-19,241.26742553710938,241.07135009765625,241.42041015625
2001-09-20,241.2374038696289,241.06423416137696,241.37868728637696
2001-09-21,241.2109832763672,241.07323837280273,241.3599639892578
2001-09-22,241.20645141601562,241.03516998291016,241.37947006225585
2001-09-23,241.28421020507812,241.1203125,241.45543670654297
2001-09-24,241.24866485595703,241.09813766479493,241.41287002563476
2001-09-25,241.23763275146484,241.08724822998047,241.3806297302246
2001-09-26,241.20640563964844,241.05399627685546,241.35522537231446
2001-09-27,241.18061065673828,241.02533264160155,241.34314193725587
2001-09-28,241.29629516601562,241.13726577758788,241.4775489807129
2001-09-29,241.2403335571289,241.0649787902832,241.40384902954102
2001-09-30,241.2445297241211,241.09285049438478,241.39315490722657
2001-10-01,241.2085723876953,241.0658073425293,241.35904388427736
2001-10-02,241.18123626708984,241.01787185668945,241.32777404785156
2001-10-03,241.2602767944336,241.0628532409668,241.39959564208985
2001-10-04,241.2122039794922,241.05743408203125,241.40863342285155
2001-10-05,241.20603942871094,241.0495574951172,241.35567474365234
2001-10-06,241.1898422241211,241.05642700195312,241.3423973083496
2001-10-07,241.15448760986328,240.99393157958986,241.30151977539063
2001-10-08,241.23040771484375,241.07206268310546,241.3784538269043
2001-10-09,241.2288055419922,241.0655616760254,241.39445419311522
2001-10-10,241.24026489257812,241.09897384643554,241.38836135864258
2001-10-11,241.1892547607422,241.0491798400879,241.3414306640625
2001-10-12,241.15640258789062,241.0013412475586,241.32238311767577
2001-10-13,241.26766204833984,241.08522720336913,241.43376617431642
2001-10-14,241.27843475341797,241.09448623657227,241.41387405395508
2001-10-15,241.26506805419922,241.12288131713868,241.4111213684082
2001-10-16,241.20579528808594,241.06838836669922,241.37174606323242
2001-10-17,241.21524047851562,241.0469985961914,241.33957290649414
2001-10-18,241.28521728515625,241.12768936157227,241.41975326538085
2001-10-19,241.23391723632812,241.06624221801758,241.41090774536133
2001-10-20,241.22039031982422,241.08232955932618,241.38024520874023
2001-10-21,241.1917724609375,241.0683494567871,241.33647842407225
2001-10-22,241.19583129882812,241.02315139770508,241.33223724365234
2001-10-23,241.2729034423828,241.0959671020508,241.4266372680664
2001-10-24,241.17839813232422,240.98752059936524,241.35595626831054
2001-10-25,241.20248413085938,241.04504165649413,241.34267578125
2001-10-26,241.1781005859375,241.01344604492186,241.3044464111328
2001-10-27,241.13089752197266,240.96254196166993,241.3114807128906
2001-10-28,241.24545288085938,241.04059295654298,241.3882843017578
2001-10-29,241.1697998046875,241.0065055847168,241.3347496032715
2001-10-30,241.17583465576172,241.03559417724608,241.3350730895996
2001-10-31,241.1555404663086,240.99339447021484,241.28753280639648
2001-11-01,241.1399154663086,240.94808502197264,241.30250778198243
2001-11-02,241.23501586914062,241.03784255981446,241.38191986083984
2001-11-03,241.1425323486328,240.97416763305665,241.3028450012207
2001-11-04,241.18677520751953,241.0338233947754,241.33661880493165
2001-11-05,241.12881469726562,240.98565139770508,241.27301330566405
2001-11-06,241.09725189208984,240.9650764465332,241.2249855041504
2001-11-07,241.1737289428711,241.0312599182129,241.34645614624023
2001-11-08,241.1594009399414,240.99679565429688,241.32282485961915
2001-11-09,241.12970733642578,240.9645149230957,241.27662506103516
2001-11-10,241.09536743164062,240.96521377563477,241.22527694702148
2001-11-11,241.06373596191406,240.92270126342774,241.18913803100585
2001-11-12,241.1240463256836,240.9534912109375,241.28175735473633
2001-11-13,241.12012481689453,240.95962524414062,241.27790908813478
2001-11-14,241.111083984375,240.93444290161133,241.2443473815918
2001-11-15,241.0505828857422,240.87488861083983,241.20665969848633
2001-11-16,241.05326080322266,240.8994110107422,241.1928939819336
2001-11-17,241.13127899169922,240.96348724365234,241.29419174194337
2001-11-18,241.09735107421875,240.9274757385254,241.30367202758788
2001-11-19,241.06861114501953,240.9104476928711,241.22153549194337
2001-11-20,241.04363250732422,240.89056320190429,241.20447998046876
2001-11-21,240.97732543945312,240.81539077758788,241.15615768432616
2001-11-22,241.0940704345703,240.93557052612306,241.25771713256836
2001-11-23,241.02782440185547,240.87415161132813,241.19445114135743
2001-11-24,241.04169464111328,240.87873153686525,241.19589538574218
2001-11-25,240.9803237915039,240.79369430541993,241.13861770629882
2001-11-26,240.98682403564453,240.82713928222657,241.15282669067383
2001-11-27,241.04828643798828,240.86947937011718,241.2034942626953
2001-11-28,241.01714324951172,240.83878631591796,241.1525863647461
2001-11-29,241.0590057373047,240.9178451538086,241.1905502319336
2001-11-30,241.00364685058594,240.85775451660157,241.14433364868165
2001-12-01,240.90479278564453,240.75514907836913,241.0716911315918
2001-12-02,241.0625228881836,240.90775680541992,241.23904266357422
2001-12-03,241.05216217041016,240.8992492675781,241.21716918945313
2001-12-04,241.03213500976562,240.87017440795898,241.15255966186524
2001-12-05,241.0149917602539,240.8714958190918,241.15462341308594
2001-12-06,240.96479034423828,240.81738052368163,241.1310836791992
2001-12-07,241.03587341308594,240.8771728515625,241.17430267333984
2001-12-08,241.03651428222656,240.88657760620117,241.19511184692382
2001-12-09,241.02792358398438,240.85798110961915,241.16704711914062
2001-12-10,240.96961212158203,240.8338981628418,241.1095993041992
2001-12-11,240.9515838623047,240.76974868774414,241.08559875488282
2001-12-12,241.0629653930664,240.94183578491212,241.21764221191407
2001-12-13,241.03670501708984,240.8767852783203,241.1836959838867
2001-12-14,241.0276870727539,240.88125305175782,241.15497741699218
2001-12-15,241.00006866455078,240.894522857666,241.1337516784668
2001-12-16,240.96739959716797,240.83208465576172,241.1034942626953
2001-12-17,241.07056427001953,240.93563919067384,241.2269371032715
2001-12-18,241.01657104492188,240.8729507446289,241.17072067260742
2001-12-19,241.0206756591797,240.89828643798828,241.13397140502929
2001-12-20,240.97540283203125,240.84308013916015,241.09199295043945
2001-12-21,240.94286346435547,240.78788375854492,241.0590057373047
2001-12-22,241.0135269165039,240.86591186523438,241.15105819702148
2001-12-23,241.0218734741211,240.86666870117188,241.16810989379883
2001-12-24,240.98574829101562,240.82798461914064,241.10277252197267
2001-12-25,240.95076751708984,240.82032852172853,241.09136581420898
2001-12-26,240.92984008789062,240.78579711914062,241.08433685302734
2001-12-27,241.02819061279297,240.844677734375,241.17217712402345
2001-12-28,240.95639038085938,240.7817039489746,241.14511795043944
2001-12-29,240.95609283447266,240.82097244262695,241.1015953063965
2001-12-30,240.91712188720703,240.76324005126952,241.0637985229492
2001-12-31,240.90003204345703,240.7700180053711,241.03989944458007
2002-01-01,241.0138702392578,240.84732055664062,241.1909194946289
2002-01-02,240.89771270751953,240.69641723632813,241.13679275512695
2002-01-03,240.9263153076172,240.78519134521486,241.097216796875
2002-01-04,240.91650390625,240.745703125,241.06756515502929
2002-01-05,240.84751892089844,240.68509750366212,241.01478805541993
2002-01-06,240.9198989868164,240.73900985717773,241.09730224609376
2002-01-07,240.88250732421875,240.7105583190918,241.04104461669922
2002-01-08,240.87471771240234,240.74013748168946,241.02265014648438
2002-01-09,240.8456573486328,240.69757308959962,241.00593032836915
2002-01-10,240.80831146240234,240.6401336669922,240.9800765991211
2002-01-11,240.8926544189453,240.73165054321288,241.0644416809082
2002-01-12,240.8802261352539,240.68847885131837,241.03947219848632
2002-01-13,240.87408447265625,240.73847579956055,241.0302360534668
2002-01-14,240.85716247558594,240.6846466064453,241.05786590576173
2002-01-15,240.82511138916016,240.68618087768556,240.99499053955077
2002-01-16,240.91123962402344,240.72572021484376,241.0497589111328
2002-01-17,240.86339569091797,240.69476013183595,241.03077239990233
2002-01-18,240.86007690429688,240.69425888061522,241.00268936157227
2002-01-19,240.80007934570312,240.62344360351562,240.9702033996582
2002-01-20,240.78939056396484,240.5702003479004,240.96105728149413
2002-01-21,240.88379669189453,240.69701766967773,241.02924575805665
2002-01-22,240.87057495117188,240.65861968994142,241.08526840209962
2002-01-23,240.8534698486328,240.68024139404298,241.00752334594728
2002-01-24,240.80304718017578,240.62265701293944,240.9967948913574
2002-01-25,240.8057861328125,240.62605972290038,240.99098739624023
2002-01-26,240.86713409423828,240.6733711242676,241.0878143310547
2002-01-27,240.85701751708984,240.6456657409668,241.06818237304688
2002-01-28,240.80926513671875,240.60148162841796,240.9746437072754
2002-01-29,240.7953338623047,240.61445159912108,241.01046905517578
2002-01-30,240.75777435302734,240.52925796508788,240.94282150268555
2002-01-31,240.86431884765625,240.61968688964845,241.0622673034668
2002-02-01,240.83580017089844,240.60427474975586,241.01584548950194
2002-02-02,240.8025360107422,240.61834487915038,240.97622375488282
2002-02-03,240.74708557128906,240.57946319580077,240.91249771118163
2002-02-04,240.715087890625,240.48983612060547,240.89543075561522
2002-02-05,240.8040771484375,240.58026046752929,241.02223587036133
2002-02-06,240.79258728027344,240.5563705444336,241.0004440307617
2002-02-07,240.7848358154297,240.62164993286132,240.94755859375
2002-02-08,240.75537109375,240.56762466430663,240.92574081420898
2002-02-09,240.75045776367188,240.57779846191406,240.92746963500977
2002-02-10,240.8019027709961,240.6329315185547,241.03204040527345
2002-02-11,240.7708511352539,240.57712478637694,240.95414657592772
2002-02-12,240.78345489501953,240.57786712646484,240.953515625
2002-02-13,240.74330139160156,240.55175170898437,240.91824035644532
2002-02-14,240.75205993652344,240.55239868164062,240.96077575683594
2002-02-15,240.8321533203125,240.6335433959961,241.0063705444336
2002-02-16,240.79019165039062,240.58963623046876,240.99640884399415
2002-02-17,240.75900268554688,240.58379745483398,240.94035263061522
2002-02-18,240.7533187866211,240.5568359375,240.9140739440918
2002-02-19,240.747802734375,240.54607925415038,240.90040664672853
2002-02-20,240.81138610839844,240.63637084960936,241.01812515258788
2002-02-21,240.7842788696289,240.5563591003418,240.97472610473633
2002-02-22,240.72198486328125,240.5640853881836,240.89829711914064
2002-02-23,240.71031951904297,240.52929229736327,240.86844329833986
2002-02-24,240.71920776367188,240.4824234008789,240.91283416748047
2002-02-25,240.7691650390625,240.5733528137207,240.98073806762696
2002-02-26,240.76708984375,240.53585891723634,240.97501754760742
2002-02-27,240.76129150390625,240.58648986816405,240.96085357666016
2002-02-28,240.71673583984375,240.53807983398437,240.87725677490235
2002-03-01,240.7264404296875,240.53910598754882,240.92702941894532
2002-03-02,240.83344268798828,240.611181640625,241.01567764282225
2002-03-03,240.7906723022461,240.57759628295898,240.99909515380858
2002-03-04,240.7196807861328,240.55120391845702,240.91971969604492
2002-03-05,240.7299575805664,240.56469650268554,240.92730789184571
2002-03-06,240.6761703491211,240.47439727783203,240.86145248413087
2002-03-07,240.77023315429688,240.57740859985353,240.99626235961915
2002-03-08,240.76013946533203,240.53008804321288,240.98706130981446
2002-03-09,240.7315902709961,240.53052139282227,240.90749969482422
2002-03-10,240.71206665039062,240.51440353393554,240.88263244628905
2002-03-11,240.6934814453125,240.49742050170897,240.91360626220703
2002-03-12,240.79218292236328,240.5735191345215,240.99822616577148
2002-03-13,240.71104431152344,240.48623352050782,240.9186248779297
2002-03-14,240.7322540283203,240.52590408325196,240.94269561767578
2002-03-15,240.71562957763672,240.4783157348633,240.9261329650879
2002-03-16,240.6760711669922,240.45081787109376,240.85687179565429
2002-03-17,240.76034545898438,240.5610794067383,240.98463134765626
2002-03-18,240.69709014892578,240.45855178833008,240.93013610839844
2002-03-19,240.6859893798828,240.50897521972655,240.9124641418457
2002-03-20,240.69085693359375,240.53079071044922,240.85870285034179
2002-03-21,240.6636505126953,240.46070556640626,240.86479797363282
2002-03-22,240.75241088867188,240.5112075805664,240.92562942504884
2002-03-23,240.72373962402344,240.50873336791992,240.94698638916014
2002-03-24,240.75086975097656,240.5773452758789,240.98224487304688
2002-03-25,240.708984375,240.5141502380371,240.92096023559571
2002-03-26,240.7127227783203,240.51672973632813,240.91536865234374
2002-03-27,240.8319091796875,240.6236145019531,241.09846267700195
2002-03-28,240.826904296875,240.58519592285157,241.0358444213867
