Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-12-23,240.72454071044922,240.55479278564454,240.93466491699218
2003-12-30,240.6642303466797,240.4811813354492,240.86640548706055
2004-01-06,240.73287963867188,240.54328155517578,240.94353408813475
2004-01-13,240.65775299072266,240.48055877685547,240.81147842407228
2004-01-20,240.58548736572266,240.3936622619629,240.78561401367188
2004-01-27,240.60169982910156,240.4296012878418,240.76965789794923
2004-02-03,240.51749420166016,240.3106834411621,240.69683761596679
2004-02-10,240.61107635498047,240.42125244140624,240.8008171081543
2004-02-17,240.52094268798828,240.3556350708008,240.7115264892578
2004-02-24,240.4255599975586,240.2530288696289,240.63412475585938
2004-03-02,240.50416564941406,240.2782859802246,240.72471542358397
2004-03-09,240.4253158569336,240.20755310058593,240.6486930847168
2004-03-16,240.42897033691406,240.24908523559571,240.68316955566405
2004-03-23,240.40485382080078,240.21136627197265,240.63403854370117
2004-03-30,240.4058609008789,240.18224639892577,240.63695526123047
2004-04-06,240.43012237548828,240.24782638549806,240.68514556884764
2004-04-13,240.44429779052734,240.24420318603515,240.6773582458496
2004-04-20,240.64476776123047,240.4134521484375,240.95476303100585
2004-04-27,240.77449798583984,240.45869369506835,241.05713653564453
2004-05-04,240.89823150634766,240.5643798828125,241.20634002685546
2004-05-11,241.16741943359375,240.8681625366211,241.39834060668946
2004-05-18,241.25389862060547,240.97790603637696,241.45843963623048
2004-05-25,241.3714141845703,241.13553466796876,241.63859024047852
2004-06-01,241.36829376220703,241.15702743530272,241.52718963623047
2004-06-08,241.29203033447266,241.05841751098632,241.47908630371094
2004-06-15,241.30557250976562,241.12285842895508,241.5049255371094
2004-06-22,241.21543884277344,241.01881103515626,241.42469635009766
2004-06-29,241.19867706298828,240.98077468872071,241.42972564697266
2004-07-06,241.26048278808594,241.06220016479492,241.45281295776368
2004-07-13,241.19412994384766,240.99188156127929,241.3838363647461
2004-07-20,241.217529296875,241.03400115966798,241.39996871948242
2004-07-27,241.15824127197266,240.99506530761718,241.33595275878906
2004-08-03,241.2398223876953,241.0413902282715,241.4556091308594
2004-08-10,241.16543579101562,240.9955291748047,241.33747024536132
2004-08-17,241.0512466430664,240.86453170776366,241.25982589721679
2004-08-24,241.23390197753906,241.0506965637207,241.3896110534668
2004-08-31,241.2088851928711,241.04957580566406,241.39281692504883
2004-09-07,241.28924560546875,241.07953109741212,241.47265396118163
2004-09-14,241.23333740234375,241.05975570678712,241.41367797851564
2004-09-21,241.14615631103516,240.95324249267577,241.33596572875976
2004-09-28,241.3470230102539,241.15130996704102,241.52421493530272
2004-10-05,241.27828979492188,241.1325584411621,241.40338592529298
2004-10-12,241.31554412841797,241.14364013671874,241.50008316040038
2004-10-19,241.2509765625,241.10112609863282,241.38813171386718
2004-10-26,241.1740264892578,241.02323684692382,241.32250061035157
2004-11-02,241.24285125732422,241.07776107788087,241.39393615722656
2004-11-09,241.21859741210938,241.0933639526367,241.34308319091798
2004-11-16,241.26516723632812,241.11809310913085,241.39801712036132
2004-11-23,241.15357971191406,240.9905014038086,241.32918853759764
2004-11-30,241.00675201416016,240.82658920288085,241.166024017334
2004-12-07,241.06739807128906,240.87175064086915,241.21711273193358
2004-12-14,240.9644775390625,240.81806030273438,241.12578659057618
2004-12-21,240.98419189453125,240.8132293701172,241.14130401611328
2004-12-28,240.89608764648438,240.7294174194336,241.03254470825195
2005-01-04,240.78824615478516,240.640128326416,240.95157623291016
2005-01-11,240.85940551757812,240.62761154174805,241.0433036804199
2005-01-18,240.84239196777344,240.6788589477539,240.98613815307618
2005-01-25,240.91381072998047,240.71831665039062,241.0770347595215
2005-02-01,240.8584213256836,240.68618927001953,241.0150115966797
2005-02-08,240.8160400390625,240.65287704467772,240.94404678344728
2005-02-15,240.82865142822266,240.63348312377929,240.99430389404296
2005-02-22,240.79116821289062,240.62658081054687,240.94026107788085
2005-03-01,240.8503875732422,240.64961166381835,240.99874114990234
2005-03-08,240.78841400146484,240.6237564086914,240.95599822998048
2005-03-15,240.68885803222656,240.50885467529298,240.8452621459961
2005-03-22,240.7273712158203,240.54339370727538,240.90452728271484
2005-03-29,240.70465087890625,240.50434341430665,240.94281005859375
2005-04-05,240.80719757080078,240.61853256225587,241.03197708129883
2005-04-12,240.8549041748047,240.64380798339843,241.07614440917968
2005-04-19,240.87950897216797,240.68427429199218,241.10484924316407
2005-04-26,241.06156158447266,240.87106170654297,241.25201568603515
2005-05-03,241.16495513916016,240.99004669189452,241.37285995483398
2005-05-10,241.36013793945312,241.1719886779785,241.5326354980469
2005-05-17,241.38037109375,241.21923370361327,241.57366790771485
2005-05-24,241.34741973876953,241.1886116027832,241.54246215820314
2005-05-31,241.43838500976562,241.26469879150392,241.59497756958007
2005-06-07,241.3745880126953,241.1955680847168,241.52775650024415
2005-06-14,241.36913299560547,241.18561248779298,241.5958984375
2005-06-21,241.2597427368164,241.1184280395508,241.4256446838379
2005-06-28,241.22159576416016,241.0538543701172,241.41831741333007
2005-07-05,241.228271484375,241.05310592651367,241.4069625854492
2005-07-12,241.0828094482422,240.88434295654298,241.24432830810548
2005-07-19,241.0556182861328,240.81753311157226,241.2679702758789
2005-07-26,241.07984161376953,240.8854522705078,241.27712020874023
2005-08-02,241.11093139648438,240.92232131958008,241.32297973632814
2005-08-09,241.18650817871094,240.97808837890625,241.39007949829102
2005-08-16,241.1346664428711,240.98880920410156,241.32040481567384
2005-08-23,241.2096176147461,240.95766983032226,241.41530532836913
2005-08-30,241.2044906616211,240.9977783203125,241.37753524780274
2005-09-06,241.16832733154297,240.99506530761718,241.35102462768555
2005-09-13,241.273681640625,241.0804527282715,241.46613006591798
2005-09-20,241.19761657714844,241.01596298217774,241.34759521484375
2005-09-27,241.2141571044922,240.97744522094726,241.4051528930664
2005-10-04,241.20477294921875,241.0356002807617,241.37071228027344
2005-10-11,241.15558624267578,240.95312042236327,241.33282089233398
2005-10-18,241.24105072021484,241.05998687744142,241.37136840820312
2005-10-25,241.11175537109375,240.97715072631837,241.25027313232422
2005-11-01,241.15928649902344,241.00233840942383,241.34194717407226
2005-11-08,241.11758422851562,240.98833999633788,241.24315338134767
2005-11-15,241.06310272216797,240.9065902709961,241.188232421875
2005-11-22,241.09549713134766,240.97124938964845,241.23079605102538
2005-11-29,241.0087661743164,240.86121368408203,241.1157211303711
2005-12-06,241.05725860595703,240.93975753784179,241.19230194091796
2005-12-13,240.96104431152344,240.8336975097656,241.08501052856445
2005-12-20,240.8326187133789,240.69505767822267,240.98692932128907
2005-12-27,240.89793395996094,240.75759887695312,241.03820419311523
2006-01-03,240.85372161865234,240.6891944885254,240.98329391479493
2006-01-10,240.89766693115234,240.75220336914063,241.0594909667969
2006-01-17,240.80547332763672,240.67251510620116,240.96668701171876
2006-01-24,240.75931549072266,240.5778938293457,240.9314094543457
2006-01-31,240.78099060058594,240.62663955688475,240.956201171875
2006-02-07,240.7746124267578,240.604150390625,240.9383560180664
2006-02-14,240.8151626586914,240.62050552368163,241.00008010864258
2006-02-21,240.7527847290039,240.5579963684082,240.9117691040039
2006-02-28,240.65333557128906,240.47102432250978,240.80197372436524
2006-03-07,240.63201141357422,240.45647354125975,240.84252548217773
2006-03-14,240.5782012939453,240.41442184448243,240.76421966552735
2006-03-21,240.5828857421875,240.39425964355468,240.77533645629882
2006-03-28,240.5691375732422,240.34613037109375,240.78683319091797
2006-04-04,240.57810974121094,240.34427032470703,240.7957565307617
2006-04-11,240.62068939208984,240.36643753051757,240.82208786010742
2006-04-18,240.64032745361328,240.43420639038087,240.88410720825195
2006-04-25,240.84600830078125,240.6446533203125,241.0912208557129
2006-05-02,240.97040557861328,240.75223770141602,241.15580978393555
2006-05-09,241.09027862548828,240.90113067626953,241.30101852416993
2006-05-16,241.37731170654297,241.16469039916993,241.5541244506836
2006-05-23,241.32906341552734,241.15090789794922,241.50611267089843
2006-05-30,241.47665405273438,241.29292984008788,241.68529205322267
2006-06-06,241.43358612060547,241.27382583618163,241.6039176940918
2006-06-13,241.28636932373047,241.10098419189453,241.4837631225586
2006-06-20,241.22209930419922,241.04120941162108,241.39721145629883
2006-06-27,241.16876220703125,241.00205764770507,241.30304336547852
2006-07-04,241.16868591308594,240.96237335205078,241.3883964538574
2006-07-11,241.05545043945312,240.85673980712892,241.2353370666504
2006-07-18,240.9023895263672,240.73448028564454,241.1103317260742
2006-07-25,240.88288116455078,240.68218536376952,241.11677474975585
2006-08-01,240.7310562133789,240.49335708618165,240.97904357910156
2006-08-08,240.6593780517578,240.38239517211915,240.9377571105957
2006-08-15,240.4756088256836,240.25066299438475,240.7548355102539
2006-08-22,240.30278778076172,240.03776473999022,240.6267303466797
2006-08-29,240.13130950927734,239.86913833618163,240.48199005126952
2006-09-05,240.06373596191406,239.8532569885254,240.3773323059082
2006-09-12,240.17626953125,239.9557113647461,240.48089447021485
2006-09-19,240.1175537109375,239.93150177001954,240.39053115844726
2006-09-26,240.14228057861328,239.97973403930663,240.34410705566407
2006-10-03,240.30200958251953,240.14710006713867,240.51250228881835
2006-10-10,240.4172592163086,240.2626045227051,240.60794830322266
2006-10-17,240.64183807373047,240.45722732543945,240.8505432128906
2006-10-24,240.6929473876953,240.5524040222168,240.8458564758301
2006-10-31,240.6600112915039,240.48613739013672,240.82943267822264
2006-11-07,240.67884063720703,240.5323127746582,240.88695678710937
2006-11-14,240.66156768798828,240.49982147216798,240.83228759765626
2006-11-21,240.79698944091797,240.61567306518555,241.00065383911132
2006-11-28,240.89855194091797,240.74671020507813,241.063427734375
2006-12-05,240.9352569580078,240.78768920898438,241.08183517456055
2006-12-12,241.0312042236328,240.86945190429688,241.2068115234375
2006-12-19,241.05713653564453,240.91292037963868,241.18575439453124
2006-12-26,241.11441802978516,240.94295959472657,241.31519927978516
2007-01-02,241.05870056152344,240.8878158569336,241.22893295288085
2007-01-09,241.0170669555664,240.84994888305664,241.1570037841797
2007-01-16,241.02212524414062,240.82331390380858,241.2096290588379
2007-01-23,240.99309539794922,240.81932907104493,241.19245452880858
2007-01-30,241.02719116210938,240.85579528808594,241.2433074951172
2007-02-06,240.97843170166016,240.7986183166504,241.15609436035157
2007-02-13,240.85804748535156,240.66843795776367,241.02629623413085
2007-02-20,240.880126953125,240.69427032470702,241.10000228881836
2007-02-27,240.83257293701172,240.67489852905274,241.02247161865233
2007-03-06,240.857666015625,240.66650314331054,241.02366943359374
2007-03-13,240.7773895263672,240.60614242553712,240.93535537719725
2007-03-20,240.70507049560547,240.54162139892577,240.85931091308595
2007-03-27,240.8154296875,240.65458068847656,240.9612609863281
2007-04-03,240.78032684326172,240.6331687927246,240.92765121459962
2007-04-10,240.90342712402344,240.68949356079102,241.12875366210938
2007-04-17,240.98037719726562,240.79965438842774,241.16851959228515
2007-04-24,241.06881713867188,240.80025939941407,241.30617446899413
2007-05-01,241.21915435791016,240.9571075439453,241.45781478881835
2007-05-08,241.25299835205078,241.06174011230468,241.4933883666992
2007-05-15,241.3850860595703,241.18356628417968,241.5837760925293
2007-05-22,241.40631866455078,241.25588989257812,241.58657455444336
2007-05-29,241.34764862060547,241.16014709472657,241.51168670654297
2007-06-05,241.3252182006836,241.15351409912108,241.49890060424804
2007-06-12,241.22750091552734,241.05009536743165,241.37616348266602
2007-06-19,241.20904541015625,240.98251419067384,241.43707046508788
2007-06-26,241.07130432128906,240.9019546508789,241.26192245483398
2007-07-03,240.980224609375,240.77028045654296,241.21003265380858
2007-07-10,241.05020141601562,240.86022567749023,241.28123626708984
2007-07-17,240.96478271484375,240.7380340576172,241.1603210449219
2007-07-24,241.10179901123047,240.87136001586913,241.3053741455078
2007-07-31,240.95413208007812,240.7533271789551,241.17252426147462
2007-08-07,241.01702880859375,240.79097518920898,241.1822593688965
2007-08-14,241.15839385986328,240.95868682861328,241.32257003784179
2007-08-21,241.08818817138672,240.87909851074218,241.26691970825195
2007-08-28,241.16358947753906,240.97102584838868,241.3341033935547
2007-09-04,241.08123779296875,240.8629493713379,241.2519332885742
2007-09-11,241.03160858154297,240.8078842163086,241.23539962768555
2007-09-18,241.1280288696289,240.94510726928712,241.34735031127929
2007-09-25,241.1603775024414,240.9790023803711,241.35738220214844
2007-10-02,241.26827239990234,241.03539657592773,241.46161041259765
2007-10-09,241.2201690673828,241.063916015625,241.37767333984374
2007-10-16,241.16239166259766,240.9730682373047,241.35762481689454
2007-10-23,241.2238998413086,241.04378204345704,241.3721794128418
2007-10-30,241.21629333496094,241.02790756225585,241.3539840698242
2007-11-06,241.23924255371094,241.05221405029297,241.43766326904296
2007-11-13,241.19922637939453,241.06420440673827,241.35220794677736
2007-11-20,241.10588836669922,240.9865592956543,241.24675598144532
2007-11-27,241.15231323242188,240.97021255493163,241.30511016845702
2007-12-04,241.0924072265625,240.94979858398438,241.24853134155273
2007-12-11,241.15831756591797,241.0122932434082,241.32709503173828
2007-12-18,241.1097412109375,240.98095092773437,241.2444076538086
2007-12-25,241.01998138427734,240.86550750732422,241.17859115600587
2008-01-01,241.0648651123047,240.88502655029296,241.23273315429688
2008-01-08,240.9943084716797,240.85561599731446,241.12437438964844
2008-01-15,241.0332489013672,240.9043083190918,241.18159408569335
2008-01-22,241.00666046142578,240.87604217529298,241.1337791442871
2008-01-29,241.01937866210938,240.8792724609375,241.17963790893555
2008-02-05,241.00817108154297,240.83720855712892,241.17621002197265
2008-02-12,240.970947265625,240.8002899169922,241.09642639160157
2008-02-19,240.99781799316406,240.8593894958496,241.17737274169923
2008-02-26,240.95833587646484,240.80029754638673,241.09033889770507
2008-03-04,240.86563873291016,240.7082061767578,241.02020339965821
2008-03-11,240.8678436279297,240.70644302368163,241.06051025390624
2008-03-18,240.89849853515625,240.74807662963866,241.05402069091798
2008-03-25,240.92056274414062,240.73697967529296,241.06036987304688
2008-04-01,240.8412322998047,240.68072052001952,241.02381439208983
2008-04-08,240.8664321899414,240.70071716308593,241.0376998901367
2008-04-15,240.96125030517578,240.7772659301758,241.17748107910157
2008-04-22,241.02005004882812,240.8015625,241.18584747314452
2008-04-29,241.18528747558594,240.97661666870118,241.3854766845703
2008-05-06,241.2957763671875,241.0795036315918,241.488671875
2008-05-13,241.36314392089844,241.13218383789064,241.55519485473633
2008-05-20,241.46514129638672,241.30049514770508,241.64240570068358
2008-05-27,241.41637420654297,241.21961364746093,241.56562347412108
2008-06-03,241.44965362548828,241.24268112182617,241.63601684570312
2008-06-10,241.37615966796875,241.21854705810546,241.5323127746582
2008-06-17,241.25088500976562,241.07211380004884,241.43162307739257
2008-06-24,241.23712158203125,241.03741378784179,241.408048248291
2008-07-01,241.22374725341797,241.04403381347657,241.3989402770996
2008-07-08,241.26942443847656,241.0491149902344,241.46909103393554
2008-07-15,241.1681900024414,240.9849075317383,241.3545997619629
2008-07-22,241.087158203125,240.88912658691407,241.27023391723634
2008-07-29,241.17408752441406,240.94817047119142,241.35089263916015
2008-08-05,241.09691619873047,240.90283584594727,241.29761657714843
2008-08-12,241.1069793701172,240.89775924682618,241.35978012084962
2008-08-19,241.11530303955078,240.93142395019532,241.31280899047852
2008-08-26,241.17554473876953,240.97047805786133,241.3669006347656
2008-09-02,241.2409896850586,241.02719421386718,241.44681396484376
2008-09-09,241.13570404052734,240.9583770751953,241.31888122558593
2008-09-16,241.19839477539062,241.01940994262696,241.40636520385743
2008-09-23,241.17515563964844,240.99809494018555,241.35752563476564
2008-09-30,241.13502502441406,240.95742721557616,241.29935760498046
2008-10-07,241.1627197265625,240.97311477661134,241.3350082397461
2008-10-14,241.16536712646484,241.00322418212892,241.3520278930664
2008-10-21,241.24082946777344,241.05928497314454,241.40171737670897
2008-10-28,241.2012481689453,241.0450698852539,241.3227111816406
2008-11-04,241.1236343383789,240.97628784179688,241.28218536376954
2008-11-11,241.14665985107422,240.97939987182616,241.29598541259764
2008-11-18,241.06454467773438,240.89898605346679,241.1968246459961
2008-11-25,241.111083984375,240.95258102416992,241.25498809814454
2008-12-02,241.0170669555664,240.8792694091797,241.16232147216797
2008-12-09,240.9510498046875,240.81950302124022,241.09008407592773
2008-12-16,240.98983764648438,240.82145156860352,241.1560203552246
2008-12-23,240.9681167602539,240.8438835144043,241.10659561157226
2008-12-30,241.0301513671875,240.8676559448242,241.1943572998047
2009-01-06,240.97061920166016,240.83260269165038,241.10485076904297
2009-01-13,240.85533905029297,240.72214431762694,241.00535430908204
2009-01-20,240.89995574951172,240.73281173706056,241.08055877685547
2009-01-27,240.81898498535156,240.6459487915039,241.01237258911132
2009-02-03,240.8927764892578,240.7599006652832,241.07295761108398
2009-02-10,240.81797790527344,240.68458938598633,240.9759063720703
2009-02-17,240.75725555419922,240.5860466003418,240.908642578125
2009-02-24,240.79638671875,240.63726577758788,240.94824981689453
2009-03-03,240.72563934326172,240.56454315185547,240.89942779541016
2009-03-10,240.7631072998047,240.60517959594728,240.9102584838867
2009-03-17,240.68415069580078,240.54806060791014,240.84129943847657
2009-03-24,240.61048126220703,240.4554573059082,240.7733467102051
2009-03-31,240.62388610839844,240.41645584106445,240.81090927124023
2009-04-07,240.66787719726562,240.47218475341796,240.8809066772461
2009-04-14,240.79468536376953,240.5633987426758,241.0506477355957
2009-04-21,240.88043212890625,240.671231842041,241.11389389038087
2009-04-28,240.98487854003906,240.72060165405273,241.17841415405275
2009-05-05,241.2654571533203,241.0770179748535,241.4695037841797
2009-05-12,241.37035369873047,241.1682098388672,241.54365615844728
2009-05-19,241.47728729248047,241.2377799987793,241.6750633239746
2009-05-26,241.4214324951172,241.22659225463866,241.56954498291014
2009-06-02,241.33580017089844,241.16232147216797,241.49258270263672
2009-06-09,241.35477447509766,241.17607727050782,241.5242027282715
2009-06-16,241.2122344970703,241.01113357543946,241.38559112548828
2009-06-23,241.24773406982422,241.03898391723632,241.42142639160156
2009-06-30,241.1729507446289,240.9741226196289,241.334716796875
2009-07-07,241.0467071533203,240.83729095458983,241.25594024658204
2009-07-14,241.02396392822266,240.804044342041,241.21981353759764
2009-07-21,240.94313049316406,240.7212142944336,241.13532333374025
2009-07-28,240.94257354736328,240.68109512329102,241.18268814086915
2009-08-04,240.87508392333984,240.6322006225586,241.1215705871582
2009-08-11,240.75625610351562,240.49365692138673,240.9948486328125
2009-08-18,240.7632064819336,240.51068115234375,241.03171997070314
