Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-06-29,346.7461242675781,345.7337188720703,347.85479736328125
2001-06-30,347.09385681152344,346.13599395751953,348.1860656738281
2001-07-01,346.8668518066406,345.83026733398435,347.74837493896484
2001-07-02,347.04954528808594,346.3502655029297,348.0052886962891
2001-07-03,347.0985565185547,345.9364288330078,347.97888336181643
2001-07-04,346.995849609375,345.9652786254883,348.0026458740234
2001-07-05,347.2361145019531,346.48041381835935,348.06980895996094
2001-07-06,347.12635803222656,345.932666015625,348.09656677246096
2001-07-07,347.0774383544922,346.2324752807617,347.9431900024414
2001-07-08,347.016845703125,346.31002044677734,347.90302734375
2001-07-09,347.2279968261719,346.4153350830078,348.1008102416992
2001-07-10,347.18760681152344,346.10108795166013,348.1078857421875
2001-07-11,347.24440002441406,346.33130645751953,347.9936889648437
2001-07-12,347.18096923828125,346.4578094482422,348.0098129272461
2001-07-13,347.2260437011719,346.3228698730469,348.0519821166992
2001-07-14,347.0623779296875,346.3913009643555,348.14967651367186
2001-07-15,347.3878631591797,346.49469604492185,348.3080657958984
2001-07-16,347.23919677734375,346.24512786865233,348.2033233642578
2001-07-17,347.17225646972656,346.4739135742187,348.01204986572264
2001-07-18,347.0545959472656,346.17006225585936,347.96919708251954
2001-07-19,347.1436767578125,346.32108001708986,347.95194549560546
2001-07-20,347.4617004394531,346.3877197265625,348.4501388549805
2001-07-21,347.28082275390625,346.4860610961914,348.309016418457
2001-07-22,347.3834686279297,346.41904296875,348.2489929199219
2001-07-23,347.393798828125,346.6306655883789,348.1144393920898
2001-07-24,347.44268798828125,346.43589172363284,348.42669372558595
2001-07-25,347.4792175292969,346.4353088378906,348.27738494873046
2001-07-26,347.6747741699219,346.7533782958984,348.55931091308594
2001-07-27,347.41864013671875,346.76570281982424,348.17602691650393
2001-07-28,347.4078063964844,346.4975952148437,348.29457092285156
2001-07-29,347.673583984375,346.70635681152345,348.56050262451174
2001-07-30,347.7012939453125,346.8683807373047,348.7384918212891
2001-07-31,347.57452392578125,346.5390090942383,348.8404815673828
2001-08-01,347.60264587402344,346.8636734008789,348.5828857421875
2001-08-02,347.6976623535156,346.90431518554686,348.65672760009767
2001-08-03,347.7522430419922,346.9956756591797,348.7159423828125
2001-08-04,347.9874572753906,346.94800262451173,348.98223876953125
2001-08-05,347.7194519042969,346.7021255493164,348.5172058105469
2001-08-06,347.6885681152344,346.87735443115236,348.42811126708983
2001-08-07,347.9215393066406,347.09217681884763,348.9298431396484
2001-08-08,347.9181823730469,347.08924560546876,348.9002258300781
2001-08-09,347.9520721435547,347.0284133911133,349.14790802001954
2001-08-10,348.13844299316406,347.06507720947263,348.9436538696289
2001-08-11,347.7488555908203,347.00255279541017,348.6831588745117
2001-08-12,347.9425354003906,346.96642608642577,348.76129455566405
2001-08-13,348.0318908691406,346.96839904785156,348.9470550537109
2001-08-14,347.9849090576172,346.84043884277344,349.0110778808594
2001-08-15,348.15391540527344,347.4233917236328,349.0296966552734
2001-08-16,348.0930480957031,347.1339141845703,348.77433624267576
2001-08-17,348.0902557373047,347.1227432250977,348.92432098388673
2001-08-18,347.9416046142578,347.1916748046875,349.02150573730466
2001-08-19,348.146240234375,347.3094314575195,349.1131927490234
2001-08-20,348.148193359375,347.2938568115234,349.204541015625
2001-08-21,347.95672607421875,347.24933471679685,348.7795166015625
2001-08-22,348.0426330566406,347.2523559570312,348.8309921264648
2001-08-23,348.1449737548828,347.3382263183594,349.32623291015625
2001-08-24,348.2262420654297,347.45279083251955,348.9832565307617
2001-08-25,348.314453125,347.5612075805664,349.1724578857422
2001-08-26,348.2395477294922,347.4950744628906,349.0033935546875
2001-08-27,348.1292266845703,347.32616119384767,349.06490020751954
2001-08-28,348.142578125,347.29588928222654,349.1257263183594
2001-08-29,348.4090270996094,347.5513610839844,349.15728454589845
2001-08-30,348.3544464111328,347.4438232421875,349.3664520263672
2001-08-31,348.60888671875,347.6125549316406,349.3336700439453
2001-09-01,348.21656799316406,347.4837417602539,349.1811096191406
2001-09-02,348.4854431152344,347.6069595336914,349.3254592895508
2001-09-03,348.53953552246094,347.6912094116211,349.2956970214844
2001-09-04,348.5069885253906,347.7156158447266,349.45201263427737
2001-09-05,348.4656219482422,347.8011077880859,349.2713592529297
2001-09-06,348.42486572265625,347.66643981933595,349.2865325927734
2001-09-07,348.4651184082031,347.84666595458987,349.27158203125
2001-09-08,348.57781982421875,347.72366790771486,349.4943344116211
2001-09-09,348.53509521484375,347.78673095703124,349.5211120605469
2001-09-10,348.4804229736328,347.7665283203125,349.1933792114258
2001-09-11,348.2657928466797,347.64759521484376,348.96102752685545
2001-09-12,348.5453643798828,347.6973022460937,349.456965637207
2001-09-13,348.60523986816406,347.6470520019531,349.3948638916016
2001-09-14,348.49383544921875,347.7167373657227,349.4989990234375
2001-09-15,348.38804626464844,347.647639465332,349.20318298339845
2001-09-16,348.41392517089844,347.484928894043,349.2559555053711
2001-09-17,348.39768981933594,347.59592895507814,349.2769241333008
2001-09-18,348.4967346191406,347.6396713256836,349.2649520874023
2001-09-19,348.59222412109375,347.6600845336914,349.30508880615236
2001-09-20,348.5524444580078,347.82521362304686,349.4013198852539
2001-09-21,348.4189910888672,347.87098388671876,349.134831237793
2001-09-22,348.34523010253906,347.41312713623046,349.3206085205078
2001-09-23,348.58148193359375,347.556689453125,349.3177749633789
2001-09-24,348.5562744140625,347.62456665039065,349.22244720458986
2001-09-25,348.4178771972656,347.5395004272461,349.5831558227539
2001-09-26,348.51214599609375,347.8076873779297,349.2340362548828
2001-09-27,348.51434326171875,347.66270904541017,349.3670425415039
2001-09-28,348.4893341064453,347.55565490722654,349.48054656982424
2001-09-29,348.468505859375,347.59449310302733,349.1784164428711
2001-09-30,348.6259307861328,347.6716827392578,349.2965560913086
2001-10-01,348.36102294921875,347.4449996948242,349.0530075073242
2001-10-02,348.5597381591797,347.6601058959961,349.2057357788086
2001-10-03,348.5711364746094,347.6899917602539,349.4848937988281
2001-10-04,348.4013214111328,347.34388580322263,349.36485290527344
2001-10-05,348.5452575683594,347.6681671142578,349.4129638671875
2001-10-06,348.2622528076172,347.60882873535155,349.1226547241211
2001-10-07,348.3911437988281,347.2880493164063,349.3674545288086
2001-10-08,348.59800720214844,347.4936248779297,349.51439666748047
2001-10-09,348.3725128173828,347.4508651733398,349.2344467163086
2001-10-10,348.3809814453125,347.6839080810547,349.0985809326172
2001-10-11,348.40074157714844,347.5825942993164,349.25465393066406
2001-10-12,348.42523193359375,347.65882415771483,349.37721099853513
2001-10-13,348.37303161621094,347.5565551757812,349.2543090820312
2001-10-14,348.3746337890625,347.35339202880857,349.1773056030273
2001-10-15,348.3656005859375,347.5481887817383,349.06874084472656
2001-10-16,348.4621124267578,347.53885345458986,349.2781326293945
2001-10-17,348.44793701171875,347.13466796875,349.5148071289062
2001-10-18,348.56982421875,347.45289001464846,349.39912109375
2001-10-19,348.20167541503906,347.2060607910156,349.2375915527344
2001-10-20,348.1680450439453,347.32800750732423,349.13721618652346
2001-10-21,348.3477325439453,347.50301971435545,349.1312026977539
2001-10-22,348.0730438232422,347.31188812255857,349.15325927734375
2001-10-23,348.1772003173828,347.2162460327148,349.34415435791016
2001-10-24,348.32997131347656,347.2240463256836,349.4294830322266
2001-10-25,348.1603088378906,347.232405090332,349.3033935546875
2001-10-26,348.23724365234375,347.3583190917969,349.1593780517578
2001-10-27,348.26307678222656,347.3740264892578,349.14478454589846
2001-10-28,348.19659423828125,347.16049041748045,349.18532409667966
2001-10-29,348.35626220703125,347.48025665283205,349.43573303222655
2001-10-30,348.3668975830078,347.3746963500977,349.1899887084961
2001-10-31,348.2584228515625,347.50068817138674,349.06620330810546
2001-11-01,348.1268768310547,347.33215484619143,348.84937438964846
2001-11-02,348.2139434814453,347.17202911376955,349.2039733886719
2001-11-03,347.9835662841797,347.0451385498047,348.99874420166014
2001-11-04,347.9989471435547,347.05921783447263,349.0549789428711
2001-11-05,348.1424102783203,347.435400390625,348.9678436279297
2001-11-06,347.91648864746094,347.13756103515624,348.71723022460935
2001-11-07,347.8804016113281,347.06283416748045,348.88658142089844
2001-11-08,348.0128631591797,347.21678619384767,348.77051696777346
2001-11-09,347.99147033691406,347.1382034301758,348.7921142578125
2001-11-10,348.1629180908203,347.3439743041992,348.9112258911133
2001-11-11,347.79840087890625,347.15350341796875,348.6285369873047
2001-11-12,347.86932373046875,346.9061767578125,349.03959503173826
2001-11-13,347.85772705078125,346.7702270507813,348.7417221069336
2001-11-14,347.9071350097656,346.7282196044922,348.86072692871096
2001-11-15,348.0463104248047,347.1816833496094,348.8862823486328
2001-11-16,347.7832794189453,346.78172912597654,348.6016052246094
2001-11-17,348.08074951171875,346.9108062744141,348.9253677368164
2001-11-18,347.7837219238281,346.6309341430664,348.9169616699219
2001-11-19,347.9444885253906,346.9603240966797,348.69046478271486
2001-11-20,348.0431213378906,347.16197509765624,348.9619445800781
2001-11-21,347.8580322265625,346.97752532958987,348.760514831543
2001-11-22,348.1130676269531,346.89528198242186,349.2111526489258
2001-11-23,347.8399353027344,346.53856353759767,348.72397766113284
2001-11-24,347.7861022949219,346.93364868164065,348.79408569335936
2001-11-25,347.9671173095703,347.06261749267577,348.7876693725586
2001-11-26,347.7396545410156,346.8149047851563,348.43054656982423
2001-11-27,347.81932067871094,346.71881713867185,348.8218200683594
2001-11-28,347.61700439453125,346.8345611572266,348.48632659912107
2001-11-29,347.6397247314453,346.815119934082,348.6211196899414
2001-11-30,347.8491668701172,346.81580810546876,348.77232055664064
2001-12-01,347.5745086669922,346.61195373535156,348.5716949462891
2001-12-02,347.7945861816406,346.69551849365234,349.0641326904297
2001-12-03,347.5333709716797,346.41360931396486,348.7557708740234
2001-12-04,347.6852111816406,346.7003173828125,348.5829818725586
2001-12-05,347.92127990722656,346.99437255859374,348.55999755859375
2001-12-06,347.4715270996094,346.6495590209961,348.34050903320315
2001-12-07,347.8267517089844,346.7499633789063,348.99060974121096
2001-12-08,347.7330780029297,346.47999877929686,348.7407196044922
2001-12-09,347.7373809814453,346.6994903564453,348.5067535400391
2001-12-10,347.5311279296875,346.6736557006836,348.4574859619141
2001-12-11,347.47828674316406,346.4704650878906,348.5978042602539
2001-12-12,347.6648712158203,346.75684661865233,348.7313537597656
2001-12-13,347.5769805908203,346.5891845703125,348.4228790283203
2001-12-14,347.6658477783203,346.6927993774414,348.52850036621095
2001-12-15,347.4983367919922,346.88046875,348.35143585205077
2001-12-16,347.4621887207031,346.5638488769531,348.56337585449216
2001-12-17,347.74285888671875,346.6587646484375,348.7960693359375
2001-12-18,347.58262634277344,346.34310455322264,348.5437942504883
2001-12-19,347.48529052734375,346.6687759399414,348.48276977539064
2001-12-20,347.45689392089844,346.55719299316405,348.31256713867185
2001-12-21,347.48394775390625,346.44517669677737,348.2532424926758
2001-12-22,347.48045349121094,346.46215972900393,348.61981201171875
2001-12-23,347.39312744140625,346.303515625,348.3694183349609
2001-12-24,347.50584411621094,346.7997741699219,348.4295959472656
2001-12-25,347.36427307128906,346.5404815673828,348.16013793945314
2001-12-26,347.4689636230469,346.4198287963867,348.25113372802736
2001-12-27,347.6569061279297,346.4705276489258,348.64819793701173
2001-12-28,347.24169921875,346.4279312133789,348.4989440917969
2001-12-29,347.32325744628906,346.55835418701173,348.2428680419922
2001-12-30,347.26361083984375,346.416520690918,347.9926040649414
2001-12-31,347.41184997558594,346.57310791015624,348.4585876464844
2002-01-01,347.32923889160156,346.25415802001953,348.38897705078125
2002-01-02,347.1376190185547,345.9812271118164,348.1594497680664
2002-01-03,347.15150451660156,346.1342437744141,348.1354782104492
2002-01-04,347.28749084472656,346.3295150756836,348.1493179321289
2002-01-05,347.2807312011719,346.4009323120117,348.10492553710935
2002-01-06,347.3428192138672,346.1320037841797,348.5109268188477
2002-01-07,347.0036163330078,345.9006317138672,348.0671691894531
2002-01-08,347.1602020263672,346.1644989013672,348.1344055175781
2002-01-09,347.3157043457031,346.31007232666013,348.06371612548827
2002-01-10,346.96192932128906,346.0133392333984,347.69566955566404
2002-01-11,347.3184356689453,346.19275665283203,348.7853576660156
2002-01-12,346.9425506591797,345.7002899169922,348.0124481201172
2002-01-13,347.06500244140625,346.2399169921875,348.0953765869141
2002-01-14,347.44439697265625,346.4420135498047,348.179052734375
2002-01-15,347.1176300048828,346.047802734375,347.9516006469727
2002-01-16,347.41172790527344,346.3307647705078,348.461003112793
2002-01-17,347.18394470214844,346.11082458496094,348.4862777709961
2002-01-18,347.4180145263672,346.4630783081055,348.3912109375
2002-01-19,347.30580139160156,346.27181549072264,348.04128112792966
2002-01-20,347.26478576660156,346.3662475585937,348.157763671875
2002-01-21,347.1652069091797,346.2556381225586,348.24742431640624
2002-01-22,347.1331481933594,346.1848968505859,348.49020233154295
2002-01-23,347.1360321044922,346.27996215820315,348.22474365234376
2002-01-24,347.34983825683594,346.33683319091796,348.36101989746095
2002-01-25,347.2274932861328,346.22387847900393,348.1991134643555
2002-01-26,347.1015319824219,346.2275817871094,348.25826873779295
2002-01-27,347.06874084472656,345.93419189453124,348.2742889404297
2002-01-28,347.47560119628906,346.3290130615234,348.2542205810547
2002-01-29,347.1803436279297,346.13746032714846,348.2006591796875
2002-01-30,346.9412078857422,345.9096954345703,347.9263412475586
2002-01-31,347.62794494628906,346.38645324707034,348.897966003418
2002-02-01,347.26625061035156,346.1130905151367,348.3111145019531
2002-02-02,347.3046569824219,346.2261901855469,348.2081787109375
2002-02-03,347.39906311035156,346.2105316162109,348.2710220336914
2002-02-04,347.0928039550781,346.00572357177737,348.2247650146484
2002-02-05,347.4175109863281,346.23702850341795,348.69228515625
2002-02-06,347.2436981201172,346.06388092041016,348.39217071533204
2002-02-07,347.150146484375,346.0526458740234,348.1650985717773
2002-02-08,347.28611755371094,346.0867156982422,348.20159301757815
2002-02-09,347.0523376464844,346.10231018066406,348.15706634521484
2002-02-10,347.1287841796875,345.7204055786133,348.7773712158203
2002-02-11,347.0920867919922,345.8880981445312,348.4778289794922
2002-02-12,347.0034637451172,346.0253402709961,348.06453094482424
2002-02-13,347.27024841308594,346.17456512451173,348.2002685546875
2002-02-14,347.3100891113281,346.29800872802736,348.2653076171875
2002-02-15,346.9558410644531,345.69391174316405,348.4112915039062
2002-02-16,346.9757843017578,345.8526550292969,348.45850067138673
2002-02-17,347.0211181640625,345.6954147338867,348.14894714355466
2002-02-18,347.2102813720703,346.316716003418,348.1789047241211
2002-02-19,347.182373046875,346.1248809814453,348.25501861572263
2002-02-20,347.07371520996094,345.94007720947263,348.8165283203125
2002-02-21,346.9237823486328,345.88401947021487,348.4002746582031
2002-02-22,347.0971221923828,345.9601486206055,348.34890899658205
2002-02-23,347.0675354003906,345.9733383178711,348.03162384033203
2002-02-24,347.31239318847656,345.87409057617185,348.4521194458008
2002-02-25,347.2533264160156,346.1449676513672,348.5142883300781
2002-02-26,347.0406188964844,345.76537017822267,348.0855117797852
2002-02-27,347.11444091796875,346.1352203369141,348.08471832275393
2002-02-28,346.9441223144531,345.91329803466795,348.2258804321289
2002-03-01,347.23143005371094,345.887158203125,348.24134216308596
2002-03-02,347.3141174316406,345.915592956543,348.65382232666013
2002-03-03,347.0297088623047,345.9917984008789,348.2817153930664
2002-03-04,347.2537384033203,346.20267181396486,348.3307861328125
2002-03-05,347.23707580566406,346.0357360839844,348.2626708984375
2002-03-06,347.0734558105469,346.1235076904297,347.9478988647461
2002-03-07,347.21392822265625,345.9291595458984,348.5281707763672
2002-03-08,346.87489318847656,345.5009307861328,348.0843795776367
2002-03-09,347.00799560546875,345.7178619384766,348.26529998779296
2002-03-10,347.15423583984375,345.98983306884764,348.0153121948242
2002-03-11,346.9840545654297,345.87686614990236,348.0841430664062
2002-03-12,347.27052307128906,346.27876739501954,348.3870559692383
2002-03-13,346.801025390625,345.4262420654297,348.3059356689453
2002-03-14,347.03684997558594,346.08639068603514,348.3073974609375
2002-03-15,347.0569305419922,346.1042114257813,347.91290588378905
2002-03-16,347.0563659667969,345.7855926513672,348.5141403198242
2002-03-17,347.3731384277344,346.0627136230469,348.4601806640625
2002-03-18,346.9937744140625,345.5175842285156,348.11197357177736
2002-03-19,346.87779235839844,345.9827392578125,348.2528411865234
2002-03-20,346.98626708984375,345.7238800048828,347.93585510253905
2002-03-21,346.98016357421875,345.7714279174805,348.4170288085937
2002-03-22,347.41539001464844,345.844059753418,348.8971282958984
2002-03-23,346.75921630859375,345.41914825439454,348.43110809326174
2002-03-24,346.85353088378906,345.92474670410155,348.1568176269531
2002-03-25,346.8808288574219,345.7370300292969,348.2226837158203
2002-03-26,347.0436096191406,345.70406036376954,348.3826049804687
2002-03-27,347.0448913574219,345.6628936767578,348.3755340576172
2002-03-28,346.8378448486328,345.4489242553711,348.0288879394531
2002-03-29,346.9197235107422,345.8343048095703,348.04620056152345
