Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-07-20,374.42072,,
2003-07-21,374.4135,,
2003-07-22,374.4034,,
2003-07-23,374.4001,,
2003-07-24,374.39835,,
2003-07-25,374.39154,,
2003-07-26,374.40887,,
2003-07-27,374.39868,,
2003-07-28,374.38043,,
2003-07-29,374.39413,,
2003-07-30,374.40393,,
2003-07-31,374.41232,,
2003-08-01,374.40405,,
2003-08-02,374.4035,,
2003-08-03,374.4043,,
2003-08-04,374.39978,,
2003-08-05,374.3948,,
2003-08-06,374.39163,,
2003-08-07,374.3909,,
2003-08-08,374.3909,,
2003-08-09,374.38043,,
2003-08-10,374.37424,,
2003-08-11,374.36502,,
2003-08-12,374.37122,,
2003-08-13,374.3699,,
2003-08-14,374.35553,,
2003-08-15,374.3406,,
2003-08-16,374.35266,,
2003-08-17,374.36084,,
2003-08-18,374.35318,,
2003-08-19,374.34274,,
2003-08-20,374.3493,,
2003-08-21,374.3575,,
2003-08-22,374.3605,,
2003-08-23,374.35983,,
2003-08-24,374.36475,,
2003-08-25,374.36703,,
2003-08-26,374.3667,,
2003-08-27,374.35934,,
2003-08-28,374.3554,,
2003-08-29,374.34207,,
2003-08-30,374.31833,,
2003-08-31,374.32205,,
2003-09-01,374.3405,,
2003-09-02,374.3497,,
2003-09-03,374.35638,,
2003-09-04,374.37503,,
2003-09-05,374.37527,,
2003-09-06,374.37088,,
2003-09-07,374.35745,,
2003-09-08,374.35333,,
2003-09-09,374.33328,,
2003-09-10,374.3279,,
2003-09-11,374.32413,,
2003-09-12,374.3152,,
2003-09-13,374.32242,,
2003-09-14,374.34946,,
2003-09-15,374.3614,,
2003-09-16,374.37387,,
2003-09-17,374.37775,,
2003-09-18,374.37524,,
2003-09-19,374.37183,,
2003-09-20,374.36758,,
2003-09-21,374.36615,,
2003-09-22,374.36197,,
2003-09-23,374.3574,,
2003-09-24,374.33725,,
2003-09-25,374.35892,,
2003-09-26,374.3617,,
2003-09-27,374.35904,,
2003-09-28,374.36,,
2003-09-29,374.3448,,
2003-09-30,374.34396,,
2003-10-01,374.35938,,
2003-10-02,374.33722,,
2003-10-03,374.3323,,
2003-10-04,374.3315,,
2003-10-05,374.32806,,
2003-10-06,374.32764,,
2003-10-07,374.34305,,
2003-10-08,374.37646,,
2003-10-09,374.4427,,
2003-10-10,374.49786,,
2003-10-11,374.52325,,
2003-10-12,374.53766,,
2003-10-13,374.5546,,
2003-10-14,374.55817,,
2003-10-15,374.5519,,
2003-10-16,374.54172,,
2003-10-17,374.5336,,
2003-10-18,374.51764,,
2003-10-19,374.50116,,
2003-10-20,374.48682,,
2003-10-21,374.4577,,
2003-10-22,374.44336,,
2003-10-23,374.4362,,
2003-10-24,374.4127,,
2003-10-25,374.42456,,
2003-10-26,374.41016,,
2003-10-27,374.4004,,
2003-10-28,374.40857,,
2003-10-29,374.41403,,
2003-10-30,374.41635,,
2003-10-31,374.41626,,
2003-11-01,374.40552,,
2003-11-02,374.42017,,
2003-11-03,374.44528,,
2003-11-04,374.452,,
2003-11-05,374.48047,,
2003-11-06,374.4971,,
2003-11-07,374.49243,,
2003-11-08,374.4769,,
2003-11-09,374.46005,,
2003-11-10,374.46707,,
2003-11-11,374.4561,,
2003-11-12,374.44168,,
2003-11-13,374.42615,,
2003-11-14,374.41605,,
2003-11-15,374.4115,,
2003-11-16,374.4096,,
2003-11-17,374.40543,,
2003-11-18,374.3999,,
2003-11-19,374.39838,,
2003-11-20,374.40933,,
2003-11-21,374.41525,,
2003-11-22,374.4172,,
2003-11-23,374.40305,,
2003-11-24,374.39774,,
2003-11-25,374.3942,,
2003-11-26,374.39325,,
2003-11-27,374.38306,,
2003-11-28,374.37076,,
2003-11-29,374.4329,,
2003-11-30,374.48688,,
2003-12-01,374.50827,,
2003-12-02,374.5147,,
2003-12-03,374.52246,,
2003-12-04,374.52155,,
2003-12-05,374.51657,,
2003-12-06,374.51038,,
2003-12-07,374.49207,,
2003-12-08,374.49237,,
2003-12-09,374.48236,,
2003-12-10,374.46207,,
2003-12-11,374.4428,,
2003-12-12,374.43976,,
2003-12-13,374.43365,,
2003-12-14,374.47025,,
2003-12-15,374.51105,,
2003-12-16,374.54633,,
2003-12-17,374.57657,,
2003-12-18,374.59665,,
2003-12-19,374.5967,,
2003-12-20,374.58215,,
2003-12-21,374.58264,,
2003-12-22,374.57025,,
2003-12-23,374.57968,,
2003-12-24,374.58536,,
2003-12-25,374.57498,,
2003-12-26,374.5446,,
2003-12-27,374.52393,,
2003-12-28,374.49332,,
2003-12-29,374.47574,,
2003-12-30,374.48016,,
2003-12-31,374.4881,,
2004-01-01,374.4969,,
2004-01-02,374.49396,,
2004-01-03,374.47528,,
2004-01-04,374.46228,,
2004-01-05,374.44922,,
2004-01-06,374.44568,,
2004-01-07,374.46735,,
2004-01-08,374.48108,,
2004-01-09,374.50372,,
2004-01-10,374.55145,,
2004-01-11,374.58252,,
2004-01-12,374.68448,,
2004-01-13,374.8152,,
2004-01-14,375.01068,,
2004-01-15,375.10327,,
2004-01-16,375.17343,,
2004-01-17,375.20203,,
2004-01-18,375.22177,,
2004-01-19,375.2164,,
2004-01-20,375.24188,,
2004-01-21,375.24234,,
2004-01-22,375.22205,,
2004-01-23,375.18695,,
2004-01-24,375.13254,,
2004-01-25,375.10822,,
2004-01-26,375.0798,,
2004-01-27,375.07117,,
2004-01-28,375.05185,,
2004-01-29,375.029,,
2004-01-30,375.01572,,
2004-01-31,375.00763,,
2004-02-01,374.9867,,
2004-02-02,374.99823,,
2004-02-03,375.01718,,
2004-02-04,375.0274,,
2004-02-05,375.0177,,
2004-02-06,374.98697,,
2004-02-07,374.95193,,
2004-02-08,374.92587,,
2004-02-09,374.97144,,
2004-02-10,374.99628,,
2004-02-11,375.02322,,
2004-02-12,375.0111,,
2004-02-13,374.99005,,
2004-02-14,374.9677,,
2004-02-15,374.93924,,
2004-02-16,374.9083,,
2004-02-17,374.88837,,
2004-02-18,374.86862,,
2004-02-19,374.84186,,
2004-02-20,374.81296,,
2004-02-21,374.79816,,
2004-02-22,374.76938,,
2004-02-23,374.76416,,
2004-02-24,374.75815,,
2004-02-25,374.75323,,
2004-02-26,374.72894,,
2004-02-27,374.69293,,
2004-02-28,374.6627,,
2004-02-29,374.65506,,
2004-03-01,374.63666,,
2004-03-02,374.63858,,
2004-03-03,374.63684,,
2004-03-04,374.6437,,
2004-03-05,374.64658,,
2004-03-06,374.64346,,
2004-03-07,374.6273,,
2004-03-08,374.63284,,
2004-03-09,374.62515,,
2004-03-10,374.62595,,
2004-03-11,374.62473,,
2004-03-12,374.60867,,
2004-03-13,374.60214,,
2004-03-14,374.6053,,
2004-03-15,374.6295,,
2004-03-16,374.64642,,
2004-03-17,374.66245,,
2004-03-18,374.66394,,
2004-03-19,374.65402,,
2004-03-20,374.64233,,
2004-03-21,374.6152,,
2004-03-22,374.59622,,
2004-03-23,374.6044,,
2004-03-24,374.61777,,
2004-03-25,374.65552,,
2004-03-26,374.667,,
2004-03-27,374.6685,,
2004-03-28,374.67575,,
2004-03-29,374.68472,,
2004-03-30,374.6814,,
2004-03-31,374.6575,,
2004-04-01,374.652,,
2004-04-02,374.63846,,
2004-04-03,374.62775,,
2004-04-04,374.61356,,
2004-04-05,374.60522,,
2004-04-06,374.60406,,
2004-04-07,374.60223,,
2004-04-08,374.60822,,
2004-04-09,374.6114,,
2004-04-10,374.6109,,
2004-04-11,374.58432,,
2004-04-12,374.5783,,
2004-04-13,374.57623,,
2004-04-14,374.5493,,
2004-04-15,374.55603,,
2004-04-16,374.55615,,
2004-04-17,374.55313,,
2004-04-18,374.53882,,
2004-04-19,374.53235,,
2004-04-20,374.5184,,
2004-04-21,374.5257,,
2004-04-22,374.53366,,
2004-04-23,374.5312,,
2004-04-24,374.55515,,
2004-04-25,374.57928,,
2004-04-26,374.58005,,
2004-04-27,374.58145,,
2004-04-28,374.57352,,
2004-04-29,374.5555,,
2004-04-30,374.5349,,
2004-05-01,374.5108,,
2004-05-02,374.5348,,
2004-05-03,374.548,,
2004-05-04,374.56177,,
2004-05-05,374.55432,,
2004-05-06,374.54053,,
2004-05-07,374.5695,,
2004-05-08,374.5998,,
2004-05-09,374.62296,,
2004-05-10,374.62888,,
2004-05-11,374.63507,,
2004-05-12,374.65735,,
2004-05-13,374.65417,,
2004-05-14,374.63217,,
2004-05-15,374.6231,,
2004-05-16,374.6209,,
2004-05-17,374.61752,,
2004-05-18,374.6057,,
2004-05-19,374.5921,,
2004-05-20,374.57812,,
2004-05-21,374.56903,,
2004-05-22,374.58255,,
2004-05-23,374.59042,,
2004-05-24,374.59213,,
2004-05-25,374.59363,,
2004-05-26,374.58218,,
2004-05-27,374.57083,,
2004-05-28,374.55133,,
2004-05-29,374.5386,,
2004-05-30,374.53534,,
2004-05-31,374.52322,,
2004-06-01,374.51645,,
2004-06-02,374.5137,,
2004-06-03,374.51517,,
2004-06-04,374.51178,,
2004-06-05,374.51645,,
2004-06-06,374.52338,,
2004-06-07,374.54184,,
2004-06-08,374.54968,,
2004-06-09,374.54202,,
2004-06-10,374.53018,,
2004-06-11,374.5293,,
2004-06-12,374.54712,,
2004-06-13,374.559,,
2004-06-14,374.56714,,
2004-06-15,374.5704,,
2004-06-16,374.5526,,
2004-06-17,374.54623,,
2004-06-18,374.5345,,
2004-06-19,374.5163,,
2004-06-20,374.49445,,
2004-06-21,374.49155,,
2004-06-22,374.5025,,
2004-06-23,374.50137,,
2004-06-24,374.48355,,
2004-06-25,374.48282,,
2004-06-26,374.48367,,
2004-06-27,374.49292,,
2004-06-28,374.4694,,
2004-06-29,374.46292,,
2004-06-30,374.46918,,
2004-07-01,374.45978,,
2004-07-02,374.4329,,
2004-07-03,374.4306,,
2004-07-04,374.4229,,
2004-07-05,374.42355,,
2004-07-06,374.41882,,
2004-07-07,374.42987,,
2004-07-08,374.4185,,
2004-07-09,374.40912,,
2004-07-10,374.4332,,
2004-07-11,374.44702,,
2004-07-12,374.45526,,
2004-07-13,374.44427,,
2004-07-14,374.4344,,
2004-07-15,374.43753,,
2004-07-16,374.42883,,
2004-07-17,374.44022,,
2004-07-18,374.44287,,
2004-07-19,374.452,,
2004-07-20,374.45816,,
2004-07-21,374.4482,,
2004-07-22,374.45383,,
2004-07-23,374.447,,
2004-07-24,374.43774,,
2004-07-25,374.42337,,
2004-07-26,374.43448,,
2004-07-27,374.41922,,
2004-07-28,374.42554,,
2004-07-29,374.4373,,
2004-07-30,374.43634,,
2004-07-31,374.43323,,
2004-08-01,374.42392,,
2004-08-02,374.41385,,
2004-08-03,374.41092,,
2004-08-04,374.4063,,
2004-08-05,374.3964,,
2004-08-06,374.3847,,
2004-08-07,374.38544,,
2004-08-08,374.38037,,
2004-08-09,374.37543,,
2004-08-10,374.3738,,
2004-08-11,374.3612,,
2004-08-12,374.35428,,
2004-08-13,374.3401,,
2004-08-14,374.34555,,
2004-08-15,374.3344,,
2004-08-16,374.35968,,
2004-08-17,374.36166,,
2004-08-18,374.36295,,
2004-08-19,374.35822,,
2004-08-20,374.34674,,
2004-08-21,374.3623,,
2004-08-22,374.35925,,
2004-08-23,374.3798,,
2004-08-24,374.38162,,
2004-08-25,374.37427,,
2004-08-26,374.37344,,
2004-08-27,374.36832,,
2004-08-28,374.37906,,
2004-08-29,374.38232,,
2004-08-30,374.38614,,
2004-08-31,374.3693,,
2004-09-01,374.3835,,
2004-09-02,374.3972,,
2004-09-03,374.3981,,
2004-09-04,374.3964,,
2004-09-05,374.39804,,
2004-09-06,374.39453,,
2004-09-07,374.39185,,
2004-09-08,374.39154,,
2004-09-09,374.38962,,
2004-09-10,374.38678,,
2004-09-11,374.3718,,
2004-09-12,374.3637,,
2004-09-13,374.3574,,
2004-09-14,374.35876,,
2004-09-15,374.35037,,
2004-09-16,374.35413,,
2004-09-17,374.36862,,
2004-09-18,374.3771,,
2004-09-19,374.37988,,
2004-09-20,374.36472,,
2004-09-21,374.35934,,
2004-09-22,374.33673,,
2004-09-23,374.31696,,
2004-09-24,374.31174,,
2004-09-25,374.3561,,
2004-09-26,374.36646,,
2004-09-27,374.37955,,
2004-09-28,374.3827,,
2004-09-29,374.38596,,
2004-09-30,374.38144,,
2004-10-01,374.39844,,
2004-10-02,374.40805,,
2004-10-03,374.40854,,
2004-10-04,374.42218,,
2004-10-05,374.42084,,
2004-10-06,374.41388,,
2004-10-07,374.40363,,
2004-10-08,374.41132,,
2004-10-09,374.40292,,
2004-10-10,374.40607,,
2004-10-11,374.39832,,
2004-10-12,374.39417,,
2004-10-13,374.39966,,
2004-10-14,374.39716,,
2004-10-15,374.39447,,
2004-10-16,374.4016,,
2004-10-17,374.40726,,
2004-10-18,374.40997,,
2004-10-19,374.41904,,
2004-10-20,374.42657,,
2004-10-21,374.42508,,
2004-10-22,374.43597,,
2004-10-23,374.45673,,
2004-10-24,374.45975,,
2004-10-25,374.45987,,
2004-10-26,374.48425,,
2004-10-27,374.49298,,
2004-10-28,374.49448,,
2004-10-29,374.48746,,
2004-10-30,374.48154,,
2004-10-31,374.4769,,
2004-11-01,374.47006,,
2004-11-02,374.4547,,
2004-11-03,374.44833,,
2004-11-04,374.45148,,
2004-11-05,374.45377,,
2004-11-06,374.4511,,
2004-11-07,374.4465,,
2004-11-08,374.44626,,
2004-11-09,374.44318,,
2004-11-10,374.45325,,
2004-11-11,374.45914,,
2004-11-12,374.45776,,
2004-11-13,374.46088,,
2004-11-14,374.46344,,
2004-11-15,374.4735,,
2004-11-16,374.4729,,
2004-11-17,374.45306,,
2004-11-18,374.4409,,
2004-11-19,374.43817,,
2004-11-20,374.43527,,
2004-11-21,374.4478,,
2004-11-22,374.4729,,
2004-11-23,374.47,,
2004-11-24,374.48322,,
2004-11-25,374.51477,,
2004-11-26,374.51202,,
2004-11-27,374.49545,,
2004-11-28,374.4887,,
2004-11-29,374.48254,,
2004-11-30,374.47324,,
2004-12-01,374.46085,,
2004-12-02,374.45782,,
2004-12-03,374.45526,,
2004-12-04,374.45163,,
2004-12-05,374.45554,,
2004-12-06,374.45355,,
2004-12-07,374.4496,,
2004-12-08,374.43988,,
2004-12-09,374.4272,,
2004-12-10,374.4176,,
2004-12-11,374.40665,,
2004-12-12,374.39172,,
2004-12-13,374.37708,,
2004-12-14,374.36642,,
2004-12-15,374.35336,,
2004-12-16,374.34113,,
2004-12-17,374.32556,,
2004-12-18,374.3472,,
2004-12-19,374.37802,,
2004-12-20,374.4075,,
2004-12-21,374.43503,,
2004-12-22,374.43066,,
2004-12-23,374.42343,,
2004-12-24,374.42892,,
2004-12-25,374.4549,,
2004-12-26,374.4831,,
2004-12-27,374.5253,,
2004-12-28,374.55887,,
2004-12-29,374.58212,,
2004-12-30,374.59338,,
2004-12-31,374.5999,,
2005-01-01,374.58987,,
2005-01-02,374.59454,,
2005-01-03,374.59335,,
2005-01-04,374.5954,,
2005-01-05,374.59793,,
2005-01-06,374.61554,,
2005-01-07,374.62137,,
2005-01-08,374.62485,,
2005-01-09,374.61523,,
2005-01-10,374.60986,,
2005-01-11,374.6082,,
2005-01-12,374.59238,,
2005-01-13,374.58368,,
2005-01-14,374.5707,,
2005-01-15,374.5617,,
2005-01-16,374.54697,,
2005-01-17,374.52783,,
2005-01-18,374.51028,,
2005-01-19,374.4866,,
2005-01-20,374.48532,,
2005-01-21,374.56137,,
