Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-04-07,219.10231877555466,219.10231877555466,219.7687035340092
1990-04-08,210.26885693240104,210.26885693240104,210.93524169085558
1990-04-09,222.25143055196912,222.25143055196912,222.91781531042366
1990-04-10,222.4510165597491,222.4510165597491,223.11740131820363
1990-04-11,204.59256610983817,204.59256610983817,205.25895086829271
1990-04-12,205.5702254337358,205.5702254337358,206.23661019219034
1990-04-13,220.4719816594548,220.4719816594548,221.13836641790934
1990-04-14,193.7440986290409,193.7440986290409,194.41048338749545
1990-04-15,199.58032702941864,199.58032702941864,200.24671178787318
1990-04-16,209.48422017532354,209.48422017532354,210.15060493377808
1990-04-17,211.74073594269956,211.74073594269956,212.4071207011541
1990-04-18,213.4292619066667,213.4292619066667,214.09564666512125
1990-04-19,204.34580077985146,204.34580077985146,205.012185538306
1990-04-20,192.1135314684838,192.1135314684838,192.77991622693835
1990-04-21,201.98887762349707,201.98887762349707,202.65526238195162
1990-04-22,212.18391100119686,212.18391100119686,212.8502957596514
1990-04-23,208.77881232381193,208.77881232381193,209.44519708226647
1990-04-24,210.4376841300715,210.4376841300715,211.10406888852603
1990-04-25,240.48881968881463,240.48881968881463,241.15520444726917
1990-04-26,233.55641807367726,233.55641807367726,234.2228028321318
1990-04-27,221.48651214795322,221.48651214795322,222.15289690640776
1990-04-28,239.3818877679418,239.3818877679418,240.04827252639635
1990-04-29,221.35500800757004,221.35500800757004,222.02139276602458
1990-04-30,210.09666338622264,210.09666338622264,210.76304814467719
1990-05-01,211.41301570117875,211.41301570117875,212.0794004596333
1990-05-02,188.38634548163932,188.38634548163932,189.05273024009387
1990-05-03,208.741717108562,208.741717108562,209.40810186701654
1990-05-04,229.93759886708585,229.93759886708585,230.6039836255404
1990-05-05,239.5540245356792,239.5540245356792,240.22040929413373
1990-05-06,237.0341166167078,237.0341166167078,237.70050137516233
1990-05-07,210.58955951451134,210.58955951451134,211.25594427296588
1990-05-08,240.40087578142578,240.40087578142578,241.06726053988032
1990-05-09,240.48000568509926,240.48000568509926,241.1463904435538
1990-05-10,214.51330930606275,214.51330930606275,215.1796940645173
1990-05-11,203.2292692591144,203.2292692591144,203.89565401756894
1990-05-12,223.6370215980331,223.6370215980331,224.30340635648764
1990-05-13,221.12585974969744,221.12585974969744,221.79224450815198
1990-05-14,211.80036017792153,211.80036017792153,212.46674493637607
1990-05-15,237.06432880837906,237.06432880837906,237.7307135668336
1990-05-16,210.79461114383736,210.79461114383736,211.4609959022919
1990-05-17,217.26111318096295,217.26111318096295,217.9274979394175
1990-05-18,227.46333602204518,227.46333602204518,228.12972078049972
1990-05-19,195.51845907721307,195.51845907721307,196.1848438356676
1990-05-20,218.75199849985225,218.75199849985225,219.4183832583068
1990-05-21,221.91987581057268,221.91987581057268,222.58626056902722
1990-05-22,226.40501195803142,226.40501195803142,227.07139671648596
1990-05-23,243.86874221112666,243.86874221112666,244.5351269695812
1990-05-24,236.0723644560186,236.0723644560186,236.73874921447313
1990-05-25,197.21871886250796,197.21871886250796,197.8851036209625
1990-05-26,233.87749515014113,233.87749515014113,234.54387990859567
1990-05-27,215.7225476114237,215.7225476114237,216.38893236987823
1990-05-28,215.3476001476411,215.3476001476411,216.01398490609563
1990-05-29,211.99545141627752,211.99545141627752,212.66183617473206
1990-05-30,234.77710383523598,234.77710383523598,235.44348859369052
1990-05-31,236.88695474210888,236.88695474210888,237.55333950056342
1990-06-01,237.9114636594227,237.9114636594227,238.57784841787725
1990-06-02,226.80263857588844,226.80263857588844,227.46902333434298
1990-06-03,228.9621837486204,228.9621837486204,229.62856850707493
1990-06-04,234.53250734682334,234.53250734682334,235.19889210527788
1990-06-05,236.48234833359683,236.48234833359683,237.14873309205137
1990-06-06,231.01946054561859,231.01946054561859,231.68584530407313
1990-06-07,229.73150308836202,229.73150308836202,230.39788784681656
1990-06-08,206.30981742865757,206.30981742865757,206.9762021871121
1990-06-09,207.6433602355613,207.6433602355613,208.30974499401583
1990-06-10,207.2420531437567,207.2420531437567,207.90843790221123
1990-06-11,208.04473977214528,208.04473977214528,208.71112453059982
1990-06-12,211.5933233450633,211.5933233450633,212.25970810351785
1990-06-13,228.11415948339305,228.11415948339305,228.7805442418476
1990-06-14,226.10199725451864,226.10199725451864,226.76838201297318
1990-06-15,226.26822161600768,226.26822161600768,226.93460637446222
1990-06-16,215.382591407181,215.382591407181,216.04897616563554
1990-06-17,238.74468264124587,238.74468264124587,239.4110673997004
1990-06-18,216.18458927667842,216.18458927667842,216.85097403513296
1990-06-19,214.6979958740746,214.6979958740746,215.36438063252913
1990-06-20,211.44016084393968,211.44016084393968,212.10654560239422
1990-06-21,204.34628379811852,204.34628379811852,205.01266855657306
1990-06-22,205.84446899419876,205.84446899419876,206.5108537526533
1990-06-23,200.50159960599396,200.50159960599396,201.1679843644485
1990-06-24,204.8633369146823,204.8633369146823,205.52972167313683
1990-06-25,215.07811258833704,215.07811258833704,215.74449734679158
1990-06-26,220.16884355590653,220.16884355590653,220.83522831436107
1990-06-27,225.89780441488668,225.89780441488668,226.56418917334122
1990-06-28,235.75576556295246,235.75576556295246,236.422150321407
1990-06-29,234.3927391857019,234.3927391857019,235.05912394415645
1990-06-30,214.19857580459635,214.19857580459635,214.8649605630509
1990-07-01,209.07507309121056,209.07507309121056,209.7414578496651
1990-07-02,233.87460600456353,233.87460600456353,234.54099076301807
1990-07-03,226.49890919629493,226.49890919629493,227.16529395474947
1990-07-04,206.97754027688003,206.97754027688003,207.64392503533458
1990-07-05,196.9074850993856,196.9074850993856,197.57386985784015
1990-07-06,215.8222206286984,215.8222206286984,216.48860538715294
1990-07-07,200.7212607849724,200.7212607849724,201.38764554342694
1990-07-08,217.9411052382164,217.9411052382164,218.60748999667095
1990-07-09,212.0598525486376,212.0598525486376,212.72623730709213
1990-07-10,203.9394688329499,203.9394688329499,204.60585359140444
1990-07-11,200.7291015545632,200.7291015545632,201.39548631301773
1990-07-12,229.65655695280577,229.65655695280577,230.3229417112603
1990-07-13,228.04509256182072,228.04509256182072,228.71147732027526
1990-07-14,212.70426457491553,212.70426457491553,213.37064933337007
1990-07-15,229.81866690765483,229.81866690765483,230.48505166610937
1990-07-16,200.74231690671948,200.74231690671948,201.40870166517402
1990-07-17,205.19583391985742,205.19583391985742,205.86221867831196
1990-07-18,206.47661968141674,206.47661968141674,207.14300443987128
1990-07-19,197.02938532913188,197.02938532913188,197.69577008758642
1990-07-20,207.00205786137985,207.00205786137985,207.6684426198344
1990-07-21,204.84356927733972,204.84356927733972,205.50995403579427
1990-07-22,193.5242779795488,193.5242779795488,194.19066273800334
1990-07-23,195.05184675937534,195.05184675937534,195.71823151782988
1990-07-24,183.06160367077464,183.06160367077464,183.72798842922919
1990-07-25,211.121454880319,211.121454880319,211.78783963877353
1990-07-26,211.62295149546617,211.62295149546617,212.2893362539207
1990-07-27,198.33810230361314,198.33810230361314,199.00448706206768
1990-07-28,218.01521808497898,218.01521808497898,218.68160284343352
1990-07-29,217.392854183959,217.392854183959,218.05923894241354
1990-07-30,226.16576019635744,226.16576019635744,226.83214495481198
1990-07-31,212.35603130737167,212.35603130737167,213.0224160658262
1990-08-01,199.2103916721871,199.2103916721871,199.87677643064163
1990-08-02,210.04210912169322,210.04210912169322,210.70849388014776
1990-08-03,208.86871244219336,208.86871244219336,209.5350972006479
1990-08-04,235.9154039155259,235.9154039155259,236.58178867398044
1990-08-05,228.08975112878468,228.08975112878468,228.75613588723922
1990-08-06,223.7325741874102,223.7325741874102,224.39895894586473
1990-08-07,214.79124180504445,214.79124180504445,215.457626563499
1990-08-08,217.6615152300209,217.6615152300209,218.32789998847545
1990-08-09,209.20386936581434,209.20386936581434,209.87025412426888
1990-08-10,203.94296843172873,203.94296843172873,204.60935319018327
1990-08-11,229.02109204615968,229.02109204615968,229.68747680461422
1990-08-12,223.38362103228746,223.38362103228746,224.050005790742
1990-08-13,225.86224930274187,225.86224930274187,226.5286340611964
1990-08-14,208.74294855123,208.74294855123,209.40933330968454
1990-08-15,228.96654755394627,228.96654755394627,229.6329323124008
1990-08-16,203.36129348041962,203.36129348041962,204.02767823887416
1990-08-17,192.45706352309128,192.45706352309128,193.12344828154582
1990-08-18,214.4447636840276,214.4447636840276,215.11114844248215
1990-08-19,207.95631241696734,207.95631241696734,208.62269717542188
1990-08-20,203.73612699982894,203.73612699982894,204.40251175828348
1990-08-21,196.3982577341505,196.3982577341505,197.06464249260503
1990-08-22,199.00759513231907,199.00759513231907,199.6739798907736
1990-08-23,223.36498421329532,223.36498421329532,224.03136897174986
1990-08-24,219.9915981945922,219.9915981945922,220.65798295304674
1990-08-25,220.24061084652425,220.24061084652425,220.9069956049788
1990-08-26,221.18633487000872,221.18633487000872,221.85271962846326
1990-08-27,208.40909498055225,208.40909498055225,209.0754797390068
1990-08-28,209.93485330470475,209.93485330470475,210.6012380631593
1990-08-29,208.88146013906422,208.88146013906422,209.54784489751876
1990-08-30,212.73629555170905,212.73629555170905,213.4026803101636
1990-08-31,207.65197490689795,207.65197490689795,208.3183596653525
1990-09-01,208.06156792254842,208.06156792254842,208.72795268100296
1990-09-02,223.39431445838184,223.39431445838184,224.06069921683638
1990-09-03,205.78973540956795,205.78973540956795,206.4561201680225
1990-09-04,224.20036969422088,224.20036969422088,224.86675445267542
1990-09-05,208.26383626891098,208.26383626891098,208.93022102736552
1990-09-06,208.4474398941352,208.4474398941352,209.11382465258973
1990-09-07,214.89262426705483,214.89262426705483,215.55900902550937
1990-09-08,208.97861915452864,208.97861915452864,209.64500391298319
1990-09-09,203.32657624738962,203.32657624738962,203.99296100584417
1990-09-10,194.11303482094112,194.11303482094112,194.77941957939566
1990-09-11,204.0868152220095,204.0868152220095,204.75319998046405
1990-09-12,207.72228254433335,207.72228254433335,208.3886673027879
1990-09-13,208.5617820068547,208.5617820068547,209.22816676530925
1990-09-14,216.23131594381954,216.23131594381954,216.89770070227408
1990-09-15,206.91178188175758,206.91178188175758,207.57816664021212
1990-09-16,212.36423430162844,212.36423430162844,213.03061906008298
1990-09-17,226.15197356766768,226.15197356766768,226.81835832612222
1990-09-18,215.172733401519,215.172733401519,215.83911815997354
1990-09-19,210.57033341682487,210.57033341682487,211.2367181752794
1990-09-20,237.63700164071463,237.63700164071463,238.30338639916917
1990-09-21,196.31799362102564,196.31799362102564,196.98437837948018
1990-09-22,228.437645819387,228.437645819387,229.10403057784154
1990-09-23,209.96769784222604,209.96769784222604,210.63408260068059
1990-09-24,205.03003494817062,205.03003494817062,205.69641970662516
1990-09-25,196.63384902643438,196.63384902643438,197.30023378488892
1990-09-26,210.81868969664748,210.81868969664748,211.48507445510202
1990-09-27,210.08223044802884,210.08223044802884,210.74861520648338
1990-09-28,222.6499249359084,222.6499249359084,223.31630969436293
1990-09-29,221.1102084387956,221.1102084387956,221.77659319725015
1990-09-30,209.87841506767214,209.87841506767214,210.54479982612668
1990-10-01,210.44604975836788,210.44604975836788,211.11243451682242
1990-10-02,209.57778095364856,209.57778095364856,210.2441657121031
1990-10-03,206.55992557032647,206.55992557032647,207.226310328781
1990-10-04,213.00391351531098,213.00391351531098,213.67029827376552
1990-10-05,219.6313505715976,219.6313505715976,220.29773533005215
1990-10-06,193.42821132684915,193.42821132684915,194.0945960853037
1990-10-07,220.79326001970634,220.79326001970634,221.45964477816088
1990-10-08,201.83275193739013,201.83275193739013,202.49913669584467
1990-10-09,220.22137655875412,220.22137655875412,220.88776131720866
1990-10-10,213.93851560103866,213.93851560103866,214.6049003594932
1990-10-11,215.0583281550708,215.0583281550708,215.72471291352534
1990-10-12,204.68371473180954,204.68371473180954,205.35009949026409
1990-10-13,206.15530160000154,206.15530160000154,206.82168635845608
1990-10-14,216.91526402320034,216.91526402320034,217.58164878165488
1990-10-15,191.77693431610845,191.77693431610845,192.443319074563
1990-10-16,192.59368384323307,192.59368384323307,193.2600686016876
1990-10-17,215.81013163645287,215.81013163645287,216.4765163949074
1990-10-18,193.84846075410334,193.84846075410334,194.51484551255788
1990-10-19,206.45975980266553,206.45975980266553,207.12614456112007
1990-10-20,198.44308176491862,198.44308176491862,199.10946652337316
1990-10-21,209.1893120470534,209.1893120470534,209.85569680550793
1990-10-22,203.24374121280874,203.24374121280874,203.91012597126328
1990-10-23,185.13748836850323,185.13748836850323,185.80387312695777
1990-10-24,201.9035505551349,201.9035505551349,202.56993531358944
1990-10-25,207.9716453280962,207.9716453280962,208.63803008655074
1990-10-26,197.94058559048636,197.94058559048636,198.6069703489409
1990-10-27,218.77828451484888,218.77828451484888,219.44466927330342
1990-10-28,194.3423079520533,194.3423079520533,195.00869271050783
1990-10-29,201.87257838901868,201.87257838901868,202.53896314747323
1990-10-30,235.50221557469789,235.50221557469789,236.16860033315243
1990-10-31,242.04169716459592,242.04169716459592,242.70808192305046
1990-11-01,244.7904805116774,244.7904805116774,245.45686527013194
1990-11-02,242.14256850103914,242.14256850103914,242.80895325949368
1990-11-03,245.13081800634248,245.13081800634248,245.79720276479702
1990-11-04,222.197250804984,222.197250804984,222.86363556343855
1990-11-05,205.87909707597254,205.87909707597254,206.54548183442708
1990-11-06,224.94884616210382,224.94884616210382,225.61523092055836
1990-11-07,222.74232723481083,222.74232723481083,223.40871199326537
1990-11-08,245.02631261608673,245.02631261608673,245.69269737454127
1990-11-09,244.84531710536635,244.84531710536635,245.5117018638209
1990-11-10,245.03870672213117,245.03870672213117,245.7050914805857
1990-11-11,244.68134198418565,244.68134198418565,245.3477267426402
1990-11-12,244.86866531121456,244.86866531121456,245.5350500696691
1990-11-13,244.84350608080527,244.84350608080527,245.5098908392598
1990-11-14,244.97670826443257,244.97670826443257,245.64309302288711
1990-11-15,244.33871806989535,244.33871806989535,245.0051028283499
1990-11-16,244.21078237073388,244.21078237073388,244.87716712918842
1990-11-17,244.09361437888106,244.09361437888106,244.7599991373356
1990-11-18,236.3403506532161,236.3403506532161,237.00673541167063
1990-11-19,244.7047779463747,244.7047779463747,245.37116270482923
1990-11-20,243.76195281739385,243.76195281739385,244.4283375758484
1990-11-21,244.91141185273614,244.91141185273614,245.57779661119068
1990-11-22,244.54333749490598,244.54333749490598,245.20972225336052
1990-11-23,245.0433901852895,245.0433901852895,245.70977494374404
1990-11-24,244.42901069210942,244.42901069210942,245.09539545056396
1990-11-25,242.12069796152576,242.12069796152576,242.7870827199803
1990-11-26,244.33651512766144,244.33651512766144,245.00289988611598
1990-11-27,244.9978115930857,244.9978115930857,245.66419635154023
1990-11-28,244.98049287261682,244.98049287261682,245.64687763107136
1990-11-29,244.95909269212015,244.95909269212015,245.6254774505747
1990-11-30,243.77311756957195,243.77311756957195,244.4395023280265
1990-12-01,244.8998760761253,244.8998760761253,245.56626083457985
1990-12-02,245.000247873397,245.000247873397,245.66663263185154
1990-12-03,245.1160967205711,245.1160967205711,245.78248147902565
1990-12-04,245.19389441491873,245.19389441491873,245.86027917337327
1990-12-05,244.6590259462998,244.6590259462998,245.32541070475435
1990-12-06,244.95667184649605,244.95667184649605,245.6230566049506
1990-12-07,244.88619345547056,244.88619345547056,245.5525782139251
1990-12-08,244.87765749328182,244.87765749328182,245.54404225173636
1990-12-09,242.35416471800596,242.35416471800596,243.0205494764605
1990-12-10,243.30119712630488,243.30119712630488,243.96758188475943
1990-12-11,244.18842717522386,244.18842717522386,244.8548119336784
1990-12-12,244.8775905717092,244.8775905717092,245.54397533016373
1990-12-13,244.31517326066108,244.31517326066108,244.98155801911562
1990-12-14,244.98868723831185,244.98868723831185,245.6550719967664
1990-12-15,244.8956701821695,244.8956701821695,245.56205494062405
1990-12-16,244.81227248782193,244.81227248782193,245.47865724627647
1990-12-17,244.96936466988942,244.96936466988942,245.63574942834396
1990-12-18,245.14298800166267,245.14298800166267,245.8093727601172
1990-12-19,244.9155410784654,244.9155410784654,245.58192583691994
1990-12-20,244.12055442765566,244.12055442765566,244.7869391861102
1990-12-21,244.94774941569858,244.94774941569858,245.61413417415312
1990-12-22,244.8035103104344,244.8035103104344,245.46989506888895
1990-12-23,244.91185466832897,244.91185466832897,245.5782394267835
1990-12-24,243.00067713741768,243.00067713741768,243.66706189587222
1990-12-25,242.4744378452079,242.4744378452079,243.14082260366243
1990-12-26,243.2412429302388,243.2412429302388,243.90762768869334
1990-12-27,242.74858880804902,242.74858880804902,243.41497356650356
1990-12-28,245.1119844133586,245.1119844133586,245.77836917181315
1990-12-29,244.92717333032587,244.92717333032587,245.5935580887804
1990-12-30,244.80005890270238,244.80005890270238,245.46644366115692
1990-12-31,244.81556018060925,244.81556018060925,245.4819449390638
1991-01-01,244.636757360401,244.636757360401,245.30314211885553
1991-01-02,237.39275500794244,237.39275500794244,238.05913976639698
1991-01-03,243.78441455937804,243.78441455937804,244.45079931783258
1991-01-04,243.69879289667566,243.69879289667566,244.3651776551302
1991-01-05,242.41154940059974,242.41154940059974,243.07793415905428
1991-01-06,243.67385867355972,243.67385867355972,244.34024343201426
1991-01-07,243.67991609048678,243.67991609048678,244.34630084894133
1991-01-08,242.52975601029024,242.52975601029024,243.19614076874478
1991-01-09,238.9972531561691,238.9972531561691,239.66363791462365
1991-01-10,237.11431310315078,237.11431310315078,237.78069786160532
1991-01-11,243.93683731949056,243.93683731949056,244.6032220779451
1991-01-12,244.77320185117583,244.77320185117583,245.43958660963037
1991-01-13,243.4423509029056,243.4423509029056,244.10873566136013
1991-01-14,238.63845926079173,238.63845926079173,239.30484401924627
1991-01-15,243.59141067363385,243.59141067363385,244.2577954320884
1991-01-16,241.69481259423694,241.69481259423694,242.36119735269148
1991-01-17,244.88688473656228,244.88688473656228,245.55326949501682
1991-01-18,244.757757996982,244.757757996982,245.42414275543655
1991-01-19,244.46298064963935,244.46298064963935,245.1293654080939
1991-01-20,239.8329512330264,239.8329512330264,240.49933599148093
1991-01-21,239.35333413909387,239.35333413909387,240.01971889754842
1991-01-22,242.00767520615727,242.00767520615727,242.6740599646118
1991-01-23,235.08675649173978,235.08675649173978,235.75314125019432
1991-01-24,232.47163213135434,232.47163213135434,233.13801688980888
1991-01-25,243.99489162521698,243.99489162521698,244.66127638367152
1991-01-26,244.55874504844408,244.55874504844408,245.22512980689862
1991-01-27,241.39025596434672,241.39025596434672,242.05664072280126
1991-01-28,244.86196479191386,244.86196479191386,245.5283495503684
1991-01-29,244.5796365891856,244.5796365891856,245.24602134764015
1991-01-30,242.67230018768754,242.67230018768754,243.33868494614208
1991-01-31,237.89060439539995,237.89060439539995,238.5569891538545
1991-02-01,240.53551921030936,240.53551921030936,241.2019039687639
1991-02-02,200.340298341486,200.340298341486,201.00668309994055
1991-02-03,200.28121797359094,200.28121797359094,200.94760273204548
1991-02-04,201.45899230235148,201.45899230235148,202.12537706080602
1991-02-05,191.9055696590558,191.9055696590558,192.57195441751034
1991-02-06,195.657381869235,195.657381869235,196.32376662768954
1991-02-07,198.26096499719492,198.26096499719492,198.92734975564946
1991-02-08,194.80980562825803,194.80980562825803,195.47619038671257
1991-02-09,204.99243482303956,204.99243482303956,205.6588195814941
1991-02-10,210.99216149278345,210.99216149278345,211.658546251238
1991-02-11,196.6278263457772,196.6278263457772,197.29421110423175
1991-02-12,208.6917757454921,208.6917757454921,209.35816050394664
1991-02-13,244.4307073097291,244.4307073097291,245.09709206818363
1991-02-14,219.5784789472029,219.5784789472029,220.24486370565745
1991-02-15,228.44398178154105,228.44398178154105,229.1103665399956
1991-02-16,227.43799428264862,227.43799428264862,228.10437904110316
1991-02-17,242.9684866674887,242.9684866674887,243.63487142594323
1991-02-18,242.6940153151083,242.6940153151083,243.36040007356283
1991-02-19,238.2742673123459,238.2742673123459,238.94065207080044
1991-02-20,244.11299004766414,244.11299004766414,244.77937480611868
1991-02-21,239.6631391972253,239.6631391972253,240.32952395567983
1991-02-22,237.08219233250333,237.08219233250333,237.74857709095787
1991-02-23,186.9648213285805,186.9648213285805,187.63120608703505
1991-02-24,229.93441871212988,229.93441871212988,230.60080347058442
1991-02-25,211.61792534709272,211.61792534709272,212.28431010554726
1991-02-26,206.07022928870603,206.07022928870603,206.73661404716057
1991-02-27,204.1201387907468,204.1201387907468,204.78652354920135
1991-02-28,194.82603280741765,194.82603280741765,195.4924175658722
1991-03-01,199.98940572401597,199.98940572401597,200.6557904824705
1991-03-02,213.25421025692535,213.25421025692535,213.9205950153799
1991-03-03,205.70368404550655,205.70368404550655,206.3700688039611
1991-03-04,203.88025130702246,203.88025130702246,204.546636065477
1991-03-05,207.01162631209078,207.01162631209078,207.67801107054532
1991-03-06,202.16381759786265,202.16381759786265,202.8302023563172
1991-03-07,210.1986030898103,210.1986030898103,210.86498784826483
1991-03-08,202.31455479595684,202.31455479595684,202.98093955441138
1991-03-09,202.74864240898816,202.74864240898816,203.4150271674427
1991-03-10,211.090414587529,211.090414587529,211.75679934598355
1991-03-11,220.5959884672833,220.5959884672833,221.26237322573783
1991-03-12,220.79363086929135,220.79363086929135,221.4600156277459
1991-03-13,222.88545254656012,222.88545254656012,223.55183730501466
1991-03-14,220.15389116353194,220.15389116353194,220.82027592198648
1991-03-15,219.516179411741,219.516179411741,220.18256417019555
1991-03-16,226.8862049633239,226.8862049633239,227.55258972177845
1991-03-17,211.77463990820004,211.77463990820004,212.44102466665458
1991-03-18,213.96931919351832,213.96931919351832,214.63570395197286
1991-03-19,207.83807243254438,207.83807243254438,208.50445719099892
1991-03-20,209.4845399870557,209.4845399870557,210.15092474551025
1991-03-21,206.9622968113423,206.9622968113423,207.62868156979684
1991-03-22,207.93352853578062,207.93352853578062,208.59991329423517
1991-03-23,217.1692726173451,217.1692726173451,217.83565737579963
1991-03-24,217.2470279888745,217.2470279888745,217.91341274732903
1991-03-25,199.39084306202642,199.39084306202642,200.05722782048096
1991-03-26,199.75956883011196,199.75956883011196,200.4259535885665
1991-03-27,202.98206245046677,202.98206245046677,203.6484472089213
1991-03-28,213.59495860100202,213.59495860100202,214.26134335945656
1991-03-29,197.59086993728104,197.59086993728104,198.25725469573558
1991-03-30,223.56809774304898,223.56809774304898,224.23448250150352
1991-03-31,230.38848807902156,230.38848807902156,231.0548728374761
1991-04-01,233.67143421374067,233.67143421374067,234.3378189721952
1991-04-02,238.97380646659238,238.97380646659238,239.64019122504692
1991-04-03,220.24575081557765,220.24575081557765,220.9121355740322
1991-04-04,228.66089428014135,228.66089428014135,229.3272790385959
1991-04-05,204.59311962735603,204.59311962735603,205.25950438581057
1991-04-06,207.87395009186272,207.87395009186272,208.54033485031727
1991-04-07,204.1983395829306,204.1983395829306,204.86472434138514
1991-04-08,208.7890392813774,208.7890392813774,209.45542403983194
1991-04-09,207.0209192518947,207.0209192518947,207.68730401034924
1991-04-10,206.70351820233117,206.70351820233117,207.3699029607857
