Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-04-12,294.44298063514395,294.44298063514395,295.1093653935985
1990-04-13,292.0403559991364,292.0403559991364,292.706740757591
1990-04-14,324.5163368602862,324.5163368602862,325.18272161874074
1990-04-15,290.4975665698187,290.4975665698187,291.16395132827324
1990-04-16,288.56876106813087,288.56876106813087,289.23514582658544
1990-04-17,333.1110225058321,333.1110225058321,333.7774072642867
1990-04-18,322.22792610266174,322.22792610266174,322.8943108611163
1990-04-19,312.43709310804,312.43709310804,313.1034778664946
1990-04-20,317.36477466352403,317.36477466352403,318.0311594219786
1990-04-21,342.5654478131655,342.5654478131655,343.2318325716201
1990-04-22,324.7539885134354,324.7539885134354,325.42037327188996
1990-04-23,321.21676712966587,321.21676712966587,321.88315188812044
1990-04-24,345.39663871849393,345.39663871849393,346.0630234769485
1990-04-25,330.74003770596124,330.74003770596124,331.4064224644158
1990-04-26,341.0766889974109,341.0766889974109,341.74307375586545
1990-04-27,311.31360867109834,311.31360867109834,311.9799934295529
1990-04-28,304.647596676033,304.647596676033,305.3139814344876
1990-04-29,322.0650483979695,322.0650483979695,322.7314331564241
1990-04-30,288.8342415322882,288.8342415322882,289.5006262907428
1990-05-01,310.6707191592501,310.6707191592501,311.33710391770467
1990-05-02,295.8351425092417,295.8351425092417,296.50152726769625
1990-05-03,289.57623301064837,289.57623301064837,290.24261776910294
1990-05-04,318.7310729538898,318.7310729538898,319.39745771234436
1990-05-05,327.19067476382395,327.19067476382395,327.8570595222785
1990-05-06,295.8952166115981,295.8952166115981,296.56160137005264
1990-05-07,320.87844351973126,320.87844351973126,321.54482827818583
1990-05-08,304.5420280649736,304.5420280649736,305.20841282342815
1990-05-09,336.4644570009601,336.4644570009601,337.1308417594147
1990-05-10,315.6183322810309,315.6183322810309,316.2847170394855
1990-05-11,319.5485380578049,319.5485380578049,320.21492281625945
1990-05-12,348.8638493164051,348.8638493164051,349.53023407485966
1990-05-13,329.5937938240332,329.5937938240332,330.26017858248775
1990-05-14,319.3539449540444,319.3539449540444,320.02032971249895
1990-05-15,340.1219018384934,340.1219018384934,340.78828659694796
1990-05-16,316.61101225555626,316.61101225555626,317.27739701401083
1990-05-17,326.02247899091424,326.02247899091424,326.6888637493688
1990-05-18,325.4950624101356,325.4950624101356,326.16144716859014
1990-05-19,294.3394531907202,294.3394531907202,295.00583794917475
1990-05-20,309.90261060119116,309.90261060119116,310.5689953596457
1990-05-21,307.16779197695234,307.16779197695234,307.8341767354069
1990-05-22,349.7528905107389,349.7528905107389,350.41927526919346
1990-05-23,350.47327565025194,350.47327565025194,351.1396604087065
1990-05-24,351.34235437650784,351.34235437650784,352.0087391349624
1990-05-25,318.78565318886865,318.78565318886865,319.4520379473232
1990-05-26,307.5870675905701,307.5870675905701,308.25345234902466
1990-05-27,349.7013909603746,349.7013909603746,350.3677757188292
1990-05-28,299.41777730324804,299.41777730324804,300.0841620617026
1990-05-29,339.892509104914,339.892509104914,340.55889386336855
1990-05-30,348.7574794148088,348.7574794148088,349.4238641732634
1990-05-31,349.56980322030813,349.56980322030813,350.2361879787627
1990-06-01,338.2562545551404,338.2562545551404,338.92263931359497
1990-06-02,345.266446349783,345.266446349783,345.93283110823756
1990-06-03,347.5216573480807,347.5216573480807,348.18804210653525
1990-06-04,291.65244859896495,291.65244859896495,292.3188333574195
1990-06-05,334.7766628481381,334.7766628481381,335.44304760659264
1990-06-06,348.42429058651885,348.42429058651885,349.0906753449734
1990-06-07,311.6035807364751,311.6035807364751,312.2699654949297
1990-06-08,316.153605009852,316.153605009852,316.8199897683066
1990-06-09,317.13278414548176,317.13278414548176,317.79916890393633
1990-06-10,319.44826871787825,319.44826871787825,320.1146534763328
1990-06-11,347.01762660938533,347.01762660938533,347.6840113678399
1990-06-12,310.7922158320348,310.7922158320348,311.45860059048937
1990-06-13,325.95600583066624,325.95600583066624,326.6223905891208
1990-06-14,340.46521309640923,340.46521309640923,341.1315978548638
1990-06-15,330.6064452524477,330.6064452524477,331.2728300109023
1990-06-16,328.77714258390085,328.77714258390085,329.4435273423554
1990-06-17,332.54554503365966,332.54554503365966,333.21192979211423
1990-06-18,305.2777544671176,305.2777544671176,305.94413922557214
1990-06-19,321.52273464528514,321.52273464528514,322.1891194037397
1990-06-20,311.6484144674206,311.6484144674206,312.31479922587516
1990-06-21,311.67523017769554,311.67523017769554,312.3416149361501
1990-06-22,318.7353300079543,318.7353300079543,319.4017147664089
1990-06-23,306.4811099229122,306.4811099229122,307.14749468136677
1990-06-24,304.3107486257877,304.3107486257877,304.9771333842423
1990-06-25,313.14257841882693,313.14257841882693,313.8089631772815
1990-06-26,306.9552497749869,306.9552497749869,307.62163453344147
1990-06-27,322.4517193225316,322.4517193225316,323.11810408098614
1990-06-28,343.6019904076975,343.6019904076975,344.26837516615205
1990-06-29,336.3259253039538,336.3259253039538,336.99231006240836
1990-06-30,308.7647415648207,308.7647415648207,309.4311263232753
1990-07-01,333.46653715170737,333.46653715170737,334.13292191016194
1990-07-02,320.7244622600472,320.7244622600472,321.39084701850174
1990-07-03,296.7320148493718,296.7320148493718,297.3983996078264
1990-07-04,332.7156853902334,332.7156853902334,333.38207014868794
1990-07-05,334.4902093589211,334.4902093589211,335.1565941173757
1990-07-06,343.7591883882932,343.7591883882932,344.42557314674775
1990-07-07,329.6767522829397,329.6767522829397,330.34313704139424
1990-07-08,303.1613238641475,303.1613238641475,303.8277086226021
1990-07-09,322.91426583358117,322.91426583358117,323.58065059203574
1990-07-10,335.9592548614699,335.9592548614699,336.62563961992447
1990-07-11,316.4049606077198,316.4049606077198,317.07134536617434
1990-07-12,286.85811136946586,286.85811136946586,287.52449612792043
1990-07-13,320.3774430589018,320.3774430589018,321.0438278173564
1990-07-14,314.78624629871257,314.78624629871257,315.45263105716714
1990-07-15,346.9187354396589,346.9187354396589,347.5851201981135
1990-07-16,321.4768924612624,321.4768924612624,322.143277219717
1990-07-17,316.9995672633529,316.9995672633529,317.66595202180747
1990-07-18,336.2268905567569,336.2268905567569,336.8932753152115
1990-07-19,331.69584733456725,331.69584733456725,332.3622320930218
1990-07-20,328.40237732357866,328.40237732357866,329.06876208203323
1990-07-21,316.334799458445,316.334799458445,317.00118421689956
1990-07-22,316.93124727673796,316.93124727673796,317.59763203519253
1990-07-23,307.5296551048664,307.5296551048664,308.19603986332095
1990-07-24,323.6271618785048,323.6271618785048,324.2935466369594
1990-07-25,325.4085859663421,325.4085859663421,326.0749707247967
1990-07-26,344.6466756960639,344.6466756960639,345.31306045451845
1990-07-27,309.2247409201533,309.2247409201533,309.89112567860786
1990-07-28,347.45476315579566,347.45476315579566,348.12114791425023
1990-07-29,336.9469516280443,336.9469516280443,337.6133363864989
1990-07-30,323.6946196661813,323.6946196661813,324.3610044246359
1990-07-31,317.9340550706121,317.9340550706121,318.60043982906666
1990-08-01,303.984181729943,303.984181729943,304.65056648839754
1990-08-02,308.48532890309843,308.48532890309843,309.151713661553
1990-08-03,309.7508323128761,309.7508323128761,310.4172170713307
1990-08-04,340.5459519733647,340.5459519733647,341.2123367318193
1990-08-05,345.31608592653635,345.31608592653635,345.9824706849909
1990-08-06,285.3262075335074,285.3262075335074,285.99259229196196
1990-08-07,303.57040443910176,303.57040443910176,304.23678919755633
1990-08-08,342.4566834563276,342.4566834563276,343.12306821478217
1990-08-09,321.37948580342345,321.37948580342345,322.045870561878
1990-08-10,317.30555304335655,317.30555304335655,317.9719378018111
1990-08-11,335.1236474694858,335.1236474694858,335.79003222794034
1990-08-12,335.43807227473053,335.43807227473053,336.1044570331851
1990-08-13,286.7472960568034,286.7472960568034,287.413680815258
1990-08-14,352.0291186532876,352.0291186532876,352.69550341174215
1990-08-15,350.50924248030645,350.50924248030645,351.175627238761
1990-08-16,302.2289811535058,302.2289811535058,302.89536591196037
1990-08-17,338.5733092243645,338.5733092243645,339.23969398281906
1990-08-18,316.99254419266714,316.99254419266714,317.6589289511217
1990-08-19,308.5075953045008,308.5075953045008,309.17398006295537
1990-08-20,320.2605582188005,320.2605582188005,320.92694297725507
1990-08-21,313.84663574707685,313.84663574707685,314.5130205055314
1990-08-22,311.8083488642843,311.8083488642843,312.4747336227389
1990-08-23,313.93606171184774,313.93606171184774,314.6024464703023
1990-08-24,335.7640961943688,335.7640961943688,336.43048095282336
1990-08-25,318.68822828515556,318.68822828515556,319.35461304361013
1990-08-26,316.66016933060394,316.66016933060394,317.3265540890585
1990-08-27,333.4606453666844,333.4606453666844,334.12703012513896
1990-08-28,317.11621663687845,317.11621663687845,317.782601395333
1990-08-29,335.5652124455305,335.5652124455305,336.2315972039851
1990-08-30,338.09086890387664,338.09086890387664,338.7572536623312
1990-08-31,337.0477021873923,337.0477021873923,337.7140869458469
1990-09-01,322.88884904885015,322.88884904885015,323.5552338073047
1990-09-02,335.84059379472626,335.84059379472626,336.50697855318083
1990-09-03,309.1215184149469,309.1215184149469,309.78790317340145
1990-09-04,325.3924869448034,325.3924869448034,326.058871703258
1990-09-05,321.64847651846753,321.64847651846753,322.3148612769221
1990-09-06,323.4893220294708,323.4893220294708,324.1557067879254
1990-09-07,321.2326943992067,321.2326943992067,321.8990791576613
1990-09-08,329.39546171962377,329.39546171962377,330.06184647807834
1990-09-09,328.1860234403578,328.1860234403578,328.8524081988124
1990-09-10,329.9783804798533,329.9783804798533,330.64476523830785
1990-09-11,342.291215708188,342.291215708188,342.9576004666426
1990-09-12,319.3379452204442,319.3379452204442,320.0043299788988
1990-09-13,319.72886408950075,319.72886408950075,320.3952488479553
1990-09-14,327.1241332468551,327.1241332468551,327.79051800530965
1990-09-15,317.4650183241589,317.4650183241589,318.1314030826135
1990-09-16,331.62027686722536,331.62027686722536,332.2866616256799
1990-09-17,336.9380103021973,336.9380103021973,337.6043950606519
1990-09-18,327.09556895467085,327.09556895467085,327.7619537131254
1990-09-19,301.54009652714694,301.54009652714694,302.2064812856015
1990-09-20,296.76603326765564,296.76603326765564,297.4324180261102
1990-09-21,311.64825728157575,311.64825728157575,312.3146420400303
1990-09-22,331.1183641763671,331.1183641763671,331.78474893482166
1990-09-23,314.88560475240695,314.88560475240695,315.5519895108615
1990-09-24,316.45376360708786,316.45376360708786,317.12014836554243
1990-09-25,313.3641190986041,313.3641190986041,314.03050385705865
1990-09-26,341.13281767834224,341.13281767834224,341.7992024367968
1990-09-27,304.52613395388335,304.52613395388335,305.1925187123379
1990-09-28,328.36838466130246,328.36838466130246,329.034769419757
1990-09-29,350.5392391953594,350.5392391953594,351.205623953814
1990-09-30,349.8721034214865,349.8721034214865,350.53848817994106
1990-10-01,329.6038801922029,329.6038801922029,330.27026495065746
1990-10-02,316.1676146661249,316.1676146661249,316.8339994245795
1990-10-03,324.9838937321508,324.9838937321508,325.6502784906054
1990-10-04,297.05711094852467,297.05711094852467,297.72349570697924
1990-10-05,337.7512756182174,337.7512756182174,338.41766037667196
1990-10-06,348.2155725597005,348.2155725597005,348.88195731815506
1990-10-07,329.22936894207226,329.22936894207226,329.8957537005268
1990-10-08,319.9809370096439,319.9809370096439,320.6473217680985
1990-10-09,329.2755326189605,329.2755326189605,329.94191737741505
1990-10-10,300.0101151532931,300.0101151532931,300.67649991174767
1990-10-11,335.48329712307776,335.48329712307776,336.14968188153233
1990-10-12,345.14362186827464,345.14362186827464,345.8100066267292
1990-10-13,333.1465576349708,333.1465576349708,333.8129423934254
1990-10-14,313.8396335368524,313.8396335368524,314.50601829530694
1990-10-15,333.468034875693,333.468034875693,334.13441963414755
1990-10-16,330.2668761074523,330.2668761074523,330.93326086590685
1990-10-17,329.81153873648043,329.81153873648043,330.477923494935
1990-10-18,293.6283657024528,293.6283657024528,294.2947504609074
1990-10-19,345.57996425517985,345.57996425517985,346.2463490136344
1990-10-20,303.097551651888,303.097551651888,303.7639364103426
1990-10-21,352.77257735574244,352.77257735574244,353.438962114197
1990-10-22,331.22217000566934,331.22217000566934,331.8885547641239
1990-10-23,328.7677362685101,328.7677362685101,329.43412102696465
1990-10-24,352.5950214634751,352.5950214634751,353.2614062219297
1990-10-25,292.73298800337426,292.73298800337426,293.39937276182883
1990-10-26,352.66420031058493,352.66420031058493,353.3305850690395
1990-10-27,304.9496553230206,304.9496553230206,305.61604008147515
1990-10-28,352.868777615393,352.868777615393,353.5351623738476
1990-10-29,352.62786376587894,352.62786376587894,353.2942485243335
1990-10-30,341.8053552670332,341.8053552670332,342.47174002548775
1990-10-31,352.6918160208596,352.6918160208596,353.3582007793142
1990-11-01,318.65303657504444,318.65303657504444,319.319421333499
1990-11-02,352.72323337952344,352.72323337952344,353.389618137978
1990-11-03,352.8193098672532,352.8193098672532,353.48569462570777
1990-11-04,294.07754762414436,294.07754762414436,294.7439323825989
1990-11-05,352.76048288870436,352.76048288870436,353.42686764715893
1990-11-06,330.8661669140144,330.8661669140144,331.53255167246897
1990-11-07,329.5788817512461,329.5788817512461,330.2452665097007
1990-11-08,329.20498258255725,329.20498258255725,329.8713673410118
1990-11-09,349.8134941088334,349.8134941088334,350.479878867288
1990-11-10,350.15939553502574,350.15939553502574,350.8257802934803
1990-11-11,342.419225634771,342.419225634771,343.0856103932256
1990-11-12,330.7135167889337,330.7135167889337,331.3799015473883
1990-11-13,332.9708066550571,332.9708066550571,333.6371914135117
1990-11-14,339.33479367303596,339.33479367303596,340.00117843149053
1990-11-15,352.73112159161155,352.73112159161155,353.3975063500661
1990-11-16,352.9402624832274,352.9402624832274,353.60664724168197
1990-11-17,352.03861919952277,352.03861919952277,352.70500395797734
1990-11-18,352.85778902162895,352.85778902162895,353.5241737800835
1990-11-19,349.3396110953106,349.3396110953106,350.00599585376517
1990-11-20,343.07767813042494,343.07767813042494,343.7440628888795
1990-11-21,350.77519919469876,350.77519919469876,351.4415839531533
1990-11-22,330.79439848201474,330.79439848201474,331.4607832404693
1990-11-23,333.08067475827477,333.08067475827477,333.74705951672934
1990-11-24,344.10071290759237,344.10071290759237,344.76709766604694
1990-11-25,346.28449328056513,346.28449328056513,346.9508780390197
1990-11-26,352.5428134555566,352.5428134555566,353.20919821401117
1990-11-27,329.7229441835393,329.7229441835393,330.3893289419939
1990-11-28,352.5836246606144,352.5836246606144,353.250009419069
1990-11-29,331.74648339462124,331.74648339462124,332.4128681530758
1990-11-30,330.5145858983452,330.5145858983452,331.1809706567998
1990-12-01,328.87435539163715,328.87435539163715,329.5407401500917
1990-12-02,334.63990157510466,334.63990157510466,335.3062863335592
1990-12-03,352.898187998628,352.898187998628,353.56457275708254
1990-12-04,329.1319386063384,329.1319386063384,329.79832336479296
1990-12-05,347.1495043596883,347.1495043596883,347.8158891181429
1990-12-06,352.9264514586665,352.9264514586665,353.5928362171211
1990-12-07,330.4138979193094,330.4138979193094,331.080282677764
1990-12-08,335.87656194856527,335.87656194856527,336.54294670701984
1990-12-09,329.5629284732645,329.5629284732645,330.22931323171906
1990-12-10,352.7169094064244,352.7169094064244,353.383294164879
1990-12-11,352.6166652497084,352.6166652497084,353.28305000816295
1990-12-12,351.08673100166754,351.08673100166754,351.7531157601221
1990-12-13,331.8465242067465,331.8465242067465,332.51290896520106
1990-12-14,352.70219184658197,352.70219184658197,353.36857660503654
1990-12-15,329.5933201309849,329.5933201309849,330.2597048894395
1990-12-16,344.7998587879412,344.7998587879412,345.4662435463958
1990-12-17,349.6828886390876,349.6828886390876,350.34927339754216
1990-12-18,321.9834585643553,321.9834585643553,322.6498433228099
1990-12-19,347.4792604419412,347.4792604419412,348.1456452003958
1990-12-20,349.7223519659078,349.7223519659078,350.3887367243624
1990-12-21,352.60686775653926,352.60686775653926,353.2732525149938
1990-12-22,349.7763779223253,349.7763779223253,350.4427626807799
1990-12-23,350.37659362224167,350.37659362224167,351.04297838069624
1990-12-24,352.8531033904437,352.8531033904437,353.5194881488983
1990-12-25,352.6616162013561,352.6616162013561,353.32800095981065
1990-12-26,352.75110684112184,352.75110684112184,353.4174915995764
1990-12-27,336.3688571523214,336.3688571523214,337.035241910776
1990-12-28,352.8185604419697,352.8185604419697,353.48494520042425
1990-12-29,336.427577113777,336.427577113777,337.09396187223155
1990-12-30,343.9821817044601,343.9821817044601,344.6485664629147
1990-12-31,352.74139671753676,352.74139671753676,353.4077814759913
1991-01-01,351.7573909542601,351.7573909542601,352.42377571271464
1991-01-02,340.69383145090904,340.69383145090904,341.3602162093636
1991-01-03,335.4735332785598,335.4735332785598,336.13991803701435
1991-01-04,342.61774094268907,342.61774094268907,343.28412570114364
1991-01-05,344.74897492717037,344.74897492717037,345.41535968562494
1991-01-06,335.15875257068956,335.15875257068956,335.8251373291441
1991-01-07,352.54010479511976,352.54010479511976,353.20648955357433
1991-01-08,352.52678863995345,352.52678863995345,353.193173398408
1991-01-09,352.5306769740669,352.5306769740669,353.1970617325215
1991-01-10,352.5158578719229,352.5158578719229,353.18224263037746
1991-01-11,350.20399313007147,350.20399313007147,350.87037788852604
1991-01-12,352.44026212223355,352.44026212223355,353.1066468806881
1991-01-13,340.81182238811505,340.81182238811505,341.4782071465696
1991-01-14,330.51103401437956,330.51103401437956,331.17741877283413
1991-01-15,330.369028845984,330.369028845984,331.0354136044386
1991-01-16,333.0979220149981,333.0979220149981,333.7643067734527
1991-01-17,351.381761432262,351.381761432262,352.0481461907166
1991-01-18,350.9559324429622,350.9559324429622,351.62231720141676
1991-01-19,348.25671841853386,348.25671841853386,348.92310317698843
1991-01-20,332.6092312414818,332.6092312414818,333.27561599993635
1991-01-21,330.28143672238866,330.28143672238866,330.94782148084323
1991-01-22,330.18807068585477,330.18807068585477,330.85445544430934
1991-01-23,329.58188810128655,329.58188810128655,330.2482728597411
1991-01-24,330.14412632796035,330.14412632796035,330.8105110864149
1991-01-25,329.99192779585303,329.99192779585303,330.6583125543076
1991-01-26,352.5233760730909,352.5233760730909,353.18976083154547
1991-01-27,345.2214190212028,345.2214190212028,345.88780377965736
1991-01-28,336.1110797576998,336.1110797576998,336.7774645161544
1991-01-29,352.0618282412976,352.0618282412976,352.72821299975215
1991-01-30,353.0818205686108,353.0818205686108,353.74820532706536
1991-01-31,352.8642959541862,352.8642959541862,353.5306807126408
1991-02-01,352.4391007081972,352.4391007081972,353.10548546665177
1991-02-02,347.73821216692573,347.73821216692573,348.4045969253803
1991-02-03,352.79242608089095,352.79242608089095,353.4588108393455
1991-02-04,352.57723428049934,352.57723428049934,353.2436190389539
1991-02-05,347.58175113930906,347.58175113930906,348.24813589776363
1991-02-06,352.8384390294291,352.8384390294291,353.50482378788365
1991-02-07,304.4089313250629,304.4089313250629,305.07531608351746
1991-02-08,346.42280026544734,346.42280026544734,347.0891850239019
1991-02-09,352.2908531643561,352.2908531643561,352.9572379228107
1991-02-10,352.4452287682188,352.4452287682188,353.11161352667335
1991-02-11,352.72152928751956,352.72152928751956,353.3879140459741
1991-02-12,352.2983270501645,352.2983270501645,352.9647118086191
1991-02-13,352.64960864307363,352.64960864307363,353.3159934015282
1991-02-14,352.6669451830353,352.6669451830353,353.33332994148986
1991-02-15,352.2942171023323,352.2942171023323,352.9606018607869
1991-02-16,352.59568018069535,352.59568018069535,353.2620649391499
1991-02-17,352.7818381284532,352.7818381284532,353.4482228869078
1991-02-18,352.6519050547701,352.6519050547701,353.3182898132247
1991-02-19,352.0128762742694,352.0128762742694,352.67926103272396
1991-02-20,351.91279683956185,351.91279683956185,352.5791815980164
1991-02-21,331.8960802207371,331.8960802207371,332.56246497919165
1991-02-22,348.83636893701555,348.83636893701555,349.5027536954701
1991-02-23,343.0761220806138,343.0761220806138,343.74250683906837
1991-02-24,352.26435264505545,352.26435264505545,352.93073740351
1991-02-25,340.85498970282214,340.85498970282214,341.5213744612767
1991-02-26,320.7892815119143,320.7892815119143,321.45566627036885
1991-02-27,351.75551821431225,351.75551821431225,352.4219029727668
1991-02-28,332.8391593507528,332.8391593507528,333.5055441092074
1991-03-01,342.02003889224295,342.02003889224295,342.6864236506975
1991-03-02,326.3724553636705,326.3724553636705,327.03884012212507
1991-03-03,351.89138812422595,351.89138812422595,352.5577728826805
1991-03-04,352.5711642851795,352.5711642851795,353.2375490436341
1991-03-05,320.3978115608677,320.3978115608677,321.06419631932226
1991-03-06,324.1797313899724,324.1797313899724,324.846116148427
1991-03-07,351.77581949221894,351.77581949221894,352.4422042506735
1991-03-08,322.650517499561,322.650517499561,323.31690225801555
1991-03-09,303.22209394423453,303.22209394423453,303.8884787026891
1991-03-10,315.2085515754319,315.2085515754319,315.87493633388647
1991-03-11,350.6061393114686,350.6061393114686,351.2725240699232
1991-03-12,344.19585573491054,344.19585573491054,344.8622404933651
1991-03-13,349.62535342571414,349.62535342571414,350.2917381841687
1991-03-14,351.87966877953977,351.87966877953977,352.54605353799434
1991-03-15,324.6030620385515,324.6030620385515,325.2694467970061
1991-03-16,317.3848198177794,317.3848198177794,318.05120457623394
1991-03-17,324.34767431946807,324.34767431946807,325.01405907792264
1991-03-18,323.0151157107723,323.0151157107723,323.6815004692269
1991-03-19,316.13647783012505,316.13647783012505,316.8028625885796
1991-03-20,313.61536905070693,313.61536905070693,314.2817538091615
1991-03-21,317.8032552821486,317.8032552821486,318.46964004060317
1991-03-22,337.8268050840157,337.8268050840157,338.49318984247026
1991-03-23,323.8164026953747,323.8164026953747,324.48278745382925
1991-03-24,329.85850912690506,329.85850912690506,330.52489388535963
1991-03-25,308.51517092259576,308.51517092259576,309.1815556810503
1991-03-26,313.0474506554112,313.0474506554112,313.71383541386575
1991-03-27,347.29442709377145,347.29442709377145,347.960811852226
1991-03-28,330.15240827404256,330.15240827404256,330.8187930324971
1991-03-29,321.31336989140243,321.31336989140243,321.979754649857
1991-03-30,352.4162044392071,352.4162044392071,353.08258919766166
1991-03-31,346.9826535521496,346.9826535521496,347.64903831060417
1991-04-01,342.88611406180473,342.88611406180473,343.5524988202593
1991-04-02,317.92418868317674,317.92418868317674,318.5905734416313
1991-04-03,346.03748898180356,346.03748898180356,346.70387374025813
1991-04-04,330.90685581196834,330.90685581196834,331.5732405704229
1991-04-05,352.2107207113175,352.2107207113175,352.87710546977206
1991-04-06,293.43409536802733,293.43409536802733,294.1004801264819
1991-04-07,347.6741902309083,347.6741902309083,348.3405749893629
1991-04-08,326.8196493908281,326.8196493908281,327.48603414928266
1991-04-09,331.2374533644795,331.2374533644795,331.9038381229341
1991-04-10,350.3491331626068,350.3491331626068,351.01551792106136
1991-04-11,319.0239054785988,319.0239054785988,319.6902902370534
1991-04-12,306.25854097074216,306.25854097074216,306.92492572919673
1991-04-13,294.30119292137294,294.30119292137294,294.9675776798275
1991-04-14,331.8264399257414,331.8264399257414,332.49282468419597
1991-04-15,340.2985617743142,340.2985617743142,340.96494653276875
1991-04-16,290.41348459048936,290.41348459048936,291.07986934894393
