Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-03-12,377.4458835357698,376.7794987773152,378.11226829422435
1990-03-13,381.1217766438046,380.45539188535,381.78816140225916
1990-03-14,374.3477389595912,373.6813542011366,375.01412371804577
1990-03-15,373.7145587315629,373.0481739731083,374.38094349001744
1990-03-16,376.4818598385945,375.81547508013995,377.1482445970491
1990-03-17,377.9722022123677,377.3058174539131,378.63858697082225
1990-03-18,385.9628281512046,385.29644339275,386.62921290965915
1990-03-19,388.47101816447787,387.8046334060233,389.13740292293244
1990-03-20,363.9290483068007,363.26266354834615,364.5954330652553
1990-03-21,370.4345737803652,369.76818902191064,371.1009585388198
1990-03-22,367.53866377650144,366.87227901804687,368.205048534956
1990-03-23,367.7699189521642,367.1035341937096,368.43630371061874
1990-03-24,374.4605127511081,373.79412799265356,375.1268975095627
1990-03-25,362.5711643029903,361.90477954453576,363.2375490614449
1990-03-26,400.6348619861227,399.96847722766813,401.30124674457727
1990-03-27,363.4423938866024,362.77600912814785,364.108778645057
1990-03-28,375.7072322651643,375.0408475067097,376.37361702361886
1990-03-29,373.6356399988307,372.9692552403761,374.30202475728527
1990-03-30,368.9879346907053,368.3215499322507,369.65431944915986
1990-03-31,373.58473516282595,372.9183504043714,374.2511199212805
1990-04-01,371.36180137534654,370.695416616892,372.0281861338011
1990-04-02,406.39072463586206,405.7243398774075,407.0571093943166
1990-04-03,376.40834739031357,375.741962631859,377.07473214876813
1990-04-04,385.63354357743765,384.9671588189831,386.2999283358922
1990-04-05,378.91053631546515,378.2441515570106,379.5769210739197
1990-04-06,370.0676669456729,369.4012821872183,370.73405170412747
1990-04-07,374.63759448615565,373.9712097277011,375.3039792446102
1990-04-08,381.60307250846733,380.93668775001277,382.2694572669219
1990-04-09,368.68703421781385,368.0206494593593,369.3534189762684
1990-04-10,403.752680468791,403.08629571033646,404.4190652272456
1990-04-11,365.67607709071046,365.0096923322559,366.34246184916503
1990-04-12,391.05660915404104,390.3902243955865,391.7229939124956
1990-04-13,369.94520703140336,369.2788222729488,370.6115917898579
1990-04-14,366.4865072037155,365.82012244526095,367.1528919621701
1990-04-15,369.62457156646593,368.95818680801136,370.2909563249205
1990-04-16,367.7331021814,367.06671742294543,368.39948693985457
1990-04-17,379.81980064627453,379.15341588781996,380.4861854047291
1990-04-18,378.8029764652813,378.1365917068267,379.46936122373586
1990-04-19,383.93769868259994,383.2713139241454,384.6040834410545
1990-04-20,388.40270672693475,387.7363219684802,389.0690914853893
1990-04-21,379.4330624344015,378.76667767594694,380.0994471928561
1990-04-22,391.46778692415637,390.8014021657018,392.13417168261094
1990-04-23,401.3020447881087,400.6356600296541,401.96842954656324
1990-04-24,369.925026201242,369.25864144278745,370.5914109596966
1990-04-25,373.8123675325003,373.1459827740457,374.47875229095484
1990-04-26,373.85504346958743,373.18865871113286,374.521428228042
1990-04-27,356.9197448549268,356.25336009647225,357.5861296133814
1990-04-28,390.2530238718217,389.58663911336714,390.9194086302763
1990-04-29,374.87914792866195,374.2127631702074,375.5455326871165
1990-04-30,394.7184781398222,394.0520933813676,395.38486289827677
1990-05-01,367.16202288909733,366.49563813064276,367.8284076475519
1990-05-02,361.20971002720216,360.5433252687476,361.87609478565673
1990-05-03,365.17211275599175,364.5057279975372,365.8384975144463
1990-05-04,365.2148540770944,364.54846931863983,365.88123883554897
1990-05-05,363.12351393843915,362.4571291799846,363.7898986968937
1990-05-06,377.67497845023723,377.00859369178266,378.3413632086918
1990-05-07,379.5026329627884,378.83624820433386,380.169017721243
1990-05-08,388.48477849904714,387.81839374059257,389.1511632575017
1990-05-09,384.02793806993566,383.3615533114811,384.6943228283902
1990-05-10,378.01582476067665,377.3494400022221,378.6822095191312
1990-05-11,388.6562767381922,387.98989197973765,389.3226614966468
1990-05-12,391.25545039709107,390.5890656386365,391.92183515554564
1990-05-13,372.4445371010708,371.77815234261624,373.1109218595254
1990-05-14,387.05750287701017,386.3911181185556,387.72388763546473
1990-05-15,401.3414703672935,400.6750856088389,402.00785512574805
1990-05-16,376.3205458942208,375.65416113576623,376.98693065267537
1990-05-17,375.9917260539211,375.32534129546656,376.6581108123757
1990-05-18,384.3146596330341,383.64827487457956,384.9810443914887
1990-05-19,367.97049330581814,367.30410854736357,368.6368780642727
1990-05-20,368.24969139303414,367.58330663457957,368.9160761514887
1990-05-21,387.2952609683091,386.6288762098545,387.96164572676366
1990-05-22,382.41404950410504,381.74766474565047,383.0804342625596
1990-05-23,382.4778506717828,381.8114659133282,383.14423543023736
1990-05-24,383.19479637611335,382.5284116176588,383.8611811345679
1990-05-25,384.25527140156555,383.588886643111,384.9216561600201
1990-05-26,400.02272971718855,399.356344958734,400.6891144756431
1990-05-27,406.7200990580802,406.05371429962565,407.3864838165348
1990-05-28,377.74688325653835,377.0804984980838,378.4132680149929
1990-05-29,392.3034168063449,391.63703204789033,392.96980156479947
1990-05-30,396.9503361390674,396.28395138061285,397.616720897522
1990-05-31,399.81479871493366,399.1484139564791,400.4811834733882
1990-06-01,400.95457527994813,400.28819052149356,401.6209600384027
1990-06-02,351.214056708463,350.5476719500084,351.88044146691755
1990-06-03,366.5072091917784,365.8408244333238,367.17359395023294
1990-06-04,358.0973762144969,357.4309914560423,358.76376097295145
1990-06-05,400.7687409454667,400.1023561870121,401.43512570392124
1990-06-06,394.36907667052697,393.7026919120724,395.03546142898153
1990-06-07,366.9879406229526,366.321555864498,367.65432538140715
1990-06-08,372.83954061379467,372.1731558553401,373.50592537224924
1990-06-09,368.51136748345294,367.8449827249984,369.1777522419075
1990-06-10,350.272997692932,349.6066129344774,350.93938245138656
1990-06-11,366.67285342851744,366.0064686700629,367.339238186972
1990-06-12,385.4416708223866,384.775286063932,386.10805558084115
1990-06-13,385.4528517048732,384.7864669464186,386.11923646332775
1990-06-14,384.2853078271212,383.6189230686666,384.95169258557576
1990-06-15,380.2878882710666,379.62150351261204,380.9542730295212
1990-06-16,391.80937659160804,391.1429918331535,392.4757613500626
1990-06-17,404.0929681887093,403.4265834302547,404.75935294716385
1990-06-18,350.2275800698736,349.56119531141906,350.8939648283282
1990-06-19,375.7588969653193,375.09251220686474,376.4252817237739
1990-06-20,379.82109465776034,379.1547098993058,380.4874794162149
1990-06-21,361.806706201634,361.1403214431794,362.47309096008854
1990-06-22,370.3806516512201,369.7142668927655,371.04703640967466
1990-06-23,371.649040299848,370.98265554139346,372.3154250583026
1990-06-24,350.2497250050077,349.5833402465531,350.91610976346226
1990-06-25,376.7796343713075,376.11324961285294,377.4460191297621
1990-06-26,369.79747508790956,369.131090329455,370.46385984636413
1990-06-27,375.53813961160813,374.87175485315356,376.2045243700627
1990-06-28,371.0081316175933,370.3417468591387,371.67451637604785
1990-06-29,377.0252730915896,376.35888833313504,377.6916578500442
1990-06-30,373.3841696213025,372.7177848628479,374.05055437975705
1990-07-01,374.4959315524692,373.8295467940146,375.16231631092376
1990-07-02,377.7111258135816,377.044741055127,378.37751057203616
1990-07-03,373.95256734308236,373.2861825846278,374.61895210153693
1990-07-04,374.1914085312692,373.5250237728146,374.85779328972376
1990-07-05,367.7930481193864,367.12666336093184,368.459432877841
1990-07-06,347.9997482413217,347.3333634828671,348.66613299977627
1990-07-07,363.0438633043809,362.37747854592635,363.7102480628355
1990-07-08,360.17840316090104,359.5120184024465,360.8447879193556
1990-07-09,345.81038116665195,345.1439964081974,346.4767659251065
1990-07-10,355.156039428518,354.48965467006343,355.82242418697257
1990-07-11,394.9161474353096,394.249762676855,395.58253219376417
1990-07-12,375.1827564539767,374.51637169552214,375.8491412124313
1990-07-13,377.23619076837554,376.56980600992097,377.9025755268301
1990-07-14,376.2220390777375,375.55565431928295,376.8884238361921
1990-07-15,378.324065096569,377.6576803381144,378.99044985502354
1990-07-16,377.8964387266015,377.23005396814693,378.5628234850561
1990-07-17,373.6536696750302,372.9872849165756,374.32005443348476
1990-07-18,386.34283032059886,385.6764455621443,387.00921507905343
1990-07-19,385.1817111149094,384.5153263564548,385.84809587336395
1990-07-20,385.7719681692407,385.10558341078615,386.4383529276953
1990-07-21,380.505820043085,379.83943528463044,381.1722048015396
1990-07-22,378.2835313440712,377.61714658561664,378.9499161025258
1990-07-23,395.4467493993486,394.78036464089405,396.1131341578032
1990-07-24,378.5620960979541,377.89571133949954,379.2284808564087
1990-07-25,378.59411063694245,377.9277258784879,379.260495395397
1990-07-26,379.39106080539227,378.7246760469377,380.05744556384684
1990-07-27,378.6633864626649,377.99700170421033,379.3297712211195
1990-07-28,372.7158998313723,372.04951507291776,373.3822845898269
1990-07-29,372.96044382439845,372.2940590659439,373.626828582853
1990-07-30,378.69436581621386,378.0279810577593,379.36075057466843
1990-07-31,387.7326403837378,387.06625562528325,388.3990251421924
1990-08-01,380.7354858610656,380.06910110261106,381.4018706195202
1990-08-02,368.35176212507196,367.6853773666174,369.0181468835265
1990-08-03,362.12032158957487,361.4539368311203,362.78670634802944
1990-08-04,381.73052484213457,381.06414008368,382.39690960058914
1990-08-05,374.0651518404348,373.3987670819802,374.73153659888936
1990-08-06,377.3316448877256,376.665260129271,377.99802964618016
1990-08-07,388.33062009046023,387.66423533200566,388.9970048489148
1990-08-08,392.4854219106544,391.8190371521998,393.15180666910896
1990-08-09,388.20220997723334,387.53582521877877,388.8685947356879
1990-08-10,382.7775167718348,382.11113201338026,383.4439015302894
1990-08-11,380.13343452834584,379.4670497698913,380.7998192868004
1990-08-12,378.04418311723964,377.37779835878507,378.7105678756942
1990-08-13,377.88924044939944,377.22285569094487,378.555625207854
1990-08-14,383.8017039203935,383.1353191619389,384.46808867884806
1990-08-15,376.1602443504816,375.49385959202704,376.8266291089362
1990-08-16,371.915876667199,371.2494919087444,372.58226142565354
1990-08-17,370.54860481726905,369.8822200588145,371.2149895757236
1990-08-18,382.8428910071075,382.1765062486529,383.50927576556205
1990-08-19,373.6733704271528,373.00698566869823,374.3397551856074
1990-08-20,358.30923457106024,357.6428498126057,358.9756193295148
1990-08-21,362.6789049478176,362.01252018936304,363.3452897062722
1990-08-22,386.6809080697306,386.01452331127604,387.3472928281852
1990-08-23,389.2915947569237,388.62520999846913,389.95797951537827
1990-08-24,380.13508639076,379.46870163230545,380.8014711492146
1990-08-25,379.2657046800372,378.5993199215826,379.93208943849174
1990-08-26,369.44404814487876,368.7776633864242,370.11043290333333
1990-08-27,375.7124890528285,375.04610429437395,376.3788738112831
1990-08-28,379.67991719544466,379.0135324369901,380.34630195389923
1990-08-29,380.9461410756545,380.27975631719994,381.6125258341091
1990-08-30,381.4027972541697,380.7364124957151,382.06918201262425
1990-08-31,367.27481236876906,366.6084276103145,367.94119712722363
1990-09-01,387.02098250143735,386.3545977429828,387.6873672598919
1990-09-02,374.8782901342353,374.2119053757807,375.54467489268984
1990-09-03,371.74027855843156,371.073893799977,372.4066633168861
1990-09-04,373.3884031977809,372.72201843932635,374.0547879562355
1990-09-05,373.4036386654925,372.73725390703794,374.0700234239471
1990-09-06,379.4148631619322,378.74847840347763,380.0812479203868
1990-09-07,365.03539397561326,364.3690092171587,365.70177873406783
1990-09-08,364.12865042721216,363.4622656687576,364.79503518566673
1990-09-09,373.10329127755654,372.43690651910197,373.7696760360111
1990-09-10,365.1662834343019,364.4998986758473,365.83266819275644
1990-09-11,366.6687735480484,366.00238878959385,367.335158306503
1990-09-12,381.2513503239565,380.58496556550193,381.91773508241107
1990-09-13,390.14638877429104,389.48000401583647,390.8127735327456
1990-09-14,386.11492867137474,385.4485439129202,386.7813134298293
1990-09-15,375.63270568366056,374.966320925206,376.29909044211513
1990-09-16,382.3522735843925,381.6858888259379,383.01865834284706
1990-09-17,377.2569092759055,376.59052451745094,377.9232940343601
1990-09-18,364.55854926598295,363.8921645075284,365.2249340244375
1990-09-19,370.8024132994811,370.1360285410265,371.46879805793566
1990-09-20,373.7213523090832,373.05496755062865,374.3877370675378
1990-09-21,348.3948275126411,347.7284427541865,349.06121227109566
1990-09-22,356.92041231681833,356.25402755836376,357.5867970752729
1990-09-23,373.72848189964606,373.0620971411915,374.3948666581006
1990-09-24,355.8306698423058,355.1642850838512,356.49705460076035
1990-09-25,361.6112743834724,360.9448896250178,362.27765914192696
1990-09-26,396.4936498828656,395.82726512441104,397.1600346413202
1990-09-27,379.2066453306784,378.5402605722238,379.87303008913295
1990-09-28,395.2446415749678,394.5782568165132,395.91102633342234
1990-09-29,378.22663502636516,377.5602502679106,378.8930197848197
1990-09-30,360.37063299100004,359.70424823254547,361.0370177494546
1990-10-01,352.1576823906603,351.4912976322057,352.82406714911485
1990-10-02,372.85293369466694,372.1865489362124,373.5193184531215
1990-10-03,370.6627032595631,369.99631850110853,371.32908801801767
1990-10-04,368.1956488144398,367.5292640559852,368.86203357289435
1990-10-05,372.82570933374535,372.1593245752908,373.4920940921999
1990-10-06,363.8382869985154,363.17190224006083,364.50467175696997
1990-10-07,397.0520090237279,396.38562426527335,397.7183937821825
1990-10-08,378.18091021296834,377.5145254545138,378.8472949714229
1990-10-09,384.78540530575606,384.1190205473015,385.4517900642106
1990-10-10,401.1709172320183,400.50453247356376,401.8373019904729
1990-10-11,380.94397454133605,380.2775897828815,381.6103592997906
1990-10-12,365.36309592815815,364.6967111697036,366.0294806866127
1990-10-13,376.1531034054402,375.48671864698565,376.8194881638948
1990-10-14,379.8519970574028,379.18561229894823,380.51838181585737
1990-10-15,364.31630276251747,363.6499180040629,364.98268752097204
1990-10-16,386.23675237920963,385.57036762075506,386.9031371376642
1990-10-17,369.5930895767791,368.92670481832454,370.2594743352337
1990-10-18,391.1864661588215,390.5200814003669,391.85285091727604
1990-10-19,375.6712089462221,375.00482418776755,376.3375937046767
1990-10-20,372.37004078222867,371.7036560237741,373.03642554068324
1990-10-21,373.2668707604124,372.60048600195785,373.933255518867
1990-10-22,366.77769966728596,366.1113149088314,367.4440844257405
1990-10-23,368.3955233580789,367.7291385996243,369.06190811653346
1990-10-24,405.5499388975583,404.88355413910375,406.2163236560129
1990-10-25,383.87350640510533,383.20712164665076,384.5398911635599
1990-10-26,379.75915229013515,379.0927675316806,380.4255370485897
1990-10-27,368.51879134993135,367.8524065914768,369.1851761083859
1990-10-28,366.41499813390544,365.7486133754509,367.08138289236
1990-10-29,358.16232582358384,357.4959410651293,358.8287105820384
1990-10-30,348.47346164119944,347.80707688274487,349.139846399654
1990-10-31,360.4607597731149,359.7943750146603,361.12714453156946
1990-11-01,349.86924897165784,349.20286421320327,350.5356337301124
1990-11-02,373.759323295193,373.0929385367384,374.42570805364755
1990-11-03,378.58955334447705,377.9231685860225,379.2559381029316
1990-11-04,366.0945642168833,365.42817945842876,366.7609489753379
1990-11-05,370.88032552105625,370.2139407626017,371.5467102795108
1990-11-06,382.8939982567206,382.227613498266,383.56038301517515
1990-11-07,379.2358803263834,378.5694955679288,379.90226508483795
1990-11-08,383.9367109363519,383.27032617789735,384.6030956948065
1990-11-09,378.36716930882295,377.7007845503684,379.0335540672775
1990-11-10,375.30862688857377,374.6422421301192,375.97501164702834
1990-11-11,370.28072131632035,369.6143365578658,370.9471060747749
1990-11-12,372.4894195211149,371.8230347626603,373.15580427956945
1990-11-13,375.93547782708936,375.2690930686348,376.6018625855439
1990-11-14,369.7374634108303,369.0710786523757,370.40384816928486
1990-11-15,365.4404536794817,364.77406892102715,366.1068384379363
1990-11-16,358.8794363475863,358.21305158913174,359.5458211060409
1990-11-17,344.9988888177881,344.33250405933353,345.66527357624267
1990-11-18,343.63864933809975,342.9722645796452,344.3050340965543
1990-11-19,349.55990343128383,348.89351867282926,350.2262881897384
1990-11-20,355.59176392178756,354.925379163333,356.25814868024213
1990-11-21,368.30237579355617,367.6359910351016,368.96876055201074
1990-11-22,370.5033388565817,369.83695409812714,371.1697236150363
1990-11-23,364.0974411358081,363.4310563773535,364.76382589426265
1990-11-24,376.47290660789184,375.8065218494373,377.1392913663464
1990-11-25,363.25324991455983,362.58686515610526,363.9196346730144
1990-11-26,375.5174308892912,374.8510461308366,376.18381564774575
1990-11-27,384.3326080954266,383.66622333697205,384.9989928538812
1990-11-28,369.3311342575746,368.66474949912003,369.9975190160292
1990-11-29,376.919332293431,376.25294753497644,377.5857170518856
1990-11-30,366.948847252792,366.28246249433744,367.6152320112466
1990-12-01,387.3323926417941,386.66600788333955,387.9987774002487
1990-12-02,370.94370517936346,370.2773204209089,371.61008993781803
1990-12-03,369.07797027736603,368.41158551891147,369.7443550358206
1990-12-04,367.8669461749939,367.20056141653936,368.5333309334485
1990-12-05,367.7885691133306,367.122184354876,368.45495387178516
1990-12-06,393.0131460331753,392.34676127472073,393.6795307916299
1990-12-07,378.0900295675454,377.42364480909083,378.75641432599997
1990-12-08,373.437217995017,372.77083323656245,374.1036027534716
1990-12-09,360.80496344030564,360.1385786818511,361.4713481987602
1990-12-10,386.2772613454398,385.6108765869852,386.94364610389437
1990-12-11,383.51218579113157,382.845801032677,384.17857054958614
1990-12-12,360.64316723035563,359.97678247190106,361.3095519888102
1990-12-13,369.43020893356197,368.7638241751074,370.09659369201654
1990-12-14,371.59149059336295,370.9251058349084,372.2578753518175
1990-12-15,362.0128265864297,361.3464418279751,362.67921134488427
1990-12-16,369.16255668750273,368.49617192904816,369.8289414459573
1990-12-17,359.3725950802111,358.70621032175654,360.0389798386657
1990-12-18,369.65123878521285,368.9848540267583,370.3176235436674
1990-12-19,371.5189290634835,370.8525443050289,372.18531382193805
1990-12-20,366.0443243538825,365.3779395954279,366.71070911233704
1990-12-21,350.30073062865273,349.63434587019816,350.9671153871073
1990-12-22,367.235214281553,366.56882952309843,367.90159904000757
1990-12-23,373.5932640192085,372.92687926075394,374.2596487776631
1990-12-24,373.00210600652997,372.3357212480754,373.66849076498454
1990-12-25,377.24432444559443,376.57793968713986,377.910709204049
1990-12-26,370.7960361485726,370.12965139011806,371.4624209070272
1990-12-27,351.11692489030077,350.4505401318462,351.78330964875533
1990-12-28,369.55340410457416,368.8870193461196,370.2197888630287
1990-12-29,362.096821911909,361.4304371534544,362.76320667036356
1990-12-30,366.28107137390975,365.6146866154552,366.9474561323643
1990-12-31,371.01942130880195,370.3530365503474,371.6858060672565
1991-01-01,367.53671475444435,366.8703299959898,368.2030995128989
1991-01-02,362.21555015155764,361.54916539310307,362.8819349100122
1991-01-03,361.5622945030034,360.8959097445488,362.22867926145796
1991-01-04,376.25952790906786,375.5931431506133,376.9259126675224
1991-01-05,385.05399404556886,384.3876092871143,385.7203788040234
1991-01-06,358.3804843346145,357.7140995761599,359.04686909306906
1991-01-07,363.80347677953773,363.13709202108316,364.4698615379923
1991-01-08,371.91126246482827,371.2448777063737,372.57764722328284
1991-01-09,376.3424292230105,375.67604446455596,377.0088139814651
1991-01-10,372.07557966449644,371.4091949060419,372.741964422951
1991-01-11,368.1688929082054,367.50250814975084,368.83527766666
1991-01-12,373.99172275183327,373.3253379933787,374.65810751028783
1991-01-13,367.0431849598634,366.37680020140886,367.709569718318
1991-01-14,360.7044683123961,360.03808355394153,361.37085307085067
1991-01-15,358.4323317877722,357.76594702931766,359.0987165462268
1991-01-16,384.2368931546493,383.5705083961947,384.90327791310386
1991-01-17,402.15128033477333,401.48489557631876,402.8176650932279
1991-01-18,401.4827086046274,400.81632384617285,402.149093363082
1991-01-19,378.1315769135148,377.4651921550602,378.79796167196935
1991-01-20,396.48078613096493,395.81440137251036,397.1471708894195
1991-01-21,375.95161320555485,375.2852284471003,376.6179979640094
1991-01-22,371.6796263339231,371.01324157546856,372.3460110923777
1991-01-23,401.960873045967,401.2944882875124,402.62725780442156
1991-01-24,394.2502165397093,393.58383178125473,394.91660129816387
1991-01-25,388.4559740523017,387.78958929384714,389.1223588107563
1991-01-26,396.4575824425249,395.7911976840703,397.12396720097945
1991-01-27,369.14136465372087,368.4749798952663,369.80774941217544
1991-01-28,375.6772413945167,375.01085663606216,376.3436261529713
1991-01-29,405.8892870032345,405.2229022447799,406.55567176168904
1991-01-30,395.17664744262777,394.5102626841732,395.84303220108234
1991-01-31,403.1189991101063,402.45261435165173,403.78538386856087
1991-02-01,397.56926627335736,396.9028815149028,398.2356510318119
1991-02-02,400.9881031765815,400.3217184181269,401.65448793503606
1991-02-03,407.21964158909407,406.5532568306395,407.88602634754864
1991-02-04,396.5162327998246,395.84984804137,397.18261755827916
1991-02-05,367.86178517811567,367.1954004196611,368.52816993657024
1991-02-06,376.7684648664896,376.102080108035,377.43484962494415
1991-02-07,380.1315994640616,379.465214705607,380.79798422251616
1991-02-08,372.7289579044622,372.06257314600765,373.3953426629168
1991-02-09,374.9898054116803,374.32342065322575,375.6561901701349
1991-02-10,372.16708798161625,371.5007032231617,372.8334727400708
1991-02-11,376.8140857141192,376.1477009556646,377.48047047257376
1991-02-12,389.7430760655403,389.07669130708575,390.4094608239949
1991-02-13,382.0617458234494,381.39536106499486,382.728130581904
1991-02-14,377.56906963393044,376.90268487547587,378.235454392385
1991-02-15,376.34582700551834,375.6794422470638,377.0122117639729
1991-02-16,350.5798957801484,349.9135110216938,351.24628053860295
1991-02-17,388.44224906068007,387.7758643022255,389.10863381913464
1991-02-18,405.3734174265462,404.70703266809164,406.0398021850008
1991-02-19,383.94247813354696,383.2760933750924,384.6088628920015
1991-02-20,404.11543855030004,403.4490537918455,404.7818233087546
1991-02-21,401.0970569626709,400.4306722042163,401.76344172112545
1991-02-22,373.86664329413634,373.20025853568177,374.5330280525909
1991-02-23,361.8348391409635,361.1684543825089,362.50122389941805
1991-02-24,383.17663825965474,382.51025350120017,383.8430230181093
1991-02-25,386.1375573148182,385.4711725563636,386.80394207327276
1991-02-26,379.2058050023709,378.5394202439163,379.87218976082545
1991-02-27,367.19521484033237,366.5288300818778,367.86159959878694
1991-02-28,381.3843536617967,380.7179689033421,382.05073842025126
1991-03-01,372.6585987201964,371.9922139617418,373.32498347865095
1991-03-02,373.38176513676757,372.715380378313,374.04814989522214
1991-03-03,373.67538264511967,373.0089978866651,374.34176740357424
1991-03-04,377.92049546053806,377.2541107020835,378.58688021899263
1991-03-05,376.264795503876,375.5984107454214,376.93118026233054
1991-03-06,386.8276931331298,386.16130837467523,387.49407789158437
1991-03-07,385.0001932226105,384.33380846415594,385.6665779810651
1991-03-08,376.75318712798236,376.0868023695278,377.4195718864369
1991-03-09,372.1781772438709,371.5117924854163,372.84456200232546
1991-03-10,376.35696111005313,375.69057635159857,377.0233458685077
1991-03-11,403.67691776705726,403.0105330086027,404.34330252551183
1991-03-12,377.2589829848255,376.5925982263709,377.92536774328005
1991-03-13,389.802172898924,389.13578814046946,390.4685576573786
1991-03-14,378.54214485133866,377.8757600928841,379.20852960979323
1991-03-15,394.6396894137101,393.9733046552555,395.30607417216464
1991-03-16,387.348640429614,386.68225567115945,388.0150251880686
1991-03-17,387.49454872879124,386.8281639703367,388.1609334872458
1991-03-18,383.45823535350735,382.7918505950528,384.1246201119619
1991-03-19,374.36358382589515,373.6971990674406,375.0299685843497
1991-03-20,349.7035344542211,349.0371496957665,350.36991921267565
1991-03-21,371.6768013638528,371.01041660539823,372.3431861223074
1991-03-22,368.8761593739603,368.20977461550575,369.5425441324149
1991-03-23,381.2391268259549,380.5727420675003,381.90551158440945
1991-03-24,369.9766086212856,369.31022386283104,370.6429933797402
1991-03-25,346.96864018218287,346.3022554237283,347.63502494063744
1991-03-26,355.94217132195877,355.2757865635042,356.60855608041334
1991-03-27,370.05893250874794,369.3925477502934,370.7253172672025
1991-03-28,375.0493132161637,374.3829284577091,375.71569797461825
