time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2000-07-07,11.06,0.0,12.75,8.67,16.66,1017.0,76.39,3.21,161.0,2.1521423
2000-07-08,11.04,10.7,12.86,8.45,17.039999,1013.10004,86.0,3.1,127.0,1.704936
2000-07-09,11.21,16.2,13.13,11.29,14.719999,999.3,93.61,4.83,65.0,0.8832436
2000-07-10,11.27,2.8,14.41,11.8,18.699999,988.8,86.335,5.35,183.0,2.5727232
2000-07-11,11.22,2.9,13.25,11.259999,16.72,996.7,89.380005,5.12,141.0,1.9234852
2000-07-12,11.19,0.0,12.37,8.46,15.62,1011.3,80.495,4.2999997,173.0,2.2961862
2000-07-13,11.19,3.4,13.63,7.5099998,17.47,1008.4,90.08,3.4299998,122.0,1.6715968
2000-07-14,11.21,14.8,13.29,10.2699995,16.84,1004.60004,84.44,3.86,166.0,2.2595356
2000-07-15,11.26,4.2000003,12.799999,10.29,16.75,1008.2,86.98,3.82,174.0,2.3370993
2000-07-16,11.23,0.0,13.809999,11.98,16.699999,1013.10004,87.855,3.4199998,167.0,2.2936778
2000-07-17,11.22,0.0,13.21,11.679999,16.789999,1017.3,88.66,2.9399998,85.0,1.1489261
2000-07-18,11.21,1.0,12.54,9.37,15.62,1017.9,82.575005,3.3899999,135.0,1.794573
2000-07-19,11.19,0.0,14.759999,11.48,18.65,1017.7,83.94,5.12,125.0,1.7518697
2000-07-20,11.18,0.0,15.45,11.21,19.96,1020.60004,79.285,4.39,205.0,2.9146783
2000-07-21,11.16,0.0,14.83,11.3,19.13,1022.7,78.175,4.66,232.0,3.2505095
2000-07-22,11.14,0.0,16.39,13.559999,21.359999,1019.9,86.165,3.8899999,166.0,2.4093695
2000-07-23,11.14,0.0,16.19,13.559999,21.49,1015.8,87.44,2.6299999,208.0,3.0105462
2000-07-24,11.13,1.8000001,17.289999,12.849999,24.08,1007.3,84.695,4.3399997,219.0,3.2529898
2000-07-25,11.11,0.0,17.0,14.65,20.41,1004.3,91.23685,3.34,99.0,1.4633825
2000-07-26,11.1,0.0,15.94,11.559999,18.69,1009.9,88.795006,3.22,121.0,1.745682
2000-07-27,11.09,3.7,16.13,10.5,20.5,1013.7,82.9,1.43,145.0,2.0975924
2000-07-28,11.12,9.7,16.1,11.69,19.41,1012.3,91.55,2.1399999,116.0,1.6778443
2000-07-29,11.18,0.0,15.839999,10.23,21.5,1015.2,86.155,1.8,168.0,2.413867
2000-07-30,11.15,0.0,16.05,10.95,21.25,1020.8,86.795,2.27,116.0,1.6709081
2000-07-31,11.13,0.0,17.26,10.24,23.23,1022.9,79.135,1.8299999,221.0,3.2630262
2000-08-01,11.1,6.9,20.369999,14.28,26.38,1016.9,77.57,2.8,221.0,3.4705093
2000-08-02,11.15,2.9,17.69,13.73,22.279999,1013.9,82.355,3.29,202.0,3.017924
2000-08-03,11.11,4.9,16.93,12.48,22.01,1015.10004,81.880005,3.6599998,204.0,2.999729
2000-08-04,11.09,0.0,15.41,9.63,20.8,1020.4,85.875,1.88,209.0,2.96914
2000-08-05,11.06,0.0,15.29,9.25,21.49,1023.8,84.93,1.4399999,164.0,2.3207302
2000-08-06,11.05,0.0,16.98,10.87,22.38,1021.5,86.555,2.85,153.0,2.2470958
2000-08-07,11.04,3.0,15.599999,10.61,20.98,1021.7,82.41,2.6699998,190.0,2.7092617
2000-08-08,11.06,2.4,15.12,9.51,20.97,1019.7,88.490005,3.03,156.0,2.2025046
2000-08-09,11.03,0.0,16.57,9.33,21.6,1019.9,81.975,1.9599999,205.0,2.986785
2000-08-10,11.03,0.0,17.6,15.309999,19.99,1013.9,88.78,3.48,87.0,1.297452
2000-08-11,11.02,0.0,17.17,12.7,21.38,1014.9,84.72,1.6999999,123.0,1.8177531
2000-08-12,11.0,0.0,16.91,11.65,22.91,1015.4,83.490005,1.54,231.0,3.3949878
2000-08-13,10.98,9.400001,20.039999,10.95,27.09,1017.4,76.35,2.4099998,242.0,3.7771392
2000-08-14,11.03,0.0,21.31,16.88,26.42,1017.3,79.51,2.76,184.0,2.9372048
2000-08-15,11.01,0.0,19.1,13.5199995,22.99,1017.5,84.96,3.81,126.0,1.9325647
2000-08-16,10.99,0.0,16.8,13.12,22.539999,1014.2,81.35,3.79,162.0,2.3764677
2000-08-17,10.96,0.0,17.38,11.83,22.85,1011.3,78.125,4.24,196.0,2.912638
2000-08-18,10.94,0.0,17.31,11.719999,22.25,1013.7,77.49,2.87,212.0,3.1433194
2000-08-19,10.93,0.0,18.039999,13.82,22.46,1011.4,81.845,2.3899999,137.0,2.0628479
2000-08-20,10.91,13.900001,17.15,12.4,21.779999,1012.8,78.625,2.35,189.0,2.7940278
2000-08-21,11.06,1.7,14.929999,11.45,19.279999,1015.0,82.245,1.88,152.0,2.1406567
2000-08-22,11.05,7.8,14.799999,9.53,20.31,1020.8,85.405,1.8299999,182.0,2.550056
2000-08-23,11.1,0.0,13.46,6.39,19.59,1025.5,78.29,2.19,233.0,3.1581886
2000-08-24,11.06,0.0,14.099999,5.0,21.34,1023.60004,78.045,2.53,225.0,3.098741
2000-08-25,11.05,0.0,16.25,11.45,21.31,1022.60004,83.015,2.33,138.0,1.9950733
2000-08-26,11.03,4.3,18.279999,10.99,24.57,1013.5,69.375,4.68,233.0,3.5224316
2000-08-27,11.05,10.400001,16.66,14.059999,19.77,1013.8,92.70589,1.8199999,103.0,1.5067681
2000-08-28,11.14,2.9,15.009999,9.99,20.52,1017.60004,90.035,3.01,149.0,2.1001363
2000-08-29,11.13,0.0,14.57,9.679999,20.16,1019.0,85.945,2.75,183.0,2.5523882
2000-08-30,11.11,0.0,13.509999,7.06,19.21,1017.9,85.085,1.8399999,190.0,2.5861754
2000-08-31,11.08,0.0,14.349999,8.15,20.08,1012.60004,82.905,1.73,194.0,2.6987627
2000-09-01,11.08,15.2,14.009999,10.25,18.98,1003.10004,90.65,2.9399998,111.0,1.5376848
2000-09-02,11.15,3.8,14.73,11.65,18.64,1002.3,89.92,3.09,117.0,1.6482341
2000-09-03,11.23,3.8,14.2699995,10.9,18.25,1011.7,83.770004,4.29,119.0,1.652947
2000-09-04,11.21,0.0,13.11,9.04,16.58,1020.10004,88.405,2.27,140.0,1.885653
2000-09-05,11.17,1.9,14.929999,10.73,19.48,1020.4,84.265,2.4099998,110.0,1.5460202
2000-09-06,11.19,10.900001,13.92,12.09,17.1,1007.2,90.565,5.17,45.0,0.621085
2000-09-07,11.22,2.4,14.91,12.99,18.69,1012.0,84.54,4.41,122.0,1.7193254
2000-09-08,11.21,8.6,15.61,13.28,18.06,1017.60004,88.82883,3.97,42.0,0.5999218
2000-09-09,11.24,0.0,14.969999,12.48,19.13,1023.10004,93.11765,1.16,91.0,1.2788414
2000-09-10,11.21,0.0,16.01,10.58,22.18,1022.8,92.73685,1.9799999,96.0,1.3806298
2000-09-11,11.21,0.0,16.4,11.639999,21.439999,1018.2,90.345,2.52,171.0,2.4839735
2000-09-12,11.2,0.0,17.289999,13.17,22.82,1009.8,91.35,3.51,107.0,1.5879836
2000-09-13,11.19,0.0,15.25,12.66,17.23,1011.4,91.08,3.74,62.0,0.88061357
2000-09-14,11.17,0.0,15.7,11.42,20.55,1015.0,87.71,2.08,103.0,1.47554
2000-09-15,11.17,16.6,16.68,13.04,21.08,1011.10004,90.53,2.87,77.0,1.1279675
2000-09-16,11.24,0.0,14.7699995,10.099999,18.939999,1004.10004,89.055,3.05,98.0,1.3808717
2000-09-17,11.22,2.1000001,14.969999,11.42,17.81,1009.0,93.328575,1.75,44.0,0.6216221
2000-09-18,11.22,0.0,15.62,10.889999,19.81,1007.3,89.785,3.6799998,101.0,1.448456
2000-09-19,11.2,0.0,14.9,9.69,19.8,1005.10004,82.275,5.7599998,171.0,2.4156132
2000-09-20,11.18,22.4,10.63,8.62,12.679999,1008.5,89.15,4.58,60.0,0.7622554
2000-09-21,11.28,2.6000001,10.32,8.75,13.009999,1017.2,93.229416,2.24,87.0,1.0919058
2000-09-22,11.25,0.0,13.429999,7.3999996,19.56,1022.9,88.765,2.87,143.0,1.9388763
2000-09-23,11.23,0.0,13.74,8.98,19.41,1024.2001,85.880005,3.59,161.0,2.1980534
