Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-03-21,8.365682094839087,8.365682094839087,9.032066853293628
1990-03-22,10.611898213116206,10.611898213116206,11.278282971570746
1990-03-23,7.112724992092211,7.112724992092211,7.779109750546752
1990-03-24,7.3643564126418255,7.3643564126418255,8.030741171096366
1990-03-25,16.971814352174135,16.971814352174135,17.638199110628676
1990-03-26,10.948245343940329,10.948245343940329,11.61463010239487
1990-03-27,15.968960938737581,15.968960938737581,16.635345697192122
1990-03-28,20.901188554499328,20.901188554499328,21.56757331295387
1990-03-29,15.955821605697878,15.955821605697878,16.62220636415242
1990-03-30,10.181117748958911,10.181117748958911,10.847502507413452
1990-03-31,17.953989873204648,17.953989873204648,18.62037463165919
1990-04-01,25.446365425405503,25.446365425405503,26.112750183860044
1990-04-02,8.687962558996475,8.687962558996475,9.354347317451015
1990-04-03,14.198253811081969,14.198253811081969,14.86463856953651
1990-04-04,9.488523487311284,9.488523487311284,10.154908245765824
1990-04-05,40.509244328741204,40.509244328741204,41.175629087195745
1990-04-06,38.23034590064904,38.23034590064904,38.89673065910358
1990-04-07,13.445373271645991,13.445373271645991,14.111758030100532
1990-04-08,15.128812031387582,15.128812031387582,15.795196789842123
1990-04-09,44.32298338872951,44.32298338872951,44.98936814718405
1990-04-10,23.447364222177555,23.447364222177555,24.113748980632096
1990-04-11,7.249306971421021,7.249306971421021,7.915691729875562
1990-04-12,22.426612796804022,22.426612796804022,23.092997555258563
1990-04-13,11.722888649196591,11.722888649196591,12.389273407651132
1990-04-14,15.012262590166841,15.012262590166841,15.678647348621382
1990-04-15,8.373648761505677,8.373648761505677,9.040033519960218
1990-04-16,10.822908034481316,10.822908034481316,11.489292792935856
1990-04-17,23.901603476028924,23.901603476028924,24.567988234483465
1990-04-18,24.089116080681947,24.089116080681947,24.755500839136488
1990-04-19,21.995257678210322,21.995257678210322,22.661642436664863
1990-04-20,7.616821166524289,7.616821166524289,8.28320592497883
1990-04-21,6.824726904876115,6.824726904876115,7.491111663330656
1990-04-22,7.9296016306816455,7.9296016306816455,8.595986389136186
1990-04-23,7.095024992092334,7.095024992092334,7.761409750546875
1990-04-24,9.039743023153818,9.039743023153818,9.706127781608359
1990-04-25,12.09270204907466,12.09270204907466,12.7590868075292
1990-04-26,23.337689280925957,23.337689280925957,24.004074039380498
1990-04-27,8.310080902001147,8.310080902001147,8.976465660455688
1990-04-28,27.701292482607187,27.701292482607187,28.367677241061727
1990-04-29,18.988048491122868,18.988048491122868,19.65443324957741
1990-04-30,15.96991157279578,15.96991157279578,16.63629633125032
1990-05-01,14.725665695788535,14.725665695788535,15.392050454243076
1990-05-02,14.744381406063013,14.744381406063013,15.410766164517554
1990-05-03,20.07545655026152,20.07545655026152,20.74184130871606
1990-05-04,16.999964191007138,16.999964191007138,17.66634894946168
1990-05-05,43.87274795349575,43.87274795349575,44.53913271195029
1990-05-06,43.488167489337854,43.488167489337854,44.154552247792395
1990-05-07,17.653409011434405,17.653409011434405,18.319793769888946
1990-05-08,34.76959114916369,34.76959114916369,35.43597590761823
1990-05-09,31.36288658286881,31.36288658286881,32.02927134132335
1990-05-10,43.048207646104686,43.048207646104686,43.71459240455923
1990-05-11,22.501420916921802,22.501420916921802,23.167805675376343
1990-05-12,26.56546569738532,26.56546569738532,27.23185045583986
1990-05-13,18.066936001176572,18.066936001176572,18.733320759631113
1990-05-14,11.0466277208819,11.0466277208819,11.713012479336442
1990-05-15,37.828315118952446,37.828315118952446,38.49469987740699
1990-05-16,7.309389745974954,7.309389745974954,7.975774504429495
1990-05-17,9.959100845846763,9.959100845846763,10.625485604301304
1990-05-18,40.94528036617402,40.94528036617402,41.61166512462856
1990-05-19,36.16841022250446,36.16841022250446,36.834794980959
1990-05-20,32.24006322145817,32.24006322145817,32.90644797991271
1990-05-21,15.036045762333401,15.036045762333401,15.702430520787942
1990-05-22,19.07994888873523,19.07994888873523,19.746333647189772
1990-05-23,34.532591339149064,34.532591339149064,35.198976097603605
1990-05-24,17.336661880610478,17.336661880610478,18.00304663906502
1990-05-25,20.716686279620944,20.716686279620944,21.383071038075485
1990-05-26,19.06006141810954,19.06006141810954,19.72644617656408
1990-05-27,26.91803823842679,26.91803823842679,27.58442299688133
1990-05-28,19.71272744010855,19.71272744010855,20.379112198563092
1990-05-29,31.335010205634404,31.335010205634404,32.001394964088945
1990-05-30,43.55951492094496,43.55951492094496,44.225899679399504
1990-05-31,11.230459141430885,11.230459141430885,11.896843899885425
1990-06-01,39.58073061043916,39.58073061043916,40.2471153688937
1990-06-02,6.853460238209607,6.853460238209607,7.519844996664148
1990-06-03,7.841685920407059,7.841685920407059,8.5080706788616
1990-06-04,9.475290153977653,9.475290153977653,10.141674912432194
1990-06-05,24.781419014527756,24.781419014527756,25.447803772982297
1990-06-06,22.576337820033984,22.576337820033984,23.242722578488525
1990-06-07,23.999877654232023,23.999877654232023,24.666262412686564
1990-06-08,48.99632123041897,48.99632123041897,49.66270598887351
1990-06-09,23.99473714990549,23.99473714990549,24.66112190836003
1990-06-10,8.191733051231097,8.191733051231097,8.858117809685638
1990-06-11,28.781708794779405,28.781708794779405,29.448093553233946
1990-06-12,41.390256001911155,41.390256001911155,42.056640760365696
1990-06-13,22.85234230456939,22.85234230456939,23.51872706302393
1990-06-14,36.707727512303734,36.707727512303734,37.374112270758275
1990-06-15,53.50254943321073,53.50254943321073,54.16893419166527
1990-06-16,37.04612659174694,37.04612659174694,37.71251135020148
1990-06-17,42.04225123480293,42.04225123480293,42.708635993257474
1990-06-18,34.073332208911495,34.073332208911495,34.739716967366036
1990-06-19,16.41545230630055,16.41545230630055,17.081837064755092
1990-06-20,31.24717047498163,31.24717047498163,31.91355523343617
1990-06-21,10.267033459233744,10.267033459233744,10.933418217688285
1990-06-22,6.837160238209691,6.837160238209691,7.503544996664232
1990-06-23,6.948209281817611,6.948209281817611,7.614594040272152
1990-06-24,12.224418156961804,12.224418156961804,12.890802915416344
1990-06-25,10.881312010606763,10.881312010606763,11.547696769061304
1990-06-26,23.08276732779919,23.08276732779919,23.74915208625373
1990-06-27,38.979826491340106,38.979826491340106,39.646211249794646
1990-06-28,7.531154499857507,7.531154499857507,8.197539258312048
1990-06-29,17.507826236880618,17.507826236880618,18.17421099533516
1990-06-30,13.539157636649719,13.539157636649719,14.20554239510426
1990-07-01,6.832726904876239,6.832726904876239,7.49911166333078
1990-07-02,6.963942615150955,6.963942615150955,7.630327373605496
1990-07-03,45.19382969582645,45.19382969582645,45.86021445428099
1990-07-04,14.686499029121734,14.686499029121734,15.352883787576275
1990-07-05,6.9618759484844475,6.9618759484844475,7.628260706938988
1990-07-06,7.2401073690336375,7.2401073690336375,7.906492127488178
1990-07-07,8.512713515388185,8.512713515388185,9.179098273842726
1990-07-08,9.305907777036253,9.305907777036253,9.972292535490794
1990-07-09,7.204207369033554,7.204207369033554,7.870592127488095
1990-07-10,6.854160238209545,6.854160238209545,7.520544996664086
1990-07-11,7.4146721229161585,7.4146721229161585,8.0810568813707
1990-07-12,10.23540012590064,10.23540012590064,10.90178488435518
1990-07-13,14.677230772004862,14.677230772004862,15.343615530459402
1990-07-14,15.272543054323961,15.272543054323961,15.938927812778502
1990-07-15,37.76358780687747,37.76358780687747,38.42997256533201
1990-07-16,12.060502446687337,12.060502446687337,12.726887205141878
1990-07-17,8.287948761505902,8.287948761505902,8.954333519960443
1990-07-18,8.270148761505794,8.270148761505794,8.936533519960335
1990-07-19,9.004209689820101,9.004209689820101,9.670594448274642
1990-07-20,14.283118564964383,14.283118564964383,14.949503323418924
1990-07-21,10.379882502841724,10.379882502841724,11.046267261296265
1990-07-22,11.764788649196362,11.764788649196362,12.431173407650903
1990-07-23,8.028417340956338,8.028417340956338,8.694802099410879
1990-07-24,33.463432058354016,33.463432058354016,34.12981681680856
1990-07-25,35.94357287051139,35.94357287051139,36.60995762896593
1990-07-26,11.354041518372526,11.354041518372526,12.020426276827067
1990-07-27,19.70484275277076,19.70484275277076,20.3712275112253
1990-07-28,29.94751376984763,29.94751376984763,30.613898528302173
1990-07-29,28.646774290159527,28.646774290159527,29.313159048614068
1990-07-30,31.97808432619999,31.97808432619999,32.64446908465453
1990-07-31,20.65460216591424,20.65460216591424,21.320986924368782
1990-08-01,15.775040421593985,15.775040421593985,16.441425180048526
1990-08-02,28.39567620294349,28.39567620294349,29.062060961398032
1990-08-03,31.217832313228513,31.217832313228513,31.884217071683054
1990-08-04,36.077706454574326,36.077706454574326,36.74409121302887
1990-08-05,18.511286047636617,18.511286047636617,19.177670806091157
1990-08-06,12.233951490295112,12.233951490295112,12.900336248749653
1990-08-07,20.253779055467874,20.253779055467874,20.920163813922414
1990-08-08,18.246221293753877,18.246221293753877,18.912606052208417
1990-08-09,12.702247664727253,12.702247664727253,13.368632423181793
1990-08-10,7.632003543465572,7.632003543465572,8.298388301920113
1990-08-11,16.36648563963385,16.36648563963385,17.03287039808839
1990-08-12,42.02967177349751,42.02967177349751,42.69605653195205
1990-08-13,26.28224246160724,26.28224246160724,26.94862722006178
1990-08-14,13.700673346924475,13.700673346924475,14.367058105379016
1990-08-15,10.935527720881737,10.935527720881737,11.601912479336278
1990-08-16,7.366205456249645,7.366205456249645,8.032590214704186
1990-08-17,9.034209689820358,9.034209689820358,9.700594448274899
1990-08-18,29.364207487234808,29.364207487234808,30.03059224568935
1990-08-19,18.246654229474643,18.246654229474643,18.913038987929184
1990-08-20,7.676036479186621,7.676036479186621,8.342421237641162
1990-08-21,7.935301630681806,7.935301630681806,8.601686389136347
1990-08-22,14.809381406063153,14.809381406063153,15.475766164517694
1990-08-23,14.074720477748656,14.074720477748656,14.741105236203197
1990-08-24,28.293993826002264,28.293993826002264,28.960378584456805
1990-08-25,25.538614866626205,25.538614866626205,26.204999625080745
1990-08-26,12.728180998060424,12.728180998060424,13.394565756514965
1990-08-27,28.467263784366423,28.467263784366423,29.133648542820964
1990-08-28,38.44203536748964,38.44203536748964,39.10842012594418
1990-08-29,37.768202324313734,37.768202324313734,38.434587082768275
1990-08-30,17.917574162929895,17.917574162929895,18.583958921384436
1990-08-31,40.3054446838193,40.3054446838193,40.971829442273844
1990-09-01,32.25696827204041,32.25696827204041,32.92335303049495
1990-09-02,29.04269408735709,29.04269408735709,29.709078845811632
1990-09-03,32.887569482519524,32.887569482519524,33.553954240974065
1990-09-04,11.005661054215096,11.005661054215096,11.672045812669637
1990-09-05,23.116733596853436,23.116733596853436,23.783118355307977
1990-09-06,8.921627312879139,8.921627312879139,9.58801207133368
1990-09-07,15.255495203553892,15.255495203553892,15.921879962008433
1990-09-08,12.366833867236494,12.366833867236494,13.033218625691035
1990-09-09,12.735447664727246,12.735447664727246,13.401832423181787
1990-09-10,14.470100941905855,14.470100941905855,15.136485700360396
1990-09-11,27.801498425244176,27.801498425244176,28.467883183698717
1990-09-12,19.40899119113925,19.40899119113925,20.07537594959379
1990-09-13,24.0123652787575,24.0123652787575,24.67875003721204
1990-09-14,19.97922961424726,19.97922961424726,20.6456143727018
1990-09-15,26.967541132512025,26.967541132512025,27.633925890966566
1990-09-16,34.20365531234137,34.20365531234137,34.87004007079591
1990-09-17,26.684102387069885,26.684102387069885,27.350487145524426
1990-09-18,7.844419253740341,7.844419253740341,8.510804012194882
1990-09-19,7.209474035700168,7.209474035700168,7.875858794154709
1990-09-20,11.565857228646962,11.565857228646962,12.232241987101503
1990-09-21,7.011275948484155,7.011275948484155,7.6776607069386955
1990-09-22,10.160616556121454,10.160616556121454,10.827001314575995
1990-09-23,20.653958925010727,20.653958925010727,21.320343683465268
1990-09-24,6.993442615150855,6.993442615150855,7.6598273736053955
1990-09-25,11.550123895313817,11.550123895313817,12.216508653768358
1990-09-26,31.153241020944023,31.153241020944023,31.819625779398564
1990-09-27,19.344867736807856,19.344867736807856,20.011252495262397
1990-09-28,8.421164471780571,8.421164471780571,9.087549230235112
1990-09-29,21.849776096494367,21.849776096494367,22.516160854948907
1990-09-30,11.76545531586325,11.76545531586325,12.43184007431779
1990-10-01,23.851167986766626,23.851167986766626,24.517552745221167
1990-10-02,12.522782910844512,12.522782910844512,13.189167669299053
1990-10-03,8.160066384564345,8.160066384564345,8.826451143018886
1990-10-04,7.231474035700359,7.231474035700359,7.897858794154899
1990-10-05,12.53258291084444,12.53258291084444,13.19896766929898
1990-10-06,6.9866092818178345,6.9866092818178345,7.652994040272375
1990-10-07,8.231099717897763,8.231099717897763,8.897484476352304
1990-10-08,17.71934274238035,17.71934274238035,18.38572750083489
1990-10-09,7.583554499857854,7.583554499857854,8.249939258312395
1990-10-10,8.710962558996613,8.710962558996613,9.377347317451154
1990-10-11,7.960534964015125,7.960534964015125,8.626919722469665
1990-10-12,29.94662656448591,29.94662656448591,30.61301132294045
1990-10-13,26.99184312057477,26.99184312057477,27.65822787902931
1990-10-14,21.16766381417503,21.16766381417503,21.83404857262957
1990-10-15,8.591762558996322,8.591762558996322,9.258147317450863
1990-10-16,19.597960375829388,19.597960375829388,20.26434513428393
1990-10-17,19.33724135230591,19.33724135230591,20.00362611076045
1990-10-18,19.376402241427627,19.376402241427627,20.042786999882168
1990-10-19,37.07760921240117,37.07760921240117,37.74399397085571
1990-10-20,12.774447664726978,12.774447664726978,13.440832423181519
1990-10-21,10.950112010607,10.950112010607,11.616496769061541
1990-10-22,18.568317392907204,18.568317392907204,19.234702151361745
1990-10-23,39.59477477133095,39.59477477133095,40.26115952978549
1990-10-24,37.88433975853687,37.88433975853687,38.55072451699141
1990-10-25,27.221406130107738,27.221406130107738,27.88779088856228
1990-10-26,14.865158614041377,14.865158614041377,15.531543372495918
1990-10-27,8.110117340956037,8.110117340956037,8.776502099410578
1990-10-28,9.490423487310949,9.490423487310949,10.15680824576549
1990-10-29,9.902951404626037,9.902951404626037,10.569336163080578
1990-10-30,11.75555332780013,11.75555332780013,12.42193808625467
1990-10-31,7.127191658759017,7.127191658759017,7.793576417213558
1990-11-01,7.762336876799026,7.762336876799026,8.428721635253567
1990-11-02,13.046578687663953,13.046578687663953,13.712963446118493
1990-11-03,27.5337348104718,27.5337348104718,28.20011956892634
1990-11-04,32.01981609063412,32.01981609063412,32.686200849088664
1990-11-05,38.82927358297138,38.82927358297138,39.49565834142592
1990-11-06,32.44584559839939,32.44584559839939,33.11223035685393
1990-11-07,22.40147906585824,22.40147906585824,23.06786382431278
1990-11-08,23.587908834977668,23.587908834977668,24.25429359343221
1990-11-09,27.669099564354042,27.669099564354042,28.335484322808583
1990-11-10,40.75339818680263,40.75339818680263,41.41978294525717
1990-11-11,24.129499407316274,24.129499407316274,24.795884165770815
1990-11-12,23.902974384086264,23.902974384086264,24.569359142540804
1990-11-13,13.511226216100596,13.511226216100596,14.177610974555137
1990-11-14,18.94145080151958,18.94145080151958,19.60783555997412
1990-11-15,9.332074443702993,9.332074443702993,9.998459202157534
1990-11-16,7.739670210132402,7.739670210132402,8.406054968586943
1990-11-17,15.78462471131914,15.78462471131914,16.45100946977368
1990-11-18,7.278240702366929,7.278240702366929,7.94462546082147
1990-11-19,9.000660646212083,9.000660646212083,9.667045404666624
1990-11-20,13.329710505825858,13.329710505825858,13.996095264280399
1990-11-21,16.885032372845245,16.885032372845245,17.551417131299786
1990-11-22,26.69287348454432,26.69287348454432,27.359258242998862
1990-11-23,12.161467920516316,12.161467920516316,12.827852678970856
1990-11-24,8.021368297348317,8.021368297348317,8.687753055802858
1990-11-25,21.312631276066696,21.312631276066696,21.979016034521237
1990-11-26,28.466099653866678,28.466099653866678,29.13248441232122
1990-11-27,18.601684854798776,18.601684854798776,19.268069613253317
1990-11-28,23.82826520347848,23.82826520347848,24.49464996193302
1990-11-29,31.602886582869104,31.602886582869104,32.269271341323645
1990-11-30,31.82834650833135,31.82834650833135,32.49473126678589
1990-12-01,16.270193154512327,16.270193154512327,16.936577912966868
1990-12-02,9.607472530919154,9.607472530919154,10.273857289373694
1990-12-03,7.867152587073576,7.867152587073576,8.533537345528117
1990-12-04,8.248566384564327,8.248566384564327,8.914951143018868
1990-12-05,27.331519852319502,27.331519852319502,27.997904610774043
1990-12-06,23.66466751387503,23.66466751387503,24.331052272329572
1990-12-07,13.355810505825758,13.355810505825758,14.022195264280299
1990-12-08,21.786244632274474,21.786244632274474,22.452629390729015
1990-12-09,8.450431138446902,8.450431138446902,9.116815896901443
1990-12-10,10.707386589764184,10.707386589764184,11.373771348218725
1990-12-11,16.76895039351635,16.76895039351635,17.43533515197089
1990-12-12,7.026475948484375,7.026475948484375,7.692860706938916
1990-12-13,9.865270618134872,9.865270618134872,10.531655376589413
1990-12-14,33.64336525933919,33.64336525933919,34.30975001779373
1990-12-15,12.616782910844506,12.616782910844506,13.283167669299047
1990-12-16,17.720648742087405,17.720648742087405,18.387033500541946
1990-12-17,35.76488739887429,35.76488739887429,36.431272157328834
1990-12-18,10.526797417890833,10.526797417890833,11.193182176345374
1990-12-19,51.06069253157659,51.06069253157659,51.72707729003113
1990-12-20,9.728688241193566,9.728688241193566,10.395072999648107
1990-12-21,18.879217070573503,18.879217070573503,19.545601829028044
1990-12-22,13.769990572370574,13.769990572370574,14.436375330825115
1990-12-23,7.012575948484397,7.012575948484397,7.678960706938938
1990-12-24,15.656348334084413,15.656348334084413,16.322733092538954
1990-12-25,8.384148761505571,8.384148761505571,9.050533519960112
1990-12-26,8.386248761505641,8.386248761505641,9.052633519960182
1990-12-27,7.8805859204071,7.8805859204071,8.54697067886164
1990-12-28,14.657216254567999,14.657216254567999,15.32360101302254
1990-12-29,6.898126904876165,6.898126904876165,7.5645116633307055
1990-12-30,7.743403543465519,7.743403543465519,8.40978830192006
1990-12-31,10.357266792566861,10.357266792566861,11.023651551021402
1991-01-01,15.292728536887097,15.292728536887097,15.959113295341638
1991-01-02,7.0177426151508655,7.0177426151508655,7.684127373605406
1991-01-03,6.886926904876333,6.886926904876333,7.553311663330874
1991-01-04,8.16508400762305,8.16508400762305,8.831468766077592
1991-01-05,8.012001630681766,8.012001630681766,8.678386389136307
1991-01-06,7.634787833191098,7.634787833191098,8.301172591645638
1991-01-07,7.628154102245276,7.628154102245276,8.294538860699816
1991-01-08,7.020375948484457,7.020375948484457,7.686760706938998
1991-01-09,7.269974035700358,7.269974035700358,7.9363587941548985
1991-01-10,7.017309281817916,7.017309281817916,7.6836940402724565
1991-01-11,6.889026904876175,6.889026904876175,7.555411663330716
1991-01-12,12.461500533903177,12.461500533903177,13.127885292357718
1991-01-13,30.078353102887604,30.078353102887604,30.744737861342145
1991-01-14,11.083094387548186,11.083094387548186,11.749479146002727
1991-01-15,16.749015867345207,16.749015867345207,17.415400625799748
1991-01-16,20.180341237599038,20.180341237599038,20.84672599605358
1991-01-17,28.38965662734006,28.38965662734006,29.0560413857946
1991-01-18,27.608677965169505,27.608677965169505,28.275062723624046
1991-01-19,36.99151077067495,36.99151077067495,37.65789552912949
1991-01-20,11.70167293892149,11.70167293892149,12.368057697376031
1991-01-21,12.452100533902808,12.452100533902808,13.118485292357349
1991-01-22,21.0778845428556,21.0778845428556,21.74426930131014
1991-01-23,18.494137004028715,18.494137004028715,19.160521762483256
1991-01-24,29.575868551807645,29.575868551807645,30.242253310262186
1991-01-25,46.325112100667496,46.325112100667496,46.99149685912204
1991-01-26,19.188974058280564,19.188974058280564,19.855358816735105
1991-01-27,25.670836003544053,25.670836003544053,26.337220761998594
1991-01-28,34.32371843633004,34.32371843633004,34.99010319478458
1991-01-29,40.0663505830868,40.0663505830868,40.73273534154134
1991-01-30,26.737440548823656,26.737440548823656,27.403825307278197
1991-01-31,18.73786643651502,18.73786643651502,19.40425119496956
1991-02-01,42.393410443660514,42.393410443660514,43.059795202115055
1991-02-02,43.72104414523585,43.72104414523585,44.38742890369039
1991-02-03,27.565399489075247,27.565399489075247,28.231784247529788
1991-02-04,19.821694106774657,19.821694106774657,20.4880788652292
1991-02-05,10.963745343939962,10.963745343939962,11.630130102394503
1991-02-06,29.071940161600992,29.071940161600992,29.738324920055533
1991-02-07,26.089163512621127,26.089163512621127,26.755548271075668
1991-02-08,28.327115460704448,28.327115460704448,28.99350021915899
1991-02-09,40.68439857739804,40.68439857739804,41.35078333585258
1991-02-10,69.92738215925564,69.92738215925564,70.59376691771018
1991-02-11,35.18279991060675,35.18279991060675,35.84918466906129
1991-02-12,40.634004752555825,40.634004752555825,41.300389511010366
1991-02-13,30.674900631324135,30.674900631324135,31.341285389778676
1991-02-14,30.255019769554224,30.255019769554224,30.921404528008765
1991-02-15,8.605046848721656,8.605046848721656,9.271431607176197
1991-02-16,36.203395705068004,36.203395705068004,36.869780463522545
1991-02-17,15.774623916094185,15.774623916094185,16.441008674548726
1991-02-18,51.017510810862575,51.017510810862575,51.683895569317116
1991-02-19,42.63799655662345,42.63799655662345,43.30438131507799
1991-02-20,25.54387835239214,25.54387835239214,26.210263110846682
1991-02-21,13.35287717249247,13.35287717249247,14.01926193094701
1991-02-22,9.968019661743,9.968019661743,10.63440442019754
1991-02-23,7.13095832542561,7.13095832542561,7.7973430838801505
1991-02-24,8.22883305123105,8.22883305123105,8.89521780968559
1991-02-25,37.4442402784405,37.4442402784405,38.110625036895044
1991-02-26,16.102056131868522,16.102056131868522,16.768440890323063
1991-02-27,9.843403553855552,9.843403553855552,10.509788312310093
1991-02-28,29.340603797924928,29.340603797924928,30.00698855637947
1991-03-01,31.124378785084815,31.124378785084815,31.790763543539356
1991-03-02,39.48150640398541,39.48150640398541,40.14789116243995
1991-03-03,12.002084748349404,12.002084748349404,12.668469506803945
1991-03-04,21.098132791238015,21.098132791238015,21.764517549692556
1991-03-05,19.39784697595138,19.39784697595138,20.064231734405922
1991-03-06,10.067275102670095,10.067275102670095,10.733659861124636
1991-03-07,21.248697147508494,21.248697147508494,21.915081905963035
1991-03-08,17.037647774753168,17.037647774753168,17.70403253320771
1991-03-09,40.27635374604526,40.27635374604526,40.9427385044998
1991-03-10,23.520720834391255,23.520720834391255,24.187105592845796
1991-03-11,20.4150352700689,20.4150352700689,21.08142002852344
1991-03-12,39.5106354604105,39.5106354604105,40.17702021886504
1991-03-13,39.868588770000514,39.868588770000514,40.534973528455055
1991-03-14,27.90631177139474,27.90631177139474,28.57269652984928
1991-03-15,24.550314376093098,24.550314376093098,25.21669913454764
1991-03-16,22.53318835726222,22.53318835726222,23.19957311571676
1991-03-17,33.449998066320404,33.449998066320404,34.116382824774945
1991-03-18,29.811381951685576,29.811381951685576,30.477766710140116
1991-03-19,7.1343583254255805,7.1343583254255805,7.800743083880121
1991-03-20,8.945993979545648,8.945993979545648,9.612378738000189
1991-03-21,7.737736876798834,7.737736876798834,8.404121635253375
1991-03-22,20.115687497919225,20.115687497919225,20.782072256373766
1991-03-23,40.05380838112197,40.05380838112197,40.72019313957651
1991-03-24,14.406465620509863,14.406465620509863,15.072850378964404
1991-03-25,11.705839605588778,11.705839605588778,12.37222436404332
