time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2002-06-08,374.83,0.0,14.929999,10.24,21.3,1007.9,69.560005,2.1699998,253.0,3.5726047
2002-06-09,374.84,2.0,15.44,9.69,20.8,1008.3,74.95,1.63,148.0,2.1133716
2002-06-10,374.84,3.4,13.16,11.33,16.92,1012.7,81.35,3.51,158.0,2.1369908
2002-06-11,374.82,0.0,13.469999,8.0199995,18.619999,1018.4,76.16,1.8499999,230.0,3.1270201
2002-06-12,374.79,0.0,16.91,8.26,23.8,1017.3,68.295,1.5,289.0,4.244582
2002-06-13,374.76,0.0,18.99,12.65,25.66,1016.4,70.555,2.96,267.0,4.0881233
2002-06-14,374.74,0.0,19.81,14.2,26.25,1017.4,72.75,1.76,299.0,4.6472335
2002-06-15,374.72,2.2,21.39,14.7699995,28.18,1015.7,70.785,1.9799999,222.0,3.5503643
2002-06-16,374.7,0.0,20.48,15.71,26.97,1017.7,74.91,1.86,276.0,4.341671
2002-06-17,374.68,0.0,23.48,13.4,30.8,1018.9,66.18,1.1999999,321.0,5.3077908
2002-06-18,374.66,0.0,25.8,19.949999,31.96,1016.8,63.035,2.03,325.0,5.56624
2002-06-19,374.65,0.0,26.47,18.359999,33.19,1016.8,65.51,1.5,279.0,4.8233275
2002-06-20,374.64,0.0,24.07,19.88,31.49,1016.4,68.59,2.23,286.0,4.7756863
2002-06-21,374.63,5.4,21.359999,15.42,29.769999,1019.60004,75.3,1.37,241.0,3.8477728
2002-06-22,374.62,0.0,21.609999,15.7,28.449999,1019.8,77.305,1.26,296.0,4.745869
2002-06-23,374.61,38.2,24.05,16.84,29.15,1016.3,66.395004,2.33,311.0,5.1916947
2002-06-24,374.65,4.9,17.71,15.7699995,23.21,1019.7,79.72,2.21,175.0,2.610426
2002-06-25,374.72,0.0,16.949999,11.9,22.89,1023.7,72.340004,1.48,287.0,4.2092824
2002-06-26,374.75,0.0,18.17,10.559999,25.75,1020.4,64.98,1.06,331.0,4.9816766
2002-06-27,374.74,0.0,19.75,11.88,25.13,1012.5,62.085,2.6299999,309.0,4.804806
2002-06-28,374.7,0.0,14.61,11.83,19.17,1014.10004,60.685,3.24,254.0,3.5525131
2002-06-29,374.67,0.0,12.3,7.99,17.6,1020.3,66.705,3.11,253.0,3.3397477
2002-06-30,374.65,0.0,14.78,5.02,21.9,1016.60004,62.93,1.4599999,320.0,4.488688
2002-07-01,374.63,3.2,18.93,11.11,24.779999,1010.10004,61.635002,2.29,255.0,3.9079545
2002-07-02,374.61,10.3,14.15,12.84,18.699999,1009.10004,93.113335,1.7199999,65.0,0.9012719
2002-07-03,374.61,3.7,17.92,12.969999,24.73,1007.4,75.955,2.25,221.0,3.324277
2002-07-04,374.6,1.6,13.23,10.98,16.869999,1015.4,78.665,3.85,174.0,2.35484
2002-07-05,374.6,0.0,17.02,8.19,23.22,1015.4,64.875,1.55,319.0,4.698995
2002-07-06,374.59,3.5,15.639999,12.44,18.76,1014.4,84.675,1.6999999,145.0,2.0749538
2002-07-07,374.59,0.0,17.18,11.99,22.56,1017.9,77.130005,1.6899999,215.0,3.174718
2002-07-08,374.58,0.0,21.67,11.809999,28.75,1014.4,63.0,1.65,328.0,5.2726736
2002-07-09,374.57,3.2,23.49,15.49,31.67,1009.10004,63.260002,1.8499999,307.0,5.090797
2002-07-10,374.57,5.4,18.09,11.74,28.099998,1010.2,80.745,2.4099998,213.0,3.211658
2002-07-11,374.56,2.5,17.64,11.139999,20.74,1020.2,80.335,1.79,223.0,3.3211799
2002-07-12,374.56,0.0,18.96,11.0,25.84,1018.3,61.305,2.26,289.0,4.419718
2002-07-13,374.56,5.1,17.199999,14.309999,21.65,1013.9,81.145004,2.31,143.0,2.115356
2002-07-14,374.56,0.0,18.22,14.259999,22.49,1016.9,81.91,1.51,160.0,2.4132538
2002-07-15,374.56,2.9,18.23,16.68,22.85,1014.60004,88.215004,2.69,124.0,1.8720772
2002-07-16,374.56,7.5,18.24,16.23,23.31,1008.8,93.36,2.12,108.0,1.634006
2002-07-17,374.58,12.900001,16.74,14.389999,20.779999,1008.60004,93.78334,2.4099998,88.0,1.2918601
2002-07-18,374.61,13.400001,12.87,11.8,14.599999,1014.5,94.53334,3.09,82.0,1.1004721
2002-07-19,374.68,0.0,15.74,10.679999,21.779999,1016.3,75.54,1.4499999,263.0,3.7691348
2002-07-20,374.75,0.0,18.58,9.57,26.09,1015.3,66.505005,1.14,311.0,4.7262735
2002-07-21,374.78,10.8,17.699999,12.5,25.779999,1012.4,74.17,2.6299999,264.0,3.9470263
2002-07-22,374.79,0.0,15.32,9.57,20.82,1017.5,69.655,2.57,251.0,3.5625222
2002-07-23,374.76,0.0,17.25,10.059999,22.93,1014.60004,67.28,1.73,240.0,3.5530162
2002-07-24,374.72,1.5,16.699999,13.5199995,22.21,1012.4,81.16,2.87,141.0,2.0654116
2002-07-25,374.69,2.6000001,15.299999,12.259999,19.08,1015.0,80.305,2.35,138.0,1.959625
2002-07-26,374.66,1.3000001,14.469999,11.4,17.39,1018.5,89.465004,1.8499999,87.0,1.2108791
2002-07-27,374.63,0.0,17.43,13.88,21.83,1020.2,85.015,1.36,189.0,2.8028662
2002-07-28,374.62,0.0,20.92,13.0,27.199999,1018.3,63.325,2.19,306.0,4.850283
2002-07-29,374.6,0.0,23.1,15.4,29.789999,1015.3,65.05,1.66,295.0,4.853514
2002-07-30,374.59,0.0,23.93,17.449999,30.26,1009.8,62.815002,1.5,289.0,4.8240514
2002-07-31,374.58,1.4,22.34,16.09,28.93,1006.60004,71.715004,1.8299999,245.0,3.9916084
2002-08-01,374.57,5.3,18.779999,15.929999,22.59,1009.5,85.365005,2.36,152.0,2.323265
2002-08-02,374.57,0.0,17.65,12.889999,23.68,1014.60004,76.745,1.89,266.0,3.969962
2002-08-03,374.58,0.0,20.3,12.84,26.949999,1012.8,71.47,1.29,247.0,3.878862
2002-08-04,374.58,4.8,18.279999,15.089999,23.39,1012.2,84.04,1.5999999,177.0,2.6770003
2002-08-05,374.59,2.0,17.68,13.96,22.619999,1012.9,75.285,1.87,235.0,3.5114453
2002-08-06,374.6,27.300001,15.719999,13.32,20.5,1011.60004,84.130005,1.53,119.0,1.7076167
2002-08-07,374.62,0.5,15.42,13.37,18.58,1013.10004,85.685005,1.76,111.0,1.5815198
2002-08-08,374.62,0.0,16.05,12.87,20.48,1013.3,87.685,1.18,140.0,2.022084
2002-08-09,374.61,7.1,17.42,11.08,23.5,1007.10004,77.39,1.35,223.0,3.321364
2002-08-10,374.61,11.400001,16.949999,14.5,20.68,1002.7,83.9,1.8,130.0,1.9207215
2002-08-11,374.64,15.2,17.24,15.5,19.46,1001.5,91.94737,2.26,70.0,1.0408094
2002-08-12,374.71,1.1,15.53,14.5,18.279999,1007.0,86.29,5.47,107.0,1.5316622
2002-08-13,374.76,0.0,15.929999,13.61,18.58,1017.60004,81.145004,3.97,141.0,2.028107
2002-08-14,374.78,0.0,16.6,11.61,22.18,1019.4,80.335,1.64,181.0,2.6392472
2002-08-15,374.78,0.0,18.33,14.219999,23.49,1017.3,78.55,1.06,222.0,3.3551648
2002-08-16,374.76,0.0,19.68,13.61,26.029999,1017.0,76.225,1.22,253.0,3.923375
2002-08-17,374.73,0.0,19.55,13.96,25.66,1015.60004,79.075005,1.42,233.0,3.6061537
2002-08-18,374.71,0.0,20.82,14.5,27.32,1013.60004,70.945,1.52,261.0,4.135655
2002-08-19,374.69,0.0,21.97,15.089999,28.71,1014.9,68.095,1.14,263.0,4.2485323
2002-08-20,374.67,0.0,21.81,15.74,28.08,1013.9,68.955,1.62,248.0,3.9966626
2002-08-21,374.65,11.0,16.67,14.44,19.97,1014.9,86.465004,1.8399999,128.0,1.8721522
2002-08-22,374.65,0.0,17.01,12.139999,22.64,1015.5,80.4,1.0,202.0,2.9748216
2002-08-23,374.68,0.0,18.41,12.2699995,25.189999,1015.9,79.08,0.9,241.0,3.6497047
2002-08-24,374.69,0.0,20.22,14.08,27.46,1016.9,74.03,0.89,231.0,3.6177812
2002-08-25,374.66,0.0,20.75,15.44,26.82,1018.4,73.58,1.55,214.0,3.3818054
2002-08-26,374.64,0.0,21.17,15.509999,27.029999,1013.9,72.225,1.73,238.0,3.7939074
2002-08-27,374.63,2.1000001,17.949999,14.86,20.949999,1012.9,87.75,1.87,123.0,1.8478187
2002-08-28,374.63,0.0,18.21,14.28,23.99,1013.4,81.155,1.29,165.0,2.4910939
2002-08-29,374.63,0.0,19.4,14.94,25.4,1014.7,79.3,1.0799999,181.0,2.7943485
2002-08-30,374.63,0.0,19.5,13.92,26.05,1017.4,80.05,0.76,194.0,2.998042
2002-08-31,374.63,17.9,20.449999,14.389999,27.26,1016.3,76.325,1.41,184.0,2.8941453
2002-09-01,374.71,0.0,14.2699995,12.309999,17.75,1022.7,89.380005,3.1699998,52.0,0.71924824
2002-09-02,374.75,0.0,14.839999,10.5199995,19.949999,1024.9,74.23,2.75,156.0,2.1843762
2002-09-03,374.75,0.0,14.049999,8.22,19.26,1018.10004,80.345,1.65,147.0,2.0264456
2002-09-04,374.72,1.6,17.65,10.86,23.699999,1013.60004,73.555,1.24,194.0,2.8963745
2002-09-05,374.7,7.1,15.08,12.74,19.96,1014.8,89.61,1.67,159.0,2.2469594
2002-09-06,374.69,0.0,16.24,11.8,21.91,1016.10004,77.39,1.12,195.0,2.8250973
2002-09-07,374.69,0.0,16.66,11.59,22.76,1014.2,72.55,1.37,206.0,3.0131097
2002-09-08,374.67,0.0,18.25,12.41,24.82,1012.5,74.520004,1.3399999,220.0,3.3250623
2002-09-09,374.66,1.6,19.43,13.21,25.81,1011.5,70.855,1.77,212.0,3.2781258
2002-09-10,374.67,8.0,12.87,10.34,17.539999,1017.9,94.36667,2.82,68.0,0.91133565
2002-09-11,374.73,0.0,12.099999,8.679999,14.79,1022.7,92.66,1.22,88.0,1.1546519
2002-09-12,374.75,0.0,13.929999,9.03,19.32,1021.9,68.590004,2.69,206.0,2.8276227
2002-09-13,374.75,0.0,11.11,5.42,17.49,1021.9,62.555,1.8399999,216.0,2.763321
2002-09-14,374.74,1.9,13.219999,5.1,18.91,1018.4,76.96,1.73,191.0,2.5811975
2002-09-15,374.73,0.0,11.61,8.44,16.06,1017.60004,75.845,2.37,157.0,2.0386415
2002-09-16,374.71,0.0,9.96,5.04,15.5,1018.0,76.05,1.16,166.0,2.0622342
2002-09-17,374.7,0.0,10.67,4.2,17.33,1016.9,77.85,0.94,181.0,2.293536
2002-09-18,374.69,0.0,12.63,4.91,20.26,1015.2,75.355,0.79999995,190.0,2.5341284
2002-09-19,374.68,5.4,13.929999,8.42,19.439999,1014.5,87.99,1.26,88.0,1.2113969
2002-09-20,374.67,4.5,14.7699995,12.17,17.13,1015.5,92.22223,1.3399999,86.0,1.2065628
2002-09-21,374.67,0.0,12.639999,9.57,17.69,1014.8,76.41,1.3399999,100.0,1.3342988
2002-09-22,374.67,6.5,10.099999,6.96,15.08,1008.5,87.905,1.42,114.0,1.427694
2002-09-23,374.67,3.8,9.059999,7.22,12.13,1007.7,93.17334,2.32,55.0,0.6693653
2002-09-24,374.7,26.2,5.0,0.90999997,8.12,1013.0,88.975,4.0899997,58.0,0.6212474
2002-09-25,374.83,2.0,4.22,0.66999996,5.46,1016.0,90.84487,2.02,42.0,0.4374813
2002-09-26,374.96,5.0,7.2,4.89,9.389999,1016.3,92.714745,2.96,43.0,0.49332583
2002-09-27,375.03,2.8,7.85,3.34,11.259999,1020.60004,94.58462,2.71,77.0,0.8991373
2002-09-28,375.07,0.0,6.16,0.90999997,12.59,1028.0,82.32,0.85999995,160.0,1.7664996
2002-09-29,375.11,0.0,7.8199997,2.98,14.5,1029.7001,78.020004,1.0799999,155.0,1.8005481
2002-09-30,375.1,0.0,8.5,2.09,14.719999,1028.1,80.01,1.28,169.0,2.0048146
2002-10-01,375.06,0.0,9.309999,4.48,16.699999,1025.1,81.990005,0.91999996,166.0,2.018611
2002-10-02,375.02,0.0,9.71,4.36,15.809999,1024.0,85.055,0.87,141.0,1.7348969
2002-10-03,374.98,1.1,11.46,5.27,16.65,1022.7,90.535,1.65,84.0,1.08417
2002-10-04,374.94,6.0,10.179999,6.5,13.259999,1023.2,91.05501,1.92,52.0,0.6484311
2002-10-05,374.92,11.1,9.139999,6.58,12.559999,1022.2,91.575005,2.6399999,92.0,1.1148088
2002-10-06,374.94,10.5,9.08,7.2,11.28,1010.8,94.50001,3.54,62.0,0.7539139
2002-10-07,375.09,0.0,6.5,3.6999998,10.33,1017.10004,81.37,1.3299999,106.0,1.1894461
2002-10-08,375.18,0.0,5.0499997,2.1399999,9.0199995,1015.0,88.715004,1.56,124.0,1.3290175
2002-10-09,375.19,0.0,5.71,1.62,12.41,1012.5,81.705,2.76,129.0,1.4146982
2002-10-10,375.18,0.0,7.0499997,2.6499999,12.66,1009.9,86.085,3.1899998,105.0,1.2028326
2002-10-11,375.14,0.0,5.9,4.25,7.8399997,1011.4,94.200005,2.98,36.0,0.39744988
2002-10-12,375.1,2.0,4.42,3.54,5.31,1012.5,92.692505,1.43,31.0,0.32571694
2002-10-13,375.05,3.9,6.3199997,3.04,10.66,1013.3,91.185005,1.3399999,65.0,0.72661006
2002-10-14,375.01,0.0,8.46,3.04,11.07,1012.9,94.700005,2.04,60.0,0.7159768
2002-10-15,374.97,3.3,9.78,7.4199996,12.29,1013.5,93.24667,1.75,51.0,0.63169724
2002-10-16,374.95,11.2,13.84,11.469999,20.31,1007.0,91.155,2.11,75.0,1.0332857
2002-10-17,375.02,16.6,9.98,7.5499997,14.2699995,1003.8,94.29092,2.6699998,27.0,0.3377366
2002-10-18,375.19,2.2,6.44,4.37,9.45,1009.7,87.675,3.47,79.0,0.8880551
2002-10-19,375.28,1.5,4.5699997,2.09,7.4199996,1017.10004,89.770004,3.1999998,82.0,0.8638784
2002-10-20,375.3,0.0,3.76,0.14,7.83,1019.8,86.805,1.5899999,65.0,0.66501504
2002-10-21,375.3,0.90000004,7.0899997,3.77,10.82,1007.7,92.0,1.99,34.0,0.390387
2002-10-22,375.29,1.5,11.509999,6.98,16.359999,999.7,88.885,2.3,86.0,1.1223007
2002-10-23,375.27,2.4,10.94,7.14,16.0,1002.2,78.81,4.63,68.0,0.87341
2002-10-24,375.25,6.1,6.2999997,3.58,10.0199995,1014.2,84.75,2.59,83.0,0.9268211
2002-10-25,375.28,12.3,8.809999,4.89,12.15,1009.0,95.200005,3.1599998,34.0,0.41059688
2002-10-26,375.36,4.4,9.58,6.89,13.049999,1014.60004,78.81,6.0499997,77.0,0.94797486
2002-10-27,375.37,4.2000003,10.599999,5.75,15.44,1014.10004,70.765,6.08,45.0,0.56983966
2002-10-28,375.36,0.0,6.5699997,4.14,10.23,1027.3,76.205,5.8399997,89.0,0.99587303
2002-10-29,375.37,0.90000004,5.81,2.04,8.9,1023.8,85.08,1.64,71.0,0.7767104
2002-10-30,375.36,9.0,8.37,5.97,10.139999,1015.4,93.887505,1.9499999,28.0,0.33285487
2002-10-31,375.38,0.8,8.179999,7.6299996,9.83,1018.2,94.543755,1.4499999,30.0,0.35417494
2002-11-01,375.41,7.0,9.45,7.87,10.929999,1020.10004,95.200005,1.22,41.0,0.5016826
2002-11-02,375.44,7.5,9.45,6.74,11.9,1014.3,93.200005,2.6499999,32.0,0.39258382
2002-11-03,375.54,13.7,8.48,6.71,10.67,1009.5,94.53334,2.86,23.0,0.27505422
2002-11-04,375.68,4.7000003,6.56,5.0099998,8.679999,1013.3,93.006256,2.9299998,34.0,0.38296092
2002-11-05,375.8,0.0,0.89,-2.08,5.72,1024.3,90.3,2.02,27.0,0.24793074
2002-11-06,375.87,0.0,-0.28,-1.9599999,1.0699999,1024.2001,91.090004,1.48,49.0,0.4296646
2002-11-07,375.91,4.0,0.95,-0.48999998,3.1599998,1012.0,94.200005,2.11,25.0,0.23174185
2002-11-08,375.96,2.1000001,2.96,0.65999997,5.16,1015.7,88.695,3.6499999,44.0,0.43856815
2002-11-09,375.99,5.5,4.58,1.09,6.87,1001.60004,90.575005,4.93,32.0,0.3399976
2002-11-10,375.97,12.400001,3.4399998,1.15,6.81,1011.3,86.225,2.45,52.0,0.5284923
2002-11-11,376.01,19.9,7.72,4.1,11.03,1005.5,95.200005,3.75,30.0,0.3514726
2002-11-12,376.05,0.0,6.71,4.27,10.969999,1013.5,91.060005,1.79,75.0,0.84865946
2002-11-13,376.11,0.0,4.92,2.03,8.03,1005.7,92.28824,1.7199999,43.0,0.46110302
2002-11-14,376.09,3.5,5.71,2.76,9.23,995.9,92.68125,2.04,36.0,0.3981564
2002-11-15,376.07,0.0,6.44,4.11,9.2,996.7,94.950005,1.43,28.0,0.316803
2002-11-16,376.07,0.90000004,9.37,6.02,14.219999,996.10004,83.735,1.8399999,31.0,0.38261628
2002-11-17,376.03,0.0,6.37,3.76,10.05,1012.2,93.11053,1.86,54.0,0.6049327
2002-11-18,375.96,8.8,5.22,2.46,6.79,1014.10004,93.200005,0.87,27.0,0.29115272
2002-11-19,375.93,7.2000003,5.38,4.54,6.27,1009.0,94.200005,2.25,17.0,0.18476963
2002-11-20,375.9,0.0,3.6999998,0.93,5.64,1014.5,93.700005,1.42,39.0,0.39930788
2002-11-21,375.88,0.0,4.5,1.91,9.19,1002.5,91.49474,1.8499999,57.0,0.60370386
2002-11-22,375.86,10.0,4.0,1.3199999,5.69,1001.9,90.78685,2.29,18.0,0.18748589
2002-11-23,375.86,0.0,6.0899997,2.85,10.74,1010.60004,90.07895,2.1699998,70.0,0.7778514
2002-11-24,375.83,0.0,4.39,2.9299998,6.48,1010.7,90.74211,1.7199999,35.0,0.3677194
2002-11-25,375.77,0.0,6.37,3.49,9.719999,1006.3,87.515,1.5699999,23.0,0.25841588
2002-11-26,375.7,12.2,6.5299997,5.47,7.44,1013.5,94.825005,0.93,17.0,0.19128111
2002-11-27,375.7,1.3000001,6.5099998,5.85,7.77,1017.5,94.668755,1.4699999,20.0,0.22445014
2002-11-28,375.68,0.0,5.29,4.38,6.45,1016.2,94.512505,1.7099999,24.0,0.25912106
2002-11-29,375.68,15.5,5.48,4.3199997,6.71,1014.60004,94.356255,1.5699999,18.0,0.19571756
2002-11-30,375.72,3.0,5.2999997,4.5699997,6.5099998,1018.3,94.200005,3.1399999,21.0,0.22656152
2002-12-01,375.73,2.9,3.75,1.36,6.29,1016.0,94.200005,1.6899999,43.0,0.44067615
2002-12-02,375.74,1.3000001,3.33,1.04,5.64,1007.2,94.86667,1.73,21.0,0.21307884
2002-12-03,375.77,3.1000001,2.37,0.85999995,3.27,1010.60004,94.65834,1.35,17.0,0.16633391
2002-12-04,375.78,1.9,3.0,2.1,3.58,1015.7,94.450005,1.17,16.0,0.15970822
2002-12-05,375.78,0.90000004,4.08,2.9199998,5.47,1016.10004,94.20625,1.9,16.0,0.16585056
2002-12-06,375.77,0.0,0.64,-0.28,4.0099998,1021.8,93.96251,3.4199998,16.0,0.14571306
2002-12-07,375.72,0.0,-0.25,-1.42,0.5,1021.7,93.71876,3.78,17.0,0.14946957
2002-12-08,375.66,0.0,-1.51,-3.87,1.89,1024.2001,77.865005,3.83,51.0,0.42516336
2002-12-09,375.59,0.0,-5.44,-6.95,-2.33,1025.5,74.325005,3.79,44.0,0.30752444
2002-12-10,375.52,0.0,-6.39,-8.91,-2.4299998,1026.5,75.265,2.6499999,54.0,0.36032423
2002-12-11,375.46,0.0,-7.77,-9.94,-4.73,1027.0,91.02632,2.1499999,44.0,0.2740295
2002-12-12,375.43,0.0,-6.72,-9.09,-4.6,1025.9,93.54,1.5699999,38.0,0.24959877
2002-12-13,375.37,0.0,-4.83,-7.73,-3.01,1027.6,94.200005,1.0699999,27.0,0.19392335
2002-12-14,375.29,0.0,-2.07,-3.54,-1.5,1023.8,93.61263,1.99,24.0,0.19544138
2002-12-15,375.24,1.9,-2.85,-3.82,-1.42,1020.4,93.02527,2.3,17.0,0.13413762
2002-12-16,375.18,5.8,1.92,-1.4399999,4.12,1017.5,92.4379,1.48,19.0,0.18213388
2002-12-17,375.16,0.0,2.3,1.31,3.25,1018.60004,91.85053,2.05,18.0,0.17488356
2002-12-18,375.16,0.0,-1.3,-4.02,1.11,1028.3,91.26316,2.25,14.0,0.11744613
2002-12-19,375.16,0.0,-2.27,-4.83,1.18,1031.5,92.045006,1.39,54.0,0.43390584
2002-12-20,375.15,2.9,-0.44,-4.24,1.56,1024.0,94.200005,1.66,22.0,0.19169171
2002-12-21,375.14,2.2,3.52,0.29999998,4.8599997,1018.8,94.36667,1.99,16.0,0.16241133
2002-12-22,375.19,18.2,6.18,4.38,8.679999,1013.7,94.53334,2.21,16.0,0.17802855
2002-12-23,375.42,3.2,5.9,3.4299998,8.83,1014.60004,94.700005,3.02,19.0,0.20942655
2002-12-24,375.5,1.4,1.14,0.21,3.7099998,1017.60004,94.575005,1.93,16.0,0.14891648
2002-12-25,375.47,0.0,-0.24,-1.37,0.28,1020.60004,94.450005,1.64,18.0,0.15842924
2002-12-26,375.49,2.2,-0.39,-1.8499999,0.61,1016.5,94.325005,2.35,17.0,0.14909245
2002-12-27,375.54,0.0,0.57,-0.66999996,1.4499999,1006.4,94.200005,2.04,18.0,0.164961
2002-12-28,375.57,2.4,1.79,-0.71,4.8199997,1002.3,94.200005,1.42,21.0,0.20206974
2002-12-29,375.59,10.5,4.93,3.9299998,7.54,1008.4,92.100006,3.5,28.0,0.29993066
2002-12-30,375.64,3.0,9.07,7.33,10.37,1002.60004,90.4,5.45,23.0,0.28065294
2002-12-31,375.6,2.6000001,3.1299999,-2.19,8.2699995,1008.10004,93.07778,2.86,19.0,0.19133092
2003-01-01,375.57,1.9,0.45,-1.8499999,4.96,1010.9,92.93889,2.1599998,25.0,0.22744061
2003-01-02,375.62,14.3,8.74,6.25,10.139999,994.60004,92.8,5.41,17.0,0.20626216
2003-01-03,375.75,5.0,5.91,4.37,8.2,999.7,87.090004,5.5899997,34.0,0.3777225
2003-01-04,375.92,14.1,2.74,-1.42,5.7999997,1001.8,94.53334,2.6399999,19.0,0.18934003
2003-01-05,376.02,0.0,-5.17,-6.8199997,-2.45,1010.8,89.045,2.54,25.0,0.17872134
2003-01-06,376.08,0.0,-6.47,-9.429999,-3.7099998,1012.7,87.18,1.4599999,40.0,0.26840046
2003-01-07,376.1,0.0,-7.04,-10.46,-5.0899997,1015.7,88.91,2.45,27.0,0.1758044
2003-01-08,376.08,0.0,-10.08,-11.889999,-6.8999996,1016.4,84.86,2.21,55.0,0.30589035
2003-01-09,375.97,0.0,-10.94,-13.66,-9.2699995,1017.10004,85.525,1.79,46.0,0.24399795
2003-01-10,375.83,0.0,-8.38,-10.179999,-7.0499997,1022.2,87.69,1.5999999,24.0,0.14537455
2003-01-11,375.7,0.0,-7.72,-11.11,-4.15,1031.8,82.525,2.11,53.0,0.32980862
2003-01-12,375.61,0.0,-8.7699995,-13.86,-3.9099998,1035.0,84.275,0.89,51.0,0.29998827
2003-01-13,375.54,7.7000003,-5.7999997,-9.2,-1.48,1030.9,91.23158,3.56,19.0,0.130062
2003-01-14,375.45,0.0,1.37,-1.0799999,2.98,1032.4,94.950005,3.98,24.0,0.2234489
2003-01-15,375.41,0.0,0.97999996,-0.04,2.1299999,1030.0,94.263466,1.99,26.0,0.23879583
2003-01-16,375.38,0.0,0.78999996,-0.47,2.02,1029.5,93.57693,2.51,25.0,0.22799104
2003-01-17,375.37,0.0,-0.85999995,-2.95,2.85,1026.3,91.130005,1.56,55.0,0.47044346
2003-01-18,375.36,0.0,-0.66999996,-3.85,4.02,1021.60004,89.765,1.11,47.0,0.40630066
2003-01-19,375.36,0.0,-0.48999998,-3.82,2.55,1014.9,84.425,1.78,69.0,0.60328287
