time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2002-04-09,346.98,0.0,0.90999997,-4.43,5.27,1023.5,73.75,2.02,72.0,0.66196615
2002-04-16,346.9,0.0,-5.02,-10.8,1.27,1029.1,66.7,0.98999995,177.0,1.258793
2002-04-23,346.88,0.0,5.92,2.74,9.559999,1001.4,80.65,1.88,132.0,1.465655
2002-04-30,346.85,0.0,4.89,-1.87,8.88,1009.8,64.9,0.98999995,185.0,1.9776015
2002-05-07,346.98,0.0,1.28,-1.2099999,4.02,1020.10004,79.31,2.2,159.0,1.485657
2002-05-14,347.1,0.0,7.87,0.14,13.73,1012.9,59.265,2.28,196.0,2.2984712
2002-05-21,347.11,3.4,4.75,2.1299999,7.98,1016.8,67.035,1.9,154.0,1.6325494
2002-05-28,347.11,0.0,13.33,6.27,19.359999,1022.4,48.925,2.3899999,257.0,3.4768505
2002-06-04,347.3,0.0,13.59,6.5099998,20.59,1016.9,58.600002,1.63,264.0,3.6017103
2002-06-11,347.56,0.0,18.57,12.33,24.779999,1013.3,56.93,1.65,309.0,4.6980743
2002-06-18,347.75,1.8000001,8.5199995,2.3999999,13.469999,1005.60004,69.735,2.53,159.0,1.9071466
2002-06-25,347.89,0.0,10.13,5.2999997,14.41,1010.2,61.68,1.4499999,179.0,2.2418761
2002-07-02,347.98,0.0,13.299999,9.0199995,19.119999,996.7,73.04,3.1899998,240.0,3.277925
2002-07-09,348.05,0.0,13.259999,7.29,19.08,1009.8,70.020004,2.01,214.0,2.9047596
2002-07-16,348.12,0.0,14.17,9.84,18.67,1018.4,75.295,1.41,247.0,3.4141333
2002-07-23,348.2,7.8,12.99,6.35,18.48,1000.10004,79.225,1.63,155.0,2.0984216
2002-07-30,348.28,0.0,10.389999,8.12,14.42,1025.7001,75.935,3.5,190.0,2.3802977
2002-08-06,348.27,0.0,12.94,6.2999997,18.3,1016.9,68.94,1.93,135.0,1.8131058
2002-08-13,348.26,0.0,13.549999,9.309999,17.8,1011.10004,83.68,1.8399999,161.0,2.199431
2002-08-20,348.24,0.0,13.719999,10.05,17.41,1019.9,83.14,1.16,133.0,1.8179743
2002-08-27,348.21,1.8000001,12.71,10.34,15.639999,1010.8,83.865005,0.94,98.0,1.3120059
2002-09-03,348.19,0.0,9.16,5.19,12.61,1011.5,78.23,4.5499997,74.0,0.9015921
2002-09-10,348.16,0.0,7.9199996,4.67,11.86,1028.9,80.105,1.9499999,102.0,1.1888974
2002-09-17,348.11,1.1,5.2799997,3.75,8.08,1003.4,83.05,1.78,54.0,0.58668566
2002-09-24,348.03,5.5,3.0,1.8299999,5.2599998,1001.0,81.16,4.17,31.0,0.3119482
2002-10-01,347.95,0.0,1.9,-0.72999996,3.56,1016.10004,78.94,2.0,31.0,0.29717922
2002-10-08,347.86,0.0,-0.85999995,-4.74,2.78,1033.1,87.73685,0.90999997,40.0,0.34074366
2002-10-15,347.77,0.0,-3.6699998,-10.42,-0.01,1022.8,86.145004,0.91999996,30.0,0.22792017
2002-10-22,347.69,0.0,-6.95,-13.33,-4.41,1015.7,82.96842,1.63,12.0,0.07848385
2002-10-29,347.61,0.0,-1.73,-7.83,1.5999999,998.9,86.25,1.54,11.0,0.09229699
2002-11-05,347.54,0.0,1.09,0.02,3.77,1014.7,87.91667,0.93,10.0,0.09305031
2002-11-12,347.47,0.0,-5.42,-12.889999,-3.84,1012.60004,86.96,1.39,3.0,0.02117037
2002-11-19,347.39,0.0,-8.07,-11.45,-0.84999996,1027.7001,86.75263,0.9,1.0,0.0061304877
2002-11-26,347.29,1.1,-6.89,-11.24,-5.35,1010.9,82.985,0.69,1.0,0.006581674
2002-12-03,347.19,0.0,-16.01,-17.43,-11.2699995,1026.8,83.11,0.58,1.0,0.0039081955
2002-12-10,347.1,0.0,-0.91999996,-4.02,2.26,1029.2001,70.235,3.1299999,1.0,0.008517529
2002-12-17,347.0,1.7,-1.18,-3.34,-0.14,994.2,73.79,3.6799998,1.0,0.00860919
2002-12-24,346.89,0.0,-22.039999,-24.369999,-18.41,1026.2001,73.08,0.72999996,1.0,0.002617597
2002-12-31,346.78,0.0,-22.9,-28.269999,-16.09,1011.8,69.865,0.76,1.0,0.0024931193
2003-01-07,346.72,4.7000003,-6.54,-22.9,-4.0,1005.2,81.555,2.22,1.0,0.006722034
2003-01-14,346.65,0.0,-15.889999,-22.609999,-8.0199995,987.3,74.475,1.18,1.0,0.004066106
2003-01-21,346.59,1.4,-19.199999,-23.859999,-11.84,992.7,75.585,0.84999996,1.0,0.0032733267
2003-01-28,346.54,0.0,-26.619999,-30.34,-21.029999,999.4,76.545,0.21,4.0,0.0076538622
2003-02-04,346.48,0.0,-13.79,-20.24,-3.03,1000.8,76.310005,1.4499999,3.0,0.013696717
2003-02-11,346.43,0.0,-3.25,-4.54,0.71999997,1016.9,81.545,1.37,6.0,0.046621628
2003-02-18,346.38,0.0,3.72,1.86,6.96,1025.3,68.37,3.79,26.0,0.2648536
2003-02-25,346.35,0.0,1.18,-1.2099999,2.9199998,1018.4,84.41,1.38,17.0,0.1583931
2003-03-04,346.33,0.0,-8.8,-10.389999,-4.5299997,1023.9,78.76,0.51,36.0,0.21310751
2003-03-11,346.33,1.3000001,-6.12,-9.7699995,2.1499999,993.10004,72.415,1.51,53.0,0.36663577
2003-03-18,346.33,7.3,2.78,0.17999999,6.62,1007.2,69.825,6.06,37.0,0.36814025
2003-03-25,346.33,0.0,-0.17999999,-3.31,2.04,1012.10004,82.46,1.24,77.0,0.68280977
2003-04-01,346.33,0.0,-5.62,-15.469999,-0.14999999,994.2,65.21,3.1399999,75.0,0.5309015
2003-04-08,346.33,0.0,-4.42,-11.96,1.31,1024.0,67.965,1.04,150.0,1.1005832
2003-04-15,346.33,0.0,1.89,-2.57,5.0099998,1024.7001,71.975,1.26,115.0,1.0967004
2003-04-22,346.33,0.0,-0.88,-2.46,2.8,1029.2001,64.125,2.27,167.0,1.4247718
2003-04-29,346.33,0.0,-3.26,-6.0099998,0.61,1009.9,64.11,1.37,166.0,1.2951167
2003-05-06,346.33,2.2,1.64,0.17999999,5.14,998.2,87.615005,1.87,84.0,0.8056651
2003-05-13,346.33,0.0,8.23,2.2,11.139999,1012.4,68.49,4.17,210.0,2.4896636
2003-05-20,346.33,1.3000001,7.25,4.7599998,12.849999,1007.3,85.08,1.52,188.0,2.1696246
2003-05-27,346.33,0.0,7.14,4.66,11.429999,1006.60004,82.11,4.0499997,168.0,1.9329667
2003-06-03,346.33,8.1,7.45,5.3599997,13.71,1014.3,88.445,1.14,147.0,1.7010487
2003-06-10,346.33,0.0,5.83,3.8799999,9.49,1013.8,61.47,2.51,189.0,2.0793867
2003-06-17,346.33,0.0,5.97,3.1299999,9.309999,1016.5,68.475,2.45,189.0,2.0859435
2003-06-24,346.33,0.0,14.179999,7.66,21.6,1007.3,59.585,2.11,250.0,3.4712563
2003-07-01,346.35,0.0,17.949999,11.36,24.51,1010.0,47.46,1.9399999,303.0,4.5564103
2003-07-08,346.49,0.0,12.259999,5.5499997,21.289999,1014.8,63.39,1.91,233.0,3.0796041
2003-07-15,346.62,0.0,17.42,11.139999,24.529999,1020.5,52.350002,1.9699999,253.0,3.7508352
2003-07-22,346.8,3.0,16.1,11.429999,22.8,1011.2,79.33,2.28,188.0,2.7203455
2003-07-29,346.98,0.0,14.66,11.139999,18.58,1021.9,68.775,2.0,203.0,2.8340552
2003-08-05,347.15,0.90000004,13.04,9.469999,16.199999,1021.10004,82.26,1.43,136.0,1.8279223
2003-08-12,347.33,0.0,12.5199995,11.58,14.509999,1020.7,83.245,1.64,87.0,1.154608
2003-08-19,347.46,0.0,11.599999,6.42,16.27,1009.4,69.455,1.4499999,145.0,1.8888531
2003-08-26,347.55,1.0,8.17,6.43,11.53,1006.3,78.315,2.48,96.0,1.1393957
2003-09-02,347.61,2.3,5.85,0.39999998,10.23,1013.60004,70.445,1.77,85.0,0.9358721
2003-09-09,347.67,0.0,7.74,3.37,12.21,1021.10004,80.51,0.71,99.0,1.1519433
2003-09-16,347.72,2.5,5.29,3.8999999,8.34,1004.5,71.335,2.9399998,82.0,0.89067906
2003-09-23,347.75,4.5,4.93,2.4099998,7.1499996,978.7,78.155,2.9199998,41.0,0.44608426
2003-09-30,347.77,0.0,-2.09,-5.67,2.74,1013.7,74.635,0.82,44.0,0.3602671
2003-10-07,347.83,0.0,-0.53,-3.08,3.48,1000.2,83.18,1.11,46.0,0.4051244
2003-10-14,347.88,0.0,1.18,-0.88,3.05,1037.1,83.68,0.84999996,24.0,0.22123514
2003-10-21,347.92,0.0,-8.639999,-11.58,-5.7799997,1028.2001,80.94,1.13,30.0,0.17852513
2003-10-28,347.97,1.3000001,1.05,-0.59,4.4,969.9,78.44,4.11,6.0,0.05722696
2003-11-04,348.05,0.0,2.95,0.29999998,5.97,1003.0,88.54,1.16,4.0,0.040135313
2003-11-11,348.14,0.0,2.53,0.22999999,4.06,1025.6,90.13572,0.84999996,1.3333334,0.0130134085
2003-11-18,348.19,0.0,-5.2799997,-8.16,-0.68,1006.4,89.58824,0.69,2.0,0.014266501
2003-11-25,348.2,0.0,-11.63,-16.19,-7.68,1011.10004,77.895004,0.59999996,2.0,0.010255972
2003-12-02,348.16,0.0,2.45,-0.52,3.79,1018.60004,81.81,2.1599998,2.0,0.019538693
2003-12-09,348.09,0.6,-6.64,-9.4,-3.6999998,1010.9,75.39,1.64,2.0,0.013325799
2003-12-16,347.98,0.0,-12.11,-15.57,-6.0699997,1009.10004,83.905,1.13,2.0,0.009997603
2003-12-23,347.87,0.0,-13.71,-17.76,-10.05,1007.8,82.020004,0.68,2.0,0.009123666
2003-12-30,347.75,0.0,-9.95,-13.71,-4.44,999.0,84.54,1.03,2.0,0.011346658
2004-01-06,347.63,0.0,-20.46,-26.14,-14.759999,1013.0,71.25,0.71999997,2.0,0.005909619
2004-01-13,347.52,0.0,-11.509999,-14.7699995,-4.44,988.4,78.055,2.0,2.0,0.010506082
2004-01-20,347.42,0.0,-18.88,-24.43,-10.55,1023.0,72.07,0.52,2.0,0.006518154
2004-01-27,347.34,0.0,-12.04,-16.66,-5.23,994.7,76.075005,0.94,3.0,0.015224102
2004-02-03,347.26,0.0,-9.33,-12.94,-4.19,1002.60004,85.78421,0.94,10.0,0.05847343
2004-02-10,347.18,0.0,-22.74,-27.0,-15.44,1013.8,77.21,0.51,9.0,0.022656914
2004-02-17,347.09,0.0,-1.55,-3.34,2.54,1010.2,85.345,1.65,21.0,0.17628907
2004-02-24,346.99,0.0,-11.21,-13.74,-5.6299996,993.4,74.735,2.34,15.0,0.07980782
2004-03-02,346.92,0.0,-10.889999,-16.69,-6.81,1024.0,71.5,1.2099999,65.0,0.3439553
2004-03-09,346.85,0.0,2.8999999,-1.4499999,5.16,1031.1,83.01,2.59,57.0,0.5621637
2004-03-16,346.78,0.0,-3.9099998,-6.48,0.02,1008.3,80.895004,1.06,73.0,0.5538566
2004-03-23,346.71,0.0,-7.27,-9.3,-5.87,1020.10004,76.01,2.46,69.0,0.44280866
2004-03-30,346.64,1.9,-1.4699999,-4.3399997,1.54,1007.2,79.94,1.81,58.0,0.48942858
2004-04-06,346.6,0.0,-0.78999996,-5.38,4.69,1011.0,66.485,1.11,154.0,1.3333075
2004-04-13,346.55,1.2,-3.06,-8.49,0.69,1012.0,73.495,1.28,101.0,0.79388374
2004-04-20,346.52,0.0,2.1299999,0.96999997,6.89,1018.2,77.86,1.41,137.0,1.323036
2004-04-27,346.5,0.0,2.61,-2.9299998,8.809999,1024.9,62.215,1.35,217.0,2.1249497
2004-05-04,346.53,0.0,6.6099997,2.6299999,10.66,999.4,84.950005,2.49,129.0,1.4653445
2004-05-11,346.6,2.1000001,-0.94,-2.98,2.3899999,1018.4,76.03,1.09,216.0,1.8503219
2004-05-18,346.72,0.0,6.48,1.9399999,12.679999,991.60004,73.11,2.8799999,168.0,1.9080648
2004-05-25,346.87,0.0,5.2799997,2.03,8.66,1013.7,76.375,1.3299999,174.0,1.8804218
2004-06-01,347.03,0.0,5.6299996,3.54,8.67,1025.0,60.15,2.1,201.0,2.1846786
2004-06-08,347.18,0.0,3.58,1.7099999,4.99,1016.2,67.335,4.22,193.0,1.9659775
2004-06-15,347.33,3.9,6.2999997,4.48,8.929999,989.9,84.015,1.5699999,172.0,1.9441966
2004-06-22,347.28,2.2,9.969999,6.2999997,16.39,1005.8,69.43,2.1499999,253.0,3.161027
2004-06-29,347.22,9.2,7.5099998,5.92,11.929999,1014.2,84.98,2.86,88.0,1.0202188
2004-07-06,347.5,18.9,12.7699995,10.05,17.92,1007.60004,81.98,2.51,131.0,1.758676
2004-07-13,347.84,21.4,9.87,9.37,12.969999,997.9,90.278946,1.8299999,122.0,1.5255053
2004-07-20,348.7,63.0,11.45,10.059999,14.07,1011.5,90.80556,2.47,145.0,1.879881
2004-07-27,349.77,5.5,13.04,10.96,17.73,1013.0,87.31,1.81,130.0,1.7529637
2004-08-03,350.16,0.0,16.16,10.62,21.6,1022.7,62.395,1.12,191.0,2.7558732
2004-08-10,350.04,2.4,13.44,10.41,17.08,1020.60004,79.095,3.02,136.0,1.8460852
2004-08-17,349.87,0.0,7.95,3.1899998,12.509999,1005.10004,81.945,1.13,148.0,1.7461853
2004-08-24,349.67,0.0,6.48,4.0699997,10.36,1015.9,71.965004,2.98,130.0,1.458702
2004-08-31,349.46,0.0,10.41,6.43,14.849999,1016.60004,80.665,1.04,105.0,1.3213875
2004-09-07,349.45,3.3,3.49,1.0,7.0899997,1014.9,79.695,3.8899999,88.0,0.8942011
2004-09-14,349.43,0.0,2.1599998,-1.26,4.6,988.5,80.200005,1.3399999,43.0,0.4227532
2004-09-21,349.42,2.9,7.3199997,6.3799996,9.849999,993.0,90.26,3.9299998,73.0,0.85015464
2004-09-28,349.4,0.0,5.95,2.86,9.139999,998.0,81.265,1.09,40.0,0.44533184
2004-10-05,349.32,2.5,6.58,0.52,8.79,997.9,87.165,1.54,27.0,0.30664268
2004-10-12,349.24,0.0,4.7599998,1.91,6.17,1017.7,83.090004,2.78,17.0,0.18019265
2004-10-19,349.11,0.0,-3.07,-8.59,0.66999996,1015.60004,86.535,1.06,7.0,0.054870807
2004-10-26,348.94,0.0,-1.78,-4.47,-0.5,997.8,87.01053,1.11,17.0,0.14244075
2004-11-02,348.95,7.9,2.8999999,-1.56,5.0,1008.4,72.795,3.85,9.0,0.089874655
2004-11-09,348.94,0.0,-0.22,-2.47,1.27,1007.8,79.840004,1.0699999,6.0,0.053258017
2004-11-16,348.82,1.8000001,-5.54,-8.349999,-3.02,994.3,81.35,2.45,2.0,0.014209891
2004-11-23,348.7,0.0,-8.03,-15.2,-3.84,1017.10004,80.285,0.71,2.0757575,0.012847438
2004-11-30,348.57,2.4,-6.1,-10.309999,-1.64,994.5,72.985,1.29,2.1818182,0.015092852
2004-12-07,348.48,0.90000004,-6.94,-9.099999,-3.6399999,988.7,82.768425,0.65999997,2.2878788,0.015257473
2004-12-14,348.38,1.2,-0.45999998,-6.75,6.16,994.4,73.015,2.3999999,2.3939395,0.021217557
2004-12-21,348.21,3.9,-3.1399999,-10.469999,-1.1999999,995.60004,79.520004,2.62,2.5,0.019790163
2004-12-28,348.02,0.0,-8.059999,-12.0199995,-4.27,994.9,80.825005,1.12,2.6060605,0.016363101
2005-01-04,347.87,1.1,-7.47,-11.12,-3.87,990.8,90.87222,0.66999996,2.7121212,0.017593058
2005-01-11,347.73,4.8,-3.8999999,-14.29,0.5,976.10004,81.5,3.48,2.8181818,0.021852475
2005-01-18,347.62,0.0,-4.12,-10.75,0.19,985.2,85.325005,1.05,2.9242425,0.022316594
2005-01-25,347.53,2.3,-13.28,-18.1,-8.679999,1023.3,77.865,1.13,3.0,0.013866622
2005-02-01,347.44,0.0,0.17,-1.52,0.95,999.0,83.740005,3.32,8.0,0.07249668
2005-02-08,347.35,0.0,-14.17,-19.48,-9.8,1019.7,69.69,0.68,10.0,0.04397633
2005-02-15,347.25,0.0,-25.939999,-29.57,-22.6,1028.5,57.915,0.62,30.0,0.05889457
2005-02-22,347.19,0.0,-15.099999,-19.98,-8.49,1040.8,68.485,0.97999996,35.0,0.14310698
2005-03-01,347.12,0.0,-11.15,-22.43,-7.6699996,1007.10004,70.525,1.11,50.0,0.26413995
2005-03-08,347.32,0.0,-10.139999,-14.349999,-5.75,1019.0,61.645,3.6899998,71.0,0.39284715
2005-03-15,347.52,0.0,-20.23,-24.75,-14.66,1010.7,58.95,0.63,101.0,0.30375314
2005-03-22,347.18,0.0,-7.58,-12.79,-4.69,1012.9,69.525,0.69,56.0,0.35563806
2005-03-29,346.83,0.0,-2.22,-7.95,1.25,1028.2001,67.535,1.29,99.0,0.7988448
2005-04-05,346.6,0.0,2.27,-0.45,6.6099997,990.8,66.235,2.71,112.0,1.1041017
2005-04-12,346.41,0.0,-1.48,-5.71,2.19,999.2,75.005005,2.52,88.0,0.74596864
2005-04-19,346.4,0.0,-4.65,-7.27,-0.83,1022.2,64.630005,1.38,168.0,1.2211012
2005-04-26,346.51,0.0,0.41,-4.49,3.9399998,1022.9,61.66,1.4,200.0,1.8039261
2005-05-03,346.65,0.0,-0.7,-2.7,1.01,1010.7,77.475,2.02,155.0,1.3471329
2005-05-10,346.82,0.0,2.35,-2.33,8.74,1010.3,67.1,2.18,202.0,1.9753244
2005-05-17,346.99,11.0,-0.59,-3.76,3.75,1005.3,74.61,1.9599999,203.0,1.7780001
2005-05-24,347.16,3.0,8.01,4.71,13.19,1008.9,77.94,1.9599999,215.0,2.5366194
2005-05-31,347.33,0.0,3.32,1.02,6.77,1018.0,64.78,2.75,221.0,2.2284744
2005-06-07,347.61,0.0,3.6299999,1.7199999,7.71,1017.7,66.66,4.37,185.0,1.8862698
2005-06-14,347.89,0.0,12.63,8.33,20.3,1019.5,61.5,1.9499999,248.0,3.3019266
2005-06-21,348.0,1.5,10.67,7.1099997,17.289999,1010.8,75.12,2.08,119.0,1.5119078
2005-06-28,348.09,0.0,7.14,5.33,9.37,1006.2,70.765,2.2,116.0,1.3349278
2005-07-05,348.17,0.0,19.439999,11.509999,26.58,1015.0,48.77,1.75,326.0,5.036184
2005-07-12,348.25,0.0,13.15,9.75,18.14,1015.0,64.875,2.6299999,207.0,2.7964773
2005-07-19,348.22,0.6,17.029999,11.469999,24.25,1005.8,72.435,2.3999999,235.0,3.473997
2005-07-26,348.12,0.0,15.179999,10.53,19.83,1003.5,80.64,2.57,233.0,3.3140347
2005-08-02,348.07,0.0,7.27,5.02,10.15,1014.5,69.83,2.6499999,159.0,1.8296684
2005-08-09,348.07,1.0,12.42,9.15,17.16,1018.5,86.595,0.94,102.0,1.3515154
2005-08-16,348.08,0.0,8.54,3.1799998,13.65,1005.0,79.16,1.38,99.0,1.1884907
2005-08-23,348.14,8.8,11.57,10.38,15.78,1010.0,83.155,1.65,64.0,0.832846
2005-08-30,348.2,0.0,8.11,4.21,12.73,998.3,76.58,2.77,90.0,1.0703515
2005-09-06,348.27,2.6000001,6.0299997,3.54,9.9,1003.5,77.9,2.09,69.0,0.7680165
2005-09-13,348.35,5.3,3.25,0.83,6.08,1003.3,75.205,2.75,57.0,0.57795733
2005-09-20,348.35,0.0,7.6099997,3.4299998,11.4,999.9,72.37,3.6899998,47.0,0.5503096
2005-09-27,348.31,1.7,7.6,3.98,11.98,1000.2,77.175,1.4,14.0,0.16384916
2005-10-04,348.27,0.0,5.35,3.46,7.1499996,1017.60004,77.985,3.4199998,24.0,0.25944746
2005-10-11,348.23,0.0,11.2699995,6.73,14.969999,1008.0,65.645004,4.17,26.0,0.3360096
2005-10-18,348.18,0.7,0.16,-2.84,4.5299997,1029.1,68.65,1.63,29.0,0.2580581
2005-10-25,348.12,0.0,-7.5099998,-11.04,-4.6,1012.2,82.81,1.09,26.0,0.16578071
2005-11-01,348.06,0.0,5.12,3.3,9.309999,1005.60004,83.17,1.56,2.0,0.0215904
2005-11-08,348.0,0.0,-2.85,-5.39,-1.0,1010.4,87.66,0.65999997,4.0,0.031763405
2005-11-15,347.94,0.0,-5.9,-8.09,-3.7099998,983.5,80.48,1.06,2.0,0.014074835
2005-11-22,347.88,4.6,2.32,-7.27,3.97,1015.60004,74.645004,3.4299998,1.9508197,0.0189994
2005-11-29,347.81,0.8,-10.309999,-14.599999,-8.69,985.10004,77.495,0.63,1.8360655,0.010324854
2005-12-06,347.72,0.0,-10.349999,-14.889999,-6.2999997,1025.0,77.625,0.84,1.7213115,0.00937484
2005-12-13,347.62,0.0,-0.9,-2.32,1.16,1004.60004,78.95,2.81,1.6065574,0.013901196
