,Date,Simulated Head,95% Lower Bound,95% Upper Bound
44,2004-10-12,348.4481638590495,348.0156495264197,348.8806781916793
45,2004-10-19,348.3586751302083,347.96147203477693,348.7558782256397
46,2004-10-26,348.275971476237,347.9126062838673,348.63933666860663
47,2004-11-02,348.1995005289713,347.86654747411103,348.5324535838316
48,2004-11-09,348.1271016438802,347.8218847794768,348.43231850828363
49,2004-11-16,348.05625203450523,347.7779908057005,348.33451326331
50,2004-11-23,347.98590189615885,347.73233093342753,348.23947285889017
51,2004-11-30,347.9149169921875,347.68034053653383,348.14949344784117
52,2004-12-07,347.8424051920573,347.62178564937284,348.06302473474176
53,2004-12-14,347.7672373453776,347.55464521690504,347.9798294738502
54,2004-12-21,347.69150899251304,347.4823001567819,347.9007178282442
55,2004-12-28,347.6169799804687,347.41114640134964,347.8228135595878
56,2005-01-04,347.54283040364584,347.34018274050925,347.7454780667824
57,2005-01-11,347.4674530029297,347.2648605999285,347.67004540593086
58,2005-01-18,347.38951416015624,347.1873368078534,347.5916915124591
59,2005-01-25,347.30821838378904,347.11116737213234,347.50526939544574
60,2005-02-01,347.2196858723958,347.02520565817,347.4141660866216
61,2005-02-08,347.1288116455078,346.9359935751508,347.32162971586484
62,2005-02-15,347.0419108072917,346.84958145600086,347.2342401585825
63,2005-02-22,346.95729268391926,346.7574262386479,347.15715912919063
64,2005-03-01,346.87364908854164,346.65979246807206,347.0875057090112
65,2005-03-08,346.7953247070312,346.5630521715524,347.02759724251007
66,2005-03-15,346.7297770182292,346.4817590009745,346.9777950354839
67,2005-03-22,346.67626037597654,346.4160390879786,346.93648166397446
68,2005-03-29,346.63316446940104,346.3611109619031,346.905217976899
69,2005-04-05,346.6019327799479,346.3152516134377,346.8886139464581
70,2005-04-12,346.58751424153644,346.2842802154891,346.8907482675838
71,2005-04-19,346.5930989583333,346.27162668746814,346.9145712291985
72,2005-04-26,346.6175099690755,346.27653135044227,346.95848858770876
73,2005-05-03,346.6619608561198,346.3058351032677,347.0180866089718
74,2005-05-10,346.73044840494794,346.37026785593616,347.0906289539597
75,2005-05-17,346.82732442220055,346.4802957284875,347.1743531159136
76,2005-05-24,346.9433837890625,346.61764072022254,347.2691268579025
77,2005-05-31,347.0666910807292,346.76288040301375,347.3705017584446
78,2005-06-07,347.1887919108073,346.9039051370468,347.4736786845678
79,2005-06-14,347.3068135579427,347.0322542321893,347.5813728836961
80,2005-06-21,347.4269551595052,347.1622426963621,347.6916676226483
81,2005-06-28,347.5555165608724,347.30016049171354,347.8108726300312
82,2005-07-05,347.69170633951825,347.4453374025041,347.9380752765324
83,2005-07-12,347.83424275716146,347.605842084015,348.0626434303079
84,2005-07-19,347.97264506022134,347.75022604361925,348.1950640768234
85,2005-07-26,348.09568583170574,347.85951215093087,348.3318595124806
86,2005-08-02,348.1949432373047,347.94229700572595,348.44758946888345
87,2005-08-09,348.2658386230469,347.9971632387141,348.53451400737964
88,2005-08-16,348.31406758626304,348.0307689397718,348.59736623275427
89,2005-08-23,348.347992960612,348.0541183782128,348.64186754301113
90,2005-08-30,348.37376098632814,348.07980349648403,348.66771847617224
91,2005-09-06,348.3937001546224,348.1077084530953,348.67969185614953
92,2005-09-13,348.4078816731771,348.1327060064864,348.6830573398678
93,2005-09-20,348.411220296224,348.1442245629726,348.6782160294753
94,2005-09-27,348.4000600179036,348.137554678014,348.66256535779326
95,2005-10-04,348.37437032063804,348.1141943828328,348.63454625844327
96,2005-10-11,348.33526204427085,348.0753450910187,348.595178997523
97,2005-10-18,348.2893483479818,348.0286446179335,348.5500520780301
98,2005-10-25,348.23988545735676,347.98011324021655,348.499657674497
99,2005-11-01,348.18247782389324,347.92446579714425,348.4404898506422
100,2005-11-08,348.11842244466146,347.86845566590006,348.36838922342287
101,2005-11-15,348.0506612141927,347.8139604741103,348.2873619542751
102,2005-11-22,347.9796610514323,347.7524729844094,348.2068491184552
103,2005-11-29,347.9076700846354,347.68951189536216,348.12582827390867
104,2005-12-06,347.83184916178385,347.62215140156434,348.04154692200336
105,2005-12-13,347.747890218099,347.54305938348415,347.9527210527138
106,2005-12-20,347.6581726074219,347.4604194478692,347.85592576697456
107,2005-12-27,347.564453125,347.3716296758671,347.7572765741329
108,2006-01-03,347.4715087890625,347.28349352990216,347.65952404822286
109,2006-01-10,347.3812662760417,347.1968763011175,347.56565625096584
110,2006-01-17,347.2936116536458,347.11070863326165,347.47651467403
111,2006-01-24,347.20928955078125,347.0251395412766,347.3934395602859
112,2006-01-31,347.1300801595052,346.9449080826087,347.3152522364017
113,2006-02-07,347.05442199707034,346.8680180599093,347.2408259342314
114,2006-02-14,346.97881368001305,346.7878995184318,347.1697278415943
115,2006-02-21,346.9020690917969,346.69905669390147,347.1050814896923
116,2006-02-28,346.83213399251304,346.61422980277433,347.05003818225174
117,2006-03-07,346.77317403157554,346.5375424350494,347.0088056281017
118,2006-03-14,346.72095947265626,346.4616875410626,346.98023140424993
119,2006-03-21,346.6787567138672,346.3968150556468,346.96069837208756
120,2006-03-28,346.6502624511719,346.3491926894154,346.9513322129284
121,2006-04-04,346.6379160563151,346.323661194646,346.9521709179842
122,2006-04-11,346.64293009440104,346.32235546107916,346.9635047277229
123,2006-04-18,346.66649068196614,346.34701757770733,346.98596378622494
124,2006-04-25,346.70734049479165,346.3906698131036,347.0240111764797
125,2006-05-02,346.76446838378905,346.4486120579671,347.080324709611
126,2006-05-09,346.83631896972656,346.5201335259966,347.15250441345654
127,2006-05-16,346.9199635823568,346.6024124363275,347.2375147283861
128,2006-05-23,347.0104614257813,346.68940711508344,347.3315157364791
129,2006-05-30,347.10731709798176,346.78500657892505,347.4296276170385
130,2006-06-06,347.2101745605469,346.8902988231805,347.53005029791325
131,2006-06-13,347.316259765625,347.00295880149315,347.6295607297568
132,2006-06-20,347.42559509277345,347.1249741221571,347.7262160633898
133,2006-06-27,347.5367950439453,347.2492905178549,347.8242995700357
134,2006-07-04,347.64483540852865,347.3683516238364,347.9213191932209
135,2006-07-11,347.7471160888672,347.47666851594664,348.01756366178773
136,2006-07-18,347.8467559814453,347.57852831844036,348.11498364445026
137,2006-07-25,347.945063273112,347.68026972022614,348.20985682599786
138,2006-08-01,348.0391784667969,347.78142262555616,348.29693430803763
139,2006-08-08,348.12779439290364,347.87541388602307,348.3801748997842
140,2006-08-15,348.2062611897787,347.9502047727701,348.4623176067872
141,2006-08-22,348.26972045898435,348.004219481865,348.5352214361037
142,2006-08-29,348.3172943115234,348.0425369409187,348.59205168212816
143,2006-09-05,348.3516377766927,348.07206813001096,348.63120742337446
144,2006-09-12,348.3730051676432,348.09371394789093,348.6522963873955
145,2006-09-19,348.3800445556641,348.1050766156586,348.65501249566955
146,2006-09-26,348.37217814127604,348.1039677347814,348.64038854777067
147,2006-10-03,348.3459879557292,348.08349833314634,348.60847757831203
148,2006-10-10,348.3018758138021,348.0475329322571,348.55621869534707
149,2006-10-17,348.244048055013,348.0012435013376,348.4868526086884
150,2006-10-24,348.1786794026693,347.9474934024267,348.40986540291186
151,2006-10-31,348.11113891601565,347.88992930327663,348.33234852875466
152,2006-11-07,348.04119262695315,347.8270077762895,348.2553774776168
153,2006-11-14,347.96718343098956,347.75956001398765,348.1748068479915
154,2006-11-21,347.8889943440755,347.6896664848061,348.08832220334494
155,2006-11-28,347.8070821126302,347.61680796301744,347.997356262243
156,2006-12-05,347.72380981445315,347.54424848379114,347.90337114511516
157,2006-12-12,347.64026997884116,347.46887407771675,347.8116658799656
158,2006-12-19,347.55942891438804,347.3937813841069,347.7250764446692
159,2006-12-26,347.48044840494794,347.31133668052894,347.64956012936693
160,2007-01-02,347.4039784749349,347.2300576062073,347.57789934366247
161,2007-01-09,347.3283172607422,347.148932753899,347.50770176758544
162,2007-01-16,347.25200805664065,347.0667805933611,347.4372355199202
163,2007-01-23,347.17364603678385,346.98646271402373,347.36082935954397
164,2007-01-30,347.09185384114585,346.9013574296972,347.2823502525945
165,2007-02-06,347.0097910563151,346.8134141318174,347.20616798081284
166,2007-02-13,346.9292358398437,346.72069543497787,347.1377762447096
167,2007-02-20,346.85253092447914,346.627780062074,347.07728178688427
168,2007-02-27,346.7824401855469,346.5419750797724,347.02290529132136
169,2007-03-06,346.7215555826823,346.4693877014988,346.9737234638658
170,2007-03-13,346.6709747314453,346.41085581283363,346.931093650057
171,2007-03-20,346.63380330403646,346.36561054064293,346.90199606743
172,2007-03-27,346.6118662516276,346.3323230885752,346.89140941467997
173,2007-04-03,346.61021321614584,346.31736053948526,346.9030658928064
174,2007-04-10,346.628901163737,346.3214100776578,346.9363922498162
175,2007-04-17,346.6636138916016,346.33885291898514,346.98837486421803
176,2007-04-24,346.7110534667969,346.36915238983863,347.05295454375516
177,2007-05-01,346.7745625813802,346.4246013305856,347.1245238321749
178,2007-05-08,346.860996500651,346.52003795756,347.20195504374203
179,2007-05-15,346.97210489908855,346.6573939971211,347.286815801056
180,2007-05-22,347.1002990722656,346.82205495537033,347.3785431891609
181,2007-05-29,347.23456522623695,346.99074155046327,347.47838890201064
182,2007-06-05,347.3638102213542,347.14513946739913,347.58248097530924
183,2007-06-12,347.488324991862,347.30550640703524,347.67114357668873
184,2007-06-19,347.6079508463542,347.4566298468671,347.7592718458413
185,2007-06-26,347.72320963541665,347.58166027904485,347.86475899178845
186,2007-07-03,347.83600260416665,347.6966093480521,347.9753958602812
187,2007-07-10,347.9507141113281,347.8094159494336,348.0920122732226
188,2007-07-17,348.06085510253905,347.91299036158034,348.20871984349776
189,2007-07-24,348.16839803059895,348.00322808966314,348.33356797153476
190,2007-07-31,348.2789733886719,348.08357504611496,348.4743717312288
191,2007-08-07,348.38165893554685,348.15070322089565,348.61261465019805
192,2007-08-14,348.46160990397135,348.1987881286357,348.724431679307
193,2007-08-21,348.5128153483073,348.23303669108714,348.79259400552746
194,2007-08-28,348.53427734375,348.2508079929192,348.81774669458076
195,2007-09-04,348.52887166341145,348.24885637793346,348.80888694888944
196,2007-09-11,348.50474141438804,348.22998290366604,348.77949992511003
197,2007-09-18,348.46705220540366,348.19810745044964,348.7359969603577
198,2007-09-25,348.417632039388,348.15429965682875,348.6809644219473
199,2007-10-02,348.3621307373047,348.10422884049217,348.62003263411725
200,2007-10-09,348.3069590250651,348.05563873014614,348.5582793199841
201,2007-10-16,348.2503143310547,348.00540851212924,348.4952201499802
202,2007-10-23,348.18818359375,347.9495093612952,348.4268578262048
203,2007-10-30,348.1223856608073,347.8926905861894,348.3520807354252
204,2007-11-06,348.0565114339193,347.83711403706405,348.27590883077454
205,2007-11-13,347.9926737467448,347.78601577566184,348.19933171782776
206,2007-11-20,347.92779947916665,347.7308303445777,348.1247686137556
207,2007-11-27,347.86326802571614,347.67266034756074,348.05387570387154
208,2007-12-04,347.802582804362,347.6188404287122,347.98632518001176
209,2007-12-11,347.7418721516927,347.5615441396046,347.92220016378076
210,2007-12-18,347.67676595052086,347.49670789685973,347.856824004182
211,2007-12-25,347.60951741536456,347.429652947362,347.7893818833671
212,2008-01-01,347.54413045247395,347.3651352656822,347.7231256392657
213,2008-01-08,347.48121134440106,347.30074894904055,347.66167373976157
214,2008-01-15,347.42010498046875,347.2338810998025,347.606328861135
215,2008-01-22,347.3618103027344,347.16857675789396,347.55504384757484
216,2008-01-29,347.30608520507815,347.1050581673352,347.5071122428211
217,2008-02-05,347.2545613606771,347.05121881511894,347.45790390623523
218,2008-02-12,347.20391133626305,346.99771472867513,347.41010794385096
219,2008-02-19,347.1542226155599,346.9462703410662,347.36217489005355
220,2008-02-26,347.1067321777344,346.89718423430736,347.3162801211614
221,2008-03-04,347.0635955810547,346.8512948482866,347.2758963138228
222,2008-03-11,347.022548421224,346.80148782179054,347.2436090206574
223,2008-03-18,346.98707784016926,346.75678481032776,347.21737087001077
224,2008-03-25,346.9600026448568,346.72280449112685,347.1972007985867
225,2008-04-01,346.9386016845703,346.6941485078851,347.1830548612555
226,2008-04-08,346.9259938557943,346.6765918231098,347.17539588847876
227,2008-04-15,346.92360026041666,346.6697006478944,347.17749987293894
228,2008-04-22,346.9298380533854,346.6706345856237,347.18904152114715
229,2008-04-29,346.94407348632814,346.67978260026354,347.20836437239274
230,2008-05-06,346.97202555338544,346.7060725973877,347.2379785093832
231,2008-05-13,347.0172403971354,346.75390808838836,347.2805727058825
232,2008-05-20,347.07957356770834,346.8233727284169,347.33577440699975
233,2008-05-27,347.15662943522136,346.91180580909696,347.40145306134576
234,2008-06-03,347.2441070556641,347.01106560236474,347.4771485089634
235,2008-06-10,347.3426523844401,347.1207871417766,347.5645176271036
236,2008-06-17,347.4570546468099,347.2546248846741,347.65948440894573
237,2008-06-24,347.5929311116536,347.4174502371591,347.7684119861482
238,2008-07-01,347.7356241861979,347.5775085788145,347.89373979358135
239,2008-07-08,347.86851908365884,347.7187351403093,348.01830302700836
240,2008-07-15,347.9902598063151,347.8333725124914,348.14714710013885
241,2008-07-22,348.10145568847656,347.9299842633209,348.27292711363225
242,2008-07-29,348.1941762288412,348.00428920366727,348.3840632540151
243,2008-08-05,348.2638010660807,348.06181144518047,348.46579068698094
244,2008-08-12,348.31256510416665,348.10282503483614,348.52230517349716
245,2008-08-19,348.3450551350912,348.1278546493772,348.56225562080516
246,2008-08-26,348.36265258789064,348.1368161739938,348.5884890017875
247,2008-09-02,348.3669423421224,348.1318180379863,348.6020666462585
248,2008-09-09,348.3602742513021,348.11780205338385,348.6027464492203
249,2008-09-16,348.3472849527995,348.1013543726477,348.5932155329513
250,2008-09-23,348.33165690104164,348.08527836374776,348.5780354383355
251,2008-09-30,348.3124033610026,348.0686001287253,348.55620659327997
252,2008-10-07,348.28350626627605,348.0431305920386,348.5238819405135
253,2008-10-14,348.2435770670573,348.0093605828446,348.47779355127
254,2008-10-21,348.19347025553384,347.9664041569007,348.420536354167
255,2008-10-28,348.1377187093099,347.92038130385674,348.3550561147631
256,2008-11-04,348.07801818847656,347.87154301461055,348.2844933623426
257,2008-11-11,348.0138814290365,347.81928789425353,348.2084749638194
258,2008-11-18,347.9453959147135,347.76216911357034,348.1286227158567
259,2008-11-25,347.87547302246094,347.7032327067709,348.04771333815097
260,2008-12-02,347.8037536621094,347.63610565996504,347.97140166425373
261,2008-12-09,347.7314219156901,347.565811518306,347.89703231307413
262,2008-12-16,347.65618998209635,347.4887377099229,347.8236422542698
263,2008-12-23,347.57807006835935,347.41164758620107,347.74449255051763
264,2008-12-30,347.49803568522134,347.3313746611706,347.66469670927205
265,2009-01-06,347.42079060872396,347.2546798138664,347.5869014035815
266,2009-01-13,347.3461018880208,347.1808931789456,347.51131059709604
267,2009-01-20,347.27057189941405,347.10445612582066,347.43668767300744
268,2009-01-27,347.192909749349,347.0259092619436,347.3599102367544
269,2009-02-03,347.11488952636716,346.94008585757786,347.2896931951565
270,2009-02-10,347.04554443359376,346.85923875637155,347.23185011081597
271,2009-02-17,346.9872233072917,346.7906149462934,347.18383166829
272,2009-02-24,346.93193868001305,346.7234113732911,347.14046598673497
273,2009-03-03,346.8778828938802,346.6602842703089,347.0954815174515
274,2009-03-10,346.8266876220703,346.60126166477664,347.052113579364
275,2009-03-17,346.7793324788411,346.54303224556014,347.0156327121221
276,2009-03-24,346.7411407470703,346.4918560478473,346.9904254462933
277,2009-03-31,346.715488688151,346.450967540541,346.98000983576105
278,2009-04-07,346.70435791015626,346.4219627285183,346.98675309179424
279,2009-04-14,346.70787048339844,346.40673170377346,347.0090092630234
280,2009-04-21,346.7257039388021,346.4084555350372,347.042952342567
281,2009-04-28,346.75766805013023,346.4287704168247,347.08656568343577
282,2009-05-05,346.80373128255206,346.46770114651855,347.1397614185856
283,2009-05-12,346.8644236246745,346.52647611790337,347.2023711314456
284,2009-05-19,346.9387725830078,346.60329830521505,347.27424686080053
285,2009-05-26,347.02549743652344,346.6961867900328,347.35480808301406
286,2009-06-02,347.12428894042966,346.80691146843986,347.44166641241947
287,2009-06-09,347.2336415608724,346.9311392305501,347.5361438911947
288,2009-06-16,347.3526204427083,347.0705240214009,347.63471686401573
289,2009-06-23,347.47589111328125,347.21317190657413,347.73861031998837
290,2009-06-30,347.5989654541016,347.3510993966955,347.8468315115077
291,2009-07-07,347.72022705078126,347.4828886529128,347.95756544864975
292,2009-07-14,347.83461608886716,347.5967266679622,348.07250550977216
293,2009-07-21,347.9418243408203,347.69710216434663,348.18654651729395
294,2009-07-28,348.0396687825521,347.78530676371895,348.29403080138525
295,2009-08-04,348.1321685791016,347.8720904678444,348.3922466903588
296,2009-08-11,348.22386271158854,347.9626915845917,348.48503383858537
297,2009-08-18,348.306923421224,348.0464455167567,348.56740132569126
298,2009-08-25,348.36720784505206,348.1069518450866,348.62746384501753
299,2009-09-01,348.3992523193359,348.1371251754559,348.66137946321595
300,2009-09-08,348.4066131591797,348.1405037305462,348.6727225878132
301,2009-09-15,348.3933827718099,348.12251535379295,348.6642501898269
302,2009-09-22,348.36460164388023,348.0905617591633,348.6386415285972
303,2009-09-29,348.3258026123047,348.05181248249687,348.5997927421125
304,2009-10-06,348.2789693196615,348.0079105528388,348.5500280864842
305,2009-10-13,348.22365010579426,347.95910491290755,348.488195298681
306,2009-10-20,348.1590087890625,347.9048991072312,348.41311847089383
307,2009-10-27,348.08624776204425,347.84693677932916,348.32555874475935
308,2009-11-03,348.0067138671875,347.7837470121065,348.2296807222685
309,2009-11-10,347.9228169759115,347.71801054587877,348.1276234059442
310,2009-11-17,347.8341817220052,347.6465463768988,348.0218170671116
311,2009-11-24,347.74170735677086,347.5711279511593,347.9122867623824
312,2009-12-01,347.6466522216797,347.4925640294736,347.80074041388576
313,2009-12-08,347.54981689453126,347.40842568384596,347.69120810521656
314,2009-12-15,347.45318094889325,347.31827963419005,347.58808226359645
315,2009-12-22,347.357997639974,347.216170613136,347.49982466681195
316,2009-12-29,347.26573384602864,347.1073302043583,347.424137487699
317,2010-01-05,347.17438151041665,347.00032369746054,347.34843932337276
318,2010-01-12,347.07847086588544,346.8924669520644,347.26447477970646
319,2010-01-19,346.9823964436849,346.7903210199652,347.1744718674046
320,2010-01-26,346.8907216389974,346.6917094253345,347.08973385266023
321,2010-02-02,346.80711364746094,346.59853002556997,347.0156972693519
322,2010-02-09,346.7294006347656,346.50681925579573,346.9519820137355
323,2010-02-16,346.6556111653646,346.4132184492729,346.89800388145625
324,2010-02-23,346.590771484375,346.3257449759554,346.85579799279463
325,2010-03-02,346.53484903971355,346.2451621270178,346.8245359524093
326,2010-03-09,346.48582560221354,346.1715139705897,346.8001372338374
327,2010-03-16,346.44737548828124,346.11122151060835,346.78352946595413
328,2010-03-23,346.4204467773437,346.0656463417998,346.7752472128877
329,2010-03-30,346.4081624348958,346.04000767622784,346.7763171935638
330,2010-04-06,346.4128051757813,346.03475409354024,346.7908562580223
331,2010-04-13,346.43560180664065,346.0493708848914,346.8218327283899
332,2010-04-20,346.4784372965495,346.0869307992985,346.8699437938005
333,2010-04-27,346.54184977213544,346.1501186677164,346.93358087655446
334,2010-05-04,346.6233723958333,346.23833272713927,347.00841206452736
335,2010-05-11,346.72081095377604,346.35015636859805,347.091465538954
336,2010-05-18,346.8376118977865,346.4909478894414,347.1842759061316
337,2010-05-25,346.97679138183594,346.6639412617403,347.28964150193156
338,2010-06-01,347.1245930989583,346.84228585218096,347.40690034573566
339,2010-06-08,347.26396484375,347.0074737921409,347.5204558953591
340,2010-06-15,347.38898010253905,347.1581184709214,347.6198417341567
341,2010-06-22,347.50115458170575,347.29008830553045,347.71222085788105
342,2010-06-29,347.60353393554686,347.3993337449494,347.80773412614434
343,2010-07-06,347.7031209309896,347.4992569493174,347.9069849126618
344,2010-07-13,347.8079416910807,347.60742837459975,348.0084550075617
345,2010-07-20,347.9135274251302,347.71545098283156,348.11160386742887
346,2010-07-27,348.0115702311198,347.810190373747,348.21295008849256
347,2010-08-03,348.09666341145834,347.88773360625675,348.30559321665993
348,2010-08-10,348.1662129720052,347.948661891014,348.3837640529964
349,2010-08-17,348.22096557617186,347.994569658423,348.4473614939207
350,2010-08-24,348.26239318847655,348.0261618227286,348.4986245542245
351,2010-08-31,348.29066772460936,348.04544670982716,348.53588873939157
352,2010-09-07,348.3062235514323,348.0551515015752,348.5572956012894
353,2010-09-14,348.31005045572914,348.0578770451834,348.5622238662749
354,2010-09-21,348.30235697428384,348.0537618830034,348.5509520655643
355,2010-09-28,348.27879842122394,348.03531988860976,348.5222769538381
356,2010-10-05,348.2381276448568,347.99811916832215,348.4781361213914
357,2010-10-12,348.1838673909505,347.94792029956454,348.4198144823365
358,2010-10-19,348.1180674235026,347.8865847708983,348.34955007610694
359,2010-10-26,348.0411834716797,347.81624718603564,348.26611975732374
360,2010-11-02,347.9542185465495,347.737196484599,348.1712406085
361,2010-11-09,347.8606903076172,347.653760099029,348.06762051620535
362,2010-11-16,347.7604085286458,347.5615812712354,347.95923578605624
363,2010-11-23,347.6547607421875,347.4670183746909,347.84250310968406
364,2010-11-30,347.5432881673177,347.3644699005095,347.7221064341259
365,2010-12-07,347.43055826822916,347.2632763326431,347.5978402038152
366,2010-12-14,347.31556803385416,347.15585855283945,347.4752775148689
367,2010-12-21,347.2016194661458,347.04274580348635,347.3604931288053
368,2010-12-28,347.0946940104167,346.92750508006134,347.261882940772
369,2011-01-04,346.9962636311849,346.81571150824635,347.1768157541234
370,2011-01-11,346.90049845377604,346.70566173160466,347.0953351759474
371,2011-01-18,346.80804239908855,346.60158026084036,347.01450453733673
372,2011-01-25,346.7208750406901,346.5025550085515,346.9391950728287
373,2011-02-01,346.6407786051432,346.40679636176225,346.8747608485242
374,2011-02-08,346.5750274658203,346.32151888597537,346.82853604566526
375,2011-02-15,346.5264149983724,346.2523348517506,346.80049514499416
376,2011-02-22,346.4916758219401,346.19708419006975,346.7862674538104
377,2011-03-01,346.46164957682294,346.1471532003074,346.77614595333847
378,2011-03-08,346.4366424560547,346.1029713254906,346.7703135866188
379,2011-03-15,346.4259358723958,346.0747266949131,346.7771450498785
380,2011-03-22,346.4329020182292,346.06764224032344,346.79816179613493
381,2011-03-29,346.4605641682943,346.08754750218657,346.833580834402
382,2011-04-05,346.50420633951825,346.12863138782626,346.87978129121024
383,2011-04-12,346.5615275065104,346.1890661846873,346.9339888283335
384,2011-04-19,346.6322387695312,346.2654597688894,346.99901777017305
385,2011-04-26,346.7143615722656,346.3523764231207,347.0763467214105
386,2011-05-03,346.80596720377605,346.4523838681109,347.15955053944117
387,2011-05-10,346.9023081461589,346.55992867384333,347.2446876184744
388,2011-05-17,347.0020477294922,346.6709514683475,347.33314399063687
389,2011-05-24,347.1072489420573,346.78738026229377,347.42711762182086
390,2011-05-31,347.2210947672526,346.916250926759,347.52593860774624
391,2011-06-07,347.34840494791666,347.0686385083032,347.62817138753013
392,2011-06-14,347.4995188395182,347.26663875697875,347.73239892205765
393,2011-06-21,347.6831848144531,347.51132295858764,347.8550466703186
394,2011-06-28,347.87387898763023,347.72198189334745,348.025776081913
395,2011-07-05,348.0413045247396,347.86523896443555,348.2173700850436
396,2011-07-12,348.1778951009115,347.9771494871668,348.37864071465617
397,2011-07-19,348.2857655843099,348.0696154278009,348.5019157408189
398,2011-07-26,348.37136027018227,348.14176047669207,348.60096006367246
399,2011-08-02,348.4378936767578,348.1970766759046,348.67871067761104
400,2011-08-09,348.48907979329425,348.2357664772383,348.7423931093502
401,2011-08-16,348.52382507324216,348.2560870645058,348.79156308197855
402,2011-08-23,348.54400126139325,348.26276845212925,348.82523407065725
403,2011-08-30,348.5515614827474,348.2598736716786,348.8432492938162
404,2011-09-06,348.54725748697916,348.24650458273703,348.8480103912213
405,2011-09-13,348.53492329915366,348.22682710167805,348.84301949662927
406,2011-09-20,348.5179677327474,348.208716077208,348.82721938828684
407,2011-09-27,348.4956349690755,348.1883919616721,348.80287797647895
408,2011-10-04,348.4674458821615,348.16496740121335,348.7699243631096
409,2011-10-11,348.43475952148435,348.140395054034,348.7291239889347
410,2011-10-18,348.3963267008464,348.11015628171185,348.6824971199809
411,2011-10-25,348.35228169759114,348.07523017429094,348.62933322089134
412,2011-11-01,348.30214233398436,348.03469632088974,348.569588347079
413,2011-11-08,348.2449086507161,347.98780185321493,348.5020154482173
414,2011-11-15,348.1798960367839,347.9339916206319,348.42580045293585
415,2011-11-22,348.1066874186198,347.8716979275293,348.3416769097103
416,2011-11-29,348.02679138183595,347.80313286811804,348.25044989555386
417,2011-12-06,347.9419240315755,347.72686848193354,348.1569795812175
418,2011-12-13,347.854150390625,347.6470286032283,348.06127217802174
419,2011-12-20,347.7618865966797,347.56108481838436,347.962688374975
420,2011-12-27,347.6662200927734,347.47333347983493,347.8591067057119
421,2012-01-03,347.5685302734375,347.38608642956996,347.750974117305
422,2012-01-10,347.46872965494794,347.30020354181795,347.6372557680779
423,2012-01-17,347.3647399902344,347.2047937063915,347.5246862740773
424,2012-01-24,347.2625498453776,347.10840357511614,347.416696115639
