,Date,Simulated Head,95% Lower Bound,95% Upper Bound
34,2002-07-23,240.8305180867513,240.6765922165604,240.98444395694221
35,2002-07-30,240.77379659016927,240.59526767142358,240.95232550891495
36,2002-08-06,240.70551401774088,240.51508112440536,240.8959469110764
37,2002-08-13,240.6473159790039,240.45943461581376,240.83519734219405
38,2002-08-20,240.59745127360026,240.42132678049418,240.77357576670633
39,2002-08-27,240.5544886271159,240.3904382760042,240.71853897822757
40,2002-09-03,240.53016306559246,240.3738395215888,240.68648660959613
41,2002-09-10,240.5282241821289,240.38119948579237,240.67524887846542
42,2002-09-17,240.52705993652344,240.3863326031947,240.6677872698522
43,2002-09-24,240.53451538085938,240.39846373090523,240.67056703081352
44,2002-10-01,240.5377176920573,240.40713737465148,240.66829800946311
45,2002-10-08,240.54532114664713,240.4134524837592,240.67718980953507
46,2002-10-15,240.54986673990885,240.41980127905492,240.67993220076278
47,2002-10-22,240.55635986328124,240.42753480664453,240.68518491991796
48,2002-10-29,240.56527252197264,240.44545142071468,240.6850936232306
49,2002-11-05,240.56544443766276,240.45227645101116,240.67861242431437
50,2002-11-12,240.56026204427084,240.4475493964604,240.67297469208128
51,2002-11-19,240.55372060139973,240.4329418208574,240.67449938194207
52,2002-11-26,240.5473419189453,240.41301505233142,240.6816687855592
53,2002-12-03,240.5275670369466,240.3784876502793,240.6766464236139
54,2002-12-10,240.51478780110676,240.35297464464813,240.6766009575654
55,2002-12-17,240.4966613769531,240.32484641325559,240.66847634065064
56,2002-12-24,240.45962270100912,240.28900348513736,240.6302419168809
57,2002-12-31,240.42830607096354,240.2579215417654,240.5986906001617
58,2003-01-07,240.4032780965169,240.23244117712383,240.57411501591
59,2003-01-14,240.37833557128906,240.2003393849169,240.5563317576612
60,2003-01-21,240.34670715332032,240.1487690772684,240.54464522937224
61,2003-01-28,240.3125773111979,240.11634562095983,240.508809001436
62,2003-02-04,240.2781987508138,240.0818637089101,240.4745337927175
63,2003-02-11,240.2396204630534,240.0409222434895,240.4383186826173
64,2003-02-18,240.20843454996745,239.98860169355572,240.42826740637918
65,2003-02-25,240.185471089681,239.94456198546416,240.4263801938978
66,2003-03-04,240.16390126546224,239.88549246113033,240.44231006979416
67,2003-03-11,240.15177205403646,239.83607666302265,240.46746744505026
68,2003-03-18,240.16766662597655,239.83679295481946,240.49854029713364
69,2003-03-25,240.18257853190104,239.82979466714002,240.53536239666207
70,2003-04-01,240.22809295654298,239.87000422489464,240.58618168819132
71,2003-04-08,240.30750376383463,239.94426569806754,240.67074182960172
72,2003-04-15,240.42098948160807,240.0146333909397,240.82734557227644
73,2003-04-22,240.663650004069,240.2284491954109,241.09885081272714
74,2003-04-29,241.00769500732423,240.65705802202717,241.3583319926213
75,2003-05-06,241.15121358235677,240.88724757397253,241.41517959074102
76,2003-05-13,241.26353759765624,241.08611641706182,241.44095877825066
77,2003-05-20,241.29952443440754,241.15668038413457,241.44236848468051
78,2003-05-27,241.35753885904947,241.23516414998193,241.479913568117
79,2003-06-03,241.3662083943685,241.23325915013868,241.49915763859832
80,2003-06-10,241.33878326416016,241.17313291810163,241.50443361021868
81,2003-06-17,241.24562377929686,241.05444410664515,241.43680345194858
82,2003-06-24,241.15802968343098,240.92499064007845,241.39106872678352
83,2003-07-01,241.05803883870442,240.8150040551759,241.30107362223293
84,2003-07-08,240.97500559488932,240.7533650841045,241.19664610567415
85,2003-07-15,240.90632222493488,240.7249966328024,241.08764781706736
86,2003-07-22,240.8515599568685,240.70804042044637,240.99507949329063
87,2003-07-29,240.80115305582683,240.69292268645702,240.90938342519664
88,2003-08-05,240.76138712565105,240.64060608476754,240.88216816653457
89,2003-08-12,240.71615346272787,240.5576401155311,240.87466680992466
90,2003-08-19,240.6771982828776,240.5002992484989,240.85409731725633
91,2003-08-26,240.6283747355143,240.45365296353847,240.80309650749015
92,2003-09-02,240.5859151204427,240.42242516783134,240.74940507305408
93,2003-09-09,240.5533238728841,240.3923679040147,240.71427984175352
94,2003-09-16,240.53624827067057,240.36562015886935,240.7068763824718
95,2003-09-23,240.56270345052084,240.38225916638024,240.74314773466145
96,2003-09-30,240.60624237060546,240.44941209619515,240.76307264501577
97,2003-10-07,240.68831278483074,240.53763369468106,240.83899187498042
98,2003-10-14,240.75321502685546,240.56461951988067,240.94181053383025
99,2003-10-21,240.7907699584961,240.60226900189826,240.97927091509393
100,2003-10-28,240.83243052164713,240.6761306495908,240.98873039370346
101,2003-11-04,240.87745869954426,240.71619814635605,241.03871925273248
102,2003-11-11,240.90459543863932,240.72546330168893,241.0837275755897
103,2003-11-18,240.9145284016927,240.73620593198626,241.09285087139915
104,2003-11-25,240.8990717569987,240.7361967292709,241.0619467847265
105,2003-12-02,240.88020731608074,240.7344552679909,241.02595936417057
106,2003-12-09,240.8533147176107,240.72581665501644,240.98081278020493
107,2003-12-16,240.81920827229817,240.70007300230654,240.9383435422898
108,2003-12-23,240.78065541585286,240.65986479353265,240.90144603817308
109,2003-12-30,240.7463592529297,240.6268163555636,240.8659021502958
110,2004-01-06,240.70779978434246,240.5809462745811,240.83465329410382
111,2004-01-13,240.69107767740886,240.56069697533405,240.82145837948366
112,2004-01-20,240.6623570760091,240.52592183983856,240.79879231217964
113,2004-01-27,240.6441635131836,240.49927187515297,240.78905515121423
114,2004-02-03,240.6225331624349,240.4652942458447,240.77977207902512
115,2004-02-10,240.59751688639324,240.4217371994513,240.7732965733352
116,2004-02-17,240.57898813883463,240.39434625948675,240.7636300181825
117,2004-02-24,240.56550038655598,240.3729441520144,240.75805662109755
118,2004-03-02,240.54812978108723,240.3456897897085,240.75056977246595
119,2004-03-09,240.5243123372396,240.31115349588418,240.737471178595
120,2004-03-16,240.51618245442708,240.30226759306458,240.73009731578958
121,2004-03-23,240.51868489583333,240.3178024448514,240.71956734681527
122,2004-03-30,240.52377014160157,240.32854680433454,240.7189934788686
123,2004-04-06,240.53077290852863,240.3092108936395,240.75233492341778
124,2004-04-13,240.5756037394206,240.34674458550418,240.804462893337
125,2004-04-20,240.68951212565105,240.41915865299484,240.95986559830726
126,2004-04-27,240.88298848470052,240.61260908042735,241.1533678889737
127,2004-05-04,241.0970240275065,240.80936272105507,241.38468533395795
128,2004-05-11,241.30838419596355,241.05812836052115,241.55864003140596
129,2004-05-18,241.40801035563152,241.2218677908477,241.59415292041533
130,2004-05-25,241.42308044433594,241.27564612227428,241.5705147663976
131,2004-06-01,241.43162231445314,241.30712792640756,241.5561167024987
132,2004-06-08,241.4295389811198,241.29127475783955,241.56780320440006
133,2004-06-15,241.34041290283204,241.1740226749394,241.50680313072468
134,2004-06-22,241.28297526041666,241.1367698938615,241.42918062697183
135,2004-06-29,241.2694529215495,241.15555684154057,241.3833490015584
136,2004-07-06,241.28189900716146,241.17146933499686,241.39232867932606
137,2004-07-13,241.2739003499349,241.15842137005862,241.3893793298112
138,2004-07-20,241.26172383626303,241.1590027210347,241.36444495149135
139,2004-07-27,241.25448659261068,241.1625931758767,241.34638000934464
140,2004-08-03,241.21133219401042,241.1350693204481,241.28759506757274
141,2004-08-10,241.16594594319662,241.05151112894302,241.28038075745022
142,2004-08-17,241.1413589477539,240.99748445717466,241.28523343833314
143,2004-08-24,241.1412582397461,241.02849872735857,241.25401775213362
144,2004-08-31,241.14291483561198,241.02838765766597,241.25744201355798
145,2004-09-07,241.15621592203777,241.0345368369552,241.27789500712035
146,2004-09-14,241.17896118164063,241.04954852820455,241.3083738350767
147,2004-09-21,241.24848327636718,241.13074561385218,241.36622093888218
148,2004-09-28,241.2993423461914,241.21579080248915,241.38289388989364
149,2004-10-05,241.3031005859375,241.21559822047692,241.39060295139808
150,2004-10-12,241.28726806640626,241.200031035103,241.37450509770952
151,2004-10-19,241.2637690226237,241.177448965494,241.35008907975342
152,2004-10-26,241.24993438720702,241.16299329534596,241.33687547906808
153,2004-11-02,241.2452829996745,241.1583657561261,241.33220024322287
154,2004-11-09,241.22425740559896,241.1365785977237,241.3119362134742
155,2004-11-16,241.19986368815105,241.1134287253142,241.2862986509879
156,2004-11-23,241.15746205647787,241.06298021789277,241.25194389506296
157,2004-11-30,241.12406514485676,241.0126038901195,241.23552639959402
158,2004-12-07,241.08558553059896,240.96316188450996,241.20800917668797
159,2004-12-14,241.0590026855469,240.9364472798227,241.18155809127109
160,2004-12-21,241.01639658610026,240.8884310382702,241.14436213393031
161,2004-12-28,240.98302408854167,240.86927611572355,241.0967720613598
162,2005-01-04,240.95263671875,240.84757477765007,241.05769865984993
163,2005-01-11,240.9333053588867,240.82266655542696,241.04394416234646
164,2005-01-18,240.92767079671225,240.8034994172444,241.0518421761801
165,2005-01-25,240.90532938639322,240.79576759472002,241.01489117806642
166,2005-02-01,240.88638966878256,240.782528663377,240.9902506741881
167,2005-02-08,240.86192881266277,240.77202962612972,240.9518279991958
168,2005-02-15,240.83690388997397,240.7580349497983,240.91577283014965
169,2005-02-22,240.80343170166014,240.73288031347204,240.87398308984825
170,2005-03-01,240.76988525390624,240.70055266177943,240.83921784603305
171,2005-03-08,240.74408874511718,240.6721041673218,240.81607332291256
172,2005-03-15,240.72132212320963,240.64261100310367,240.8000332433156
173,2005-03-22,240.7140157063802,240.63130891762236,240.79672249513803
174,2005-03-29,240.71630452473957,240.62585442180497,240.80675462767417
175,2005-04-05,240.74264119466145,240.64105725252745,240.84422513679544
176,2005-04-12,240.81216430664062,240.69427199682892,240.93005661645233
177,2005-04-19,240.87955271402996,240.7370270392418,241.0220783888181
178,2005-04-26,241.0017878214518,240.8336971242204,241.16987851868322
179,2005-05-03,241.1287628173828,240.97679579794965,241.28072983681596
180,2005-05-10,241.26306864420573,241.12109299004317,241.4050442983683
181,2005-05-17,241.34227498372397,241.2089739736825,241.47557599376543
182,2005-05-24,241.3962855021159,241.269198027637,241.52337297659477
183,2005-05-31,241.43961486816406,241.3198651053126,241.5593646310155
184,2005-06-07,241.44557342529296,241.29591417399536,241.59523267659057
185,2005-06-14,241.38736165364583,241.2384945012188,241.53622880607284
186,2005-06-21,241.31531270345053,241.1620316785511,241.46859372834996
187,2005-06-28,241.294113667806,241.14453214797445,241.44369518763753
188,2005-07-05,241.2295349121094,241.03521034406901,241.42385948014976
189,2005-07-12,241.16192067464192,240.93917316552898,241.38466818375485
190,2005-07-19,241.1258092244466,240.94531451987223,241.306303929021
191,2005-07-26,241.13285319010416,241.01412389098456,241.25158248922375
192,2005-08-02,241.145339457194,241.02457429406306,241.26610462032497
193,2005-08-09,241.14906209309896,240.99920814783854,241.29891603835938
194,2005-08-16,241.12351735432944,240.94324744432663,241.30378726433224
195,2005-08-23,241.10920155843098,240.90900406504818,241.30939905181378
196,2005-08-30,241.13126525878906,240.90422571486576,241.35830480271235
197,2005-09-06,241.15372619628906,240.88776597257205,241.41968642000606
198,2005-09-13,241.16285044352213,240.90662604315713,241.41907484388713
199,2005-09-20,241.15553436279296,240.93060936398567,241.38045936160026
200,2005-09-27,241.14132181803384,240.95287108540884,241.32977255065884
201,2005-10-04,241.13858795166016,240.9719772970784,241.3051986062419
202,2005-10-11,241.12712809244792,240.98263099387955,241.27162519101628
203,2005-10-18,241.1083740234375,240.97177914814716,241.24496889872785
204,2005-10-25,241.07733408610025,240.95475816925733,241.19991000294317
205,2005-11-01,241.0685017903646,240.95725538121934,241.17974819950985
206,2005-11-08,241.06093190511066,240.94191309737755,241.17995071284378
207,2005-11-15,241.06523946126302,240.95089313925658,241.17958578326946
208,2005-11-22,241.05550638834634,240.93897082445494,241.17204195223775
209,2005-11-29,241.04864654541015,240.95410074172273,241.14319234909757
210,2005-12-06,241.0296157836914,240.94304175242507,241.11618981495775
211,2005-12-13,241.012375386556,240.93664481601016,241.08810595710182
212,2005-12-20,240.98778635660807,240.9073238690281,241.06824884418805
213,2005-12-27,240.9396525065104,240.8626440292586,241.01666098376222
214,2006-01-03,240.89950205485027,240.81926574693702,240.97973836276353
215,2006-01-10,240.8620412190755,240.77921231269514,240.94487012545588
216,2006-01-17,240.83165842692057,240.75180230719306,240.91151454664808
217,2006-01-24,240.80557607014973,240.72484995489273,240.88630218540672
218,2006-01-31,240.77840627034504,240.69114405566728,240.8656684850228
219,2006-02-07,240.76833852132162,240.6774825283728,240.85919451427046
220,2006-02-14,240.74456380208332,240.64179427277733,240.8473333313893
221,2006-02-21,240.71683807373046,240.59753046839631,240.8361456790646
222,2006-02-28,240.68270365397134,240.55146393175374,240.81394337618894
223,2006-03-07,240.63821970621746,240.48603353674704,240.79040587568787
224,2006-03-14,240.60280100504556,240.4186196050054,240.78698240508572
225,2006-03-21,240.5996119181315,240.437062047879,240.762161788384
226,2006-03-28,240.6012700398763,240.46115271738373,240.7413873623689
227,2006-04-04,240.60061492919922,240.45608919609674,240.7451406623017
228,2006-04-11,240.62545166015624,240.47471781626234,240.77618550405015
229,2006-04-18,240.664653523763,240.4720478260305,240.85725922149553
230,2006-04-25,240.76763814290365,240.54932202506492,240.98595426074237
231,2006-05-02,240.97701975504557,240.78167510846555,241.1723644016256
232,2006-05-09,241.22809244791668,241.03829381071054,241.41789108512282
233,2006-05-16,241.4074259440104,241.18704268192462,241.6278092060962
234,2006-05-23,241.41807250976564,241.27309856829072,241.56304645124055
235,2006-05-30,241.4428278605143,241.26700830107924,241.61864741994938
236,2006-06-06,241.41776224772136,241.27311227615877,241.56241221928394
237,2006-06-13,241.36169026692707,241.20602566770745,241.5173548661467
238,2006-06-20,241.27659962972004,241.11656356782626,241.43663569161382
239,2006-06-27,241.2096964518229,241.0829933154341,241.33639958821172
240,2006-07-04,241.1300247192383,241.01372035459374,241.24632908388284
241,2006-07-11,241.05068868001302,240.93185039148923,241.16952696853681
242,2006-07-18,240.96811116536458,240.84318507236637,241.09303725836278
243,2006-07-25,240.8754135131836,240.74240182269264,241.00842520367453
244,2006-08-01,240.7799107869466,240.64121960654808,240.91860196734513
245,2006-08-08,240.67192993164062,240.49310624060294,240.8507536226783
246,2006-08-15,240.57271881103514,240.3355147023759,240.8099229196944
247,2006-08-22,240.52005157470703,240.2752054989238,240.76489765049024
248,2006-08-29,240.4266367594401,240.05784709607389,240.79542642280632
249,2006-09-05,240.3779561360677,239.95754244495095,240.79836982718444
250,2006-09-12,240.36005605061848,239.92759677867465,240.7925153225623
251,2006-09-19,240.3509974161784,239.91990885001994,240.78208598233684
252,2006-09-26,240.37938537597657,240.0160001914624,240.74277056049073
253,2006-10-03,240.4680414835612,240.19239699788048,240.7436859692419
254,2006-10-10,240.5693583170573,240.3972597357735,240.74145689834108
255,2006-10-17,240.65785217285156,240.51941510765178,240.79628923805134
256,2006-10-24,240.68770650227864,240.57276853542965,240.80264446912764
257,2006-10-31,240.70761362711588,240.59438233708798,240.82084491714377
258,2006-11-07,240.72827707926433,240.60027469064448,240.85627946788418
259,2006-11-14,240.76638539632162,240.62286377105377,240.90990702158948
260,2006-11-21,240.8466028849284,240.71222324060875,240.98098252924802
261,2006-11-28,240.91654103597006,240.76667605925252,241.0664060126876
262,2006-12-05,240.9999526977539,240.8346863964841,241.16521899902372
263,2006-12-12,241.04642486572266,240.89007390120656,241.20277583023875
264,2006-12-19,241.0510991414388,240.91219345883502,241.1900048240426
265,2006-12-26,241.05809427897137,240.94705735830203,241.1691311996407
266,2007-01-02,241.05447591145833,240.95638255555886,241.1525692673578
267,2007-01-09,241.06548258463542,240.9707954334312,241.16016973583964
268,2007-01-16,241.08083852132162,240.99238529000831,241.16929175263493
269,2007-01-23,241.0400136311849,240.96074886110003,241.11927840126978
270,2007-01-30,240.98321024576822,240.90960578594755,241.0568147055889
271,2007-02-06,240.9209019978841,240.84687002842696,240.99493396734124
272,2007-02-13,240.88257598876953,240.8016613285799,240.96349064895915
273,2007-02-20,240.84168243408203,240.74736801363278,240.93599685453128
274,2007-02-27,240.81533508300782,240.70554621674262,240.92512394927303
275,2007-03-06,240.78082936604818,240.63362590122085,240.9280328308755
276,2007-03-13,240.75985514322917,240.57791203050235,240.941798255956
277,2007-03-20,240.7538106282552,240.50342112692272,241.00420012958767
278,2007-03-27,240.7600560506185,240.50635712641832,241.01375497481865
279,2007-04-03,240.7975275675456,240.58099854945354,241.01405658563763
280,2007-04-10,240.8565684000651,240.66435676286778,241.04878003726242
281,2007-04-17,240.9759282430013,240.8072257027482,241.1446307832544
282,2007-04-24,241.12206064860027,240.9192886883828,241.32483260881773
283,2007-05-01,241.27699127197266,241.0672016730062,241.48678087093913
284,2007-05-08,241.3482213338216,241.1964038230716,241.50003884457163
285,2007-05-15,241.3613255818685,241.22230861819662,241.50034254554038
286,2007-05-22,241.396533203125,241.2611743827859,241.53189202346408
287,2007-05-29,241.39034474690754,241.27412684101665,241.50656265279844
288,2007-06-05,241.3378112792969,241.2060056833974,241.46961687519638
289,2007-06-12,241.26622721354167,241.11683464106252,241.4156197860208
290,2007-06-19,241.20174611409504,241.031247000621,241.3722452275691
291,2007-06-26,241.15167032877605,240.98506373557748,241.31827692197461
292,2007-07-03,241.08563537597655,240.9252489235359,241.2460218284172
293,2007-07-10,241.0653315226237,240.93974179236653,241.19092125288086
294,2007-07-17,241.0570078531901,240.9225902790318,241.1914254273484
295,2007-07-24,241.03960723876952,240.9226827907437,241.15653168679535
296,2007-07-31,241.0644551595052,240.91202269211183,241.21688762689857
297,2007-08-07,241.0921366373698,240.95448036134067,241.22979291339894
298,2007-08-14,241.11532440185547,240.95370705630265,241.2769417474083
299,2007-08-21,241.09725850423177,240.94103330278605,241.2534837056775
300,2007-08-28,241.08193918863932,240.94352220513804,241.2203561721406
301,2007-09-04,241.0775410970052,240.95082477185056,241.20425742215983
302,2007-09-11,241.0902826944987,240.97557111330522,241.2049942756922
303,2007-09-18,241.1177210489909,241.01106468418973,241.22437741379204
304,2007-09-25,241.15121307373047,241.04427216343967,241.25815398402128
305,2007-10-02,241.17494506835936,241.0520893587785,241.29780077794024
306,2007-10-09,241.188862101237,241.0634118217077,241.3143123807663
307,2007-10-16,241.19076538085938,241.09828382334385,241.2832469383749
308,2007-10-23,241.1919174194336,241.09136398072178,241.2924708581454
309,2007-10-30,241.1919947306315,241.09955844359817,241.28443101766484
310,2007-11-06,241.18841451009115,241.0890804970363,241.287748523146
311,2007-11-13,241.18526255289714,241.08282460608592,241.28770049970836
312,2007-11-20,241.1746622721354,241.07684897048776,241.27247557378305
313,2007-11-27,241.16698455810547,241.08514987867665,241.2488192375343
314,2007-12-04,241.14603576660156,241.06915432017658,241.22291721302653
315,2007-12-11,241.11297047932942,241.02674026291746,241.19920069574138
316,2007-12-18,241.1009318033854,240.99427881195987,241.20758479481094
317,2007-12-25,241.06933034261067,240.95616146121287,241.18249922400847
318,2008-01-01,241.02353006998698,240.88263217040299,241.16442796957097
319,2008-01-08,240.98903147379556,240.8313975507667,241.14666539682443
320,2008-01-15,240.97168629964193,240.80606819073228,241.13730440855159
321,2008-01-22,240.95205841064453,240.78059222876232,241.12352459252673
322,2008-01-29,240.941020711263,240.7544407747433,241.1276006477827
323,2008-02-05,240.90856526692707,240.71065850542348,241.10647202843066
324,2008-02-12,240.88733520507813,240.67508269149297,241.0995877186633
325,2008-02-19,240.85730641682943,240.63321387394802,241.08139895971084
326,2008-02-26,240.82682342529296,240.59158287010203,241.06206398048388
327,2008-03-04,240.80296885172527,240.57157101120836,241.03436669224217
328,2008-03-11,240.79129587809246,240.55248986382577,241.03010189235914
329,2008-03-18,240.77751973470052,240.5512647439495,241.00377472545154
330,2008-03-25,240.7677795410156,240.55470731944,240.98085176259121
331,2008-04-01,240.7752237955729,240.5965098704702,240.95393772067564
332,2008-04-08,240.77672119140624,240.6060161266283,240.94742625618417
333,2008-04-15,240.78721923828124,240.61211055250882,240.96232792405365
334,2008-04-22,240.86058451334637,240.6928825348988,241.02828649179392
335,2008-04-29,240.97256927490236,240.8054485648599,241.13968998494482
336,2008-05-06,241.09778493245443,240.93907990200154,241.25648996290732
337,2008-05-13,241.2724863688151,241.1004657237455,241.4445070138847
338,2008-05-20,241.39019317626952,241.22689770066407,241.55348865187497
339,2008-05-27,241.5158721923828,241.34118045008245,241.69056393468315
340,2008-06-03,241.53675130208333,241.3736258046318,241.69987679953485
341,2008-06-10,241.4841054280599,241.33185158856764,241.63635926755217
342,2008-06-17,241.39011840820314,241.23161596747863,241.54862084892764
343,2008-06-24,241.35511067708333,241.2120510750996,241.49817027906707
344,2008-07-01,241.3264185587565,241.16302179730664,241.48981532020636
345,2008-07-08,241.24675598144532,241.0763306214529,241.41718134143773
346,2008-07-15,241.18036956787108,241.03738015809913,241.32335897764304
347,2008-07-22,241.1526077270508,241.00369382509453,241.30152162900706
348,2008-07-29,241.10319976806642,240.96150412528453,241.2448954108483
349,2008-08-05,241.06878102620442,240.92743301696922,241.21012903543962
350,2008-08-12,241.0642125447591,240.90666697936283,241.22175811015538
351,2008-08-19,241.1466069539388,240.92217201938288,241.37104188849472
352,2008-08-26,241.1900375366211,240.93363808400315,241.44643698923906
353,2008-09-02,241.1804189046224,240.9960748856178,241.364762923627
354,2008-09-09,241.1599858601888,241.03779743240247,241.28217428797515
355,2008-09-16,241.142165629069,241.04558583004635,241.23874542809168
356,2008-09-23,241.1529973347982,241.0605901081574,241.24540456143896
357,2008-09-30,241.1628616333008,241.06479980326992,241.26092346333166
358,2008-10-07,241.176616414388,241.08093725815448,241.27229557062154
359,2008-10-14,241.1939661661784,241.1044115822737,241.28352075008308
360,2008-10-21,241.20785573323568,241.121325741829,241.29438572464235
361,2008-10-28,241.19880269368488,241.11015328402326,241.2874521033465
362,2008-11-04,241.1810312906901,241.09486747509885,241.26719510628135
363,2008-11-11,241.1476282755534,241.06976107400496,241.22549547710182
364,2008-11-18,241.12765197753907,241.054522138707,241.20078181637115
365,2008-11-25,241.0942377726237,241.02131071566052,241.16716482958688
366,2008-12-02,241.04967651367187,240.9674301343646,241.13192289297913
367,2008-12-09,241.01627197265626,240.9330040699159,241.0995398753966
368,2008-12-16,240.9998519897461,240.90265066151144,241.09705331798077
369,2008-12-23,240.9799799601237,240.88948288891223,241.07047703133517
370,2008-12-30,240.96664021809895,240.8790244680956,241.0542559681023
371,2009-01-06,240.9415542602539,240.85569599329168,241.02741252721611
372,2009-01-13,240.93036702473958,240.84277518999525,241.0179588594839
373,2009-01-20,240.90731201171874,240.8105355293399,241.0040884940976
374,2009-01-27,240.88605600992838,240.8057116998824,240.96640031997435
375,2009-02-03,240.85789794921874,240.78926447771028,240.9265314207272
376,2009-02-10,240.82705332438152,240.7658203309973,240.88828631776576
377,2009-02-17,240.7767771402995,240.71049791589516,240.8430563647038
378,2009-02-24,240.7384831746419,240.65973292917462,240.8172334201092
379,2009-03-03,240.71571553548176,240.6168731117637,240.81455795919982
380,2009-03-10,240.69076080322264,240.57746426728636,240.80405733915893
381,2009-03-17,240.66660766601564,240.5395052158087,240.79371011622257
382,2009-03-24,240.65069376627605,240.52239486452572,240.77899266802638
383,2009-03-31,240.64922231038412,240.5113826698665,240.78706195090174
384,2009-04-07,240.67347971598306,240.51810929568762,240.8288501362785
385,2009-04-14,240.74984537760417,240.54491003874955,240.9547807164588
386,2009-04-21,240.8753433227539,240.63503439975702,241.1156522457508
387,2009-04-28,241.052712504069,240.83940777379163,241.26601723434638
388,2009-05-05,241.23966369628906,241.10963147492322,241.3696959176549
389,2009-05-12,241.41219787597657,241.2966350534599,241.52776069849324
390,2009-05-19,241.45681559244792,241.32970016481573,241.58393102008012
391,2009-05-26,241.46979268391928,241.32813096983807,241.6114543980005
392,2009-06-02,241.45045623779296,241.28853290515664,241.61237957042928
393,2009-06-09,241.38322906494142,241.24631444242146,241.52014368746137
394,2009-06-16,241.29633687337238,241.1610269278659,241.43164681887887
395,2009-06-23,241.23020833333334,241.09474233268506,241.36567433398162
396,2009-06-30,241.13722076416016,241.00172036700158,241.27272116131874
397,2009-07-07,241.0428899129232,240.90089208257095,241.18488774327543
398,2009-07-14,240.94240061442056,240.8059099800061,241.07889124883502
399,2009-07-21,240.84066518147787,240.68289565296675,240.998434709989
400,2009-07-28,240.7628911336263,240.57182392415635,240.95395834309628
401,2009-08-04,240.6814168294271,240.4784495005824,240.88438415827179
402,2009-08-11,240.59855244954426,240.3059756339678,240.89112926512072
403,2009-08-18,240.5434087117513,240.1932952408385,240.89352218266413
404,2009-08-25,240.50965881347656,240.13365635603222,240.8856612709209
405,2009-09-01,240.5195058186849,240.16599240051784,240.87301923685197
406,2009-09-08,240.6098169962565,240.37100474042933,240.8486292520837
407,2009-09-15,240.68270721435547,240.49706856285098,240.86834586585996
408,2009-09-22,240.7211685180664,240.54777247344123,240.89456456269158
409,2009-09-29,240.74137369791666,240.5673527456102,240.9153946502231
410,2009-10-06,240.7633275349935,240.5548500003438,240.97180506964318
411,2009-10-13,240.7696329752604,240.55384172861147,240.98542422190934
412,2009-10-20,240.7813481648763,240.56138910534492,241.0013072244077
413,2009-10-27,240.79581044514973,240.58150743953243,241.01011345076702
414,2009-11-03,240.8267812093099,240.6189969559694,241.0345654626504
415,2009-11-10,240.83922780354817,240.6620985789371,241.01635702815923
416,2009-11-17,240.87462972005207,240.7205628063101,241.02869663379403
417,2009-11-24,240.9081288655599,240.7788049298606,241.03745280125918
418,2009-12-01,240.92644653320312,240.8085887986014,241.04430426780485
419,2009-12-08,240.9337158203125,240.82722445897932,241.04020718164568
420,2009-12-15,240.91597646077474,240.8157110717571,241.01624184979238
421,2009-12-22,240.8965326944987,240.80046875890827,240.9925966300891
422,2009-12-29,240.86168009440104,240.76956454918943,240.95379563961265
