,Date,Simulated Head,95% Lower Bound,95% Upper Bound
164,2000-11-13,11.290850353240966,11.276748550038766,11.304952156443166
165,2000-11-14,11.280904483795165,11.266471123566303,11.295337844024028
166,2000-11-15,11.274618148803711,11.259852995424692,11.28938330218273
167,2000-11-16,11.272695954640707,11.257063490851856,11.288328418429558
168,2000-11-17,11.274427700042725,11.25940919297561,11.28944620710984
169,2000-11-18,11.271920617421468,11.257652496484162,11.286188738358774
170,2000-11-19,11.279080645243328,11.264873276187322,11.293288014299334
171,2000-11-20,11.28248109817505,11.268651698818463,11.296310497531636
172,2000-12-01,11.280023956298828,11.264964210778865,11.295083701818792
173,2000-12-02,11.277785841623942,11.261454631948292,11.294117051299592
174,2000-12-03,11.28087075551351,11.266296019062375,11.295445491964644
175,2000-12-04,11.27832670211792,11.264301520388598,11.29235188384724
176,2000-12-05,11.27371768951416,11.25878146568629,11.288653913342031
177,2000-12-06,11.27056261698405,11.25502264526552,11.28610258870258
178,2000-12-07,11.27916628519694,11.265330674069576,11.293001896324304
179,2000-12-08,11.281619962056478,11.268115768897058,11.295124155215898
180,2000-12-09,11.275114027659098,11.261309609574305,11.288918445743892
181,2000-12-10,11.271938832600911,11.256060915927815,11.287816749274008
182,2000-12-11,11.284659163157146,11.269049929353885,11.300268396960407
183,2000-12-12,11.293195533752442,11.27702311849493,11.309367949009955
184,2000-12-13,11.30359344482422,11.287131178782992,11.320055710865446
185,2000-12-14,11.296719074249268,11.28029131070168,11.313146837796856
186,2000-12-15,11.29624319076538,11.28115112168209,11.311335259848672
187,2000-12-16,11.290621217091878,11.275293530485062,11.305948903698695
188,2000-12-17,11.284557088216145,11.270046776532782,11.299067399899508
189,2000-12-18,11.277415084838868,11.262609061657782,11.292221108019953
190,2000-12-19,11.272068309783936,11.256966160989492,11.28717045857838
191,2000-12-20,11.268390146891276,11.252079587814215,11.284700705968337
192,2000-12-21,11.26193946202596,11.244501953312966,11.279376970738955
193,2000-12-22,11.2541823387146,11.235797561033355,11.272567116395845
194,2000-12-23,11.24720500310262,11.22516359897799,11.26924640722725
195,2000-12-24,11.253521823883057,11.228267144266448,11.278776503499666
196,2000-12-25,11.256885274251301,11.226386859653697,11.287383688848905
197,2000-12-26,11.250296529134115,11.216261382872295,11.284331675395935
198,2000-12-27,11.24407205581665,11.205003763318015,11.283140348315285
199,2000-12-28,11.258385149637858,11.219927503432046,11.29684279584367
200,2000-12-29,11.266734759012857,11.228808987073231,11.304660530952484
201,2000-12-30,11.267184607187907,11.231326603678056,11.303042610697759
202,2000-12-31,11.262687269846598,11.227957521058482,11.297417018634714
203,2001-01-01,11.271846548716228,11.244207464859128,11.299485632573328
204,2001-01-02,11.275095144907633,11.2522359896878,11.297954300127465
205,2001-01-03,11.28317330678304,11.262367116253353,11.303979497312726
206,2001-01-04,11.289014434814453,11.269782701760768,11.308246167868138
207,2001-01-05,11.289269987742106,11.270054476984551,11.30848549849966
208,2001-01-06,11.302275594075521,11.28195971071538,11.322591477435662
209,2001-01-07,11.294085597991943,11.274578795919759,11.313592400064127
210,2001-01-08,11.287910429636637,11.270412787775362,11.305408071497913
211,2001-01-09,11.285275522867838,11.268171957884965,11.302379087850712
212,2001-01-10,11.280789852142334,11.263568109276898,11.29801159500777
213,2001-01-11,11.27292143503825,11.254220082212742,11.291622787863757
214,2001-01-12,11.26514285405477,11.245563261953752,11.284722446155786
215,2001-01-13,11.257994842529296,11.237016499618216,11.278973185440377
216,2001-01-14,11.25142707824707,11.228250863232109,11.274603293262032
217,2001-01-15,11.248290538787842,11.223064588857145,11.273516488718538
218,2001-01-16,11.24116719563802,11.213984572050546,11.268349819225495
219,2001-01-17,11.2344957669576,11.205738525770666,11.263253008144535
220,2001-01-18,11.227681064605713,11.195603070862372,11.259759058349054
221,2001-01-19,11.22477461496989,11.189316964491931,11.260232265447849
222,2001-01-20,11.229438082377117,11.192352776427278,11.266523388326956
223,2001-01-21,11.22811934153239,11.185254573725043,11.270984109339736
224,2001-01-22,11.235487778981527,11.19402689596704,11.276948661996014
225,2001-01-23,11.24751459757487,11.213689278014822,11.281339917134918
226,2001-01-24,11.262764612833658,11.237693258183338,11.287835967483979
227,2001-01-25,11.260847504933675,11.237615567249225,11.284079442618125
228,2001-01-26,11.262892595926921,11.242815544316047,11.282969647537795
229,2001-01-27,11.265204524993896,11.247666645507454,11.282742404480338
230,2001-01-28,11.269187513987223,11.25246637187185,11.285908656102595
231,2001-01-29,11.262257766723632,11.245301755373927,11.279213778073338
232,2001-01-30,11.257984638214111,11.241224421895778,11.274744854532445
233,2001-01-31,11.252827421824138,11.23531996267919,11.270334880969086
234,2001-02-01,11.249497318267823,11.231557463486078,11.267437173049567
235,2001-02-02,11.249148909250895,11.231269783083695,11.267028035418095
236,2001-02-03,11.257907517751057,11.238579837164185,11.27723519833793
237,2001-02-04,11.259686756134034,11.239983743360607,11.27938976890746
238,2001-02-05,11.29060754776001,11.273950970148514,11.307264125371505
239,2001-02-06,11.292350006103515,11.273264885338573,11.311435126868457
240,2001-02-07,11.288858572642008,11.271396873100427,11.306320272183589
241,2001-02-08,11.291171550750732,11.274723006270278,11.307620095231186
242,2001-02-09,11.285919793446858,11.266415510558181,11.305424076335536
243,2001-02-10,11.275919278462728,11.257635144611635,11.294203412313822
244,2001-02-11,11.276665274302164,11.261211451787592,11.292119096816737
245,2001-02-12,11.276879405975341,11.260655840465319,11.293102971485364
246,2001-02-13,11.275259558359782,11.256983015794262,11.293536100925301
247,2001-02-14,11.268616930643718,11.24941865575879,11.287815205528647
248,2001-02-15,11.263810602823893,11.24548016456685,11.282141041080937
249,2001-02-16,11.259637101491291,11.241305769203105,11.277968433779478
250,2001-02-17,11.26045036315918,11.240239336486262,11.280661389832098
251,2001-02-18,11.258296362559001,11.237507446740654,11.279085278377348
252,2001-02-19,11.257338333129884,11.23469329258146,11.279983373678308
253,2001-02-20,11.257410621643066,11.234968284087993,11.27985295919814
254,2001-02-21,11.2604647954305,11.240782646871189,11.280146943989813
255,2001-02-22,11.263087113698324,11.245993277508857,11.280180949887791
256,2001-02-23,11.262439982096355,11.246866832965068,11.278013131227642
257,2001-02-24,11.250967884063721,11.235545459076903,11.26639030905054
258,2001-02-25,11.250033410390218,11.235093498789269,11.264973321991167
259,2001-02-26,11.253906345367431,11.239109087782943,11.26870360295192
260,2001-02-27,11.250864664713541,11.235732989518118,11.265996339908964
261,2001-02-28,11.245465914408365,11.229497996588513,11.261433832228217
262,2001-03-01,11.24443333943685,11.225990323390013,11.262876355483685
263,2001-03-02,11.24388427734375,11.22273773111624,11.265030823571259
264,2001-03-03,11.241721566518148,11.220000142248471,11.263442990787825
265,2001-03-04,11.243625990549724,11.223656537130102,11.263595443969345
266,2001-03-05,11.238368606567382,11.217531900108682,11.259205313026083
267,2001-03-06,11.238022804260254,11.218283751494248,11.25776185702626
268,2001-03-07,11.241262022654215,11.22282616136817,11.25969788394026
269,2001-03-08,11.25169776280721,11.235402794635297,11.267992730979122
270,2001-03-09,11.260174560546876,11.243714697520115,11.276634423573636
271,2001-03-10,11.262633514404296,11.245796025250465,11.279471003558127
272,2001-03-11,11.270001888275146,11.254070326462303,11.28593345008799
273,2001-03-12,11.27621046702067,11.26033301560107,11.29208791844027
274,2001-03-13,11.27258358001709,11.258688207780258,11.28647895225392
275,2001-03-14,11.27342710494995,11.25899744102542,11.287856768874482
276,2001-03-15,11.26911376317342,11.252771089894166,11.285456436452675
277,2001-03-16,11.26377404530843,11.24785535066739,11.279692739949471
278,2001-03-17,11.263119157155355,11.249038244324884,11.277200069985826
279,2001-03-18,11.272389984130859,11.258999328896152,11.285780639365566
280,2001-03-19,11.281544494628907,11.26597008182284,11.297118907434974
281,2001-03-20,11.271616077423095,11.255073940215393,11.288158214630798
282,2001-03-21,11.26739206314087,11.2519708856308,11.282813240650938
283,2001-03-22,11.26180435816447,11.246444377895724,11.277164338433217
284,2001-03-23,11.26425224939982,11.247892035350382,11.280612463449259
285,2001-03-24,11.272418371836345,11.255180035960377,11.289656707712313
286,2001-03-25,11.270960140228272,11.251178889033081,11.290741391423463
287,2001-03-26,11.264528210957845,11.244515025968767,11.284541395946924
288,2001-03-27,11.261319700876872,11.241684484474163,11.28095491727958
289,2001-03-28,11.261565589904786,11.243208104535558,11.279923075274013
290,2001-03-29,11.274632040659586,11.257988259594383,11.29127582172479
291,2001-03-30,11.274995485941568,11.257402814353645,11.292588157529492
292,2001-03-31,11.271580155690511,11.25509098848111,11.288069322899913
293,2001-04-01,11.268229579925537,11.251898962274627,11.284560197576447
294,2001-04-02,11.266042073567709,11.247002473665338,11.28508167347008
295,2001-04-03,11.260886573791504,11.24407610532825,11.277697042254758
296,2001-04-04,11.26267474492391,11.248052972549111,11.277296517298709
297,2001-04-05,11.26337973276774,11.248232293480429,11.278527172055052
298,2001-04-06,11.27765614191691,11.264199579112965,11.291112704720856
299,2001-04-07,11.276270898183187,11.260675013695943,11.29186678267043
300,2001-04-08,11.268670686086018,11.253318370383175,11.284023001788862
301,2001-04-09,11.261504236857096,11.246665090724726,11.276343382989467
302,2001-04-10,11.2631165822347,11.248700569081764,11.277532595387635
303,2001-04-11,11.258805084228516,11.24484052681268,11.272769641644352
304,2001-04-12,11.252391942342122,11.237289939223794,11.26749394546045
305,2001-04-13,11.2429900487264,11.226932380026772,11.259047717426027
306,2001-04-14,11.237428919474285,11.22351123303931,11.251346605909259
307,2001-04-15,11.26080354054769,11.24417275541369,11.27743432568169
308,2001-04-16,11.260594685872396,11.247118120635358,11.274071251109435
309,2001-04-17,11.25682783126831,11.241678230517573,11.271977432019048
310,2001-04-18,11.268179066975911,11.253730088540534,11.282628045411288
311,2001-04-19,11.266033617655436,11.250642143405244,11.281425091905628
312,2001-04-20,11.2651735941569,11.249973932798415,11.280373255515386
313,2001-04-21,11.266260878245037,11.250204686020883,11.28231707046919
314,2001-04-22,11.258088843027751,11.23911042302249,11.277067263033013
315,2001-04-23,11.250853665669759,11.229052301161856,11.272655030177662
316,2001-04-24,11.24433027903239,11.22452571685945,11.26413484120533
317,2001-04-25,11.244424724578858,11.226131694160976,11.26271775499674
318,2001-04-26,11.279902172088622,11.263650531342627,11.296153812834618
319,2001-04-27,11.279772885640462,11.26339091443111,11.296154856849814
320,2001-04-28,11.282140827178955,11.265973101479732,11.298308552878177
321,2001-04-29,11.275029913584392,11.257682812545035,11.29237701462375
322,2001-04-30,11.270653915405273,11.254730379920815,11.28657745088973
323,2001-05-01,11.265536371866862,11.25029702961857,11.280775714115153
324,2001-05-02,11.257557233174643,11.241065859703523,11.274048606645762
325,2001-05-03,11.256306012471518,11.239522651907318,11.273089373035717
326,2001-05-04,11.266319147745769,11.251278090916841,11.281360204574696
327,2001-05-05,11.258996168772379,11.244020194071258,11.2739721434735
328,2001-05-06,11.251247151692708,11.235291746561792,11.267202556823623
329,2001-05-07,11.24427474339803,11.227432501863271,11.261116984932789
330,2001-05-08,11.239554437001546,11.222635446995426,11.256473427007666
331,2001-05-09,11.234684499104818,11.215528808829005,11.25384018938063
332,2001-05-10,11.226204681396485,11.205576757976202,11.246832604816769
333,2001-05-11,11.2174391746521,11.19648141307512,11.23839693622908
334,2001-05-12,11.205566151936848,11.18481039668851,11.226321907185186
335,2001-05-13,11.195348803202311,11.17397792404161,11.216719682363012
336,2001-05-14,11.19913527170817,11.17953105047318,11.218739492943161
337,2001-05-15,11.225841681162516,11.202305459516289,11.249377902808742
338,2001-05-16,11.247526391347249,11.225817835837702,11.269234946856795
339,2001-05-17,11.26975081761678,11.24969682291329,11.28980481232027
340,2001-05-18,11.27600065867106,11.256129253653201,11.29587206368892
341,2001-05-19,11.26858081817627,11.24760810350865,11.28955353284389
342,2001-05-20,11.257004451751708,11.238257205621936,11.27575169788148
343,2001-05-21,11.247434361775715,11.228582040920973,11.266286682630458
344,2001-05-22,11.236526838938396,11.216025769752708,11.257027908124083
345,2001-05-23,11.225105635325114,11.202691969430655,11.247519301219574
346,2001-05-24,11.219305833180746,11.195323578803423,11.243288087558069
347,2001-05-25,11.209444141387939,11.185554898918046,11.233333383857833
348,2001-05-26,11.198361937204997,11.17613013143599,11.220593742974003
349,2001-05-27,11.204129950205486,11.182397654916997,11.225862245493975
350,2001-05-28,11.217589187622071,11.195001859687956,11.240176515556186
351,2001-05-29,11.208419863382975,11.181592185570915,11.235247541195035
352,2001-05-30,11.192312463124592,11.163918605710776,11.220706320538408
353,2001-05-31,11.197997697194417,11.170657823294766,11.225337571094068
354,2001-06-01,11.213948853810628,11.190038196470537,11.237859511150718
355,2001-06-02,11.254008229573568,11.229809291308822,11.278207167838314
356,2001-06-03,11.269000021616618,11.248589041179452,11.289411002053784
357,2001-06-04,11.263800048828125,11.243181259848745,11.284418837807506
358,2001-06-05,11.253361924489338,11.23253082922213,11.274193019756547
359,2001-06-06,11.243954531351726,11.224868240360765,11.263040822342687
360,2001-06-07,11.24259246190389,11.223549070955244,11.261635852852535
361,2001-06-08,11.236248842875163,11.216264528928962,11.256233156821365
362,2001-06-09,11.223535410563152,11.20237728809863,11.244693533027673
363,2001-06-10,11.216695721944173,11.195117481990396,11.238273961897951
364,2001-06-11,11.210210037231445,11.189092179825144,11.231327894637746
365,2001-06-12,11.207333278656005,11.18600061717464,11.22866594013737
366,2001-06-13,11.203468068440754,11.180628398932395,11.226307737949114
367,2001-06-14,11.193123531341552,11.170884983397231,11.215362079285873
368,2001-06-15,11.194584433237711,11.174135119597985,11.215033746877438
369,2001-06-16,11.234560298919678,11.199171853453018,11.269948744386339
370,2001-06-17,11.238990624745687,11.21312667457942,11.264854574911954
371,2001-06-18,11.23635425567627,11.213490137509424,11.259218373843115
372,2001-06-19,11.21887985865275,11.194345673867153,11.243414043438348
373,2001-06-20,11.202731482187907,11.17448433083307,11.230978633542744
374,2001-06-21,11.19263079961141,11.163644095925408,11.221617503297411
375,2001-06-22,11.189583905537923,11.16205092860088,11.217116882474965
376,2001-06-23,11.178809324900309,11.151824695012316,11.205793954788302
377,2001-06-24,11.16645959218343,11.136439365446426,11.196479818920436
378,2001-06-25,11.147748756408692,11.114850480035866,11.180647032781518
379,2001-06-26,11.125447622934978,11.0893362740167,11.161558971853255
380,2001-06-27,11.115212631225585,11.076094190134667,11.154331072316504
381,2001-06-28,11.105943361918131,11.06434255944727,11.147544164388991
382,2001-06-29,11.10425500869751,11.05753133433926,11.150978683055762
383,2001-06-30,11.148963356018067,11.099712480076283,11.19821423195985
384,2001-07-01,11.137779013315837,11.092004537085101,11.183553489546574
385,2001-07-02,11.124949932098389,11.08155182682066,11.168348037376118
386,2001-07-03,11.11638282140096,11.072541473165568,11.16022416963635
387,2001-07-04,11.100870323181152,11.054972643268808,11.146768003093495
388,2001-07-05,11.08127857844035,11.03454199430256,11.128015162578139
389,2001-07-06,11.060708999633789,11.011489472512796,11.109928526754782
390,2001-07-07,11.050740973154705,10.996402951360265,11.105078994949144
391,2001-07-08,11.057744566599528,11.008192847094028,11.107296286105028
392,2001-07-09,11.065668296813964,11.015426306801473,11.115910286826455
393,2001-07-10,11.08135306040446,11.037961439396527,11.124744681412393
394,2001-07-11,11.139240964253743,11.094884997941074,11.183596930566411
395,2001-07-12,11.177111689249674,11.128275837300135,11.225947541199213
396,2001-07-13,11.207837359110515,11.153079882869937,11.262594835351093
397,2001-07-14,11.214120388031006,11.17041080300146,11.257829973060552
398,2001-07-15,11.213498465220134,11.17117643721407,11.255820493226198
399,2001-07-16,11.200719292958578,11.15896923299202,11.242469352925136
400,2001-07-17,11.190137418111165,11.156414044449123,11.223860791773207
401,2001-07-18,11.22931105295817,11.180949628349788,11.277672477566552
402,2001-07-19,11.23968178431193,11.202351036158872,11.277012532464989
403,2001-07-20,11.23741553624471,11.207465481689944,11.267365590799475
404,2001-07-21,11.232232507069906,11.20569397193962,11.258771042200191
405,2001-07-22,11.218758710225423,11.192088507799193,11.245428912651652
406,2001-07-23,11.210657946268718,11.184537450332526,11.23677844220491
407,2001-07-24,11.205460135142008,11.176972829367607,11.23394744091641
408,2001-07-25,11.190565745035807,11.161413587942944,11.21971790212867
409,2001-07-26,11.183067385355631,11.15208782032417,11.214046950387093
410,2001-07-27,11.173327096303304,11.12348764188231,11.223166550724297
411,2001-07-28,11.255823357899983,11.228564629753722,11.283082086046244
412,2001-07-29,11.233136812845865,11.211390861197204,11.254882764494527
413,2001-07-30,11.21620578765869,11.19383629031416,11.238575285003222
414,2001-07-31,11.204154109954834,11.18218426841031,11.226123951499357
415,2001-08-01,11.19018653233846,11.16705640779544,11.21331665688148
416,2001-08-02,11.176200771331787,11.154727750450897,11.197673792212678
417,2001-08-03,11.195664437611898,11.163528591344829,11.227800283878967
418,2001-08-04,11.196019490559896,11.174970173314406,11.217068807805386
419,2001-08-05,11.214249738057454,11.189093451585316,11.239406024529591
420,2001-08-06,11.230828762054443,11.209351142344154,11.252306381764733
421,2001-08-07,11.249745877583821,11.229402273376634,11.27008948179101
