,Date,Simulated Head,95% Lower Bound,95% Upper Bound
31,2002-11-01,375.2793426513672,374.99248968903,375.5661956137044
32,2002-11-02,375.33058675130206,375.03014640664236,375.63102709596177
33,2002-11-03,375.405717976888,375.09582179526615,375.7156141585099
34,2002-11-04,375.4869903564453,375.17528198363254,375.79869872925804
35,2002-11-05,375.5458251953125,375.23812320543556,375.8535271851894
36,2002-11-06,375.5703053792318,375.26418670846095,375.87642405000264
37,2002-11-07,375.5726247151693,375.2715174213305,375.8737320090081
38,2002-11-08,375.56675008138023,375.27243724346863,375.86106291929184
39,2002-11-09,375.56671752929685,375.27737602555965,375.85605903303406
40,2002-11-10,375.5840372721354,375.30173609786436,375.8663384464064
41,2002-11-11,375.6293426513672,375.35431685537736,375.90436844735706
42,2002-11-12,375.68006998697916,375.4093104400499,375.9508295339084
43,2002-11-13,375.71375935872396,375.44276496412033,375.9847537533276
44,2002-11-14,375.7298207600912,375.4583745690775,376.00126695110487
45,2002-11-15,375.7317413330078,375.460906030702,376.0025766353136
46,2002-11-16,375.7212422688802,375.45379795163205,375.9886865861283
47,2002-11-17,375.703276570638,375.44048347128523,375.9660696699908
48,2002-11-18,375.6859151204427,375.42827581114176,375.94355442974364
49,2002-11-19,375.6724487304688,375.4206290507321,375.92426841020546
50,2002-11-20,375.65394083658856,375.4095722023558,375.89830947082135
51,2002-11-21,375.62818908691406,375.39304552248706,375.86333265134107
52,2002-11-22,375.601655069987,375.3762209090278,375.82708923094617
53,2002-11-23,375.57305908203125,375.356116073975,375.7900020900875
54,2002-11-24,375.54345703125,375.3336224787714,375.7532915837286
55,2002-11-25,375.5149210611979,375.3119434682887,375.71789865410716
56,2002-11-26,375.4977294921875,375.30078354333943,375.69467544103554
57,2002-11-27,375.49261372884115,375.301050077833,375.6841773798493
58,2002-11-28,375.49964701334636,375.3136763746866,375.6856176520061
59,2002-11-29,375.52661946614586,375.3446141798555,375.7086247524362
60,2002-11-30,375.5674082438151,375.38731936391076,375.7474971237195
61,2002-12-01,375.6045318603516,375.42537193584207,375.7836917848611
62,2002-12-02,375.62652384440105,375.44639039544194,375.80665729336016
63,2002-12-03,375.6316253662109,375.4466885361494,375.81656219627246
64,2002-12-04,375.62282206217446,375.43406839878236,375.81157572556657
65,2002-12-05,375.60138041178385,375.41018636000615,375.79257446356155
66,2002-12-06,375.5708251953125,375.37660653157513,375.7650438590499
67,2002-12-07,375.5313710530599,375.33361493673004,375.72912716938976
68,2002-12-08,375.47877197265626,375.2782247830144,375.6793191622981
69,2002-12-09,375.41538594563804,375.21212426435727,375.6186476269188
70,2002-12-10,375.34532165527344,375.13798275043104,375.55266056011584
71,2002-12-11,375.2732452392578,375.0632454919192,375.4832449865964
72,2002-12-12,375.2007537841797,374.9874014628302,375.41410610552924
73,2002-12-13,375.13295694986977,374.91020124261064,375.3557126571289
74,2002-12-14,375.07204182942706,374.83751828151827,375.30656537733586
75,2002-12-15,375.01795959472656,374.7748310825661,375.26108810688703
76,2002-12-16,374.9742055257162,374.7267355422708,375.22167550916157
77,2002-12-17,374.94354553222655,374.6947672800706,375.1923237843825
78,2002-12-18,374.9206044514974,374.67017191534205,375.17103698765277
79,2002-12-19,374.9018198649089,374.6512536093651,375.15238612045266
80,2002-12-20,374.8876098632812,374.63998270333764,375.1352370232248
81,2002-12-21,374.8882120768229,374.6465185921171,375.12990556152874
82,2002-12-22,374.92234802246094,374.68788572255346,375.1568103223684
83,2002-12-23,374.9897135416667,374.7573381297116,375.2220889536217
84,2002-12-24,375.0685658772787,374.8295818278264,375.3075499267309
85,2002-12-25,375.13819173177086,374.888271302628,375.3881121609137
86,2002-12-26,375.1875966389974,374.9295854258888,375.445607852106
87,2002-12-27,375.2163360595703,374.95610380716005,375.4765683119806
88,2002-12-28,375.232573445638,374.98070285319756,375.4844440380785
89,2002-12-29,375.25803426106773,375.018298340036,375.4977701820995
90,2002-12-30,375.31699829101564,375.08015247338295,375.5538441086483
91,2002-12-31,375.38441670735676,375.1430489369755,375.625784477738
92,2003-01-01,375.44701131184894,375.2036674860335,375.69035513766437
93,2003-01-02,375.5196014404297,375.27211524008544,375.767087640774
94,2003-01-03,375.5981475830078,375.3508000791026,375.845495086913
95,2003-01-04,375.6644612630208,375.4140702772822,375.9148522487595
96,2003-01-05,375.69155069986977,375.43124771148695,375.9518536882526
97,2003-01-06,375.6724914550781,375.39377288898163,375.9512100211746
98,2003-01-07,375.6197458902995,375.3244282764771,375.9150635041219
99,2003-01-08,375.54408365885416,375.24009701305175,375.8480703046566
100,2003-01-09,375.4557210286458,375.14958008297316,375.7618619743185
101,2003-01-10,375.36651204427085,375.0616316864809,375.6713924020608
102,2003-01-11,375.2813212076823,374.977393829248,375.5852485861166
103,2003-01-12,375.20269775390625,374.89368525536264,375.51171025244986
104,2003-01-13,375.134804280599,374.81716986461794,375.45243869658003
105,2003-01-14,375.08216451009116,374.7583781980163,375.405950822166
106,2003-01-15,375.04327596028645,374.7145070951757,375.3720448253972
107,2003-01-16,375.0169352213542,374.6857668885011,375.3481035542072
108,2003-01-17,375.00189005533855,374.67225554086497,375.33152456981213
109,2003-01-18,374.994477335612,374.67054863151424,375.3184060397097
110,2003-01-19,374.9931172688802,374.67837640750844,375.307858130252
111,2003-01-20,374.9981211344401,374.695744127817,375.3004981410632
112,2003-01-21,375.00779012044273,374.7195810948991,375.29599914598634
113,2003-01-22,375.0229431152344,374.7490878061662,375.2967984243026
114,2003-01-23,375.0481852213542,374.78574277192286,375.3106276707855
115,2003-01-24,375.07924499511716,374.8242359653849,375.33425402484943
116,2003-01-25,375.10679524739584,374.8604139170959,375.35317657769576
117,2003-01-26,375.13006490071615,374.89341643798076,375.36671336345154
118,2003-01-27,375.1559346516927,374.9290534979382,375.3828158054472
119,2003-01-28,375.1888468424479,374.9696174205877,375.4080762643081
120,2003-01-29,375.22259419759115,375.0109689044893,375.434219490693
121,2003-01-30,375.2494222005208,375.0442612403472,375.4545831606944
122,2003-01-31,375.26109517415364,375.06309084018625,375.459099508121
123,2003-02-01,375.2530771891276,375.0627290130479,375.44342536520736
124,2003-02-02,375.2334879557292,375.054418453547,375.41255745791136
125,2003-02-03,375.2179707845052,375.0483295928105,375.38761197619993
126,2003-02-04,375.20717061360676,375.043842123371,375.3704991038425
127,2003-02-05,375.2011210123698,375.0432515507129,375.3589904740267
128,2003-02-06,375.1934020996094,375.04144412690727,375.3453600723115
129,2003-02-07,375.17908833821616,375.03137404739545,375.3268026290369
130,2003-02-08,375.16521809895835,375.0121880647291,375.3182481331876
131,2003-02-09,375.15131123860675,374.9772164784139,375.3254059987996
132,2003-02-10,375.1291035970052,374.9499419760553,375.3082652179551
133,2003-02-11,375.1014760335286,374.9219463228029,375.28100574425434
134,2003-02-12,375.0691904703776,374.89128513467693,375.2470958060782
135,2003-02-13,375.03260599772136,374.8617839767382,375.2034280187045
136,2003-02-14,374.99208475748696,374.8284373045045,375.1557322104694
137,2003-02-15,374.9507720947266,374.79023278424484,375.1113114052083
138,2003-02-16,374.9164632161458,374.7601095886345,375.0728168436571
139,2003-02-17,374.88902689615884,374.7363953867546,375.04165840556306
140,2003-02-18,374.8631540934245,374.71242189901864,375.01388628783036
141,2003-02-19,374.83966674804685,374.68559066809115,374.99374282800255
142,2003-02-20,374.8200185139974,374.6659055357484,374.97413149224644
143,2003-02-21,374.8052907307943,374.6510264321303,374.9595550294583
144,2003-02-22,374.7921997070313,374.64602477510795,374.9383746389546
145,2003-02-23,374.7822977701823,374.64710288671307,374.91749265365155
146,2003-02-24,374.7780354817708,374.6487036255848,374.9073673379568
147,2003-02-25,374.7780395507813,374.6509697074553,374.9051093941072
148,2003-02-26,374.78221028645834,374.6548583171369,374.90956225577975
149,2003-02-27,374.78798624674477,374.66036858403857,374.91560390945097
150,2003-02-28,374.79432169596356,374.6670001976446,374.9216431942825
151,2003-03-01,374.8064880371094,374.6769427571402,374.93603331707857
152,2003-03-02,374.8296722412109,374.69428874882,374.96505573360184
153,2003-03-03,374.8643809000651,374.7172410056557,375.0115207944745
154,2003-03-04,374.9021311442057,374.73829775841995,375.0659645299915
155,2003-03-05,374.9342112223307,374.7593492937245,375.1090731509369
156,2003-03-06,374.960541788737,374.782769866459,375.138313711015
157,2003-03-07,374.98150227864585,374.8050130496704,375.1579915076213
158,2003-03-08,374.9970987955729,374.8211132263175,375.17308436482836
159,2003-03-09,375.0081298828125,374.8313528970753,375.1849068685497
160,2003-03-10,375.0121337890625,374.8380295428433,375.1862380352817
161,2003-03-11,375.00963439941404,374.83965511549854,375.17961368332953
162,2003-03-12,375.0063059488932,374.838723429264,375.1738884685224
163,2003-03-13,374.9991851806641,374.8333044558798,375.1650659054484
164,2003-03-14,374.9843505859375,374.8218510352795,375.14685013659545
165,2003-03-15,374.9625752766927,374.8042221714809,375.1209283819045
166,2003-03-16,374.9335194905599,374.78023182936715,375.0868071517526
167,2003-03-17,374.9001037597656,374.7535858486536,375.04662167087764
168,2003-03-18,374.8660186767578,374.7271182136683,375.0049191398473
169,2003-03-19,374.83188985188804,374.69999372963485,374.9637859741412
170,2003-03-20,374.8002115885417,374.673581667359,374.9268415097244
171,2003-03-21,374.77402547200523,374.6509595541124,374.8970913898981
172,2003-03-22,374.7544911702474,374.6328883458707,374.87609399462406
173,2003-03-23,374.7406524658203,374.6185795472555,374.8627253843851
174,2003-03-24,374.7307861328125,374.6067684284208,374.8548038372042
175,2003-03-25,374.7229359944661,374.59734769753163,374.8485242914006
176,2003-03-26,374.7165079752604,374.5897401277969,374.8432758227239
177,2003-03-27,374.7098805745443,374.5833291391471,374.83643200994146
178,2003-03-28,374.70270284016925,374.5788127228144,374.8265929575241
179,2003-03-29,374.697422281901,374.57805281781145,374.8167917459906
180,2003-03-30,374.69745483398435,374.58259977866385,374.81230988930486
181,2003-03-31,374.6990600585938,374.58833863547727,374.8097814817103
182,2003-04-01,374.69788411458336,374.5926387611213,374.8031294680454
183,2003-04-02,374.69781595865885,374.5991334551708,374.79649846214693
184,2003-04-03,374.69874267578126,374.6067658585599,374.7907194930026
185,2003-04-04,374.69875081380206,374.61295439642413,374.78454723118
186,2003-04-05,374.6990051269531,374.61768561444995,374.7803246394563
187,2003-04-06,374.6960774739583,374.6174028469146,374.77475210100204
188,2003-04-07,374.68848470052086,374.61155380198784,374.7654155990539
189,2003-04-08,374.67657979329425,374.6019251896942,374.7512343968943
190,2003-04-09,374.66150817871096,374.58919512425433,374.7338212331676
191,2003-04-10,374.64600830078126,374.57626609791026,374.71575050365226
192,2003-04-11,374.6325266520182,374.56493556526794,374.7001177387685
193,2003-04-12,374.6214345296224,374.55537832680045,374.6874907324443
194,2003-04-13,374.61302286783854,374.54779546183977,374.6782502738373
195,2003-04-14,374.60752461751304,374.5426680639711,374.67238117105495
196,2003-04-15,374.6051289876302,374.5409537536924,374.66930422156804
197,2003-04-16,374.6048899332682,374.5418322969404,374.66794756959604
198,2003-04-17,374.60474955240886,374.54408416019123,374.6654149446265
199,2003-04-18,374.60284423828125,374.54718735652654,374.65850112003596
200,2003-04-19,374.59840291341146,374.54797137526475,374.6488344515582
201,2003-04-20,374.5901173909505,374.54235945881436,374.6378753230867
202,2003-04-21,374.5789835611979,374.52999828626054,374.62796883613527
203,2003-04-22,374.5684834798177,374.51681396308055,374.62015299655485
204,2003-04-23,374.55955505371094,374.5049536166426,374.6141564907793
205,2003-04-24,374.55043436686196,374.49367922344857,374.60718951027536
206,2003-04-25,374.5401682535807,374.4820972033067,374.5982393038547
207,2003-04-26,374.52931111653646,374.4698712295079,374.58875100356505
208,2003-04-27,374.519004313151,374.4586125981397,374.5793960281623
209,2003-04-28,374.5093200683594,374.4491348492183,374.5695052875005
210,2003-04-29,374.5001475016276,374.43920155829744,374.5610934449578
211,2003-04-30,374.491367594401,374.42803129677094,374.5547038920311
212,2003-05-01,374.4847076416016,374.42050222591587,374.5489130572873
213,2003-05-02,374.4793721516927,374.41436092971793,374.5443833736675
214,2003-05-03,374.4749816894531,374.4095882882284,374.5403750906778
215,2003-05-04,374.47154642740884,374.40715974423495,374.53593311058273
216,2003-05-05,374.4679484049479,374.404660691988,374.5312361179078
217,2003-05-06,374.4633748372396,374.4009471540947,374.5258025203845
218,2003-05-07,374.4580149332682,374.3965104234111,374.5195194431253
219,2003-05-08,374.451752726237,374.39079078028135,374.5127146721926
220,2003-05-09,374.44508565266926,374.3834755170419,374.5066957882966
221,2003-05-10,374.4394256591797,374.37549721743386,374.5033541009255
222,2003-05-11,374.4368835449219,374.3692636454275,374.5045034444163
223,2003-05-12,374.4375844319662,374.36624720979177,374.5089216541406
224,2003-05-13,374.43987731933595,374.3653768882815,374.5143777503904
225,2003-05-14,374.443271891276,374.3676663136321,374.5188774689199
226,2003-05-15,374.44712117513023,374.37270319700195,374.5215391532585
227,2003-05-16,374.4510782877604,374.380754246055,374.52140232946584
228,2003-05-17,374.45305989583335,374.38654522841847,374.5195745632482
229,2003-05-18,374.4540049235026,374.3892088190594,374.51880102794587
230,2003-05-19,374.4580342610677,374.39422495022023,374.5218435719152
231,2003-05-20,374.4654093424479,374.4035304929665,374.5272881919293
232,2003-05-21,374.4728098551432,374.41235302551746,374.533266684769
233,2003-05-22,374.47862548828124,374.4196173427672,374.5376336337953
234,2003-05-23,374.4832234700521,374.4271900533671,374.5392568867371
235,2003-05-24,374.48448893229164,374.43157488209295,374.53740298249033
236,2003-05-25,374.4820139567057,374.4310581278626,374.5329697855488
237,2003-05-26,374.47804870605466,374.42734241154574,374.5287550005636
238,2003-05-27,374.4756235758463,374.424383584873,374.52686356681966
239,2003-05-28,374.47478637695315,374.42373358180026,374.52583917210603
240,2003-05-29,374.47312418619794,374.42291815531746,374.5233302170784
241,2003-05-30,374.4698455810547,374.42089119663257,374.51879996547683
242,2003-05-31,374.46657104492186,374.417760652525,374.51538143731875
243,2003-06-01,374.4653767903646,374.41733429346687,374.5134192872623
244,2003-06-02,374.4656606038412,374.419516894511,374.51180431317135
245,2003-06-03,374.4661488850912,374.4220964671761,374.5102013030062
246,2003-06-04,374.4667073567708,374.42369909420256,374.5097156193391
247,2003-06-05,374.4691660563151,374.4258826603631,374.5124494522671
248,2003-06-06,374.47422180175784,374.4301259980567,374.51831760545895
249,2003-06-07,374.47959391276044,374.43528156715234,374.5239062583685
250,2003-06-08,374.48463338216146,374.44019598172497,374.52907078259796
251,2003-06-09,374.4888590494792,374.4443161495734,374.53340194938494
252,2003-06-10,374.4907521565755,374.4460220361155,374.53548227703556
253,2003-06-11,374.4904530843099,374.44535540193726,374.5355507666825
254,2003-06-12,374.4901448567708,374.4448647723705,374.53542494117113
255,2003-06-13,374.49378967285156,374.4479173168096,374.53966202889353
256,2003-06-14,374.5066772460938,374.45715293802897,374.5562015541586
257,2003-06-15,374.5256846110026,374.47198443487736,374.5793847871278
258,2003-06-16,374.54188435872396,374.48502269893817,374.59874601850976
259,2003-06-17,374.55116678873696,374.4922792294782,374.61005434799574
260,2003-06-18,374.55499979654945,374.4951233156501,374.6148762774488
261,2003-06-19,374.5564727783203,374.49652021682596,374.61642533981467
262,2003-06-20,374.5565612792969,374.4968971708469,374.61622538774685
263,2003-06-21,374.5536743164063,374.4961215801084,374.6112270527041
264,2003-06-22,374.54798889160156,374.4932884972531,374.60268928595
265,2003-06-23,374.541221110026,374.4885844289335,374.5938577911185
266,2003-06-24,374.53550109863284,374.48389000562787,374.5871121916378
267,2003-06-25,374.5308817545573,374.4799935266138,374.5817699825008
268,2003-06-26,374.52605895996095,374.47521481525223,374.57690310466967
269,2003-06-27,374.520703125,374.4698493621027,374.5715568878973
270,2003-06-28,374.51519877115885,374.46419387484895,374.56620366746876
271,2003-06-29,374.5099344889323,374.4581605494321,374.5617084284325
272,2003-06-30,374.5054056803385,374.4528418752499,374.5579694854272
273,2003-07-01,374.5041524251302,374.45167190589035,374.55663294437005
274,2003-07-02,374.5084950764974,374.45544678190265,374.56154337109217
275,2003-07-03,374.5164866129557,374.4619731659063,374.57100006000513
276,2003-07-04,374.5267598470052,374.47067161208815,374.5828480819223
277,2003-07-05,374.5380900065104,374.480196586561,374.5959834264598
278,2003-07-06,374.54681599934895,374.4882530982931,374.6053789004048
279,2003-07-07,374.5500172932943,374.4922712865017,374.60776330008684
280,2003-07-08,374.548296101888,374.49203857567164,374.6045536281044
281,2003-07-09,374.5432169596354,374.488520659031,374.5979132602398
282,2003-07-10,374.53647867838544,374.48392479861747,374.5890325581534
283,2003-07-11,374.5289581298828,374.4786829416199,374.5792333181457
284,2003-07-12,374.521152750651,374.4723332165781,374.569972284724
285,2003-07-13,374.51365051269534,374.46709588700406,374.5602051383866
286,2003-07-14,374.5064727783203,374.4624395801578,374.5505059764828
287,2003-07-15,374.49883931477865,374.4564739560903,374.541204673467
288,2003-07-16,374.4916514078776,374.449214445726,374.5340883700292
289,2003-07-17,374.49021199544273,374.4463712192691,374.53405277161636
290,2003-07-18,374.49517517089845,374.45136543818893,374.53898490360797
291,2003-07-19,374.5004180908203,374.4572576649458,374.54357851669477
292,2003-07-20,374.5023498535156,374.45908101224944,374.5456186947818
293,2003-07-21,374.50066426595055,374.4571882802225,374.5441402516786
294,2003-07-22,374.4971455891927,374.45357821510964,374.5407129632758
295,2003-07-23,374.4942555745443,374.4494126064647,374.5390985426239
296,2003-07-24,374.49371948242185,374.4465885925597,374.540850372284
297,2003-07-25,374.49505004882815,374.44750726558544,374.54259283207085
298,2003-07-26,374.49591064453125,374.4480332012317,374.5437880878308
299,2003-07-27,374.4970631917318,374.44787812316,374.54624826030357
300,2003-07-28,374.4988484700521,374.4496694487574,374.54802749134683
301,2003-07-29,374.4989451090495,374.45056397952175,374.5473262385772
302,2003-07-30,374.49671427408856,374.4498711369962,374.5435574111809
303,2003-07-31,374.4921630859375,374.4452390871224,374.53908708475257
304,2003-08-01,374.4862752278646,374.4399221101782,374.532628345551
305,2003-08-02,374.4777567545573,374.43269855213066,374.5228149569839
306,2003-08-03,374.4686513264974,374.42474820444795,374.5125544485469
307,2003-08-04,374.4602091471354,374.4165208106003,374.5038974836705
308,2003-08-05,374.45208943684895,374.407383960282,374.4967949134159
309,2003-08-06,374.4444580078125,374.3989756979856,374.4899403176394
310,2003-08-07,374.43714396158856,374.3914789449332,374.4828089782439
311,2003-08-08,374.4298451741536,374.3836036616405,374.47608668666675
312,2003-08-09,374.4235036214193,374.37629021727184,374.4707170255667
313,2003-08-10,374.4189453125,374.3706569351157,374.4672336898843
314,2003-08-11,374.4156778971354,374.3664606092302,374.46489518504063
315,2003-08-12,374.41307779947914,374.3631406721825,374.46301492677577
316,2003-08-13,374.4108876546224,374.3599126974992,374.4618626117456
317,2003-08-14,374.4095886230469,374.35680709656316,374.4623701495306
318,2003-08-15,374.4110392252604,374.3575040557978,374.46457439472306
319,2003-08-16,374.4136942545573,374.36067071417295,374.46671779494164
320,2003-08-17,374.41502482096354,374.3620127297807,374.4680369121464
321,2003-08-18,374.4143859863281,374.36006100199086,374.46871097066537
322,2003-08-19,374.41356302897134,374.3579251393509,374.46920091859175
323,2003-08-20,374.4122843424479,374.3556937675958,374.46887491729996
324,2003-08-21,374.41065368652346,374.35357510755745,374.4677322654895
325,2003-08-22,374.4089426676432,374.3522353903308,374.4656499449556
326,2003-08-23,374.4070526123047,374.35113048501427,374.46297473959515
327,2003-08-24,374.40492655436196,374.34964063245354,374.4602124762704
328,2003-08-25,374.40313008626305,374.34866229673196,374.45759787579414
329,2003-08-26,374.4014475504557,374.3484814076551,374.45441369325636
330,2003-08-27,374.39885965983075,374.34769690302556,374.45002241663593
331,2003-08-28,374.394677734375,374.345382982579,374.44397248617105
332,2003-08-29,374.38905334472656,374.3405733026247,374.4375333868284
333,2003-08-30,374.3852793375651,374.3360172880375,374.43454138709274
334,2003-08-31,374.3846384684245,374.33298953502083,374.43628740182817
335,2003-09-01,374.3864776611328,374.33205456620414,374.44090075606147
336,2003-09-02,374.3906188964844,374.33568722905875,374.44555056391005
337,2003-09-03,374.39686279296876,374.343948612981,374.4497769729565
338,2003-09-04,374.4022572835286,374.350795726258,374.45371884079924
339,2003-09-05,374.4054829915365,374.355372558612,374.455593424461
340,2003-09-06,374.40598856608074,374.35736820920386,374.4546089229576
341,2003-09-07,374.4038065592448,374.35599269229147,374.45162042619813
342,2003-09-08,374.39935201009115,374.3522321677138,374.4464718524685
343,2003-09-09,374.39447428385415,374.3482413639623,374.440707203746
344,2003-09-10,374.38974914550784,374.3433004376098,374.4361978534059
345,2003-09-11,374.38645324707034,374.33796197765423,374.43494451648644
346,2003-09-12,374.3865529378255,374.3356511383113,374.43745473733975
347,2003-09-13,374.39027913411456,374.3374348023869,374.44312346584223
348,2003-09-14,374.3947448730469,374.33954833414606,374.4499414119477
349,2003-09-15,374.39867248535154,374.3425938603669,374.4547511103362
350,2003-09-16,374.4014200846354,374.3469632470734,374.4558769221974
351,2003-09-17,374.4026387532552,374.35060562655406,374.4546718799563
352,2003-09-18,374.40199076334636,374.35251274640206,374.45146878029067
353,2003-09-19,374.39923197428385,374.3516355859398,374.4468283626279
354,2003-09-20,374.3948170979818,374.34811390640454,374.44152028955904
355,2003-09-21,374.3892100016276,374.3431648707026,374.4352551325526
356,2003-09-22,374.38246154785156,374.33675121870107,374.42817187700206
357,2003-09-23,374.3750935872396,374.3292923572111,374.42089481726805
358,2003-09-24,374.37009480794273,374.32431851959205,374.4158710962934
359,2003-09-25,374.36765747070314,374.322679685565,374.4126352558413
360,2003-09-26,374.3662953694662,374.32224571578826,374.4103450231441
361,2003-09-27,374.36461181640624,374.3209079459311,374.4083156868814
362,2003-09-28,374.3624226888021,374.3171453868763,374.4076999907279
363,2003-09-29,374.3622812906901,374.31619054969184,374.4083720316883
364,2003-09-30,374.3632069905599,374.318516198417,374.4078977827028
365,2003-10-01,374.36217244466144,374.318960882542,374.4053840067809
366,2003-10-02,374.3586161295573,374.3155573075387,374.40167495157584
367,2003-10-03,374.3542500813802,374.30876156321654,374.39973859954387
368,2003-10-04,374.3529123942057,374.3033656628956,374.4024591255158
369,2003-10-05,374.35776672363284,374.3022143900902,374.41331905717544
370,2003-10-06,374.3704386393229,374.30584545720205,374.4350318214438
371,2003-10-07,374.3962036132813,374.31354194136253,374.4788652852
372,2003-10-08,374.44147338867185,374.33401567682614,374.54893110051756
373,2003-10-09,374.4953572591146,374.36492597470345,374.62578854352574
374,2003-10-10,374.54388529459635,374.3913857261125,374.6963848630802
375,2003-10-11,374.57996520996096,374.407009662597,374.75292075732494
376,2003-10-12,374.5980458577474,374.41144053359704,374.7846511818978
377,2003-10-13,374.6002655029297,374.40790673760716,374.7926242682522
378,2003-10-14,374.5936208089193,374.4009459842333,374.7862956336053
379,2003-10-15,374.5853342692057,374.39649894493664,374.77416959347477
380,2003-10-16,374.57935384114586,374.3940000909243,374.7647075913674
381,2003-10-17,374.5687571207682,374.3869499532815,374.75056428825496
382,2003-10-18,374.5524180094401,374.3773830344821,374.7274529843981
383,2003-10-19,374.53331502278644,374.3670439139585,374.69958613161435
384,2003-10-20,374.5146240234375,374.3553869879261,374.67386105894883
385,2003-10-21,374.4984202067057,374.34584986178754,374.65099055162386
386,2003-10-22,374.48810221354165,374.3413449811792,374.6348594459041
387,2003-10-23,374.4848988850911,374.34337321291946,374.6264245572628
388,2003-10-24,374.48597310384116,374.35001266231455,374.62193354536777
389,2003-10-25,374.4894236246745,374.3569870169254,374.62186023242356
390,2003-10-26,374.4949523925781,374.36289074762925,374.627014037527
391,2003-10-27,374.4999094645182,374.3680622093004,374.6317567197361
392,2003-10-28,374.5052093505859,374.374677723681,374.63574097749085
393,2003-10-29,374.511142985026,374.38090799575303,374.641377974299
394,2003-10-30,374.51453857421876,374.3844284495399,374.64464869889764
395,2003-10-31,374.5162394205729,374.38889953398825,374.64357930715755
396,2003-11-01,374.51877746582034,374.3928831337858,374.64467179785487
397,2003-11-02,374.5224080403646,374.39793329177087,374.64688278895835
398,2003-11-03,374.5263407389323,374.40041688654935,374.6522645913152
399,2003-11-04,374.53034057617185,374.4030205845532,374.6576605677905
400,2003-11-05,374.53224487304686,374.4050848227814,374.6594049233123
401,2003-11-06,374.5302439371745,374.40435248298706,374.6561353913619
402,2003-11-07,374.5259623209635,374.40096444719563,374.6509601947314
403,2003-11-08,374.5214904785156,374.3971640500642,374.645816906967
404,2003-11-09,374.5177256266276,374.39480386568437,374.6406473875709
405,2003-11-10,374.51320088704426,374.3913933281,374.63500844598855
406,2003-11-11,374.50531412760415,374.3870203393022,374.6236079159061
407,2003-11-12,374.494716389974,374.3820044250101,374.60742835493784
408,2003-11-13,374.4836802164713,374.3768088467529,374.59055158618975
409,2003-11-14,374.47455139160155,374.3753514296477,374.5737513535554
410,2003-11-15,374.46697896321615,374.3755447698721,374.5584131565602
411,2003-11-16,374.4626881917318,374.37732182827517,374.5480545551884
412,2003-11-17,374.4605214436849,374.3779742349721,374.5430686523977
413,2003-11-18,374.4593058268229,374.37758289709626,374.54102875654957
414,2003-11-19,374.4599294026693,374.3776986898287,374.54216011550983
415,2003-11-20,374.4616373697917,374.3785258368845,374.54474890269887
416,2003-11-21,374.4631032307943,374.3805496824229,374.54565677916565
417,2003-11-22,374.4624552408854,374.3804222294738,374.54448825229696
418,2003-11-23,374.4606516520182,374.3806013705323,374.5407019335041
419,2003-11-24,374.45921732584634,374.3817508562541,374.5366837954386
420,2003-11-25,374.45558573404946,374.3790693261885,374.5321021419104
421,2003-11-26,374.4502685546875,374.37355221185004,374.526984897525
422,2003-11-27,374.44826253255206,374.36847680699384,374.5280482581103
423,2003-11-28,374.4565755208333,374.3673469854246,374.54580405624205
424,2003-11-29,374.47690938313804,374.3779426494662,374.57587611680987
