Date,head
2002-12-03,151.51478207863454
2002-12-04,151.5117342273697
2002-12-05,151.54526059128312
2002-12-06,151.54526059128312
2002-12-07,151.54526059128312
2002-12-08,151.548308442548
2002-12-09,151.5330691862237
2002-12-10,151.55135629381286
2002-12-11,151.58183480646144
2002-12-12,151.61840902163974
2002-12-13,151.7007010057909
2002-12-14,151.83785431270954
2002-12-15,151.9932947272173
2002-12-16,152.1030173727522
2002-12-17,152.17007010057907
2002-12-18,152.2279792746114
2002-12-19,152.2919841511734
2002-12-20,152.38341968911917
2002-12-21,152.52362084730265
2002-12-22,152.6516306004267
2002-12-23,152.72173117951843
2002-12-24,152.76440109722645
2002-12-25,152.85583663517218
2002-12-26,152.84669308137762
2002-12-27,152.81621456872904
2002-12-28,152.83450167631818
2002-12-29,152.83450167631818
2002-12-30,152.80707101493445
2002-12-31,152.81621456872904
2003-01-01,152.83754952758304
2003-01-02,152.97470283450167
2003-01-03,153.12404754647972
2003-01-04,153.1911002743066
2003-01-05,153.1911002743066
2003-01-06,153.20938738189577
2003-01-07,153.20938738189577
2003-01-08,153.2276744894849
2003-01-09,153.21243523316062
2003-01-10,153.1758610179823
2003-01-11,153.160621761658
2003-01-12,153.1331911002743
2003-01-13,153.11795184395
2003-01-14,153.09966473636086
2003-01-15,153.07223407497713
2003-01-16,153.0448034135934
2003-01-17,153.03261200853396
2003-01-18,152.98994209082596
2003-01-19,152.97470283450167
2003-01-20,152.97470283450167
2003-01-21,152.9289850655288
2003-01-22,152.8985065528802
2003-01-23,152.86802804023162
2003-01-24,152.8405973788479
2003-01-25,152.78573605608045
2003-01-26,152.76135324596157
2003-01-27,152.74306613837243
2003-01-28,152.6943005181347
2003-01-29,152.67601341054555
2003-01-30,152.6363913441024
2003-01-31,152.6211520877781
2003-02-01,152.61810423651326
2003-02-02,152.61505638524838
2003-02-03,152.57543431880524
2003-02-04,152.5784821700701
2003-02-05,152.56629076501065
2003-02-06,152.5571472112161
2003-02-07,152.59067357512953
2003-02-08,152.58153002133494
2003-02-09,152.5632429137458
2003-02-10,152.56629076501065
2003-02-11,152.5693386162755
2003-02-12,152.5480036574215
2003-02-13,152.5266686985675
2003-02-14,152.50533373971348
2003-02-15,152.48399878085948
2003-02-16,152.4535202682109
2003-02-17,152.47790307832977
2003-02-18,152.47180737580004
2003-02-19,152.4321853093569
2003-02-20,152.4169460530326
2003-02-21,152.40780249923802
2003-02-22,152.4382810118866
2003-02-23,152.54495580615665
2003-02-24,152.6577263029564
2003-02-25,152.71868332825358
2003-02-26,152.77049679975616
2003-02-27,152.81316671746418
2003-02-28,152.83145382505333
2003-03-01,152.82840597378848
2003-03-02,152.8771715940262
2003-03-03,152.9137458092045
2003-03-04,152.95946357817738
2003-03-05,153.0082291984151
2003-03-06,153.0143249009448
2003-03-07,153.00518134715026
2003-03-08,153.02042060347455
2003-03-09,153.03565985979884
2003-03-10,153.0143249009448
2003-03-11,153.0082291984151
2003-03-12,153.01127704967996
2003-03-13,152.99908564462052
2003-03-14,152.9868942395611
2003-03-15,152.96860713197194
2003-03-16,152.96860713197194
2003-03-17,153.04175556232855
2003-03-18,153.1697653154526
2003-03-19,153.30387077110635
2003-03-20,153.3800670527278
2003-03-21,153.51722035964644
2003-03-22,153.5568424260896
2003-03-23,153.5568424260896
2003-03-24,153.5355074672356
2003-03-25,153.50198110332215
2003-03-26,153.50807680585186
2003-03-27,153.49283754952756
2003-03-28,153.46540688814386
2003-03-29,153.4471197805547
2003-03-30,153.57208168241388
2003-03-31,153.62694300518135
2003-04-01,153.60560804632732
2003-04-02,153.58122523620847
2003-04-03,153.5355074672356
2003-04-04,153.50198110332215
2003-04-05,153.47759829320327
2003-04-06,153.46540688814386
2003-04-07,153.41664126790613
2003-04-08,153.4105455653764
2003-04-09,153.3892106065224
2003-04-10,153.40140201158184
2003-04-11,153.44407192928983
2003-04-12,153.49588540079242
2003-04-13,153.50198110332215
2003-04-14,153.47759829320327
2003-04-15,153.45626333434927
2003-04-16,153.4318805242304
2003-04-17,153.35568424260896
2003-04-18,153.30691862237123
2003-04-19,153.27644010972264
2003-04-20,153.24596159707406
2003-04-21,153.22157878695518
2003-04-22,153.19414812557147
2003-04-23,153.1850045717769
2003-04-24,153.1636696129229
2003-04-25,153.12709539774457
2003-04-26,153.13014324900945
2003-04-27,153.18805242304174
2003-04-28,153.2276744894849
2003-04-29,153.23072234074976
2003-04-30,153.20024382810118
2003-05-01,153.17281316671745
2003-05-02,153.160621761658
2003-05-03,153.13623895153916
2003-05-04,153.09966473636086
2003-05-05,153.07832977750684
2003-05-06,153.05699481865284
2003-05-07,153.0448034135934
2003-05-08,153.01127704967996
2003-05-09,152.99298994209082
2003-05-10,152.97775068576652
2003-05-11,152.95946357817738
2003-05-12,152.94727217311794
2003-05-13,152.9198415117342
2003-05-14,152.88021944529106
2003-05-15,152.8405973788479
2003-05-16,152.8040231636696
2003-05-17,152.7826882048156
2003-05-18,152.76135324596157
2003-05-19,152.73697043584272
2003-05-20,152.71258762572384
2003-05-21,152.69125266686984
2003-05-22,152.6638220054861
2003-05-23,152.6424870466321
2003-05-24,152.63334349283753
2003-05-25,152.63029564157267
2003-05-26,152.709539774459
2003-05-27,152.9868942395611
2003-05-28,153.15147820786345
2003-05-29,153.23072234074976
2003-05-30,153.2581530021335
2003-05-31,153.2429137458092
2003-06-01,153.27644010972264
2003-06-02,153.32215787869552
2003-06-03,153.3160621761658
2003-06-04,153.2947272173118
2003-06-05,153.30387077110635
2003-06-06,153.30387077110635
2003-06-07,153.28253581225235
2003-06-08,153.3008229198415
2003-06-09,153.30387077110635
2003-06-10,153.29167936604694
2003-06-11,153.23681804327947
2003-06-12,153.19719597683633
2003-06-13,153.28253581225235
2003-06-14,153.39225845778725
2003-06-15,153.40140201158184
2003-06-16,153.36787564766837
2003-06-17,153.30691862237123
2003-06-18,153.2642487046632
2003-06-19,153.26729655592806
2003-06-20,153.2581530021335
2003-06-21,153.20938738189577
2003-06-22,153.20633953063088
2003-06-23,153.28863151478205
2003-06-24,153.30691862237123
2003-06-25,153.29777506857664
2003-06-26,153.2490094483389
2003-06-27,153.1758610179823
2003-06-28,153.09661688509598
2003-06-29,153.0143249009448
2003-06-30,152.95641572691252
2003-07-01,152.8985065528802
2003-07-02,152.84669308137762
2003-07-03,152.7887839073453
2003-07-04,152.74001828710755
2003-07-05,152.688204815605
2003-07-06,152.6363913441024
2003-07-07,152.5784821700701
2003-07-08,152.5327644010972
2003-07-09,152.48399878085948
2003-07-10,152.44132886315143
2003-07-11,152.40780249923802
2003-07-12,152.3803718378543
2003-07-13,152.34074977141114
2003-07-14,152.2919841511734
2003-07-15,152.26760134105456
2003-07-16,152.24017067967085
2003-07-17,152.2066443157574
2003-07-18,152.1761658031088
2003-07-19,152.1609265467845
2003-07-20,152.13044803413592
2003-07-21,152.10911307528193
2003-07-22,152.10911307528193
2003-07-23,152.14873514172507
2003-07-24,152.17007010057907
2003-07-25,152.17007010057907
2003-07-26,152.17007010057907
2003-07-27,152.17007010057907
2003-07-28,152.1548308442548
2003-07-29,152.11825662907648
2003-07-30,152.0816824138982
2003-07-31,152.04815604998475
2003-08-01,152.03291679366046
2003-08-02,152.02377323986587
2003-08-03,152.00243828101188
2003-08-04,152.00243828101188
2003-08-05,151.99939042974702
2003-08-06,151.99939042974702
2003-08-07,152.00548613227673
2003-08-08,152.03901249619017
2003-08-09,152.06949100883875
2003-08-10,152.09387381895763
2003-08-11,152.09387381895763
2003-08-12,152.09082596769275
2003-08-13,152.07863456263334
2003-08-14,152.0603474550442
2003-08-15,152.0451081987199
2003-08-16,152.03596464492531
2003-08-17,151.99939042974702
2003-08-18,151.96891191709844
2003-08-19,151.94452910697956
2003-08-20,151.91709844559583
2003-08-21,151.89576348674183
2003-08-22,151.87747637915268
2003-08-23,151.85004571776895
2003-08-24,151.8195672051204
2003-08-25,151.7951843950015
2003-08-26,151.77689728741237
2003-08-27,151.75861017982322
2003-08-28,151.7220359646449
2003-08-29,151.69155745199637
2003-08-30,151.67327034440717
2003-08-31,151.63364827796403
2003-09-01,151.60926546784515
2003-09-02,151.63364827796403
2003-09-03,151.64583968302347
2003-09-04,151.66107893934776
2003-09-05,151.65498323681803
2003-09-06,151.6427918317586
2003-09-07,151.63974398049373
2003-09-08,151.62450472416944
2003-09-09,151.60316976531544
2003-09-10,151.59402621152086
2003-09-11,151.5757391039317
2003-09-12,151.548308442548
2003-09-13,151.53002133495883
2003-09-14,151.5330691862237
2003-09-15,151.52697348369398
2003-09-16,151.53916488875342
2003-09-17,151.5330691862237
2003-09-18,151.53611703748857
2003-09-19,151.569643401402
2003-09-20,151.58183480646144
2003-09-21,151.59402621152086
2003-09-22,151.6062176165803
2003-09-23,151.66107893934776
2003-09-24,151.6946053032612
2003-09-25,151.73422736970434
2003-09-26,151.74337092349893
2003-09-27,151.74946662602864
2003-09-28,151.77384943614751
2003-09-29,151.77080158488263
2003-09-30,151.77080158488263
2003-10-01,151.77994513867722
2003-10-02,151.7890886924718
2003-10-03,151.77689728741237
2003-10-04,151.7890886924718
2003-10-05,151.77994513867722
2003-10-06,151.76470588235293
2003-10-07,151.7525144772935
2003-10-08,151.74946662602864
2003-10-09,151.74641877476378
2003-10-10,151.72813166717464
2003-10-11,151.71898811338005
2003-10-12,151.72813166717464
2003-10-13,151.71898811338005
2003-10-14,151.71289241085034
2003-10-15,151.76165803108807
2003-10-16,151.77994513867722
2003-10-17,151.8043279487961
2003-10-18,151.83480646144466
2003-10-19,151.85309356903383
2003-10-20,151.86833282535812
2003-10-21,151.90795489180127
2003-10-22,151.90795489180127
2003-10-23,151.91709844559583
2003-10-24,151.90795489180127
2003-10-25,151.90185918927156
2003-10-26,151.9262419993904
2003-10-27,151.98719902468758
2003-10-28,152.0603474550442
2003-10-29,152.29807985370311
2003-10-30,152.57543431880524
2003-10-31,152.75830539469672
2003-11-01,152.84669308137762
2003-11-02,152.8832672965559
2003-11-03,152.90155440414506
2003-11-04,152.8985065528802
2003-11-05,152.90155440414506
2003-11-06,152.91069795793965
2003-11-07,152.92593721426394
2003-11-08,152.92593721426394
2003-11-09,152.89545870161535
2003-11-10,152.8924108503505
2003-11-11,152.88936299908562
2003-11-12,152.88936299908562
2003-11-13,152.8985065528802
2003-11-14,152.85583663517218
2003-11-15,152.81316671746418
2003-11-16,152.7765925022859
2003-11-17,152.75830539469672
2003-11-18,152.74001828710755
2003-11-19,152.74916184090216
2003-11-20,152.76440109722645
2003-11-21,152.74001828710755
2003-11-22,152.72477903078328
2003-11-23,152.709539774459
2003-11-24,152.709539774459
2003-11-25,152.70649192319414
2003-11-26,152.68210911307528
2003-11-27,152.6638220054861
2003-11-28,152.69734836939955
2003-11-29,152.70649192319414
2003-11-30,152.68515696434014
2003-12-01,152.69734836939955
2003-12-02,152.68210911307528
2003-12-03,152.6638220054861
2003-12-04,152.65467845169155
2003-12-05,152.64858274916182
2003-12-06,152.6577263029564
2003-12-07,152.66077415422126
2003-12-08,152.6211520877781
2003-12-09,152.59067357512953
2003-12-10,152.5784821700701
2003-12-11,152.64553489789697
2003-12-12,152.7461139896373
2003-12-13,152.83754952758304
2003-12-14,152.94422432185308
2003-12-15,152.99298994209082
2003-12-16,153.02651630600425
2003-12-17,153.17281316671745
2003-12-18,153.505028954587
2003-12-19,153.57208168241388
2003-12-20,153.58732093873817
2003-12-21,153.55074672355988
2003-12-22,153.526363913441
2003-12-23,153.483693995733
2003-12-24,153.46540688814386
2003-12-25,153.55989027735444
2003-12-26,153.56903383114903
2003-12-27,153.5355074672356
2003-12-28,153.48674184699786
2003-12-29,153.45931118561413
2003-12-30,153.43797622676013
2003-12-31,153.3892106065224
2004-01-01,153.35568424260896
2004-01-02,153.30387077110635
2004-01-03,153.2794879609875
2004-01-04,153.27644010972264
2004-01-05,153.30691862237123
2004-01-06,153.35568424260896
2004-01-07,153.36177994513866
2004-01-08,153.34349283754952
2004-01-09,153.30387077110635
2004-01-10,153.25205729960376
2004-01-11,153.20024382810118
2004-01-12,153.1758610179823
2004-01-13,153.13014324900945
2004-01-14,153.08747333130142
2004-01-15,153.053946967388
2004-01-16,153.0295641572691
2004-01-17,152.97775068576652
2004-01-18,152.95641572691252
2004-01-19,152.94117647058823
2004-01-20,152.89545870161535
2004-01-21,152.84974093264248
2004-01-22,152.82840597378848
2004-01-23,152.80097531240474
2004-01-24,152.7674489484913
2004-01-25,152.71868332825358
2004-01-26,152.68210911307528
2004-01-27,152.66991770801584
2004-01-28,152.67601341054555
2004-01-29,152.64553489789697
2004-01-30,152.61200853398353
2004-01-31,152.58762572386468
2004-02-01,152.5419079548918
2004-02-02,152.50838159097836
2004-02-03,152.50228588844865
2004-02-04,152.53581225236206
2004-02-05,152.47790307832977
2004-02-06,152.50838159097836
2004-02-07,152.53581225236206
2004-02-08,152.5327644010972
2004-02-09,152.56019506248094
2004-02-10,152.5784821700701
2004-02-11,152.57543431880524
2004-02-12,152.5632429137458
2004-02-13,152.5693386162755
2004-02-14,152.5632429137458
2004-02-15,152.55105150868636
2004-02-16,152.5266686985675
2004-02-17,152.50228588844865
2004-02-18,152.5144772935081
2004-02-19,152.52057299603777
2004-02-20,152.48704663212433
2004-02-21,152.81316671746418
2004-02-22,152.773544651021
2004-02-23,152.49314233465407
2004-02-24,152.44132886315143
2004-02-25,152.42913745809204
2004-02-26,152.40475464797316
2004-02-27,152.35598902773543
2004-02-28,152.38646754038402
2004-02-29,152.33465406888143
2004-03-01,152.322462663822
2004-03-02,152.34989332520573
2004-03-03,152.36208473026517
2004-03-04,152.40475464797316
2004-03-05,152.4657116732703
2004-03-06,152.53886010362694
2004-03-07,152.59676927765923
2004-03-08,152.66991770801584
2004-03-09,152.71258762572384
2004-03-10,152.75525754343187
2004-03-11,152.7979274611399
2004-03-12,152.81316671746418
2004-03-13,152.80097531240474
2004-03-14,152.77964035355075
2004-03-15,152.79183175861016
2004-03-16,152.773544651021
2004-03-17,152.7887839073453
2004-03-18,152.75830539469672
2004-03-19,152.73392258457787
2004-03-20,152.73087473331302
2004-03-21,152.76135324596157
2004-03-22,152.7674489484913
2004-03-23,152.80097531240474
2004-03-24,152.80707101493445
2004-03-25,152.81621456872904
2004-03-26,152.82840597378848
2004-03-27,152.8405973788479
2004-03-28,152.83145382505333
2004-03-29,152.82231027125874
2004-03-30,152.8253581225236
2004-03-31,152.85583663517218
2004-04-01,153.05089911612313
2004-04-02,153.37092349893325
2004-04-03,153.483693995733
2004-04-04,153.52331606217615
2004-04-05,153.50807680585186
2004-04-06,153.46540688814386
2004-04-07,153.4257848217007
2004-04-08,153.38311490399266
2004-04-09,153.34958854007922
2004-04-10,153.29777506857664
2004-04-11,153.25205729960376
2004-04-12,153.20633953063088
2004-04-13,153.2855836635172
2004-04-14,153.6360865589759
2004-04-15,153.7458092045108
2004-04-16,153.77019201462969
2004-04-17,153.74885705577566
2004-04-18,153.70618713806766
2004-04-19,153.65742151782993
2004-04-20,153.61779945138676
2004-04-21,153.5416031697653
2004-04-22,153.50198110332215
2004-04-23,153.45626333434927
2004-04-24,153.45931118561413
2004-04-25,153.44407192928983
2004-04-26,153.5111246571167
2004-04-27,153.66961292288934
2004-04-28,153.70618713806766
2004-04-29,153.6513258153002
2004-04-30,153.6208473026516
2004-05-01,153.5934166412679
2004-05-02,153.56903383114903
2004-05-03,153.53245961597074
2004-05-04,153.483693995733
2004-05-05,153.3953063090521
2004-05-06,153.34044498628467
2004-05-07,153.30996647363608
2004-05-08,153.29167936604694
2004-05-09,153.2642487046632
2004-05-10,153.23072234074976
2004-05-11,153.19719597683633
2004-05-12,153.17281316671745
2004-05-13,153.14538250533374
2004-05-14,153.12404754647972
2004-05-15,153.09356903383113
2004-05-16,153.06613837244743
2004-05-17,153.04175556232855
2004-05-18,153.0082291984151
2004-05-19,152.96860713197194
2004-05-20,152.94422432185308
2004-05-21,152.91069795793965
2004-05-22,152.87412374276136
2004-05-23,152.84364523011277
2004-05-24,152.8040231636696
2004-05-25,152.76135324596157
2004-05-26,152.7278268820481
2004-05-27,152.73087473331302
2004-05-28,152.752209692167
2004-05-29,152.75830539469672
2004-05-30,152.75830539469672
2004-05-31,152.752209692167
2004-06-01,152.74001828710755
2004-06-02,152.71868332825358
2004-06-03,152.6943005181347
2004-06-04,152.65467845169155
2004-06-05,152.63029564157267
2004-06-06,152.60286498018897
2004-06-07,152.58153002133494
2004-06-08,152.5480036574215
2004-06-09,152.52057299603777
2004-06-10,152.49314233465407
2004-06-11,152.45656811947575
2004-06-12,152.4169460530326
2004-06-13,152.37427613532458
2004-06-14,152.34684547394087
2004-06-15,152.32551051508685
2004-06-16,152.2858884486437
2004-06-17,152.25540993599512
2004-06-18,152.23102712587624
2004-06-19,152.20969216702224
2004-06-20,152.17311795184395
2004-06-21,152.14263943919536
2004-06-22,152.12130448034134
2004-06-23,152.10606522401704
2004-06-24,152.06949100883875
2004-06-25,152.03901249619017
2004-06-26,152.02072538860102
2004-06-27,151.99634257848217
2004-06-28,151.9658640658336
2004-06-29,151.94452910697956
2004-06-30,151.87442852788783
2004-07-01,151.8409021639744
2004-07-02,151.82261505638525
2004-07-03,151.79823224626637
2004-07-04,151.77080158488263
2004-07-05,151.76165803108807
2004-07-06,151.75556232855837
2004-07-07,151.74032307223408
2004-07-08,151.7311795184395
2004-07-09,151.7220359646449
2004-07-10,151.7007010057909
2004-07-11,151.68241389820176
2004-07-12,151.65803108808288
2004-07-13,151.65803108808288
2004-07-14,151.65193538555317
2004-07-15,151.64583968302347
2004-07-16,151.62755257543432
2004-07-17,151.6062176165803
2004-07-18,151.6001219140506
2004-07-19,151.6001219140506
2004-07-20,151.58793050899115
2004-07-21,151.57269125266686
2004-07-22,151.56049984760742
2004-07-23,151.54526059128312
2004-07-24,151.54526059128312
2004-07-25,151.56049984760742
2004-07-26,151.569643401402
2004-07-27,151.5848826577263
2004-07-28,151.59707406278574
2004-07-29,151.61231331911003
2004-07-30,151.61536117037488
2004-07-31,151.61840902163974
2004-08-01,151.62755257543432
2004-08-02,151.63060042669915
2004-08-03,151.63060042669915
2004-08-04,151.62755257543432
2004-08-05,151.63669612922888
2004-08-06,151.64583968302347
2004-08-07,151.64583968302347
2004-08-08,151.6427918317586
2004-08-09,151.63669612922888
2004-08-10,151.62755257543432
2004-08-11,151.6214568729046
2004-08-12,151.6062176165803
2004-08-13,151.590978360256
2004-08-14,151.5757391039317
2004-08-15,151.569643401402
2004-08-16,151.5848826577263
2004-08-17,151.60316976531544
2004-08-18,151.61840902163974
2004-08-19,151.6214568729046
2004-08-20,151.6214568729046
2004-08-21,151.63974398049373
2004-08-22,151.65498323681803
2004-08-23,151.67327034440717
2004-08-24,151.67022249314232
2004-08-25,151.67022249314232
2004-08-26,151.67327034440717
2004-08-27,151.67327034440717
2004-08-28,151.67327034440717
2004-08-29,151.65803108808288
2004-08-30,151.63669612922888
2004-08-31,151.63060042669915
2004-09-01,151.60316976531544
2004-09-02,151.5757391039317
2004-09-03,151.55745199634256
2004-09-04,151.54221274001827
2004-09-05,151.5117342273697
2004-09-06,151.49344711978054
2004-09-07,151.48735141725084
2004-09-08,151.4690643096617
2004-09-09,151.47820786345625
2004-09-10,151.4690643096617
2004-09-11,151.45077720207252
2004-09-12,151.45077720207252
2004-09-13,151.44772935080766
2004-09-14,151.42639439195366
2004-09-15,151.41725083815908
2004-09-16,151.41420298689422
2004-09-17,151.40505943309967
2004-09-18,151.4812557147211
2004-09-19,151.60316976531544
2004-09-20,151.6793660469369
2004-09-21,151.71898811338005
2004-09-22,151.7372752209692
2004-09-23,151.74032307223408
2004-09-24,151.74337092349893
2004-09-25,151.74946662602864
2004-09-26,151.7525144772935
2004-09-27,151.74032307223408
2004-09-28,151.76775373361778
2004-09-29,151.82261505638525
2004-09-30,151.88357208168242
2004-10-01,151.91405059433097
2004-10-02,151.94452910697956
2004-10-03,151.9628162145687
2004-10-04,151.978055470893
2004-10-05,151.9719597683633
2004-10-06,151.97500761962814
2004-10-07,151.978055470893
2004-10-08,151.978055470893
2004-10-09,151.98415117342273
2004-10-10,151.98415117342273
2004-10-11,151.978055470893
2004-10-12,151.98110332215788
2004-10-13,151.96891191709844
2004-10-14,151.95976836330385
2004-10-15,151.94757695824444
2004-10-16,151.9628162145687
2004-10-17,151.9506248095093
2004-10-18,151.9414812557147
2004-10-19,151.95976836330385
2004-10-20,151.98110332215788
2004-10-21,151.99634257848217
2004-10-22,152.00853398354158
2004-10-23,152.02072538860102
2004-10-24,152.03596464492531
2004-10-25,152.03596464492531
2004-10-26,152.03596464492531
2004-10-27,152.03291679366046
2004-10-28,152.0298689423956
2004-10-29,152.03596464492531
2004-10-30,152.0451081987199
2004-10-31,152.04815604998475
2004-11-01,152.02377323986587
