Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-04-19,152.5314376873197,152.51837355199098,152.54450182264844
2002-04-20,152.52668104648336,152.51659849593545,152.5367635970313
2002-04-21,152.5064757930326,152.49939467650248,152.5135569095627
2002-04-22,152.49629049670222,152.4901656039684,152.50241538943604
2002-04-23,152.48448672557876,152.4782327399489,152.49074071120864
2002-04-24,152.4651506064602,152.45856062492214,152.47174058799828
2002-04-25,152.4469294762755,152.438215969088,152.455642983463
2002-04-26,152.4308344972667,152.42057158033546,152.44109741419788
2002-04-27,152.4345011905419,152.4252306347908,152.44377174629298
2002-04-28,152.4351887237269,152.4259740084104,152.44440343904338
2002-04-29,152.43694921836268,152.42688375224313,152.44701468448224
2002-04-30,152.45607591679243,152.44495303140675,152.4671988021781
2002-05-01,152.48221657751174,152.46947012004782,152.49496303497563
2002-05-02,152.50286618656628,152.4876176919098,152.51811468122276
2002-05-03,152.53737089786773,152.52126303567573,152.55347876005968
2002-05-04,152.5703031277464,152.55389824701086,152.58670800848193
2002-05-05,152.60897076590183,152.59255352488532,152.62538800691837
2002-05-06,152.62432511748736,152.60895013233034,152.63970010264435
2002-05-07,152.65114793066746,152.63677240478515,152.6655234565498
2002-05-08,152.65207833985002,152.6397888028443,152.66436787685578
2002-05-09,152.64064531681802,152.63049439536346,152.65079623827262
2002-05-10,152.6456589497531,152.63679840936706,152.65451949013917
2002-05-11,152.62585425587687,152.61804164573337,152.63366686602035
2002-05-12,152.6367127756818,152.62881797451828,152.64460757684532
2002-05-13,152.7981381377653,152.78235045090383,152.81392582462678
2002-05-14,152.99690928439622,152.9833757804443,153.01044278834812
2002-05-15,153.07943640538613,153.06723749477513,153.09163531599717
2002-05-16,153.11421151188418,153.10158237613572,153.12684064763263
2002-05-17,153.13976900598232,153.12720490935905,153.15233310260558
2002-05-18,153.22464669672902,153.21130094478045,153.23799244867766
2002-05-19,153.26760022844374,153.2554089976417,153.27979145924584
2002-05-20,153.24399143518318,153.2326602948038,153.25532257556253
2002-05-21,153.21818463254374,153.20680916164355,153.22956010344387
2002-05-22,153.15028943312527,153.1396253175759,153.16095354867463
2002-05-23,153.10475900862784,153.0959853300265,153.1135326872292
2002-05-24,153.07794803415786,153.0694050419302,153.08649102638552
2002-05-25,153.02588544775128,153.01710372715542,153.03466716834714
2002-05-26,152.9837228638732,152.97559369200462,152.99185203574177
2002-05-27,152.95086570971046,152.94305983787524,152.95867158154564
2002-05-28,152.94626165655592,152.9381483323503,152.95437498076154
2002-05-29,152.92348121929655,152.91604512381755,152.9309173147755
2002-05-30,152.8905163004791,152.88453669041502,152.8964959105432
2002-05-31,152.87318540059005,152.86800974880637,152.87836105237375
2002-06-01,152.90306169189392,152.8901855726831,152.91593781110475
2002-06-02,152.8357929202182,152.82376312201328,152.84782271842315
2002-06-03,152.81244108368546,152.80069414705744,152.82418802031347
2002-06-04,152.79826658882536,152.7900672285049,152.8064659491458
2002-06-05,152.79198404014386,152.78244764419847,152.80152043608922
2002-06-06,152.81178095303747,152.80195767603323,152.82160423004174
2002-06-07,152.88484471748245,152.8753164663809,152.89437296858404
2002-06-08,152.95996856394146,152.9510840456027,152.96885308228025
2002-06-09,152.98415189890275,152.97443452755687,152.99386927024867
2002-06-10,152.97044837533556,152.96127132096515,152.97962542970595
2002-06-11,152.961309120701,152.95238795011787,152.9702302912841
2002-06-12,152.93925912465954,152.9293396084243,152.9491786408948
2002-06-13,152.9673961240244,152.95626052808083,152.97853171996792
2002-06-14,152.94606361475525,152.93441230207114,152.95771492743935
2002-06-15,152.94193765423955,152.93110666560992,152.9527686428692
2002-06-16,152.91913242630662,152.91069122742897,152.92757362518424
2002-06-17,152.92518960139225,152.91786759332686,152.93251160945763
2002-06-18,152.90842809580369,152.90103319397994,152.9158229976275
2002-06-19,152.87855694073025,152.8711377889711,152.88597609248941
2002-06-20,152.8463859508357,152.83892335126524,152.85384855040618
2002-06-21,152.7932836832941,152.7851803100439,152.80138705654434
2002-06-22,152.7340770757123,152.72568321682465,152.7424709345999
2002-06-23,152.67079285035902,152.660855976069,152.68072972464907
2002-06-24,152.61548955946355,152.60496476252342,152.62601435640372
2002-06-25,152.56303361177567,152.55203901688185,152.57402820666948
2002-06-26,152.51739475554038,152.5059435725333,152.52884593854745
2002-06-27,152.477351424267,152.4669973826596,152.48770546587437
2002-06-28,152.4332150206108,152.42359298051434,152.4428370607072
2002-06-29,152.38376971251446,152.3745059178898,152.39303350713914
2002-06-30,152.33427292048765,152.32587329676664,152.34267254420863
2002-07-01,152.28277159306919,152.2754455146986,152.29009767143975
2002-07-02,152.23305558695154,152.22611472173227,152.2399964521708
2002-07-03,152.1831212677708,152.17618233287757,152.19006020266403
2002-07-04,152.13882277034196,152.1318116352008,152.14583390548316
2002-07-05,152.0939541165864,152.08654150271263,152.10136673046014
2002-07-06,152.05047915664613,152.0431591284169,152.05779918487536
2002-07-07,152.00061633575373,151.99266112401523,152.00857154749224
2002-07-08,151.95681079978297,151.9483296244226,151.96529197514337
2002-07-09,151.9254981989064,151.9162556880251,151.93474070978775
2002-07-10,151.88781527360925,151.8782282913692,151.8974022558493
2002-07-11,151.8788869208985,151.8708240966616,151.88694974513538
2002-07-12,151.86095701131728,151.8519782305091,151.86993579212546
2002-07-13,151.83177475834563,151.82169461376841,151.84185490292282
2002-07-14,151.7998600506492,151.78936777747043,151.8103523238279
2002-07-15,151.76908529320937,151.75885593414492,151.77931465227385
2002-07-16,151.742978746815,151.73296741822435,151.75299007540565
2002-07-17,151.71462943006887,151.70444418587903,151.72481467425874
2002-07-18,151.67641098898994,151.66398649649943,151.68883548148045
2002-07-19,151.6730215770716,151.66160092106549,151.68444223307776
2002-07-20,151.64999893462115,151.63916988602531,151.660827983217
2002-07-21,151.62604508186772,151.615303934835,151.63678622890043
2002-07-22,151.6031062387199,151.59136498180135,151.61484749563843
2002-07-23,151.58029876752576,151.5674135231867,151.5931840118648
2002-07-24,151.55439283197805,151.53578717266765,151.57299849128844
2002-07-25,151.50020346950927,151.47778516663612,151.52262177238245
2002-07-26,151.4552027264529,151.43305783978806,151.47734761311773
2002-07-27,151.44285353630966,151.42091706732876,151.46479000529055
2002-07-28,151.45379759045412,151.43337521945983,151.4742199614484
2002-07-29,151.48292880628588,151.46462562774255,151.50123198482922
2002-07-30,151.49780969013594,151.48242032552713,151.51319905474472
2002-07-31,151.50570372816335,151.49276529366804,151.51864216265867
2002-08-01,151.50734680932885,151.4963742420368,151.5183193766209
2002-08-02,151.50349562131666,151.49371125134783,151.5132799912855
2002-08-03,151.51151565367633,151.50118575152746,151.52184555582517
2002-08-04,151.500233457847,151.49117985149002,151.50928706420396
2002-08-05,151.48487561198658,151.47578147140405,151.49396975256911
2002-08-06,151.47293119924535,151.4639829816416,151.48187941684907
2002-08-07,151.45798728999452,151.44838368967729,151.46759089031173
2002-08-08,151.43678514740017,151.4263932824147,151.44717701238565
2002-08-09,151.40763072638097,151.39604216103245,151.4192192917295
2002-08-10,151.37020315805304,151.35676051229407,151.38364580381196
2002-08-11,151.32835591836877,151.31330496461098,151.3434068721266
2002-08-12,151.2903191771033,151.2745665395591,151.30607181464754
2002-08-13,151.261478247338,151.24545695181453,151.27749954286148
2002-08-14,151.23797281225967,151.22121674451566,151.25472888000368
2002-08-15,151.21384072976653,151.19577036982474,151.2319110897083
2002-08-16,151.19151851785676,151.17165028351627,151.2113867521972
2002-08-17,151.1584824923133,151.1370520055488,151.1799129790778
2002-08-18,151.12612527885034,151.10351497947426,151.14873557822645
2002-08-19,151.08783560879854,151.06388222329136,151.1117889943057
2002-08-20,151.07899877555988,151.0580864636464,151.09991108747337
2002-08-21,151.06512913089912,151.04522658917568,151.08503167262256
2002-08-22,151.06506430964828,151.04625344392315,151.08387517537338
2002-08-23,151.0488956399744,151.03053237007566,151.06725890987312
2002-08-24,151.02024454533495,151.00140442362135,151.03908466704854
2002-08-25,151.00399017811887,150.9851479938626,151.0228323623751
2002-08-26,150.97911530623225,150.9595334702703,150.9986971421942
2002-08-27,150.96164769275953,150.94198859558296,150.98130678993607
2002-08-28,150.94202493822613,150.92173554438767,150.9623143320646
2002-08-29,150.9211128123828,150.8997476848829,150.9424779398827
2002-08-30,150.87825183396401,150.8586091392236,150.89789452870446
2002-08-31,150.85527372785006,150.83528215523359,150.8752653004665
2002-09-01,150.8578123828028,150.83979189782937,150.87583286777624
2002-09-02,150.8600795820518,150.8420272330288,150.87813193107482
2002-09-03,150.8719903191917,150.8540458634018,150.8899347749816
2002-09-04,150.89575616990186,150.87857909293353,150.91293324687015
2002-09-05,150.90388616922158,150.88863067000077,150.9191416684424
2002-09-06,150.91529836498506,150.90185408662376,150.92874264334637
2002-09-07,150.9136635159366,150.90083408053155,150.92649295134163
2002-09-08,150.9158793230954,150.9032463602899,150.9285122859009
2002-09-09,150.91776105374336,150.90489611259622,150.9306259948905
2002-09-10,150.91753468727947,150.9043339981448,150.93073537641416
2002-09-11,150.90959332233587,150.89544840082792,150.92373824384384
2002-09-12,150.90120335045168,150.88531865452066,150.9170880463827
2002-09-13,150.90145230031942,150.88348782939556,150.91941677124328
2002-09-14,150.90405406196405,150.88367940562335,150.92442871830468
2002-09-15,150.9013411928022,150.8795461821384,150.92313620346596
2002-09-16,150.8847698915623,150.8622657266264,150.90727405649827
2002-09-17,150.8903012642182,150.86753568256404,150.91306684587238
2002-09-18,150.88573682960072,150.8620707601295,150.90940289907192
2002-09-19,150.88180368902042,150.85654858613646,150.90705879190435
2002-09-20,150.87353163361828,150.84644160286007,150.9006216643765
2002-09-21,150.8656112143427,150.83741600616477,150.8938064225206
2002-09-22,150.85625569542822,150.82724243596957,150.8852689548869
2002-09-23,150.84270379248935,150.8136136914455,150.8717938935332
2002-09-24,150.84389690449936,150.81437296619694,150.87342084280175
2002-09-25,150.8529949922192,150.82279674743106,150.88319323700736
2002-09-26,150.86126641925998,150.82903375254156,150.8934990859784
2002-09-27,150.86391427666445,150.8326530423415,150.89517551098734
2002-09-28,150.85815457656824,150.8296459996007,150.88666315353578
2002-09-29,150.86363905091667,150.83705636636304,150.89022173547028
2002-09-30,150.87646889914564,150.8516501615666,150.90128763672467
2002-10-01,150.8884306028077,150.86531636885292,150.91154483676243
2002-10-02,150.89418676947273,150.87229344308471,150.9160800958607
2002-10-03,150.8950950879622,150.8739044743961,150.9162857015283
2002-10-04,150.8906924548418,150.8699169224185,150.91146798726513
2002-10-05,150.8745712517062,150.85400931756874,150.89513318584363
2002-10-06,150.87975637653034,150.85837143501283,150.90114131804782
2002-10-07,150.88210393690412,150.85940560673976,150.90480226706848
2002-10-08,150.88240686950294,150.8583405326942,150.90647320631172
2002-10-09,150.87486897832562,150.8497576055455,150.89998035110577
2002-10-10,150.86559339955988,150.83983638316442,150.89135041595534
2002-10-11,150.8613280123866,150.8359814710972,150.88667455367596
2002-10-12,150.81556968682364,150.7919159842625,150.8392233893848
2002-10-13,150.7949840318738,150.77356935705586,150.81639870669176
2002-10-14,150.77589096126363,150.7542073927741,150.79757452975315
2002-10-15,150.7956748928422,150.7753301337961,150.81601965188824
2002-10-16,150.7646375671706,150.74560823765586,150.78366689668536
2002-10-17,150.73086202956696,150.71269679612337,150.74902726301056
2002-10-18,150.72500225836427,150.70583847942748,150.74416603730106
2002-10-19,150.72316911265833,150.70490482749287,150.74143339782378
2002-10-20,150.71916348464492,150.70037982977414,150.7379471395157
2002-10-21,150.71989910553123,150.69985584360103,150.73994236746145
2002-10-22,150.72397204515673,150.70256035490905,150.74538373540437
2002-10-23,150.72701500684713,150.70450742011528,150.74952259357897
2002-10-24,150.73562094930847,150.7117791269103,150.75946277170658
2002-10-25,150.7493407148193,150.7257014916313,150.7729799380073
2002-10-26,150.74995561651195,150.72677713564224,150.77313409738167
2002-10-27,150.76754462856658,150.7442310386501,150.7908582184831
2002-10-28,150.78028994298774,150.75727885790238,150.8033010280731
2002-10-29,150.7957555068008,150.7728292709536,150.818681742648
2002-10-30,150.7977533900387,150.77488530014347,150.82062147993398
2002-10-31,150.8006534810109,150.7775168154492,150.82379014657263
2002-11-01,150.79663672313308,150.77314330771392,150.8201301385522
2002-11-02,150.79034820361008,150.7663588520738,150.81433755514632
2002-11-03,150.78315974701715,150.7588026520253,150.80751684200905
2002-11-04,150.78047947342725,150.75576876444416,150.80519018241034
2002-11-05,150.78193225942147,150.75704474477226,150.80681977407068
2002-11-06,150.79056927968216,150.76625576450925,150.8148827948551
2002-11-07,150.7834271833057,150.75813028575206,150.80872408085932
2002-11-08,150.77864160235208,150.7524593876357,150.80482381706847
2002-11-09,150.75744863649564,150.72936326438256,150.78553400860872
2002-11-10,150.73841601082844,150.707767890816,150.7690641308409
2002-11-11,150.74567446352518,150.71393712543374,150.7774118016166
2002-11-12,150.73999649013825,150.70880099007226,150.77119199020422
2002-11-13,150.77358608105953,150.74442217477312,150.802749987346
2002-11-14,150.80016859734093,150.77052913204187,150.82980806263996
2002-11-15,150.8534020518525,150.8241777181706,150.88262638553437
2002-11-16,150.88038866815165,150.85057548534712,150.91020185095616
2002-11-17,150.96322035538066,150.93895557604398,150.98748513471733
2002-11-18,151.0598613144407,151.04331867233984,151.0764039565416
2002-11-19,151.1414781560268,151.12574055379292,151.15721575826072
2002-11-20,151.20507746494604,151.18812792198386,151.22202700790822
2002-11-21,151.25565661219628,151.23963727067255,151.27167595372
2002-11-22,151.27688406920205,151.26185973469242,151.29190840371172
2002-11-23,151.3013702754526,151.28741197432743,151.31532857657777
2002-11-24,151.3332393633453,151.31897174875448,151.34750697793615
2002-11-25,151.3627489227089,151.34805775164702,151.37744009377082
2002-11-26,151.38498796578725,151.3703813331578,151.39959459841668
2002-11-27,151.4026089190393,151.38812279434546,151.41709504373316
2002-11-28,151.42936352094483,151.41571454453958,151.44301249735005
2002-11-29,151.42994026246876,151.41662943223278,151.4432510927047
2002-11-30,151.42763638171044,151.41390025696126,151.44137250645963
2002-12-01,151.42817045038706,151.41441381002522,151.44192709074892
2002-12-02,151.43073015538312,151.41780386151262,151.44365644925358
2002-12-03,151.4424881441207,151.43105254848115,151.45392373976023
2002-12-04,151.44984377525876,151.4389041952654,151.46078335525212
2002-12-05,151.45424688867905,151.44364051520756,151.46485326215054
2002-12-06,151.4875002660652,151.47760453459588,151.49739599753454
2002-12-07,151.5030260344541,151.4932280492475,151.51282401966074
2002-12-08,151.52246295201707,151.5124245644273,151.53250133960682
2002-12-09,151.5405191109735,151.5296834740269,151.55135474792004
2002-12-10,151.57076421924046,151.55826488889355,151.5832635495874
2002-12-11,151.59362414427306,151.57977509791652,151.60747319062963
2002-12-12,151.6811708119683,151.6672002170792,151.6951414068574
2002-12-13,151.7957272294154,151.7833792897068,151.808075169124
2002-12-14,151.93325712993476,151.91964720974804,151.9468670501215
2002-12-15,152.04877753536118,152.0386529459502,152.05890212477215
2002-12-16,152.0991874290192,152.0888173615989,152.10955749643946
2002-12-17,152.14584520986284,152.13449772041128,152.15719269931438
2002-12-18,152.20062523882962,152.18888445256246,152.2123660250968
2002-12-19,152.2744336580189,152.2630645863584,152.28580272967938
2002-12-20,152.38764091860773,152.3767793223121,152.39850251490336
2002-12-21,152.56163075813228,152.5482061301557,152.57505538610886
2002-12-22,152.6276079530899,152.6173657303625,152.6378501758173
2002-12-23,152.69729341767143,152.68594999366474,152.70863684167813
2002-12-24,152.74188147389088,152.73018961415818,152.75357333362356
2002-12-25,152.7318891408412,152.72108091410433,152.74269736757807
2002-12-26,152.7339836970948,152.7217641440936,152.74620325009596
2002-12-27,152.74147791895763,152.72413641016405,152.75881942775118
2002-12-28,152.73773921482595,152.7194067713352,152.7560716583167
2002-12-29,152.7029809430259,152.68700525639946,152.71895662965233
2002-12-30,152.69021466950198,152.67494160045868,152.70548773854526
2002-12-31,152.69478933748613,152.67871538425615,152.71086329071608
2003-01-01,152.74259739999877,152.72623900555627,152.75895579444128
2003-01-02,152.94475377795305,152.92782755130543,152.96168000460068
2003-01-03,153.0133986585102,152.99554534367306,153.03125197334734
2003-01-04,153.04122473256444,153.0261347097072,153.05631475542168
2003-01-05,153.04791147037366,153.03242786338595,153.06339507736138
2003-01-06,153.0638767392417,153.05057077057253,153.07718270791082
2003-01-07,153.06273111970862,153.04973684481118,153.07572539460605
2003-01-08,153.04329305662418,153.03172438267765,153.05486173057074
2003-01-09,153.01633555531117,153.00725560231857,153.02541550830378
2003-01-10,152.99410048370495,152.985021371338,153.00317959607187
2003-01-11,152.9789928182481,152.96933146764076,152.98865416885542
2003-01-12,152.96863959752756,152.95828100703866,152.97899818801648
2003-01-13,152.9419584411728,152.93174087892544,152.95217600342016
2003-01-14,152.92073046167022,152.9101926252459,152.9312682980945
2003-01-15,152.9019731467589,152.89058367887597,152.91336261464184
2003-01-16,152.87387340414628,152.86251522372868,152.88523158456388
2003-01-17,152.85059324151538,152.84048421203585,152.8607022709949
2003-01-18,152.84560394191402,152.83466972307582,152.85653816075225
2003-01-19,152.82681574570435,152.81722517430967,152.836406317099
2003-01-20,152.79136981164643,152.7833816444277,152.79935797886517
2003-01-21,152.76054648992869,152.75351673256478,152.7675762472926
2003-01-22,152.73024390825478,152.72396363814318,152.7365241783664
2003-01-23,152.70716133504908,152.7013240233689,152.71299864672923
2003-01-24,152.68373557452728,152.67824479101793,152.6892263580366
2003-01-25,152.65829496954098,152.65288001206918,152.6637099270128
2003-01-26,152.63441201811398,152.62906717964913,152.63975685657883
2003-01-27,152.6104649305151,152.60483700394593,152.61609285708423
2003-01-28,152.58560304968606,152.5792805046613,152.59192559471083
2003-01-29,152.56398022084122,152.5573188031158,152.57064163856657
2003-01-30,152.55472110966048,152.54680482743422,152.56263739188668
2003-01-31,152.53428282511916,152.52572363167693,152.5428420185614
2003-02-01,152.51886720923255,152.51063067144585,152.52710374701923
2003-02-02,152.4997861126108,152.4931347506364,152.50643747458517
2003-02-03,152.47712910125813,152.46943953057547,152.48481867194081
2003-02-04,152.4635379858653,152.4549512620334,152.47212470969714
2003-02-05,152.45959292838646,152.452667552796,152.46651830397693
2003-02-06,152.48377492669917,152.4763656378962,152.49118421550213
2003-02-07,152.47123048223224,152.46376942689122,152.47869153757324
2003-02-08,152.46064014352817,152.4547754455177,152.4665048415387
2003-02-09,152.45110818849008,152.44470314430185,152.45751323267828
2003-02-10,152.4397349801719,152.43323685498004,152.44623310536375
2003-02-11,152.41849009647058,152.41205329497967,152.42492689796148
2003-02-12,152.39811242590184,152.39077401556673,152.40545083623695
2003-02-13,152.3867647169168,152.37910068071568,152.3944287531179
2003-02-14,152.3886861858665,152.38074039322055,152.39663197851243
2003-02-15,152.40006081212434,152.39284605705348,152.40727556719523
2003-02-16,152.42533046509357,152.41639879904378,152.43426213114333
2003-02-17,152.42574187981833,152.41385362158562,152.43763013805105
2003-02-18,152.39748288551783,152.3861201864292,152.40884558460644
2003-02-19,152.3892731874404,152.37880430465015,152.39974207023067
2003-02-20,152.39014275304967,152.3815360806944,152.39874942540496
2003-02-21,152.39933459555988,152.3896747779568,152.40899441316296
2003-02-22,152.45694109020178,152.44848330744028,152.46539887296322
2003-02-23,152.55780278027186,152.54659806978617,152.56900749075754
2003-02-24,152.64654774969824,152.63649274917034,152.65660275022617
2003-02-25,152.69227665968424,152.68234237652067,152.7022109428478
2003-02-26,152.72765093659493,152.7174356151376,152.73786625805226
2003-02-27,152.73261217216094,152.7219387626027,152.74328558171914
2003-02-28,152.75087464164704,152.73991575087905,152.761833532415
2003-03-01,152.7981445479695,152.7844636034108,152.81182549252821
2003-03-02,152.83739823454553,152.82310746928363,152.8516889998075
2003-03-03,152.87366581778113,152.85940649830226,152.88792513726005
2003-03-04,152.9119479631344,152.89607280912776,152.92782311714103
2003-03-05,152.9368386396184,152.92241465226485,152.95126262697195
2003-03-06,152.92919407581712,152.91500790663815,152.9433802449961
2003-03-07,152.91734636593964,152.9026059858444,152.93208674603488
2003-03-08,152.93213620565314,152.91734043486937,152.94693197643687
2003-03-09,152.9282660830271,152.91408791962354,152.94244424643068
2003-03-10,152.91331484951294,152.90056582992233,152.92606386910356
2003-03-11,152.89790513002131,152.88453425800014,152.9112760020425
2003-03-12,152.89675646858882,152.88522925326404,152.90828368391362
2003-03-13,152.86604148366595,152.85498363409863,152.87709933323325
2003-03-14,152.85116570005485,152.8400267889279,152.8623046111818
2003-03-15,152.85202959762879,152.84139086207682,152.8626683331807
2003-03-16,152.84116662915451,152.83264722219036,152.8496860361187
2003-03-17,152.90660877063456,152.89987093710758,152.91334660416152
2003-03-18,153.08001582579215,153.0678032942937,153.09222835729057
2003-03-19,153.20885918226514,153.1983151779829,153.2194031865474
2003-03-20,153.34237219564767,153.3259675755209,153.3587768157744
2003-03-21,153.48556077125875,153.47418927550476,153.49693226701274
2003-03-22,153.53962514343308,153.53120948448634,153.5480408023798
2003-03-23,153.570841130804,153.5624680832282,153.57921417837983
2003-03-24,153.55884628595183,153.551804544648,153.56588802725565
2003-03-25,153.54077635591588,153.53305001433014,153.5485026975016
2003-03-26,153.51495765002986,153.50719280691422,153.52272249314552
2003-03-27,153.53178539853215,153.5254063607593,153.53816443630498
2003-03-28,153.51103888555804,153.50477741687837,153.51730035423773
2003-03-29,153.5320233064663,153.52522889800366,153.53881771492897
2003-03-30,153.6208704624907,153.61154233745276,153.6301985875286
2003-03-31,153.61287408893506,153.60523677542886,153.62051140244128
2003-04-01,153.57101673006397,153.5637633442495,153.57827011587847
2003-04-02,153.51667835237672,153.5110015250412,153.5223551797122
2003-04-03,153.47473644024382,153.46923945912454,153.4802334213631
2003-04-04,153.4593009986443,153.45319064171787,153.46541135557075
2003-04-05,153.45380613188416,153.4485553414687,153.45905692229965
2003-04-06,153.45333218136665,153.4477176957659,153.45894666696736
2003-04-07,153.42906247743613,153.42328954640712,153.43483540846515
2003-04-08,153.40650223472477,153.40155219750287,153.41145227194667
2003-04-09,153.40959701615847,153.40357307439544,153.41562095792153
2003-04-10,153.40487892528498,153.39842032457906,153.41133752599086
2003-04-11,153.41785261886864,153.41100616168418,153.42469907605306
2003-04-12,153.46932628994816,153.46180688808568,153.4768456918107
2003-04-13,153.45314009118925,153.4461907357379,153.4600894466406
2003-04-14,153.4093843283133,153.40314222832438,153.41562642830223
2003-04-15,153.36310574238584,153.3568402244827,153.369371260289
2003-04-16,153.29248555895398,153.2860059835656,153.29896513434232
2003-04-17,153.24139377470405,153.2341990286273,153.2485885207808
2003-04-18,153.19799565095886,153.19078130550773,153.20520999640996
2003-04-19,153.1490014164596,153.14167143432724,153.156331398592
2003-04-20,153.09988964562265,153.09112562725858,153.10865366398673
2003-04-21,153.05550360081438,153.04512496484324,153.0658822367855
2003-04-22,153.05031837049802,153.0397192647557,153.06091747624032
2003-04-23,153.03680343600732,153.0240666652325,153.0495402067821
2003-04-24,152.99684497261077,152.98470052281775,153.0089894224038
2003-04-25,152.97839927181224,152.96720852021005,152.98959002341442
2003-04-26,153.01221236055346,153.00178623754263,153.02263848356432
2003-04-27,153.02271350185552,153.01173255554903,153.03369444816204
2003-04-28,152.98859670161048,152.9774845258046,152.99970887741634
2003-04-29,152.99149758150318,152.98109092537558,153.0019042376308
2003-04-30,153.01125244829745,153.00140327269702,153.0211016238979
2003-05-01,153.00098649695337,152.99118395086865,153.0107890430381
2003-05-02,152.97012869168788,152.9612338799858,152.97902350338998
2003-05-03,152.94926504883142,152.9396898859876,152.95884021167527
2003-05-04,152.89418595684486,152.88615741766125,152.90221449602845
2003-05-05,152.8734459552234,152.864656223221,152.8822356872258
2003-05-06,152.85040545728253,152.84215398198106,152.85865693258398
2003-05-07,152.8443656201548,152.837154475341,152.85157676496863
2003-05-08,152.83783623020906,152.8310418986317,152.84463056178646
2003-05-09,152.8293538545797,152.8230890361516,152.8356186730078
2003-05-10,152.8187962941725,152.81316429967714,152.82442828866786
2003-05-11,152.8110821191527,152.80521047092688,152.8169537673785
2003-05-12,152.79618769692652,152.78973024683253,152.80264514702054
2003-05-13,152.78046550511183,152.77422208710195,152.78670892312175
2003-05-14,152.75985898590918,152.7531258181184,152.76659215369992
2003-05-15,152.7409786360329,152.73435267557073,152.74760459649505
2003-05-16,152.7137590864407,152.7062874574831,152.72123071539832
2003-05-17,152.69023708597987,152.68177043863636,152.69870373332338
2003-05-18,152.6620335911405,152.6528177698006,152.6712494124804
2003-05-19,152.6400008412167,152.6319482706275,152.6480534118059
2003-05-20,152.61601978884363,152.60856845440432,152.62347112328297
2003-05-21,152.60045296784395,152.59327174480453,152.60763419088337
2003-05-22,152.58760867288876,152.5806561265244,152.5945612192531
2003-05-23,152.56269165437487,152.55521722984315,152.5701660789066
2003-05-24,152.5454244990954,152.53720300065297,152.5536459975378
