,Date,Simulated Head,95% Lower Bound,95% Upper Bound
91,2002-07-31,374.59557763483195,374.3162913421179,374.874863927546
92,2002-08-01,374.59310789701016,374.3138216042961,374.8723941897242
93,2002-08-02,374.59497228115765,374.3156859884436,374.8742585738717
94,2002-08-03,374.57063274453486,374.2913464518208,374.8499190372489
95,2002-08-04,374.544701393857,374.26541510114293,374.82398768657106
96,2002-08-05,374.5552442001381,374.275957907424,374.83453049285214
97,2002-08-06,374.6854336584296,374.4061473657155,374.96471995114365
98,2002-08-07,374.65050790547406,374.37122161276,374.9297941981881
99,2002-08-08,374.65201066115753,374.37272436844347,374.9312969538716
100,2002-08-09,374.6691318603263,374.3898455676122,374.94841815304034
101,2002-08-10,374.6827802867847,374.40349399407063,374.96206657949875
102,2002-08-11,374.72684334144935,374.4475570487353,375.0061296341634
103,2002-08-12,374.78204930028994,374.5027630075759,375.061335593004
104,2002-08-13,374.7765924876842,374.4973061949701,375.05587878039825
105,2002-08-14,374.78011150664645,374.5008252139324,375.0593977993605
106,2002-08-15,374.7656099397896,374.48632364707555,375.0448962325037
107,2002-08-16,374.74156928925595,374.4622829965419,375.02085558197
108,2002-08-17,374.68109061975133,374.40180432703727,374.9603769124654
109,2002-08-18,374.65430269839203,374.37501640567797,374.9335889911061
110,2002-08-19,374.6490850766533,374.36979878393925,374.92837136936737
111,2002-08-20,374.6331404894683,374.35385419675424,374.91242678218237
112,2002-08-21,374.64281090956086,374.3635246168468,374.9220972022749
113,2002-08-22,374.61777612573275,374.3384898330187,374.8970624184468
114,2002-08-23,374.62162758448295,374.3423412917689,374.900913877197
115,2002-08-24,374.60807301341936,374.3287867207053,374.8873593061334
116,2002-08-25,374.58111811766105,374.301831824947,374.8604044103751
117,2002-08-26,374.5558455504985,374.2765592577844,374.83513184321254
118,2002-08-27,374.5255594181217,374.24627312540764,374.80484571083576
119,2002-08-28,374.5672563638433,374.2879700711292,374.84654265655735
120,2002-08-29,374.5883594959199,374.30907320320586,374.867645788634
121,2002-08-30,374.59774275199175,374.3184564592777,374.8770290447058
122,2002-08-31,374.64587305098746,374.3665867582734,374.9251593437015
123,2002-09-01,374.6379953055779,374.3587090128638,374.91728159829194
124,2002-09-02,374.6502712925186,374.37098499980453,374.92955758523266
125,2002-09-03,374.64493098201785,374.3656446893038,374.9242172747319
126,2002-09-04,374.6250697569992,374.34578346428515,374.9043560497133
127,2002-09-05,374.62285536681054,374.3435690740965,374.9021416595246
128,2002-09-06,374.6054856723465,374.32619937963244,374.88477196506057
129,2002-09-07,374.6115198068258,374.33223351411175,374.8908060995399
130,2002-09-08,374.60162234591746,374.3223360532034,374.8809086386315
131,2002-09-09,374.5837228902879,374.30443659757384,374.86300918300196
132,2002-09-10,374.5628852571239,374.28359896440986,374.842171549838
133,2002-09-11,374.5728692414637,374.29358294874964,374.85215553417777
134,2002-09-12,374.6160958915202,374.33680959880616,374.8953821842343
135,2002-09-13,374.6398814142988,374.36059512158477,374.9191677070129
136,2002-09-14,374.6118427829157,374.3325564902016,374.89112907562975
137,2002-09-15,374.60918051144773,374.32989421873367,374.8884668041618
138,2002-09-16,374.5922002948287,374.3129140021146,374.87148658754273
139,2002-09-17,374.6216951374355,374.34240884472143,374.90098143014956
140,2002-09-18,374.6437697896894,374.3644834969753,374.92305608240343
141,2002-09-19,374.6302405698749,374.35095427716084,374.90952686258896
142,2002-09-20,374.6357459314044,374.35645963869035,374.9150322241185
143,2002-09-21,374.6459400882564,374.36665379554233,374.92522638097046
144,2002-09-22,374.6117893986236,374.33250310590955,374.8910756913377
145,2002-09-23,374.6073991049402,374.32811281222615,374.8866853976543
146,2002-09-24,374.7172103820431,374.43792408932904,374.99649667475717
147,2002-09-25,374.81385265191494,374.5345663592009,375.093138944629
148,2002-09-26,374.8106611586397,374.5313748659256,375.08994745135374
149,2002-09-27,374.8560736580125,374.57678736529846,375.1353599507266
150,2002-09-28,374.92072029855257,374.6414340058385,375.20000659126663
151,2002-09-29,374.9268471456202,374.6475608529061,375.20613343833423
152,2002-09-30,374.92027045386385,374.6409841611498,375.1995567465779
153,2002-10-01,374.8754831948675,374.59619690215345,375.1547694875816
154,2002-10-02,374.86665426022944,374.5873679675154,375.1459405529435
155,2002-10-03,374.8446193843852,374.56533309167116,375.1239056770993
156,2002-10-04,374.84853852834704,374.569252235633,375.1278248210611
157,2002-10-05,374.8618591260193,374.5825728333052,375.14114541873334
158,2002-10-06,374.89566209887823,374.61637580616417,375.1749483915923
159,2002-10-07,375.03833891734547,374.7590526246314,375.31762521005953
160,2002-10-08,375.0253196878972,374.74603339518313,375.30460598061126
161,2002-10-09,375.02022706483615,374.7409407721221,375.2995133575502
162,2002-10-10,374.9183714283346,374.6390851356205,375.19765772104864
163,2002-10-11,374.88850978040927,374.6092234876952,375.1677960731233
164,2002-10-12,374.9031214107238,374.62383511800977,375.1824077034379
165,2002-10-13,374.92422161807093,374.64493532535687,375.203507910785
166,2002-10-14,374.92305388799457,374.6437675952805,375.20234018070863
167,2002-10-15,374.9062261094207,374.6269398167066,375.18551240213475
168,2002-10-16,374.88560738537325,374.6063210926592,375.1648936780873
169,2002-10-17,374.9185843683856,374.63929807567155,375.19787066109967
170,2002-10-18,375.11956012375276,374.8402738310387,375.3988464164668
171,2002-10-19,375.1711645566865,374.89187826397244,375.45045084940057
172,2002-10-20,375.15290841476246,374.8736221220484,375.4321947074765
173,2002-10-21,375.07904905408446,374.7997627613704,375.3583353467985
174,2002-10-22,375.0428907321092,374.7636044393951,375.32217702482325
175,2002-10-23,375.03708422679506,374.757797934081,375.3163705195091
176,2002-10-24,375.1175228721865,374.83823657947244,375.39680916490056
177,2002-10-25,375.0284929743428,374.7492066816287,375.30777926705684
178,2002-10-26,375.1054229993162,374.82613670660214,375.38470929203027
179,2002-10-27,375.13484989417867,374.8555636014646,375.41413618689273
180,2002-10-28,375.17478544092023,374.89549914820617,375.4540717336343
181,2002-10-29,375.2372710068465,374.95798471413246,375.5165572995606
182,2002-10-30,375.22422497686364,374.9449386841496,375.5035112695777
183,2002-10-31,375.2628634885081,374.98357719579406,375.5421497812222
184,2002-11-01,375.2495097137479,374.97022342103384,375.52879600646196
185,2002-11-02,375.25543425749294,374.9761479647789,375.534720550207
186,2002-11-03,375.24444146685147,374.9651551741374,375.52372775956553
187,2002-11-04,375.3983501745149,375.11906388180086,375.677636467229
188,2002-11-05,375.3739294010034,375.09464310828935,375.65321569371747
189,2002-11-06,375.3541475657019,375.07486127298785,375.63343385841597
190,2002-11-07,375.3680422942306,375.0887560015165,375.64732858694464
191,2002-11-08,375.36844416411975,375.0891578714057,375.6477304568338
192,2002-11-09,375.29775207740687,375.0184657846928,375.57703837012093
193,2002-11-10,375.3030397221198,375.02375342940576,375.5823260148339
194,2002-11-11,375.1822723500835,374.90298605736945,375.46155864279757
195,2002-11-12,375.4998939902234,375.22060769750937,375.7791802829375
196,2002-11-13,375.4854424142923,375.20615612157826,375.7647287070064
197,2002-11-14,375.47572494371195,375.1964386509979,375.755011236426
198,2002-11-15,375.4444280928249,375.16514180011086,375.723714385539
199,2002-11-16,375.44418692031235,375.1649006275983,375.7234732130264
200,2002-11-17,375.4453210884536,375.16603479573956,375.7246073811677
201,2002-11-18,375.4204922431057,375.1412059503916,375.69977853581975
202,2002-11-19,375.4500052783321,375.17071898561807,375.7292915710462
203,2002-11-20,375.45686241397283,375.17757612125877,375.7361487066869
204,2002-11-21,375.4450928504822,375.1658065577681,375.72437914319624
205,2002-11-22,375.448455213049,375.1691689203349,375.72774150576305
206,2002-11-23,375.5151676940613,375.2358814013472,375.79445398677535
207,2002-11-24,375.49647254827056,375.2171862555565,375.7757588409846
208,2002-11-25,375.4307880783071,375.15150178559304,375.71007437102116
209,2002-11-26,375.3367669427505,375.05748065003644,375.61605323546456
210,2002-11-27,375.36406943902654,375.0847831463125,375.6433557317406
211,2002-11-28,375.36424485576896,375.0849585630549,375.643531148483
212,2002-11-29,375.29783583161463,375.0185495389006,375.5771221243287
213,2002-11-30,375.4309114178797,375.15162512516565,375.7101977105938
214,2002-12-01,375.4866367638214,375.20735047110736,375.7659230565355
215,2002-12-02,375.47613020011215,375.1968439073981,375.7554164928262
216,2002-12-03,375.48905707368726,375.2097707809732,375.7683433664013
217,2002-12-04,375.44438929466395,375.1651030019499,375.723675587378
218,2002-12-05,375.40143182804917,375.1221455353351,375.68071812076323
219,2002-12-06,375.41294825422017,375.1336619615061,375.69223454693423
220,2002-12-07,375.42308100189837,375.1437947091843,375.70236729461243
221,2002-12-08,375.4170279144806,375.13774162176657,375.6963142071947
222,2002-12-09,375.43506724470757,375.1557809519935,375.71435353742163
223,2002-12-10,375.4277635067736,375.14847721405954,375.70704979948766
224,2002-12-11,375.3737356748457,375.09444938213164,375.65302196755977
225,2002-12-12,375.27250520513513,374.99321891242107,375.5517914978492
226,2002-12-13,375.2638400756938,374.98455378297973,375.54312636840785
227,2002-12-14,375.27143356534685,374.9921472726328,375.5507198580609
228,2002-12-15,375.1998185500206,374.92053225730655,375.47910484273467
229,2002-12-16,375.2021048302028,374.92281853748875,375.4813911229169
230,2002-12-17,375.2310967094123,374.95181041669827,375.5103830021264
231,2002-12-18,375.2304764134482,374.9511901207341,375.50976270616223
232,2002-12-19,375.18754485078364,374.9082585580696,375.4668311434977
233,2002-12-20,375.1508420853898,374.87155579267574,375.43012837810386
234,2002-12-21,375.1710603761626,374.8917740834485,375.45034666887665
235,2002-12-22,375.0641544455751,374.78486815286107,375.3434407382892
236,2002-12-23,375.2990150055139,375.01972871279986,375.578301298228
237,2002-12-24,375.2899908955671,375.010704602853,375.56927718828115
238,2002-12-25,375.29168490556265,375.0123986128486,375.5709711982767
239,2002-12-26,375.2901223901384,375.0108360974243,375.56940868285244
240,2002-12-27,375.25637997371473,374.97709368100067,375.5356662664288
241,2002-12-28,375.2627545974425,374.98346830472843,375.54204089015656
242,2002-12-29,375.2687519890443,374.9894656963302,375.54803828175835
243,2002-12-30,375.28103621384895,375.0017499211349,375.560322506563
244,2002-12-31,375.404993733016,375.12570744030194,375.68428002573006
245,2003-01-01,375.427855324314,375.14856903159995,375.70714161702807
246,2003-01-02,375.2171895452313,374.93790325251723,375.49647583794535
247,2003-01-03,375.44297663413647,375.1636903414224,375.72226292685053
248,2003-01-04,375.44898747774516,375.1697011850311,375.7282737704592
249,2003-01-05,375.67298579444196,375.3936995017279,375.952272087156
250,2003-01-06,375.6747025889214,375.3954162962073,375.95398888163544
251,2003-01-07,375.62996289896074,375.3506766062467,375.9092491916748
252,2003-01-08,375.6377091188635,375.3584228261494,375.91699541157755
253,2003-01-09,375.6309316148672,375.35164532215316,375.9102179075813
254,2003-01-10,375.61591854341526,375.3366322507012,375.8952048361293
255,2003-01-11,375.6051344891541,375.32584819644006,375.8844207818682
256,2003-01-12,375.56735840685917,375.2880721141451,375.84664469957323
257,2003-01-13,375.56291974952353,375.28363345680947,375.8422060422376
258,2003-01-14,375.54046999614883,375.26118370343477,375.8197562888629
259,2003-01-15,375.5197682490292,375.24048195631514,375.79905454174326
260,2003-01-16,375.4556920019148,375.17640570920076,375.7349782946289
261,2003-01-17,375.46153345518275,375.1822471624687,375.7408197478968
262,2003-01-18,375.37262600680407,375.09333971409,375.65191229951813
263,2003-01-19,375.36186711951393,375.08258082679987,375.641153412228
264,2003-01-20,375.2553815191908,374.97609522647673,375.53466781190485
265,2003-01-21,375.21985762444336,374.9405713317293,375.4991439171574
266,2003-01-22,375.19341620247815,374.9141299097641,375.4727024951922
267,2003-01-23,375.18785262993725,374.9085663372232,375.4671389226513
268,2003-01-24,375.1664673335334,374.8871810408193,375.44575362624744
269,2003-01-25,375.1573841912561,374.878097898542,375.43667048397015
270,2003-01-26,375.16025925982234,374.8809729671083,375.4395455525364
271,2003-01-27,375.17538741528546,374.8961011225714,375.4546737079995
272,2003-01-28,375.1689682605987,374.88968196788466,375.4482545533128
273,2003-01-29,375.1351353754345,374.85584908272045,375.4144216681486
274,2003-01-30,375.155875489576,374.8765891968619,375.43516178229004
275,2003-01-31,375.20117693382633,374.92189064111227,375.4804632265404
276,2003-02-01,375.2117116443025,374.93242535158845,375.4909979370166
277,2003-02-02,375.11459026681337,374.8353039740993,375.3938765595274
278,2003-02-03,375.06799608885376,374.7887097961397,375.3472823815678
279,2003-02-04,375.0765230642703,374.79723677155624,375.35580935698437
280,2003-02-05,375.1185916209083,374.83930532819426,375.3978779136224
281,2003-02-06,375.21275949717386,374.9334732044598,375.4920457898879
282,2003-02-07,375.232306868333,374.95302057561895,375.5115931610471
283,2003-02-08,375.1922432743976,374.9129569816835,375.47152956711165
284,2003-02-09,375.1931072551491,374.913820962435,375.47239354786313
285,2003-02-10,375.13241183917546,374.8531255464614,375.4116981318895
286,2003-02-11,375.11615361547604,374.836867322762,375.3954399081901
287,2003-02-12,375.1666412011232,374.8873549084091,375.44592749383725
288,2003-02-13,375.11912841847595,374.8398421257619,375.39841471119
289,2003-02-14,375.10509874067674,374.8258124479627,375.3843850333908
290,2003-02-15,375.0748243064696,374.79553801375556,375.3541105991837
291,2003-02-16,375.0404223682972,374.7611360755831,375.31970866101125
292,2003-02-17,375.0527604885773,374.77347419586323,375.33204678129135
293,2003-02-18,375.0458289120242,374.76654261931014,375.32511520473827
294,2003-02-19,374.99228500805583,374.71299871534177,375.2715713007699
295,2003-02-20,374.98458260619685,374.7052963134828,375.2638688989109
296,2003-02-21,374.92845490453135,374.6491686118173,375.2077411972454
297,2003-02-22,374.9219822601686,374.64269596745453,375.20126855288265
298,2003-02-23,374.90952222014215,374.6302359274281,375.1888085128562
299,2003-02-24,374.9146517471713,374.63536545445726,375.1939380398854
300,2003-02-25,374.91552452225073,374.6362382295367,375.1948108149648
301,2003-02-26,374.9207446417469,374.64145834903286,375.200030934461
302,2003-02-27,374.9217760884225,374.64248979570846,375.2010623811366
303,2003-02-28,374.8885971133927,374.6093108206786,375.16788340610674
304,2003-03-01,374.8424694429673,374.5631831502532,375.12175573568135
305,2003-03-02,374.81320598032005,374.533919687606,375.0924922730341
306,2003-03-03,374.83605414251576,374.5567678498017,375.1153404352298
307,2003-03-04,374.859725173721,374.58043888100696,375.1390114664351
308,2003-03-05,374.8544199479471,374.57513365523306,375.1337062406612
309,2003-03-06,374.8099729102514,374.53068661753736,375.0892592029655
310,2003-03-07,374.8309208653284,374.5516345726143,375.11020715804244
311,2003-03-08,374.8317799284572,374.55249363574313,375.11106622117126
312,2003-03-09,374.8317781657285,374.55249187301445,375.11106445844257
313,2003-03-10,374.8889143763266,374.60962808361256,375.1682006690407
314,2003-03-11,374.8514465971071,374.57216030439304,375.13073288982116
315,2003-03-12,374.7911270630199,374.51184077030587,375.070413355734
316,2003-03-13,374.837873940424,374.55858764770994,375.11716023313807
317,2003-03-14,374.8192765195381,374.53999022682405,375.09856281225217
318,2003-03-15,374.78075442514694,374.5014681324329,375.060040717861
319,2003-03-16,374.8080336128383,374.52874732012424,375.08731990555236
320,2003-03-17,374.7723601020704,374.49307380935636,375.0516463947845
321,2003-03-18,374.7637646270805,374.48447833436643,375.04305091979455
322,2003-03-19,374.7759357951131,374.49664950239907,375.0552220878272
323,2003-03-20,374.76279108869323,374.4835047959792,375.0420773814073
324,2003-03-21,374.74349207415514,374.4642057814411,375.0227783668692
325,2003-03-22,374.76522497872213,374.48593868600807,375.0445112714362
326,2003-03-23,374.7413081743248,374.4620218816107,375.02059446703885
327,2003-03-24,374.7333041742648,374.4540178815507,375.01259046697885
328,2003-03-25,374.7249496471595,374.44566335444546,375.0042359398736
329,2003-03-26,374.70587252804495,374.4265862353309,374.985158820759
330,2003-03-27,374.70603728046,374.42675098774595,374.98532357317407
331,2003-03-28,374.71549590858547,374.4362096158714,374.99478220129953
332,2003-03-29,374.6928477895932,374.41356149687914,374.97213408230726
333,2003-03-30,374.6760356212957,374.3967493285816,374.95532191400974
334,2003-03-31,374.71182290683527,374.4325366141212,374.9911091995493
335,2003-04-01,374.7110306053023,374.43174431258825,374.9903168980164
336,2003-04-02,374.6452826528579,374.3659963601438,374.92456894557193
337,2003-04-03,374.6465241337215,374.36723784100747,374.9258104264356
338,2003-04-04,374.6657124135239,374.38642612080986,374.944998706238
339,2003-04-05,374.62202410019216,374.3427378074781,374.9013103929062
340,2003-04-06,374.63427041325195,374.3549841205379,374.913556705966
341,2003-04-07,374.6133744731986,374.3340881804845,374.89266076591264
342,2003-04-08,374.6330109670726,374.35372467435855,374.91229725978667
343,2003-04-09,374.6419754489849,374.36268915627085,374.92126174169897
344,2003-04-10,374.5886425639443,374.30935627123023,374.86792885665835
345,2003-04-11,374.6387835200759,374.3594972273618,374.91806981278995
346,2003-04-12,374.6513788724127,374.37209257969863,374.93066516512675
347,2003-04-13,374.6724099259304,374.39312363321636,374.9516962186445
348,2003-04-14,374.6625625296558,374.38327623694175,374.9418488223699
349,2003-04-15,374.64784086547735,374.3685545727633,374.9271271581914
350,2003-04-16,374.6297852368735,374.3504989441594,374.90907152958755
351,2003-04-17,374.6097054608412,374.33041916812715,374.8889917535553
352,2003-04-18,374.5892776130401,374.30999132032605,374.8685639057542
353,2003-04-19,374.5515897720188,374.27230347930475,374.8308760647329
354,2003-04-20,374.58136580189165,374.3020795091776,374.8606520946057
355,2003-04-21,374.5881917778367,374.30890548512264,374.86747807055076
356,2003-04-22,374.59112529374545,374.3118390010314,374.8704115864595
357,2003-04-23,374.6056494976805,374.3263632049664,374.88493579039454
358,2003-04-24,374.6127126285667,374.33342633585266,374.8919989212808
359,2003-04-25,374.59919556420385,374.3199092714898,374.8784818569179
360,2003-04-26,374.56341755771103,374.284131264997,374.8427038504251
361,2003-04-27,374.55875906462876,374.2794727719147,374.8380453573428
362,2003-04-28,374.5563746237792,374.27708833106516,374.8356609164933
363,2003-04-29,374.54227662933124,374.2629903366172,374.8215629220453
364,2003-04-30,374.5248022662929,374.24551597357885,374.80408855900697
365,2003-05-01,374.55092822455316,374.2716419318391,374.8302145172672
366,2003-05-02,374.5301206152211,374.25083432250705,374.80940690793517
367,2003-05-03,374.5350109548616,374.25572466214754,374.81429724757567
368,2003-05-04,374.5306662222652,374.25137992955115,374.8099525149793
369,2003-05-05,374.5166541401092,374.23736784739515,374.7959404328233
370,2003-05-06,374.5058126639623,374.2265263712482,374.78509895667634
371,2003-05-07,374.50609004888855,374.2268037561745,374.7853763416026
372,2003-05-08,374.4932427902161,374.213956497502,374.77252908293013
373,2003-05-09,374.4804866734481,374.20120038073406,374.7597729661622
374,2003-05-10,374.44273475328055,374.1634484605665,374.7220210459946
375,2003-05-11,374.44530955935545,374.1660232666414,374.7245958520695
376,2003-05-12,374.4402177712856,374.1609314785715,374.71950406399964
377,2003-05-13,374.40011755712374,374.1208312644097,374.6794038498378
378,2003-05-14,374.4286335076932,374.1493472149791,374.70791980040724
379,2003-05-15,374.4202080093006,374.14092171658655,374.69949430201467
380,2003-05-16,374.45012062981266,374.1708343370986,374.7294069225267
381,2003-05-17,374.40615392761663,374.12686763490257,374.6854402203307
382,2003-05-18,374.40695333835015,374.1276670456361,374.6862396310642
383,2003-05-19,374.4101632241209,374.1308769314068,374.68944951683494
384,2003-05-20,374.4014749752564,374.12218868254234,374.68076126797047
385,2003-05-21,374.4079796494356,374.12869335672156,374.6872659421497
386,2003-05-22,374.401299173038,374.12201288032395,374.6805854657521
387,2003-05-23,374.41338147692767,374.1340951842136,374.69266776964173
388,2003-05-24,374.42997471575956,374.1506884230455,374.7092610084736
389,2003-05-25,374.35693814941715,374.0776518567031,374.6362244421312
390,2003-05-26,374.3286741385864,374.04938784587233,374.60796043130046
391,2003-05-27,374.34153811146695,374.0622518187529,374.620824404181
392,2003-05-28,374.3346209128215,374.05533462010743,374.61390720553555
393,2003-05-29,374.3757308668406,374.09644457412656,374.6550171595547
394,2003-05-30,374.39527101693363,374.1159847242196,374.6745573096477
395,2003-05-31,374.35625870866363,374.07697241594957,374.6355450013777
396,2003-06-01,374.3934305396845,374.11414424697045,374.6727168323986
397,2003-06-02,374.39753623140626,374.1182499386922,374.6768225241203
398,2003-06-03,374.3844594501773,374.10517315746324,374.66374574289136
399,2003-06-04,374.3830662130607,374.10377992034665,374.6623525057748
400,2003-06-05,374.4013507734314,374.1220644807173,374.68063706614544
401,2003-06-06,374.36762289158105,374.088336598867,374.6469091842951
402,2003-06-07,374.39597132913786,374.1166850364238,374.6752576218519
403,2003-06-08,374.39075369868215,374.1114674059681,374.6700399913962
404,2003-06-09,374.3937303852739,374.11444409255984,374.67301667798796
405,2003-06-10,374.43875852588053,374.15947223316647,374.7180448185946
406,2003-06-11,374.41845960026154,374.1391733075475,374.6977458929756
407,2003-06-12,374.44388674652436,374.1646004538103,374.7231730392384
408,2003-06-13,374.43163587604266,374.1523495833286,374.7109221687567
409,2003-06-14,374.6407670341574,374.36148074144336,374.9200533268715
410,2003-06-15,374.48938306267553,374.21009676996147,374.7686693553896
411,2003-06-16,374.49381532766984,374.2145290349558,374.7731016203839
412,2003-06-17,374.48791486820284,374.2086285754888,374.7672011609169
413,2003-06-18,374.4322025464086,374.1529162536945,374.71148883912264
414,2003-06-19,374.41138081648086,374.1320945237668,374.6906671091949
415,2003-06-20,374.41435680676824,374.1350705140542,374.6936430994823
416,2003-06-21,374.4235766693629,374.1442903766488,374.70286296207695
417,2003-06-22,374.440640477076,374.1613541843619,374.71992676979005
418,2003-06-23,374.40515699821606,374.125870705502,374.6844432909301
419,2003-06-24,374.4060789113413,374.12679261862723,374.68536520405536
420,2003-06-25,374.4356385192963,374.1563522265822,374.71492481201034
421,2003-06-26,374.44380250020777,374.1645162074937,374.7230887929218
422,2003-06-27,374.4185480326107,374.13926173989665,374.6978343253248
423,2003-06-28,374.42103371220117,374.1417474194871,374.7003200049152
