time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-02-13,52.90000014,54.30000014,54.30000014,54.30000014,54.30000014,54.30000014,36.93082977,35.09026654,35.09026654,35.09026654,35.09026654,35.09026654
1990-02-14,78.80000014000001,80.20000014,80.20000014,80.20000014,80.20000014,80.20000014,62.745735800000006,60.56880472,60.56880472,60.56880472,60.56880472,60.56880472
1990-02-15,99.00000014,100.40000014,100.40000014,100.40000014,100.40000014,100.40000014,82.75449822,80.31166662000001,80.31166662000001,80.31166662000001,80.31166662000001,80.31166662000001
1990-02-16,95.70000014,100.40000014,100.40000014,100.40000014,100.40000014,100.40000014,79.05802686,79.68075692000001,79.68075692000001,79.68075692000001,79.68075692000001,79.68075692000001
1990-02-17,96.40000014,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,79.34021441,79.53785022000001,79.53785022000001,79.53785022000001,79.53785022000001,79.53785022000001
1990-02-18,96.40000014,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,78.77761115,78.52705222,78.52705222,78.52705222,78.52705222,78.52705222
1990-02-19,95.5000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,77.42234765999999,77.88406332000001,77.88406332000001,77.88406332000001,77.88406332000001,77.88406332000001
1990-02-20,95.5000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,76.31260076,76.48398942,76.48398942,76.48398942,76.48398942,76.48398942
1990-02-21,95.5000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,75.49969755999999,75.16601662000001,75.16601662000001,75.16601662000001,75.16601662000001,75.16601662000001
1990-02-22,90.7000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,69.81309349,73.81485982000001,73.81485982000001,73.81485982000001,73.81485982000001,73.81485982000001
1990-02-23,88.0000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,66.46952345,72.70840702000001,72.70840702000001,72.70840702000001,72.70840702000001,72.70840702000001
1990-02-24,83.5000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,60.815873499999995,71.29668672,71.29668672,71.29668672,71.29668672,71.29668672
1990-02-25,83.5000001,101.10000014,101.10000014,101.10000014,101.10000014,101.10000014,60.128382959999996,69.90630602,69.90630602,69.90630602,69.90630602,69.90630602
1990-02-26,91.4000001,109.00000014,109.00000014,109.00000014,109.00000014,109.00000014,68.05703536,77.20990952,77.20990952,77.20990952,77.20990952,77.20990952
1990-02-27,117.9000001,135.50000014,135.50000014,135.50000014,135.50000014,135.50000014,94.3938175,103.13799602,103.13799602,103.13799602,103.13799602,103.13799602
1990-02-28,137.5000001,155.10000014,155.10000014,155.10000014,155.10000014,155.10000014,113.93104994,122.07118818999999,122.07118818999999,122.07118818999999,122.07118818999999,122.07118818999999
1990-03-01,138.7000001,156.30000014,156.30000014,156.30000014,156.30000014,156.30000014,114.50417364,122.25816239000001,122.25816239000001,122.25816239000001,122.25816239000001,122.25816239000001
1990-03-02,140.6000001,158.20000014000001,158.20000014000001,158.20000014000001,158.20000014000001,158.20000014000001,116.26649813999998,123.35628959000002,123.35628959000002,123.35628959000002,123.35628959000002,123.35628959000002
1990-03-03,141.6000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,117.01978673999999,123.67776419,123.67776419,123.67776419,123.67776419,123.67776419
1990-03-04,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,112.76148264,122.61078299000002,122.61078299000002,122.61078299000002,122.61078299000002,122.61078299000002
1990-03-05,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,112.32759607,121.31788239000002,121.31788239000002,121.31788239000002,121.31788239000002,121.31788239000002
1990-03-06,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,112.16915887,120.23919909000001,120.23919909000001,120.23919909000001,120.23919909000001,120.23919909000001
1990-03-07,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,112.0219755,119.20347909000002,119.20347909000002,119.20347909000002,119.20347909000002,119.20347909000002
1990-03-08,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,111.25072366,117.63224399,117.63224399,117.63224399,117.63224399,117.63224399
1990-03-09,138.0,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,159.20000014000001,110.72334322,116.20029959000001,116.20029959000001,116.20029959000001,116.20029959000001,116.20029959000001
1990-03-10,142.2000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,114.99168725,119.89009549000002,119.89009549000002,119.89009549000002,119.89009549000002,119.89009549000002
1990-03-11,142.2000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,113.67117295,117.84847409000001,117.84847409000001,117.84847409000001,117.84847409000001,117.84847409000001
1990-03-12,130.4000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,101.01828390999998,116.28819689000002,116.28819689000002,116.28819689000002,116.28819689000002,116.28819689000002
1990-03-13,128.00000029999998,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,97.33066244999998,114.49787409000001,114.49787409000001,114.49787409000001,114.49787409000001,114.49787409000001
1990-03-14,124.30000030000001,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,93.37693615,113.81258179000001,113.81258179000001,113.81258179000001,113.81258179000001,113.81258179000001
1990-03-15,109.1000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,76.99599325,112.08625979000001,112.08625979000001,112.08625979000001,112.08625979000001,112.08625979000001
1990-03-16,83.2000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,49.61786647,110.18667119000001,110.18667119000001,110.18667119000001,110.18667119000001,110.18667119000001
1990-03-17,63.0000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,27.747283970000005,108.05895059000002,108.05895059000002,108.05895059000002,108.05895059000002,108.05895059000002
1990-03-18,63.000000299999996,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,26.14729147,105.82804839000002,105.82804839000002,105.82804839000002,105.82804839000002,105.82804839000002
1990-03-19,62.3000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,24.01589757,103.55374779000002,103.55374779000002,103.55374779000002,103.55374779000002,103.55374779000002
1990-03-20,62.3000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,24.2444274,102.77147962000001,102.77147962000001,102.77147962000001,102.77147962000001,102.77147962000001
1990-03-21,62.3000003,163.40000044,163.40000044,163.40000044,163.40000044,163.40000044,22.6871983,100.57126162000002,100.57126162000002,100.57126162000002,100.57126162000002,100.57126162000002
1990-03-22,63.8000003,164.90000044,164.90000044,164.90000044,164.90000044,164.90000044,23.291778200000003,99.77576762000001,99.77576762000001,99.77576762000001,99.77576762000001,99.77576762000001
1990-03-23,63.8000003,164.90000044,164.90000044,164.90000044,164.90000044,164.90000044,22.950675100000005,98.11669172000002,98.11669172000002,98.11669172000002,98.11669172000002,98.11669172000002
1990-03-24,64.80000030000001,165.90000044,165.90000044,165.90000044,165.90000044,165.90000044,22.981083100000006,96.79594292000002,96.79594292000002,96.79594292000002,96.79594292000002,96.79594292000002
1990-03-25,65.70000034,166.80000048,166.80000048,166.80000048,166.80000048,166.80000048,23.68695504,96.39536206,96.39536206,96.39536206,96.39536206,96.39536206
1990-03-26,65.70000034,166.80000048,166.80000048,166.80000048,166.80000048,166.80000048,24.28423624,95.58092296,95.58092296,95.58092296,95.58092296,95.58092296
1990-03-27,69.40000034,170.50000048,170.50000048,170.50000048,170.50000048,170.50000048,28.089171040000004,97.99547706000001,97.99547706000001,97.99547706000001,97.99547706000001,97.99547706000001
1990-03-28,64.20000034,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,22.97335151,100.18326103,100.18326103,100.18326103,100.18326103,100.18326103
1990-03-29,37.70000034,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,-3.5295325900000023,99.60846343,99.60846343,99.60846343,99.60846343,99.60846343
1990-03-30,18.10000034,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,-23.55983646,98.51135173,98.51135173,98.51135173,98.51135173,98.51135173
1990-03-31,16.900000340000002,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,-26.015283659999998,96.24287873,96.24287873,96.24287873,96.24287873,96.24287873
1990-04-01,15.00000034,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,-29.891597660000002,93.68453423,93.46469193,93.46469193,93.46469193,93.46469193
1990-04-02,14.00000034,173.20000048,173.20000048,173.20000048,173.20000048,173.20000048,-32.835058860000004,91.32367257,90.84270533,90.84270533,90.84270533,90.84270533
1990-04-03,15.300000440000002,174.50000058,174.50000058,174.50000058,174.50000058,174.50000058,-32.01606115999999,91.20313811000001,90.59472183000001,90.59472183000001,90.59472183000001,90.59472183000001
1990-04-04,15.300000440000002,174.50000058,174.50000058,174.50000058,174.50000058,174.50000058,-32.499012359999995,89.66133131,88.81887003,88.81887003,88.81887003,88.81887003
1990-04-05,19.30000044,177.10000058,178.50000058,178.50000058,178.50000058,178.50000058,-28.23656532,91.56179388,92.00263377,92.00263377,92.00263377,92.00263377
1990-04-06,19.30000044,177.10000058,178.50000058,178.50000058,178.50000058,178.50000058,-27.99069192,90.9109742,91.21278717,91.21278717,91.21278717,91.21278717
1990-04-07,23.30000044,181.10000058,182.50000058,182.50000058,182.50000058,182.50000058,-22.950897970000003,94.55437821,94.68134602,94.68134602,94.68134602,94.68134602
1990-04-08,25.50000044,183.30000058,184.70000058,184.70000058,184.70000058,184.70000058,-20.133184269999994,96.19347511,96.06711532,96.06711532,96.06711532,96.06711532
1990-04-09,21.30000014,183.30000058,184.70000058,184.70000058,184.70000058,184.70000058,-25.39334057,94.85354156999998,94.49675491999999,94.49675491999999,94.49675491999999,94.49675491999999
1990-04-10,24.50000014,186.50000058,187.90000058,187.90000058,187.90000058,187.90000058,-22.814546869999997,95.64402567,95.03392722000001,95.03392722000001,95.03392722000001,95.03392722000001
1990-04-11,35.50000014,197.50000058,198.90000058,198.90000058,198.90000058,198.90000058,-11.27762817,105.84488957,105.01056872000001,105.01056872000001,105.01056872000001,105.01056872000001
1990-04-12,35.50000014,197.50000058,198.90000058,198.90000058,198.90000058,198.90000058,-10.937338670000003,104.66207325,103.56053542000001,103.56053542000001,103.56053542000001,103.56053542000001
1990-04-13,35.50000014,197.50000058,198.90000058,198.90000058,198.90000058,198.90000058,-12.012330670000004,103.30472175000001,101.80025112000001,101.80025112000001,101.80025112000001,101.80025112000001
1990-04-14,39.90000014,201.90000058,203.30000058000002,203.30000058000002,203.30000058000002,203.30000058000002,-7.567415269999998,106.35940775000002,104.51884452000002,104.51884452000002,104.51884452000002,104.51884452000002
1990-04-15,47.40000014,209.40000058,210.80000058000002,210.80000058000002,210.80000058000002,210.80000058000002,0.6381888299999972,113.0017911,110.82486002000002,110.82486002000002,110.82486002000002,110.82486002000002
1990-04-16,48.70000024,210.70000068,212.10000068,212.10000068,212.10000068,212.10000068,1.9695448300000038,112.47132701999999,110.02849542,110.02849542,110.02849542,110.02849542
1990-04-17,50.10000024,208.80000068,213.50000068,213.50000068,213.50000068,213.50000068,3.556591829999995,108.76191016,109.38464022,109.38464022,109.38464022,109.38464022
1990-04-18,54.90000024,213.60000068000002,218.30000068,218.30000068,218.30000068,218.30000068,9.397356029999997,112.75346801000002,112.95110382000001,112.95110382000001,112.95110382000001,112.95110382000001
1990-04-19,59.20000024,217.90000068,222.60000068,222.60000068,222.60000068,222.60000068,13.1916491,116.21368765,115.96312871999999,115.96312871999999,115.96312871999999,115.96312871999999
1990-04-20,59.20000024,217.00000064,222.60000068,222.60000068,222.60000068,222.60000068,12.7747995,112.88434545999999,113.34606111999999,113.34606111999999,113.34606111999999,113.34606111999999
1990-04-21,57.70000024,217.00000064,222.60000068,222.60000068,222.60000068,222.60000068,10.760404200000004,110.36478316,110.53617181999999,110.53617181999999,110.53617181999999,110.53617181999999
1990-04-22,57.70000024,217.00000064,222.60000068,222.60000068,222.60000068,222.60000068,10.297080099999995,108.74745276,108.41377182,108.41377182,108.41377182,108.41377182
1990-04-23,59.10000024,214.60000064,225.00000068,225.00000068,225.00000068,225.00000068,13.102319399999999,105.89649598999999,109.89826232,109.89826232,109.89826232,109.89826232
1990-04-24,60.4000002,214.10000064000002,227.20000068000002,227.20000068000002,227.20000068000002,227.20000068000002,14.48658786,104.64306635000001,110.88194992000001,110.88194992000001,110.88194992000001,110.88194992000001
1990-04-25,62.8000002,212.00000064,229.60000068,229.60000068,229.60000068,229.60000068,16.09702396,101.1971337,111.67794692,111.67794692,111.67794692,111.67794692
1990-04-26,66.6000002,219.50000064,237.10000068,237.10000068,237.10000068,237.10000068,18.950509359999998,107.16806336,116.94598642,116.94598642,116.94598642,116.94598642
1990-04-27,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,17.980174529999992,109.01056140000001,118.16343556000001,118.16343556000001,118.16343556000001,118.16343556000001
1990-04-28,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,15.947271530000002,106.81155644000002,115.55573496000001,115.55573496000001,115.55573496000001,115.55573496000001
1990-04-29,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,13.77062223,104.14183571000002,112.28197396000002,112.28197396000002,112.28197396000002,112.28197396000002
1990-04-30,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,12.724557230000002,101.21344721000003,108.96743596000002,108.96743596000002,108.96743596000002,108.96743596000002
1990-05-01,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,11.35594803,97.73084851000002,104.82063996000002,104.82063996000002,104.82063996000002,104.82063996000002
1990-05-02,66.1000002,221.70000064,239.30000068,239.30000068,239.30000068,239.30000068,9.64925263,93.83398051,100.49195796000001,100.49195796000001,100.49195796000001,100.49195796000001
1990-05-03,64.80000009999999,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,5.562467829999989,86.30788931000001,96.15718966,96.15718966,96.15718966,96.15718966
1990-05-04,64.80000009999999,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,2.882315029999994,82.71089874,91.70118506,91.70118506,91.70118506,91.70118506
1990-05-05,60.800000100000005,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,-4.688951410000001,79.24364214000002,87.31368236,87.31368236,87.31368236,87.31368236
1990-05-06,60.800000100000005,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,-7.629525209999997,76.40175837000004,83.58326196000002,83.58326196000002,83.58326196000002,83.58326196000002
1990-05-07,56.800000100000005,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,-14.620360259999998,73.67946543000005,80.06098576000002,80.06098576000002,80.06098576000002,80.06098576000002
1990-05-08,54.6000001,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,-18.866499259999998,71.72365969000003,77.20061606000002,77.20061606000002,77.20061606000002,77.20061606000002
1990-05-09,54.6000001,218.10000054000002,239.30000068,239.30000068,239.30000068,239.30000068,-20.92500025999999,68.67334642000003,73.57175466000001,73.57175466000001,73.57175466000001,73.57175466000001
1990-05-10,53.500000199999995,220.20000064,241.40000078,241.40000078,241.40000078,241.40000078,-23.47886116,67.37776492,71.55506606,71.55506606,71.55506606,71.55506606
1990-05-11,46.3000002,212.20000064,245.20000078,245.20000078,245.20000078,245.20000078,-31.796927760000003,57.943727980000034,73.21364096000002,73.21364096000002,73.21364096000002,73.21364096000002
1990-05-12,46.3000002,209.80000064,245.20000078,245.20000078,245.20000078,245.20000078,-34.04891276000001,52.344411019999995,69.51162266,69.51162266,69.51162266,69.51162266
1990-05-13,46.3000002,206.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-36.05351366000001,45.31109182000003,65.74673746000002,65.74673746000002,65.74673746000002,65.74673746000002
1990-05-14,41.900000199999994,190.90000064,245.20000078,245.20000078,245.20000078,245.20000078,-42.514117060000004,26.914460919999982,62.00472746,62.00472746,62.00472746,62.00472746
1990-05-15,34.400000199999994,165.00000064,245.20000078,245.20000078,245.20000078,245.20000078,-52.87100656000001,-2.614951259999998,57.953853460000005,57.953853460000005,57.953853460000005,57.953853460000005
1990-05-16,33.1000001,144.80000064,245.20000078,245.20000078,245.20000078,245.20000078,-56.17622736,-26.45939856000001,53.85226806,53.85226806,53.85226806,53.85226806
1990-05-17,31.7000001,144.80000064,245.20000078,245.20000078,245.20000078,245.20000078,-59.53785216,-29.83396885999997,49.84678806000002,49.84678806000002,49.84678806000002,49.84678806000002
1990-05-18,26.9000001,144.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-67.06961476,-33.65636115999999,45.88148906000001,45.88148906000001,45.88148906000001,45.88148906000001
1990-05-19,22.6000001,144.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-74.25273596,-36.81665945999998,41.71039276000002,41.71039276000002,41.71039276000002,41.71039276000002
1990-05-20,22.6000001,144.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-76.04890035999999,-40.58690256,37.29716076,37.29716076,37.29716076,37.29716076
1990-05-21,22.6000001,144.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-76.73880526,-42.68662286,33.79736656,33.79736656,33.79736656,33.79736656
1990-05-22,22.6000001,144.10000064000002,245.20000078,245.20000078,245.20000078,245.20000078,-78.36919576,-45.121440559999996,30.044576059999997,30.044576059999997,30.044576059999997,30.044576059999997
1990-05-23,22.1000001,146.00000064000002,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-81.25552776,-45.17212525999997,28.642734560000008,28.642734560000008,28.642734560000008,28.642734560000008
1990-05-24,19.9000001,146.00000064000002,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-84.52117176,-46.34762885999996,26.360778160000024,26.360778160000024,26.360778160000024,26.360778160000024
1990-05-25,17.500000099999998,146.00000064000002,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-87.70972546000002,-47.32846525999997,23.968221460000024,23.968221460000024,23.968221460000024,23.968221460000024
1990-05-26,10.0000001,146.00000064000002,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-96.74690296,-49.70722255999996,20.199083460000026,20.199083460000026,20.199083460000026,20.199083460000026
1990-05-27,7.8000001,138.10000064000002,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-102.2971258,-61.34359975999999,15.866309760000007,15.866309760000007,15.866309760000007,15.866309760000007
1990-05-28,7.8000001,111.60000064,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-103.11254,-90.69480105999999,12.443194960000028,12.443194960000028,12.443194960000028,12.443194960000028
1990-05-29,7.8000001,92.00000064,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-103.3403886,-113.12960283000001,8.941585360000005,8.941585360000005,8.941585360000005,8.941585360000005
1990-05-30,7.8000001,90.80000064,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-104.27892059999999,-117.56964702999998,4.688515360000025,4.688515360000025,4.688515360000025,4.688515360000025
1990-05-31,7.8000001,88.90000064,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-104.2886216,-122.82427123,0.5320183600000234,0.5320183600000234,0.5320183600000234,0.5320183600000234
1990-06-01,7.8000001,87.90000064,247.10000078000002,247.10000078000002,247.10000078000002,247.10000078000002,-104.2771166,-127.46292283,-3.7851586399999917,-3.7851586399999917,-3.7851586399999917,-3.7851586399999917
1990-06-02,21.8000001,101.90000064,261.10000078,261.10000078,261.10000078,261.10000078,-88.0554445,-114.50903783000001,8.101745160000007,8.101745160000007,8.101745160000007,8.101745160000007
