year,month,day,precip_mm,ET_mm
1990,5,11,9.1,2.4897292
1990,5,12,2.6000001,1.6614985
1990,5,13,1.6,1.4506634
1990,5,14,0,1.131828
1990,5,15,1,3.2113507
1990,5,16,0,3.392068
1990,5,17,0,2.3921967
1990,5,18,0,1.8206019
1990,5,19,0,3.0592213
1990,5,20,0,3.6322215
1990,5,21,0,3.560669
1990,5,22,0,3.2461889
1990,5,23,0,3.9825232
1990,5,24,0,3.5314257
1990,5,25,0,3.159317
1990,5,26,0,2.6112292
1990,5,27,0,3.2217577
1990,5,28,0,3.0967665
1990,5,29,0,3.9503639
1990,5,30,0,3.0710645
1990,5,31,0,3.2672253
1990,6,1,4.3,3.825105
1990,6,2,1.7,2.2817538
1990,6,3,12,1.7827724
1990,6,4,7.5,1.5011111
1990,6,5,0,2.9030278
1990,6,6,2.7,2.2859192
1990,6,7,3.2,1.6381845
1990,6,8,0,1.7250271
1990,6,9,0,1.719919
1990,6,10,0,1.7691016
1990,6,11,0,1.2743996
1990,6,12,0,1.2013592
1990,6,13,0,1.654906
1990,6,14,0,1.556749
1990,6,15,0,1.3182344
1990,6,16,0,2.0859382
1990,6,17,0,3.2185383
1990,6,18,0,3.0640733
1990,6,19,7.5,2.0035858
1990,6,20,0.5,1.6354167
1990,6,21,4.3,3.6431818
1990,6,22,2.9,2.1650665
1990,6,23,2.2,3.0427492
1990,6,24,1.3000001,3.858317
1990,6,25,0,1.2672197
1990,6,26,2.3,3.57229
1990,6,27,6,2.2402377
1990,6,28,0,3.0006657
1990,6,29,0,3.3973215
1990,6,30,5.1,2.60441
1990,7,1,8,3.0111816
1990,7,2,3.2,2.9589396
1990,7,3,0,3.4641023
1990,7,4,0,3.019944
1990,7,5,7,2.0263395
1990,7,6,2.4,1.6344796
1990,7,7,1.2,1.6929867
1990,7,8,0,1.1805599
1990,7,9,5.1,2.1894853
1990,7,10,1.9,2.5545847
1990,7,11,0,3.9836879
1990,7,12,0,4.201796
1990,7,13,0,3.7602844
1990,7,14,0,4.306297
1990,7,15,0,4.457637
1990,7,16,0,3.002761
1990,7,17,0,2.071552
1990,7,18,0,1.7302957
1990,7,19,0,3.4500525
1990,7,20,0,4.3483024
1990,7,21,0,3.7865934
1990,7,22,0,3.795984
1990,7,23,0,3.1722794
1990,7,24,0,1.532887
1990,7,25,0,1.847867
1990,7,26,0,3.7376666
1990,7,27,0,4.1934996
1990,7,28,11.8,3.4527104
1990,7,29,0,2.7789762
1990,7,30,0,4.3040853
1990,7,31,0,4.0281672
1990,8,1,0,4.2393336
1990,8,2,0,4.4510355
1990,8,3,0,4.646552
1990,8,4,0,4.3514214
1990,8,5,5.3,2.4772358
1990,8,6,1.3000001,2.574911
1990,8,7,0,3.045451
1990,8,8,0,1.9703683
1990,8,9,0,1.9356478
1990,8,10,0,2.4013247
1990,8,11,0,3.0689456
1990,8,12,1,3.387148
1990,8,13,0,3.568831
1990,8,14,0,2.8348866
1990,8,15,3.5,2.4610977
1990,8,16,2.7,2.7106106
1990,8,17,17.1,2.414678
1990,8,18,1.3000001,1.2616882
1990,8,19,25.300001,2.489179
1990,8,20,2.2,2.202285
1990,8,21,0,1.234909
1990,8,22,0,1.8045484
1990,8,23,0,2.985889
1990,8,24,0,3.2996411
1990,8,25,0,3.16791
1990,8,26,0,2.542873
1990,8,27,0,3.3256102
1990,8,28,0,3.179838
1990,8,29,0,3.1952844
1990,8,30,4.1,1.4447091
1990,8,31,4.4,1.0010847
1990,9,1,8,1.0854479
1990,9,2,9.6,0.94647723
1990,9,3,22.300001,1.1688207
1990,9,4,2.2,1.5240489
1990,9,5,0,1.9461462
1990,9,6,7.4,0.79999465
1990,9,7,0,1.2627305
1990,9,8,4.2000003,1.6736556
1990,9,9,2,1.6131235
1990,9,10,6.7000003,1.1635752
1990,9,11,2.9,1.8392559
1990,9,12,0,1.1717776
1990,9,13,0,1.5426791
1990,9,14,0,1.7887065
1990,9,15,0,0.8995332
1990,9,16,0,1.991862
1990,9,17,8.5,1.0430806
1990,9,18,3.7,1.3236008
1990,9,19,13,0.8092097
1990,9,20,15,0.8727413
1990,9,21,2.7,1.3735037
1990,9,22,1.6,0.7407436
1990,9,23,3.3,1.4215071
1990,9,24,4.2000003,1.1025345
1990,9,25,0,1.1724807
1990,9,26,2.4,1.2286603
1990,9,27,0,1.0130109
1990,9,28,0,0.7526785
1990,9,29,6.4,1.1733335
1990,9,30,2.5,0.6554017
1990,10,1,0,1.4347396
1990,10,2,0,1.067616
1990,10,3,5.6,1.4152547
1990,10,4,0,1.3444035
1990,10,5,10,0.48997793
1990,10,6,0,0.8459859
1990,10,7,1.3000001,1.1325603
1990,10,8,0,0.8023281
1990,10,9,0,0.90096027
1990,10,10,0,0.46126026
1990,10,11,0,0.60239995
1990,10,12,0,1.5092511
1990,10,13,0,1.3697408
1990,10,14,0,1.1701934
1990,10,15,0,1.0980365
1990,10,16,0,1.1762638
1990,10,17,1.9,0.26532412
1990,10,18,0,0.5379585
1990,10,19,0,0.82598823
1990,10,20,0,0.581055
1990,10,21,0,1.0921068
1990,10,22,0,1.075546
1990,10,23,0,1.0955527
1990,10,24,0,1.0177083
1990,10,25,0,0.9181554
1990,10,26,0.90000004,0.853989
1990,10,27,0.6,0.6560346
1990,10,28,12,0.46179792
1990,10,29,9.400001,0.61411685
1990,10,30,7.2000003,0.65753585
1990,10,31,9.1,0.5705263
1990,11,1,3.3,0.43551207
1990,11,2,2.8,0.40918285
1990,11,3,11.400001,0.35249636
1990,11,4,2.1000001,0.39568946
1990,11,5,0,0.5025247
1990,11,6,1.2,0.4187932
1990,11,7,0,0.27756906
1990,11,8,0,0.3688416
1990,11,9,0,0.50051314
1990,11,10,14.400001,0.2338521
1990,11,11,1.4,0.25924137
1990,11,12,3.1000001,0.21662283
1990,11,13,6.7000003,0.19743377
1990,11,14,13.400001,0.21475145
1990,11,15,0,0.32169628
1990,11,16,11.900001,0.15603717
1990,11,17,5.8,0.16278262
1990,11,18,7.4,0.37198433
1990,11,19,8.2,0.32113338
1990,11,20,11,0.1629853
1990,11,21,0,0.3293073
1990,11,22,0,0.3157107
1990,11,23,1.4,0.12550806
1990,11,24,2.4,0.29700565
1990,11,25,11.3,0.30069533
1990,11,26,0,0.10424497
1990,11,27,0,0.13738267
1990,11,28,0,0.22303648
1990,11,29,3,0.1698739
1990,11,30,0,0.27443305
1990,12,1,2.5,0.13391136
1990,12,2,0,0.12247036
1990,12,3,1.1,0.11341608
1990,12,4,1.9,0.34779513
1990,12,5,0,0.3880786
1990,12,6,0,0.20943816
1990,12,7,0,0.19480285
1990,12,8,0,0.14389995
1990,12,9,0,0.11231884
1990,12,10,0,0.07781585
1990,12,11,9.2,0.09187981
1990,12,12,7.3,0.16234949
1990,12,13,0,0.12408763
1990,12,14,0,0.14798157
1990,12,15,0,0.13797708
1990,12,16,0,0.12335203
1990,12,17,0,0.15728962
1990,12,18,0,0.08691067
1990,12,19,0,0.078802556
1990,12,20,12.500001,0.093422726
1990,12,21,0,0.23265846
1990,12,22,0,0.08991875
1990,12,23,0,0.14927796
1990,12,24,0,0.08897919
1990,12,25,2.3,0.15133739
1990,12,26,14.1,0.16228402
1990,12,27,1.2,0.2277551
1990,12,28,9,0.2391086
1990,12,29,4.3,0.12922642
1990,12,30,0,0.3873378
1990,12,31,0.7,0.19514082
1991,1,1,11.1,0.3030706
1991,1,2,8.1,0.14601561
1991,1,3,2.6000001,0.27524355
1991,1,4,0,0.33957186
1991,1,5,9.900001,0.18131685
1991,1,6,3.5,0.15253885
1991,1,7,1.3000001,0.2335009
1991,1,8,2.1000001,0.3474918
1991,1,9,13.2,0.36198387
1991,1,10,3.2,0.16883408
1991,1,11,4.9,0.23485589
1991,1,12,1.9,0.21122575
1991,1,13,0,0.3885783
1991,1,14,0,0.32738516
1991,1,15,0,0.3935346
1991,1,16,0,0.40632817
1991,1,17,0,0.4241998
1991,1,18,0,0.44651023
1991,1,19,0,0.19438516
1991,1,20,4.16,0.14109398
1991,1,21,1.70399992,0.21740782
1991,1,22,1.03600008,0.1854544
1991,1,23,0,0.12161084
1991,1,24,0,0.15830052
1991,1,25,0,0.1363647
1991,1,26,0,0.107423894
1991,1,27,0,0.20934074
1991,1,28,0,0.2482878
1991,1,29,0,0.23714267
1991,1,30,0,0.2401861
1991,1,31,0,0.49155816
1991,2,1,0,0.44320872
1991,2,2,0,0.44412643
1991,2,3,0,0.40240654
1991,2,4,0,0.4584883
1991,2,5,0,0.33946413
1991,2,6,0,0.24003965
1991,2,7,0,0.27312648
1991,2,8,0,0.22934559
1991,2,9,0,0.2624578
1991,2,10,0,0.18887173
1991,2,11,0,0.16865577
1991,2,12,0,0.34843373
1991,2,13,0,0.37265405
1991,2,14,0,0.44375172
1991,2,15,0,0.15200594
1991,2,16,0.136,0.39169008
1991,2,17,0,0.5795414
1991,2,18,0.77999996,0.48987365
1991,2,19,0,0.6325257
1991,2,20,0,0.3410572
1991,2,21,0.86799992,0.41838062
1991,2,22,6.468,0.89785516
1991,2,23,3.48,0.26397026
1991,2,24,4.06800012,1.1967092
1991,2,25,0,0.8376952
1991,2,26,0,0.74061245
1991,2,27,0,0.8043366
1991,2,28,2.4,0.33728832
1991,3,1,0,0.5261712
1991,3,2,0,0.4784224
1991,3,3,0,1.0341021
1991,3,4,3,1.2091489
1991,3,5,2.4,0.32731923
1991,3,6,0,0.7169326
1991,3,7,0,0.630458
1991,3,8,0,0.6298443
1991,3,9,0,0.46294364
1991,3,10,0,0.8977314
1991,3,11,0,0.83883584
1991,3,12,0,0.9452207
1991,3,13,0,1.4677172
1991,3,14,0.8,1.5845109
1991,3,15,0,0.5981038
1991,3,16,0,0.966599
1991,3,17,0.90000004,1.2973968
1991,3,18,4.1,1.3390373
1991,3,19,1.4,0.43040457
1991,3,20,2.7,1.1426997
1991,3,21,0,1.1035477
1991,3,22,0,1.267956
1991,3,23,0,1.5447384
1991,3,24,0,1.5850668
1991,3,25,0,1.4984547
1991,3,26,0,1.5571666
1991,3,27,0,1.7139109
1991,3,28,0,1.3823972
1991,3,29,0,1.9056649
1991,3,30,0,1.8074523
1991,3,31,0,1.0790454
1991,4,1,3.6000001,0.7475538
1991,4,2,0,0.78602594
1991,4,3,0,1.3678825
1991,4,4,0,2.2395945
1991,4,5,0,1.8222468
1991,4,6,1.5,1.8343873
1991,4,7,6.4,1.5249703
1991,4,8,1.3000001,1.8536286
1991,4,9,0,2.5242383
1991,4,10,0,2.4866247
1991,4,11,0,2.8739526
1991,4,12,0,3.196338
1991,4,13,0,2.992646
1991,4,14,0,2.76037
1991,4,15,0,2.843962
1991,4,16,2.7,1.3527666
1991,4,17,1.3000001,2.1759732
1991,4,18,11.5,1.4131242
1991,4,19,0,1.9704885
1991,4,20,0,2.0090704
1991,4,21,3.6000001,2.1467226
1991,4,22,9.900001,1.2276939
1991,4,23,0,1.6672784
1991,4,24,0,1.9760885
1991,4,25,0,2.4494658
1991,4,26,0,2.6268225
1991,4,27,0,1.6413527
1991,4,28,0,2.0772016
1991,4,29,0,1.1420081
1991,4,30,0,1.4700025
1991,5,1,7.4,1.0728385
1991,5,2,3.4,0.74829525
1991,5,3,3.7,1.566489
1991,5,4,4,1.4882115
1991,5,5,7.3,0.9979631
1991,5,6,4.5,1.0499035
1991,5,7,0,1.2685983
1991,5,8,0,2.8617072
1991,5,9,0,2.736754
1991,5,10,0,3.3365664
1991,5,11,0,2.9860673
1991,5,12,0,2.2666097
1991,5,13,3.6000001,1.4133507
1991,5,14,2.5,2.5367222
1991,5,15,8.400001,1.8028159
1991,5,16,1.3000001,2.5210204
1991,5,17,0,2.0397193
1991,5,18,0,2.7485197
1991,5,19,0,2.728674
1991,5,20,0,1.728553
1991,5,21,0,1.9426284
1991,5,22,0,3.290745
1991,5,23,0,2.8423119
1991,5,24,0,3.2958455
1991,5,25,0.90000004,1.6822768
1991,5,26,0,1.990096
1991,5,27,1.2,1.0200914
1991,5,28,0,1.5410049
1991,5,29,0,2.4622562
1991,5,30,0,3.7520292
1991,5,31,0,1.9548845
1991,6,1,0,3.0000174
1991,6,2,1.5,2.7889202
1991,6,3,8.900001,0.9286915
1991,6,4,6.3,2.4910972
1991,6,5,0,2.8687663
1991,6,6,0,2.024636
1991,6,7,0,2.1419
1991,6,8,0,2.340315
1991,6,9,1.9,1.5208516
1991,6,10,4.1,2.1384313
1991,6,11,3.8,2.1659496
1991,6,12,11.8,1.1281915
1991,6,13,4.4,2.5281844
1991,6,14,2.1000001,2.6075068
1991,6,15,11.900001,0.8095686
1991,6,16,1.9,1.744125
1991,6,17,0,2.7811744
1991,6,18,11.900001,2.41167
1991,6,19,9.1,1.4045905
1991,6,20,0,2.2671564
1991,6,21,9.5,3.3121912
1991,6,22,3.4,3.3774037
1991,6,23,17.4,2.6589782
1991,6,24,0,2.320309
1991,6,25,13.400001,1.1878233
1991,6,26,0.8,2.7304995
1991,6,27,23.800001,1.5150391
1991,6,28,1.5,1.6310622
1991,6,29,0,1.5429095
1991,6,30,1.3000001,1.7264687
1991,7,1,1.7,1.755226
1991,7,2,0,3.9290333
1991,7,3,0,5.120397
1991,7,4,0,5.0374665
1991,7,5,0,4.893851
1991,7,6,0,4.9312596
1991,7,7,1.2,5.185778
1991,7,8,2.6000001,3.5185506
1991,7,9,0,2.6714118
1991,7,10,0,4.351456
1991,7,11,34.9,5.0286193
1991,7,12,0,3.2551332
1991,7,13,0,1.7117823
1991,7,14,0,3.5405612
1991,7,15,1.1,1.6900156
1991,7,16,0,2.4288263
1991,7,17,0,3.435933
1991,7,18,2.4,1.8293535
1991,7,19,0,1.7269694
1991,7,20,0,2.662051
1991,7,21,0,3.3189096
1991,7,22,0,3.7023962
1991,7,23,2,4.3270545
1991,7,24,10.5,2.0661972
1991,7,25,0,2.6584716
1991,7,26,0,2.9080987
1991,7,27,0,3.669463
1991,7,28,0,4.569521
1991,7,29,0,4.65732
1991,7,30,0,4.4035797
1991,7,31,4.6,2.4345064
1991,8,1,0,2.1378055
1991,8,2,0,3.1538644
1991,8,3,0,2.9281974
1991,8,4,0,3.6477468
1991,8,5,0,3.1065748
1991,8,6,3.5,3.374534
1991,8,7,0,2.911046
1991,8,8,0,1.9306147
1991,8,9,0,3.1490562
1991,8,10,1.4,1.1313832
1991,8,11,1.2,0.95283055
1991,8,12,0,3.3169367
1991,8,13,0,2.1187093
1991,8,14,0,2.9240658
1991,8,15,0,3.6469653
1991,8,16,1,2.714329
1991,8,17,2.6000001,1.9917152
1991,8,18,0,2.5931587
1991,8,19,0.6,2.4091165
1991,8,20,0,2.4746766
1991,8,21,0,3.5133104
1991,8,22,0,3.2804158
1991,8,23,0,2.7192774
1991,8,24,0,2.545449
1991,8,25,0,2.2289255
1991,8,26,0,2.0441406
1991,8,27,0,2.5389168
1991,8,28,0,2.4504251
1991,8,29,0,3.3361368
1991,8,30,0,3.290959
1991,8,31,0,3.1293645
1991,9,1,0,3.3494613
1991,9,2,0,3.2075434
1991,9,3,0,3.2484512
1991,9,4,0,2.7732282
1991,9,5,0,1.2073265
1991,9,6,0,1.5731122
1991,9,7,1.3000001,1.203117
1991,9,8,0,1.3720725
1991,9,9,0,1.1561425
1991,9,10,0,2.3099642
1991,9,11,0,1.3234191
1991,9,12,0,2.2461596
1991,9,13,0,2.3734376
1991,9,14,0,2.5880606
1991,9,15,2.8,0.7379433
1991,9,16,6.7000003,1.1692342
1991,9,17,0,1.4785753
1991,9,18,1.3000001,1.5531286
1991,9,19,0,1.7829487
1991,9,20,0,1.5242611
1991,9,21,0,2.1739242
1991,9,22,2.1000001,0.8979601
1991,9,23,3,1.0706639
1991,9,24,5.5,0.8754128
1991,9,25,15.3,0.43743122
1991,9,26,1.5,0.47027647
1991,9,27,2.3,0.57445204
1991,9,28,2.5,1.4007814
1991,9,29,2,0.6740153
1991,9,30,2.4,0.8696295
1991,10,1,11.1,0.75680983
1991,10,2,0,1.5007793
1991,10,3,1.7,0.9336863
1991,10,4,0,1.3534378
1991,10,5,2.3,1.1656075
1991,10,6,0,0.7925781
1991,10,7,0,0.5997892
1991,10,8,0,0.9844318
1991,10,9,0,1.163509
1991,10,10,0,1.3780118
1991,10,11,0,1.6221615
1991,10,12,10.1,1.0021344
1991,10,13,4.4,0.38667607
1991,10,14,0,1.1562983
1991,10,15,0,0.75910443
1991,10,16,7.2000003,0.7115794
1991,10,17,6.9,0.81909776
1991,10,18,7.8,0.7036701
1991,10,19,3.4,0.7679344
1991,10,20,0,0.59072393
1991,10,21,1.3000001,0.6685801
1991,10,22,0.90000004,0.6672238
1991,10,23,0,0.61456865
1991,10,24,0,0.34210953
1991,10,25,0,0.27802417
1991,10,26,0,1.00607
1991,10,27,0,0.91638374
1991,10,28,0,0.8144873
1991,10,29,0,0.64807796
1991,10,30,0,0.6523247
1991,10,31,0,0.6267337
1991,11,1,6,0.38927826
1991,11,2,2.4,0.65535676
1991,11,3,7.6,0.26061535
1991,11,4,5.5,0.38620877
1991,11,5,1.4,0.47907123
1991,11,6,21.9,0.5089661
1991,11,7,11.2,0.2815304
1991,11,8,1,0.31925276
1991,11,9,4.1,0.42030588
1991,11,10,6.2000003,0.5393328
1991,11,11,1.8000001,0.14787531
1991,11,12,6.1,0.5326955
1991,11,13,4.8,0.44336727
1991,11,14,1.7,0.23774591
1991,11,15,0.7,0.26921695
1991,11,16,0,0.392066
1991,11,17,0.90000004,0.22896074
1991,11,18,5.9,0.13166396
1991,11,19,0,0.13386953
1991,11,20,0,0.255697
1991,11,21,0,0.2966784
1991,11,22,1.7,0.11703966
1991,11,23,0,0.12907127
1991,11,24,0,0.2655919
1991,11,25,0,0.20288828
1991,11,26,0,0.17452992
1991,11,27,0,0.17099825
1991,11,28,0,0.2633378
1991,11,29,0,0.32812563
1991,11,30,0,0.2801893
1991,12,1,0,0.12498114
1991,12,2,0,0.0824387
1991,12,3,0,0.072109684
1991,12,4,0,0.105871595
1991,12,5,0,0.3795728
1991,12,6,0,0.30667743
1991,12,7,0,0.13855103
1991,12,8,0,0.14912513
1991,12,9,0,0.20726086
1991,12,10,0,0.3097254
1991,12,11,0,0.25428027
1991,12,12,0,0.1748344
1991,12,13,0,0.19766372
1991,12,14,0,0.23379385
1991,12,15,0,0.29565638
1991,12,16,0,0.10824368
1991,12,17,13.8,0.10577714
1991,12,18,8.400001,0.207901
1991,12,19,6.9,0.071236
1991,12,20,3.5,0.15370941
1991,12,21,5.4,0.07220511
1991,12,22,2.7,0.093162425
1991,12,23,5.7000003,0.09756488
1991,12,24,1.2,0.30794877
1991,12,25,1,0.22253701
1991,12,26,0,0.11328433
1991,12,27,0,0.26870084
1991,12,28,0,0.15087229
1991,12,29,0,0.054081447
1991,12,30,0,0.17094168
1991,12,31,0,0.08099452
1992,1,1,0,0.10108297
1992,1,2,0,0.10431229
1992,1,3,5.6,0.11062343
1992,1,4,0,0.16820651
1992,1,5,23.7,0.078064956
1992,1,6,0,0.1662029
1992,1,7,0,0.133678
1992,1,8,4,0.1703975
1992,1,9,1.4,0.10823149
1992,1,10,0,0.36991525
1992,1,11,0,0.15692127
1992,1,12,0,0.1535598
1992,1,13,0,0.14690068
1992,1,14,0,0.13243678
1992,1,15,0,0.15560691
1992,1,16,0,0.12808098
1992,1,17,0,0.19365886
1992,1,18,2,0.1943966
1992,1,19,4.9,0.13215737
1992,1,20,0,0.29609352
1992,1,21,0,0.38203758
1992,1,22,0,0.34952328
1992,1,23,0,0.32228705
1992,1,24,0,0.2944901
1992,1,25,0,0.10805384
1992,1,26,0,0.39420155
1992,1,27,0,0.23408589
1992,1,28,0,0.21498485
1992,1,29,0,0.27629519
1992,1,30,0,0.12466578
1992,1,31,0,0.109365605
1992,2,1,0,0.14532676
1992,2,2,4.5,0.13539802
1992,2,3,0.8,0.43783078
1992,2,4,0.8,0.31835836
1992,2,5,0,0.23319101
1992,2,6,0,0.298575
1992,2,7,0,0.42304733
1992,2,8,0,0.47146425
1992,2,9,3.8,0.5107236
1992,2,10,2.4,0.47820613
1992,2,11,1,0.21199618
1992,2,12,4.5,0.23137534
1992,2,13,0,0.49661237
1992,2,14,8.2,0.42339116
1992,2,15,1.1,0.37151253
1992,2,16,7.4,0.46727538
1992,2,17,0,0.67999536
1992,2,18,0,0.42964387
1992,2,19,0,0.5049032
1992,2,20,0,0.5132778
1992,2,21,0,0.3966177
1992,2,22,2.6000001,0.32028317
1992,2,23,0,0.72795075
1992,2,24,0,0.22922502
1992,2,25,0,0.51879495
1992,2,26,0,0.36166266
1992,2,27,0,0.6507784
1992,2,28,0,0.9902937
1992,2,29,0,1.1416968
1992,3,1,1.6,1.3758061
1992,3,2,0,0.77319086
1992,3,3,0,0.31440827
1992,3,4,0,0.44586217
1992,3,5,8.5,1.3192456
1992,3,6,0,0.7765303
1992,3,7,0,1.4614953
1992,3,8,0,1.0141375
1992,3,9,0,0.7348189
1992,3,10,5.5,1.0591973
1992,3,11,11.7,0.72980666
1992,3,12,20.2,0.3056823
1992,3,13,4.7000003,0.4427989
1992,3,14,4.1,1.0066537
1992,3,15,0,0.93784344
1992,3,16,0,0.8340216
1992,3,17,0,0.76530135
1992,3,18,1,0.9100396
1992,3,19,0,1.0070997
1992,3,20,8.1,0.4098193
1992,3,21,12.5,0.6238629
1992,3,22,3.2,0.5915168
1992,3,23,2.9,1.0392419
1992,3,24,0,0.87917614
1992,3,25,2.9,0.9357167
1992,3,26,0,0.46523386
1992,3,27,2.8,0.6791724
1992,3,28,1.5,1.0412035
1992,3,29,0.6,1.3268291
1992,3,30,0,1.0262
1992,3,31,0,1.3438416
1992,4,1,0,0.833963
1992,4,2,0,1.2765621
1992,4,3,2,0.9206485
1992,4,4,0,1.3362007
1992,4,5,0,1.6369474
1992,4,6,0,0.8902549
1992,4,7,0,1.8910589
1992,4,8,0,2.4185135
1992,4,9,0,2.4405491
1992,4,10,0,2.3293352
1992,4,11,0,2.3017182
1992,4,12,1,1.6829159
1992,4,13,10.900001,1.4587648
1992,4,14,4.6,1.1653106
1992,4,15,4.6,0.8726358
1992,4,16,1.1,0.9086712
1992,4,17,2.6000001,0.6467018
1992,4,18,0,0.78200597
1992,4,19,0,2.1600764
1992,4,20,0,2.4291644
1992,4,21,0,2.057738
1992,4,22,0,1.4260632
1992,4,23,0,1.0832944
1992,4,24,2.5,1.1481359
1992,4,25,0,1.8181862
1992,4,26,13.2,1.0330387
1992,4,27,1.5,2.478098
1992,4,28,3.2,0.7294003
1992,4,29,0,1.815868
1992,4,30,8.6,2.2880151
1992,5,1,8.3,0.94150233
1992,5,2,0.6,2.0800602
1992,5,3,0,1.9562525
1992,5,4,0,2.9656353
1992,5,5,0,3.0957608
1992,5,6,0,2.5151076
1992,5,7,1.5,1.2287813
1992,5,8,1,1.593574
1992,5,9,22.800001,1.350915
1992,5,10,3.6000001,2.3421338
1992,5,11,0,2.041969
1992,5,12,1.7,1.015108
1992,5,13,0,2.730836
1992,5,14,0,4.5688343
1992,5,15,0,4.293078
1992,5,16,0,3.7693155
1992,5,17,0,3.44737
1992,5,18,0,4.2120442
1992,5,19,0,4.575942
1992,5,20,0,4.6407747
1992,5,21,0,4.6160393
1992,5,22,0,4.7322683
1992,5,23,0,4.578067
1992,5,24,0,4.5854545
1992,5,25,0,4.464258
1992,5,26,0,4.6055694
1992,5,27,0,4.22787
1992,5,28,0,4.7509975
1992,5,29,0,4.506355
1992,5,30,0,3.7651105
1992,5,31,0,4.3351083
1992,6,1,0,3.4624708
1992,6,2,10.5,2.335028
1992,6,3,2.1000001,2.1870077
1992,6,4,25.7,1.3245158
1992,6,5,0,3.3182173
1992,6,6,1.3000001,3.3918915
