boreID,year,month,day,head
Netherland,2000,4,10,11.21
Netherland,2000,4,11,11.22
Netherland,2000,4,12,11.22
Netherland,2000,4,13,11.21
Netherland,2000,4,14,11.22
Netherland,2000,4,15,11.22
Netherland,2000,4,16,11.21
Netherland,2000,4,17,11.22
Netherland,2000,4,18,11.21
Netherland,2000,4,19,11.2
Netherland,2000,4,20,11.2
Netherland,2000,4,21,11.19
Netherland,2000,4,22,11.19
Netherland,2000,4,23,11.28
Netherland,2000,4,24,11.25
Netherland,2000,4,25,11.25
Netherland,2000,4,26,11.25
Netherland,2000,4,27,11.24
Netherland,2000,4,28,11.24
Netherland,2000,4,29,11.23
Netherland,2000,4,30,11.23
Netherland,2000,5,1,11.23
Netherland,2000,5,2,11.23
Netherland,2000,5,3,11.29
Netherland,2000,5,4,11.26
Netherland,2000,5,5,11.24
Netherland,2000,5,6,11.24
Netherland,2000,5,7,11.23
Netherland,2000,5,8,11.25
Netherland,2000,5,9,11.24
Netherland,2000,5,10,11.22
Netherland,2000,5,11,11.22
Netherland,2000,5,12,11.21
Netherland,2000,5,13,11.18
Netherland,2000,5,14,11.17
Netherland,2000,5,15,11.16
Netherland,2000,5,16,11.15
Netherland,2000,5,17,11.24
Netherland,2000,5,18,11.22
Netherland,2000,5,19,11.3
Netherland,2000,5,20,11.25
Netherland,2000,5,21,11.23
Netherland,2000,5,22,11.26
Netherland,2000,5,23,11.25
Netherland,2000,5,24,11.27
Netherland,2000,5,25,11.27
Netherland,2000,5,26,11.28
Netherland,2000,5,27,11.26
Netherland,2000,5,28,11.27
Netherland,2000,5,29,11.28
Netherland,2000,5,30,11.28
Netherland,2000,5,31,11.27
Netherland,2000,6,1,11.27
Netherland,2000,6,2,11.26
Netherland,2000,6,3,11.25
Netherland,2000,6,4,11.26
Netherland,2000,6,5,11.23
Netherland,2000,6,6,11.26
Netherland,2000,6,7,11.25
Netherland,2000,6,8,11.24
Netherland,2000,6,9,11.24
Netherland,2000,6,10,11.22
Netherland,2000,6,11,11.21
Netherland,2000,6,12,11.19
Netherland,2000,6,13,11.19
Netherland,2000,6,14,11.19
Netherland,2000,6,15,11.24
Netherland,2000,6,16,11.21
Netherland,2000,6,17,11.18
Netherland,2000,6,18,11.17
Netherland,2000,6,19,11.14
Netherland,2000,6,20,11.12
Netherland,2000,6,21,11.09
Netherland,2000,6,22,11.11
Netherland,2000,6,23,11.11
Netherland,2000,6,24,11.15
Netherland,2000,6,25,11.17
Netherland,2000,6,26,11.15
Netherland,2000,6,27,11.12
Netherland,2000,6,28,11.1
Netherland,2000,6,29,11.09
Netherland,2000,6,30,11.08
Netherland,2000,7,1,11.05
Netherland,2000,7,2,11.08
Netherland,2000,7,3,11.1
Netherland,2000,7,4,11.07
Netherland,2000,7,5,11.05
Netherland,2000,7,6,11.08
Netherland,2000,7,7,11.06
Netherland,2000,7,8,11.04
Netherland,2000,7,9,11.21
Netherland,2000,7,10,11.27
Netherland,2000,7,11,11.22
Netherland,2000,7,12,11.19
Netherland,2000,7,13,11.19
Netherland,2000,7,14,11.21
Netherland,2000,7,15,11.26
Netherland,2000,7,16,11.23
Netherland,2000,7,17,11.22
Netherland,2000,7,18,11.21
Netherland,2000,7,19,11.19
Netherland,2000,7,20,11.18
Netherland,2000,7,21,11.16
Netherland,2000,7,22,11.14
Netherland,2000,7,23,11.14
Netherland,2000,7,24,11.13
Netherland,2000,7,25,11.11
Netherland,2000,7,26,11.1
Netherland,2000,7,27,11.09
Netherland,2000,7,28,11.12
Netherland,2000,7,29,11.18
Netherland,2000,7,30,11.15
Netherland,2000,7,31,11.13
Netherland,2000,8,1,11.1
Netherland,2000,8,2,11.15
Netherland,2000,8,3,11.11
Netherland,2000,8,4,11.09
Netherland,2000,8,5,11.06
Netherland,2000,8,6,11.05
Netherland,2000,8,7,11.04
Netherland,2000,8,8,11.06
Netherland,2000,8,9,11.03
Netherland,2000,8,10,11.03
Netherland,2000,8,11,11.02
Netherland,2000,8,12,11
Netherland,2000,8,13,10.98
Netherland,2000,8,14,11.03
Netherland,2000,8,15,11.01
Netherland,2000,8,16,10.99
Netherland,2000,8,17,10.96
Netherland,2000,8,18,10.94
Netherland,2000,8,19,10.93
Netherland,2000,8,20,10.91
Netherland,2000,8,21,11.06
Netherland,2000,8,22,11.05
Netherland,2000,8,23,11.1
Netherland,2000,8,24,11.06
Netherland,2000,8,25,11.05
Netherland,2000,8,26,11.03
Netherland,2000,8,27,11.05
Netherland,2000,8,28,11.14
Netherland,2000,8,29,11.13
Netherland,2000,8,30,11.11
Netherland,2000,8,31,11.08
Netherland,2000,9,1,11.08
Netherland,2000,9,2,11.15
Netherland,2000,9,3,11.23
Netherland,2000,9,4,11.21
Netherland,2000,9,5,11.17
Netherland,2000,9,6,11.19
Netherland,2000,9,7,11.22
Netherland,2000,9,8,11.21
Netherland,2000,9,9,11.24
Netherland,2000,9,10,11.21
Netherland,2000,9,11,11.21
Netherland,2000,9,12,11.2
Netherland,2000,9,13,11.19
Netherland,2000,9,14,11.17
Netherland,2000,9,15,11.17
Netherland,2000,9,16,11.24
Netherland,2000,9,17,11.22
Netherland,2000,9,18,11.22
Netherland,2000,9,19,11.2
Netherland,2000,9,20,11.18
Netherland,2000,9,21,11.28
Netherland,2000,9,22,11.25
Netherland,2000,9,23,11.23
Netherland,2000,9,24,11.23
Netherland,2000,9,25,11.25
Netherland,2000,9,26,11.3
Netherland,2000,9,27,11.27
Netherland,2000,9,28,11.28
Netherland,2000,9,29,11.26
Netherland,2000,9,30,11.25
Netherland,2000,10,1,11.25
Netherland,2000,10,2,11.26
Netherland,2000,10,3,11.24
Netherland,2000,10,4,11.23
Netherland,2000,10,5,11.25
Netherland,2000,10,6,11.26
Netherland,2000,10,7,11.23
Netherland,2000,10,8,11.23
Netherland,2000,10,9,11.25
Netherland,2000,10,10,11.29
Netherland,2000,10,11,11.28
Netherland,2000,10,12,11.27
Netherland,2000,10,13,11.26
Netherland,2000,10,14,11.24
Netherland,2000,10,15,11.26
Netherland,2000,10,16,11.25
Netherland,2000,10,17,11.24
Netherland,2000,10,18,11.24
Netherland,2000,10,19,11.27
Netherland,2000,10,20,11.24
Netherland,2000,10,21,11.24
Netherland,2000,10,22,11.24
Netherland,2000,10,23,11.24
Netherland,2000,10,24,11.28
Netherland,2000,10,25,11.28
Netherland,2000,10,26,11.29
Netherland,2000,10,27,11.28
Netherland,2000,10,28,11.29
Netherland,2000,10,29,11.29
Netherland,2000,10,30,11.29
Netherland,2000,10,31,11.29
Netherland,2000,11,1,11.29
Netherland,2000,11,2,11.28
Netherland,2000,11,3,11.28
Netherland,2000,11,4,11.27
Netherland,2000,11,5,11.27
Netherland,2000,11,6,11.29
Netherland,2000,11,7,11.26
Netherland,2000,11,8,11.27
Netherland,2000,11,9,11.26
Netherland,2000,11,10,11.3
Netherland,2000,11,11,11.28
Netherland,2000,11,12,11.29
Netherland,2000,11,13,11.3
Netherland,2000,11,14,11.29
Netherland,2000,11,15,11.28
Netherland,2000,11,16,11.28
Netherland,2000,11,17,11.28
Netherland,2000,11,18,11.27
Netherland,2000,11,19,11.3
Netherland,2000,11,20,11.3
Netherland,2000,12,1,11.28
Netherland,2000,12,2,11.28
Netherland,2000,12,3,11.29
Netherland,2000,12,4,11.28
Netherland,2000,12,5,11.27
Netherland,2000,12,6,11.28
Netherland,2000,12,7,11.29
Netherland,2000,12,8,11.29
Netherland,2000,12,9,11.28
Netherland,2000,12,10,11.29
Netherland,2000,12,11,11.28
Netherland,2000,12,12,11.29
Netherland,2000,12,13,11.3
Netherland,2000,12,14,11.3
Netherland,2000,12,15,11.29
Netherland,2000,12,16,11.3
Netherland,2000,12,17,11.29
Netherland,2000,12,18,11.28
Netherland,2000,12,19,11.27
Netherland,2000,12,20,11.26
Netherland,2000,12,21,11.26
Netherland,2000,12,22,11.25
Netherland,2000,12,23,11.24
Netherland,2000,12,24,11.24
Netherland,2000,12,25,11.25
Netherland,2000,12,26,11.24
Netherland,2000,12,27,11.23
Netherland,2000,12,28,11.24
Netherland,2000,12,29,11.23
Netherland,2000,12,30,11.24
Netherland,2000,12,31,11.23
Netherland,2001,1,1,11.26
Netherland,2001,1,2,11.28
Netherland,2001,1,3,11.3
Netherland,2001,1,4,11.3
Netherland,2001,1,5,11.3
Netherland,2001,1,6,11.32
Netherland,2001,1,7,11.31
Netherland,2001,1,8,11.3
Netherland,2001,1,9,11.29
Netherland,2001,1,10,11.28
Netherland,2001,1,11,11.29
Netherland,2001,1,12,11.27
Netherland,2001,1,13,11.27
Netherland,2001,1,14,11.26
Netherland,2001,1,15,11.26
Netherland,2001,1,16,11.24
Netherland,2001,1,17,11.24
Netherland,2001,1,18,11.23
Netherland,2001,1,19,11.22
Netherland,2001,1,20,11.22
Netherland,2001,1,21,11.23
Netherland,2001,1,22,11.23
Netherland,2001,1,23,11.26
Netherland,2001,1,24,11.28
Netherland,2001,1,25,11.27
Netherland,2001,1,26,11.27
Netherland,2001,1,27,11.28
Netherland,2001,1,28,11.28
Netherland,2001,1,29,11.26
Netherland,2001,1,30,11.27
Netherland,2001,1,31,11.26
Netherland,2001,2,1,11.27
Netherland,2001,2,2,11.26
Netherland,2001,2,3,11.26
Netherland,2001,2,4,11.25
Netherland,2001,2,5,11.28
Netherland,2001,2,6,11.3
Netherland,2001,2,7,11.3
Netherland,2001,2,8,11.3
Netherland,2001,2,9,11.29
Netherland,2001,2,10,11.3
Netherland,2001,2,11,11.29
Netherland,2001,2,12,11.29
Netherland,2001,2,13,11.28
Netherland,2001,2,14,11.28
Netherland,2001,2,15,11.27
Netherland,2001,2,16,11.26
Netherland,2001,2,17,11.26
Netherland,2001,2,18,11.26
Netherland,2001,2,19,11.26
Netherland,2001,2,20,11.26
Netherland,2001,2,21,11.26
Netherland,2001,2,22,11.27
Netherland,2001,2,23,11.27
Netherland,2001,2,24,11.26
Netherland,2001,2,25,11.24
Netherland,2001,2,26,11.27
Netherland,2001,2,27,11.25
Netherland,2001,2,28,11.26
Netherland,2001,3,1,11.26
Netherland,2001,3,2,11.25
Netherland,2001,3,3,11.24
Netherland,2001,3,4,11.24
Netherland,2001,3,5,11.25
Netherland,2001,3,6,11.24
Netherland,2001,3,7,11.25
Netherland,2001,3,8,11.25
Netherland,2001,3,9,11.26
Netherland,2001,3,10,11.26
Netherland,2001,3,11,11.27
Netherland,2001,3,12,11.27
Netherland,2001,3,13,11.27
Netherland,2001,3,14,11.26
Netherland,2001,3,15,11.27
Netherland,2001,3,16,11.25
Netherland,2001,3,17,11.25
Netherland,2001,3,18,11.28
Netherland,2001,3,19,11.28
Netherland,2001,3,20,11.29
Netherland,2001,3,21,11.27
Netherland,2001,3,22,11.26
Netherland,2001,3,23,11.27
Netherland,2001,3,24,11.27
Netherland,2001,3,25,11.27
Netherland,2001,3,26,11.25
Netherland,2001,3,27,11.26
Netherland,2001,3,28,11.27
Netherland,2001,3,29,11.27
Netherland,2001,3,30,11.27
Netherland,2001,3,31,11.27
Netherland,2001,4,1,11.27
Netherland,2001,4,2,11.27
Netherland,2001,4,3,11.26
Netherland,2001,4,4,11.28
Netherland,2001,4,5,11.26
Netherland,2001,4,6,11.28
Netherland,2001,4,7,11.28
Netherland,2001,4,8,11.27
Netherland,2001,4,9,11.27
Netherland,2001,4,10,11.26
Netherland,2001,4,11,11.26
Netherland,2001,4,12,11.25
Netherland,2001,4,13,11.25
Netherland,2001,4,14,11.25
Netherland,2001,4,15,11.27
Netherland,2001,4,16,11.26
Netherland,2001,4,17,11.25
Netherland,2001,4,18,11.27
Netherland,2001,4,19,11.27
Netherland,2001,4,20,11.27
Netherland,2001,4,21,11.28
Netherland,2001,4,22,11.28
Netherland,2001,4,23,11.28
Netherland,2001,4,24,11.26
Netherland,2001,4,25,11.26
Netherland,2001,4,26,11.29
Netherland,2001,4,27,11.28
Netherland,2001,4,28,11.29
Netherland,2001,4,29,11.29
Netherland,2001,4,30,11.3
Netherland,2001,5,1,11.27
Netherland,2001,5,2,11.27
Netherland,2001,5,3,11.27
Netherland,2001,5,4,11.28
Netherland,2001,5,5,11.27
Netherland,2001,5,6,11.27
Netherland,2001,5,7,11.26
Netherland,2001,5,8,11.26
Netherland,2001,5,9,11.24
Netherland,2001,5,10,11.24
Netherland,2001,5,11,11.23
Netherland,2001,5,12,11.22
Netherland,2001,5,13,11.22
Netherland,2001,5,14,11.22
Netherland,2001,5,15,11.25
Netherland,2001,5,16,11.25
Netherland,2001,5,17,11.27
Netherland,2001,5,18,11.29
Netherland,2001,5,19,11.29
Netherland,2001,5,20,11.27
Netherland,2001,5,21,11.27
Netherland,2001,5,22,11.26
Netherland,2001,5,23,11.25
Netherland,2001,5,24,11.24
Netherland,2001,5,25,11.23
Netherland,2001,5,26,11.23
Netherland,2001,5,27,11.23
Netherland,2001,5,28,11.25
Netherland,2001,5,29,11.23
Netherland,2001,5,30,11.2
Netherland,2001,5,31,11.27
Netherland,2001,6,1,11.24
Netherland,2001,6,2,11.27
Netherland,2001,6,3,11.29
Netherland,2001,6,4,11.26
Netherland,2001,6,5,11.26
Netherland,2001,6,6,11.25
Netherland,2001,6,7,11.27
Netherland,2001,6,8,11.26
Netherland,2001,6,9,11.24
Netherland,2001,6,10,11.24
Netherland,2001,6,11,11.23
Netherland,2001,6,12,11.24
Netherland,2001,6,13,11.22
Netherland,2001,6,14,11.21
Netherland,2001,6,15,11.2
Netherland,2001,6,16,11.26
Netherland,2001,6,17,11.27
Netherland,2001,6,18,11.24
Netherland,2001,6,19,11.23
Netherland,2001,6,20,11.23
Netherland,2001,6,21,11.22
Netherland,2001,6,22,11.22
Netherland,2001,6,23,11.2
Netherland,2001,6,24,11.19
Netherland,2001,6,25,11.18
Netherland,2001,6,26,11.17
Netherland,2001,6,27,11.16
Netherland,2001,6,28,11.14
Netherland,2001,6,29,11.12
Netherland,2001,6,30,11.23
Netherland,2001,7,1,11.2
Netherland,2001,7,2,11.17
Netherland,2001,7,3,11.18
Netherland,2001,7,4,11.14
Netherland,2001,7,5,11.13
Netherland,2001,7,6,11.11
Netherland,2001,7,7,11.08
Netherland,2001,7,8,11.08
Netherland,2001,7,9,11.15
Netherland,2001,7,10,11.11
Netherland,2001,7,11,11.21
Netherland,2001,7,12,11.21
Netherland,2001,7,13,11.24
Netherland,2001,7,14,11.25
Netherland,2001,7,15,11.26
Netherland,2001,7,16,11.24
Netherland,2001,7,17,11.22
Netherland,2001,7,18,11.29
Netherland,2001,7,19,11.28
Netherland,2001,7,20,11.29
Netherland,2001,7,21,11.26
Netherland,2001,7,22,11.24
Netherland,2001,7,23,11.24
Netherland,2001,7,24,11.21
Netherland,2001,7,25,11.2
Netherland,2001,7,26,11.18
Netherland,2001,7,27,11.17
Netherland,2001,7,28,11.27
Netherland,2001,7,29,11.25
Netherland,2001,7,30,11.24
Netherland,2001,7,31,11.23
Netherland,2001,8,1,11.21
Netherland,2001,8,2,11.21
Netherland,2001,8,3,11.24
Netherland,2001,8,4,11.25
Netherland,2001,8,5,11.27
Netherland,2001,8,6,11.23
Netherland,2001,8,7,11.26
Netherland,2001,8,8,11.27
Netherland,2001,8,9,11.27
Netherland,2001,8,10,11.28
Netherland,2001,8,11,11.27
Netherland,2001,8,12,11.27
Netherland,2001,8,13,11.29
Netherland,2001,8,14,11.27
Netherland,2001,8,15,11.26
Netherland,2001,8,16,11.28
Netherland,2001,8,17,11.25
Netherland,2001,8,18,11.26
Netherland,2001,8,19,11.27
Netherland,2001,8,20,11.24
Netherland,2001,8,21,11.23
Netherland,2001,8,22,11.22
Netherland,2001,8,23,11.21
Netherland,2001,8,24,11.2
Netherland,2001,8,25,11.19
Netherland,2001,8,26,11.17
Netherland,2001,8,27,11.24
Netherland,2001,8,28,11.23
Netherland,2001,8,29,11.21
Netherland,2001,8,30,11.2
Netherland,2001,8,31,11.21
Netherland,2001,9,1,11.18
Netherland,2001,9,2,11.18
Netherland,2001,9,3,11.29
Netherland,2001,9,4,11.3
Netherland,2001,9,5,11.29
Netherland,2001,9,6,11.28
Netherland,2001,9,7,11.27
Netherland,2001,9,8,11.29
Netherland,2001,9,9,11.3
Netherland,2001,9,10,11.28
Netherland,2001,9,11,11.28
Netherland,2001,9,12,11.29
Netherland,2001,9,13,11.32
Netherland,2001,9,14,11.3
Netherland,2001,9,15,11.29
Netherland,2001,9,16,11.29
Netherland,2001,9,17,11.31
Netherland,2001,9,18,11.29
Netherland,2001,9,19,11.3
Netherland,2001,9,20,11.29
Netherland,2001,9,21,11.31
Netherland,2001,9,22,11.31
Netherland,2001,9,23,11.32
Netherland,2001,9,24,11.31
Netherland,2001,9,25,11.31
Netherland,2001,9,26,11.3
Netherland,2001,9,27,11.3
Netherland,2001,9,28,11.32
Netherland,2001,9,29,11.32
Netherland,2001,9,30,11.31
Netherland,2001,10,1,11.32
Netherland,2001,10,2,11.34
Netherland,2001,10,3,11.32
Netherland,2001,10,4,11.31
Netherland,2001,10,5,11.32
Netherland,2001,10,6,11.31
Netherland,2001,10,7,11.33
Netherland,2001,10,8,11.31
Netherland,2001,10,9,11.3
Netherland,2001,10,10,11.31
Netherland,2001,10,11,11.31
Netherland,2001,10,12,11.31
Netherland,2001,10,13,11.3
Netherland,2001,10,14,11.29
Netherland,2001,10,15,11.29
Netherland,2001,10,16,11.3
Netherland,2001,10,17,11.28
Netherland,2001,10,18,11.29
Netherland,2001,10,19,11.29
Netherland,2001,10,20,11.3
Netherland,2001,10,21,11.29
Netherland,2001,10,22,11.29
Netherland,2001,10,23,11.28
Netherland,2001,10,24,11.29
Netherland,2001,10,25,11.3
Netherland,2001,10,26,11.29
Netherland,2001,10,27,11.28
Netherland,2001,10,28,11.29
Netherland,2001,10,29,11.28
Netherland,2001,10,30,11.28
Netherland,2001,10,31,11.28
Netherland,2001,11,1,11.27
Netherland,2001,11,2,11.28
Netherland,2001,11,3,11.28
Netherland,2001,11,4,11.27
Netherland,2001,11,5,11.26
Netherland,2001,11,6,11.27
Netherland,2001,11,7,11.28
Netherland,2001,11,8,11.3
Netherland,2001,11,9,11.3
Netherland,2001,11,10,11.31
Netherland,2001,11,11,11.29
Netherland,2001,11,12,11.3
Netherland,2001,11,13,11.3
Netherland,2001,11,14,11.31
Netherland,2001,11,15,11.3
Netherland,2001,11,16,11.3
Netherland,2001,11,17,11.29
Netherland,2001,11,18,11.29
Netherland,2001,11,19,11.3
Netherland,2001,11,20,11.28
Netherland,2001,11,21,11.29
Netherland,2001,11,22,11.3
Netherland,2001,11,23,11.29
Netherland,2001,11,24,11.29
Netherland,2001,11,25,11.29
Netherland,2001,11,26,11.3
Netherland,2001,11,27,11.3
Netherland,2001,11,28,11.3
Netherland,2001,11,29,11.3
Netherland,2001,12,1,11.32
Netherland,2001,12,2,11.3
Netherland,2001,12,3,11.32
Netherland,2001,12,4,11.32
Netherland,2001,12,5,11.32
Netherland,2001,12,6,11.32
Netherland,2001,12,7,11.34
Netherland,2001,12,8,11.31
Netherland,2001,12,9,11.31
Netherland,2001,12,10,11.3
Netherland,2001,12,11,11.3
Netherland,2001,12,12,11.29
Netherland,2001,12,13,11.29
Netherland,2001,12,14,11.27
Netherland,2001,12,15,11.27
Netherland,2001,12,16,11.27
Netherland,2001,12,17,11.28
Netherland,2001,12,18,11.27
Netherland,2001,12,19,11.28
Netherland,2001,12,20,11.27
Netherland,2001,12,21,11.31
Netherland,2001,12,22,11.3
Netherland,2001,12,23,11.29
Netherland,2001,12,24,11.3
Netherland,2001,12,25,11.32
Netherland,2001,12,26,11.3
Netherland,2001,12,27,11.3
Netherland,2001,12,28,11.32
Netherland,2001,12,29,11.31
Netherland,2001,12,30,11.3
Netherland,2001,12,31,11.3
Netherland,2002,1,1,11.3
Netherland,2002,1,2,11.3
Netherland,2002,1,3,11.29
Netherland,2002,1,4,11.29
Netherland,2002,1,5,11.28
Netherland,2002,1,6,11.29
Netherland,2002,1,7,11.28
Netherland,2002,1,8,11.29
Netherland,2002,1,9,11.28
Netherland,2002,1,10,11.27
Netherland,2002,1,11,11.27
Netherland,2002,1,12,11.29
Netherland,2002,1,13,11.3
Netherland,2002,1,14,11.28
Netherland,2002,1,15,11.29
Netherland,2002,1,16,11.29
Netherland,2002,1,17,11.29
Netherland,2002,1,18,11.3
Netherland,2002,1,19,11.3
Netherland,2002,1,20,11.3
Netherland,2002,1,21,11.31
Netherland,2002,1,22,11.32
Netherland,2002,1,23,11.32
Netherland,2002,1,24,11.31
Netherland,2002,1,25,11.31
Netherland,2002,1,26,11.32
Netherland,2002,1,27,11.33
Netherland,2002,1,28,11.35
Netherland,2002,1,29,11.34
Netherland,2002,1,30,11.34
Netherland,2002,1,31,11.33
Netherland,2002,2,1,11.33
Netherland,2002,2,2,11.33
Netherland,2002,2,3,11.31
Netherland,2002,2,4,11.32
Netherland,2002,2,5,11.34
Netherland,2002,2,6,11.33
Netherland,2002,2,7,11.33
Netherland,2002,2,8,11.33
Netherland,2002,2,9,11.32
Netherland,2002,2,10,11.32
Netherland,2002,2,11,11.35
Netherland,2002,2,12,11.36
Netherland,2002,2,13,11.35
Netherland,2002,2,14,11.33
Netherland,2002,2,15,11.34
Netherland,2002,2,16,11.33
Netherland,2002,2,17,11.33
Netherland,2002,2,18,11.32
Netherland,2002,2,19,11.32
Netherland,2002,2,20,11.35
Netherland,2002,2,21,11.34
Netherland,2002,2,22,11.35
Netherland,2002,2,23,11.36
Netherland,2002,2,24,11.36
Netherland,2002,2,25,11.36
Netherland,2002,2,26,11.4
Netherland,2002,2,27,11.38
Netherland,2002,2,28,11.37
Netherland,2002,3,1,11.39
Netherland,2002,3,2,11.37
Netherland,2002,3,3,11.35
Netherland,2002,3,4,11.37
Netherland,2002,3,5,11.36
Netherland,2002,3,6,11.35
Netherland,2002,3,7,11.34
Netherland,2002,3,8,11.34
Netherland,2002,3,9,11.34
Netherland,2002,3,10,11.33
Netherland,2002,3,11,11.33
Netherland,2002,3,12,11.32
Netherland,2002,3,13,11.31
Netherland,2002,3,14,11.32
Netherland,2002,3,15,11.31
Netherland,2002,3,16,11.31
Netherland,2002,3,17,11.3
Netherland,2002,3,18,11.31
Netherland,2002,3,19,11.32
Netherland,2002,3,20,11.31
Netherland,2002,3,21,11.31
Netherland,2002,3,22,11.31
Netherland,2002,3,23,11.31
Netherland,2002,3,24,11.29
Netherland,2002,3,25,11.3
Netherland,2002,3,26,11.29
Netherland,2002,3,27,11.29
Netherland,2002,3,28,11.3
Netherland,2002,3,29,11.29
Netherland,2002,3,30,11.28
Netherland,2002,3,31,11.29
Netherland,2002,4,1,11.28
Netherland,2002,4,2,11.29
Netherland,2002,4,3,11.28
Netherland,2002,4,4,11.27
Netherland,2002,4,5,11.26
Netherland,2002,4,6,11.25
Netherland,2002,4,7,11.24
Netherland,2002,4,8,11.24
Netherland,2002,4,9,11.23
Netherland,2002,4,10,11.24
Netherland,2002,4,11,11.24
Netherland,2002,4,12,11.23
Netherland,2002,4,13,11.22
Netherland,2002,4,14,11.22
Netherland,2002,4,15,11.25
Netherland,2002,4,16,11.25
Netherland,2002,4,17,11.26
Netherland,2002,4,18,11.25
Netherland,2002,4,19,11.27
Netherland,2002,4,20,11.26
Netherland,2002,4,21,11.27
Netherland,2002,4,22,11.26
Netherland,2002,4,23,11.26
Netherland,2002,4,24,11.25
Netherland,2002,4,25,11.25
Netherland,2002,4,26,11.25
Netherland,2002,4,27,11.31
Netherland,2002,4,28,11.31
Netherland,2002,4,29,11.31
Netherland,2002,4,30,11.32
Netherland,2002,5,1,11.31
Netherland,2002,5,2,11.31
Netherland,2002,5,3,11.31
Netherland,2002,5,4,11.3
Netherland,2002,5,5,11.32
Netherland,2002,5,6,11.32
Netherland,2002,5,7,11.32
Netherland,2002,5,8,11.31
Netherland,2002,5,9,11.31
Netherland,2002,5,10,11.3
Netherland,2002,5,11,11.3
Netherland,2002,5,12,11.3
Netherland,2002,5,13,11.28
Netherland,2002,5,14,11.29
Netherland,2002,5,15,11.28
Netherland,2002,5,16,11.27
Netherland,2002,5,17,11.27
Netherland,2002,5,18,11.27
Netherland,2002,5,19,11.25
Netherland,2002,5,20,11.26
Netherland,2002,5,21,11.25
Netherland,2002,5,22,11.25
Netherland,2002,5,23,11.26
Netherland,2002,5,24,11.25
Netherland,2002,5,25,11.25
Netherland,2002,5,26,11.27
Netherland,2002,5,27,11.28
Netherland,2002,5,28,11.27
Netherland,2002,5,29,11.24
Netherland,2002,5,30,11.25
Netherland,2002,5,31,11.24
Netherland,2002,6,1,11.23
Netherland,2002,6,2,11.23
