year,month,day,precip_mm,ET_mm
1991,2,9,0,0.4373816
1991,2,10,0,0.40211803
1991,2,11,0,0.50423527
1991,2,12,0,0.5153841
1991,2,13,0,0.3194333
1991,2,14,0,0.4862642
1991,2,15,0,0.4087778
1991,2,16,0,0.43647242
1991,2,17,0,0.7493835
1991,2,18,0,0.48468474
1991,2,19,0,0.62237865
1991,2,20,0,0.9827408
1991,2,21,0,0.7455332
1991,2,22,0,0.7244672
1991,2,23,5.852,0.35448015
1991,2,24,8.4,1.30699
1991,2,25,9.0480003,1.1567163
1991,2,26,0,1.1471403
1991,2,27,0,0.9395258
1991,2,28,0,0.74042684
1991,3,1,0,0.9277006
1991,3,2,7.1,0.5605164
1991,3,3,0,0.45957088
1991,3,4,0,0.5954525
1991,3,5,0,0.6285597
1991,3,6,0,1.0761392
1991,3,7,0,1.2433413
1991,3,8,0,1.3548405
1991,3,9,3.9,0.47993177
1991,3,10,0,0.7374312
1991,3,11,0,1.123264
1991,3,12,0,1.5117724
1991,3,13,0,1.3831055
1991,3,14,0,1.3552047
1991,3,15,0,1.5121204
1991,3,16,0,2.0620265
1991,3,17,0,1.9788017
1991,3,18,0,1.3964773
1991,3,19,14.8,0.76545256
1991,3,20,0,1.61688
1991,3,21,0,1.547845
1991,3,22,4.2000003,0.6160976
1991,3,23,0,0.8101536
1991,3,24,0,1.2472463
1991,3,25,0,0.5561191
1991,3,26,0,0.4956444
1991,3,27,0,1.2078881
1991,3,28,0,1.2186661
1991,3,29,0,1.054299
1991,3,30,0,0.8288653
1991,3,31,0,1.6378455
1991,4,1,0,2.1517673
1991,4,2,0,2.1378775
1991,4,3,8.2,2.5629463
1991,4,4,3.9,1.0160761
1991,4,5,3.3,0.84688526
1991,4,6,0,1.6800791
1991,4,7,0,1.4205097
1991,4,8,1.7,1.124586
1991,4,9,0,1.6030688
1991,4,10,0,2.832699
1991,4,11,0,2.9685986
1991,4,12,0,3.2367148
1991,4,13,0,3.1005719
1991,4,14,0,2.7143052
1991,4,15,0,3.037228
1991,4,16,0,2.8468385
1991,4,17,0,1.5478091
1991,4,18,0,1.3392947
1991,4,19,2.8,1.4626181
1991,4,20,0,1.6597598
1991,4,21,0,1.953997
1991,4,22,0,2.1198695
1991,4,23,0,1.5409912
1991,4,24,0,1.5625588
1991,4,25,0,2.6510456
1991,4,26,0,2.6939855
1991,4,27,0,2.8943017
1991,4,28,0,2.415704
1991,4,29,1.8000001,2.0199535
1991,4,30,4.6,0.8986861
1991,5,1,6.7000003,1.4024597
1991,5,2,0,1.2641662
1991,5,3,0,1.2707261
1991,5,4,1.9,1.6946726
1991,5,5,0,1.6723388
1991,5,6,0,2.2256584
1991,5,7,0,2.1234984
1991,5,8,0,3.228209
1991,5,9,0,3.3148046
1991,5,10,0.7,3.0600598
1991,5,11,23.7,0.91113806
1991,5,12,11.5,0.8792146
1991,5,13,0,3.012075
1991,5,14,4.8,1.6422877
1991,5,15,3,2.3095577
1991,5,16,0,1.8862916
1991,5,17,3.4,2.2920396
1991,5,18,0,2.983522
1991,5,19,1,3.13695
1991,5,20,0,3.2559114
1991,5,21,0,2.7353451
1991,5,22,0,3.8720095
1991,5,23,0,3.170235
1991,5,24,0,2.9055672
1991,5,25,3,1.7567103
1991,5,26,1.4,1.6718174
1991,5,27,0,3.4577427
1991,5,28,0,3.2143316
1991,5,29,0,3.5269268
1991,5,30,0,4.1843796
1991,5,31,0,4.638018
1991,6,1,0,4.536333
1991,6,2,3.6000001,4.72322
1991,6,3,4.5,2.967715
1991,6,4,0,2.6861815
1991,6,5,0,3.3254128
1991,6,6,2.1000001,1.5247366
1991,6,7,2.2,2.4008877
1991,6,8,0,2.009697
1991,6,9,3,2.2835236
1991,6,10,0,3.9894845
1991,6,11,0,3.2672827
1991,6,12,0,4.067234
1991,6,13,3.3,2.9735577
1991,6,14,0.90000004,2.4904745
1991,6,15,2.2,4.5191913
1991,6,16,33.9,1.5543319
1991,6,17,38.7,0.8302566
1991,6,18,3,2.290631
1991,6,19,0,3.299099
1991,6,20,10.400001,1.9931277
1991,6,21,0,3.5908723
1991,6,22,15.3,5.019481
1991,6,23,2.8,4.5434246
1991,6,24,5.2000003,3.3618336
1991,6,25,0,2.9566922
1991,6,26,14.3,3.87887
1991,6,27,3.4,2.1177866
1991,6,28,4.8,2.1240673
1991,6,29,0,2.5205786
1991,6,30,0,4.3800807
1991,7,1,0,4.9101067
1991,7,2,0,5.450712
1991,7,3,0,4.578581
1991,7,4,0,3.978496
1991,7,5,0,4.891686
1991,7,6,0,5.41667
1991,7,7,0,5.478169
1991,7,8,0,5.0126023
1991,7,9,2.9,2.5629747
1991,7,10,0,5.002676
1991,7,11,0,5.3418884
1991,7,12,4.4,5.048979
1991,7,13,2.7,4.0449076
1991,7,14,5.6,1.561255
1991,7,15,0,4.216522
1991,7,16,0,4.3773003
1991,7,17,4.1,2.8875794
1991,7,18,4.7000003,3.2678711
1991,7,19,1,3.2566028
1991,7,20,0,3.5134487
1991,7,21,0,3.3164139
1991,7,22,0,4.5686646
1991,7,23,0,4.9499307
1991,7,24,21.5,2.4983447
1991,7,25,19.7,2.382645
1991,7,26,5.1,2.0490592
1991,7,27,0,2.4427576
1991,7,28,0,4.007029
1991,7,29,0,4.642605
1991,7,30,0,4.7792754
1991,7,31,36.8,2.0039468
1991,8,1,26.7,0.80636203
1991,8,2,2.2,1.1256934
1991,8,3,0,1.7005856
1991,8,4,0,3.528138
1991,8,5,0,4.2330456
1991,8,6,0,4.5083485
1991,8,7,0,4.789049
1991,8,8,1.3000001,3.915647
1991,8,9,0,2.2664676
1991,8,10,0,3.7412865
1991,8,11,0,4.5434155
1991,8,12,0,3.4542527
1991,8,13,0,4.0179863
1991,8,14,0,3.7601583
1991,8,15,0,3.6949189
1991,8,16,0,3.892281
1991,8,17,0,3.7336264
1991,8,18,0,3.294153
1991,8,19,0,3.371684
1991,8,20,0,2.238991
1991,8,21,0,3.8622973
1991,8,22,0,4.0385523
1991,8,23,0.8,1.8318573
1991,8,24,1.3000001,1.7764455
1991,8,25,0,2.636663
1991,8,26,0,3.5300856
1991,8,27,0,3.488072
1991,8,28,0,2.9396086
1991,8,29,0,3.0028458
1991,8,30,0,3.295824
1991,8,31,0,3.4927979
1991,9,1,0,3.557869
1991,9,2,0,3.3302171
1991,9,3,0,3.3227386
1991,9,4,0,3.3006074
1991,9,5,0,3.387391
1991,9,6,0,2.169104
1991,9,7,0,1.7506454
1991,9,8,0,2.072321
1991,9,9,0,2.7516289
1991,9,10,0,3.0645056
1991,9,11,11.3,1.45617
1991,9,12,0,1.2937903
1991,9,13,0,1.9922884
1991,9,14,0,1.8274735
1991,9,15,0,1.5829744
1991,9,16,3.8,2.3240912
1991,9,17,2.3,2.0982795
1991,9,18,0,2.461842
1991,9,19,0,2.3254168
1991,9,20,0,1.4560637
1991,9,21,0,2.1265366
1991,9,22,24.9,1.6447362
1991,9,23,0,1.2531098
1991,9,24,0,1.7852939
1991,9,25,0,2.5246024
1991,9,26,6.2000003,1.0093417
1991,9,27,1.9,0.9759379
1991,9,28,0,1.2723265
1991,9,29,0,1.0342917
1991,9,30,4.3,0.5966022
1991,10,1,0,2.0023954
1991,10,2,0,1.3194478
1991,10,3,0,1.8671701
1991,10,4,0,1.9598862
1991,10,5,0,1.9075135
1991,10,6,0,0.6793198
1991,10,7,0,1.2760342
1991,10,8,0,1.2987534
1991,10,9,0,1.5030801
1991,10,10,0,1.5397629
1991,10,11,0,1.2883309
1991,10,12,0,0.6160016
1991,10,13,1.4,0.5940243
1991,10,14,0,1.3926626
1991,10,15,0,1.2373366
1991,10,16,0.90000004,1.3319405
1991,10,17,4.1,0.45502192
1991,10,18,1.2,1.0139862
1991,10,19,1.2,0.61044145
1991,10,20,2.4,0.68639576
1991,10,21,0,0.72116584
1991,10,22,0,0.8713341
1991,10,23,1.5,0.37683386
1991,10,24,0,0.49989778
1991,10,25,0,0.30702466
1991,10,26,0,0.9606838
1991,10,27,0,0.9347656
1991,10,28,0,0.84986776
1991,10,29,0,0.84514207
1991,10,30,0,0.66618705
1991,10,31,0,0.50017875
1991,11,1,0,0.5757865
1991,11,2,2.1000001,0.28953177
1991,11,3,10.1,0.9044379
1991,11,4,1,0.39387208
1991,11,5,1.1,0.3398702
1991,11,6,0,0.5872493
1991,11,7,9.1,0.21647395
1991,11,8,1.2,0.35313687
1991,11,9,3.7,0.30725905
1991,11,10,0,0.4648987
1991,11,11,3.7,0.33587164
1991,11,12,0,0.284706
1991,11,13,5.2000003,0.21792127
1991,11,14,1.8000001,0.19646703
1991,11,15,0,0.52291954
1991,11,16,11.2,0.33063805
1991,11,17,0.90000004,0.19951582
1991,11,18,3.8,0.2737214
1991,11,19,0,0.46802798
1991,11,20,5.8,0.19163914
1991,11,21,0,0.17246857
1991,11,22,0,0.22788897
1991,11,23,0,0.30605698
1991,11,24,0,0.24083224
1991,11,25,0,0.19522123
1991,11,26,0,0.30278683
1991,11,27,0,0.28309998
1991,11,28,0,0.2962519
1991,11,29,0,0.24250102
1991,11,30,0,0.36549646
1991,12,1,0,0.21591532
1991,12,2,0,0.3058949
1991,12,3,0,0.14571367
1991,12,4,0,0.13804874
1991,12,5,0,0.15524395
1991,12,6,0,0.2510204
1991,12,7,0,0.1492259
1991,12,8,1.511999888,0.10820216
1991,12,9,0,0.366729
1991,12,10,0,0.3173568
1991,12,11,0,0.35116363
1991,12,12,0,0.22976163
1991,12,13,0,0.2084895
1991,12,14,0,0.2559747
1991,12,15,0,0.25904423
1991,12,16,0,0.277015
1991,12,17,0,0.14854611
1991,12,18,9.788000312,0.2512487
1991,12,19,10.3,0.15844518
1991,12,20,2.3,0.2739707
1991,12,21,15.8,0.15316778
1991,12,22,18.6,0.19676746
1991,12,23,4,0.20308982
1991,12,24,1.6,0.31254688
1991,12,25,1.2,0.18168998
1991,12,26,5.2000003,0.13932844
1991,12,27,2.7,0.18646058
1991,12,28,0,0.43816876
1991,12,29,0,0.30758435
1991,12,30,0,0.14554068
1991,12,31,0,0.14521578
1992,1,1,0,0.241161
1992,1,2,0,0.3856116
1992,1,3,0,0.4464567
1992,1,4,2.7,0.3751976
1992,1,5,2,0.21051121
1992,1,6,0,0.20163082
1992,1,7,0,0.35085937
1992,1,8,3,0.287496
1992,1,9,1.6,0.18931177
1992,1,10,12.7,0.18467695
1992,1,11,0,0.16810565
1992,1,12,1,0.19069633
1992,1,13,0,0.18205975
1992,1,14,0,0.20554827
1992,1,15,0,0.17616332
1992,1,16,0,0.16032258
1992,1,17,0,0.2265775
1992,1,18,0,0.24032861
1992,1,19,6.8,0.19318932
1992,1,20,0,0.17650142
1992,1,21,0,0.47269034
1992,1,22,0,0.40069923
1992,1,23,0,0.44695577
1992,1,24,0,0.33161438
1992,1,25,0,0.20530999
1992,1,26,0,0.20580988
1992,1,27,0,0.19323605
1992,1,28,0,0.23350166
1992,1,29,0,0.67406374
1992,1,30,0,0.4708568
1992,1,31,0,0.60633045
1992,2,1,0,0.3381146
1992,2,2,0,0.3478613
1992,2,3,0,0.21176982
1992,2,4,5.596,0.23927793
1992,2,5,5.80400004,0.24021886
1992,2,6,0,0.290329
1992,2,7,0,0.49822894
1992,2,8,0,0.6416631
1992,2,9,0,0.642591
1992,2,10,0,0.67561007
1992,2,11,8.6,0.27525383
1992,2,12,0,0.3796015
1992,2,13,1.9,0.53722596
1992,2,14,0,0.6636605
1992,2,15,2.5,0.34720364
1992,2,16,4.6,0.79160017
1992,2,17,0,0.35564443
1992,2,18,0,0.5765964
1992,2,19,0,0.66979057
1992,2,20,0,0.4503921
1992,2,21,1.268,0.3533849
1992,2,22,1.6320001,0.6616425
1992,2,23,0,0.53583497
1992,2,24,0,1.1244763
1992,2,25,0,0.4675063
1992,2,26,0,0.60500693
1992,2,27,0,1.2161392
1992,2,28,0,1.1365043
1992,2,29,0,1.2020496
1992,3,1,0,1.3817226
1992,3,2,2.3,0.8587549
1992,3,3,0,0.9166777
1992,3,4,0,1.1979505
1992,3,5,0,1.4810795
1992,3,6,0.7,0.82567847
1992,3,7,0,1.3696531
1992,3,8,0,1.20706
1992,3,9,0,1.529032
1992,3,10,0,1.6102227
1992,3,11,0,1.5594943
1992,3,12,1.8000001,0.6406024
1992,3,13,19.4,0.52175206
1992,3,14,5.5,0.717871
1992,3,15,3.1000001,0.56785595
1992,3,16,0,0.84743255
1992,3,17,0,0.66657376
1992,3,18,0,1.5561109
1992,3,19,0,1.4704126
1992,3,20,4.5,0.62749535
1992,3,21,2.3,0.8852462
1992,3,22,23,0.5225143
1992,3,23,7.9,0.59240836
1992,3,24,11,0.4726173
1992,3,25,0,0.81905013
1992,3,26,1.4,1.0340849
1992,3,27,4.2000003,0.7974416
1992,3,28,4.1,1.2654613
1992,3,29,0,1.1412951
1992,3,30,0,1.9298624
1992,3,31,0,1.6172029
1992,4,1,2.3,1.0054748
1992,4,2,0,2.106223
1992,4,3,4,1.2595053
1992,4,4,11,0.7953063
1992,4,5,5,0.7394785
1992,4,6,0,1.7809821
1992,4,7,0,1.9726535
1992,4,8,0,2.434978
1992,4,9,0,2.7490568
1992,4,10,0,2.7290823
1992,4,11,0,2.6966012
1992,4,12,0,2.5865047
1992,4,13,0.8,2.0875883
1992,4,14,0,2.1311774
1992,4,15,1.5,1.1448593
1992,4,16,0,1.4252112
1992,4,17,1.2,1.5840751
1992,4,18,1.2,0.77002543
1992,4,19,1.4,1.3391947
1992,4,20,0,2.5651896
1992,4,21,0,3.000826
1992,4,22,0,2.280944
1992,4,23,4.5,1.0391096
1992,4,24,0,2.9819837
1992,4,25,0,3.8065064
1992,4,26,1.8000001,3.4550912
1992,4,27,8.1,1.8565735
1992,4,28,11.900001,2.125422
1992,4,29,0,0.96299267
1992,4,30,0,1.9746852
1992,5,1,4.1,2.8370776
1992,5,2,1.4,1.4158092
1992,5,3,0,1.052822
1992,5,4,0,2.119155
1992,5,5,0,2.4899378
1992,5,6,0,3.6017914
1992,5,7,0,3.0156326
1992,5,8,0,3.0251327
1992,5,9,0,1.642511
1992,5,10,1,2.5274749
1992,5,11,2.1000001,2.3226461
1992,5,12,0,3.7026784
1992,5,13,0,4.5258346
1992,5,14,0,4.86389
1992,5,15,0,4.8773265
1992,5,16,0,4.6597476
1992,5,17,0,4.2425528
1992,5,18,0,4.5341234
1992,5,19,0,4.417521
1992,5,20,0,4.613146
1992,5,21,3.5,3.9720984
1992,5,22,0,4.6706457
1992,5,23,0,4.5850115
1992,5,24,4.8,4.117321
1992,5,25,0,4.6992903
1992,5,26,0,4.207445
1992,5,27,0,4.583504
1992,5,28,0,4.8328424
1992,5,29,0,3.9970505
1992,5,30,0,4.2032948
1992,5,31,0,4.488334
1992,6,1,0,3.6672304
1992,6,2,8.5,3.7234373
1992,6,3,10.8,1.6917436
1992,6,4,0,2.4296846
1992,6,5,13.8,2.4985373
1992,6,6,0,2.899452
1992,6,7,0,3.448502
1992,6,8,2.5,1.9769183
1992,6,9,1.2,2.2136526
1992,6,10,8.1,2.522066
1992,6,11,0,3.2342143
1992,6,12,0,1.8792577
1992,6,13,0,2.963096
1992,6,14,0,3.6020887
1992,6,15,0,4.7654753
1992,6,16,0,4.218462
1992,6,17,0,2.6651733
