year,month,day,precip_mm,ET_mm
1990,6,17,0,1.338283761
1990,6,18,0,1.166293662
1990,6,19,0,1.358933807
1990,6,20,0,1.890219239
1990,6,21,0,2.416789404
1990,6,22,0,1.846954749
1990,6,23,0,2.763546739
1990,6,24,0,2.478055552
1990,6,25,5.2000003,2.112430955
1990,6,26,4.8,1.129960197
1990,6,27,2.3,1.377735928
1990,6,28,0,1.275445238
1990,6,29,13.7,0.799279637
1990,6,30,3.6000001,0.686282746
1990,7,1,0,1.270935297
1990,7,2,0,1.988810116
1990,7,3,0,1.287874532
1990,7,4,3.4,0.90425593
1990,7,5,0,1.204681218
1990,7,6,2.6000001,1.370650089
1990,7,7,2.2,0.837058751
1990,7,8,0.90000004,0.962351536
1990,7,9,1.4,1.087394118
1990,7,10,10.1,0.864175232
1990,7,11,2.5,0.937594688
1990,7,12,0,1.501445473
1990,7,13,8.1,1.090171386
1990,7,14,0,1.206006424
1990,7,15,0,1.100360907
1990,7,16,0,1.551436423
1990,7,17,0,1.287511809
1990,7,18,1.2,1.104103077
1990,7,19,2.1000001,1.113278006
1990,7,20,0,1.829869418
1990,7,21,2.5,1.687305424
1990,7,22,17,1.063661911
1990,7,23,1.2,1.007149246
1990,7,24,0,1.115396928
1990,7,25,0,1.33185094
1990,7,26,0,1.342955732
1990,7,27,0.5,1.267835502
1990,7,28,0,1.291912526
1990,7,29,0,2.267134081
1990,7,30,0,1.885448145
1990,7,31,1.1,1.241243989
1990,8,1,0,1.38670788
1990,8,2,1.6,1.648720429
1990,8,3,4,1.029704704
1990,8,4,0,1.44088912
1990,8,5,3.6000001,1.218081983
1990,8,6,0,1.735883185
1990,8,7,0,1.057785858
1990,8,8,0,1.149878884
1990,8,9,3,1.069138698
1990,8,10,0,1.27332373
1990,8,11,0,1.749647328
1990,8,12,0,2.303310883
1990,8,13,0,2.163262751
1990,8,14,0,1.243863243
1990,8,15,0,1.428520874
1990,8,16,0,1.602920332
1990,8,17,0,1.852136013
1990,8,18,11.8,1.426288769
1990,8,19,10.8,0.975356817
1990,8,20,1.1,1.142361603
1990,8,21,2.6000001,0.975770771
1990,8,22,0,1.139147018
1990,8,23,3.2,1.138735427
1990,8,24,1.3000001,1.081003981
1990,8,25,2,1.013993262
1990,8,26,0,1.10489324
1990,8,27,0,1.156429617
1990,8,28,0.8,0.984739366
1990,8,29,0,0.953964267
1990,8,30,0,1.079367673
1990,8,31,0,1.334037249
1990,9,1,0,1.758582646
1990,9,2,0,1.796593798
1990,9,3,0,1.492430181
1990,9,4,0,1.532169902
1990,9,5,0,1.165649978
1990,9,6,0,1.177092677
1990,9,7,0,1.674866049
1990,9,8,0,1.06447336
1990,9,9,0,1.183905058
1990,9,10,0,1.052599633
1990,9,11,0,1.438491113
1990,9,12,3,0.697066659
1990,9,13,0,0.943497764
1990,9,14,1.8000001,0.999444241
1990,9,15,0,0.96341424
1990,9,16,0,0.991647709
1990,9,17,0,1.584560223
1990,9,18,1.4,1.438765268
1990,9,19,0.90000004,1.638106596
1990,9,20,1.6,1.756959516
1990,9,21,0,1.405930746
1990,9,22,0,1.285791525
1990,9,23,0,1.039425207
1990,9,24,0,0.705407109
1990,9,25,0,0.672621696
1990,9,26,0,0.826773624
1990,9,27,0,1.239350524
1990,9,28,0,1.138425927
1990,9,29,0,0.825559334
1990,9,30,1.3000001,0.74333453
1990,10,1,1.3000001,0.595888221
1990,10,2,0,0.658618064
1990,10,3,0,0.823823653
1990,10,4,1.6,0.981706601
1990,10,5,0,1.034796756
1990,10,6,0,0.786930104
1990,10,7,1.3000001,0.516433673
1990,10,8,0,0.573208144
1990,10,9,0,0.654044992
1990,10,10,1,0.49887457
1990,10,11,1.9,0.663713962
1990,10,12,0,0.574532641
1990,10,13,0,0.671407183
1990,10,14,3.8,0.802850886
1990,10,15,0,0.987462722
1990,10,16,2.6000001,0.590448014
1990,10,17,2.2,0.94886387
1990,10,18,0,0.716856509
1990,10,19,0,0.557107999
1990,10,20,0,0.622784167
1990,10,21,1.7,0.580838568
1990,10,22,0,1.045533497
1990,10,23,4.1,0.728454064
1990,10,24,0,0.623402791
1990,10,25,0,0.520722101
1990,10,26,0,0.505666753
1990,10,27,0,0.457011428
1990,10,28,0,0.403451436
1990,10,29,0,0.625313641
1990,10,30,0,0.595364673
1990,10,31,0,0.448519029
1990,11,1,0,0.637231293
1990,11,2,0,0.552946872
1990,11,3,0,0.369816035
1990,11,4,0,0.58964375
1990,11,5,4.6,0.46694838
1990,11,6,0,1.2114956
1990,11,7,2.1000001,1.050313406
1990,11,8,0,1.080889615
1990,11,9,0,0.539625096
1990,11,10,0,0.300621255
1990,11,11,0,0.259954879
1990,11,12,0,0.461158243
1990,11,13,0,0.587314419
1990,11,14,0,0.295886076
1990,11,15,0,0.224021144
1990,11,16,0,0.348315268
1990,11,17,0,0.344091523
1990,11,18,0,0.340402336
1990,11,19,0,0.57323708
1990,11,20,0,0.239373844
1990,11,21,0,0.214441968
1990,11,22,0,0.452225657
1990,11,23,0,0.325219506
1990,11,24,0,0.2223298
1990,11,25,0,0.271133735
1990,11,26,0,0.314160286
1990,11,27,0,0.653851015
1990,11,28,0,0.37093652
1990,11,29,0,0.491529486
1990,11,30,0,0.536549673
1990,12,1,0,0.794443559
1990,12,2,2.21,0.740792297
1990,12,3,0,0.374689525
1990,12,4,0,0.725839938
1990,12,5,0,0.659193776
1990,12,6,0,0.478268367
1990,12,7,0,0.855424899
1990,12,8,0,0.595038491
1990,12,9,0,0.72929523
1990,12,10,0,0.624689634
1990,12,11,0,0.59811146
1990,12,12,0,0.512613253
1990,12,13,0,0.532452822
1990,12,14,0,0.356697198
1990,12,15,9.328,1.139947444
1990,12,16,0,0.830899179
1990,12,17,0,0.517520777
1990,12,18,5.742,0.834292075
1990,12,19,2.324,0.686463748
1990,12,20,0,0.483796481
1990,12,21,0,0.386127985
1990,12,22,0,0.608583841
1990,12,23,0,0.423134048
1990,12,24,0,0.289627219
1990,12,25,0,0.373436555
1990,12,26,0,0.673821754
1990,12,27,0,0.82161755
1990,12,28,0,0.33827199
1990,12,29,0,0.418319993
1990,12,30,0,0.47634862
1990,12,31,0,0.275499998
1991,1,1,0,0.256169454
1991,1,2,0,0.253266299
1991,1,3,0,0.604434533
1991,1,4,0,0.286038199
1991,1,5,0,0.23094532
1991,1,6,0,0.316350074
1991,1,7,0,0.176070074
1991,1,8,0,0.1214579
1991,1,9,0,0.082593349
1991,1,10,0,0.105178692
1991,1,11,0,0.150892882
1991,1,12,0,0.195737806
1991,1,13,0,0.556708611
1991,1,14,0,0.902473347
1991,1,15,4.282,0.982298565
1991,1,16,3.784,1.180817076
1991,1,17,4.642,0.826823633
1991,1,18,0,0.877844617
1991,1,19,0,1.200647938
1991,1,20,2.12599978,1.104901914
1991,1,21,0,0.875367573
1991,1,22,6.02999978,1.271024014
1991,1,23,0,0.863442818
1991,1,24,0,1.132444854
1991,1,25,0,0.84782035
1991,1,26,0,0.343432377
1991,1,27,0,0.474987074
1991,1,28,0,0.74780568
1991,1,29,0,0.346333227
1991,1,30,0,0.329907382
1991,1,31,0,0.255602911
1991,2,1,0,0.175185308
1991,2,2,0,0.142083019
1991,2,3,0,0.140412342
1991,2,4,0,0.198471193
1991,2,5,0,0.326277739
1991,2,6,0,0.310287618
1991,2,7,0,0.331141946
1991,2,8,0,0.395882954
1991,2,9,0,0.231921233
1991,2,10,0,0.121609407
1991,2,11,0,0.134762607
1991,2,12,0,0.099309636
1991,2,13,0,0.136902882
1991,2,14,0,0.144941425
1991,2,15,0,0.091364347
1991,2,16,0,0.136741655
1991,2,17,0,0.149671132
1991,2,18,0,0.170453907
1991,2,19,0,0.157016612
1991,2,20,0,0.322638744
1991,2,21,0,0.375769241
1991,2,22,0,0.501168659
1991,2,23,0,0.532162152
1991,2,24,0,0.512144279
1991,2,25,0,0.561269858
1991,2,26,0,0.312042937
1991,2,27,0,0.24658997
1991,2,28,0,0.260465536
1991,3,1,0,0.386727679
1991,3,2,0,0.305616463
1991,3,3,0,0.245768407
1991,3,4,0,0.215338967
1991,3,5,0,0.318204853
1991,3,6,0,0.367074446
1991,3,7,0,0.361790699
1991,3,8,0,0.322897164
1991,3,9,0,0.445198677
1991,3,10,0,0.35330651
1991,3,11,0,0.377021636
1991,3,12,0,0.634203388
1991,3,13,0,0.369025618
1991,3,14,0,0.322309379
1991,3,15,0,0.523597398
1991,3,16,0,0.608728324
1991,3,17,0,0.58819849
1991,3,18,0,0.521268926
1991,3,19,0,0.504890551
1991,3,20,0,0.654826589
1991,3,21,0,0.587909393
1991,3,22,0,0.722671332
1991,3,23,0,0.577325589
1991,3,24,0,0.473392431
1991,3,25,0,0.73213328
1991,3,26,0,0.687221879
1991,3,27,1.56199978,1.079701274
1991,3,28,0,1.112760188
1991,3,29,0,0.773005298
1991,3,30,0,0.606075287
1991,3,31,0,0.696060261
1991,4,1,0,0.627553255
1991,4,2,0,0.809969606
1991,4,3,0,0.742917153
1991,4,4,0,1.241254861
1991,4,5,0,0.999247365
1991,4,6,6.33599978,1.036251287
1991,4,7,6.556,1.513401336
1991,4,8,3.542,1.250171425
1991,4,9,5.89599956,1.366895699
1991,4,10,4.488,1.329151608
1991,4,11,8.03,1.073429439
1991,4,12,13.42200234,1.58548067
1991,4,13,0,0.884877997
1991,4,14,0,1.221746381
1991,4,15,0,0.847170868
1991,4,16,0,0.841148504
1991,4,17,0,0.861858445
1991,4,18,0,0.671797348
1991,4,19,0,0.86764993
1991,4,20,0,0.901485106
1991,4,21,0,1.024926901
1991,4,22,0,1.357163955
1991,4,23,0,1.293322352
1991,4,24,0,1.271135558
1991,4,25,0,1.369114178
1991,4,26,1.452,1.63285153
1991,4,27,0.0480000000000003,1.552479115
1991,4,28,0,1.366575179
1991,4,29,0,1.352308145
1991,4,30,0,1.483442683
1991,5,1,0,1.339446456
1991,5,2,0,1.172099187
1991,5,3,0,1.044413795
1991,5,4,0,1.105185977
1991,5,5,0,1.197181552
1991,5,6,0,1.110394069
1991,5,7,0,0.874889502
1991,5,8,0,0.931735269
1991,5,9,0,1.184937422
1991,5,10,1.5,1.204320325
1991,5,11,0,1.264724004
1991,5,12,1.1,0.915644689
1991,5,13,0,1.21700278
1991,5,14,0,1.462009536
1991,5,15,0,0.91187693
1991,5,16,0,1.1489472
1991,5,17,0,1.149200758
1991,5,18,0,1.456449947
1991,5,19,1.7,1.039160481
1991,5,20,0,0.692489954
1991,5,21,3.8,0.732465193
1991,5,22,2.6000001,0.989746669
1991,5,23,0,1.055021929
1991,5,24,0,1.05819087
1991,5,25,0,1.043731777
1991,5,26,0,1.296025216
1991,5,27,0,1.223264807
1991,5,28,0,0.768550508
1991,5,29,0,1.044129211
1991,5,30,0,1.125443005
1991,5,31,1.7,0.85143624
1991,6,1,3.4,0.852865631
1991,6,2,0,0.699311001
1991,6,3,0,1.002621244
1991,6,4,0,1.420678479
1991,6,5,0,1.261975659
1991,6,6,0,0.997138801
1991,6,7,0,1.435959694
1991,6,8,0,1.362510216
1991,6,9,0,1.108374312
1991,6,10,0,2.158192768
1991,6,11,0,1.1785105
1991,6,12,0,1.29790697
1991,6,13,0,1.759852092
1991,6,14,0,1.170925731
1991,6,15,4.5,0.651171172
1991,6,16,3.4,0.727257495
1991,6,17,0,1.283979591
1991,6,18,0,1.438933456
1991,6,19,3,1.531089884
1991,6,20,0,1.040992051
1991,6,21,0,0.942345967
1991,6,22,0,1.163556144
1991,6,23,2.3,0.948526792
1991,6,24,0,1.236868138
1991,6,25,9.3,1.107209913
1991,6,26,6.6,0.776179605
1991,6,27,6.8,0.761846444
1991,6,28,0,0.984768087
1991,6,29,1.2,1.795587229
1991,6,30,1.3000001,1.502624768
1991,7,1,0,1.031612675
1991,7,2,0,1.327024394
1991,7,3,0,1.345562307
1991,7,4,0.8,1.075287401
1991,7,5,0,1.275586981
1991,7,6,1.2,0.965456092
1991,7,7,0,1.142180716
1991,7,8,0,1.081809452
1991,7,9,0,1.076742755
1991,7,10,0,0.874282328
1991,7,11,0,0.723721151
1991,7,12,0,1.089069879
1991,7,13,1.1,0.989844725
1991,7,14,1.7,0.868918737
1991,7,15,2.5,1.24917663
1991,7,16,6,1.159040917
1991,7,17,4.5,1.132432134
1991,7,18,5.7000003,1.009988442
1991,7,19,0,1.395357532
1991,7,20,0,1.276469842
1991,7,21,4.9,1.081928137
1991,7,22,0,0.712975745
1991,7,23,0.7,0.737692339
1991,7,24,0,1.038265088
1991,7,25,0,1.476133918
1991,7,26,1.3000001,1.25209203
1991,7,27,0.7,0.936283511
1991,7,28,2.4,0.852873917
1991,7,29,0,1.638273449
1991,7,30,0,1.795535024
1991,7,31,0,1.66371904
1991,8,1,0,1.68694748
1991,8,2,0,1.735935903
1991,8,3,0,1.755463586
1991,8,4,0,1.7521257
1991,8,5,0,1.645645021
1991,8,6,1.8000001,1.869865831
1991,8,7,1.2,1.226918989
1991,8,8,0,1.053171798
1991,8,9,2.7,1.2075011
1991,8,10,2.7,1.069040672
1991,8,11,5.3,0.916612079
1991,8,12,0,1.217975079
1991,8,13,0,1.096351057
1991,8,14,0.8,1.426929911
1991,8,15,0,1.324047445
1991,8,16,0,1.473395468
1991,8,17,6.2000003,0.978386566
1991,8,18,3.1000001,0.989633155
1991,8,19,0,1.050736452
1991,8,20,0,0.813854925
1991,8,21,0,1.144790126
1991,8,22,0,1.722570529
1991,8,23,0,1.426344691
1991,8,24,1.5,1.20273412
1991,8,25,0,1.598584916
1991,8,26,0,1.62438794
1991,8,27,0,1.020885322
1991,8,28,0,1.486316044
1991,8,29,0,2.047558834
1991,8,30,0,1.998205687
1991,8,31,0.6,1.012491413
1991,9,1,1.5,0.938263912
1991,9,2,1.8000001,1.717124133
1991,9,3,11,1.09613794
1991,9,4,1.4,1.428956794
1991,9,5,0,1.192580524
1991,9,6,0,1.138247445
1991,9,7,1,0.890761272
1991,9,8,0,0.746006828
1991,9,9,0,1.175614447
1991,9,10,0,1.1480544
1991,9,11,0,1.227835864
1991,9,12,1.5,1.107257714
1991,9,13,0,1.006052772
1991,9,14,1.5,1.173007336
1991,9,15,3.1000001,0.660132448
1991,9,16,0,1.267620273
1991,9,17,0,1.232412775
1991,9,18,0,1.139868923
1991,9,19,0,1.005495237
1991,9,20,0,0.765856999
1991,9,21,0,0.787512767
1991,9,22,0,1.292491377
1991,9,23,2.5,0.540583056
1991,9,24,0,0.686365595
1991,9,25,0,0.639378134
1991,9,26,0,0.73455103
1991,9,27,0,0.880464625
1991,9,28,0,0.721205047
1991,9,29,0,1.215440522
1991,9,30,0,1.151431286
1991,10,1,0,0.5997016
1991,10,2,1.3000001,0.623800508
1991,10,3,0,0.673677614
1991,10,4,0,0.823583936
1991,10,5,0,0.669973139
1991,10,6,0,0.58739386
1991,10,7,0.90000004,0.844772069
1991,10,8,0,0.63491102
1991,10,9,0,0.853806662
1991,10,10,0,1.123273079
1991,10,11,0,1.300976541
1991,10,12,0,0.561359622
1991,10,13,6.3,0.663980384
1991,10,14,0,0.520101601
1991,10,15,2.222,0.506664776
1991,10,16,0,0.427838314
1991,10,17,0,0.504610766
1991,10,18,0,0.538874833
1991,10,19,0,0.712126315
1991,10,20,0,0.808596397
1991,10,21,0,0.655910921
1991,10,22,0,0.956217626
1991,10,23,0,0.665337463
1991,10,24,0,0.564126031
1991,10,25,7.72199956,0.633338195
1991,10,26,8.646,0.759305756
1991,10,27,3.366,0.780734372
1991,10,28,0,0.647069299
1991,10,29,0,0.356861815
1991,10,30,0,0.328967256
1991,10,31,0,0.353950368
1991,11,1,0,0.413723234
1991,11,2,0,0.340201376
1991,11,3,0,0.365599363
1991,11,4,0,0.440660735
1991,11,5,0,0.411160775
1991,11,6,0,0.365115171
1991,11,7,0,0.350401083
1991,11,8,0,0.434566551
1991,11,9,0,0.358259036
1991,11,10,0,0.69590963
1991,11,11,0,0.490339977
1991,11,12,0,0.327067548
1991,11,13,0,0.328922434
1991,11,14,0,0.339840459
1991,11,15,0,0.355584618
1991,11,16,0,0.385147482
1991,11,17,0,0.314015412
1991,11,18,0,0.224589427
1991,11,19,0,0.289886645
1991,11,20,0,0.519238847
1991,11,21,0,0.286770288
1991,11,22,0,0.298740508
1991,11,23,0,0.465455656
1991,11,24,0,0.298775242
1991,11,25,0,0.271676642
1991,11,26,0,0.314987472
1991,11,27,0,0.513448048
1991,11,28,0,0.539919381
1991,11,29,3.16199978,0.929669531
1991,11,30,0,0.717887373
1991,12,1,1.952,0.893377369
1991,12,2,0,0.810901304
1991,12,3,0,0.43372723
1991,12,4,0,0.406039565
1991,12,5,0,0.386310163
1991,12,6,0,0.355254604
1991,12,7,2.794,0.393242977
1991,12,8,4.786,0.51287996
1991,12,9,0.242,0.455086031
1991,12,10,2.08999978,0.468421439
1991,12,11,2.57399956,0.753947166
1991,12,12,3.64,0.894047313
1991,12,13,0,0.451763774
1991,12,14,0,0.413699603
1991,12,15,0,0.360395743
1991,12,16,0,0.341572129
1991,12,17,0,0.692503075
1991,12,18,0,0.551105711
1991,12,19,0,0.598207844
1991,12,20,0,0.303465896
1991,12,21,0,0.27363016
1991,12,22,0,0.384546841
1991,12,23,0,0.191129174
1991,12,24,0,0.327930181
1991,12,25,0,0.325916327
1991,12,26,0,0.243786976
1991,12,27,0,0.403014725
1991,12,28,0,0.47637452
1991,12,29,0,0.439590446
1991,12,30,0,0.46219622
1991,12,31,0,0.406219852
1992,1,1,0,0.662095277
1992,1,2,0,0.711412562
1992,1,3,0,0.314775662
1992,1,4,0,0.343303378
1992,1,5,0,0.439122051
1992,1,6,0,0.371433116
1992,1,7,0,0.266654989
1992,1,8,0,0.138221928
1992,1,9,0,0.10705042
1992,1,10,0,0.20361577
1992,1,11,0,0.479048506
1992,1,12,0,0.700591666
1992,1,13,0,0.347124381
1992,1,14,0,0.343223531
1992,1,15,0,0.700202953
1992,1,16,0,0.559067042
1992,1,17,0,0.420936447
1992,1,18,0,0.520380937
1992,1,19,0,0.400877297
1992,1,20,0,0.764329521
1992,1,21,1.03399978,0.722339978
1992,1,22,4.334,0.909412413
1992,1,23,1.122,1.102379061
1992,1,24,5.91799956,1.386170519
1992,1,25,5.816,0.788115144
1992,1,26,0,0.56940873
1992,1,27,10.3760001,1.014100327
1992,1,28,0,0.798920993
1992,1,29,0,0.745139815
1992,1,30,6.33599978,1.26903915
1992,1,31,4.334,1.192449591
1992,2,1,0,0.60620394
1992,2,2,0,0.435568945
1992,2,3,0,0.296166113
1992,2,4,0,0.286229891
1992,2,5,0,0.405648248
1992,2,6,0,0.523964287
1992,2,7,0,0.58724903
1992,2,8,0,0.598641377
1992,2,9,0,0.263910622
1992,2,10,0,0.277209728
1992,2,11,0,0.244999408
1992,2,12,0,0.668498673
1992,2,13,0,0.420719654
1992,2,14,0,0.344542251
1992,2,15,0,0.397829384
1992,2,16,0,0.50760893
1992,2,17,0,0.789383096
1992,2,18,0,0.388960975
1992,2,19,0,0.434798199
1992,2,20,0,0.407314313
1992,2,21,0,0.348289148
1992,2,22,0,0.554436279
1992,2,23,0,0.720292349
1992,2,24,0,0.853529914
1992,2,25,0,0.888230539
1992,2,26,0,0.551506149
1992,2,27,0,0.493842604
1992,2,28,0,0.607706561
1992,2,29,0,0.40981304
1992,3,1,0,0.571976101
1992,3,2,0,0.486688895
1992,3,3,0,0.514644447
1992,3,4,0,0.372058727
1992,3,5,0,0.302227709
1992,3,6,0,0.439786735
1992,3,7,0,1.459332869
1992,3,8,0,0.942904238
1992,3,9,0,0.996366372
1992,3,10,0,0.792570544
1992,3,11,0,0.881914371
1992,3,12,0,0.890320012
1992,3,13,0,1.00364252
1992,3,14,0,0.561856289
1992,3,15,0,0.449818421
1992,3,16,0,0.857093945
1992,3,17,0,0.822981672
1992,3,18,2.838,0.936230028
1992,3,19,0,0.737040462
1992,3,20,0,0.728126524
1992,3,21,0,0.866464417
1992,3,22,0,0.395169375
1992,3,23,0,0.858589716
1992,3,24,0,0.653563297
1992,3,25,0,0.892421287
1992,3,26,0,0.445575576
1992,3,27,0,0.497924751
1992,3,28,0,0.502067839
1992,3,29,0,0.806399855
1992,3,30,0,0.60828506
1992,3,31,0,0.702252623
1992,4,1,0,0.675028491
1992,4,2,0,0.703666528
1992,4,3,0,0.581221718
1992,4,4,0,0.598449388
1992,4,5,0,0.519213482
1992,4,6,0,0.559756271
1992,4,7,0,0.64215596
1992,4,8,0,0.747934297
1992,4,9,0,0.983020301
1992,4,10,0,0.886261119
1992,4,11,0,0.948294211
1992,4,12,0,0.863241239
1992,4,13,0,0.800154013
1992,4,14,0,0.952680413
1992,4,15,0,0.959589367
1992,4,16,0,0.84572801
1992,4,17,0,1.144648776
1992,4,18,0,1.249382723
1992,4,19,0,0.779992386
1992,4,20,0,1.000664507
1992,4,21,0,0.848885899
1992,4,22,0,0.783134586
1992,4,23,0,0.879623527
1992,4,24,0,0.697396042
1992,4,25,0,1.177483213
1992,4,26,0,1.113669676
1992,4,27,2.618,1.439320223
1992,4,28,1.98,1.162429558
1992,4,29,6.556,1.006380068
1992,4,30,2.8860001,0.63694736
1992,5,1,3.05799978,1.18381888
1992,5,2,5.67399956,0.937557845
1992,5,3,0.374,1.058176155
1992,5,4,2.024,1.305624789
1992,5,5,8.958,1.036613334
1992,5,6,5.742,1.00797232
1992,5,7,0,1.511682308
1992,5,8,0,1.143928522
1992,5,9,0.814,1.043532356
1992,5,10,1.716,1.251777776
1992,5,11,0,1.130697863
1992,5,12,0,0.9783349
1992,5,13,0.96799978,1.149780133
1992,5,14,3.14599956,1.199901261
1992,5,15,17.9959978,2.036466193
1992,5,16,1.82599978,1.28252451
1992,5,17,3.406,0.816721853
1992,5,18,7.10799978,0.805144387
1992,5,19,3.982,0.735971949
1992,5,20,9.964,0.812362908
1992,5,21,3.916,0.615661282
1992,5,22,11.65999934,1.12794908
1992,5,23,12.958,1.049351817
1992,5,24,8.44799934,1.198834832
1992,5,25,7.85399934,1.323317455
1992,5,26,4.46401078000006,1.560868809
1992,5,27,0,1.464807785
1992,5,28,0,1.553538776
1992,5,29,0,1.431577954
1992,5,30,0,1.16198045
1992,5,31,0,0.973901725
1992,6,1,0,0.913583325
1992,6,2,0,1.314574913
1992,6,3,0,1.514516667
1992,6,4,0,1.881977183
1992,6,5,0,2.573011681
1992,6,6,0,1.783081776
1992,6,7,0,1.519357794
1992,6,8,0,1.389941973
1992,6,9,0,1.402296143
1992,6,10,0,1.896579531
1992,6,11,0,1.817944796
1992,6,12,0,1.833763873
1992,6,13,0,2.250721601
1992,6,14,2,1.545344525
1992,6,15,0,1.420003697
1992,6,16,0,0.865617673
1992,6,17,0,0.983357951
1992,6,18,0,0.890030931
1992,6,19,0,1.590117858
1992,6,20,0,1.96974123
