year	month	day	precip_mm	ET_mm	Tmean
1996	6	27	0	5.028916561	16.11111111
1996	6	28	0.254	5.167319647	19.16666667
1996	6	29	0	5.215399318	18.05555556
1996	6	30	2.286	4.542450708	18.05555556
1996	7	1	1.27	1.998781584	16.66666667
1996	7	2	0	6.10756291	20.55555556
1996	7	3	8.128	6.070653156	21.66666667
1996	7	4	7.366	3.440440376	18.05555556
1996	7	5	2.794	4.110457378	17.77777778
1996	7	6	0	5.421122165	19.72222223
1996	7	7	0	5.829041432	22.5
1996	7	8	0	5.498308771	22.77777778
1996	7	9	4.318	5.812096476	24.16666667
1996	7	10	7.112	6.125373341	21.11111111
1996	7	11	0	4.963515914	16.94444445
1996	7	12	0	5.403575674	18.61111111
1996	7	13	16.256	5.352853438	19.72222223
1996	7	14	81.28	3.300438889	18.88888889
1996	7	15	0	5.422283117	22.77777778
1996	7	16	11.176	3.491709841	21.11111111
1996	7	17	1.27	4.777430638	23.05555556
1996	7	18	6.858	5.986187606	22.22222222
1996	7	19	0.508	5.670419268	21.66666667
1996	7	20	7.112	5.202306918	20.83333333
1996	7	21	0	4.213948141	17.77777778
1996	7	22	0	5.409922625	18.88888889
1996	7	23	0.762	5.504403813	20.27777778
1996	7	24	17.272	1.905187333	16.66666667
1996	7	25	0.254	4.340388331	20.27777778
1996	7	26	21.336	2.945298806	20
1996	7	27	3.556	4.336036434	19.44444444
1996	7	28	0	4.268170722	18.05555556
1996	7	29	0	5.048575838	20
1996	7	30	0	4.886714202	19.72222222
1996	7	31	1.016	3.660087263	19.72222222
1996	8	1	5.08	1.590782116	16.38888889
1996	8	2	4.826	3.812975751	17.77777778
1996	8	3	0	5.027560746	20.55555556
1996	8	4	0	3.593479062	21.11111111
1996	8	5	0	4.916733884	21.66666667
1996	8	6	0	5.477507563	22.77777778
1996	8	7	0	5.530766374	23.33333334
1996	8	8	0	5.064418538	23.33333333
1996	8	9	0	4.806272357	23.33333334
1996	8	10	1.778	5.092970425	22.22222223
1996	8	11	0	5.027760129	19.72222222
1996	8	12	0	4.740155888	19.16666667
1996	8	13	4.826	3.567793378	17.22222223
1996	8	14	9.906	3.18368666	14.72222223
1996	8	15	0	5.072694183	18.88888889
1996	8	16	0	4.78654688	20.27777778
1996	8	17	2.794	3.575881967	19.16666667
1996	8	18	0	4.673105578	20.55555556
1996	8	19	0	4.777903581	20.83333334
1996	8	20	0	4.750154471	20.83333334
1996	8	21	0	4.381230825	22.22222223
1996	8	22	0	4.370166048	20.55555556
1996	8	23	0	4.934825315	22.22222222
1996	8	24	18.796	5.366143326	23.61111112
1996	8	25	13.208	4.031724054	18.33333333
1996	8	26	0	4.68512736	20.27777778
1996	8	27	0	4.991119369	22.22222222
1996	8	28	0	4.331622407	20.83333333
1996	8	29	0	3.135419483	16.11111112
1996	8	30	0	4.422326119	19.16666667
1996	8	31	0	4.41306499	16.94444445
1996	9	1	0	4.52656009	18.05555556
1996	9	2	0	4.168225547	17.22222222
1996	9	3	0	4.776201992	21.11111111
1996	9	4	0	4.85462634	21.38888889
1996	9	5	0	3.16585644	21.94444445
1996	9	6	0	3.992813195	21.94444445
1996	9	7	13.97	4.019215881	22.5
1996	9	8	19.558	2.238539593	16.94444444
1996	9	9	0.254	1.768204854	16.11111111
1996	9	10	0.762	3.47941748	21.94444445
1996	9	11	0	3.668569658	20.27777778
1996	9	12	0	2.889007574	18.05555556
1996	9	13	0.762	2.624051157	17.5
1996	9	14	20.574	1.290991573	13.88888889
1996	9	15	0	3.134835824	13.88888889
1996	9	16	0	3.385159742	14.72222222
1996	9	17	6.096	2.651023288	15.55555556
1996	9	18	57.404	1.573919963	12.5
1996	9	19	35.052	1.430287165	12.22222223
1996	9	20	0	2.538070654	11.66666667
1996	9	21	0	3.292529484	14.16666667
1996	9	22	0	3.378499281	15.27777778
1996	9	23	30.48	2.240232323	13.05555555
1996	9	24	0	2.624123782	9.999999999
1996	9	25	5.588	2.341394003	9.444444447
1996	9	26	0.508	2.318431831	9.444444447
1996	9	27	0	2.234461263	10
1996	9	28	0	1.948500258	12.5
1996	9	29	24.384	2.385953621	16.94444445
1996	9	30	0	2.308130003	12.5
1996	10	1	0	2.446553084	11.11111111
1996	10	2	0	2.619727443	12.22222222
1996	10	3	3.556	2.364031457	14.16666666
1996	10	4	0	1.934719024	4.999999999
1996	10	5	0	1.866600086	4.444444446
1996	10	6	0	1.787743132	4.166666666
1996	10	7	0	2.013598798	6.666666667
1996	10	8	0	2.489882244	8.888888887
1996	10	9	52.578	1.24904796	11.94444445
1996	10	10	7.112	1.773696665	11.38888889
1996	10	11	5.08	1.847661847	8.888888887
1996	10	12	0	1.576632304	3.333333334
1996	10	13	0	1.874983778	5.277777776
1996	10	14	0.254	1.977955528	11.66666667
1996	10	15	0	2.480019064	9.722222222
1996	10	16	0	1.542504168	5.277777777
1996	10	17	0	2.588509545	14.16666667
1996	10	18	0	2.364748031	14.44444445
1996	10	19	1.27	1.36357515	9.999999999
1996	10	20	111.252	0.894660289	8.333333334
1996	10	21	21.844	0.986582813	9.166666666
1996	10	22	8.382	1.393904616	9.444444443
1996	10	23	0	1.543814405	7.777777776
1996	10	24	3.81	1.790820834	11.38888889
1996	10	25	0	1.780352155	10.27777778
1996	10	26	0	1.970734648	8.88888889
1996	10	27	0	2.10285297	9.72222222
1996	10	28	0	2.197859217	11.66666667
1996	10	29	5.08	1.71962404	10
1996	10	30	0	1.329993288	6.111111113
1996	10	31	1.27	1.056483383	8.055555555
1996	11	1	0	1.447281022	5.555555557
1996	11	2	0	0.98883091	1.666666667
1996	11	3	0	1.07772373	3.055555556
1996	11	4	0	0.911722882	1.666666667
1996	11	5	0	1.222848027	4.166666669
1996	11	6	0	1.204920713	8.333333335
1996	11	7	1.27	1.032211662	8.333333335
1996	11	8	7.112	1.388130432	11.94444445
1996	11	9	46.99	1.232492829	15.27777778
1996	11	10	4.826	1.27869211	6.38888889
1996	11	11	0	0.96167159	2.5
1996	11	12	0	0.775051735	0.833333334
1996	11	13	0	0.770427782	-1.944444445
1996	11	14	0	0.731131418	-2.222222223
1996	11	15	0	0.676988656	-3.888888889
1996	11	16	0	0.616270973	-5.27777778
1996	11	17	0	0.901251645	-1.666666667
1996	11	18	0	1.32252631	3.611111112
1996	11	19	0	0.95071781	3.333333334
1996	11	20	1.524	0.717763966	0.833333334
1996	11	21	0	0.711499044	0.833333334
1996	11	22	0	0.546430725	0.833333333
1996	11	23	0	0.599089189	0.833333334
1996	11	24	0	0.81478036	3.333333334
1996	11	25	0	0.565707762	1.944444444
1996	11	26	23.876	0.694778624	3.333333334
1996	11	27	18.542	0.851280665	1.944444445
1996	11	28	0	0.412663111	-6.666666666
1996	11	29	0	0.430528398	-6.111111114
1996	11	30	0	0.58485984	-2.777777778
1996	12	1	5.334	0.675656099	-0.833333334
1996	12	2	62.23	0.883588672	9.999999999
1996	12	3	0.254	0.795711227	1.388888889
1996	12	4	0.254	0.760986523	1.111111112
1996	12	5	0	0.493182142	1.666666667
1996	12	6	8.636	0.505116328	2.222222222
1996	12	7	23.368	0.374105674	-0.555555556
1996	12	8	29.464	0.372573143	-0.555555556
1996	12	9	0	0.63333334	-1.666666667
1996	12	10	0	0.604429646	-1.944444445
1996	12	11	0	0.554440112	-1.388888889
1996	12	12	9.144	0.438541859	0
1996	12	13	7.874	0.348704619	2.222222222
1996	12	14	3.048	0.338157361	1.666666667
1996	12	15	8.128	0.337584641	1.666666667
1996	12	16	0.508	0.424908859	2.222222223
1996	12	17	2.286	0.424492405	2.222222223
1996	12	18	10.668	0.647661644	4.722222223
1996	12	19	2.032	0.774984163	6.944444447
1996	12	20	8.382	0.621708339	-1.666666667
1996	12	21	0	0.308845294	-6.944444445
1996	12	22	0	0.440363964	-5
1996	12	23	0	0.470288902	-1.388888889
1996	12	24	0	0.528945477	2.5
1996	12	25	16.002	1.062180378	4.444444446
1996	12	26	0	0.383991788	-5
1996	12	27	0	0.528807068	-3.055555556
1996	12	28	0	0.672716597	0.833333334
1996	12	29	0	0.684605623	1.666666667
1996	12	30	2.286	0.811639862	6.666666669
1996	12	31	0	0.57041632	-0.555555556
1997	1	1	4.064	0.304987844	-10.83333333
1997	1	2	2.286	0.343881543	-10.27777778
1997	1	3	0.254	0.6000507	0.833333333
1997	1	4	0	0.828331252	3.888888889
1997	1	5	0.508	0.715188114	3.333333333
1997	1	6	1.778	0.815862138	6.111111111
1997	1	7	0	0.607402866	0
1997	1	8	0	0.486433391	-3.055555556
1997	1	9	0	0.440261196	-5
1997	1	10	6.604	0.492902267	-3.055555556
1997	1	11	0	0.540784448	-1.111111111
1997	1	12	0	0.438492946	-6.111111114
1997	1	13	0	0.393433634	-6.666666669
1997	1	14	0	0.453829447	-2.777777778
1997	1	15	0	0.442160451	-2.5
1997	1	16	1.27	0.605402371	-2.222222223
1997	1	17	24.13	0.857870833	-2.777777777
1997	1	18	0	0.183920684	-12.77777778
1997	1	19	0	0.132245804	-14.72222222
1997	1	20	0	0.165721856	-14.16666667
1997	1	21	0	0.447253174	-6.388888891
1997	1	22	0	0.503266218	-4.166666667
1997	1	23	1.016	0.908487054	2.777777778
1997	1	24	0	1.048467957	-1.111111111
1997	1	25	32.258	0.576729219	-5.555555555
1997	1	26	1.778	0.949724477	1.111111111
1997	1	27	0	0.430077406	-7.777777777
1997	1	28	18.796	0.893929108	-3.055555557
1997	1	29	8.89	0.906510744	-1.666666667
1997	1	30	0	0.344274564	-9.166666668
1997	1	31	0.254	0.398097258	-8.611111112
1997	2	1	6.096	0.591736992	-2.777777778
1997	2	2	0	1.005119005	1.666666667
1997	2	3	0	0.856260734	0.555555556
1997	2	4	0	0.900038198	-0.277777778
1997	2	5	22.86	0.603479143	-2.5
1997	2	6	4.572	0.808262627	3.333333334
1997	2	7	0	0.800679632	-0.833333334
1997	2	8	0	0.712336441	-1.111111111
1997	2	9	0	0.610905947	-4.166666667
1997	2	10	0	0.7075635	-2.777777778
1997	2	11	0	0.7078594	-3.888888889
1997	2	12	0.254	0.7530674	-3.611111111
1997	2	13	1.524	0.815124185	-4.444444447
1997	2	14	1.778	0.753153312	-5.000000002
1997	2	15	8.128	0.763127624	-1.944444445
1997	2	16	0	0.974616076	-1.666666667
1997	2	17	4.064	0.758825036	-3.888888889
1997	2	18	0	0.728254368	-4.166666667
1997	2	19	0	1.5720171	5.000000002
1997	2	20	0.254	1.724198907	6.388888887
1997	2	21	0	1.117918241	1.666666667
1997	2	22	0	1.646672471	8.055555554
1997	2	23	0	2.506944745	7.5
1997	2	24	0	1.038938671	0.277777778
1997	2	25	0	1.139068687	-3.888888888
1997	2	26	0	0.637726735	-7.222222224
1997	2	27	1.524	1.748052471	4.444444446
1997	2	28	0	2.385664213	9.999999999
1997	3	1	0	1.476924192	2.222222222
1997	3	2	4.572	0.926011628	2.777777778
1997	3	3	0	1.872494116	6.38888889
1997	3	4	4.572	1.090604593	0.833333333
1997	3	5	2.032	0.889531529	0.277777778
1997	3	6	14.224	1.452321713	4.722222223
1997	3	7	0	1.21002238	0.833333334
1997	3	8	0	1.085135001	-3.055555556
1997	3	9	1.27	1.307344793	-2.777777778
1997	3	10	11.176	1.172681763	-3.611111111
1997	3	11	0.762	1.795853157	1.944444444
1997	3	12	0	1.494494334	1.111111112
1997	3	13	0	1.361017438	-2.5
1997	3	14	0	1.066296176	-4.166666667
1997	3	15	27.94	0.979772798	-2.222222223
1997	3	16	0	1.246137471	-3.611111111
1997	3	17	0	0.917072906	-6.944444446
1997	3	18	0	1.42977198	-3.333333333
1997	3	19	0	1.553648279	0.555555556
1997	3	20	0	1.552259455	0.833333334
1997	3	21	4.064	1.265675381	-0.833333334
1997	3	22	1.778	1.656158808	2.222222222
1997	3	23	0	1.91192928	0.277777778
1997	3	24	0	1.16505192	-3.888888889
1997	3	25	0	1.638152519	-1.388888889
1997	3	26	13.462	2.14114967	2.222222222
1997	3	27	0	1.802063006	3.611111111
1997	3	28	0	3.242872999	8.333333332
1997	3	29	0	3.496422061	9.722222222
1997	3	30	4.572	2.044629204	5.833333336
1997	3	31	5.842	2.600296572	10.27777778
1997	4	1	79.248	1.578507219	1.388888889
1997	4	2	0	1.437697809	0.833333333
1997	4	3	0	2.406023577	3.611111111
1997	4	4	0	3.025306646	6.666666669
1997	4	5	0	2.785485829	6.111111112
1997	4	6	0.762	3.285653689	11.11111111
1997	4	7	0.254	2.544686701	9.72222222
1997	4	8	0	4.2381045	11.11111111
1997	4	9	0	2.67736814	4.166666666
1997	4	10	0	1.320605022	-2.222222222
1997	4	11	0	2.03014826	1.111111111
1997	4	12	0	2.651777951	3.888888891
1997	4	13	24.892	2.287206551	7.500000002
1997	4	14	0	2.915187276	8.055555554
1997	4	15	0	2.63438573	3.333333333
1997	4	16	0	3.156989756	4.999999998
1997	4	17	0	3.96214113	8.333333331
1997	4	18	5.588	2.819009831	8.333333334
1997	4	19	23.876	1.149847569	1.666666667
1997	4	20	2.032	1.921203921	3.333333333
1997	4	21	0	3.033971737	6.944444445
1997	4	22	0	3.24400571	7.5
1997	4	23	0	3.685682377	9.722222224
1997	4	24	0	3.575940415	9.722222221
1997	4	25	0	1.694414003	6.111111111
1997	4	26	0	3.436629591	8.888888889
1997	4	27	0	4.050774223	9.166666667
1997	4	28	8.89	4.225014715	10.55555556
1997	4	29	8.128	2.071651604	7.77777778
1997	4	30	0	4.115056869	10.83333333
1997	5	1	0	5.149639897	14.72222222
1997	5	2	3.81	4.628138585	13.05555555
1997	5	3	0	3.634878669	10.55555555
1997	5	4	38.608	2.732409994	10
1997	5	5	0	3.304595199	6.38888889
1997	5	6	0.508	4.11863285	8.888888887
1997	5	7	14.986	3.548802087	9.444444444
1997	5	8	0	2.870548778	4.722222222
1997	5	9	0.762	4.062881177	8.611111112
1997	5	10	2.794	1.918883142	9.166666666
1997	5	11	0.254	3.186443514	10
1997	5	12	0	4.234382472	11.66666666
1997	5	13	0	5.376568123	16.38888889
1997	5	14	1.27	3.911791888	10.83333333
1997	5	15	0.254	4.610228456	13.88888889
1997	5	16	0	5.133997369	16.11111111
1997	5	17	0	3.128199287	10.55555556
1997	5	18	1.016	3.296551956	8.888888887
1997	5	19	3.556	4.151343584	14.72222222
1997	5	20	18.542	4.373700784	15.55555556
1997	5	21	0.254	3.953458542	11.11111111
1997	5	22	0.508	3.040964378	10.27777778
1997	5	23	0	3.373592638	10.55555556
1997	5	24	0	4.26674006	12.5
1997	5	25	0	5.216781519	16.38888889
1997	5	26	5.588	3.090969682	12.5
1997	5	27	0	4.891129925	11.38888889
1997	5	28	0	4.304818553	11.38888889
1997	5	29	0	5.553300425	15.55555556
1997	5	30	0	5.583396393	16.66666667
1997	5	31	0	4.201436783	15
1997	6	1	0.254	5.003788002	21.94444445
1997	6	2	0.508	3.606734667	16.94444445
1997	6	3	4.064	2.871768678	11.11111111
1997	6	4	0	3.933033307	12.77777778
1997	6	5	0	4.698029576	12.5
1997	6	6	0	5.139113926	14.16666667
1997	6	7	0	5.021281783	15
1997	6	8	0	3.8782217	12.22222222
1997	6	9	0	5.208243037	15
1997	6	10	0	6.245442855	17.5
1997	6	11	0	6.774239916	21.38888889
1997	6	12	0	6.75625069	23.61111111
1997	6	13	0	6.061905436	22.77777778
1997	6	14	1.524	5.017471258	20.55555556
1997	6	15	0	5.599165818	14.72222222
1997	6	16	0	5.630667043	15.83333333
1997	6	17	0	5.732382961	15
1997	6	18	0	5.82569692	16.94444444
1997	6	19	12.954	2.772186912	18.05555556
1997	6	20	0	5.643101467	20
1997	6	21	0	5.969498844	21.38888889
1997	6	22	0	6.159908414	25.83333333
1997	6	23	2.794	6.735511695	22.77777778
1997	6	24	0	5.789945707	20.27777778
1997	6	25	12.954	3.47110842	18.05555556
1997	6	26	0	5.816394505	24.44444445
1997	6	27	16.002	6.082304249	20.83333334
1997	6	28	0	5.768202832	18.33333334
1997	6	29	0	6.46710298	21.94444445
1997	6	30	0	6.431343606	23.05555556
1997	7	1	0	6.396761628	22.22222223
1997	7	2	0	5.875539281	22.5
1997	7	3	18.796	5.189834001	23.05555556
1997	7	4	0.762	3.610752958	19.72222223
1997	7	5	0	5.204141952	18.88888889
1997	7	6	0	5.437623999	17.77777778
1997	7	7	0	6.086268379	19.44444445
1997	7	8	3.048	5.647071875	20.55555556
1997	7	9	0	5.486872933	20.27777778
1997	7	10	43.942	5.643304767	21.38888889
1997	7	11	0	5.19722631	17.77777778
1997	7	12	0	5.788692688	19.72222223
1997	7	13	0	6.208417248	20.55555556
1997	7	14	0	5.929817941	23.61111112
1997	7	15	0	6.082259375	24.72222223
1997	7	16	41.402	6.315088659	25.55555556
1997	7	17	0	5.486562839	23.33333333
1997	7	18	0.762	6.039539666	24.72222223
1997	7	19	0	6.090471106	23.61111111
1997	7	20	0	4.944187979	15.55555555
1997	7	21	0	5.279474943	16.66666667
1997	7	22	19.812	4.260772989	19.16666667
1997	7	23	0	5.462538022	18.61111112
1997	7	24	0	5.255046222	18.61111111
1997	7	25	6.35	2.216992377	15
1997	7	26	0	5.108341753	17.22222222
1997	7	27	0	5.762342205	21.66666667
1997	7	28	0	5.39536728	23.05555556
1997	7	29	0	5.065017308	22.5
1997	7	30	0	5.298525817	16.66666667
1997	7	31	0	5.543290648	18.33333333
1997	8	1	0	6.097741109	20.27777778
1997	8	2	0	5.335081102	20.27777778
1997	8	3	0	5.051204961	22.22222222
1997	8	4	7.874	5.556351563	23.61111112
1997	8	5	12.954	3.275126933	17.77777778
1997	8	6	4.064	4.669164567	17.5
1997	8	7	0	4.844214366	16.38888889
1997	8	8	0	5.278806907	17.77777778
1997	8	9	0	4.403960524	16.66666667
1997	8	10	0.254	5.466850467	22.5
1997	8	11	0	5.453941325	23.33333334
1997	8	12	1.778	5.284696093	23.05555556
1997	8	13	0	4.177062571	22.77777778
1997	8	14	52.07	3.292875031	19.44444445
1997	8	15	0	4.294485439	20
1997	8	16	3.556	4.052617376	20
1997	8	17	1.27	4.964954333	26.11111112
1997	8	18	17.78	5.359991051	21.94444445
1997	8	19	0.762	4.518841391	16.66666666
1997	8	20	0	4.375395599	16.38888889
1997	8	21	22.098	3.900742094	16.94444445
1997	8	22	14.224	1.953059382	15
1997	8	23	2.286	3.918023446	17.5
1997	8	24	0	3.823716097	16.11111111
1997	8	25	0	4.153509282	16.94444445
1997	8	26	0	4.43091986	18.05555556
1997	8	27	0	4.590937201	18.88888889
1997	8	28	23.622	4.022616761	21.38888889
1997	8	29	8.636	2.211922103	18.05555556
1997	8	30	28.956	3.368770372	17.5
1997	8	31	0	3.960851178	18.88888889
1997	9	1	0	3.925071088	18.70071685
1997	9	2	0	3.889290997	18.51254481
1997	9	3	0	3.853510906	18.32437276
1997	9	4	0	3.817730815	18.13620072
1997	9	5	0	3.781950724	17.94802868
1997	9	6	0	3.746170634	17.75985664
1997	9	7	0	3.710390543	17.57168459
1997	9	8	0	3.674610452	17.38351254
1997	9	9	0	3.638830361	17.1953405
1997	9	10	0	3.603050271	17.00716846
1997	9	11	0	3.56727018	16.81899642
1997	9	12	0	3.531490089	16.63082437
1997	9	13	0	3.495709998	16.44265233
1997	9	14	0	3.459929908	16.25448029
1997	9	15	0	3.424149817	16.06630825
1997	9	16	0	3.388369726	15.8781362
1997	9	17	0	3.352589635	15.68996416
1997	9	18	0	3.316809544	15.50179212
1997	9	19	0	3.281029454	15.31362007
1997	9	20	0	3.245249363	15.12544803
1997	9	21	0	3.209469272	14.93727598
1997	9	22	0	3.173689181	14.74910394
1997	9	23	0	3.137909091	14.5609319
1997	9	24	0	3.102129	14.37275985
1997	9	25	0	3.066348909	14.18458781
1997	9	26	0	3.030568818	13.99641577
1997	9	27	0	2.994788727	13.80824373
1997	9	28	0	2.959008637	13.62007168
1997	9	29	0	2.923228546	13.43189964
1997	9	30	0	2.887448455	13.2437276
1997	10	1	0	2.851668364	13.05555556
1997	10	2	0	2.815888274	12.86738351
1997	10	3	0	2.780108183	12.67921147
1997	10	4	0	2.744328092	12.49103943
1997	10	5	0	2.708548001	12.30286738
1997	10	6	0	2.672767911	12.11469534
1997	10	7	0	2.63698782	11.9265233
1997	10	8	0	2.601207729	11.73835126
1997	10	9	0	2.565427638	11.55017921
1997	10	10	0	2.529647547	11.36200717
1997	10	11	0	2.493867457	11.17383513
1997	10	12	0	2.458087366	10.98566308
1997	10	13	0	2.422307275	10.79749104
1997	10	14	0	2.386527184	10.609319
1997	10	15	0	2.350747094	10.42114696
1997	10	16	0	2.314967003	10.23297491
1997	10	17	0	2.279186912	10.04480287
1997	10	18	0	2.243406821	9.856630825
1997	10	19	0	2.20762673	9.668458779
1997	10	20	0	2.17184664	9.480286739
1997	10	21	0	2.136066549	9.292114694
1997	10	22	0	2.100286458	9.103942654
1997	10	23	0	2.064506367	8.915770609
1997	10	24	0	2.028726277	8.727598568
1997	10	25	0	1.992946186	8.539426523
1997	10	26	0	1.957166095	8.351254478
1997	10	27	0	1.921386004	8.163082438
1997	10	28	0	1.885605914	7.974910393
1997	10	29	0	1.849825823	7.786738353
1997	10	30	0	1.814045732	7.598566307
1997	10	31	0	1.778265641	7.410394267
1997	11	1	2.54	1.74248555	7.222222222
1997	11	2	77.47	0.999218632	13.05555556
1997	11	3	13.97	1.714118565	8.611111113
1997	11	4	0.254	1.600314601	8.055555558
1997	11	5	4.318	1.478265699	6.38888889
1997	11	6	0	1.222848027	4.166666669
1997	11	7	0	1.228781288	5
1997	11	8	1.016	0.824444869	7.777777778
1997	11	9	46.736	0.471714173	6.388888889
1997	11	10	11.176	0.588370173	5.833333333
1997	11	11	0	0.915736324	4.444444445
1997	11	12	0	1.065755806	2.222222223
1997	11	13	0.254	0.759033772	-1.111111111
1997	11	14	9.144	0.717845004	-1.388888889
1997	11	15	31.242	0.440371383	-1.944444445
1997	11	16	0.254	0.491039932	-1.111111111
1997	11	17	0	0.618075657	-2.777777778
1997	11	18	0	0.704702658	-1.944444445
1997	11	19	0	0.892859641	-1.666666667
1997	11	20	0	0.824644463	-1.944444444
1997	11	21	0	0.797790101	-0.277777778
1997	11	22	13.208	0.9077785	1.388888889
1997	11	23	5.842	0.419648951	1.388888889
1997	11	24	0.508	0.312864125	0.833333334
1997	11	25	0	0.575838384	-2.777777778
1997	11	26	0	0.622067491	-1.944444445
1997	11	27	4.064	0.88246018	4.722222222
1997	11	28	0	0.545622081	-0.277777778
1997	11	29	0.508	0.611502941	1.111111111
1997	11	30	0	0.822339217	1.111111111
1997	12	1	13.716	0.604114636	-0.833333334
1997	12	2	0	0.482021064	-1.111111111
1997	12	3	0	0.479145632	-1.111111111
1997	12	4	1.524	0.454978852	0
1997	12	5	0.254	0.770447023	5
1997	12	6	0.254	0.536342483	0.277777778
1997	12	7	0	0.531415511	-0.555555556
1997	12	8	0	0.44613076	0
1997	12	9	0	0.643459395	-2.222222222
1997	12	10	0	0.563417464	-3.055555556
1997	12	11	13.716	0.499966186	-1.944444445
1997	12	12	0.254	0.309107884	-1.944444445
1997	12	13	0.254	0.550165113	-0.277777778
1997	12	14	0	0.551592004	-1.388888889
1997	12	15	0.254	0.61144137	-3.055555556
1997	12	16	0	0.53361061	-3.611111111
1997	12	17	0	0.898185837	0.555555556
1997	12	18	0	0.836920513	0.833333333
1997	12	19	0	0.665329423	-0.555555556
1997	12	20	0	0.776175597	3.333333333
1997	12	21	0	0.670494181	-0.833333334
1997	12	22	0	0.467990008	-6.666666665
1997	12	23	9.652	0.448434275	-6.666666668
1997	12	24	18.542	0.440697705	-1.666666667
1997	12	25	11.43	0.547286122	-0.277777778
1997	12	26	3.302	0.492673726	2.222222222
1997	12	27	0	0.740673833	2.222222222
1997	12	28	0.762	0.486773876	-1.666666667
1997	12	29	0	0.476604006	-5.555555555
