boreID,year,month,day,head
USA,2002,5,26,153.1697653
USA,2002,5,27,153.1240475
USA,2002,5,28,153.0813776
USA,2002,5,29,153.0387077
USA,2002,5,30,153.0082292
USA,2002,5,31,152.971655
USA,2002,6,1,152.9686071
USA,2002,6,2,152.9686071
USA,2002,6,3,152.9320329
USA,2002,6,4,152.8832673
USA,2002,6,9,153.1240475
USA,2002,6,15,153.0722341
USA,2002,6,16,153.0722341
USA,2002,6,17,153.0691862
USA,2002,6,18,153.032612
USA,2002,6,19,152.9807985
USA,2002,6,20,152.9289851
USA,2002,6,22,152.8466931
USA,2002,6,23,152.8040232
USA,2002,6,25,152.6729656
USA,2002,6,26,152.6577263
USA,2002,6,27,152.6333435
USA,2002,6,28,152.5937214
USA,2002,6,29,152.5449558
USA,2002,6,30,152.4961902
USA,2002,7,1,152.4626638
USA,2002,7,2,152.4291375
USA,2002,7,4,152.3681804
USA,2002,7,5,152.3224627
USA,2002,7,6,152.2706492
USA,2002,7,7,152.2371228
USA,2002,7,8,152.1914051
USA,2002,7,9,152.1578787
USA,2002,7,10,152.1395916
USA,2002,7,11,152.0999695
USA,2002,7,12,152.069491
USA,2002,7,13,152.0359646
USA,2002,7,14,152.0024383
USA,2002,7,15,151.9750076
USA,2002,7,16,151.9506248
USA,2002,7,17,151.9110027
USA,2002,7,18,151.8866199
USA,2002,8,6,151.5483084
USA,2002,8,7,151.5178299
USA,2002,8,8,151.4995428
USA,2002,8,9,151.47516
USA,2002,8,10,151.4538251
USA,2002,8,11,151.4324901
USA,2002,8,12,151.4081073
USA,2002,8,13,151.3776288
USA,2002,8,14,151.353246
USA,2002,8,15,151.3288632
USA,2002,8,16,151.3075282
USA,2002,8,17,151.2861932
USA,2002,8,18,151.2587626
USA,2002,8,19,151.2343798
USA,2002,8,20,151.2069491
USA,2002,8,21,151.1825663
USA,2002,8,22,151.1642792
USA,2002,8,23,151.1551356
USA,2002,8,24,151.1307528
USA,2002,8,25,151.1155136
USA,2002,8,26,151.0819872
USA,2002,8,27,151.0545565
USA,2002,8,28,151.0271259
USA,2002,8,29,151.0210302
USA,2002,8,30,151.0118866
USA,2002,8,31,150.9905517
USA,2002,9,1,150.984456
USA,2002,9,2,150.9905517
USA,2002,9,3,150.9875038
USA,2002,9,4,150.9966474
USA,2002,9,5,150.9935995
USA,2002,9,6,150.9905517
USA,2002,9,7,150.984456
USA,2002,9,8,150.9783603
USA,2002,9,9,150.9753124
USA,2002,9,10,150.9692167
USA,2002,9,11,150.9692167
USA,2002,9,12,150.9204511
USA,2002,9,13,150.902164
USA,2002,9,14,150.8869247
USA,2002,9,15,150.8716855
USA,2002,9,16,150.8716855
USA,2002,9,17,150.8564462
USA,2002,9,18,150.8412069
USA,2002,9,19,150.8290155
USA,2002,9,20,150.8168241
USA,2002,9,21,150.8046327
USA,2002,9,22,150.7893935
USA,2002,9,23,150.7832978
USA,2002,9,24,150.758915
USA,2002,9,25,150.73758
USA,2002,9,26,150.73758
USA,2002,9,27,150.7558671
USA,2002,9,28,150.7467236
USA,2002,9,29,150.7497714
USA,2002,9,30,150.7650107
USA,2002,10,1,150.7802499
USA,2002,10,2,150.7832978
USA,2002,10,3,150.7772021
USA,2002,10,4,150.7680585
USA,2002,10,5,150.7832978
USA,2002,10,6,150.7528193
USA,2002,10,7,150.7467236
USA,2002,10,8,150.7223407
USA,2002,10,9,150.7071015
USA,2002,10,10,150.6918622
USA,2002,10,11,150.6827187
USA,2002,10,12,150.6888144
USA,2002,10,13,150.6949101
USA,2002,10,14,150.6949101
USA,2002,10,15,150.7071015
USA,2002,10,16,150.7436757
USA,2002,10,17,150.7314843
USA,2002,10,18,150.7314843
USA,2002,10,19,150.7497714
USA,2002,10,20,150.7497714
USA,2002,10,21,150.7467236
USA,2002,10,22,150.7467236
USA,2002,10,23,150.7497714
USA,2002,10,24,150.7406279
USA,2002,10,25,150.73758
USA,2002,10,26,150.7741542
USA,2002,10,27,150.7772021
USA,2002,10,28,150.7954892
USA,2002,10,29,150.8168241
USA,2002,10,30,150.8351112
USA,2002,10,31,150.8412069
USA,2002,11,1,150.8564462
USA,2002,11,2,150.8564462
USA,2002,11,3,150.8533984
USA,2002,11,4,150.8107284
USA,2002,11,5,150.798537
USA,2002,11,6,150.8229198
USA,2002,11,7,150.8107284
USA,2002,11,8,150.8107284
USA,2002,11,9,150.8168241
USA,2002,11,10,150.8229198
USA,2002,11,11,150.8320634
USA,2002,11,12,150.8473027
USA,2002,11,13,150.8838769
USA,2002,11,14,150.9234989
USA,2002,11,15,150.9570253
USA,2002,11,16,150.9722646
USA,2002,11,17,151.0880829
USA,2002,11,18,151.1703749
USA,2002,11,19,151.2343798
USA,2002,11,20,151.2831454
USA,2002,11,21,151.3227674
USA,2002,11,22,151.3715331
USA,2002,11,23,151.3959159
USA,2002,11,24,151.3898202
USA,2002,11,25,151.3989637
USA,2002,11,26,151.414203
USA,2002,11,27,151.4477294
USA,2002,11,28,151.4568729
USA,2002,11,29,151.4843036
USA,2002,11,30,151.5056385
USA,2002,12,1,151.5086864
USA,2002,12,2,151.5056385
USA,2002,12,3,151.5147821
USA,2002,12,4,151.5117342
USA,2002,12,5,151.5452606
USA,2002,12,6,151.5452606
USA,2002,12,7,151.5452606
USA,2002,12,8,151.5483084
USA,2002,12,9,151.5330692
USA,2002,12,10,151.5513563
USA,2002,12,11,151.5818348
USA,2002,12,12,151.618409
USA,2002,12,13,151.700701
USA,2002,12,14,151.8378543
USA,2002,12,15,151.9932947
USA,2002,12,16,152.1030174
USA,2002,12,17,152.1700701
USA,2002,12,18,152.2279793
USA,2002,12,19,152.2919842
USA,2002,12,20,152.3834197
USA,2002,12,21,152.5236208
USA,2002,12,22,152.6516306
USA,2002,12,23,152.7217312
USA,2002,12,24,152.7644011
USA,2002,12,25,152.8558366
USA,2002,12,26,152.8466931
USA,2002,12,27,152.8162146
USA,2002,12,28,152.8345017
USA,2002,12,29,152.8345017
USA,2002,12,30,152.807071
USA,2002,12,31,152.8162146
USA,2003,1,1,152.8375495
USA,2003,1,2,152.9747028
USA,2003,1,3,153.1240475
USA,2003,1,4,153.1911003
USA,2003,1,5,153.1911003
USA,2003,1,6,153.2093874
USA,2003,1,7,153.2093874
USA,2003,1,8,153.2276745
USA,2003,1,9,153.2124352
USA,2003,1,10,153.175861
USA,2003,1,11,153.1606218
USA,2003,1,12,153.1331911
USA,2003,1,13,153.1179518
USA,2003,1,14,153.0996647
USA,2003,1,15,153.0722341
USA,2003,1,16,153.0448034
USA,2003,1,17,153.032612
USA,2003,1,18,152.9899421
USA,2003,1,19,152.9747028
USA,2003,1,20,152.9747028
USA,2003,1,21,152.9289851
USA,2003,1,22,152.8985066
USA,2003,1,23,152.868028
USA,2003,1,24,152.8405974
USA,2003,1,25,152.7857361
USA,2003,1,26,152.7613532
USA,2003,1,27,152.7430661
USA,2003,1,28,152.6943005
USA,2003,1,29,152.6760134
USA,2003,1,30,152.6363913
USA,2003,1,31,152.6211521
USA,2003,2,1,152.6181042
USA,2003,2,2,152.6150564
USA,2003,2,3,152.5754343
USA,2003,2,4,152.5784822
USA,2003,2,5,152.5662908
USA,2003,2,6,152.5571472
USA,2003,2,7,152.5906736
USA,2003,2,8,152.58153
USA,2003,2,9,152.5632429
USA,2003,2,10,152.5662908
USA,2003,2,11,152.5693386
USA,2003,2,12,152.5480037
USA,2003,2,13,152.5266687
USA,2003,2,14,152.5053337
USA,2003,2,15,152.4839988
USA,2003,2,16,152.4535203
USA,2003,2,17,152.4779031
USA,2003,2,18,152.4718074
USA,2003,2,19,152.4321853
USA,2003,2,20,152.4169461
USA,2003,2,21,152.4078025
USA,2003,2,22,152.438281
USA,2003,2,23,152.5449558
USA,2003,2,24,152.6577263
USA,2003,2,25,152.7186833
USA,2003,2,26,152.7704968
USA,2003,2,27,152.8131667
USA,2003,2,28,152.8314538
USA,2003,3,1,152.828406
USA,2003,3,2,152.8771716
USA,2003,3,3,152.9137458
USA,2003,3,4,152.9594636
USA,2003,3,5,153.0082292
USA,2003,3,6,153.0143249
USA,2003,3,7,153.0051813
USA,2003,3,8,153.0204206
USA,2003,3,9,153.0356599
USA,2003,3,10,153.0143249
USA,2003,3,11,153.0082292
USA,2003,3,12,153.011277
USA,2003,3,13,152.9990856
USA,2003,3,14,152.9868942
USA,2003,3,15,152.9686071
USA,2003,3,16,152.9686071
USA,2003,3,17,153.0417556
USA,2003,3,18,153.1697653
USA,2003,3,19,153.3038708
USA,2003,3,20,153.3800671
USA,2003,3,21,153.5172204
USA,2003,3,22,153.5568424
USA,2003,3,23,153.5568424
USA,2003,3,24,153.5355075
USA,2003,3,25,153.5019811
USA,2003,3,26,153.5080768
USA,2003,3,27,153.4928375
USA,2003,3,28,153.4654069
USA,2003,3,29,153.4471198
USA,2003,3,30,153.5720817
USA,2003,3,31,153.626943
USA,2003,4,1,153.605608
USA,2003,4,2,153.5812252
USA,2003,4,3,153.5355075
USA,2003,4,4,153.5019811
USA,2003,4,5,153.4775983
USA,2003,4,6,153.4654069
USA,2003,4,7,153.4166413
USA,2003,4,8,153.4105456
USA,2003,4,9,153.3892106
USA,2003,4,10,153.401402
USA,2003,4,11,153.4440719
USA,2003,4,12,153.4958854
USA,2003,4,13,153.5019811
USA,2003,4,14,153.4775983
USA,2003,4,15,153.4562633
USA,2003,4,16,153.4318805
USA,2003,4,17,153.3556842
USA,2003,4,18,153.3069186
USA,2003,4,19,153.2764401
USA,2003,4,20,153.2459616
USA,2003,4,21,153.2215788
USA,2003,4,22,153.1941481
USA,2003,4,23,153.1850046
USA,2003,4,24,153.1636696
USA,2003,4,25,153.1270954
USA,2003,4,26,153.1301432
USA,2003,4,27,153.1880524
USA,2003,4,28,153.2276745
USA,2003,4,29,153.2307223
USA,2003,4,30,153.2002438
USA,2003,5,1,153.1728132
USA,2003,5,2,153.1606218
USA,2003,5,3,153.136239
USA,2003,5,4,153.0996647
USA,2003,5,5,153.0783298
USA,2003,5,6,153.0569948
USA,2003,5,7,153.0448034
USA,2003,5,8,153.011277
USA,2003,5,9,152.9929899
USA,2003,5,10,152.9777507
USA,2003,5,11,152.9594636
USA,2003,5,12,152.9472722
USA,2003,5,13,152.9198415
USA,2003,5,14,152.8802194
USA,2003,5,15,152.8405974
USA,2003,5,16,152.8040232
USA,2003,5,17,152.7826882
USA,2003,5,18,152.7613532
USA,2003,5,19,152.7369704
USA,2003,5,20,152.7125876
USA,2003,5,21,152.6912527
USA,2003,5,22,152.663822
USA,2003,5,23,152.642487
USA,2003,5,24,152.6333435
USA,2003,5,25,152.6302956
USA,2003,5,26,152.7095398
USA,2003,5,27,152.9868942
USA,2003,5,28,153.1514782
USA,2003,5,29,153.2307223
USA,2003,5,30,153.258153
USA,2003,5,31,153.2429137
USA,2003,6,1,153.2764401
USA,2003,6,2,153.3221579
USA,2003,6,3,153.3160622
USA,2003,6,4,153.2947272
USA,2003,6,5,153.3038708
USA,2003,6,6,153.3038708
USA,2003,6,7,153.2825358
USA,2003,6,8,153.3008229
USA,2003,6,9,153.3038708
USA,2003,6,10,153.2916794
USA,2003,6,11,153.236818
USA,2003,6,12,153.197196
USA,2003,6,13,153.2825358
USA,2003,6,14,153.3922585
USA,2003,6,15,153.401402
USA,2003,6,16,153.3678756
USA,2003,6,17,153.3069186
USA,2003,6,18,153.2642487
USA,2003,6,19,153.2672966
USA,2003,6,20,153.258153
USA,2003,6,21,153.2093874
USA,2003,6,22,153.2063395
USA,2003,6,23,153.2886315
USA,2003,6,24,153.3069186
USA,2003,6,25,153.2977751
USA,2003,6,26,153.2490094
USA,2003,6,27,153.175861
USA,2003,6,28,153.0966169
USA,2003,6,29,153.0143249
USA,2003,6,30,152.9564157
USA,2003,7,1,152.8985066
USA,2003,7,2,152.8466931
USA,2003,7,3,152.7887839
USA,2003,7,4,152.7400183
USA,2003,7,5,152.6882048
USA,2003,7,6,152.6363913
USA,2003,7,7,152.5784822
USA,2003,7,8,152.5327644
USA,2003,7,9,152.4839988
USA,2003,7,10,152.4413289
USA,2003,7,11,152.4078025
USA,2003,7,12,152.3803718
USA,2003,7,13,152.3407498
USA,2003,7,14,152.2919842
USA,2003,7,15,152.2676013
USA,2003,7,16,152.2401707
USA,2003,7,17,152.2066443
USA,2003,7,18,152.1761658
USA,2003,7,19,152.1609265
USA,2003,7,20,152.130448
USA,2003,7,21,152.1091131
USA,2003,7,22,152.1091131
USA,2003,7,23,152.1487351
USA,2003,7,24,152.1700701
USA,2003,7,25,152.1700701
USA,2003,7,26,152.1700701
USA,2003,7,27,152.1700701
USA,2003,7,28,152.1548308
USA,2003,7,29,152.1182566
USA,2003,7,30,152.0816824
USA,2003,7,31,152.048156
USA,2003,8,1,152.0329168
USA,2003,8,2,152.0237732
USA,2003,8,3,152.0024383
USA,2003,8,4,152.0024383
USA,2003,8,5,151.9993904
USA,2003,8,6,151.9993904
USA,2003,8,7,152.0054861
USA,2003,8,8,152.0390125
USA,2003,8,9,152.069491
USA,2003,8,10,152.0938738
USA,2003,8,11,152.0938738
USA,2003,8,12,152.090826
USA,2003,8,13,152.0786346
USA,2003,8,14,152.0603475
USA,2003,8,15,152.0451082
USA,2003,8,16,152.0359646
USA,2003,8,17,151.9993904
USA,2003,8,18,151.9689119
USA,2003,8,19,151.9445291
USA,2003,8,20,151.9170984
USA,2003,8,21,151.8957635
USA,2003,8,22,151.8774764
USA,2003,8,23,151.8500457
USA,2003,8,24,151.8195672
USA,2003,8,25,151.7951844
USA,2003,8,26,151.7768973
USA,2003,8,27,151.7586102
USA,2003,8,28,151.722036
USA,2003,8,29,151.6915575
USA,2003,8,30,151.6732703
USA,2003,8,31,151.6336483
USA,2003,9,1,151.6092655
USA,2003,9,2,151.6336483
USA,2003,9,3,151.6458397
USA,2003,9,4,151.6610789
USA,2003,9,5,151.6549832
USA,2003,9,6,151.6427918
USA,2003,9,7,151.639744
USA,2003,9,8,151.6245047
USA,2003,9,9,151.6031698
USA,2003,9,10,151.5940262
USA,2003,9,11,151.5757391
USA,2003,9,12,151.5483084
USA,2003,9,13,151.5300213
USA,2003,9,14,151.5330692
USA,2003,9,15,151.5269735
USA,2003,9,16,151.5391649
USA,2003,9,17,151.5330692
USA,2003,9,18,151.536117
USA,2003,9,19,151.5696434
USA,2003,9,20,151.5818348
USA,2003,9,21,151.5940262
USA,2003,9,22,151.6062176
USA,2003,9,23,151.6610789
USA,2003,9,24,151.6946053
USA,2003,9,25,151.7342274
USA,2003,9,26,151.7433709
USA,2003,9,27,151.7494666
USA,2003,9,28,151.7738494
USA,2003,9,29,151.7708016
USA,2003,9,30,151.7708016
USA,2003,10,1,151.7799451
USA,2003,10,2,151.7890887
USA,2003,10,3,151.7768973
USA,2003,10,4,151.7890887
USA,2003,10,5,151.7799451
USA,2003,10,6,151.7647059
USA,2003,10,7,151.7525145
USA,2003,10,8,151.7494666
USA,2003,10,9,151.7464188
USA,2003,10,10,151.7281317
USA,2003,10,11,151.7189881
USA,2003,10,12,151.7281317
USA,2003,10,13,151.7189881
USA,2003,10,14,151.7128924
USA,2003,10,15,151.761658
USA,2003,10,16,151.7799451
USA,2003,10,17,151.8043279
USA,2003,10,18,151.8348065
USA,2003,10,19,151.8530936
USA,2003,10,20,151.8683328
USA,2003,10,21,151.9079549
USA,2003,10,22,151.9079549
USA,2003,10,23,151.9170984
USA,2003,10,24,151.9079549
USA,2003,10,25,151.9018592
USA,2003,10,26,151.926242
USA,2003,10,27,151.987199
USA,2003,10,28,152.0603475
USA,2003,10,29,152.2980799
USA,2003,10,30,152.5754343
USA,2003,10,31,152.7583054
USA,2003,11,1,152.8466931
USA,2003,11,2,152.8832673
USA,2003,11,3,152.9015544
USA,2003,11,4,152.8985066
USA,2003,11,5,152.9015544
USA,2003,11,6,152.910698
USA,2003,11,7,152.9259372
USA,2003,11,8,152.9259372
USA,2003,11,9,152.8954587
USA,2003,11,10,152.8924109
USA,2003,11,11,152.889363
USA,2003,11,12,152.889363
USA,2003,11,13,152.8985066
USA,2003,11,14,152.8558366
USA,2003,11,15,152.8131667
USA,2003,11,16,152.7765925
USA,2003,11,17,152.7583054
USA,2003,11,18,152.7400183
USA,2003,11,19,152.7491618
USA,2003,11,20,152.7644011
USA,2003,11,21,152.7400183
USA,2003,11,22,152.724779
USA,2003,11,23,152.7095398
USA,2003,11,24,152.7095398
USA,2003,11,25,152.7064919
USA,2003,11,26,152.6821091
USA,2003,11,27,152.663822
USA,2003,11,28,152.6973484
USA,2003,11,29,152.7064919
USA,2003,11,30,152.685157
USA,2003,12,1,152.6973484
USA,2003,12,2,152.6821091
USA,2003,12,3,152.663822
USA,2003,12,4,152.6546785
USA,2003,12,5,152.6485827
USA,2003,12,6,152.6577263
USA,2003,12,7,152.6607742
USA,2003,12,8,152.6211521
USA,2003,12,9,152.5906736
USA,2003,12,10,152.5784822
USA,2003,12,11,152.6455349
USA,2003,12,12,152.746114
USA,2003,12,13,152.8375495
USA,2003,12,14,152.9442243
USA,2003,12,15,152.9929899
USA,2003,12,16,153.0265163
USA,2003,12,17,153.1728132
USA,2003,12,18,153.505029
USA,2003,12,19,153.5720817
USA,2003,12,20,153.5873209
USA,2003,12,21,153.5507467
USA,2003,12,22,153.5263639
USA,2003,12,23,153.483694
USA,2003,12,24,153.4654069
USA,2003,12,25,153.5598903
USA,2003,12,26,153.5690338
USA,2003,12,27,153.5355075
USA,2003,12,28,153.4867418
USA,2003,12,29,153.4593112
USA,2003,12,30,153.4379762
USA,2003,12,31,153.3892106
USA,2004,1,1,153.3556842
USA,2004,1,2,153.3038708
USA,2004,1,3,153.279488
USA,2004,1,4,153.2764401
USA,2004,1,5,153.3069186
USA,2004,1,6,153.3556842
USA,2004,1,7,153.3617799
USA,2004,1,8,153.3434928
USA,2004,1,9,153.3038708
USA,2004,1,10,153.2520573
USA,2004,1,11,153.2002438
USA,2004,1,12,153.175861
USA,2004,1,13,153.1301432
USA,2004,1,14,153.0874733
USA,2004,1,15,153.053947
USA,2004,1,16,153.0295642
USA,2004,1,17,152.9777507
USA,2004,1,18,152.9564157
USA,2004,1,19,152.9411765
USA,2004,1,20,152.8954587
USA,2004,1,21,152.8497409
USA,2004,1,22,152.828406
USA,2004,1,23,152.8009753
USA,2004,1,24,152.7674489
USA,2004,1,25,152.7186833
USA,2004,1,26,152.6821091
USA,2004,1,27,152.6699177
USA,2004,1,28,152.6760134
USA,2004,1,29,152.6455349
USA,2004,1,30,152.6120085
USA,2004,1,31,152.5876257
USA,2004,2,1,152.541908
USA,2004,2,2,152.5083816
USA,2004,2,3,152.5022859
USA,2004,2,4,152.5358123
USA,2004,2,5,152.4779031
USA,2004,2,6,152.5083816
USA,2004,2,7,152.5358123
USA,2004,2,8,152.5327644
USA,2004,2,9,152.5601951
USA,2004,2,10,152.5784822
USA,2004,2,11,152.5754343
USA,2004,2,12,152.5632429
USA,2004,2,13,152.5693386
USA,2004,2,14,152.5632429
USA,2004,2,15,152.5510515
USA,2004,2,16,152.5266687
USA,2004,2,17,152.5022859
USA,2004,2,18,152.5144773
USA,2004,2,19,152.520573
USA,2004,2,20,152.4870466
USA,2004,2,21,152.8131667
USA,2004,2,22,152.7735447
USA,2004,2,23,152.4931423
USA,2004,2,24,152.4413289
USA,2004,2,25,152.4291375
USA,2004,2,26,152.4047546
USA,2004,2,27,152.355989
USA,2004,2,28,152.3864675
USA,2004,2,29,152.3346541
USA,2004,3,1,152.3224627
USA,2004,3,2,152.3498933
USA,2004,3,3,152.3620847
USA,2004,3,4,152.4047546
USA,2004,3,5,152.4657117
USA,2004,3,6,152.5388601
USA,2004,3,7,152.5967693
USA,2004,3,8,152.6699177
USA,2004,3,9,152.7125876
USA,2004,3,10,152.7552575
USA,2004,3,11,152.7979275
USA,2004,3,12,152.8131667
USA,2004,3,13,152.8009753
USA,2004,3,14,152.7796404
USA,2004,3,15,152.7918318
USA,2004,3,16,152.7735447
USA,2004,3,17,152.7887839
USA,2004,3,18,152.7583054
USA,2004,3,19,152.7339226
USA,2004,3,20,152.7308747
USA,2004,3,21,152.7613532
USA,2004,3,22,152.7674489
USA,2004,3,23,152.8009753
USA,2004,3,24,152.807071
USA,2004,3,25,152.8162146
USA,2004,3,26,152.828406
USA,2004,3,27,152.8405974
USA,2004,3,28,152.8314538
USA,2004,3,29,152.8223103
USA,2004,3,30,152.8253581
USA,2004,3,31,152.8558366
USA,2004,4,1,153.0508991
USA,2004,4,2,153.3709235
USA,2004,4,3,153.483694
USA,2004,4,4,153.5233161
USA,2004,4,5,153.5080768
USA,2004,4,6,153.4654069
USA,2004,4,7,153.4257848
USA,2004,4,8,153.3831149
USA,2004,4,9,153.3495885
USA,2004,4,10,153.2977751
USA,2004,4,11,153.2520573
USA,2004,4,12,153.2063395
USA,2004,4,13,153.2855837
USA,2004,4,14,153.6360866
USA,2004,4,15,153.7458092
USA,2004,4,16,153.770192
USA,2004,4,17,153.7488571
USA,2004,4,18,153.7061871
USA,2004,4,19,153.6574215
USA,2004,4,20,153.6177995
USA,2004,4,21,153.5416032
USA,2004,4,22,153.5019811
USA,2004,4,23,153.4562633
USA,2004,4,24,153.4593112
USA,2004,4,25,153.4440719
USA,2004,4,26,153.5111247
USA,2004,4,27,153.6696129
USA,2004,4,28,153.7061871
USA,2004,4,29,153.6513258
USA,2004,4,30,153.6208473
USA,2004,5,1,153.5934166
USA,2004,5,2,153.5690338
USA,2004,5,3,153.5324596
USA,2004,5,4,153.483694
USA,2004,5,5,153.3953063
USA,2004,5,6,153.340445
USA,2004,5,7,153.3099665
USA,2004,5,8,153.2916794
USA,2004,5,9,153.2642487
USA,2004,5,10,153.2307223
USA,2004,5,11,153.197196
USA,2004,5,12,153.1728132
USA,2004,5,13,153.1453825
USA,2004,5,14,153.1240475
USA,2004,5,15,153.093569
USA,2004,5,16,153.0661384
USA,2004,5,17,153.0417556
USA,2004,5,18,153.0082292
USA,2004,5,19,152.9686071
USA,2004,5,20,152.9442243
USA,2004,5,21,152.910698
USA,2004,5,22,152.8741237
USA,2004,5,23,152.8436452
USA,2004,5,24,152.8040232
USA,2004,5,25,152.7613532
USA,2004,5,26,152.7278269
USA,2004,5,27,152.7308747
USA,2004,5,28,152.7522097
USA,2004,5,29,152.7583054
USA,2004,5,30,152.7583054
USA,2004,5,31,152.7522097
USA,2004,6,1,152.7400183
USA,2004,6,2,152.7186833
USA,2004,6,3,152.6943005
USA,2004,6,4,152.6546785
USA,2004,6,5,152.6302956
USA,2004,6,6,152.602865
USA,2004,6,7,152.58153
USA,2004,6,8,152.5480037
USA,2004,6,9,152.520573
USA,2004,6,10,152.4931423
USA,2004,6,11,152.4565681
USA,2004,6,12,152.4169461
USA,2004,6,13,152.3742761
USA,2004,6,14,152.3468455
USA,2004,6,15,152.3255105
USA,2004,6,16,152.2858884
USA,2004,6,17,152.2554099
USA,2004,6,18,152.2310271
USA,2004,6,19,152.2096922
USA,2004,6,20,152.173118
USA,2004,6,21,152.1426394
USA,2004,6,22,152.1213045
USA,2004,6,23,152.1060652
USA,2004,6,24,152.069491
USA,2004,6,25,152.0390125
USA,2004,6,26,152.0207254
USA,2004,6,27,151.9963426
USA,2004,6,28,151.9658641
USA,2004,6,29,151.9445291
USA,2004,6,30,151.8744285
USA,2004,7,1,151.8409022
USA,2004,7,2,151.8226151
USA,2004,7,3,151.7982322
USA,2004,7,4,151.7708016
USA,2004,7,5,151.761658
USA,2004,7,6,151.7555623
USA,2004,7,7,151.7403231
USA,2004,7,8,151.7311795
USA,2004,7,9,151.722036
USA,2004,7,10,151.700701
USA,2004,7,11,151.6824139
USA,2004,7,12,151.6580311
USA,2004,7,13,151.6580311
USA,2004,7,14,151.6519354
USA,2004,7,15,151.6458397
USA,2004,7,16,151.6275526
USA,2004,7,17,151.6062176
USA,2004,7,18,151.6001219
USA,2004,7,19,151.6001219
USA,2004,7,20,151.5879305
USA,2004,7,21,151.5726913
USA,2004,7,22,151.5604998
USA,2004,7,23,151.5452606
USA,2004,7,24,151.5452606
USA,2004,7,25,151.5604998
USA,2004,7,26,151.5696434
USA,2004,7,27,151.5848827
USA,2004,7,28,151.5970741
USA,2004,7,29,151.6123133
USA,2004,7,30,151.6153612
USA,2004,7,31,151.618409
USA,2004,8,1,151.6275526
USA,2004,8,2,151.6306004
USA,2004,8,3,151.6306004
USA,2004,8,4,151.6275526
USA,2004,8,5,151.6366961
USA,2004,8,6,151.6458397
USA,2004,8,7,151.6458397
USA,2004,8,8,151.6427918
USA,2004,8,9,151.6366961
USA,2004,8,10,151.6275526
USA,2004,8,11,151.6214569
USA,2004,8,12,151.6062176
USA,2004,8,13,151.5909784
USA,2004,8,14,151.5757391
USA,2004,8,15,151.5696434
USA,2004,8,16,151.5848827
USA,2004,8,17,151.6031698
USA,2004,8,18,151.618409
USA,2004,8,19,151.6214569
USA,2004,8,20,151.6214569
USA,2004,8,21,151.639744
USA,2004,8,22,151.6549832
USA,2004,8,23,151.6732703
USA,2004,8,24,151.6702225
USA,2004,8,25,151.6702225
USA,2004,8,26,151.6732703
USA,2004,8,27,151.6732703
USA,2004,8,28,151.6732703
USA,2004,8,29,151.6580311
USA,2004,8,30,151.6366961
USA,2004,8,31,151.6306004
USA,2004,9,1,151.6031698
USA,2004,9,2,151.5757391
USA,2004,9,3,151.557452
USA,2004,9,4,151.5422127
USA,2004,9,5,151.5117342
USA,2004,9,6,151.4934471
