boreID,year,month,day,head
Sweden1,2004,6,15,241.18
Sweden1,2004,6,22,241.21
Sweden1,2004,6,29,241.25
Sweden1,2004,7,6,241.27
Sweden1,2004,7,13,241.3
Sweden1,2004,7,20,241.29
Sweden1,2004,7,27,241.25
Sweden1,2004,8,3,241.18
Sweden1,2004,8,10,241.08
Sweden1,2004,8,17,241.03
Sweden1,2004,8,24,241.08
Sweden1,2004,8,31,241.13
Sweden1,2004,9,7,241.11
Sweden1,2004,9,14,241.08
Sweden1,2004,9,21,241.2
Sweden1,2004,9,28,241.33
Sweden1,2004,10,5,241.31
Sweden1,2004,10,12,241.25
Sweden1,2004,10,19,241.23
Sweden1,2004,10,26,241.22
Sweden1,2004,11,2,241.22
Sweden1,2004,11,9,241.2
Sweden1,2004,11,16,241.18
Sweden1,2004,11,23,241.13
Sweden1,2004,11,30,241.07
Sweden1,2004,12,7,241.01
Sweden1,2004,12,14,240.94
Sweden1,2004,12,21,240.92
Sweden1,2004,12,28,240.91
Sweden1,2005,1,4,240.89
Sweden1,2005,1,11,240.87
Sweden1,2005,1,18,240.85
Sweden1,2005,1,25,240.84
Sweden1,2005,2,1,240.83
Sweden1,2005,2,8,240.81
Sweden1,2005,2,15,240.8
Sweden1,2005,2,22,240.78
Sweden1,2005,3,1,240.77
Sweden1,2005,3,8,240.74
Sweden1,2005,3,15,240.71
Sweden1,2005,3,22,240.72
Sweden1,2005,3,29,240.72
Sweden1,2005,4,5,240.77
Sweden1,2005,4,12,240.83
Sweden1,2005,4,19,240.92
Sweden1,2005,4,26,241.03
Sweden1,2005,5,3,241.16
Sweden1,2005,5,10,241.3
Sweden1,2005,5,17,241.4
Sweden1,2005,5,24,241.4
Sweden1,2005,5,31,241.42
Sweden1,2005,6,7,241.58
Sweden1,2005,6,14,241.3
Sweden1,2005,6,21,241.23
Sweden1,2005,6,28,241.21
Sweden1,2005,7,5,241.11
Sweden1,2005,7,12,240.98
Sweden1,2005,7,19,240.99
Sweden1,2005,7,26,241.11
Sweden1,2005,8,2,241.19
Sweden1,2005,8,9,241.22
Sweden1,2005,8,16,241.23
Sweden1,2005,8,23,241.19
Sweden1,2005,8,30,241.14
Sweden1,2005,9,6,241.43
Sweden1,2005,9,13,241.3
Sweden1,2005,9,20,241.23
Sweden1,2005,9,27,241.18
Sweden1,2005,10,4,241.16
Sweden1,2005,10,11,241.15
Sweden1,2005,10,18,241.14
Sweden1,2005,10,25,241.1
Sweden1,2005,11,1,241.09
Sweden1,2005,11,8,241.11
Sweden1,2005,11,15,241.14
Sweden1,2005,11,22,241.12
Sweden1,2005,11,29,241.1
Sweden1,2005,12,6,241.06
Sweden1,2005,12,13,241.01
Sweden1,2005,12,20,240.96
Sweden1,2005,12,27,240.9
Sweden1,2006,1,3,240.88
Sweden1,2006,1,10,240.88
Sweden1,2006,1,17,240.87
Sweden1,2006,1,24,240.83
Sweden1,2006,1,31,240.8
Sweden1,2006,2,7,240.77
Sweden1,2006,2,14,240.74
Sweden1,2006,2,21,240.73
Sweden1,2006,2,28,240.72
Sweden1,2006,3,7,240.7
Sweden1,2006,3,14,240.67
Sweden1,2006,3,21,240.66
Sweden1,2006,3,28,240.64
Sweden1,2006,4,4,240.62
Sweden1,2006,4,11,240.58
Sweden1,2006,4,18,240.61
Sweden1,2006,4,25,240.73
Sweden1,2006,5,2,240.95
Sweden1,2006,5,9,241.25
Sweden1,2006,5,16,241.5
Sweden1,2006,5,23,241.39
Sweden1,2006,5,30,241.29
Sweden1,2006,6,6,241.43
Sweden1,2006,6,13,241.24
Sweden1,2006,6,20,241.14
Sweden1,2006,6,27,241.15
Sweden1,2006,7,4,241.09
Sweden1,2006,7,11,241
Sweden1,2006,7,18,240.89
Sweden1,2006,7,25,240.76
Sweden1,2006,8,1,240.62
Sweden1,2006,8,8,240.45
Sweden1,2006,8,15,240.28
Sweden1,2006,8,22,240.35
Sweden1,2006,8,29,240.09
Sweden1,2006,9,5,240.04
Sweden1,2006,9,12,240.06
Sweden1,2006,9,19,240.07
Sweden1,2006,9,26,240.08
Sweden1,2006,10,3,240.24
Sweden1,2006,10,10,240.51
Sweden1,2006,10,17,240.7
Sweden1,2006,10,24,240.69
Sweden1,2006,10,31,240.68
Sweden1,2006,11,7,240.67
Sweden1,2006,11,14,240.66
Sweden1,2006,11,21,240.84
Sweden1,2006,11,28,241.04
Sweden1,2006,12,5,241.11
Sweden1,2006,12,12,241.13
Sweden1,2006,12,19,241.13
Sweden1,2006,12,26,241.1
Sweden1,2007,1,2,241.09
Sweden1,2007,1,9,241.09
Sweden1,2007,1,16,241.08
Sweden1,2007,1,23,241.03
Sweden1,2007,1,30,240.98
Sweden1,2007,2,6,240.93
Sweden1,2007,2,13,240.88
Sweden1,2007,2,20,240.86
Sweden1,2007,2,27,240.83
Sweden1,2007,3,6,240.82
Sweden1,2007,3,13,240.8
Sweden1,2007,3,20,240.82
Sweden1,2007,3,27,240.84
Sweden1,2007,4,3,240.87
Sweden1,2007,4,10,240.9
Sweden1,2007,4,17,240.98
Sweden1,2007,4,24,241.21
Sweden1,2007,5,1,241.4
Sweden1,2007,5,8,241.4
Sweden1,2007,5,15,241.39
Sweden1,2007,5,22,241.39
Sweden1,2007,5,29,241.38
Sweden1,2007,6,5,241.29
Sweden1,2007,6,12,241.19
Sweden1,2007,6,19,241.09
Sweden1,2007,6,26,241.01
Sweden1,2007,7,3,240.99
Sweden1,2007,7,10,241.03
Sweden1,2007,7,17,241.03
Sweden1,2007,7,24,240.97
Sweden1,2007,7,31,240.93
Sweden1,2007,8,7,241.07
Sweden1,2007,8,14,241.2
Sweden1,2007,8,21,241.17
Sweden1,2007,8,28,241.12
Sweden1,2007,9,4,241.09
Sweden1,2007,9,11,241.06
Sweden1,2007,9,18,241.09
Sweden1,2007,9,25,241.19
Sweden1,2007,10,2,241.26
Sweden1,2007,10,9,241.25
Sweden1,2007,10,16,241.24
Sweden1,2007,10,23,241.24
Sweden1,2007,10,30,241.24
Sweden1,2007,11,6,241.21
Sweden1,2007,11,13,241.19
Sweden1,2007,11,20,241.17
Sweden1,2007,11,27,241.16
Sweden1,2007,12,4,241.15
Sweden1,2007,12,11,241.16
Sweden1,2007,12,18,241.15
Sweden1,2007,12,25,241.14
Sweden1,2008,1,1,241.13
Sweden1,2008,1,8,241.11
Sweden1,2008,1,15,241.09
Sweden1,2008,1,22,241.06
Sweden1,2008,1,29,241.03
Sweden1,2008,2,5,241.02
Sweden1,2008,2,12,241
Sweden1,2008,2,19,240.98
Sweden1,2008,2,26,240.96
Sweden1,2008,3,4,240.94
Sweden1,2008,3,11,240.92
Sweden1,2008,3,18,240.9
Sweden1,2008,3,25,240.88
Sweden1,2008,4,1,240.87
Sweden1,2008,4,8,240.85
Sweden1,2008,4,15,240.83
Sweden1,2008,4,22,240.91
Sweden1,2008,4,29,240.99
Sweden1,2008,5,6,241.16
Sweden1,2008,5,13,241.34
Sweden1,2008,5,20,241.49
Sweden1,2008,5,27,241.63
Sweden1,2008,6,3,241.58
Sweden1,2008,6,10,241.4
Sweden1,2008,6,17,241.27
Sweden1,2008,6,24,241.32
Sweden1,2008,7,1,241.37
Sweden1,2008,7,8,241.3
Sweden1,2008,7,15,241.22
Sweden1,2008,7,22,241.17
Sweden1,2008,7,29,241.12
Sweden1,2008,8,5,241.09
Sweden1,2008,8,12,241.07
Sweden1,2008,8,19,241.35
Sweden1,2008,8,26,241.4
Sweden1,2008,9,2,241.22
Sweden1,2008,9,9,241.18
Sweden1,2008,9,16,241.14
Sweden1,2008,9,23,241.12
Sweden1,2008,9,30,241.11
Sweden1,2008,10,7,241.15
Sweden1,2008,10,14,241.19
Sweden1,2008,10,21,241.21
Sweden1,2008,10,28,241.22
Sweden1,2008,11,4,241.2
Sweden1,2008,11,11,241.16
Sweden1,2008,11,18,241.12
Sweden1,2008,11,25,241.06
Sweden1,2008,12,2,241
Sweden1,2008,12,9,240.94
Sweden1,2008,12,16,240.92
Sweden1,2008,12,23,240.93
Sweden1,2008,12,30,240.93
Sweden1,2009,1,6,240.91
Sweden1,2009,1,13,240.89
Sweden1,2009,1,20,240.86
Sweden1,2009,1,27,240.83
Sweden1,2009,2,3,240.81
Sweden1,2009,2,10,240.78
Sweden1,2009,2,17,240.76
Sweden1,2009,2,24,240.74
Sweden1,2009,3,3,240.72
Sweden1,2009,3,10,240.69
Sweden1,2009,3,17,240.67
Sweden1,2009,3,24,240.65
Sweden1,2009,3,31,240.63
Sweden1,2009,4,7,240.63
Sweden1,2009,4,14,240.62
Sweden1,2009,4,21,240.8
Sweden1,2009,4,28,241.01
Sweden1,2009,5,5,241.22
Sweden1,2009,5,12,241.44
Sweden1,2009,5,19,241.51
Sweden1,2009,5,26,241.48
Sweden1,2009,6,2,241.49
Sweden1,2009,6,9,241.38
Sweden1,2009,6,16,241.18
Sweden1,2009,6,23,241.13
Sweden1,2009,6,30,241.07
Sweden1,2009,7,7,240.94
Sweden1,2009,7,14,240.82
Sweden1,2009,7,21,240.68
Sweden1,2009,7,28,240.55
Sweden1,2009,8,4,240.44
Sweden1,2009,8,11,240.34
Sweden1,2009,8,18,240.25
Sweden1,2009,8,25,240.19
Sweden1,2009,9,1,240.23
Sweden1,2009,9,8,240.5
Sweden1,2009,9,15,240.77
Sweden1,2009,9,22,240.75
Sweden1,2009,9,29,240.72
Sweden1,2009,10,6,240.7
Sweden1,2009,10,13,240.67
Sweden1,2009,10,20,240.68
Sweden1,2009,10,27,240.71
Sweden1,2009,11,3,240.74
Sweden1,2009,11,10,240.78
Sweden1,2009,11,17,240.84
Sweden1,2009,11,24,240.93
Sweden1,2009,12,1,241.01
Sweden1,2009,12,8,240.97
Sweden1,2009,12,15,240.94
Sweden1,2009,12,22,240.91
Sweden1,2009,12,29,240.88
Sweden1,2010,1,5,240.84
Sweden1,2010,1,12,240.78
Sweden1,2010,1,19,240.75
Sweden1,2010,1,26,240.74
Sweden1,2010,2,2,240.72
Sweden1,2010,2,9,240.69
Sweden1,2010,2,16,240.67
Sweden1,2010,2,23,240.65
Sweden1,2010,3,2,240.63
Sweden1,2010,3,9,240.6
Sweden1,2010,3,16,240.58
Sweden1,2010,3,23,240.57
Sweden1,2010,3,30,240.56
Sweden1,2010,4,6,240.6
Sweden1,2010,4,13,240.64
Sweden1,2010,4,20,240.74
Sweden1,2010,4,27,240.87
Sweden1,2010,5,4,241.03
Sweden1,2010,5,11,241.21
Sweden1,2010,5,18,241.32
Sweden1,2010,5,25,241.36
Sweden1,2010,6,1,241.41
Sweden1,2010,6,8,241.51
Sweden1,2010,6,15,241.19
Sweden1,2010,6,22,241.23
Sweden1,2010,6,29,241.27
Sweden1,2010,7,6,241.24
Sweden1,2010,7,13,241.2
Sweden1,2010,7,20,241.19
Sweden1,2010,7,27,241.18
Sweden1,2010,8,3,241.18
Sweden1,2010,8,10,241.17
Sweden1,2010,8,17,241.18
Sweden1,2010,8,24,241.24
Sweden1,2010,8,31,240.97
Sweden1,2010,9,7,240.93
Sweden1,2010,9,14,240.89
Sweden1,2010,9,21,240.98
Sweden1,2010,9,28,241.11
Sweden1,2010,10,5,241.12
Sweden1,2010,10,12,241.08
Sweden1,2010,10,19,241.08
Sweden1,2010,10,26,241.1
Sweden1,2010,11,2,241.12
Sweden1,2010,11,9,241.14
Sweden1,2010,11,16,241.15
Sweden1,2010,11,23,241.1
Sweden1,2010,11,30,241.04
Sweden1,2010,12,7,240.98
Sweden1,2010,12,14,240.92
Sweden1,2010,12,21,240.88
Sweden1,2010,12,28,240.84
Sweden1,2011,1,4,240.81
Sweden1,2011,1,11,240.79
Sweden1,2011,1,18,240.77
Sweden1,2011,1,25,240.75
Sweden1,2011,2,1,240.73
Sweden1,2011,2,8,240.69
Sweden1,2011,2,15,240.65
Sweden1,2011,2,22,240.61
Sweden1,2011,3,1,240.58
Sweden1,2011,3,8,240.58
Sweden1,2011,3,15,240.57
Sweden1,2011,3,22,240.59
Sweden1,2011,3,29,240.62
Sweden1,2011,4,5,240.63
Sweden1,2011,4,12,240.65
Sweden1,2011,4,19,240.85
Sweden1,2011,4,26,241.19
Sweden1,2011,5,3,241.39
Sweden1,2011,5,10,241.41
Sweden1,2011,5,17,241.43
Sweden1,2011,5,24,241.42
Sweden1,2011,5,31,241.44
Sweden1,2011,6,7,241.59
Sweden1,2011,6,14,241.31
Sweden1,2011,6,21,241.29
Sweden1,2011,6,28,241.35
Sweden1,2011,7,5,241.3
Sweden1,2011,7,12,241.19
Sweden1,2011,7,19,241.16
Sweden1,2011,7,26,241.17
Sweden1,2011,8,2,241.16
Sweden1,2011,8,9,241.13
Sweden1,2011,8,16,241.1
Sweden1,2011,8,23,241.17
Sweden1,2011,8,30,241.23
Sweden1,2011,9,6,241.3
Sweden1,2011,9,13,241.36
Sweden1,2011,9,20,241.4
Sweden1,2011,9,27,241.42
Sweden1,2011,10,4,241.41
Sweden1,2011,10,11,241.39
Sweden1,2011,10,18,241.36
Sweden1,2011,10,25,241.34
Sweden1,2011,11,1,241.33
Sweden1,2011,11,8,241.32
Sweden1,2011,11,15,241.31
Sweden1,2011,11,22,241.28
Sweden1,2011,11,29,241.25
Sweden1,2011,12,6,241.24
Sweden1,2011,12,13,241.23
Sweden1,2011,12,20,241.22
Sweden1,2011,12,27,241.21
Sweden1,2012,1,3,241.19
Sweden1,2012,1,10,241.17
Sweden1,2012,1,17,241.14
Sweden1,2012,1,24,241.11
Sweden1,2012,1,31,241.08
Sweden1,2012,2,7,241.03
Sweden1,2012,2,14,240.99
Sweden1,2012,2,21,240.96
Sweden1,2012,2,28,240.93
Sweden1,2012,3,6,240.92
Sweden1,2012,3,13,240.91
Sweden1,2012,3,20,240.9
Sweden1,2012,3,27,240.89
Sweden1,2012,4,3,240.91
Sweden1,2012,4,10,240.94
Sweden1,2012,4,17,240.98
Sweden1,2012,4,24,241.06
Sweden1,2012,5,1,241.14
Sweden1,2012,5,8,241.28
Sweden1,2012,5,15,241.41
Sweden1,2012,5,22,241.43
Sweden1,2012,5,29,241.45
Sweden1,2012,6,5,241.39
Sweden1,2012,6,12,241.38
Sweden1,2012,6,19,241.35
Sweden1,2012,6,26,241.3
Sweden1,2012,7,3,241.26
Sweden1,2012,7,10,241.25
Sweden1,2012,7,17,241.22
Sweden1,2012,7,24,241.15
Sweden1,2012,7,31,241.07
Sweden1,2012,8,7,240.94
Sweden1,2012,8,14,240.89
Sweden1,2012,8,21,240.91
Sweden1,2012,8,28,240.94
Sweden1,2012,9,4,241.03
Sweden1,2012,9,11,241.14
Sweden1,2012,9,18,241.22
Sweden1,2012,9,25,241.27
Sweden1,2012,10,2,241.32
Sweden1,2012,10,9,241.35
Sweden1,2012,10,16,241.37
Sweden1,2012,10,23,241.31
Sweden1,2012,10,30,241.25
Sweden1,2012,11,6,241.29
Sweden1,2012,11,13,241.34
Sweden1,2012,11,20,241.33
Sweden1,2012,11,27,241.3
Sweden1,2012,12,4,241.25
Sweden1,2012,12,11,241.19
Sweden1,2012,12,18,241.15
Sweden1,2012,12,25,241.14
Sweden1,2013,1,1,241.13
Sweden1,2013,1,8,241.08
Sweden1,2013,1,15,241.04
Sweden1,2013,1,22,241.03
Sweden1,2013,1,29,241.02
Sweden1,2013,2,5,240.98
Sweden1,2013,2,12,240.94
Sweden1,2013,2,19,240.91
Sweden1,2013,2,26,240.88
Sweden1,2013,3,5,240.85
Sweden1,2013,3,12,240.83
Sweden1,2013,3,19,240.8
Sweden1,2013,3,26,240.78
Sweden1,2013,4,2,240.75
Sweden1,2013,4,9,240.72
Sweden1,2013,4,16,240.73
Sweden1,2013,4,23,240.97
Sweden1,2013,4,30,241.22
Sweden1,2013,5,7,241.4
Sweden1,2013,5,14,241.58
Sweden1,2013,5,21,241.52
Sweden1,2013,5,28,241.42
Sweden1,2013,6,4,241.28
Sweden1,2013,6,11,241.28
Sweden1,2013,6,18,241.26
Sweden1,2013,6,25,241.2
Sweden1,2013,7,2,241.15
Sweden1,2013,7,9,241.11
Sweden1,2013,7,16,241.1
Sweden1,2013,7,23,241.09
Sweden1,2013,7,30,241.08
Sweden1,2013,8,6,241
Sweden1,2013,8,13,240.91
Sweden1,2013,8,20,240.93
Sweden1,2013,8,27,240.85
Sweden1,2013,9,3,240.78
Sweden1,2013,9,10,240.72
Sweden1,2013,9,17,240.72
Sweden1,2013,9,24,240.9
Sweden1,2013,10,1,241.07
Sweden1,2013,10,8,241.1
Sweden1,2013,10,15,241.13
Sweden1,2013,10,22,241.13
Sweden1,2013,10,29,241.13
Sweden1,2013,11,5,241.13
Sweden1,2013,11,12,241.13
Sweden1,2013,11,19,241.11
Sweden1,2013,11,26,241.06
Sweden1,2013,12,3,241.03
Sweden1,2013,12,10,241
Sweden1,2013,12,17,241.02
Sweden1,2013,12,24,241.06
Sweden1,2013,12,31,241.09
Sweden1,2014,1,7,241.06
Sweden1,2014,1,14,241.03
Sweden1,2014,1,21,241
Sweden1,2014,1,28,240.96
Sweden1,2014,2,4,240.93
Sweden1,2014,2,11,240.9
Sweden1,2014,2,18,240.9
Sweden1,2014,2,25,240.91
Sweden1,2014,3,4,240.93
Sweden1,2014,3,11,240.94
Sweden1,2014,3,18,240.95
Sweden1,2014,3,25,240.96
Sweden1,2014,4,1,240.96
Sweden1,2014,4,8,240.96
Sweden1,2014,4,15,240.96
Sweden1,2014,4,22,241.19
Sweden1,2014,4,29,241.43
Sweden1,2014,5,6,241.5
Sweden1,2014,5,13,241.55
Sweden1,2014,5,20,241.53
Sweden1,2014,5,27,241.5
Sweden1,2014,6,3,241.44
Sweden1,2014,6,10,241.37
Sweden1,2014,6,17,241.34
Sweden1,2014,6,24,241.19
Sweden1,2014,7,1,241.06
Sweden1,2014,7,8,241.02
Sweden1,2014,7,15,240.98
Sweden1,2014,7,22,240.91
Sweden1,2014,7,29,240.84
Sweden1,2014,8,5,240.76
Sweden1,2014,8,12,240.72
Sweden1,2014,8,19,240.72
Sweden1,2014,8,26,240.72
Sweden1,2014,9,2,240.67
Sweden1,2014,9,9,240.54
Sweden1,2014,9,16,240.44
Sweden1,2014,9,23,240.51
Sweden1,2014,9,30,240.58
Sweden1,2014,10,7,240.58
Sweden1,2014,10,14,240.57
Sweden1,2014,10,21,240.67
Sweden1,2014,10,28,240.78
Sweden1,2014,11,4,240.83
Sweden1,2014,11,11,240.86
Sweden1,2014,11,18,240.87
Sweden1,2014,11,25,240.85
Sweden1,2014,12,2,240.83
Sweden1,2014,12,9,240.81
Sweden1,2014,12,16,240.8
Sweden1,2014,12,23,240.79
Sweden1,2014,12,30,240.77
Sweden1,2015,1,6,240.77
Sweden1,2015,1,13,240.76
Sweden1,2015,1,20,240.74
Sweden1,2015,1,27,240.72
Sweden1,2015,2,3,240.7
Sweden1,2015,2,10,240.67
Sweden1,2015,2,17,240.65
Sweden1,2015,2,24,240.66
Sweden1,2015,3,3,240.65
Sweden1,2015,3,10,240.63
Sweden1,2015,3,17,240.62
Sweden1,2015,3,24,240.63
Sweden1,2015,3,31,240.66
Sweden1,2015,4,7,240.77
Sweden1,2015,4,14,240.88
Sweden1,2015,4,21,241.05
Sweden1,2015,4,28,241.23
Sweden1,2015,5,5,241.35
Sweden1,2015,5,12,241.44
Sweden1,2015,5,19,241.48
Sweden1,2015,5,26,241.49
Sweden1,2015,6,2,241.43
Sweden1,2015,6,9,241.37
Sweden1,2015,6,16,241.31
Sweden1,2015,6,23,241.33
Sweden1,2015,6,30,241.35
Sweden1,2015,7,7,241.35
Sweden1,2015,7,14,241.35
Sweden1,2015,7,21,241.35
Sweden1,2015,7,28,241.35
Sweden1,2015,8,4,241.33
Sweden1,2015,8,11,241.3
Sweden1,2015,8,18,241.27
Sweden1,2015,8,25,241.25
Sweden1,2015,9,1,241.52
Sweden1,2015,9,8,241.31
Sweden1,2015,9,15,241.09
Sweden1,2015,9,22,241.2
Sweden1,2015,9,29,241.31
Sweden1,2015,10,6,241.29
Sweden1,2015,10,13,241.25
Sweden1,2015,10,20,241.21
Sweden1,2015,10,27,241.18
Sweden1,2015,11,3,241.18
Sweden1,2015,11,10,241.22
Sweden1,2015,11,17,241.24
Sweden1,2015,11,24,241.22
Sweden1,2015,12,1,241.21
Sweden1,2015,12,8,241.17
Sweden1,2015,12,15,241.14
Sweden1,2015,12,22,241.11
Sweden1,2015,12,29,241.08
