year	month	day	precip_mm	ET_mm	Tmean
1990	12	7	0	0.015040914	-8.099999
1990	12	8	0	0.011887698	-11.84
1990	12	9	0	0.012427512	-10.55
1990	12	10	0	0.009359679	-15.16
1990	12	11	0	0.01071591	-12.679999
1990	12	12	3	0.016176043	-4.2799997
1990	12	13	1.4	0.01323563	-7.77
1990	12	14	0	0.013236868	-7.21
1990	12	15	0	0.015597653	-3.1799998
1990	12	16	0	0.013784829	-5.12
1990	12	17	0	0.016988436	0.17999999
1990	12	18	0	0.017206239	1.15
1990	12	19	0	0.01384447	-3.6299999
1990	12	20	7.8	0.013525049	-3.6699998
1990	12	21	0	0.011736915	-6.08
1990	12	22	5.6	0.0090483	-10.389999
1990	12	23	5.3	0.01240831	-3.3899999
1990	12	24	0	0.013395341	-0.83
1990	12	25	0	0.013628485	0.29999998
1990	12	26	4.2000003	0.012863585	-0.45
1990	12	27	10.5	0.012151578	-1.16
1990	12	28	4.1	0.011474132	-1.6899999
1990	12	29	2.6000001	0.008773687	-6.62
1990	12	30	1.5	0.009784041	-3.4399998
1990	12	31	0	0.008159258	-6.3599997
1991	1	1	1.9	0.006203329	-10.75
1991	1	2	12	0.007148585	-7.2999997
1991	1	3	6.4	0.006327335	-8.91
1991	1	4	4.1	0.005571041	-10.3
1991	1	5	4.6	0.004621567	-13.63
1991	1	6	6	0.004553695	-14.009999
1991	1	7	7.8	0.004586559	-13.91
1991	1	8	0	0.003369264	-18.77
1991	1	9	1.5	0.004085051	-15.7
1991	1	10	0	0.009111285	-13.92
1991	1	11	0	0.007553591	-16.949999
1991	1	12	0	0.006492656	-19.14
1991	1	13	0	0.013379248	-13.92
1991	1	14	0	0.012043099	-8.389999
1991	1	15	0	0.008498265	-1.11
1991	1	16	0	0.021604165	-0.71999997
1991	1	17	0	0.03256553	-2.1399999
1991	1	18	0	0.0257515	-7.3399997
1991	1	19	0	0.03815424	-3.6699998
1991	1	20	0	0.048204955	-2.81
1991	1	21	0	0.051219836	-4.6
1991	1	22	0	0.058760017	2.3
1991	1	23	0	0.076586865	1.5899999
1991	1	24	0	0.06440413	-2.51
1991	1	25	0	0.037820127	1.2099999
1991	1	26	1.6	0.029759249	-12.03
1991	1	27	0	0.07560554	-7.69
1991	1	28	0	0.029200828	-4.61
1991	1	29	0	0.053217083	-10.69
1991	1	30	1.2	0.030852348	-7.98
1991	1	31	1.5	0.03635765	-4.5099998
1991	2	1	0	0.032758404	-12.86
1991	2	2	0	0.092176914	-7.7999997
1991	2	3	0	0.10144043	-10.44
1991	2	4	0	0.09547833	-11.509999
1991	2	5	0	0.121432975	-8.92
1991	2	6	0	0.11170193	-12.13
1991	2	7	0	0.07590227	-15.469999
1991	2	8	0	0.09868174	-15.0199995
1991	2	9	0	0.085913666	-18.52
1991	2	10	0	0.10363981	-17.92
1991	2	11	0	0.10099835	-16.119999
1991	2	12	0	0.097308315	-16.71
1991	2	13	0	0.063910626	-16.619999
1991	2	14	0	0.07378231	-17.82
1991	2	15	0	0.055326875	-21.56
1991	2	16	1.9	0.06438601	-21.47
1991	2	17	2.6000001	0.078242116	-17.859999
1991	2	18	0	0.07872213	-19.02
1991	2	19	0	0.14598402	-18.19
1991	2	20	4.9	0.07376061	-15.66
1991	2	21	1	0.22116241	-7.99
1991	2	22	2.1000001	0.31365034	-2.6499999
1991	2	23	4.6	0.09571327	-0.9
1991	2	24	0	0.22566345	-3.58
1991	2	25	2.8	0.24095526	-5.96
1991	2	26	0	0.27136168	-9.5
1991	2	27	0	0.30537668	-10.389999
1991	2	28	0	0.30085006	-11.01
1991	3	1	0	0.19745366	-15.36
1991	3	2	0	0.25286365	-11.91
1991	3	3	1.1	0.2718728	-8.7699995
1991	3	4	0	0.19598922	-4.7
1991	3	5	1	0.2812684	-6.3999996
1991	3	6	8.2	0.19341667	-7.83
1991	3	7	1.9	0.2599124	-2.33
1991	3	8	2.2	0.27271023	-8.849999
1991	3	9	6.8	0.2834825	-9.98
1991	3	10	11.2	0.21956493	-5.98
1991	3	11	3.8	0.29910392	-2.56
1991	3	12	0	0.41463947	-9.23
1991	3	13	0	0.4210058	-13.32
1991	3	14	0	0.22785819	-13.71
1991	3	15	0	0.45021498	-10.9
1991	3	16	0	0.6189135	-9.22
1991	3	17	0	0.5319968	-9.58
1991	3	18	6.8	0.37535712	-9.33
1991	3	19	8.3	0.25375432	-5.47
1991	3	20	16	0.25940114	-1.03
1991	3	21	6.9	0.25776997	-1.89
1991	3	22	2.1000001	0.3662994	-5.0699997
1991	3	23	0	0.5283496	-9.69
1991	3	24	0	0.60685515	-12.05
1991	3	25	0	0.81434995	-3
1991	3	26	0	0.7464027	0.14
1991	3	27	0	0.98409	-1.24
1991	3	28	0	0.9954071	0.45
1991	3	29	0	1.084527	0.78
1991	3	30	0	0.72507006	0.22999999
1991	3	31	4.8	1.0911598	-3.1499999
1991	4	1	1.4	0.81718487	-8.16
1991	4	2	2.4	0.20779632	-10.309999
1991	4	3	2.5	0.8431437	-1.14
1991	4	4	0	1.8206761	3.25
1991	4	5	0	1.1709815	-0.13
1991	4	6	0	0.8836708	1.61
1991	4	7	0	1.1362503	1.49
1991	4	8	2	0.8176816	-0.14999999
1991	4	9	0	0.87592703	1.41
1991	4	10	0	0.9956324	-0.19
1991	4	11	0	1.1273559	2.59
1991	4	12	0	1.430427	5.17
1991	4	13	0	1.282629	5.31
1991	4	14	0	1.1922151	1.7199999
1991	4	15	0	1.061806	2.28
1991	4	16	1.1	1.08538	-0.32
1991	4	17	0	1.1574003	-4.77
1991	4	18	0	1.0232038	-7.43
1991	4	19	0	1.1213366	-5.5
1991	4	20	0	1.3239765	-6.2799997
1991	4	21	0	1.6766849	-4.18
1991	4	22	0	1.7274368	-2.04
1991	4	23	0	1.7018555	0
1991	4	24	0	2.1294568	0.53999996
1991	4	25	0	2.0461352	1.8499999
1991	4	26	0	1.9070292	1.5699999
1991	4	27	0	2.5456402	3.8899999
1991	4	28	0	2.1453302	5.74
1991	4	29	0	1.7128196	3.23
1991	4	30	0	1.6658434	1.54
1991	5	1	0	2.1169603	2.6499999
1991	5	2	1	1.1273582	1.54
1991	5	3	0	1.536203	4.0699997
1991	5	4	0	1.6748171	2.76
1991	5	5	0	1.6979675	0.19
1991	5	6	0	2.1999	0.82
1991	5	7	1.3000001	1.8130033	1.8199999
1991	5	8	0	1.7222574	-0.26999998
1991	5	9	1.1	2.2493293	0.28
1991	5	10	0	1.8432938	3.58
1991	5	11	0	1.8216473	6.8799996
1991	5	12	0	2.1202004	6.81
1991	5	13	0	2.2095058	5.9
1991	5	14	3.3	1.1648374	3.04
1991	5	15	3.7	1.2247348	0.95
1991	5	16	2.7	1.0818604	0.76
1991	5	17	0	1.2262079	0.39
1991	5	18	0	2.1957963	3.46
1991	5	19	0	2.7045865	4.04
1991	5	20	8.2	1.0021371	3.6399999
1991	5	21	7.5	1.3584146	3.99
1991	5	22	1.2	1.1703422	4.8199997
1991	5	23	0	2.0720441	4.02
1991	5	24	0	1.7428156	3.76
1991	5	25	2.4	1.5469975	3.56
1991	5	26	2.3	1.6347988	5.2
1991	5	27	0	2.6516612	5.96
1991	5	28	0	2.3597298	7.45
1991	5	29	0	2.1473641	7.35
1991	5	30	0	2.5411608	8.84
1991	5	31	1.7	2.5063324	5.64
1991	6	1	2.9	1.8009529	5.3199997
1991	6	2	0	2.2479534	5.8599997
1991	6	3	0	2.0885127	5.43
1991	6	4	0	2.0995936	5.8799996
1991	6	5	2.1000001	1.3002411	5.46
1991	6	6	2.8	1.6426175	8.059999
1991	6	7	0	2.957082	9.26
1991	6	8	0	3.0715888	12.41
1991	6	9	0	2.4427397	12.12
1991	6	10	0	2.4709268	9.679999
1991	6	11	8.1	1.3522041	6.29
1991	6	12	2.4	2.274542	6.85
1991	6	13	7.9	2.2557232	8.61
1991	6	14	14	1.6573663	8.53
1991	6	15	19.4	0.9248226	8.96
1991	6	16	1.4	1.724297	9.639999
1991	6	17	2.4	2.730426	12.67
1991	6	18	0	3.126584	13.37
1991	6	19	9.5	1.7556621	10.559999
1991	6	20	1.2	1.7439493	10
1991	6	21	1.2	2.1654208	12.05
1991	6	22	3.8	2.332414	11.559999
1991	6	23	2.2	2.0510094	11.219999
1991	6	24	0	2.9203868	12.57
1991	6	25	4.2000003	1.885366	11.7699995
1991	6	26	0	2.653657	13.57
1991	6	27	0	2.444731	13.23
1991	6	28	0	2.8502812	13.99
1991	6	29	6.6	2.2938762	13.53
1991	6	30	1.5	1.6934232	11.87
1991	7	1	0	2.9082649	13.349999
1991	7	2	0	3.1471257	12.2
1991	7	3	0	3.324607	13.429999
1991	7	4	0	2.4254882	13.62
1991	7	5	0	3.1109087	16.43
1991	7	6	0	3.769697	14.61
1991	7	7	0	3.842272	17.17
1991	7	8	0	3.61071	14.17
1991	7	9	0	3.2586873	17.13
1991	7	10	0	2.3876755	17.71
1991	7	11	0	1.850854	12.79
1991	7	12	0	3.426085	13.549999
1991	7	13	0	2.1423051	12.42
1991	7	14	5.9	2.4643893	14.24
1991	7	15	26	2.4544024	13.34
1991	7	16	0	2.6920526	15.42
1991	7	17	0	2.9342105	14.57
1991	7	18	1.9	3.1178825	15.46
1991	7	19	0	2.6323295	16.49
1991	7	20	0	1.708002	14.13
1991	7	21	0	1.0354623	12.25
1991	7	22	1.2	1.1783024	12.61
1991	7	23	0	1.132297	12.469999
1991	7	24	0	2.335111	12.63
1991	7	25	0	2.1790931	12.219999
1991	7	26	0	2.3508816	14.059999
1991	7	27	3.3	2.347411	13.75
1991	7	28	0	2.6805475	16.41
1991	7	29	0	3.5779862	17.02
1991	7	30	0	3.2917187	15.559999
1991	7	31	0	3.9224367	14.7
1991	8	1	0	4.2360325	18.369999
1991	8	2	0	3.4881425	15.5
1991	8	3	0	3.1102865	15.38
1991	8	4	0	2.9558053	17.46
1991	8	5	0	2.5429142	17.43
1991	8	6	17.800001	2.0329866	15.509999
1991	8	7	15.7	1.6104811	14.469999
1991	8	8	20.9	1.6452806	12.67
1991	8	9	1.5	1.4734668	11.66
1991	8	10	2.9	1.6638948	11.13
1991	8	11	8.3	1.6186001	11.389999
1991	8	12	0	1.8527529	11.099999
1991	8	13	0	2.3053832	11.059999
1991	8	14	0	2.7310934	11.16
1991	8	15	0	2.1809926	13.389999
1991	8	16	6.4	1.6860579	12.88
1991	8	17	14.8	1.0156099	13.009999
1991	8	18	6.7000003	1.4365765	13.91
1991	8	19	0	1.0819826	11.139999
1991	8	20	0	0.9071636	10.2699995
1991	8	21	0	1.4082407	11.28
1991	8	22	0	2.0719721	14.03
1991	8	23	0	1.8915715	16.4
1991	8	24	9.900001	1.4938928	16.13
1991	8	25	0	1.6131774	12.62
1991	8	26	0	1.7332524	13.349999
1991	8	27	0	1.0154378	14.41
1991	8	28	0	1.3953658	11.07
1991	8	29	0	1.6427902	9.469999
1991	8	30	0	1.687307	10.69
1991	8	31	0	1.0916027	9.09
1991	9	1	1	1.843495	12.19
1991	9	2	0	1.5898104	13.04
1991	9	3	2.6000001	0.7720255	9.179999
1991	9	4	2.5	1.5312355	6.62
1991	9	5	0	1.2974058	2.84
1991	9	6	1.8000001	1.3089325	2.9299998
1991	9	7	1.4	0.86665577	5.2799997
1991	9	8	2.4	0.698594	5.98
1991	9	9	0	1.2137115	4.98
1991	9	10	0	0.7891504	3.1799998
1991	9	11	0	0.6189807	3.22
1991	9	12	0	1.1824915	3.1799998
1991	9	13	0	1.4652019	3.04
1991	9	14	6.4	0.80395097	3.1399999
1991	9	15	6.2000003	0.5442084	8.599999
1991	9	16	0	1.1625917	7.02
1991	9	17	0	1.3004881	1.81
1991	9	18	3.7	0.8643172	1.12
1991	9	19	4.6	0.3945115	4
1991	9	20	0	0.37493768	4.08
1991	9	21	0	0.71919405	3.4299998
1991	9	22	5	0.31954923	3.84
1991	9	23	26.5	0.46501723	4.2599998
1991	9	24	4.7000003	0.51334316	3.35
1991	9	25	0	0.36712083	4.81
1991	9	26	0	0.7527496	5.73
1991	9	27	0	0.3795035	2.74
1991	9	28	0	0.55077535	2.78
1991	9	29	0	0.62302333	1.7099999
1991	9	30	0	0.64394027	0.69
1991	10	1	0	0.15997499	0.97999996
1991	10	2	4.1	0.26365528	1.06
1991	10	3	0	0.45936927	2.29
1991	10	4	9.5	0.29706436	0.91999996
1991	10	5	3.2	0.31140506	-0.049999997
1991	10	6	17.7	0.29664764	3.55
1991	10	7	0	0.6108777	4.0299997
1991	10	8	0	0.47667643	1.3
1991	10	9	0	0.40160045	2.51
1991	10	10	0	0.5254756	2.4199998
1991	10	11	0	0.35992447	5.64
1991	10	12	0	0.39553618	4.17
1991	10	13	0	0.1848145	2.19
1991	10	14	1.6	0.26683682	2.6299999
1991	10	15	0	0.1189506	0.48999998
1991	10	16	6.9	0.062661506	-0.13
1991	10	17	31.1	0.14527339	5.87
1991	10	18	9.8	0.42041847	4.69
1991	10	19	0	0.15528773	-4.5499997
1991	10	20	0	0.19342025	-9.099999
1991	10	21	0	0.14863776	-4.43
1991	10	22	0	0.22868921	-1.41
1991	10	23	0	0.20518915	-4.56
1991	10	24	2.1000001	0.15484273	-4.4
1991	10	25	0	0.26202133	2.27
1991	10	26	0	0.15066254	-0.049999997
1991	10	27	0	0.18053067	0.48
1991	10	28	1.9	0.16322076	-2.95
1991	10	29	0	0.06639246	-1.4499999
1991	10	30	0	0.15156366	-1.17
1991	10	31	0	0.08125211	0.45
1991	11	1	0	0.11356416	-3.86
1991	11	2	16.2	0.027398463	0.29999998
1991	11	3	6.1	0.06331836	-0.099999994
1991	11	4	14.2	0.018034235	-0.29999998
1991	11	5	4.9	0.083218135	0.45999998
1991	11	6	1.8000001	0.064937904	-2.54
1991	11	7	7.1	0.024571944	-2.34
1991	11	8	6.5	0.055031735	0.29
1991	11	9	3.8	0.035322472	-0.71
1991	11	10	0	0.050242923	-5.2999997
1991	11	11	9.2	0.04116693	-9.26
1991	11	12	2.7	0.06715233	-1.91
1991	11	13	10.6	0.007269855	-5.14
